X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093277920,93.50,-167.0145,70.00,-0.0093,1.6180,0,,,,,
0d - 00:00:00,093343000,97.46,-166.2263,66.18,0.018625,1.3111,-0.0093,,,,,
0d - 00:00:00,093408080,100.50,-165.6781,62.92,-0.0279,0.8276,0.009292,,,,,
0d - 00:00:00,093473160,103.67,-165.3354,59.07,0.05588,0.3812,-0.0093,,,,,
0d - 00:00:00,093538240,107.84,-165.3011,54.33,0.05588,0.28826,0.009292,,,,,
0d - 00:00:00,093603320,112.00,-165.1983,49.90,0.009313,0.3255,0.03717,,,,,
0d - 00:00:00,093668400,115.69,-165.0613,46.01,0.009313,0.4556,-0.0279,,,,,
0d - 00:00:00,093733480,118.86,-164.8214,42.40,0,0.7997,-0.0186,,,,,
0d - 00:00:00,093798560,121.94,-164.2731,38.93,0.009313,1.0600,-0.0186,,,,,
0d - 00:00:00,093863640,124.87,-163.5878,35.57,-0.0093,1.2832,-0.0372,,,,,
0d - 00:00:00,093928720,127.84,-162.6969,31.99,-0.0279,1.4320,-0.0093,,,,,
0d - 00:00:00,093993800,130.44,-161.7032,28.213,-0.0093,1.6552,-0.0279,,,,,
0d - 00:00:00,094058880,133.00,-160.4696,24.398,0.027938,2.1108,-0.0186,,,,,
0d - 00:00:00,094123960,136.21,-159.2360,20.653,0.04656,2.1387,-0.0465,,,,,
0d - 00:00:00,094189040,139.62,-158.0024,16.632,0.08381,1.8411,-0.0186,,,,,
0d - 00:00:00,094254120,142.93,-156.9744,13.196,0.03725,1.4134,0.018584,,,,,
0d - 00:00:00,094319200,145.46,-156.2891,9.725,0.05588,1.0043,-0.0093,,,,,
0d - 00:00:00,094384280,147.44,-155.6723,6.220,0.009313,1.2646,0,,,,,
0d - 00:00:00,094449360,149.49,-154.6786,2.7147,0.12106,1.6552,-0.0093,,,,,
0d - 00:00:00,094514440,151.50,-153.3079,-1.2371,-0.0093,2.3712,-0.0465,,,,,
0d - 00:00:00,094579520,153.38,-151.3547,-4.7766,0.027938,3.301,-0.0186,,,,,
0d - 00:00:00,094644600,153.58,-148.8190,-7.0102,0.018625,4.194,-0.0465,,,,,
0d - 00:00:00,094709680,155.32,-145.9064,-11.6837,0.009313,4.547,-0.0465,,,,,
0d - 00:00:00,094774760,158.33,-142.7538,-16.9757,0.03725,4.733,-0.0186,,,,,
0d - 00:00:00,094839840,160.41,-139.8069,-21.0306,0.018625,4.556,-0.0372,,,,,
0d - 00:00:00,094904920,161.81,-136.8258,-24.5357,0.009313,4.129,-0.0465,,,,,
0d - 00:00:00,094970000,162.90,-134.1530,-28.1095,0.06519,3.757,-0.0558,,,,,
0d - 00:00:00,095035080,163.79,-131.7201,-31.5459,0.04656,3.608,-0.0186,,,,,
0d - 00:00:00,095100160,164.44,-129.2186,-35.3603,0.027938,3.710,-0.0093,,,,,
0d - 00:00:00,095165240,165.22,-126.3402,-40.2399,0.06519,4.389,-0.0279,,,,,
0d - 00:00:00,095230320,166.72,-123.1192,-44.3979,0.027938,5.254,-0.0558,,,,,
0d - 00:00:00,095295400,165.39,-119.1100,-47.0096,0.04656,6.081,-0.0372,,,,,
0d - 00:00:00,095360480,164.68,-114.6897,-50.9958,0.04656,6.807,-0.1115,,,,,
0d - 00:00:00,095425560,166.83,-110.1322,-56.5970,0.06519,6.779,-0.0279,,,,,
0d - 00:00:00,095490640,168.64,-105.6776,-61.6141,0.018625,6.137,-0.0465,,,,,
0d - 00:00:00,095555720,169.22,-101.8398,-64.7412,0.027938,5.328,-0.0093,,,,,
0d - 00:00:00,095620800,168.88,-98.5159,-67.9371,0.027938,4.435,-0.0372,,,,,
0d - 00:00:00,095685880,168.29,-95.5005,-72.0264,0.04656,4.342,-0.0093,,,,,
0d - 00:00:00,095750960,167.99,-92.2794,-75.7720,0.08381,4.863,-0.0558,,,,,
0d - 00:00:00,095816040,167.75,-88.6129,-79.5176,0.05588,5.607,-0.0279,,,,,
0d - 00:00:00,095881120,167.68,-84.4667,-84.2598,0.03725,6.388,-0.0465,,,,,
0d - 00:00:00,095946200,168.16,-79.7379,-88.8302,0.10244,7.039,-0.0465,,,,,
0d - 00:00:00,096011280,168.02,-74.8036,-92.5759,-0.0093,7.253,-0.0650,,,,,
0d - 00:00:00,096076360,167.30,-69.8349,-96.6308,0.10244,7.160,-0.0372,,,,,
0d - 00:00:00,096141440,166.52,-64.9348,-100.4451,0.04656,7.058,-0.0650,,,,,
0d - 00:00:00,096206520,166.42,-60.3774,-103.6753,0.027938,6.397,-0.0465,,,,,
0d - 00:00:00,096271600,165.70,-56.1969,-107.2492,0.027938,5.551,-0.0279,,,,,
0d - 00:00:00,096336680,165.39,-52.5989,-110.8574,0.03725,4.993,-0.0558,,,,,
0d - 00:00:00,096401760,165.22,-49.2751,-114.6030,0.10244,4.631,-0.0558,,,,,
0d - 00:00:00,096466840,164.74,-45.9512,-118.0394,0.027938,4.752,-0.0186,,,,,
0d - 00:00:00,096531920,164.06,-42.5931,-121.0634,0.06519,5.012,-0.0465,,,,,
0d - 00:00:00,096597000,163.45,-39.0294,-123.9499,0.03725,5.337,-0.0465,,,,,
0d - 00:00:00,096662080,162.63,-35.1916,-127.1114,0.018625,5.486,-0.0093,,,,,
0d - 00:00:00,096727160,162.25,-31.3195,-130.2041,0.03725,5.477,-0.0558,,,,,
0d - 00:00:00,096792240,161.30,-27.5845,-133.0219,0.018625,5.365,-0.0186,,,,,
0d - 00:00:00,096857320,160.41,-23.8494,-136.0116,0.04656,5.142,0.009292,,,,,
0d - 00:00:00,096922400,159.49,-20.2172,-138.8638,0.018625,5.049,-0.0186,,,,,
0d - 00:00:00,096987480,158.33,-16.7220,-141.7160,0.03725,5.058,-0.0186,,,,,
0d - 00:00:00,097052560,157.20,-13.1240,-144.2932,0.03725,5.086,-0.0279,,,,,
0d - 00:00:00,097117640,155.73,-9.5261,-146.6300,0.10244,5.207,-0.0650,,,,,
0d - 00:00:00,097182720,154.09,-5.6882,-149.2073,0.16763,5.421,-0.0372,,,,,
0d - 00:00:00,097247800,152.80,-1.8504,-151.5784,0.07450,5.523,-0.0279,,,,,
0d - 00:00:00,097312880,150.95,2.0217,-153.6058,0.05588,5.561,-0.0279,,,,,
0d - 00:00:00,097377960,149.11,5.860,-154.9116,0.03725,5.347,-0.0279,,,,,
0d - 00:00:00,097443040,147.10,9.423,-156.4924,0.13038,4.919,-0.0372,,,,,
0d - 00:00:00,097508120,144.33,13.056,-158.6229,0.027938,4.947,0.018584,,,,,
0d - 00:00:00,097573200,141.80,16.688,-160.2036,0.06519,5.328,-0.0836,,,,,
0d - 00:00:00,097638280,138.56,20.800,-161.8875,0.03725,6.007,-0.0465,,,,,
0d - 00:00:00,097703360,135.22,25.186,-162.9184,0.08381,6.574,-0.0558,,,,,
0d - 00:00:00,097768440,132.14,29.949,-163.7431,0.09313,6.732,-0.0465,,,,,
0d - 00:00:00,097833520,129.75,34.47,-165.2551,0,6.267,-0.0465,,,,,
0d - 00:00:00,097898600,126.55,38.72,-166.1829,0.04656,5.747,-0.0558,,,,,
0d - 00:00:00,097963680,123.00,42.70,-166.5266,0.05588,5.375,-0.0372,,,,,
0d - 00:00:00,098028760,118.49,46.33,-165.1864,0.05588,4.975,-0.0279,,,,,
0d - 00:00:00,098093840,114.05,49.79,-165.2895,0.10244,4.668,-0.0093,,,,,
0d - 00:00:00,098158920,111.29,53.25,-167.6262,0.05588,4.835,-0.0279,,,,,
0d - 00:00:00,098224000,109.48,56.92,-169.4131,0.08381,5.337,-0.0372,,,,,
0d - 00:00:00,098289080,105.72,60.96,-169.2069,0.009313,5.774,-0.0279,,,,,
0d - 00:00:00,098354160,101.15,65.17,-168.5197,0.12106,6.063,-0.0372,,,,,
0d - 00:00:00,098419240,96.64,69.46,-168.0042,-0.0838,6.109,-0.0558,,,,,
0d - 00:00:00,098484320,92.27,73.78,-167.7980,0.027938,6.026,-0.0279,,,,,
0d - 00:00:00,098549400,88.21,77.92,-167.7293,0.009313,5.672,-0.0279,,,,,
0d - 00:00:00,098614480,84.66,81.86,-168.1760,-0.0186,5.356,0.018584,,,,,
0d - 00:00:00,098679560,80.80,85.63,-168.1760,0.07450,5.133,-0.0558,,,,,
0d - 00:00:00,098744640,76.94,89.33,-167.6262,0.08381,4.910,-0.0186,,,,,
0d - 00:00:00,098809720,73.09,92.59,-166.8702,0.04656,4.510,-0.0093,,,,,
0d - 00:00:00,098874800,69.30,95.81,-166.5953,0.07450,4.259,-0.0186,,,,,
0d - 00:00:00,098939880,65.47,98.82,-166.2173,0,4.157,-0.0186,,,,,
0d - 00:00:00,099004960,61.96,101.91,-165.8737,0.04656,4.203,-0.0186,,,,,
0d - 00:00:00,099070040,57.86,105.16,-165.6675,0.05588,4.473,-0.0372,,,,,
0d - 00:00:00,099135120,53.08,108.86,-165.1864,0.009313,5.300,-0.0093,,,,,
0d - 00:00:00,099200200,48.13,113.04,-164.7053,0.03725,6.174,-0.0743,,,,,
0d - 00:00:00,099265280,43.76,117.67,-164.4648,0.03725,6.760,-0.0093,,,,,
0d - 00:00:00,099330360,40.08,122.40,-164.0524,0.009313,6.639,-0.0372,,,,,
0d - 00:00:00,099395440,36.59,126.85,-163.1933,0.08381,5.728,-0.0279,,,,,
0d - 00:00:00,099460520,33.28,130.38,-162.4029,0.009313,4.287,-0.0186,,,,,
0d - 00:00:00,099525600,29.904,132.92,-161.3376,0.027938,2.8919,0.018584,,,,,
0d - 00:00:00,099590680,26.388,134.74,-160.1349,0.027938,1.9062,0.009292,,,,,
0d - 00:00:00,099655760,22.838,136.21,-159.2415,0.03725,1.6738,0.009292,,,,,
0d - 00:00:00,099720840,19.356,137.79,-158.4511,0.027938,2.1852,-0.0093,,,,,
0d - 00:00:00,099785920,15.635,139.88,-157.5920,0.027938,3.1058,-0.0372,,,,,
0d - 00:00:00,099851000,11.777,142.58,-156.2175,0.05588,4.147,-0.0465,,,,,
0d - 00:00:00,099916080,8.125,145.80,-154.8773,0.027938,4.714,-0.0465,,,,,
0d - 00:00:00,099981000,,,,,,,120.73,121.24,120.93,0.16356,
0d - 00:00:00,099981160,4.506,149.30,-153.5715,-0.0093,4.724,0.03717,,,,,
0d - 00:00:00,100046000,0.7510,152.49,-151.6814,0.03725,4.203,-0.0465,,,,,
0d - 00:00:00,100111080,-3.5844,155.06,-149.3791,0.027938,3.310,0.009292,,,,,
0d - 00:00:00,100176160,-6.6567,157.04,-147.7640,0.03725,2.1294,0,,,,,
0d - 00:00:00,100241240,-10.5483,158.41,-145.1180,0.11175,1.2181,0,,,,,
0d - 00:00:00,100306320,-14.9519,159.24,-142.0252,-0.0745,0.7067,-0.0186,,,,,
0d - 00:00:00,100371400,-18.7753,159.92,-139.5167,0.009313,0.5858,0.009292,,,,,
0d - 00:00:00,100436480,-22.3596,160.57,-136.7676,0.009313,0.9671,0.03717,,,,,
0d - 00:00:00,100501560,-26.3537,161.70,-133.6749,0.03725,1.3483,-0.0186,,,,,
0d - 00:00:00,100566640,-29.8015,162.90,-131.2694,-0.0279,1.5715,-0.0093,,,,,
0d - 00:00:00,100631720,-33.5565,164.14,-128.1423,0,1.6087,0.009292,,,,,
0d - 00:00:00,100696800,-38.3698,165.44,-124.0187,-0.0093,1.6273,0.03717,,,,,
0d - 00:00:00,100761880,-43.6952,166.71,-119.9637,0.018625,1.6180,0.009292,,,,,
0d - 00:00:00,100826960,-47.6209,167.77,-116.2525,0.06519,1.1344,-0.0186,,,,,
0d - 00:00:00,100892040,-49.5667,168.18,-113.9157,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,100957120,-52.6390,168.04,-111.0979,0.009313,-0.8090,0.018584,,,,,
0d - 00:00:00,101022200,-56.8720,167.73,-106.9743,0,-1.0322,0.03717,,,,,
0d - 00:00:00,101087280,-61.4805,167.19,-103.0911,0.027938,-0.7532,-0.0186,,,,,
0d - 00:00:00,101152360,-66.1914,167.22,-99.0362,0,0.027896,0.018584,,,,,
0d - 00:00:00,101217440,-70.3219,167.63,-95.2219,-0.0186,0.6602,-0.0186,,,,,
0d - 00:00:00,101282520,-73.5991,168.25,-92.0948,0.03725,0.8369,0,,,,,
0d - 00:00:00,101347600,-76.5007,168.83,-88.3491,0.04656,0.5579,0.009292,,,,,
0d - 00:00:00,101412680,-80.4606,169.10,-83.7787,-0.0279,-0.1953,-0.0093,,,,,
0d - 00:00:00,101477760,-84.7959,168.80,-79.3802,-0.0093,-1.0043,0.03717,,,,,
0d - 00:00:00,101542840,-89.0630,168.18,-74.6380,0.027938,-1.3948,0.009292,,,,,
0d - 00:00:00,101607920,-93.5350,167.29,-69.9645,0.009313,-1.5808,0.027876,,,,,
0d - 00:00:00,101673000,-97.4607,166.53,-66.2876,0.009313,-1.3948,0.03717,,,,,
0d - 00:00:00,101738080,-100.4306,165.82,-62.9887,-0.0559,-0.9764,0.05575,,,,,
0d - 00:00:00,101803160,-103.6736,165.51,-59.0712,-0.0093,-0.6230,0.009292,,,,,
0d - 00:00:00,101868240,-107.6676,165.37,-54.3978,-0.0093,-0.3812,0.027876,,,,,
0d - 00:00:00,101933320,-111.9347,165.20,-49.8961,0.06519,-0.3905,0.027876,,,,,
0d - 00:00:00,101998400,-115.5874,165.03,-46.0817,0.018625,-0.5486,0.018584,,,,,
0d - 00:00:00,102063480,-118.8645,164.72,-42.5423,-0.0186,-0.7625,0,,,,,
0d - 00:00:00,102128560,-121.8344,164.14,-39.1059,0.018625,-1.0600,0.027876,,,,,
0d - 00:00:00,102193640,-124.7361,163.59,-35.6352,-0.0373,-1.2274,0.09292,,,,,
0d - 00:00:00,102258720,-127.6718,162.77,-32.0613,0.009313,-1.4041,-0.0279,,,,,
0d - 00:00:00,102323800,-130.9148,161.91,-28.0752,0.027938,-1.5064,0.009292,,,,,
0d - 00:00:00,102388880,-134.0213,160.78,-24.1233,-0.0093,-1.8783,0.03717,,,,,
0d - 00:00:00,102453960,-135.8647,159.58,-20.8244,-0.0745,-2.1852,0.06505,,,,,
0d - 00:00:00,102519040,-139.0394,158.28,-17.0444,0.009313,-2.1666,0.027876,,,,,
0d - 00:00:00,102584120,-142.4531,157.04,-13.0582,0,-1.8504,0.009292,,,,,
0d - 00:00:00,102649200,-145.3206,156.05,-9.5531,-0.0093,-1.4971,0.018584,,,,,
0d - 00:00:00,102714280,-147.6078,155.19,-6.2198,-0.0279,-1.3204,0.03717,,,,,
0d - 00:00:00,102779360,-149.6901,154.34,-2.7147,-0.0093,-1.4692,0.018584,,,,,
0d - 00:00:00,102844440,-151.8066,153.21,0.9965,0.009313,-1.9527,0.07434,,,,,
0d - 00:00:00,102909520,-153.5817,151.63,4.570,0,-2.7710,0.05575,,,,,
0d - 00:00:00,102974600,-153.5817,149.33,7.285,-0.0373,-3.8125,0.04646,,,,,
0d - 00:00:00,103039680,-155.4934,146.45,11.855,0.08381,-4.6679,0.05575,,,,,
0d - 00:00:00,103104760,-158.4633,143.17,16.907,-0.0466,-5.0399,0.03717,,,,,
0d - 00:00:00,103169840,-160.5115,139.94,20.928,-0.0093,-5.0027,0.04646,,,,,
0d - 00:00:00,103234920,-161.7063,136.76,24.158,-0.0652,-4.4634,0.04646,,,,,
0d - 00:00:00,103300000,-162.4573,133.98,27.732,-0.0559,-4.0635,0.05575,,,,,
0d - 00:00:00,103365080,-162.4232,131.17,31.202,-0.0279,-4.2402,0.03717,,,,,
0d - 00:00:00,103430160,-163.8228,128.36,35.09,-0.0745,-4.0821,-0.0186,,,,,
0d - 00:00:00,103495240,-165.5296,125.48,40.58,0.018625,-4.1007,0.03717,,,,,
0d - 00:00:00,103560320,-167.0999,122.64,44.60,-0.0279,-4.6679,0.018584,,,,,
0d - 00:00:00,103625400,-166.0075,119.18,46.67,-0.0093,-5.2073,0.018584,,,,,
0d - 00:00:00,103690480,-165.7344,115.44,51.10,-0.0652,-5.7652,0.027876,,,,,
0d - 00:00:00,103755560,-167.3047,111.30,56.53,0,-6.1836,0.04646,,,,,
0d - 00:00:00,103820640,-168.6361,107.19,61.00,-0.0186,-6.3045,0.04646,,,,,
0d - 00:00:00,103885720,-168.7726,102.97,64.47,-0.0279,-6.0720,0.03717,,,,,
0d - 00:00:00,103950800,-168.6019,99.00,67.83,-0.1024,-5.5513,0.08363,,,,,
0d - 00:00:00,104015880,-168.3971,95.33,72.03,-0.0279,-5.3002,0.04646,,,,,
0d - 00:00:00,104080960,-168.2606,91.70,75.74,-0.0373,-5.4397,0.03717,,,,,
0d - 00:00:00,104146040,-168.0899,87.86,79.31,-0.0093,-5.4490,0.03717,,,,,
0d - 00:00:00,104211120,-167.8509,83.95,83.92,0.009313,-5.8489,0.10221,,,,,
0d - 00:00:00,104276200,-168.2264,79.74,88.35,-0.0093,-6.2859,-0.0093,,,,,
0d - 00:00:00,104341280,-168.0899,75.35,92.06,-0.0186,-6.5556,0.04646,,,,,
0d - 00:00:00,104406360,-167.0999,70.66,96.67,-0.0279,-6.9182,0.04646,,,,,
0d - 00:00:00,104471440,-166.8268,65.79,100.48,-0.0373,-7.2995,0.027876,,,,,
0d - 00:00:00,104536520,-166.5196,60.89,103.61,-0.0559,-6.8717,0.03717,,,,,
0d - 00:00:00,104601600,-165.8027,56.47,107.21,-0.0652,-6.2301,0.027876,,,,,
0d - 00:00:00,104666680,-165.5296,52.43,110.86,-0.0186,-5.5885,0.03717,,,,,
0d - 00:00:00,104731760,-165.1882,48.80,114.47,-0.0186,-5.0213,0,,,,,
0d - 00:00:00,104796840,-164.6762,45.37,118.11,0.018625,-4.8353,0,,,,,
0d - 00:00:00,104861920,-164.0617,41.84,121.10,-0.0931,-4.9748,0.027876,,,,,
0d - 00:00:00,104927000,-163.4131,38.62,124.02,0.018625,-5.0213,0.009292,,,,,
0d - 00:00:00,104992080,-162.7645,34.99,127.25,-0.0466,-5.1422,0,,,,,
0d - 00:00:00,105057160,-162.2183,31.319,130.27,-0.0186,-5.2444,0.018584,,,,,
0d - 00:00:00,105122240,-161.4332,27.722,133.16,0.009313,-5.2630,0.04646,,,,,
0d - 00:00:00,105187320,-160.4432,24.089,136.01,-0.0279,-5.1701,0.018584,,,,,
0d - 00:00:00,105252400,-159.4191,20.457,138.83,-0.0559,-5.2258,0.04646,,,,,
0d - 00:00:00,105317480,-158.4633,16.825,141.78,-0.0279,-5.2165,0.04646,,,,,
0d - 00:00:00,105382560,-157.2343,13.124,144.43,-0.0466,-5.3002,0.027876,,,,,
0d - 00:00:00,105447640,-155.8347,9.320,146.73,-0.0093,-5.4025,0.04646,,,,,
0d - 00:00:00,105512720,-153.9913,5.448,149.14,-0.0093,-5.5606,0.05575,,,,,
0d - 00:00:00,105577800,-152.8648,1.6448,151.61,-0.0466,-5.6071,0.04646,,,,,
0d - 00:00:00,105642880,-150.7825,-2.2958,153.47,0,-5.5420,-0.0279,,,,,
0d - 00:00:00,105707960,-148.7684,-6.0652,154.50,-0.0373,-5.3002,0.027876,,,,,
0d - 00:00:00,105773040,-146.6519,-9.5946,156.29,-0.0373,-4.7981,0.027876,,,,,
0d - 00:00:00,105838120,-144.2965,-12.9870,158.52,-0.0559,-4.9097,0.03717,,,,,
0d - 00:00:00,105903200,-141.7704,-16.6192,159.69,0,-5.1701,0.03717,,,,,
0d - 00:00:00,105968280,-138.5956,-20.5256,161.37,-0.0931,-5.7280,0.018584,,,,,
0d - 00:00:00,106033360,-134.9430,-24.8431,162.40,0.05588,-6.4719,0.027876,,,,,
0d - 00:00:00,106098440,-132.3827,-29.5034,163.74,-0.1024,-6.7601,0.03717,,,,,
0d - 00:00:00,106163520,-130.3004,-34.0608,165.50,-0.0559,-6.3417,0.018584,,,,,
0d - 00:00:00,106228600,-126.5795,-38.3098,165.74,-0.0373,-5.9511,0.03717,,,,,
0d - 00:00:00,106293680,-122.6196,-42.4218,166.35,-0.0466,-5.5978,0.03717,,,,,
0d - 00:00:00,106358760,-118.8304,-46.3967,166.63,0.009313,-5.5420,0.027876,,,,,
0d - 00:00:00,106423840,-114.6998,-50.1660,165.22,0.009313,-5.1701,0.027876,,,,,
0d - 00:00:00,106488920,-111.0813,-53.6955,166.42,-0.0559,-4.7330,0.05575,,,,,
0d - 00:00:00,106554000,-109.1697,-57.0536,168.79,-0.0559,-4.7795,0.03717,,,,,
0d - 00:00:00,106619080,-106.4728,-60.6173,169.34,-0.0373,-4.9934,0.027876,,,,,
0d - 00:00:00,106684160,-101.7278,-64.4551,168.49,-0.0186,-5.4397,0.018584,,,,,
0d - 00:00:00,106749240,-96.7780,-68.6013,168.07,0.07450,-6.0162,0.018584,,,,,
0d - 00:00:00,106814320,-92.2378,-72.9532,167.80,-0.0466,-6.4254,0.06505,,,,,
0d - 00:00:00,106879400,-88.1755,-77.5449,167.69,-0.0279,-6.4440,0.04646,,,,,
0d - 00:00:00,106944480,-84.5229,-81.9995,168.00,-0.0279,-6.0720,0.027876,,,,,
0d - 00:00:00,107009560,-81.0068,-86.1457,168.18,0.009313,-5.5792,0.03717,,,,,
0d - 00:00:00,107074640,-77.2176,-89.7437,167.73,-0.0745,-4.9283,0.018584,,,,,
0d - 00:00:00,107139720,-73.5308,-93.0333,166.97,-0.0466,-4.2588,0.027876,,,,,
0d - 00:00:00,107204800,-69.4685,-95.9802,166.42,-0.0559,-3.7660,0.009292,,,,,
0d - 00:00:00,107269880,-65.4062,-98.6872,166.05,-0.0093,-3.7939,0.04646,,,,,
0d - 00:00:00,107334960,-61.9584,-101.5656,165.77,0.018625,-4.0635,-0.0093,,,,,
0d - 00:00:00,107400040,-57.9302,-104.7524,165.60,-0.0279,-4.6400,0.027876,,,,,
0d - 00:00:00,107465120,-53.0145,-108.5902,165.15,0.04656,-5.6536,0.027876,,,,,
0d - 00:00:00,107530200,-48.0988,-112.9763,164.53,-0.0093,-6.4626,0.05575,,,,,
0d - 00:00:00,107595280,-43.7976,-117.8079,164.43,0.06519,-6.9926,0.03717,,,,,
0d - 00:00:00,107660360,-40.2132,-122.6737,163.98,-0.0279,-6.8252,0.027876,,,,,
0d - 00:00:00,107725440,-36.6971,-127.0598,163.23,-0.0093,-5.8024,0,,,,,
0d - 00:00:00,107790520,-33.2152,-130.4865,162.40,0,-4.1751,0.018584,,,,,
0d - 00:00:00,107855600,-30.0063,-132.8851,161.34,-0.0093,-2.7059,-0.0093,,,,,
0d - 00:00:00,107920680,-26.3878,-134.6327,160.10,-0.0559,-1.7481,0,,,,,
0d - 00:00:00,107985760,-22.8034,-135.9006,159.24,0.009313,-1.6738,0.018584,,,,,
0d - 00:00:00,108050840,-19.1166,-137.5796,158.52,-0.0373,-2.2968,0.009292,,,,,
0d - 00:00:00,108115920,-15.5664,-139.8069,157.52,0.04656,-3.3847,0.027876,,,,,
0d - 00:00:00,108181000,-11.7772,-142.7196,156.35,-0.0279,-4.4355,0.05575,,,,,
0d - 00:00:00,108246080,-8.1246,-146.0777,154.84,0.018625,-4.9469,0.027876,,,,,
0d - 00:00:00,108311000,,,,,,,120.74,121.24,120.94,0.16090,
0d - 00:00:00,108311160,-4.2330,-149.5386,153.50,-0.0093,-4.8446,0.027876,,,,,
0d - 00:00:00,108376000,-0.4096,-152.6568,151.37,-0.0093,-4.1007,0.03717,,,,,
0d - 00:00:00,108441087,3.687,-155.3296,149.14,0.06519,-3.0407,0.018584,,,,,
0d - 00:00:00,108506174,6.623,-157.1800,147.87,-0.0559,-1.9155,-0.0186,,,,,
0d - 00:00:00,108571261,10.173,-158.2423,145.43,0.009313,-1.0415,0,,,,,
0d - 00:00:00,108636348,14.679,-159.0989,142.23,0.009313,-0.7160,0.009292,,,,,
0d - 00:00:00,108701435,18.775,-159.6472,139.65,0.09313,-0.7811,0.009292,,,,,
0d - 00:00:00,108766522,22.530,-160.5724,136.66,-0.1024,-1.2367,-0.0093,,,,,
0d - 00:00:00,108831609,26.558,-161.7717,133.64,-0.0093,-1.6087,0.018584,,,,,
0d - 00:00:00,108896696,29.801,-163.1423,131.61,0.009313,-1.8318,0.018584,,,,,
0d - 00:00:00,108961783,32.81,-164.4787,128.90,-0.0466,-1.7667,0,,,,,
0d - 00:00:00,109026870,37.82,-165.7123,124.19,0.009313,-1.4692,-0.0093,,,,,
0d - 00:00:00,109091957,43.56,-166.9459,120.20,-0.0093,-1.2553,0.018584,,,,,
0d - 00:00:00,109157044,47.59,-167.6655,116.18,0,-0.8369,0.027876,,,,,
0d - 00:00:00,109222131,49.84,-167.9739,113.71,0,0.21387,-0.0093,,,,,
0d - 00:00:00,109287218,53.05,-167.8026,110.93,0.03725,0.7532,0.018584,,,,,
0d - 00:00:00,109352305,56.87,-167.4942,107.28,-0.0373,0.7625,0.009292,,,,,
0d - 00:00:00,109417392,61.07,-167.1173,103.64,0.009313,0.31615,0.03717,,,,,
0d - 00:00:00,109482479,65.88,-167.4599,99.41,0.009313,-0.2697,0.009292,,,,,
0d - 00:00:00,109547566,70.12,-167.9397,95.12,0.027938,-0.7811,0,,,,,
0d - 00:00:00,109612653,73.74,-168.5907,91.72,0.027938,-0.7253,0.04646,,,,,
0d - 00:00:00,109677740,76.77,-169.0704,88.21,-0.0093,-0.3441,0.027876,,,,,
0d - 00:00:00,109742827,80.19,-169.1047,84.05,0.03725,0.3905,-0.0186,,,,,
0d - 00:00:00,109807914,84.32,-168.7620,79.66,-0.0373,1.0972,-0.0465,,,,,
0d - 00:00:00,109873001,88.76,-168.0082,74.98,0.11175,1.4413,-0.0465,,,,,
0d - 00:00:00,109938088,93.33,-167.0830,70.21,-0.0838,1.4971,0.009292,,,,,
0d - 00:00:00,110003175,97.43,-166.3634,66.32,-0.0093,1.1623,-0.0093,,,,,
0d - 00:00:00,110068262,100.40,-165.8151,63.06,0.018625,0.7904,-0.0093,,,,,
0d - 00:00:00,110133349,103.61,-165.6095,59.24,0.03725,0.4370,-0.0093,,,,,
0d - 00:00:00,110198436,107.70,-165.4382,54.60,0.018625,0.28826,0.018584,,,,,
0d - 00:00:00,110263523,111.83,-165.3697,50.17,0.027938,0.3255,-0.0186,,,,,
0d - 00:00:00,110328610,115.38,-165.1983,46.29,0,0.5393,0.009292,,,,,
0d - 00:00:00,110393697,118.80,-164.8557,42.65,0.027938,0.8183,0,,,,,
0d - 00:00:00,110458784,121.87,-164.3074,39.14,-0.0186,1.1158,-0.0186,,,,,
0d - 00:00:00,110523871,124.84,-163.5193,35.70,-0.0093,1.3390,-0.0093,,,,,
0d - 00:00:00,110588958,127.60,-162.7997,32.06,0.018625,1.4134,0,,,,,
0d - 00:00:00,110654045,130.85,-161.7717,28.213,0.018625,1.5250,0,,,,,
0d - 00:00:00,110719132,133.82,-160.8122,24.261,0.009313,1.7017,0.018584,,,,,
0d - 00:00:00,110784219,135.83,-159.5786,20.962,0.04656,2.0457,-0.0372,,,,,
0d - 00:00:00,110849306,138.83,-158.3108,17.147,0.027938,2.1759,-0.0186,,,,,
0d - 00:00:00,110914393,142.32,-157.1800,13.127,0.027938,1.7853,-0.0093,,,,,
0d - 00:00:00,110979480,145.32,-156.0835,9.725,0.07450,1.5250,-0.0279,,,,,
0d - 00:00:00,111044567,147.54,-155.1240,6.220,0.009313,1.3297,-0.0186,,,,,
0d - 00:00:00,111109654,149.66,-154.3359,2.7835,0.009313,1.5250,-0.0186,,,,,
0d - 00:00:00,111174741,151.70,-153.2051,-1.0996,0.018625,1.9806,-0.0279,,,,,
0d - 00:00:00,111239828,153.48,-151.5603,-4.5360,0.009313,2.8361,-0.0372,,,,,
0d - 00:00:00,111304915,153.55,-149.2645,-6.9758,0.05588,3.775,-0.0279,,,,,
