X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,092697616,59.81,-166.5690,103.37,-1.9091,-1.5622,3.485,,,,,
0d - 00:00:00,092762717,64.79,-167.0145,98.80,-1.8532,-1.6924,3.559,,,,,
0d - 00:00:00,092827818,69.88,-167.4599,94.19,-1.8346,-1.7760,3.559,,,,,
0d - 00:00:00,092892919,74.04,-167.6655,90.75,-1.8066,-1.8969,3.680,,,,,
0d - 00:00:00,092958020,76.84,-167.7341,88.04,-1.7321,-1.9434,3.735,,,,,
0d - 00:00:00,093023121,79.74,-167.5285,84.47,-1.6949,-2.0736,3.745,,,,,
0d - 00:00:00,093088222,83.91,-167.0145,79.55,-1.6576,-2.1480,3.800,,,,,
0d - 00:00:00,093153323,88.35,-166.4319,74.64,-1.6204,-2.2131,3.838,,,,,
0d - 00:00:00,093218424,92.72,-166.0550,70.07,-1.5459,-2.3154,3.866,,,,,
0d - 00:00:00,093283525,96.71,-165.6438,66.01,-1.4993,-2.3991,3.903,,,,,
0d - 00:00:00,093348626,98.01,-163.5878,63.02,-1.4062,-2.4641,3.903,,,,,
0d - 00:00:00,093413727,99.27,-161.9088,59.45,-1.3969,-2.5943,3.921,,,,,
0d - 00:00:00,093478828,104.49,-162.7654,54.36,-1.2758,-2.6873,3.949,,,,,
0d - 00:00:00,093543929,111.56,-164.2389,49.14,-1.2386,-2.7338,3.986,,,,,
0d - 00:00:00,093609030,116.51,-164.8214,45.36,-1.2013,-2.8082,4.005,,,,,
0d - 00:00:00,093674131,119.55,-164.6843,42.44,-1.0896,-2.9012,4.014,,,,,
0d - 00:00:00,093739232,122.04,-164.0676,39.38,-1.0616,-3.0128,3.996,,,,,
0d - 00:00:00,093804333,124.19,-162.6284,35.91,-0.9964,-3.0221,3.986,,,,,
0d - 00:00:00,093869434,126.58,-161.1206,31.96,-0.8568,-3.1244,4.024,,,,,
0d - 00:00:00,093934535,129.45,-159.9556,27.835,-0.8102,-3.2359,4.005,,,,,
0d - 00:00:00,093999636,133.03,-159.2360,23.883,-0.7171,-3.3475,4.061,,,,,
0d - 00:00:00,094064737,136.55,-158.6535,20.068,-0.6333,-3.4219,4.033,,,,,
0d - 00:00:00,094129838,139.55,-158.1395,16.735,-0.5494,-3.6079,4.061,,,,,
0d - 00:00:00,094194939,142.11,-157.3513,13.574,-0.4936,-3.6172,4.051,,,,,
0d - 00:00:00,094260040,144.33,-155.8093,10.069,-0.3539,-3.6637,4.061,,,,,
0d - 00:00:00,094325141,146.52,-154.1303,6.151,-0.3166,-3.7288,4.024,,,,,
0d - 00:00:00,094390242,148.67,-152.2456,2.3711,-0.2235,-3.8310,4.014,,,,,
0d - 00:00:00,094455343,150.71,-150.0869,-1.9587,-0.1304,-3.8682,4.024,,,,,
0d - 00:00:00,094520444,152.76,-147.9623,-5.7044,-0.0652,-3.9426,4.005,,,,,
0d - 00:00:00,094585545,153.72,-145.7350,-8.3504,0.05588,-4.0356,3.996,,,,,
0d - 00:00:00,094650646,154.13,-142.4112,-12.3022,0.11175,-4.1193,3.968,,,,,
0d - 00:00:00,094715747,156.45,-139.9783,-16.9757,0.21419,-4.1658,3.968,,,,,
0d - 00:00:00,094780848,159.45,-138.5391,-20.9275,0.28869,-4.2588,3.903,,,,,
0d - 00:00:00,094845949,160.07,-135.4894,-24.0890,0.4470,-4.3146,3.912,,,,,
0d - 00:00:00,094911050,161.26,-132.7480,-28.2126,0.5215,-4.3890,3.819,,,,,
0d - 00:00:00,094976151,163.45,-130.5893,-32.2332,0.6426,-4.4448,3.866,,,,,
0d - 00:00:00,095041252,164.71,-128.0878,-35.7383,0.7171,-4.4355,3.782,,,,,
0d - 00:00:00,095106353,165.02,-124.1814,-40.0681,0.9033,-4.5935,3.754,,,,,
0d - 00:00:00,095171454,166.01,-120.0352,-45.2227,0.9499,-4.6307,3.726,,,,,
0d - 00:00:00,095236555,167.30,-116.4030,-49.7243,1.0430,-4.7144,3.689,,,,,
0d - 00:00:00,095301656,167.34,-113.2162,-52.5078,1.0803,-4.7423,3.643,,,,,
0d - 00:00:00,095366757,166.25,-110.3721,-54.0198,1.1641,-4.8632,3.605,,,,,
0d - 00:00:00,095431858,166.31,-107.0140,-58.3496,1.3131,-4.7888,3.559,,,,,
0d - 00:00:00,095496959,167.71,-102.7992,-63.9509,1.4528,-4.9004,3.485,,,,,
0d - 00:00:00,095562060,168.81,-99.3726,-67.9027,1.4714,-5.0213,3.457,,,,,
0d - 00:00:00,095627161,168.74,-95.3977,-71.8202,1.6111,-4.9748,3.420,,,,,
0d - 00:00:00,095692262,168.09,-90.2577,-76.3218,1.7042,-5.0213,3.345,,,,,
0d - 00:00:00,095757363,167.41,-86.1115,-79.3802,1.8159,-5.1236,3.289,,,,,
0d - 00:00:00,095822464,166.79,-82.9590,-82.3011,1.9091,-5.1329,3.224,,,,,
0d - 00:00:00,095887565,166.31,-77.9218,-87.1120,1.9836,-5.1794,3.1036,,,,,
0d - 00:00:00,095952666,166.49,-72.8846,-92.2666,2.0674,-5.1422,3.0943,,,,,
0d - 00:00:00,096017767,166.76,-69.1153,-96.1153,2.1791,-5.2444,3.0385,,,,,
0d - 00:00:00,096082868,165.46,-65.2432,-97.5586,2.2630,-5.2630,2.9549,,,,,
0d - 00:00:00,096147969,161.84,-61.8166,-97.9366,2.3468,-5.2816,2.8899,,,,,
0d - 00:00:00,096213070,162.35,-57.9102,-104.1221,2.4865,-5.3188,2.8155,,,,,
0d - 00:00:00,096278171,165.56,-53.0787,-111.9226,2.5889,-5.3746,2.7319,,,,,
0d - 00:00:00,096343272,166.25,-48.7954,-115.6683,2.6541,-5.2816,2.6576,,,,,
0d - 00:00:00,096408373,164.57,-44.9575,-117.7645,2.8310,-5.3746,2.5739,,,,,
0d - 00:00:00,096473474,163.07,-40.7085,-120.8572,2.8310,-5.3467,2.4810,,,,,
0d - 00:00:00,096538575,161.91,-37.0420,-123.3314,2.9428,-5.4025,2.4160,,,,,
0d - 00:00:00,096603676,161.19,-34.3692,-125.5994,3.0545,-5.3932,2.3602,,,,,
0d - 00:00:00,096668777,161.30,-31.2510,-129.1732,3.1476,-5.4118,2.2859,,,,,
0d - 00:00:00,096733878,161.26,-27.4131,-133.0219,3.231,-5.4583,2.2115,,,,,
0d - 00:00:00,096798979,160.55,-23.8152,-135.6336,3.325,-5.3839,2.0629,,,,,
0d - 00:00:00,096864080,159.18,-20.4228,-137.9703,3.408,-5.4583,1.9885,,,,,
0d - 00:00:00,096929181,157.78,-16.4479,-140.8225,3.464,-5.4025,1.9235,,,,,
0d - 00:00:00,096994282,156.24,-12.2674,-143.5029,3.595,-5.4397,1.8120,,,,,
0d - 00:00:00,097059383,154.71,-8.4981,-145.7365,3.669,-5.4490,1.7562,,,,,
0d - 00:00:00,097124484,153.10,-4.6260,-148.2451,3.827,-5.4304,1.6447,,,,,
0d - 00:00:00,097189585,151.50,-0.6511,-150.5474,3.893,-5.4862,1.5518,,,,,
0d - 00:00:00,097254686,149.59,3.221,-152.5749,3.939,-5.3653,1.4403,,,,,
0d - 00:00:00,097319787,147.78,6.545,-154.1900,4.070,-5.3839,1.3659,,,,,
0d - 00:00:00,097384888,145.90,9.697,-155.6333,4.098,-5.3467,1.2266,,,,,
0d - 00:00:00,097449989,143.37,14.186,-157.7295,4.219,-5.3653,1.1244,,,,,
0d - 00:00:00,097515090,140.44,18.675,-159.5507,4.330,-5.3281,1.0593,,,,,
0d - 00:00:00,097580191,137.67,22.787,-160.8222,4.340,-5.3002,0.9385,,,,,
0d - 00:00:00,097645292,134.29,27.139,-161.9906,4.461,-5.2909,0.8456,,,,,
0d - 00:00:00,097710393,131.53,30.771,-163.1933,4.442,-5.2816,0.7434,,,,,
0d - 00:00:00,097775494,129.69,33.82,-164.4304,4.600,-5.2073,0.6690,,,,,
0d - 00:00:00,097840595,126.17,37.86,-164.9115,4.675,-5.2351,0.5668,,,,,
0d - 00:00:00,097905696,122.14,42.52,-165.9080,4.731,-5.1701,0.4367,,,,,
0d - 00:00:00,097970797,118.32,47.63,-167.0420,4.768,-5.1887,0.3252,,,,,
0d - 00:00:00,098035898,114.05,52.32,-167.5231,4.815,-5.1050,0.26947,,,,,
0d - 00:00:00,098100999,110.94,55.20,-167.2482,4.917,-4.9469,0.14867,,,,,
0d - 00:00:00,098166100,108.21,57.33,-166.9389,5.019,-5.0864,0.04646,,,,,
0d - 00:00:00,098231201,105.07,61.03,-167.3857,5.047,-4.9748,-0.0279,,,,,
0d - 00:00:00,098296302,101.66,64.97,-167.9355,5.103,-4.9562,-0.1301,,,,,
0d - 00:00:00,098361403,97.77,69.01,-167.7637,5.168,-4.8539,-0.2230,,,,,
0d - 00:00:00,098426504,92.89,73.64,-167.6949,5.178,-4.8074,-0.3345,,,,,
0d - 00:00:00,098491605,88.35,77.96,-167.5575,5.299,-4.7609,-0.4553,,,,,
0d - 00:00:00,098556706,84.32,81.83,-167.3169,5.299,-4.7795,-0.5761,,,,,
0d - 00:00:00,098621807,80.29,85.46,-167.0077,5.355,-4.6865,-0.6969,,,,,
0d - 00:00:00,098686908,76.57,88.82,-166.8015,5.373,-4.6400,-0.7341,,,,,
0d - 00:00:00,098752009,73.22,91.73,-166.3891,5.420,-4.5749,-0.8642,,,,,
0d - 00:00:00,098817110,69.74,94.88,-165.6675,5.466,-4.5192,-0.9478,,,,,
0d - 00:00:00,098882211,65.03,97.11,-162.9184,5.485,-4.4355,-0.9757,,,,,
0d - 00:00:00,098947312,61.10,98.72,-161.1658,5.485,-4.3797,-1.1429,,,,,
0d - 00:00:00,099012413,58.54,103.24,-163.7087,5.597,-4.2960,-1.2266,,,,,
0d - 00:00:00,099077514,55.30,109.41,-166.1829,5.634,-4.2123,-1.2823,,,,,
0d - 00:00:00,099142615,50.08,114.59,-165.3238,5.634,-4.1751,-1.4124,,,,,
0d - 00:00:00,099207716,43.83,118.94,-163.6400,5.634,-4.1193,-1.5053,,,,,
0d - 00:00:00,099272817,38.78,123.19,-162.9871,5.634,-4.0077,-1.6354,,,,,
0d - 00:00:00,099337918,35.02,126.17,-162.1967,5.634,-3.8403,-1.6726,,,,,
0d - 00:00:00,099403019,32.33,127.95,-161.0971,5.662,-3.9240,-1.7655,,,,,
0d - 00:00:00,099468120,29.904,129.97,-160.6847,5.634,-3.7846,-1.8491,,,,,
0d - 00:00:00,099533221,27.002,132.61,-159.8944,5.671,-3.7102,-1.9792,,,,,
0d - 00:00:00,099598322,23.486,135.18,-158.7947,5.699,-3.6637,-2.0350,,,,,
0d - 00:00:00,099663423,19.526,138.09,-157.5576,5.709,-3.5614,-2.1279,,,,,
0d - 00:00:00,099728524,15.566,141.28,-156.6985,5.727,-3.4405,-2.2301,,,,,
0d - 00:00:00,099793625,11.402,144.50,-155.5645,5.727,-3.3661,-2.2580,,,,,
0d - 00:00:00,099858726,7.476,146.83,-153.8120,5.746,-3.3010,-2.4160,,,,,
0d - 00:00:00,099923827,3.960,148.75,-152.0251,5.727,-3.2080,-2.4717,,,,,
0d - 00:00:00,099924000,,,,,,,120.27,120.43,120.28,0.07460,
0d - 00:00:00,099989000,0.17068,150.84,-150.1694,5.690,-3.0965,-2.5646,,,,,
0d - 00:00:00,100054101,-4.0964,153.07,-148.2107,5.671,-2.9942,-2.6761,,,,,
0d - 00:00:00,100119202,-6.9981,154.61,-146.5269,5.643,-2.9198,-2.7319,,,,,
0d - 00:00:00,100184303,-10.7531,156.05,-143.6747,5.653,-2.8082,-2.8062,,,,,
0d - 00:00:00,100249404,-15.4981,157.87,-140.8225,5.643,-2.6501,-2.8620,,,,,
0d - 00:00:00,100314505,-19.2873,159.58,-138.5889,5.625,-2.7059,-2.9549,,,,,
0d - 00:00:00,100379606,-22.9400,160.81,-135.6336,5.625,-2.5757,-3.0385,,,,,
0d - 00:00:00,100444707,-26.8657,161.81,-132.7127,5.643,-2.4270,-3.0757,,,,,
0d - 00:00:00,100509808,-30.0404,162.77,-130.6508,5.588,-2.3340,-3.1686,,,,,
0d - 00:00:00,100574909,-33.2834,163.90,-127.6612,5.541,-2.2410,-3.2151,,,,,
0d - 00:00:00,100640010,-38.6429,164.79,-123.0221,5.504,-2.1666,-3.2430,,,,,
0d - 00:00:00,100705111,-44.1048,166.16,-119.1390,5.522,-2.0550,-3.3173,,,,,
0d - 00:00:00,100770212,-48.6792,167.39,-115.6683,5.392,-1.9155,-3.4102,,,,,
0d - 00:00:00,100835313,-51.9222,167.77,-113.0910,5.392,-1.8504,-3.4474,,,,,
0d - 00:00:00,100900414,-54.1752,167.63,-110.8917,5.345,-1.7946,-3.5031,,,,,
0d - 00:00:00,100965515,-56.2917,166.98,-107.5928,5.345,-1.6645,-3.5589,,,,,
0d - 00:00:00,101030616,-60.3198,166.77,-103.1599,5.252,-1.5808,-3.6239,,,,,
0d - 00:00:00,101095717,-65.1673,167.29,-98.5895,5.206,-1.4692,-3.6704,,,,,
0d - 00:00:00,101160818,-70.1171,167.70,-94.2940,5.150,-1.3483,-3.7169,,,,,
0d - 00:00:00,101225919,-74.0428,167.91,-91.0295,5.122,-1.2925,-3.7726,,,,,
0d - 00:00:00,101291020,-76.9103,168.04,-88.2117,5.122,-1.1716,-3.8377,,,,,
0d - 00:00:00,101356121,-79.9827,167.80,-84.5004,5.038,-1.0693,-3.8470,,,,,
0d - 00:00:00,101421222,-84.0449,167.22,-79.5864,4.992,-0.9857,-3.8841,,,,,
0d - 00:00:00,101486323,-88.5851,166.67,-74.4662,4.889,-0.8834,-3.9492,,,,,
0d - 00:00:00,101551424,-93.1253,166.23,-69.8271,4.805,-0.7160,-3.9678,,,,,
0d - 00:00:00,101616525,-96.4707,165.58,-66.3907,4.852,-0.6974,-3.9863,,,,,
0d - 00:00:00,101681626,-97.3242,163.45,-63.4354,4.703,-0.6137,-4.0142,,,,,
0d - 00:00:00,101746727,-99.7138,162.22,-59.0712,4.656,-0.4928,-4.0049,,,,,
0d - 00:00:00,101811828,-105.5512,163.42,-53.9167,4.582,-0.4370,-4.0514,,,,,
0d - 00:00:00,101876929,-112.1737,164.89,-49.3119,4.470,-0.3348,-4.0607,,,,,
0d - 00:00:00,101942030,-116.7480,165.30,-45.4976,4.396,-0.2511,-4.0700,,,,,
0d - 00:00:00,102007131,-119.9228,164.79,-42.2330,4.321,-0.1302,-4.0886,,,,,
0d - 00:00:00,102072232,-122.3465,164.17,-39.3121,4.247,0.027896,-4.1071,,,,,
0d - 00:00:00,102137333,-124.2923,162.70,-35.9444,4.163,-0.0372,-4.0978,,,,,
0d - 00:00:00,102202434,-126.8525,161.19,-31.7177,4.098,0.11158,-4.1071,,,,,
0d - 00:00:00,102267535,-130.1638,160.09,-27.4910,3.995,0.21387,-4.1536,,,,,
0d - 00:00:00,102332636,-133.6799,159.54,-23.7110,3.949,0.28826,-4.1443,,,,,
0d - 00:00:00,102397737,-136.9229,159.10,-20.2059,3.827,0.3719,-4.1350,,,,,
0d - 00:00:00,102462838,-139.9611,158.41,-16.6664,3.744,0.4649,-4.1536,,,,,
0d - 00:00:00,102527939,-142.5555,157.42,-13.4018,3.613,0.5765,-4.0886,,,,,
0d - 00:00:00,102593040,-144.6037,156.08,-10.0686,3.557,0.6230,-4.2094,,,,,
0d - 00:00:00,102658141,-146.6519,154.51,-6.3229,3.502,0.7253,-4.1257,,,,,
0d - 00:00:00,102723242,-149.0415,152.79,-2.3367,3.371,0.8276,-4.0886,,,,,
0d - 00:00:00,102788343,-151.0897,150.57,1.7869,3.287,0.8741,-4.1164,,,,,
0d - 00:00:00,102853444,-153.0697,148.30,5.498,3.176,0.9764,-4.0607,,,,,
0d - 00:00:00,102918545,-153.8548,146.11,8.110,3.0452,1.0229,-4.0142,,,,,
0d - 00:00:00,102983646,-154.9813,143.27,12.371,2.9521,1.1623,-4.0328,,,,,
0d - 00:00:00,103048747,-156.6199,140.18,16.873,2.8496,1.2460,-4.0049,,,,,
0d - 00:00:00,103113848,-159.1119,138.23,20.824,2.8124,1.3111,-4.0049,,,,,
0d - 00:00:00,103178949,-160.1019,135.46,24.123,2.6820,1.3576,-3.9678,,,,,
0d - 00:00:00,103244050,-161.5014,132.82,28.178,2.5796,1.4227,-3.9213,,,,,
0d - 00:00:00,103309151,-163.5497,130.59,32.23,2.5051,1.5064,-3.8934,,,,,
0d - 00:00:00,103374252,-164.8127,127.88,35.84,2.4026,1.5715,-3.8655,,,,,
0d - 00:00:00,103439353,-165.2565,124.32,40.17,2.2723,1.6459,-3.8562,,,,,
0d - 00:00:00,103504454,-166.4172,120.17,45.39,2.1605,1.6831,-3.8098,,,,,
0d - 00:00:00,103569555,-167.5095,116.30,49.90,2.0301,1.7853,-3.7726,,,,,
0d - 00:00:00,103634656,-167.3730,113.32,52.20,1.9463,1.8225,-3.7169,,,,,
0d - 00:00:00,103699757,-166.4172,110.71,53.81,1.8811,1.8225,-3.6983,,,,,
0d - 00:00:00,103764858,-166.5878,106.98,58.59,1.7787,1.9248,-3.6147,,,,,
0d - 00:00:00,103829959,-167.9875,102.73,64.05,1.6576,1.9713,-3.5403,,,,,
0d - 00:00:00,103895060,-168.9774,99.44,67.97,1.5459,2.0178,-3.5031,,,,,
0d - 00:00:00,103960161,-168.9433,95.40,71.99,1.3969,2.1294,-3.4474,,,,,
0d - 00:00:00,104025262,-168.3630,90.43,76.18,1.3503,2.1573,-3.4009,,,,,
0d - 00:00:00,104090363,-167.5778,86.42,79.28,1.2293,2.1666,-3.3173,,,,,
0d - 00:00:00,104155464,-167.0999,82.89,82.47,1.1175,2.1852,-3.2337,,,,,
0d - 00:00:00,104220565,-166.5196,77.92,87.08,1.0244,2.2689,-3.2151,,,,,
0d - 00:00:00,104285666,-166.6220,73.30,91.89,0.9219,2.3154,-3.1500,,,,,
0d - 00:00:00,104350767,-166.9292,69.25,96.05,0.8474,2.3433,-2.9735,,,,,
0d - 00:00:00,104415868,-164.8810,65.28,96.63,0.7450,2.3433,-3.0385,,,,,
0d - 00:00:00,104480969,-161.6039,62.19,97.87,0.6239,2.3526,-2.9270,,,,,
0d - 00:00:00,104546070,-163.4131,57.94,105.19,0.4843,2.4177,-2.8899,,,,,
0d - 00:00:00,104611171,-166.5878,52.91,112.58,0.4470,2.4734,-2.8062,,,,,
0d - 00:00:00,104676272,-166.4172,48.86,115.32,0.30731,2.4641,-2.7133,,,,,
0d - 00:00:00,104741373,-164.3007,45.16,117.28,0.22350,2.4920,-2.6390,,,,,
0d - 00:00:00,104806474,-163.0717,40.64,120.69,0.09313,2.5385,-2.5739,,,,,
0d - 00:00:00,104871575,-162.1501,36.90,123.43,0,2.4455,-2.4903,,,,,
0d - 00:00:00,104936676,-161.4332,34.47,125.70,-0.1211,2.5478,-2.4160,,,,,
0d - 00:00:00,105001777,-161.5014,31.285,129.24,-0.2049,2.5292,-2.3045,,,,,
0d - 00:00:00,105066878,-161.5014,27.276,133.30,-0.3353,2.5664,-2.2208,,,,,
0d - 00:00:00,105131979,-160.6139,23.610,135.98,-0.3446,2.5757,-2.1186,,,,,
0d - 00:00:00,105197080,-159.1801,20.354,137.97,-0.4656,2.6222,-2.0071,,,,,
0d - 00:00:00,105262181,-157.6781,16.448,140.69,-0.5401,2.6036,-1.9235,,,,,
0d - 00:00:00,105327282,-156.3468,12.267,143.61,-0.6891,2.6222,-1.8677,,,,,
0d - 00:00:00,105392383,-154.9813,8.430,145.81,-0.7916,2.6129,-1.7191,,,,,
0d - 00:00:00,105457484,-153.1721,4.797,148.04,-0.8474,2.6036,-1.6540,,,,,
0d - 00:00:00,105522585,-151.4652,0.9252,150.41,-0.9499,2.6222,-1.5518,,,,,
0d - 00:00:00,105587686,-149.6218,-3.3238,152.71,-1.0430,2.5571,-1.4682,,,,,
0d - 00:00:00,105652787,-147.8126,-6.5106,154.16,-1.0989,2.5850,-1.4217,,,,,
0d - 00:00:00,105717888,-145.8668,-9.6631,155.50,-1.1920,2.5757,-1.3102,,,,,
0d - 00:00:00,105782989,-143.3748,-13.9122,157.59,-1.3410,2.5757,-1.1429,,,,,
0d - 00:00:00,105848090,-140.7121,-18.4353,159.17,-1.3689,2.5571,-1.0965,,,,,
0d - 00:00:00,105913191,-137.7763,-22.4445,160.51,-1.4621,2.5199,-1.0128,,,,,
0d - 00:00:00,105978292,-134.5675,-26.5565,161.75,-1.5552,2.5013,-0.9199,,,,,
0d - 00:00:00,106043393,-131.8024,-30.3258,163.06,-1.6018,2.4548,-0.8177,,,,,
0d - 00:00:00,106108494,-129.5152,-33.8552,164.43,-1.7135,2.4084,-0.7341,,,,,
0d - 00:00:00,106173595,-125.7260,-38.1385,164.77,-1.8159,2.4177,-0.5761,,,,,
0d - 00:00:00,106238696,-122.0393,-42.8673,165.84,-1.8811,2.4084,-0.5018,,,,,
0d - 00:00:00,106303797,-118.2842,-47.6303,167.08,-1.9463,2.3805,-0.3996,,,,,
0d - 00:00:00,106368898,-114.5633,-51.7423,167.39,-1.9836,2.3619,-0.2881,,,,,
0d - 00:00:00,106433999,-111.6275,-54.5521,167.28,-2.0674,2.3433,-0.1858,,,,,
0d - 00:00:00,106499100,-108.7259,-56.8822,166.63,-2.0953,2.2596,-0.0650,,,,,
0d - 00:00:00,106564201,-105.3463,-60.3089,166.84,-2.2350,2.2317,0.009292,,,,,
0d - 00:00:00,106629302,-101.8644,-64.4894,167.59,-2.2723,2.2131,0.10221,,,,,
0d - 00:00:00,106694403,-97.8362,-69.0125,167.83,-2.3095,2.1759,0.22301,,,,,
0d - 00:00:00,106759504,-92.8864,-73.7756,167.66,-2.3747,2.1294,0.30664,,,,,
0d - 00:00:00,106824605,-88.3803,-77.7847,167.45,-2.4492,2.0643,0.3996,,,,,
0d - 00:00:00,106889706,-84.6935,-81.3827,167.32,-2.4865,2.0178,0.4460,,,,,
0d - 00:00:00,106954807,-80.5971,-85.2206,166.87,-2.5423,2.0364,0.5575,,,,,
0d - 00:00:00,107019908,-76.6372,-88.6129,166.60,-2.5796,1.9434,0.6783,,,,,
0d - 00:00:00,107085009,-73.5308,-91.3200,166.25,-2.6075,1.8597,0.7805,,,,,
0d - 00:00:00,107150110,-70.0147,-94.3354,165.08,-2.6355,1.7853,0.8363,,,,,
0d - 00:00:00,107215211,-65.0307,-96.2543,162.06,-2.6913,1.7760,0.9478,,,,,
0d - 00:00:00,107280312,-61.2415,-98.6187,161.65,-2.7286,1.6273,1.0314,,,,,
0d - 00:00:00,107345413,-58.9885,-103.7244,164.71,-2.7658,1.7017,1.1151,,,,,
0d - 00:00:00,107410514,-55.6431,-109.5497,166.25,-2.7658,1.5808,1.1987,,,,,
0d - 00:00:00,107475615,-49.7033,-114.4841,164.74,-2.8217,1.5343,1.2916,,,,,
0d - 00:00:00,107540716,-43.5586,-119.0072,163.40,-2.8403,1.4320,1.3752,,,,,
0d - 00:00:00,107605817,-38.9501,-123.0507,162.99,-2.8590,1.3669,1.5053,,,,,
0d - 00:00:00,107670918,-35.4341,-125.5521,161.99,-2.8776,1.2832,1.5797,,,,,
0d - 00:00:00,107736019,-32.7031,-127.4710,161.17,-2.9055,1.2460,1.7005,,,,,
0d - 00:00:00,107801120,-30.3477,-129.5613,160.68,-2.8962,1.1623,1.7283,,,,,
0d - 00:00:00,107866221,-27.3095,-132.2341,159.93,-2.9521,1.0600,1.8491,,,,,
0d - 00:00:00,107931322,-23.6568,-134.9068,158.55,-2.9800,1.0043,1.9421,,,,,
0d - 00:00:00,107996423,-19.4921,-137.9565,157.52,-2.9707,0.9671,2.0164,,,,,
0d - 00:00:00,108061524,-15.6347,-141.2804,156.56,-2.9521,0.8462,2.1093,,,,,
0d - 00:00:00,108126625,-11.6065,-144.2616,155.46,-2.9893,0.7625,2.1744,,,,,
0d - 00:00:00,108191726,-7.7149,-146.5917,153.78,-2.9893,0.6416,2.2673,,,,,
0d - 00:00:00,108256827,-3.9599,-148.6819,151.92,-2.9800,0.6788,2.3509,,,,,
0d - 00:00:00,108257000,,,,,,,120.25,120.43,120.28,0.07823,
0d - 00:00:00,108322000,-0.1024,-150.7379,149.89,-2.9521,0.5207,2.4253,,,,,
0d - 00:00:00,108387101,3.926,-152.7254,148.04,-2.9986,0.4091,2.5275,,,,,
0d - 00:00:00,108452202,6.896,-154.3701,146.46,-2.9800,0.3626,2.5832,,,,,
0d - 00:00:00,108517303,10.992,-156.1177,143.61,-2.9707,0.25106,2.6854,,,,,
0d - 00:00:00,108582404,15.566,-157.8311,140.79,-2.9614,0.20457,2.7226,,,,,
0d - 00:00:00,108647505,19.321,-159.5101,138.49,-2.9428,0.13948,2.7876,,,,,
0d - 00:00:00,108712606,22.906,-160.7437,135.77,-2.9707,0,2.9363,,,,,
0d - 00:00:00,108777707,26.593,-161.4976,132.64,-2.9148,-0.1116,2.9456,,,,,
0d - 00:00:00,108842808,29.801,-162.3542,130.31,-2.8962,-0.1581,3.0571,,,,,
0d - 00:00:00,108907909,33.22,-163.5878,127.73,-2.8776,-0.2697,3.1129,,,,,
0d - 00:00:00,108973010,38.17,-164.6158,123.40,-2.8496,-0.3441,3.169,,,,,
0d - 00:00:00,109038111,43.29,-165.9179,119.48,-2.8310,-0.4277,3.215,,,,,
0d - 00:00:00,109103212,48.27,-167.0145,115.67,-2.8031,-0.4649,3.308,,,,,
0d - 00:00:00,109168313,52.26,-167.3571,112.44,-2.7658,-0.6044,3.345,,,,,
0d - 00:00:00,109233414,54.41,-167.2886,110.72,-2.7100,-0.7160,3.420,,,,,
0d - 00:00:00,109298515,55.78,-166.8089,107.97,-2.6913,-0.7811,3.485,,,,,
0d - 00:00:00,109363616,59.81,-166.6375,103.19,-2.6820,-0.8927,3.512,,,,,
0d - 00:00:00,109428717,65.13,-166.9802,98.49,-2.5796,-0.8648,3.596,,,,,
0d - 00:00:00,109493818,69.84,-167.5970,94.43,-2.5889,-1.0972,3.624,,,,,
0d - 00:00:00,109558919,73.70,-167.6998,90.96,-2.5237,-1.1251,3.670,,,,,
0d - 00:00:00,109624020,76.88,-167.7341,87.76,-2.4678,-1.2739,3.735,,,,,
0d - 00:00:00,109689121,79.98,-167.4599,84.29,-2.4026,-1.3669,3.726,,,,,
0d - 00:00:00,109754222,83.70,-166.9459,79.83,-2.3933,-1.3111,3.754,,,,,
0d - 00:00:00,109819323,88.18,-166.3634,74.60,-2.3095,-1.6180,3.819,,,,,
0d - 00:00:00,109884424,92.89,-165.9865,69.72,-2.3002,-1.5994,3.838,,,,,
0d - 00:00:00,109949525,96.61,-165.6438,66.32,-2.2071,-1.6738,3.875,,,,,
0d - 00:00:00,110014626,97.63,-163.6906,63.40,-2.1605,-1.7203,3.903,,,,,
0d - 00:00:00,110079727,99.20,-161.9088,59.35,-2.1046,-1.8969,3.940,,,,,
0d - 00:00:00,110144828,104.94,-162.7312,54.02,-2.0488,-1.8969,3.940,,,,,
0d - 00:00:00,110209929,111.70,-164.4445,49.35,-1.8998,-2.0178,4.005,,,,,
0d - 00:00:00,110275030,116.44,-164.9927,45.57,-1.8811,-2.1294,3.996,,,,,
0d - 00:00:00,110340131,119.65,-164.6501,42.16,-1.7787,-2.1945,4.033,,,,,
0d - 00:00:00,110405232,122.21,-163.9990,39.21,-1.7601,-2.2689,4.024,,,,,
0d - 00:00:00,110470333,124.05,-162.6284,36.12,-1.6856,-2.4177,4.042,,,,,
0d - 00:00:00,110535434,126.51,-161.0864,31.99,-1.5552,-2.4734,4.079,,,,,
0d - 00:00:00,110600535,129.79,-159.7157,27.560,-1.4993,-2.5664,4.033,,,,,
0d - 00:00:00,110665636,133.20,-159.0989,23.814,-1.4155,-2.6315,4.061,,,,,
