X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093771875,118.52,-163.8620,42.44,0,0.009299,0.11151,,,,,
0d - 00:00:00,093837000,120.98,-162.4913,38.87,0.027938,-0.0279,0.13009,,,,,
0d - 00:00:00,093902125,123.95,-161.6346,34.88,0.05588,-0.0279,0.12080,,,,,
0d - 00:00:00,093967250,127.60,-161.1206,30.790,0.05588,0,0.11151,,,,,
0d - 00:00:00,094032375,131.32,-160.6066,26.941,0.027938,0.06509,0.10221,,,,,
0d - 00:00:00,094097500,134.36,-159.9898,23.505,0.03725,0.009299,0.10221,,,,,
0d - 00:00:00,094162625,137.16,-159.3045,20.172,0.027938,0,0.10221,,,,,
0d - 00:00:00,094227750,140.03,-158.2423,16.460,0.018625,0,0.09292,,,,,
0d - 00:00:00,094292875,142.66,-157.1800,12.818,0.018625,-0.0186,0.11151,,,,,
0d - 00:00:00,094358000,144.88,-155.7408,9.381,-0.0373,0.018597,0.08363,,,,,
0d - 00:00:00,094423125,147.20,-154.1303,5.567,0.027938,-0.0744,0.11151,,,,,
0d - 00:00:00,094488250,149.59,-152.5198,1.6495,0.04656,-0.0279,0.11151,,,,,
0d - 00:00:00,094553375,151.84,-150.7036,-2.1649,0.018625,-0.0279,0.10221,,,,,
0d - 00:00:00,094618500,153.45,-148.9903,-4.8796,0.05588,-0.0186,0.11151,,,,,
0d - 00:00:00,094683625,154.40,-147.9281,-7.1133,0,-0.0372,0.13009,,,,,
0d - 00:00:00,094748750,156.28,-145.6322,-11.4431,0.027938,0.05579,0.10221,,,,,
0d - 00:00:00,094813875,157.27,-141.4517,-15.7386,0.09313,-0.0186,0.13009,,,,,
0d - 00:00:00,094879000,158.29,-138.7447,-19.4155,0.05588,-0.0093,0.08363,,,,,
0d - 00:00:00,094944125,160.72,-137.3740,-23.4704,0,0.009299,0.10221,,,,,
0d - 00:00:00,095009250,163.45,-134.5642,-28.6937,0.027938,0.018597,0.10221,,,,,
0d - 00:00:00,095074375,164.68,-131.1718,-32.2675,0.05588,0.009299,0.10221,,,,,
0d - 00:00:00,095139500,164.74,-129.0815,-34.5699,-0.0093,0.018597,0.11151,,,,,
0d - 00:00:00,095204625,165.02,-125.3122,-39.1059,0.018625,-0.0186,0.07434,,,,,
0d - 00:00:00,095269750,166.25,-121.0632,-44.3292,0.009313,0.018597,0.07434,,,,,
0d - 00:00:00,095334875,167.27,-117.7051,-48.3841,0.03725,0,0.08363,,,,,
0d - 00:00:00,095400000,167.44,-114.3470,-51.8892,0.06519,-0.0372,0.08363,,,,,
0d - 00:00:00,095465125,167.17,-110.7833,-54.3978,0.03725,-0.0279,0.07434,,,,,
0d - 00:00:00,095530250,166.42,-107.7336,-57.3530,0.05588,0.027896,0.07434,,,,,
0d - 00:00:00,095595375,167.20,-103.8957,-62.4045,0.03725,0.09299,0.10221,,,,,
0d - 00:00:00,095660500,168.70,-99.6467,-67.9027,0.009313,-0.0558,0.11151,,,,,
0d - 00:00:00,095725625,169.01,-95.2263,-72.2669,0.009313,0.009299,0.12080,,,,,
0d - 00:00:00,095790750,168.40,-91.0458,-75.6345,-0.0093,0.018597,0.11151,,,,,
0d - 00:00:00,095855875,167.61,-87.1395,-78.6929,0.05588,-0.0186,0.12080,,,,,
0d - 00:00:00,095921000,167.10,-83.0960,-82.5073,0.03725,0.009299,0.13009,,,,,
0d - 00:00:00,095986125,166.69,-78.4015,-86.7684,0.04656,0.009299,0.11151,,,,,
0d - 00:00:00,096051250,166.59,-74.2553,-90.8920,0.06519,0.018597,0.11151,,,,,
0d - 00:00:00,096116375,166.93,-70.1776,-95.4280,0.018625,-0.0093,0.08363,,,,,
0d - 00:00:00,096181500,166.69,-65.0034,-100.0671,0.05588,-0.0093,0.11151,,,,,
0d - 00:00:00,096246625,166.01,-61.0970,-103.3317,0.05588,-0.0930,0.09292,,,,,
0d - 00:00:00,096311750,165.60,-57.8417,-106.2526,0.027938,0.009299,0.12080,,,,,
0d - 00:00:00,096376875,165.12,-53.6269,-110.1357,0.06519,0,0.10221,,,,,
0d - 00:00:00,096442000,164.71,-49.2751,-113.9157,0.10244,-0.0093,0.10221,,,,,
0d - 00:00:00,096507125,164.30,-45.7457,-116.9397,0.009313,-0.0279,0.08363,,,,,
0d - 00:00:00,096572250,162.94,-41.9763,-119.4483,0.05588,-0.0093,0.07434,,,,,
0d - 00:00:00,096637375,162.18,-37.8644,-123.1596,0.027938,-0.0279,0.06505,,,,,
0d - 00:00:00,096702500,162.05,-33.9580,-127.0427,0.03725,-0.0186,0.10221,,,,,
0d - 00:00:00,096767625,161.88,-30.4971,-130.2041,0.04656,0.009299,0.10221,,,,,
0d - 00:00:00,096832750,160.89,-26.7621,-133.0563,0.07450,0,0.09292,,,,,
0d - 00:00:00,096897875,159.66,-22.9585,-135.7023,0.07450,0,0.04646,,,,,
0d - 00:00:00,096963000,158.60,-19.7032,-138.2796,0.03725,0.027896,0.10221,,,,,
0d - 00:00:00,097028125,157.64,-16.2423,-140.9256,0.03725,0.03719,0.12080,,,,,
0d - 00:00:00,097093250,156.72,-12.6443,-143.7778,0.03725,0.009299,0.13938,,,,,
0d - 00:00:00,097158375,155.39,-8.8407,-146.1833,0.09313,0.027896,0.08363,,,,,
0d - 00:00:00,097223500,153.72,-5.0029,-148.3482,0,0,0.10221,,,,,
0d - 00:00:00,097288625,152.15,-1.0280,-150.8567,0.04656,0.03719,0.12080,,,,,
0d - 00:00:00,097353750,150.07,3.221,-153.0904,0.06519,-0.0186,0.11151,,,,,
0d - 00:00:00,097418875,148.32,6.442,-154.7398,0.03725,0.04649,0.12080,,,,,
0d - 00:00:00,097484000,146.89,9.252,-156.0113,0.11175,0.027896,0.09292,,,,,
0d - 00:00:00,097549125,144.36,13.467,-157.9700,0.06519,0.009299,0.06505,,,,,
0d - 00:00:00,097614250,141.84,17.579,-159.6538,0.04656,0.03719,0.09292,,,,,
0d - 00:00:00,097679375,139.52,21.108,-160.9597,0.027938,-0.0093,0.09292,,,,,
0d - 00:00:00,097744500,136.48,25.323,-162.4029,0.03725,-0.0093,0.09292,,,,,
0d - 00:00:00,097809625,133.10,29.675,-163.5026,0.027938,0.027896,0.12080,,,,,
0d - 00:00:00,097874750,130.47,33.14,-164.5335,0.03725,0.03719,0.12080,,,,,
0d - 00:00:00,097939875,126.41,37.69,-165.0833,0.04656,0,0.09292,,,,,
0d - 00:00:00,098005000,122.48,42.63,-166.4235,0.04656,-0.0930,0.13938,,,,,
0d - 00:00:00,098070125,119.27,47.12,-167.4200,0.027938,-0.0558,0.13009,,,,,
0d - 00:00:00,098135250,115.52,50.85,-167.4888,0,-0.0186,0.11151,,,,,
0d - 00:00:00,098200375,112.21,54.00,-167.4200,0.04656,0.05579,0.11151,,,,,
0d - 00:00:00,098265500,109.37,56.16,-166.6984,0.03725,0.009299,0.08363,,,,,
0d - 00:00:00,098330625,106.17,59.32,-166.5953,0.009313,-0.1116,0.13009,,,,,
0d - 00:00:00,098395750,102.21,63.87,-167.3513,0.03725,0.009299,0.11151,,,,,
0d - 00:00:00,098460875,97.90,68.84,-168.0386,0.027938,0.03719,0.12080,,,,,
0d - 00:00:00,098526000,93.33,73.57,-167.9355,0,0.027896,0.09292,,,,,
0d - 00:00:00,098591125,88.72,77.68,-167.5575,0.04656,0.04649,0.09292,,,,,
0d - 00:00:00,098656250,84.52,81.52,-167.3169,0.027938,-0.0465,0.10221,,,,,
0d - 00:00:00,098721375,80.73,84.95,-167.0420,0.027938,0.07439,0.06505,,,,,
0d - 00:00:00,098786500,77.12,88.13,-166.6640,0.04656,0.009299,0.09292,,,,,
0d - 00:00:00,098851625,73.87,91.05,-166.2173,0.027938,0.009299,0.07434,,,,,
0d - 00:00:00,098916750,70.22,94.34,-165.8393,0.03725,0,0.11151,,,,,
0d - 00:00:00,098981875,65.88,98.34,-165.3926,0.027938,-0.0186,0.09292,,,,,
0d - 00:00:00,099047000,61.65,102.11,-165.1864,0.027938,0.03719,0.10221,,,,,
0d - 00:00:00,099112125,57.73,105.92,-165.0833,0.08381,0,0.07434,,,,,
0d - 00:00:00,099177250,53.32,110.37,-164.9115,0.027938,0.018597,0.10221,,,,,
0d - 00:00:00,099242375,48.44,114.79,-164.4648,0.04656,0,0.10221,,,,,
0d - 00:00:00,099307500,44.00,118.39,-163.3651,0.027938,0.009299,0.11151,,,,,
0d - 00:00:00,099372625,39.91,121.06,-162.1624,0.03725,-0.0372,0.11151,,,,,
0d - 00:00:00,099437750,36.32,124.39,-161.8187,-0.0093,0,0.16726,,,,,
0d - 00:00:00,099502875,33.08,127.71,-161.7500,0.027938,-0.0093,0.08363,,,,,
0d - 00:00:00,099568000,29.836,130.52,-160.8909,0.018625,0.009299,0.13009,,,,,
0d - 00:00:00,099633125,26.081,133.26,-159.5851,0.03725,0.009299,0.09292,,,,,
0d - 00:00:00,099698250,22.087,136.41,-158.6229,0.018625,0.018597,0.09292,,,,,
0d - 00:00:00,099763375,18.331,139.40,-157.7638,0.009313,0,0.13938,,,,,
0d - 00:00:00,099828500,14.815,142.03,-156.6985,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,099893625,11.368,144.57,-155.5645,0.018625,0.018597,0.07434,,,,,
0d - 00:00:00,099958750,7.647,146.87,-154.1213,0.018625,-0.0186,0.10221,,,,,
0d - 00:00:00,100023875,3.960,148.96,-152.1282,-0.0093,0.009299,0.07434,,,,,
0d - 00:00:00,100024000,,,,,,,120.61,120.79,120.53,0.07161,
0d - 00:00:00,100089000,-0.0683,150.91,-150.1351,0.018625,0.009299,0.12080,,,,,
0d - 00:00:00,100154125,-3.8575,153.14,-148.7949,0.009313,-0.0186,0.05575,,,,,
0d - 00:00:00,100219250,-6.4519,154.99,-147.4891,0.018625,0.027896,0.10221,,,,,
0d - 00:00:00,100284375,-10.6166,156.70,-144.6369,0.018625,0.027896,0.10221,,,,,
0d - 00:00:00,100349500,-15.0885,158.45,-142.0252,0.009313,0.018597,0.10221,,,,,
0d - 00:00:00,100414625,-18.2974,160.06,-140.3414,0.018625,0.009299,0.12080,,,,,
0d - 00:00:00,100479750,-21.5404,161.36,-137.5923,-0.0373,0.018597,0.09292,,,,,
0d - 00:00:00,100544875,-25.9781,162.42,-133.8810,0.009313,-0.0465,0.11151,,,,,
0d - 00:00:00,100610000,-29.5625,163.21,-131.5099,0.009313,0,0.11151,,,,,
0d - 00:00:00,100675125,-32.7714,164.14,-128.5890,0.009313,0.027896,0.11151,,,,,
0d - 00:00:00,100740250,-37.9943,164.92,-123.5376,0.05588,0.03719,0.09292,,,,,
0d - 00:00:00,100805375,-43.3197,166.16,-120.0325,-0.0093,0.04649,0.07434,,,,,
0d - 00:00:00,100870500,-47.3478,167.46,-117.2490,0.009313,-0.0093,0.10221,,,,,
0d - 00:00:00,100935625,-51.1370,167.80,-113.7095,0.018625,-0.0372,0.10221,,,,,
0d - 00:00:00,101000750,-53.9362,167.60,-111.0292,0.018625,0.08369,0.10221,,,,,
0d - 00:00:00,101065875,-55.7113,167.12,-108.6237,0.05588,0.03719,0.08363,,,,,
0d - 00:00:00,101131000,-59.1250,166.67,-104.1564,0.009313,0.018597,0.11151,,,,,
0d - 00:00:00,101196125,-64.6893,166.91,-98.5895,0,0.027896,0.06505,,,,,
0d - 00:00:00,101261250,-69.8440,167.49,-94.4315,0,0,0.06505,,,,,
0d - 00:00:00,101326375,-73.4625,168.01,-91.5106,-0.0093,-0.0558,0.08363,,,,,
0d - 00:00:00,101391500,-76.4324,168.04,-88.5209,-0.0466,0.009299,0.12080,,,,,
0d - 00:00:00,101456625,-79.8802,167.73,-84.6378,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,101521750,-83.5670,167.39,-80.3424,0,0.027896,0.10221,,,,,
0d - 00:00:00,101586875,-87.8000,166.77,-75.3253,0.018625,-0.0558,0.10221,,,,,
0d - 00:00:00,101652000,-92.5450,166.19,-70.0333,0,-0.0465,0.10221,,,,,
0d - 00:00:00,101717125,-96.9828,165.85,-65.7722,-0.0093,0.06509,0.11151,,,,,
0d - 00:00:00,101782250,-100.1917,165.64,-62.6451,-0.0093,0.009299,0.10221,,,,,
0d - 00:00:00,101847375,-103.5712,165.54,-58.8307,0.009313,0.018597,0.07434,,,,,
0d - 00:00:00,101912500,-107.6676,165.30,-54.4321,-0.0093,0.07439,0.08363,,,,,
0d - 00:00:00,101977625,-111.6275,164.96,-50.3428,0,-0.0651,0.11151,,,,,
0d - 00:00:00,102042750,-115.1777,164.62,-46.4941,0.009313,0.009299,0.08363,,,,,
0d - 00:00:00,102107875,-118.4549,163.83,-42.5766,-0.0093,-0.0093,0.09292,,,,,
0d - 00:00:00,102173000,-121.0834,162.59,-38.5905,-0.0186,0.018597,0.10221,,,,,
0d - 00:00:00,102238125,-124.1216,161.70,-34.8448,0.009313,0.06509,0.08363,,,,,
0d - 00:00:00,102303250,-127.6718,161.29,-30.9273,-0.0186,0,0.08363,,,,,
0d - 00:00:00,102368375,-131.2221,160.85,-27.0786,-0.0373,0.009299,0.09292,,,,,
0d - 00:00:00,102433500,-134.4309,160.02,-23.4361,-0.0186,0.05579,0.11151,,,,,
0d - 00:00:00,102498625,-137.0936,159.37,-20.2746,-0.0186,0.027896,0.09292,,,,,
0d - 00:00:00,102563750,-139.8928,158.48,-16.6664,-0.0186,0,0.09292,,,,,
0d - 00:00:00,102628875,-142.6920,157.21,-12.8177,-0.0093,0.009299,0.08363,,,,,
0d - 00:00:00,102694000,-144.9109,155.74,-9.3469,-0.0093,0.009299,0.09292,,,,,
0d - 00:00:00,102759125,-147.0957,154.37,-5.7731,0.018625,0.018597,0.12080,,,,,
0d - 00:00:00,102824250,-149.4853,152.69,-1.8556,0.009313,-0.0279,0.09292,,,,,
0d - 00:00:00,102889375,-151.8066,150.98,2.0275,-0.0186,-0.0093,0.05575,,,,,
0d - 00:00:00,102954500,-153.5476,149.20,4.914,-0.0279,0,0.13009,,,,,
0d - 00:00:00,103019625,-154.4351,147.93,7.079,-0.0373,-0.0372,0.09292,,,,,
0d - 00:00:00,103084750,-156.3127,145.56,11.512,0.009313,-0.0093,0.12080,,,,,
0d - 00:00:00,103149875,-158.4291,142.51,15.876,0.009313,0.009299,0.08363,,,,,
0d - 00:00:00,103215000,-158.1561,139.16,18.763,-0.0186,0.018597,0.08363,,,,,
0d - 00:00:00,103280125,-159.8288,136.89,22.989,-0.0186,0.03719,0.08363,,,,,
0d - 00:00:00,103345250,-162.9693,134.56,28.350,0,0.009299,0.10221,,,,,
0d - 00:00:00,103410375,-164.8810,131.69,32.06,-0.0466,0.027896,0.10221,,,,,
0d - 00:00:00,103475500,-165.0517,128.94,34.88,0.018625,0.018597,0.10221,,,,,
0d - 00:00:00,103540625,-165.3589,125.11,39.24,0,0.03719,0.07434,,,,,
0d - 00:00:00,103605750,-166.2806,121.30,44.09,-0.0559,0.018597,0.12080,,,,,
0d - 00:00:00,103670875,-167.2706,117.81,48.21,-0.0186,0,0.08363,,,,,
0d - 00:00:00,103736000,-167.5778,114.00,52.03,0,-0.0651,0.09292,,,,,
0d - 00:00:00,103801125,-167.3389,110.58,54.74,-0.0186,0.009299,0.09292,,,,,
0d - 00:00:00,103866250,-166.4854,107.60,57.39,-0.0186,0,0.08363,,,,,
0d - 00:00:00,103931375,-167.1340,103.96,62.37,-0.0186,-0.0093,0.11151,,,,,
0d - 00:00:00,103996500,-168.6702,99.54,67.97,-0.0279,0.11158,0.09292,,,,,
0d - 00:00:00,104061625,-169.1823,95.16,72.34,-0.0279,0.027896,0.11151,,,,,
0d - 00:00:00,104126750,-168.3971,91.01,75.81,-0.0279,-0.0279,0.08363,,,,,
0d - 00:00:00,104191875,-167.6802,86.97,78.86,-0.0279,0.018597,0.08363,,,,,
0d - 00:00:00,104257000,-167.2365,82.99,82.64,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,104322125,-167.1340,78.74,86.80,-0.0186,-0.0372,0.10221,,,,,
0d - 00:00:00,104387250,-166.7585,74.19,91.03,-0.0466,-0.0651,0.10221,,,,,
0d - 00:00:00,104452375,-166.8268,69.66,95.70,-0.0093,0.027896,0.08363,,,,,
0d - 00:00:00,104517500,-166.7585,64.56,100.45,-0.0466,0.04649,0.11151,,,,,
0d - 00:00:00,104582625,-166.3489,60.86,103.57,-0.0186,-0.0093,0.08363,,,,,
0d - 00:00:00,104647750,-165.7003,57.60,106.36,-0.0466,0.009299,0.11151,,,,,
0d - 00:00:00,104712875,-165.1882,53.35,110.24,-0.0466,0.018597,0.09292,,,,,
0d - 00:00:00,104778000,-164.8127,49.24,113.98,-0.0559,-0.0465,0.11151,,,,,
0d - 00:00:00,104843125,-164.3690,45.51,116.97,-0.0279,0,0.10221,,,,,
0d - 00:00:00,104908250,-162.9352,41.77,119.59,-0.0745,-0.0093,0.09292,,,,,
0d - 00:00:00,104973375,-162.3207,37.52,123.43,-0.0373,0.027896,0.09292,,,,,
0d - 00:00:00,105038500,-162.3549,33.72,127.42,-0.0373,0.018597,0.13009,,,,,
0d - 00:00:00,105103625,-161.9452,30.120,130.38,-0.0093,-0.0093,0.09292,,,,,
0d - 00:00:00,105168750,-160.8529,26.556,133.09,-0.0279,-0.0465,0.14867,,,,,
0d - 00:00:00,105233875,-159.5898,22.787,135.91,-0.0466,0,0.07434,,,,,
0d - 00:00:00,105299000,-158.7022,19.566,138.52,-0.0279,0.027896,0.10221,,,,,
0d - 00:00:00,105364125,-157.7123,16.174,140.99,-0.0559,-0.0279,0.08363,,,,,
0d - 00:00:00,105429250,-156.7223,12.473,143.74,-0.0279,0.018597,0.08363,,,,,
0d - 00:00:00,105494375,-155.4251,8.704,146.22,-0.0279,0.009299,0.10221,,,,,
0d - 00:00:00,105559500,-153.8207,4.832,148.52,-0.0093,-0.0558,0.03717,,,,,
0d - 00:00:00,105624625,-151.9090,0.9937,150.62,-0.0373,-0.0093,0.09292,,,,,
0d - 00:00:00,105689750,-149.9632,-3.2553,152.88,-0.0373,0.009299,0.09292,,,,,
0d - 00:00:00,105754875,-148.3588,-6.4764,154.57,-0.0652,0,0.08363,,,,,
0d - 00:00:00,105820000,-146.7543,-9.0463,155.74,-0.0186,0.009299,0.12080,,,,,
0d - 00:00:00,105885125,-144.3989,-13.1240,157.70,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,105950250,-142.0776,-17.1675,159.55,-0.0279,0,0.06505,,,,,
0d - 00:00:00,106015375,-139.7221,-20.7312,160.93,-0.0279,0.027896,0.11151,,,,,
0d - 00:00:00,106080500,-136.5474,-25.0487,162.13,-0.0466,0.018597,0.09292,,,,,
0d - 00:00:00,106145625,-133.3385,-29.3663,163.43,-0.0373,0.009299,0.11151,,,,,
0d - 00:00:00,106210750,-130.5052,-33.1356,164.36,-0.0466,-0.0093,0.08363,,,,,
0d - 00:00:00,106275875,-126.2722,-37.6930,164.74,-0.0093,0.027896,0.09292,,,,,
0d - 00:00:00,106341000,-122.5172,-42.6274,166.22,-0.0373,-0.0093,0.10221,,,,,
0d - 00:00:00,106406125,-119.1718,-47.1506,167.35,-0.0186,0,0.13009,,,,,
0d - 00:00:00,106471250,-115.4850,-50.7828,167.35,0,-0.0186,0.12080,,,,,
0d - 00:00:00,106536375,-112.4468,-53.6955,167.25,0.009313,-0.0186,0.11151,,,,,
0d - 00:00:00,106601500,-109.5793,-55.7172,166.39,0,0.10229,0.10221,,,,,
0d - 00:00:00,106666625,-106.1315,-59.2123,166.63,-0.0373,0.027896,0.07434,,,,,
0d - 00:00:00,106731750,-102.4447,-63.8040,167.59,-0.0186,0.018597,0.08363,,,,,
0d - 00:00:00,106796875,-98.1776,-68.7727,168.07,-0.0093,-0.0186,0.09292,,,,,
0d - 00:00:00,106862000,-93.1936,-73.6728,167.80,-0.0745,0,0.07434,,,,,
0d - 00:00:00,106927125,-88.5510,-77.9561,167.59,-0.0186,0.009299,0.07434,,,,,
0d - 00:00:00,106992250,-84.4887,-81.6226,167.25,-0.0466,-0.0558,0.07434,,,,,
0d - 00:00:00,107057375,-80.6654,-85.0835,167.01,-0.0186,-0.0558,0.09292,,,,,
0d - 00:00:00,107122500,-76.8762,-88.3388,166.63,0,0.027896,0.06505,,,,,
0d - 00:00:00,107187625,-73.3942,-91.5256,166.29,0,0.018597,0.14867,,,,,
0d - 00:00:00,107252750,-70.0488,-94.6781,165.98,-0.0279,-0.0372,0.09292,,,,,
0d - 00:00:00,107317875,-65.7476,-98.6872,165.56,-0.0093,-0.0465,0.09292,,,,,
0d - 00:00:00,107383000,-61.3439,-102.5593,165.19,-0.0093,0.018597,0.08363,,,,,
0d - 00:00:00,107448125,-57.5206,-106.2259,165.08,-0.0373,0.009299,0.10221,,,,,
0d - 00:00:00,107513250,-53.2535,-110.4064,164.88,-0.0093,-0.0093,0.16726,,,,,
0d - 00:00:00,107578375,-48.4743,-114.9981,164.46,-0.0466,-0.0093,0.09292,,,,,
0d - 00:00:00,107643500,-43.8659,-118.6988,163.54,0,-0.0465,0.10221,,,,,
0d - 00:00:00,107708625,-39.8718,-121.3373,162.20,0,-0.0186,0.10221,,,,,
0d - 00:00:00,107773750,-36.2192,-124.4213,161.75,0,0,0.11151,,,,,
0d - 00:00:00,107838875,-32.9762,-127.7452,161.61,-0.0373,0.018597,0.09292,,,,,
0d - 00:00:00,107904000,-29.5284,-130.7263,160.72,-0.0186,-0.0372,0.06505,,,,,
0d - 00:00:00,107969125,-25.8416,-133.3991,159.55,0,0.018597,0.09292,,,,,
0d - 00:00:00,108034250,-22.0865,-136.4488,158.73,-0.0186,0.04649,0.08363,,,,,
0d - 00:00:00,108099375,-18.3656,-139.4643,157.76,-0.0373,-0.0186,0.08363,,,,,
0d - 00:00:00,108164500,-14.7130,-142.2399,156.66,-0.0093,-0.0279,0.08363,,,,,
0d - 00:00:00,108229625,-11.1628,-144.6042,155.53,0,0.018597,0.10221,,,,,
0d - 00:00:00,108294750,-7.6808,-146.9686,154.09,0.009313,-0.0279,0.06505,,,,,
0d - 00:00:00,108359875,-3.7209,-149.0246,152.16,-0.0093,0,0.09292,,,,,
0d - 00:00:00,108360000,,,,,,,120.61,120.79,120.53,0.07503,
0d - 00:00:00,108425000,0.20482,-151.1491,150.17,0,0.027896,0.10221,,,,,
0d - 00:00:00,108490131,3.892,-153.2394,148.76,0.027938,-0.0651,0.12080,,,,,
0d - 00:00:00,108555262,6.554,-155.0212,147.45,0.04656,0.009299,0.10221,,,,,
0d - 00:00:00,108620393,10.548,-156.6317,144.74,0,0.027896,0.10221,,,,,
0d - 00:00:00,108685524,14.713,-158.4136,142.37,0.009313,-0.0465,0.09292,,,,,
0d - 00:00:00,108750655,17.956,-160.1269,140.51,-0.0093,-0.0837,0.11151,,,,,
0d - 00:00:00,108815786,21.301,-161.2577,137.83,0,0.009299,0.09292,,,,,
0d - 00:00:00,108880917,25.705,-162.4913,134.22,0,0.009299,0.12080,,,,,
0d - 00:00:00,108946048,29.836,-163.4507,131.30,-0.0186,0,0.10221,,,,,
0d - 00:00:00,109011179,33.18,-164.2731,128.31,-0.0093,-0.0186,0.13009,,,,,
0d - 00:00:00,109076310,38.10,-164.9585,123.61,0,-0.0651,0.09292,,,,,
0d - 00:00:00,109141441,43.29,-166.2263,119.93,0.018625,-0.0372,0.07434,,,,,
0d - 00:00:00,109206572,47.59,-167.4599,116.91,0.009313,-0.0186,0.07434,,,,,
0d - 00:00:00,109271703,50.86,-167.6655,114.05,0,0.027896,0.08363,,,,,
0d - 00:00:00,109336834,53.59,-167.5627,111.41,0,-0.0093,0.07434,,,,,
0d - 00:00:00,109401965,55.71,-166.8774,108.28,0.009313,-0.0558,0.09292,,,,,
0d - 00:00:00,109467096,59.50,-166.5690,103.61,0.009313,0.009299,0.07434,,,,,
0d - 00:00:00,109532227,64.96,-166.9802,98.35,0.018625,-0.0186,0.11151,,,,,
0d - 00:00:00,109597358,70.15,-167.5627,94.36,0.009313,0.009299,0.07434,,,,,
0d - 00:00:00,109662489,73.26,-167.9739,91.82,0.018625,0,0.11151,,,,,
0d - 00:00:00,109727620,76.33,-168.0082,88.42,0.018625,0.018597,0.10221,,,,,
0d - 00:00:00,109792751,80.05,-167.5627,84.23,-0.0186,0,0.08363,,,,,
0d - 00:00:00,109857882,83.87,-167.2886,80.10,0.018625,-0.0186,0.06505,,,,,
0d - 00:00:00,109923013,87.73,-166.7746,75.53,0.027938,0.009299,0.13938,,,,,
0d - 00:00:00,109988144,92.58,-166.2263,70.17,-0.0279,0.009299,0.08363,,,,,
0d - 00:00:00,110053275,97.09,-165.9179,65.67,-0.0186,-0.0279,0.07434,,,,,
0d - 00:00:00,110118406,100.26,-165.8494,62.65,0.027938,-0.0465,0.08363,,,,,
0d - 00:00:00,110183537,103.37,-165.6095,59.00,0.05588,0.027896,0.08363,,,,,
0d - 00:00:00,110248668,107.53,-165.2326,54.33,0.009313,0.009299,0.07434,,,,,
0d - 00:00:00,110313799,111.59,-164.9585,50.17,-0.0093,-0.0093,0.07434,,,,,
0d - 00:00:00,110378930,115.08,-164.5815,46.53,0.027938,-0.0186,0.07434,,,,,
0d - 00:00:00,110444061,118.01,-163.5878,42.65,-0.0186,0.09299,0.07434,,,,,
0d - 00:00:00,110509192,121.02,-162.3200,38.45,0.009313,0,0.09292,,,,,
0d - 00:00:00,110574323,124.22,-161.6346,34.60,0.08381,0.018597,0.08363,,,,,
0d - 00:00:00,110639454,127.81,-161.2920,30.927,0.03725,0.009299,0.05575,,,,,
0d - 00:00:00,110704585,131.12,-160.7437,27.044,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,110769716,134.47,-159.9213,23.264,0.018625,-0.0465,0.09292,,,,,
0d - 00:00:00,110834847,137.37,-159.1674,19.965,-0.0466,-0.0372,0.08363,,,,,
0d - 00:00:00,110899978,140.00,-158.2765,16.495,0.027938,-0.0186,0.07434,,,,,
0d - 00:00:00,110965109,142.59,-157.1115,12.749,0.027938,0,0.10221,,,,,
0d - 00:00:00,111030240,145.15,-155.5695,9.003,0.07450,0,0.04646,,,,,
0d - 00:00:00,111095371,147.27,-154.0960,5.533,0.027938,-0.0279,0.10221,,,,,
0d - 00:00:00,111160502,149.49,-152.5883,1.7869,0.04656,-0.0372,0.09292,,,,,
0d - 00:00:00,111225633,151.81,-150.8750,-2.1649,-0.0093,-0.0093,0.09292,,,,,
0d - 00:00:00,111290764,153.62,-149.2302,-5.0515,0.06519,0.009299,0.14867,,,,,
0d - 00:00:00,111355895,154.54,-147.7567,-7.4569,0,-0.0093,0.05575,,,,,
0d - 00:00:00,111421026,156.55,-145.3923,-11.9242,0.07450,0.027896,0.04646,,,,,
0d - 00:00:00,111486157,158.43,-142.2399,-16.3571,0.04656,-0.0279,0.08363,,,,,
0d - 00:00:00,111551288,158.12,-138.7104,-19.1062,0.04656,0.009299,0.06505,,,,,
0d - 00:00:00,111616419,159.56,-136.8600,-22.7144,0.027938,0.027896,0.08363,,,,,
0d - 00:00:00,111681550,162.73,-134.4956,-28.1782,0.08381,0.018597,0.018584,,,,,
0d - 00:00:00,111746681,164.74,-131.4117,-32.4394,0.03725,0.009299,0.11151,,,,,
0d - 00:00:00,111811812,165.15,-128.9787,-35.0166,0.018625,0.018597,0.09292,,,,,
0d - 00:00:00,111876943,165.32,-125.3122,-39.2434,0.06519,-0.0093,0.08363,,,,,
0d - 00:00:00,111942074,166.31,-120.9604,-44.5010,0.04656,0,0.08363,,,,,
0d - 00:00:00,112007205,167.24,-117.6023,-48.4528,0.07450,0.018597,0.09292,,,,,
