X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093324225,97.02,-166.3634,65.63,0.018625,-0.0279,4.535,,,,,
0d - 00:00:00,093389354,100.40,-166.1235,62.16,0.009313,-0.0279,4.581,,,,,
0d - 00:00:00,093454483,103.71,-165.9865,58.42,0.03725,-0.0186,4.665,,,,,
0d - 00:00:00,093519612,107.60,-165.5410,54.05,0.03725,-0.0372,4.618,,,,,
0d - 00:00:00,093584741,111.70,-165.1641,49.48,0.03725,-0.0744,4.711,,,,,
0d - 00:00:00,093649870,115.59,-164.7186,45.36,0.009313,-0.0279,4.720,,,,,
0d - 00:00:00,093714999,119.07,-164.1361,41.44,0.04656,-0.0279,4.730,,,,,
0d - 00:00:00,093780128,121.94,-163.2794,38.01,-0.0093,0.009299,4.739,,,,,
0d - 00:00:00,093845257,124.67,-162.5256,34.71,0.009313,-0.0186,4.730,,,,,
0d - 00:00:00,093910386,127.57,-161.5661,31.099,-0.0093,-0.0651,4.785,,,,,
0d - 00:00:00,093975515,130.51,-160.7094,27.182,0.03725,-0.0465,4.804,,,,,
0d - 00:00:00,094040644,133.44,-159.6814,23.539,0.04656,-0.0093,4.795,,,,,
0d - 00:00:00,094105773,136.51,-158.9619,19.794,0.018625,-0.0186,4.823,,,,,
0d - 00:00:00,094170902,139.76,-158.2765,16.048,0.018625,-0.0279,4.804,,,,,
0d - 00:00:00,094236031,142.69,-157.2828,12.508,0.04656,-0.0279,4.813,,,,,
0d - 00:00:00,094301160,145.25,-156.2205,8.866,-0.0279,-0.0558,4.832,,,,,
0d - 00:00:00,094366289,147.44,-154.6443,5.189,0.027938,0.018597,4.832,,,,,
0d - 00:00:00,094431418,149.45,-152.9310,1.6495,0.06519,-0.0186,4.804,,,,,
0d - 00:00:00,094496547,151.47,-151.1148,-2.1306,0.05588,-0.0093,4.748,,,,,
0d - 00:00:00,094561676,153.45,-149.3330,-5.3264,0.04656,-0.0279,4.776,,,,,
0d - 00:00:00,094626805,154.71,-147.8253,-8.0411,0.03725,0,4.767,,,,,
0d - 00:00:00,094691934,156.45,-145.4609,-12.3709,0.027938,0,4.767,,,,,
0d - 00:00:00,094757063,158.84,-142.6853,-16.9757,0.03725,-0.0186,4.730,,,,,
0d - 00:00:00,094822192,160.07,-139.7384,-20.4808,0.009313,-0.0186,4.683,,,,,
0d - 00:00:00,094887321,160.82,-136.6544,-24.1921,0.018625,0.018597,4.711,,,,,
0d - 00:00:00,094952450,162.08,-133.8103,-28.4875,0.03725,-0.0093,4.618,,,,,
0d - 00:00:00,095017579,163.62,-131.0005,-32.3019,0.06519,0.009299,4.581,,,,,
0d - 00:00:00,095082708,164.57,-128.2934,-35.7726,0.04656,0.027896,4.544,,,,,
0d - 00:00:00,095147837,165.36,-124.4556,-40.5835,0.05588,-0.0372,4.497,,,,,
0d - 00:00:00,095212966,166.59,-120.7205,-45.2914,0.027938,-0.0279,4.470,,,,,
0d - 00:00:00,095278095,167.27,-117.5680,-48.8652,0.05588,-0.0651,4.423,,,,,
0d - 00:00:00,095343224,167.10,-113.7645,-52.4390,-0.0093,-0.0372,4.386,,,,,
0d - 00:00:00,095408353,166.93,-110.0294,-55.7379,0.027938,-0.0279,4.302,,,,,
0d - 00:00:00,095473482,166.93,-106.9454,-59.1400,0.07450,-0.0186,4.274,,,,,
0d - 00:00:00,095538611,167.54,-103.3132,-63.6072,0.018625,-0.0744,4.209,,,,,
0d - 00:00:00,095603740,168.40,-99.0642,-68.4182,0.03725,-0.0186,4.144,,,,,
0d - 00:00:00,095668869,168.57,-94.6438,-72.7136,0.06519,-0.0186,4.061,,,,,
0d - 00:00:00,095733998,168.23,-90.7717,-76.2531,0.06519,-0.0186,3.977,,,,,
0d - 00:00:00,095799127,167.75,-86.7283,-79.6895,0.07450,0.009299,3.921,,,,,
0d - 00:00:00,095864256,167.24,-82.4792,-83.3664,0.05588,-0.0186,3.838,,,,,
0d - 00:00:00,095929385,166.93,-77.9561,-87.7306,0.03725,0.04649,3.773,,,,,
0d - 00:00:00,095994514,167.13,-73.7070,-92.4040,0.25144,0.009299,3.670,,,,,
0d - 00:00:00,096059643,167.44,-69.4580,-96.7682,0.03725,-0.0279,3.568,,,,,
0d - 00:00:00,096124772,166.90,-65.0719,-100.3764,0.06519,-0.0279,3.466,,,,,
0d - 00:00:00,096189901,166.42,-61.4739,-103.4348,0.05588,-0.0186,3.382,,,,,
0d - 00:00:00,096255030,165.91,-57.7732,-106.6993,0.05588,0.027896,3.336,,,,,
0d - 00:00:00,096320159,165.39,-53.5584,-110.5824,0.06519,-0.0093,3.234,,,,,
0d - 00:00:00,096385288,164.92,-49.3094,-114.0875,-0.0279,0.03719,3.0850,,,,,
0d - 00:00:00,096450417,164.51,-45.3687,-118.0394,0,-0.0093,3.0200,,,,,
0d - 00:00:00,096515546,163.89,-41.1540,-121.5445,0.11175,0,2.8992,,,,,
0d - 00:00:00,096580675,162.94,-37.4189,-124.2248,0,-0.0186,2.8062,,,,,
0d - 00:00:00,096645804,162.01,-34.1636,-126.6303,0.13038,0,2.6947,,,,,
0d - 00:00:00,096710933,161.33,-30.9083,-129.5168,0.018625,-0.0093,2.5832,,,,,
0d - 00:00:00,096776062,160.65,-27.0705,-132.7127,0.15831,0,2.4903,,,,,
0d - 00:00:00,096841191,159.76,-23.5753,-135.4618,0.06519,0.009299,2.3323,,,,,
0d - 00:00:00,096906320,158.84,-20.0801,-138.2452,0,-0.0093,2.2115,,,,,
0d - 00:00:00,096971449,158.19,-16.2423,-141.3036,0.04656,-0.0186,2.1558,,,,,
0d - 00:00:00,097036578,156.93,-12.3016,-144.1902,0.027938,-0.0279,2.0071,,,,,
0d - 00:00:00,097101707,155.29,-8.3610,-146.2176,0.009313,0.009299,1.8677,,,,,
0d - 00:00:00,097166836,153.48,-4.5574,-148.6574,0,0.03719,1.7655,,,,,
0d - 00:00:00,097231965,151.87,-0.4455,-151.1660,0.06519,0,1.5983,,,,,
0d - 00:00:00,097297094,150.30,3.1182,-153.2965,0.07450,-0.0093,1.5053,,,,,
0d - 00:00:00,097362223,148.73,6.099,-154.4993,0.027938,-0.0093,1.3102,,,,,
0d - 00:00:00,097427352,146.89,9.046,-155.9082,0.05588,-0.0465,1.2266,,,,,
0d - 00:00:00,097492481,144.54,13.364,-158.0387,0.06519,0,1.1058,,,,,
0d - 00:00:00,097557610,141.91,17.819,-159.7913,0.03725,-0.0465,0.9757,,,,,
0d - 00:00:00,097622739,138.77,21.965,-161.1315,0.04656,-0.0279,0.8177,,,,,
0d - 00:00:00,097687868,135.39,26.351,-162.2998,0.04656,0.04649,0.7062,,,,,
0d - 00:00:00,097752997,132.35,30.120,-163.3307,0.04656,0.14878,0.5854,,,,,
0d - 00:00:00,097818126,130.03,33.31,-164.0180,0.05588,0.027896,0.4646,,,,,
0d - 00:00:00,097883255,126.41,37.59,-164.7053,0.06519,0,0.3252,,,,,
0d - 00:00:00,097948384,122.52,42.42,-165.8049,0.05588,0.018597,0.18584,,,,,
0d - 00:00:00,098013513,118.90,47.01,-166.6640,0.03725,-0.0093,0.04646,,,,,
0d - 00:00:00,098078642,114.73,51.47,-166.9389,0.03725,0.09299,-0.1208,,,,,
0d - 00:00:00,098143771,111.08,55.13,-167.3169,0.027938,-0.0558,-0.1951,,,,,
0d - 00:00:00,098208900,108.42,57.84,-167.2826,0.03725,0.009299,-0.3717,,,,,
0d - 00:00:00,098274029,105.38,60.96,-167.1451,0.04656,0.009299,-0.4925,,,,,
0d - 00:00:00,098339158,101.35,65.00,-166.9733,0.03725,-0.0186,-0.6412,,,,,
0d - 00:00:00,098404287,97.22,69.18,-167.3513,0.04656,-0.1023,-0.7712,,,,,
0d - 00:00:00,098469416,93.16,73.43,-167.4200,0.027938,-0.0558,-0.9199,,,,,
0d - 00:00:00,098534545,88.79,77.78,-167.3169,0.03725,0,-1.0407,,,,,
0d - 00:00:00,098599674,84.52,81.90,-167.2826,0.03725,0.018597,-1.1708,,,,,
0d - 00:00:00,098664803,80.53,85.53,-167.0764,0.08381,0.04649,-1.3102,,,,,
0d - 00:00:00,098729932,76.74,88.96,-166.5609,0.03725,-0.0372,-1.4403,,,,,
0d - 00:00:00,098795061,73.05,92.18,-166.1142,0.027938,0.04649,-1.5611,,,,,
0d - 00:00:00,098860190,69.64,95.43,-165.8049,0.07450,0.018597,-1.6633,,,,,
0d - 00:00:00,098925319,65.54,99.20,-165.4613,0.03725,0.009299,-1.8398,,,,,
0d - 00:00:00,098990448,61.14,103.18,-165.2207,0.018625,-0.0093,-1.9328,,,,,
0d - 00:00:00,099055577,57.15,107.01,-164.9458,0.06519,0.04649,-2.1000,,,,,
0d - 00:00:00,099120706,52.67,111.26,-164.6709,0.03725,0,-2.2208,,,,,
0d - 00:00:00,099185835,48.00,115.58,-164.2242,0.018625,0.03719,-2.3045,,,,,
0d - 00:00:00,099250964,43.73,119.25,-163.6400,0.009313,0.018597,-2.4810,,,,,
0d - 00:00:00,099316093,39.94,122.33,-162.8497,0.04656,0,-2.5832,,,,,
0d - 00:00:00,099381222,36.49,125.07,-161.9562,0.03725,0.027896,-2.7412,,,,,
0d - 00:00:00,099446351,33.32,127.61,-161.0627,0.03725,-0.0465,-2.8434,,,,,
0d - 00:00:00,099511480,29.870,130.21,-159.9975,0.027938,0.018597,-2.9456,,,,,
0d - 00:00:00,099576609,26.217,133.12,-159.0696,0.05588,0.009299,-3.1408,,,,,
0d - 00:00:00,099641738,22.599,136.17,-158.3480,0.04656,0,-3.2058,,,,,
0d - 00:00:00,099706867,19.014,139.19,-157.4889,0.027938,0,-3.3359,,,,,
0d - 00:00:00,099771996,15.225,142.14,-156.5955,0.027938,0,-3.4567,,,,,
0d - 00:00:00,099837125,11.436,144.95,-155.2553,0.03725,0.04649,-3.5868,,,,,
0d - 00:00:00,099902254,7.476,147.17,-153.5027,-0.0093,0.027896,-3.7076,,,,,
0d - 00:00:00,099967000,,,,,,,120.60,120.92,120.41,0.12700,
0d - 00:00:00,099967383,3.994,149.13,-151.7158,0.018625,0.04649,-3.7912,,,,,
0d - 00:00:00,100032000,0.13655,151.22,-149.9633,0.018625,0.03719,-3.9027,,,,,
0d - 00:00:00,100097129,-3.6185,153.38,-148.4513,0.009313,0,-4.0514,,,,,
0d - 00:00:00,100162258,-6.1446,155.02,-147.2142,0.027938,0.018597,-4.1164,,,,,
0d - 00:00:00,100227387,-10.0704,156.53,-144.3276,0.009313,0.009299,-4.2651,,,,,
0d - 00:00:00,100292516,-14.6788,158.28,-141.2692,0.018625,0.018597,-4.3673,,,,,
0d - 00:00:00,100357645,-18.5022,160.02,-138.7951,0.009313,-0.0651,-4.4695,,,,,
0d - 00:00:00,100422774,-22.4279,161.19,-135.8398,0.009313,0.04649,-4.5810,,,,,
0d - 00:00:00,100487903,-26.4561,162.29,-132.7127,0,0.018597,-4.6740,,,,,
0d - 00:00:00,100553032,-29.6308,163.07,-130.5478,0.04656,0.018597,-4.7576,,,,,
0d - 00:00:00,100618161,-32.6007,163.86,-127.7643,0.009313,0,-4.8877,,,,,
0d - 00:00:00,100683290,-37.9602,164.92,-122.7472,0.018625,-0.0372,-4.9713,,,,,
0d - 00:00:00,100748419,-43.5586,166.19,-118.7266,-0.0279,0.027896,-5.0364,,,,,
0d - 00:00:00,100813548,-47.6892,167.19,-115.8057,0.03725,0,-5.1479,,,,,
0d - 00:00:00,100878677,-51.3418,167.60,-112.4381,0.009313,0.009299,-5.2129,,,,,
0d - 00:00:00,100943806,-54.2435,167.46,-109.7921,0.018625,-0.0093,-5.2872,,,,,
0d - 00:00:00,101008935,-56.4624,167.43,-107.2492,0.018625,0.09299,-5.3616,,,,,
0d - 00:00:00,101074064,-59.9785,167.32,-103.0224,0.03725,0,-5.4545,,,,,
0d - 00:00:00,101139193,-65.1331,167.36,-97.8679,0,0.027896,-5.5195,,,,,
0d - 00:00:00,101204322,-69.9806,167.73,-93.8130,0,0.018597,-5.5846,,,,,
0d - 00:00:00,101269451,-73.5991,168.04,-90.6171,0.027938,0.018597,-5.6682,,,,,
0d - 00:00:00,101334580,-76.7055,167.94,-87.4557,0,0.027896,-5.7333,,,,,
0d - 00:00:00,101399709,-80.1192,167.94,-83.6757,0.03725,0.027896,-5.8262,,,,,
0d - 00:00:00,101464838,-84.1132,167.67,-79.1053,-0.0373,0.018597,-5.8819,,,,,
0d - 00:00:00,101529967,-88.7900,167.12,-73.9164,0,0.027896,-5.9377,,,,,
0d - 00:00:00,101595096,-93.3302,166.71,-69.3116,0.018625,0,-5.9284,,,,,
0d - 00:00:00,101660225,-96.9487,166.50,-65.6003,0.018625,0.027896,-5.9934,,,,,
0d - 00:00:00,101725354,-100.2258,166.23,-61.9921,0.009313,0.018597,-6.0027,,,,,
0d - 00:00:00,101790483,-103.7760,165.95,-58.1778,-0.0093,0.009299,-6.0771,,,,,
0d - 00:00:00,101855612,-107.5994,165.58,-53.8823,-0.0279,0.04649,-6.0957,,,,,
0d - 00:00:00,101920741,-111.7982,165.20,-49.3807,0.027938,0.027896,-6.1421,,,,,
0d - 00:00:00,101985870,-115.7581,164.72,-45.0165,-0.0093,0.018597,-6.1607,,,,,
0d - 00:00:00,102050999,-119.1718,164.07,-41.1677,0.009313,0,-6.1700,,,,,
0d - 00:00:00,102116128,-122.0734,163.31,-37.8345,0.027938,0.027896,-6.2350,,,,,
0d - 00:00:00,102181257,-124.7361,162.56,-34.4668,0,-0.0558,-6.2165,,,,,
0d - 00:00:00,102246386,-127.6036,161.67,-30.6868,-0.0093,0,-6.2443,,,,,
0d - 00:00:00,102311515,-130.7100,160.81,-26.9068,0.009313,0.03719,-6.2536,,,,,
0d - 00:00:00,102376644,-133.5434,159.82,-23.4017,0.009313,0.018597,-6.2536,,,,,
0d - 00:00:00,102441773,-136.6157,159.06,-19.6560,0.009313,0,-6.3001,,,,,
0d - 00:00:00,102506902,-139.8246,158.28,-15.8760,-0.0373,0.04649,-6.2722,,,,,
0d - 00:00:00,102572031,-142.7945,157.42,-12.3366,0,0.027896,-6.2908,,,,,
0d - 00:00:00,102637160,-145.1499,156.36,-8.8658,-0.0373,0.018597,-6.2722,,,,,
0d - 00:00:00,102702289,-147.3347,154.75,-5.1202,-0.0093,0.018597,-6.2536,,,,,
0d - 00:00:00,102767418,-149.4511,153.10,-1.4776,-0.0093,0.018597,-6.2536,,,,,
0d - 00:00:00,102832547,-151.5335,151.29,2.1306,0.009313,0.05579,-6.2629,,,,,
0d - 00:00:00,102897676,-153.4110,149.50,5.361,-0.0186,0.04649,-6.2165,,,,,
0d - 00:00:00,102962805,-154.7082,147.83,8.282,0,0.027896,-6.1979,,,,,
0d - 00:00:00,103027934,-156.6199,145.36,12.680,0.009313,0.018597,-6.1700,,,,,
0d - 00:00:00,103093063,-158.8388,142.96,16.873,-0.0186,-0.0186,-6.1328,,,,,
0d - 00:00:00,103158192,-160.0336,139.70,20.481,-0.0186,0.10229,-6.1142,,,,,
0d - 00:00:00,103223321,-160.5456,136.83,23.952,-0.0186,0.027896,-6.0957,,,,,
0d - 00:00:00,103288450,-162.1501,134.15,28.281,0,0.009299,-6.0678,,,,,
0d - 00:00:00,103353579,-163.6521,131.24,32.34,0,0.04649,-6.0492,,,,,
0d - 00:00:00,103418708,-164.5738,128.26,35.77,-0.0186,-0.0093,-6.0120,,,,,
0d - 00:00:00,103483837,-165.2906,124.80,40.34,-0.0279,0.08369,-5.9470,,,,,
0d - 00:00:00,103548966,-166.6220,120.93,45.33,-0.0279,-0.0465,-5.9284,,,,,
0d - 00:00:00,103614095,-167.4071,117.33,49.35,-0.0093,0.009299,-5.8448,,,,,
0d - 00:00:00,103679224,-167.2365,113.52,52.68,-0.0279,0.018597,-5.7983,,,,,
0d - 00:00:00,103744353,-166.9292,110.03,55.77,-0.0186,0.009299,-5.7333,,,,,
0d - 00:00:00,103809482,-166.7927,106.84,59.07,-0.0373,-0.0558,-5.6682,,,,,
0d - 00:00:00,103874611,-167.6120,103.31,63.61,-0.0279,-0.0093,-5.6311,,,,,
0d - 00:00:00,103939740,-168.4654,99.27,68.38,-0.0652,0.027896,-5.5381,,,,,
0d - 00:00:00,104004869,-168.7043,95.09,72.61,-0.0745,0,-5.4824,,,,,
0d - 00:00:00,104069998,-168.2947,90.91,76.32,-0.0279,0.027896,-5.4080,,,,,
0d - 00:00:00,104135127,-167.7485,86.66,79.79,0,-0.0744,-5.3430,,,,,
0d - 00:00:00,104200256,-167.0999,82.41,83.54,-0.0279,-0.0279,-5.2687,,,,,
0d - 00:00:00,104265385,-166.7927,77.92,87.76,-0.0466,0.03719,-5.1757,,,,,
0d - 00:00:00,104330514,-166.9975,74.02,92.06,-0.0279,-0.0093,-5.0828,,,,,
0d - 00:00:00,104395643,-167.3047,69.53,96.60,-0.0186,0.027896,-5.0364,,,,,
0d - 00:00:00,104460772,-166.8609,65.17,100.45,-0.0466,-0.0558,-4.9156,,,,,
0d - 00:00:00,104525901,-166.2806,61.61,103.26,-0.0279,-0.0093,-4.8226,,,,,
0d - 00:00:00,104591030,-165.8027,57.94,106.63,-0.0279,-0.0093,-4.7018,,,,,
0d - 00:00:00,104656159,-165.3931,53.46,110.58,-0.0186,-0.0186,-4.6461,,,,,
0d - 00:00:00,104721288,-164.8810,49.31,114.40,-0.0559,0.009299,-4.5532,,,,,
0d - 00:00:00,104786417,-164.4372,45.13,117.97,0,-0.0186,-4.4231,,,,,
0d - 00:00:00,104851546,-163.8569,40.95,121.58,-0.0279,0.05579,-4.3209,,,,,
0d - 00:00:00,104916675,-163.0035,37.28,124.43,-0.0279,0.009299,-4.1908,,,,,
0d - 00:00:00,104981804,-162.1501,34.13,126.91,0,0.018597,-4.1071,,,,,
0d - 00:00:00,105046933,-161.3649,30.703,129.72,-0.0373,0.03719,-4.0049,,,,,
0d - 00:00:00,105112062,-160.6822,26.968,132.95,-0.0279,-0.0093,-3.8562,,,,,
0d - 00:00:00,105177191,-159.9994,23.472,135.81,-0.0279,0.04649,-3.7447,,,,,
0d - 00:00:00,105242320,-159.0095,20.046,138.52,-0.0279,-0.0186,-3.6054,,,,,
0d - 00:00:00,105307449,-157.9512,16.208,141.48,-0.0466,0.009299,-3.4846,,,,,
0d - 00:00:00,105372578,-156.8588,12.267,144.33,-0.0186,0,-3.3452,,,,,
0d - 00:00:00,105437707,-155.1861,8.258,146.60,-0.0466,-0.0651,-3.2523,,,,,
0d - 00:00:00,105502836,-153.3769,4.523,148.73,-0.0093,0.009299,-3.1408,,,,,
0d - 00:00:00,105567965,-151.8749,0.5140,151.37,-0.0279,0.018597,-2.9735,,,,,
0d - 00:00:00,105633094,-150.2704,-3.1525,153.43,0.027938,0.009299,-2.8713,,,,,
0d - 00:00:00,105698223,-148.4953,-6.2708,154.64,-0.0559,0.009299,-2.7319,,,,,
0d - 00:00:00,105763352,-146.7202,-9.2862,155.98,-0.0093,0,-2.6204,,,,,
0d - 00:00:00,105828481,-144.3306,-13.5352,158.21,-0.0466,0.10229,-2.4624,,,,,
0d - 00:00:00,105893610,-141.6679,-17.8185,159.76,0.018625,-0.0093,-2.3045,,,,,
0d - 00:00:00,105958739,-138.7322,-21.8620,161.06,-0.0186,0.009299,-2.2022,,,,,
0d - 00:00:00,106023868,-135.3526,-26.2138,162.13,-0.0186,0,-2.0629,,,,,
0d - 00:00:00,106088997,-132.2803,-29.9831,163.19,-0.0186,0,-1.9235,,,,,
0d - 00:00:00,106154126,-129.9931,-33.2727,164.12,-0.0186,-0.0093,-1.7934,,,,,
0d - 00:00:00,106219255,-126.3064,-37.6588,164.77,0.04656,0,-1.6447,,,,,
0d - 00:00:00,106284384,-122.1417,-42.7302,165.87,0.009313,0.009299,-1.4960,,,,,
0d - 00:00:00,106349513,-118.3866,-47.2191,166.73,-0.0186,-0.0186,-1.3474,,,,,
0d - 00:00:00,106414642,-114.8364,-51.2968,167.04,-0.0093,0.009299,-1.2359,,,,,
0d - 00:00:00,106479771,-111.4568,-54.8948,167.35,0,0.07439,-1.0686,,,,,
0d - 00:00:00,106544900,-108.5552,-57.8417,167.52,0.03725,0.018597,-0.9478,,,,,
0d - 00:00:00,106610029,-105.3805,-60.7543,167.08,-0.0373,-0.0093,-0.8270,,,,,
0d - 00:00:00,106675158,-101.4889,-64.6607,167.08,-0.0093,-0.0744,-0.6783,,,,,
0d - 00:00:00,106740287,-97.1876,-69.2181,167.49,-0.0279,-0.0279,-0.5575,,,,,
0d - 00:00:00,106805416,-92.8522,-73.7070,167.56,-0.0186,-0.0093,-0.4553,,,,,
0d - 00:00:00,106870545,-88.5510,-77.8190,167.35,0.009313,0.027896,-0.2788,,,,,
0d - 00:00:00,106935674,-84.5570,-81.7596,167.32,-0.0838,0,-0.1301,,,,,
0d - 00:00:00,107000803,-80.4606,-85.7003,167.21,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,107065932,-76.5348,-89.0927,166.63,-0.0279,-0.0186,0.14867,,,,,
0d - 00:00:00,107131061,-72.9846,-92.0053,166.15,-0.0279,-0.0186,0.26947,,,,,
0d - 00:00:00,107196190,-69.5368,-95.3977,165.87,0.009313,-0.0372,0.4460,,,,,
0d - 00:00:00,107261319,-65.3038,-99.5096,165.60,-0.0559,-0.0279,0.5482,,,,,
0d - 00:00:00,107326448,-61.0026,-103.4160,165.29,0,0,0.6876,,,,,
0d - 00:00:00,107391577,-57.0085,-107.0482,164.95,-0.0186,0.03719,0.8084,,,,,
0d - 00:00:00,107456706,-52.5708,-111.3316,164.71,-0.0186,-0.0186,0.9571,,,,,
0d - 00:00:00,107521835,-47.7575,-115.9232,164.19,0,-0.0186,1.0872,,,,,
0d - 00:00:00,107586964,-43.4562,-119.4184,163.57,-0.0466,-0.0186,1.2266,,,,,
0d - 00:00:00,107652093,-39.8036,-122.4339,162.85,-0.0186,-0.0465,1.3752,,,,,
0d - 00:00:00,107717222,-36.3558,-125.1752,162.06,-0.0279,0.009299,1.4682,,,,,
0d - 00:00:00,107782351,-33.0445,-127.5738,161.13,-0.0186,-0.0186,1.6168,,,,,
0d - 00:00:00,107847480,-29.6991,-130.2123,160.00,-0.0279,-0.0372,1.7562,,,,,
0d - 00:00:00,107912609,-26.1830,-133.0564,159.14,-0.0745,-0.0093,1.8398,,,,,
0d - 00:00:00,107977738,-22.5986,-136.1062,158.42,-0.0093,-0.0093,1.9606,,,,,
0d - 00:00:00,108042867,-18.8435,-139.1559,157.49,0,-0.0186,2.0722,,,,,
0d - 00:00:00,108107996,-15.2592,-142.1028,156.60,0.009313,0,2.1744,,,,,
0d - 00:00:00,108173125,-11.4017,-144.8098,155.32,0.03725,0.009299,2.3323,,,,,
0d - 00:00:00,108238254,-7.4760,-147.1399,153.57,-0.0373,-0.0093,2.4624,,,,,
0d - 00:00:00,108303000,,,,,,,120.61,120.93,120.41,0.12429,
0d - 00:00:00,108303383,-3.7209,-149.2987,151.78,-0.0093,0,2.5925,,,,,
0d - 00:00:00,108368000,0.10241,-151.3204,149.96,0,0.03719,2.7040,,,,,
0d - 00:00:00,108433126,3.755,-153.5478,148.52,-0.0093,-0.0651,2.8062,,,,,
0d - 00:00:00,108498252,6.384,-155.1240,147.28,0.07450,0,2.9549,,,,,
0d - 00:00:00,108563378,10.343,-156.8373,144.47,-0.0466,-0.0372,3.0292,,,,,
0d - 00:00:00,108628504,15.020,-158.4821,141.37,0.009313,0.009299,3.1593,,,,,
0d - 00:00:00,108693630,18.912,-160.0584,138.83,0.009313,-0.0186,3.280,,,,,
0d - 00:00:00,108758756,22.633,-161.3948,135.67,0.018625,-0.0744,3.382,,,,,
0d - 00:00:00,108823882,26.558,-162.1829,132.78,0.009313,-0.0186,3.531,,,,,
0d - 00:00:00,108889008,29.597,-162.9025,130.55,0,-0.0372,3.559,,,,,
0d - 00:00:00,108954134,32.74,-163.7934,127.52,0,-0.0651,3.680,,,,,
0d - 00:00:00,109019260,38.23,-164.7529,122.61,0.018625,-0.0186,3.763,,,,,
0d - 00:00:00,109084386,43.66,-166.1235,118.90,0,-0.0279,3.856,,,,,
0d - 00:00:00,109149512,47.93,-167.1515,115.77,0.027938,-0.0558,3.931,,,,,
0d - 00:00:00,109214638,51.55,-167.5285,112.54,0.03725,0,3.968,,,,,
0d - 00:00:00,109279764,54.38,-167.7341,109.96,-0.0186,-0.0279,4.126,,,,,
0d - 00:00:00,109344890,56.67,-167.6998,107.42,0,-0.0372,4.191,,,,,
0d - 00:00:00,109410016,60.25,-167.4257,103.02,-0.0186,-0.0186,4.284,,,,,
0d - 00:00:00,109475142,65.24,-167.2886,97.90,0.018625,0,4.367,,,,,
0d - 00:00:00,109540268,69.91,-167.5970,93.85,-0.0186,0.009299,4.442,,,,,
0d - 00:00:00,109605394,73.70,-168.0082,90.58,0.027938,0.018597,4.488,,,,,
0d - 00:00:00,109670520,76.91,-167.9397,87.35,0.009313,0,4.581,,,,,
0d - 00:00:00,109735646,80.09,-167.7683,83.81,-0.0093,-0.0093,4.627,,,,,
0d - 00:00:00,109800772,84.11,-167.5627,79.35,-0.0093,-0.0279,4.674,,,,,
0d - 00:00:00,109865898,88.89,-167.1173,73.92,0.018625,-0.0186,4.767,,,,,
0d - 00:00:00,109931024,93.47,-166.6375,69.24,-0.0186,0.08369,4.776,,,,,
0d - 00:00:00,109996150,96.98,-166.3634,65.63,0.018625,0,4.767,,,,,
0d - 00:00:00,110061276,100.09,-166.0893,62.20,0.009313,-0.0093,4.841,,,,,
0d - 00:00:00,110126402,103.78,-165.7809,58.25,0.009313,-0.0093,4.888,,,,,
0d - 00:00:00,110191528,107.67,-165.4382,53.81,0.03725,-0.0186,4.943,,,,,
0d - 00:00:00,110256654,111.70,-165.1983,49.48,0.03725,0.009299,4.971,,,,,
0d - 00:00:00,110321780,115.62,-164.6158,45.22,0.018625,-0.0279,4.990,,,,,
0d - 00:00:00,110386906,119.27,-163.9305,41.17,0.03725,-0.0186,5.018,,,,,
0d - 00:00:00,110452032,122.07,-163.2794,37.87,0.018625,-0.0279,5.055,,,,,
0d - 00:00:00,110517158,124.67,-162.5598,34.74,0.027938,-0.0651,5.083,,,,,
0d - 00:00:00,110582284,127.50,-161.6004,30.859,-0.0093,0.03719,5.101,,,,,
0d - 00:00:00,110647410,130.68,-160.5724,26.872,0.03725,-0.0651,5.101,,,,,
0d - 00:00:00,110712536,133.48,-159.7157,23.402,0.07450,0.009299,5.092,,,,,
0d - 00:00:00,110777662,136.62,-158.9276,19.759,0.018625,-0.0186,5.101,,,,,
0d - 00:00:00,110842788,139.79,-158.2423,15.910,0.018625,0,5.120,,,,,
0d - 00:00:00,110907914,142.76,-157.3513,12.268,0.027938,-0.0837,5.111,,,,,
0d - 00:00:00,110973040,145.32,-156.1520,8.797,0.04656,-0.0558,5.111,,,,,
0d - 00:00:00,111038166,147.40,-154.5415,5.189,0,-0.0372,5.120,,,,,
0d - 00:00:00,111103292,149.49,-152.8624,1.3745,0.03725,-0.0186,5.101,,,,,
0d - 00:00:00,111168418,151.57,-150.9092,-2.4055,0.08381,0,5.092,,,,,
0d - 00:00:00,111233544,153.41,-149.2302,-5.3264,0.04656,-0.0372,5.064,,,,,
0d - 00:00:00,111298670,154.40,-147.8595,-7.9724,0.07450,0.05579,5.092,,,,,
0d - 00:00:00,111363796,156.62,-145.5980,-12.3366,0.06519,-0.0186,5.046,,,,,
0d - 00:00:00,111428922,158.84,-142.7538,-16.9757,0.018625,0.009299,5.018,,,,,
0d - 00:00:00,111494048,160.03,-139.6013,-20.6182,0.03725,-0.0279,5.027,,,,,
