X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109640680,76.13,-168.2823,87.28,5.867,-0.0465,-0.0372,,,,,
0d - 00:00:00,109705764,80.36,-167.9397,83.44,6.090,0.08369,0,,,,,
0d - 00:00:00,109770848,84.63,-167.3914,78.83,5.960,0.07439,0.009292,,,,,
0d - 00:00:00,109835932,88.69,-167.0145,73.71,6.007,-0.0372,0.04646,,,,,
0d - 00:00:00,109901016,93.13,-166.5347,69.11,6.128,-0.0651,-0.0650,,,,,
0d - 00:00:00,109966100,97.46,-166.5347,65.77,5.932,-0.0372,-0.0093,,,,,
0d - 00:00:00,110031184,101.49,-166.6033,62.30,5.429,-0.0279,0.018584,,,,,
0d - 00:00:00,110096268,105.24,-166.2606,58.21,4.880,-0.0279,-0.0093,,,,,
0d - 00:00:00,110161352,108.56,-165.6781,53.68,4.489,-0.0279,-0.0093,,,,,
0d - 00:00:00,110226436,111.87,-165.1641,49.52,4.479,0.009299,-0.0372,,,,,
0d - 00:00:00,110291520,115.14,-164.6501,45.77,4.666,-0.0744,0,,,,,
0d - 00:00:00,110356604,118.45,-163.9990,41.99,4.759,-0.0372,0.018584,,,,,
0d - 00:00:00,110421688,121.73,-163.3479,38.69,4.554,-0.0465,-0.0093,,,,,
0d - 00:00:00,110486772,124.94,-162.8340,35.15,4.256,-0.0651,0.03717,,,,,
0d - 00:00:00,110551856,127.81,-162.0458,31.374,4.014,-0.0558,-0.0465,,,,,
0d - 00:00:00,110616940,130.85,-161.1206,27.491,3.949,-0.0093,0.009292,,,,,
0d - 00:00:00,110682024,133.75,-160.2982,23.711,4.023,-0.0093,-0.0279,,,,,
0d - 00:00:00,110747108,136.58,-159.3388,20.275,3.986,-0.0093,0,,,,,
0d - 00:00:00,110812192,139.62,-158.5849,16.632,4.051,-0.0279,-0.0186,,,,,
0d - 00:00:00,110877276,142.52,-157.3856,13.093,3.865,-0.0651,0.018584,,,,,
0d - 00:00:00,110942360,145.18,-156.0149,9.656,3.604,0,0,,,,,
0d - 00:00:00,111007444,147.44,-153.8562,6.220,2.9614,-0.0093,0.03717,,,,,
0d - 00:00:00,111072528,149.42,-151.8687,1.6495,2.1140,0.009299,-0.0465,,,,,
0d - 00:00:00,111137612,151.02,-149.8470,-2.9553,2.0208,0.027896,0,,,,,
0d - 00:00:00,111202696,152.73,-147.8595,-6.3229,2.4120,-0.0744,0,,,,,
0d - 00:00:00,111267780,154.67,-146.5231,-10.0342,2.6913,-0.0186,0.027876,,,,,
0d - 00:00:00,111332864,156.72,-144.4672,-13.6424,3.0173,-0.0093,0.009292,,,,,
0d - 00:00:00,111397948,158.67,-140.5951,-15.9448,2.4306,-0.0186,0,,,,,
0d - 00:00:00,111463032,160.07,-138.9845,-20.5151,1.2944,0.009299,0.018584,,,,,
0d - 00:00:00,111528116,161.09,-136.8600,-24.3639,1.2758,-0.0186,0.009292,,,,,
0d - 00:00:00,111593200,162.18,-133.7760,-28.8312,1.4900,-0.0186,-0.0093,,,,,
0d - 00:00:00,111658284,163.62,-130.8977,-33.3672,1.9649,-0.0372,0.05575,,,,,
0d - 00:00:00,111723368,165.22,-127.6424,-36.7692,2.2630,-0.0651,0.009292,,,,,
0d - 00:00:00,111788452,166.62,-123.7703,-40.9959,1.6483,0.04649,-0.0093,,,,,
0d - 00:00:00,111853536,167.65,-120.1380,-45.9787,1.0523,-0.0372,-0.0093,,,,,
0d - 00:00:00,111918620,168.26,-116.1288,-50.0679,0.5401,-0.0186,-0.0279,,,,,
0d - 00:00:00,111983704,168.57,-113.0106,-52.8514,-0.0652,-0.0372,-0.0186,,,,,
0d - 00:00:00,112048788,168.36,-110.4064,-55.6005,-0.6612,0.018597,0.018584,,,,,
0d - 00:00:00,112113872,167.95,-106.6028,-59.9647,-0.8661,0.009299,0.009292,,,,,
0d - 00:00:00,112178956,167.71,-102.2852,-64.7069,-0.5401,0,0.009292,,,,,
0d - 00:00:00,112244040,167.65,-98.3788,-68.8993,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,112309124,167.89,-94.0956,-73.0916,0.4377,0,-0.0186,,,,,
0d - 00:00:00,112374208,168.36,-89.7780,-76.6655,0.4191,0.03719,-0.0093,,,,,
0d - 00:00:00,112439292,168.67,-86.2143,-80.1018,0,0.018597,-0.0279,,,,,
0d - 00:00:00,112504376,168.57,-82.2051,-84.1567,-0.4377,0.018597,0.009292,,,,,
0d - 00:00:00,112569460,168.29,-77.5791,-88.4866,-0.7078,-0.0186,0.009292,,,,,
0d - 00:00:00,112634544,167.92,-73.3644,-92.5759,-0.8661,0.04649,0.009292,,,,,
0d - 00:00:00,112699628,167.30,-68.5328,-96.9400,-0.8568,0,0,,,,,
0d - 00:00:00,112764712,166.83,-63.4956,-100.9950,-1.2293,0.018597,0.009292,,,,,
0d - 00:00:00,112829796,166.01,-60.1033,-104.0877,-1.2013,-0.0186,0,,,,,
0d - 00:00:00,112894880,165.46,-57.0536,-107.1461,-0.9685,0,0.009292,,,,,
0d - 00:00:00,112959964,164.98,-52.9759,-111.1323,-0.6705,0.009299,0.018584,,,,,
0d - 00:00:00,113025048,164.85,-49.0352,-114.5343,-0.3818,0,0,,,,,
0d - 00:00:00,113090132,164.61,-45.4715,-117.3177,-0.4843,0.009299,-0.0093,,,,,
0d - 00:00:00,113155216,164.47,-41.6337,-120.5136,-0.7264,0.04649,0,,,,,
0d - 00:00:00,113220300,163.82,-37.6930,-123.9499,-1.0616,0.03719,0,,,,,
0d - 00:00:00,113285384,163.07,-34.0265,-127.0770,-1.3876,0.018597,0.018584,,,,,
0d - 00:00:00,113350468,162.18,-30.5314,-130.1010,-1.5086,0,-0.0279,,,,,
0d - 00:00:00,113415552,161.26,-26.7963,-133.1938,-1.5831,-0.0093,0.027876,,,,,
0d - 00:00:00,113480636,160.27,-23.1641,-136.1147,-1.6204,0.03719,-0.0093,,,,,
0d - 00:00:00,113545720,159.21,-19.7032,-138.6232,-1.5645,0.018597,0,,,,,
0d - 00:00:00,113610804,158.33,-16.1737,-141.4067,-1.6018,-0.0186,0.03717,,,,,
0d - 00:00:00,113675888,157.20,-12.5415,-143.9153,-1.6111,0.009299,0.018584,,,,,
0d - 00:00:00,113740972,156.11,-8.6351,-146.0802,-1.8253,0,0.03717,,,,,
0d - 00:00:00,113806056,154.50,-4.7288,-146.4925,-2.6727,0.018597,0.009292,,,,,
0d - 00:00:00,113871140,152.39,-1.4049,-150.2725,-3.5760,0.027896,0.05575,,,,,
0d - 00:00:00,113936224,150.07,4.078,-153.5715,-3.5481,0.027896,-0.0279,,,,,
0d - 00:00:00,114001308,147.57,7.950,-155.1865,-3.5295,0.12088,0,,,,,
0d - 00:00:00,114066392,145.59,10.862,-156.7673,-3.2128,-0.0279,0,,,,,
0d - 00:00:00,114131476,143.61,15.420,-159.1040,-2.9521,0,0,,,,,
0d - 00:00:00,114196560,141.57,19.463,-160.7878,-3.0080,0.06509,-0.0186,,,,,
0d - 00:00:00,114261644,139.38,22.650,-161.6469,-3.1849,-0.0186,0.009292,,,,,
0d - 00:00:00,114326728,136.99,26.522,-162.7466,-3.7250,0.03719,0,,,,,
0d - 00:00:00,114391812,134.12,30.257,-163.8462,-4.2745,0,0,,,,,
0d - 00:00:00,114456896,131.09,34.20,-164.3960,-4.7960,0.03719,0.009292,,,,,
0d - 00:00:00,114521980,127.71,38.55,-165.3582,-5.5130,0.03719,0,,,,,
0d - 00:00:00,114587064,123.61,43.76,-166.9389,-5.9414,0.04649,0.009292,,,,,
0d - 00:00:00,114652148,119.27,49.00,-167.4200,-6.4350,0,0.009292,,,,,
0d - 00:00:00,114717232,114.80,52.91,-167.7293,-6.7609,0.03719,0,,,,,
0d - 00:00:00,114782316,110.40,55.61,-167.4200,-6.4070,0.04649,0.018584,,,,,
0d - 00:00:00,114847400,106.37,58.63,-167.1795,-5.4665,0.05579,0.018584,,,,,
0d - 00:00:00,114912484,103.06,62.09,-167.6262,-4.5632,0,0.009292,,,,,
0d - 00:00:00,114977568,100.19,65.83,-167.7637,-3.8275,0.03719,0.03717,,,,,
0d - 00:00:00,115042652,97.56,70.18,-167.7293,-3.8926,-0.0186,-0.0093,,,,,
0d - 00:00:00,115107736,94.35,74.56,-167.9355,-4.8239,-0.0093,0.027876,,,,,
0d - 00:00:00,115172820,90.57,78.88,-167.8324,-6.0159,-0.0093,0.018584,,,,,
0d - 00:00:00,115237904,85.96,83.03,-167.5231,-7.1614,0.04649,0.009292,,,,,
0d - 00:00:00,115302988,80.87,86.66,-167.3169,-7.6549,0.027896,0.009292,,,,,
0d - 00:00:00,115368072,75.75,89.78,-166.9733,-7.4407,0.027896,-0.0279,,,,,
0d - 00:00:00,115433156,71.18,92.42,-166.2173,-6.3419,0.03719,0.018584,,,,,
0d - 00:00:00,115498240,67.39,95.43,-165.8737,-5.0195,-0.0558,0,,,,,
0d - 00:00:00,115563324,64.18,99.13,-165.7706,-3.9765,0.018597,-0.0093,,,,,
0d - 00:00:00,115628408,61.51,102.76,-165.5644,-3.6971,0.027896,0.03717,,,,,
0d - 00:00:00,115693492,58.89,106.77,-165.0833,-4.1068,0.009299,0,,,,,
0d - 00:00:00,115758576,55.34,111.54,-164.9115,-5.4478,-0.0837,0.009292,,,,,
0d - 00:00:00,115823660,50.97,115.89,-164.6709,-6.9844,0.10229,0.009292,,,,,
0d - 00:00:00,115888744,45.71,119.45,-164.0524,-7.9250,0,-0.0093,,,,,
0d - 00:00:00,115953828,40.25,122.37,-163.2277,-8.0274,0.04649,0,,,,,
0d - 00:00:00,116018912,35.16,125.07,-162.4373,-6.9937,0.03719,-0.0186,,,,,
0d - 00:00:00,116083996,30.928,127.64,-161.3376,-5.4665,0.009299,0.018584,,,,,
0d - 00:00:00,116149080,27.583,130.32,-160.3067,-4.0696,0,0.009292,,,,,
0d - 00:00:00,116214164,25.193,133.30,-159.6195,-3.3060,0.009299,0.009292,,,,,
0d - 00:00:00,116279248,22.940,136.55,-159.0009,-3.0545,0.009299,-0.0093,,,,,
0d - 00:00:00,116344332,20.346,139.60,-158.3480,-3.7436,0.027896,0.04646,,,,,
0d - 00:00:00,116409416,17.307,142.45,-157.3171,-4.6935,0,-0.0093,,,,,
0d - 00:00:00,116474500,13.518,144.81,-155.8738,-5.5968,0.04649,-0.0093,,,,,
0d - 00:00:00,116539584,9.456,146.66,-153.1591,-6.3139,0.04649,0.009292,,,,,
0d - 00:00:00,116604000,,,,,,,120.88,120.93,120.60,0.16961,
0d - 00:00:00,116604668,4.779,147.45,-150.0663,-6.7423,0.027896,-0.0279,,,,,
0d - 00:00:00,116669000,0.03414,150.16,-149.0354,-6.8354,-0.0837,-0.0093,,,,,
0d - 00:00:00,116734084,-4.3695,153.03,-148.5544,-6.2860,0.009299,-0.0186,,,,,
0d - 00:00:00,116799168,-8.3977,155.16,-146.4925,-5.1871,0.06509,0.009292,,,,,
0d - 00:00:00,116864252,-11.8455,157.21,-143.5372,-4.7773,0.04649,-0.0279,,,,,
0d - 00:00:00,116929336,-15.2933,159.27,-141.6472,-4.9170,0.027896,0.009292,,,,,
0d - 00:00:00,116994420,-18.9118,161.29,-139.2418,-5.1871,0.07439,0,,,,,
0d - 00:00:00,117059504,-22.8034,162.15,-136.3896,-5.4478,0,0,,,,,
0d - 00:00:00,117124588,-26.5243,162.90,-133.4687,-5.4944,0.027896,0,,,,,
0d - 00:00:00,117189672,-30.4159,163.90,-130.4447,-5.4665,0.03719,-0.0186,,,,,
0d - 00:00:00,117254756,-34.1710,164.44,-126.8021,-5.2988,0.13018,-0.0093,,,,,
0d - 00:00:00,117319840,-38.2333,165.30,-122.5067,-5.6900,-0.0186,0.03717,,,,,
0d - 00:00:00,117384924,-42.5004,166.53,-119.3452,-6.3139,0.08369,0.03717,,,,,
0d - 00:00:00,117450008,-47.0406,167.80,-115.9775,-6.7795,0.03719,-0.0186,,,,,
0d - 00:00:00,117515092,-51.9222,167.87,-112.8161,-6.8913,0.04649,0.018584,,,,,
0d - 00:00:00,117580176,-56.2234,167.63,-110.4106,-5.8297,-0.0186,-0.0186,,,,,
0d - 00:00:00,117645260,-59.7054,168.08,-106.6993,-4.3397,0.009299,0.009292,,,,,
0d - 00:00:00,117710344,-62.6070,167.80,-101.9571,-3.6319,0.009299,-0.0093,,,,,
0d - 00:00:00,117775428,-65.5428,167.60,-97.4211,-3.9299,0.009299,-0.0372,,,,,
0d - 00:00:00,117840512,-68.6833,167.80,-94.2597,-4.8146,-0.0930,0,,,,,
0d - 00:00:00,117905596,-72.4384,168.39,-91.2013,-5.5037,0.10229,0,,,,,
0d - 00:00:00,117970680,-76.3641,168.32,-87.1120,-5.9135,0.07439,0,,,,,
0d - 00:00:00,118035764,-80.7337,167.73,-82.8853,-6.1556,0.009299,0,,,,,
0d - 00:00:00,118100848,-84.9666,167.46,-78.6242,-5.8948,0.027896,0.018584,,,,,
0d - 00:00:00,118165932,-89.2337,167.25,-73.5384,-5.8576,0.018597,0.04646,,,,,
0d - 00:00:00,118231016,-93.5691,166.60,-68.8305,-5.9973,0.03719,0.018584,,,,,
0d - 00:00:00,118296100,-97.6997,166.36,-65.4972,-5.9321,0,0.027876,,,,,
0d - 00:00:00,118361184,-101.5913,166.67,-62.3358,-5.2430,0.03719,0,,,,,
0d - 00:00:00,118426268,-105.1415,166.26,-58.1434,-4.8425,0.009299,0.009292,,,,,
0d - 00:00:00,118491352,-108.4528,165.51,-53.4699,-4.4700,0.04649,0.018584,,,,,
0d - 00:00:00,118556436,-111.7641,165.03,-49.4838,-4.5632,0.009299,0.07434,,,,,
0d - 00:00:00,118621520,-115.1436,164.65,-45.8068,-4.7308,0.009299,-0.0372,,,,,
0d - 00:00:00,118686604,-118.4890,163.96,-42.0612,-4.6563,-0.0372,0.018584,,,,,
0d - 00:00:00,118751688,-121.8344,163.25,-38.5561,-4.5166,-0.0465,0.009292,,,,,
0d - 00:00:00,118816772,-124.9750,162.73,-35.0166,-4.2931,0.018597,-0.0372,,,,,
0d - 00:00:00,118881856,-127.9791,162.05,-31.3741,-4.0137,0.03719,0.009292,,,,,
0d - 00:00:00,118946940,-130.8466,161.05,-27.2848,-3.9392,0.009299,-0.0093,,,,,
0d - 00:00:00,119012024,-133.7823,160.13,-23.6079,-4.0417,0.009299,0,,,,,
0d - 00:00:00,119077108,-136.7522,159.51,-20.2402,-4.0882,-0.0093,-0.0186,,,,,
0d - 00:00:00,119142192,-139.6539,158.65,-16.5289,-4.0230,0.03719,0.018584,,,,,
0d - 00:00:00,119207276,-142.6920,157.39,-13.0582,-3.9299,0.027896,-0.0093,,,,,
0d - 00:00:00,119272360,-145.2865,155.95,-9.5187,-3.5201,0.10229,0.009292,,,,,
0d - 00:00:00,119337444,-147.6419,153.62,-6.0480,-2.8683,-0.0558,0.04646,,,,,
0d - 00:00:00,119402528,-149.3146,151.70,-1.3745,-2.0488,0.018597,0.027876,,,,,
0d - 00:00:00,119467612,-151.1580,149.78,3.333,-2.0022,0.009299,0,,,,,
0d - 00:00:00,119532696,-152.6600,147.76,6.426,-2.4865,0.027896,0,,,,,
0d - 00:00:00,119597780,-154.6400,146.80,9.897,-2.8124,0,0.018584,,,,,
0d - 00:00:00,119662864,-157.0295,144.67,13.711,-3.1570,0.009299,0,,,,,
0d - 00:00:00,119727948,-159.0095,140.87,16.529,-2.7938,0.018597,0.018584,,,,,
0d - 00:00:00,119793032,-160.5456,138.81,20.653,-1.5273,0.009299,0,,,,,
0d - 00:00:00,119858116,-161.7404,136.79,24.501,-1.1827,-0.0186,0,,,,,
0d - 00:00:00,119923200,-162.7304,133.67,29.037,-1.2293,0.027896,-0.0093,,,,,
0d - 00:00:00,119988284,-163.9252,130.66,33.44,-1.6204,-0.0372,0.04646,,,,,
0d - 00:00:00,120053368,-165.2565,127.81,36.98,-1.9277,0,-0.0465,,,,,
0d - 00:00:00,120118452,-166.5196,123.80,41.10,-1.5273,-0.0186,0.018584,,,,,
0d - 00:00:00,120183536,-167.5778,119.97,45.91,-0.9871,0.027896,-0.0186,,,,,
0d - 00:00:00,120248620,-168.1923,116.03,50.07,-0.5681,-0.0093,-0.0186,,,,,
0d - 00:00:00,120313704,-168.4995,112.50,52.92,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,120378788,-168.3630,109.82,55.98,0.6705,-0.0372,0.009292,,,,,
0d - 00:00:00,120443872,-167.9192,106.50,60.00,0.9126,-0.0186,0.018584,,,,,
0d - 00:00:00,120508956,-167.7485,102.15,64.71,0.5494,0.018597,0.03717,,,,,
0d - 00:00:00,120574040,-167.7144,97.93,69.07,-0.0093,0,0.027876,,,,,
0d - 00:00:00,120639124,-167.8509,94.13,72.82,-0.4377,0.018597,-0.0279,,,,,
0d - 00:00:00,120704208,-168.3288,90.02,76.56,-0.4563,0.07439,0.027876,,,,,
0d - 00:00:00,120769292,-168.6019,85.87,80.41,0.03725,-0.0558,0.03717,,,,,
0d - 00:00:00,120834376,-168.5336,81.62,84.57,0.4470,0,0.009292,,,,,
0d - 00:00:00,120899460,-168.4312,77.54,88.52,0.7916,-0.0186,0,,,,,
0d - 00:00:00,120964544,-167.8851,73.40,92.51,0.9033,-0.0279,0.009292,,,,,
0d - 00:00:00,121029628,-167.2706,68.50,97.25,0.9592,0,-0.0093,,,,,
0d - 00:00:00,121094712,-166.9292,63.46,101.06,0.9126,0.018597,0,,,,,
0d - 00:00:00,121159796,-166.2806,60.21,103.95,1.1454,0,-0.0186,,,,,
0d - 00:00:00,121224880,-165.6320,56.88,107.25,1.0709,-0.0093,-0.0279,,,,,
0d - 00:00:00,121289964,-165.0858,52.53,111.34,0.7543,0.03719,0.009292,,,,,
0d - 00:00:00,121355048,-164.8469,48.69,114.95,0.5960,-0.0930,0.027876,,,,,
0d - 00:00:00,121420132,-164.6762,45.30,117.59,0.3911,0.009299,0.03717,,,,,
0d - 00:00:00,121485216,-164.3690,41.50,120.65,0.5494,0.009299,-0.0093,,,,,
0d - 00:00:00,121550300,-163.9252,37.76,124.02,0.9313,0,0.03717,,,,,
0d - 00:00:00,121615384,-163.2766,33.92,127.18,1.2851,0,0,,,,,
0d - 00:00:00,121680468,-162.4232,30.257,130.03,1.5645,-0.0093,0.03717,,,,,
0d - 00:00:00,121745552,-161.3990,26.762,133.02,1.7787,0,0.009292,,,,,
0d - 00:00:00,121810636,-160.2725,23.061,135.94,1.8066,-0.0186,0.018584,,,,,
0d - 00:00:00,121875720,-159.1801,19.498,138.76,1.7973,0.018597,0.018584,,,,,
0d - 00:00:00,121940804,-157.9171,16.071,141.23,1.7042,-0.0372,0.009292,,,,,
0d - 00:00:00,122005888,-156.9271,12.336,143.81,1.6763,-0.0093,0.018584,,,,,
0d - 00:00:00,122070972,-155.8347,8.464,145.26,2.0022,-0.0186,-0.0093,,,,,
0d - 00:00:00,122136056,-153.9913,4.797,146.46,3.1104,0.009299,-0.0186,,,,,
0d - 00:00:00,122201140,-151.8407,0.8909,150.82,3.408,-0.0093,-0.0186,,,,,
0d - 00:00:00,122266224,-149.5877,-4.6945,153.61,3.297,-0.0372,-0.0093,,,,,
0d - 00:00:00,122331308,-147.4371,-7.7785,155.15,3.250,-0.0093,-0.0093,,,,,
0d - 00:00:00,122396392,-145.4230,-11.0680,156.84,2.7845,-0.0465,-0.0372,,,,,
0d - 00:00:00,122461476,-143.6137,-15.9681,159.24,2.7938,0.08369,-0.0186,,,,,
0d - 00:00:00,122526560,-141.6338,-19.3263,160.65,3.0080,-0.0930,0.018584,,,,,
0d - 00:00:00,122591644,-139.5173,-22.6501,161.51,3.362,-0.0186,0,,,,,
0d - 00:00:00,122656728,-137.0253,-26.9334,163.12,3.967,-0.0465,-0.0093,,,,,
0d - 00:00:00,122721812,-134.0554,-30.7370,164.26,4.498,-0.0279,0,,,,,
0d - 00:00:00,122786896,-130.8124,-34.6776,164.29,5.010,-0.0558,0.018584,,,,,
0d - 00:00:00,122851980,-127.1256,-38.8924,165.50,5.737,-0.0372,-0.0093,,,,,
0d - 00:00:00,122917064,-123.0634,-44.3065,166.94,6.044,-0.0465,0.027876,,,,,
0d - 00:00:00,122982148,-118.8987,-49.4122,167.35,6.454,-0.0093,0.009292,,,,,
0d - 00:00:00,123047232,-114.4267,-52.7017,167.63,6.603,-0.0279,0.009292,,,,,
0d - 00:00:00,123112316,-110.0914,-55.4088,167.15,5.969,-0.1023,0,,,,,
0d - 00:00:00,123177400,-106.5753,-58.6641,167.08,5.057,0,0,,,,,
0d - 00:00:00,123242484,-103.4347,-62.1250,167.45,4.340,-0.0093,-0.0372,,,,,
0d - 00:00:00,123307568,-100.4306,-65.9628,167.63,3.902,-0.0279,0,,,,,
0d - 00:00:00,123372652,-97.6655,-70.4175,167.73,4.219,-0.0186,0.009292,,,,,
0d - 00:00:00,123437736,-94.3201,-74.9406,167.90,5.271,-0.0651,-0.0186,,,,,
0d - 00:00:00,123502820,-90.2237,-79.2582,167.76,6.426,-0.0465,-0.0093,,,,,
0d - 00:00:00,123567904,-85.5470,-83.2331,167.52,7.357,-0.0372,0,,,,,
0d - 00:00:00,123632988,-80.2216,-86.7968,167.28,7.711,-0.1023,-0.0186,,,,,
0d - 00:00:00,123698072,-75.3400,-89.7780,166.87,6.947,-0.0093,0,,,,,
0d - 00:00:00,123763156,-71.0388,-92.4850,166.25,5.941,-0.0651,-0.0372,,,,,
0d - 00:00:00,123828240,-67.4886,-95.7061,165.94,4.628,-0.0093,-0.0186,,,,,
0d - 00:00:00,123893324,-64.4504,-99.3726,165.87,3.837,0.009299,-0.0093,,,,,
0d - 00:00:00,123958408,-61.8218,-102.9363,165.63,3.734,-0.0372,0.018584,,,,,
0d - 00:00:00,124023492,-59.0226,-107.0825,165.19,4.358,-0.0372,0,,,,,
0d - 00:00:00,124088576,-55.4041,-111.6742,164.84,5.737,-0.0465,0.009292,,,,,
0d - 00:00:00,124153660,-50.7615,-116.0260,164.64,7.217,-0.0372,-0.0186,,,,,
0d - 00:00:00,124218744,-45.4703,-119.6240,164.02,8.111,-0.0651,0.018584,,,,,
0d - 00:00:00,124283828,-39.9743,-122.6737,163.33,8.055,-0.0279,0,,,,,
0d - 00:00:00,124348912,-34.9220,-125.1409,162.40,6.938,-0.0279,0.03717,,,,,
0d - 00:00:00,124413996,-30.8597,-127.7109,161.13,5.290,-0.0372,-0.0372,,,,,
0d - 00:00:00,124479080,-27.5143,-130.3837,160.20,3.930,-0.0372,-0.0093,,,,,
0d - 00:00:00,124544164,-24.9882,-133.3306,159.52,3.185,-0.0186,-0.0093,,,,,
0d - 00:00:00,124609248,-22.8034,-136.5173,158.86,3.259,-0.0093,-0.0093,,,,,
0d - 00:00:00,124674332,-20.2432,-139.6013,158.18,3.846,-0.0186,-0.0093,,,,,
0d - 00:00:00,124739416,-17.3074,-142.6510,157.32,4.815,0.009299,-0.0279,,,,,
0d - 00:00:00,124804500,-13.4499,-144.9812,155.91,5.764,-0.0186,0.009292,,,,,
0d - 00:00:00,124869584,-9.1487,-146.6602,153.02,6.370,-0.0279,-0.0093,,,,,
0d - 00:00:00,124934000,,,,,,,120.87,120.93,120.59,0.17058,
0d - 00:00:00,124934668,-4.5743,-147.5169,150.17,6.752,-0.0558,0.027876,,,,,
0d - 00:00:00,124999000,0.06827,-150.4638,149.17,6.686,-0.0558,-0.0093,,,,,
0d - 00:00:00,125064072,4.574,-153.2736,148.59,6.118,-0.0279,0.009292,,,,,
0d - 00:00:00,125129144,8.398,-155.2953,146.49,5.075,-0.0186,0.009292,,,,,
0d - 00:00:00,125194216,11.914,-157.4199,143.61,4.824,-0.0558,-0.0279,,,,,
0d - 00:00:00,125259288,15.362,-159.5101,141.65,5.029,-0.0465,-0.0093,,,,,
0d - 00:00:00,125324360,19.048,-161.3605,139.04,5.429,-0.0465,0,,,,,
0d - 00:00:00,125389432,23.042,-162.3200,136.05,5.746,-0.0279,0.018584,,,,,
0d - 00:00:00,125454504,27.071,-163.0053,133.40,5.727,0.018597,0,,,,,
0d - 00:00:00,125519576,30.826,-163.9648,130.58,5.355,-0.0465,0,,,,,
0d - 00:00:00,125584648,34.51,-164.4445,126.56,5.019,-0.0465,0,,,,,
0d - 00:00:00,125649719,38.23,-165.1298,122.33,5.308,-0.0930,0.018584,,,,,
0d - 00:00:00,125714791,42.33,-166.5690,118.66,6.109,-0.0558,-0.0186,,,,,
0d - 00:00:00,125779863,47.11,-167.7341,115.08,7.087,-0.0465,0.009292,,,,,
0d - 00:00:00,125844935,52.06,-167.7683,112.47,7.366,-0.0558,-0.0093,,,,,
0d - 00:00:00,125910007,56.77,-167.8369,110.14,6.118,-0.0186,-0.0279,,,,,
0d - 00:00:00,125975079,60.25,-168.1452,106.66,4.526,0.03719,0,,,,,
0d - 00:00:00,126040151,63.22,-167.7683,102.09,3.455,0.06509,0.009292,,,,,
0d - 00:00:00,126105223,65.88,-167.7683,97.35,3.613,0.009299,-0.0093,,,,,
0d - 00:00:00,126170295,68.89,-167.9054,93.92,4.498,-0.0279,-0.0186,,,,,
0d - 00:00:00,126235367,72.44,-168.2480,90.93,5.336,-0.0465,0,,,,,
0d - 00:00:00,126300440,76.36,-168.3166,87.11,5.858,-0.0372,0.009292,,,,,
0d - 00:00:00,126365512,80.49,-167.8369,82.99,6.025,-0.0372,0,,,,,
0d - 00:00:00,126430584,84.83,-167.4257,78.76,5.951,-0.0279,0.018584,,,,,
0d - 00:00:00,126495656,88.99,-167.1173,73.71,5.811,-0.0651,0.018584,,,,,
0d - 00:00:00,126560728,93.33,-166.6718,69.00,6.035,-0.0744,0.009292,,,,,
0d - 00:00:00,126625800,97.53,-166.3291,65.36,6.007,0.009299,0,,,,,
0d - 00:00:00,126690872,101.56,-166.5005,62.23,5.597,-0.0279,-0.0186,,,,,
0d - 00:00:00,126755944,105.24,-166.3977,58.18,4.908,-0.0279,0,,,,,
0d - 00:00:00,126821016,108.69,-165.6438,53.47,4.563,0.018597,-0.0372,,,,,
0d - 00:00:00,126886088,112.00,-164.9927,49.28,4.600,-0.0558,-0.0186,,,,,
0d - 00:00:00,126951160,115.42,-164.7186,45.77,4.703,-0.0093,-0.0279,,,,,
0d - 00:00:00,127016232,118.66,-164.0676,41.99,4.666,-0.0279,0.018584,,,,,
0d - 00:00:00,127081304,121.97,-163.2109,38.42,4.535,-0.0372,-0.0836,,,,,
0d - 00:00:00,127146376,125.04,-162.5256,34.91,4.153,0.03719,-0.0186,,,,,
0d - 00:00:00,127211448,128.08,-162.0458,31.305,3.921,-0.1302,0.018584,,,,,
0d - 00:00:00,127276520,130.91,-161.1549,27.422,3.837,-0.0186,0.03717,,,,,
0d - 00:00:00,127341592,133.71,-160.2297,23.574,3.921,0,-0.0093,,,,,
0d - 00:00:00,127406664,136.65,-159.3388,20.137,4.042,-0.0186,0.018584,,,,,
0d - 00:00:00,127471736,139.48,-158.6192,16.529,4.070,-0.0558,0.018584,,,,,
0d - 00:00:00,127536808,142.42,-157.4199,12.955,3.967,-0.0279,-0.0093,,,,,
0d - 00:00:00,127601880,145.29,-155.9121,9.484,3.688,0,0.05575,,,,,
0d - 00:00:00,127666952,147.54,-153.0680,5.945,2.7006,-0.0093,0.027876,,,,,
0d - 00:00:00,127732024,149.31,-151.8344,1.3402,2.0115,-0.0651,0.018584,,,,,
0d - 00:00:00,127797096,151.06,-149.8813,-3.2646,2.1605,0.009299,0.009292,,,,,
0d - 00:00:00,127862168,152.73,-147.8253,-6.6322,2.6913,-0.0465,0,,,,,
0d - 00:00:00,127927240,154.95,-146.7973,-10.1373,2.9521,-0.0186,-0.0093,,,,,
