X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,098801308,-76.9445,-88.8528,166.80,-0.0093,0.027896,-0.1115,,,,,
0d - 00:00:00,098866459,-72.8822,-90.3948,164.09,0.027938,0.05579,-0.1022,,,,,
0d - 00:00:00,098931610,-69.2637,-91.7312,162.57,0.027938,0.10229,-0.1208,,,,,
0d - 00:00:00,098996761,-66.0890,-96.7683,164.95,0.018625,0.10229,-0.0929,,,,,
0d - 00:00:00,099061912,-63.0849,-102.4908,167.08,0.04656,0.07439,-0.1115,,,,,
0d - 00:00:00,099127063,-59.2274,-105.9175,165.98,0.027938,0.07439,-0.1394,,,,,
0d - 00:00:00,099192214,-52.9121,-109.3098,162.16,0.027938,0.05579,-0.1115,,,,,
0d - 00:00:00,099257365,-46.2554,-113.3533,160.89,0.018625,0.06509,-0.1022,,,,,
0d - 00:00:00,099322516,-43.0466,-117.7394,162.71,0,0.16738,-0.1115,,,,,
0d - 00:00:00,099387667,-40.8960,-121.6800,163.98,0.07450,0.14878,-0.1115,,,,,
0d - 00:00:00,099452818,-37.4140,-125.1409,163.37,0.018625,0.05579,-0.1394,,,,,
0d - 00:00:00,099517969,-33.3176,-128.0536,161.96,0.018625,0.08369,-0.1301,,,,,
0d - 00:00:00,099583120,-29.3236,-130.6921,160.38,0.027938,0.07439,-0.1394,,,,,
0d - 00:00:00,099648271,-25.1930,-133.3306,158.79,0,0.14878,-0.1301,,,,,
0d - 00:00:00,099713422,-21.5404,-136.0719,157.87,0.04656,0.08369,-0.1208,,,,,
0d - 00:00:00,099778573,-18.5704,-138.8817,157.49,0.018625,0.10229,-0.1394,,,,,
0d - 00:00:00,099843724,-15.3616,-141.7601,157.01,-0.0279,0.08369,-0.1301,,,,,
0d - 00:00:00,099908875,-11.7431,-144.2958,155.60,0,0.05579,-0.1301,,,,,
0d - 00:00:00,099974026,-7.8515,-146.2833,153.61,0.009313,0.07439,-0.1022,,,,,
0d - 00:00:00,100039000,,,,,,,120.33,120.51,120.38,0.07531,
0d - 00:00:00,100039177,-3.9257,-148.3050,151.54,-0.0279,0.07439,-0.0929,,,,,
0d - 00:00:00,100104000,0.23896,-150.7722,149.62,-0.0186,0.08369,-0.1301,,,,,
0d - 00:00:00,100169151,4.131,-152.9310,148.07,0.03725,0.06509,-0.1301,,,,,
0d - 00:00:00,100234302,6.998,-154.6100,146.66,0.009313,0.11158,-0.0929,,,,,
0d - 00:00:00,100299453,10.992,-156.4947,144.12,0.009313,0.05579,-0.1115,,,,,
0d - 00:00:00,100364604,15.532,-158.4821,141.37,0.03725,0.09299,-0.1115,,,,,
0d - 00:00:00,100429755,18.980,-159.7842,139.14,0.04656,0.09299,-0.1022,,,,,
0d - 00:00:00,100494906,22.530,-161.0521,136.36,0.027938,0.07439,-0.0929,,,,,
0d - 00:00:00,100560057,26.524,-162.0116,133.23,0.027938,0.13018,-0.1022,,,,,
0d - 00:00:00,100625208,29.801,-162.7997,130.79,0.05588,0.10229,-0.1115,,,,,
0d - 00:00:00,100690359,33.11,-163.7592,127.90,0.027938,0.07439,-0.1394,,,,,
0d - 00:00:00,100755510,38.17,-164.7529,123.23,0.027938,0.10229,-0.1208,,,,,
0d - 00:00:00,100820661,43.70,-166.0893,119.28,0.05588,0.07439,-0.1766,,,,,
0d - 00:00:00,100885812,48.51,-167.3229,115.77,0.027938,0.05579,-0.1301,,,,,
0d - 00:00:00,100950963,51.92,-167.7341,113.16,0.018625,0.07439,-0.1394,,,,,
0d - 00:00:00,101016114,54.14,-167.6998,110.89,0.027938,0.06509,-0.1301,,,,,
0d - 00:00:00,101081265,56.74,-167.6655,107.97,0.05588,0.13948,-0.1022,,,,,
0d - 00:00:00,101146416,60.35,-167.5285,103.95,-0.0186,0.03719,-0.1022,,,,,
0d - 00:00:00,101211567,64.72,-167.4599,99.24,0.03725,0.10229,-0.1301,,,,,
0d - 00:00:00,101276718,69.43,-167.5285,94.71,0.03725,0.09299,-0.1208,,,,,
0d - 00:00:00,101341869,73.36,-167.7341,91.34,0.04656,0.15808,-0.1022,,,,,
0d - 00:00:00,101407020,76.30,-167.7683,88.38,0.07450,0.10229,-0.1115,,,,,
0d - 00:00:00,101472171,79.71,-167.6313,84.57,-0.0186,0.08369,-0.1208,,,,,
0d - 00:00:00,101537322,83.87,-167.3914,80.07,0.04656,0.09299,-0.1394,,,,,
0d - 00:00:00,101602473,87.97,-166.9117,75.53,0.027938,0.10229,-0.1208,,,,,
0d - 00:00:00,101667624,90.53,-164.8214,71.30,0.05588,0.05579,-0.1115,,,,,
0d - 00:00:00,101732775,93.53,-163.3822,66.46,0.03725,0.09299,-0.1115,,,,,
0d - 00:00:00,101797926,99.00,-164.2389,61.61,-0.0186,0.06509,-0.1580,,,,,
0d - 00:00:00,101863077,104.49,-165.6095,57.97,0.03725,0.07439,-0.1487,,,,,
0d - 00:00:00,101928228,108.42,-165.8837,54.36,0.04656,0.10229,-0.1394,,,,,
0d - 00:00:00,101993379,110.50,-164.0676,50.72,0.04656,0.09299,-0.1487,,,,,
0d - 00:00:00,102058530,113.20,-162.7312,46.43,0.10244,0.10229,-0.1301,,,,,
0d - 00:00:00,102123681,117.46,-162.6626,41.96,0.04656,0.08369,-0.1301,,,,,
0d - 00:00:00,102188832,121.80,-162.5256,37.70,0.05588,0.09299,-0.1022,,,,,
0d - 00:00:00,102253983,125.25,-162.1829,34.26,0.09313,0.08369,-0.1301,,,,,
0d - 00:00:00,102319134,128.46,-161.8402,31.065,0.06519,0.07439,-0.1115,,,,,
0d - 00:00:00,102384285,131.36,-161.0864,27.491,0.10244,0.06509,-0.1208,,,,,
0d - 00:00:00,102449436,133.92,-159.9213,23.814,0.06519,0.08369,-0.0929,,,,,
0d - 00:00:00,102514587,136.65,-158.7563,20.172,0.06519,0.08369,-0.0929,,,,,
0d - 00:00:00,102579738,139.21,-157.6255,16.495,0.05588,0.07439,-0.0836,,,,,
0d - 00:00:00,102644889,142.04,-156.5632,12.852,0.04656,0.12088,-0.1022,,,,,
0d - 00:00:00,102710040,144.57,-155.2268,9.209,0.07450,0.07439,-0.1022,,,,,
0d - 00:00:00,102775191,146.72,-153.8219,5.670,0.06519,0.07439,-0.0743,,,,,
0d - 00:00:00,102840342,148.97,-152.2799,2.0618,0.06519,0.12088,-0.1208,,,,,
0d - 00:00:00,102905493,151.09,-150.3267,-2.0275,0.05588,0.018597,-0.1208,,,,,
0d - 00:00:00,102970644,153.07,-148.4078,-5.4982,0.027938,0.11158,-0.1115,,,,,
0d - 00:00:00,103035795,154.33,-146.6945,-8.2129,0.08381,0.09299,-0.1394,,,,,
0d - 00:00:00,103100946,156.28,-144.5014,-12.5084,0.06519,0.08369,-0.1301,,,,,
0d - 00:00:00,103166097,157.95,-140.9035,-16.6664,0.04656,0.06509,-0.1487,,,,,
0d - 00:00:00,103231248,157.61,-137.4768,-19.8279,0.07450,0.12088,-0.1115,,,,,
0d - 00:00:00,103296399,158.22,-134.8383,-23.5391,0.04656,0.16738,-0.1115,,,,,
0d - 00:00:00,103361550,161.57,-132.9194,-28.8655,0.05588,0.07439,-0.1208,,,,,
0d - 00:00:00,103426701,164.81,-131.0005,-33.2297,0.06519,0.07439,-0.1394,,,,,
0d - 00:00:00,103491852,165.91,-128.3277,-36.3568,0.018625,0.04649,-0.1208,,,,,
0d - 00:00:00,103557003,165.60,-124.4898,-39.9994,0.018625,0.09299,-0.1301,,,,,
0d - 00:00:00,103622154,166.18,-120.4807,-44.9477,0.06519,0.11158,-0.1022,,,,,
0d - 00:00:00,103687305,167.07,-116.7114,-49.1745,0.03725,0.09299,-0.1022,,,,,
0d - 00:00:00,103752456,167.13,-113.4903,-51.9923,0.009313,0.11158,-0.1301,,,,,
0d - 00:00:00,103817607,167.00,-110.4749,-55.2569,0.09313,0.07439,-0.0929,,,,,
0d - 00:00:00,103882758,167.78,-106.8084,-59.8616,0.05588,0.04649,-0.1022,,,,,
0d - 00:00:00,103947909,168.53,-103.2447,-63.8821,0.06519,0.06509,-0.1394,,,,,
0d - 00:00:00,104013060,168.57,-99.8523,-67.2498,0.06519,0.05579,-0.1115,,,,,
0d - 00:00:00,104078211,168.33,-95.4662,-71.5796,0.21419,0.10229,-0.1301,,,,,
0d - 00:00:00,104143362,168.19,-90.7374,-75.8751,0.12106,0.08369,-0.1394,,,,,
0d - 00:00:00,104208513,167.71,-86.8996,-79.1740,0.08381,0.03719,-0.1487,,,,,
0d - 00:00:00,104273664,167.30,-83.1303,-82.8509,0.15831,0.06509,-0.1394,,,,,
0d - 00:00:00,104338815,167.48,-78.5386,-87.7306,0.09313,0.07439,-0.1951,,,,,
0d - 00:00:00,104403966,166.42,-74.2210,-89.5862,0.06519,0.05579,-0.0929,,,,,
0d - 00:00:00,104469117,163.45,-70.5203,-91.5793,0.06519,0.06509,-0.1208,,,,,
0d - 00:00:00,104534268,164.06,-65.1062,-98.6239,0.06519,0.009299,-0.1208,,,,,
0d - 00:00:00,104599419,166.93,-60.3431,-105.5653,0.018625,0.027896,-0.0836,,,,,
0d - 00:00:00,104664570,167.24,-56.8137,-108.5206,0.06519,0.04649,-0.1022,,,,,
0d - 00:00:00,104729721,165.05,-53.3871,-108.6581,0.009313,0.08369,-0.1301,,,,,
0d - 00:00:00,104794872,160.48,-49.2408,-109.5515,0.06519,0.09299,-0.0743,,,,,
0d - 00:00:00,104860023,161.74,-45.0603,-116.5274,0.027938,0.018597,-0.1487,,,,,
0d - 00:00:00,104925174,164.47,-40.7770,-122.7472,0.018625,0.08369,-0.1580,,,,,
0d - 00:00:00,104990325,164.03,-37.5217,-124.4997,0.09313,0.05579,-0.1487,,,,,
0d - 00:00:00,105055476,162.12,-34.1979,-126.4928,0.07450,0.07439,-0.1115,,,,,
0d - 00:00:00,105120627,161.50,-30.2572,-130.3759,0.08381,0.03719,-0.1394,,,,,
0d - 00:00:00,105185778,160.37,-26.3509,-132.7814,0.08381,0.07439,-0.1208,,,,,
0d - 00:00:00,105250929,158.94,-23.1641,-134.9807,0.11175,0.10229,-0.1487,,,,,
0d - 00:00:00,105316080,158.40,-19.6689,-138.1765,0.10244,0.09299,-0.1673,,,,,
0d - 00:00:00,105381231,158.02,-15.8311,-141.8191,0.08381,0.09299,-0.1673,,,,,
0d - 00:00:00,105446382,156.82,-12.2674,-144.0183,0.08381,0.04649,-0.1115,,,,,
0d - 00:00:00,105511533,155.22,-8.7037,-145.9083,0.09313,0.08369,-0.1394,,,,,
0d - 00:00:00,105576684,153.34,-4.7973,-148.3482,-0.0373,0.08369,-0.1022,,,,,
0d - 00:00:00,105641835,151.60,-0.5140,-150.7880,0.11175,0.05579,-0.1301,,,,,
0d - 00:00:00,105706986,149.55,3.495,-152.9529,0.05588,0.07439,-0.1301,,,,,
0d - 00:00:00,105772137,147.88,6.682,-154.4305,0.13969,0.018597,-0.1208,,,,,
0d - 00:00:00,105837288,146.14,9.834,-156.0800,0.10244,0.06509,-0.1301,,,,,
0d - 00:00:00,105902439,143.72,14.255,-158.1075,0.07450,0.08369,-0.1673,,,,,
0d - 00:00:00,105967590,140.99,18.333,-159.6538,0.09313,0.08369,-0.1115,,,,,
0d - 00:00:00,106032741,138.42,22.170,-161.0627,0.03725,0.06509,-0.1394,,,,,
0d - 00:00:00,106097892,135.22,26.591,-162.5060,0.05588,0.07439,-0.1208,,,,,
0d - 00:00:00,106163043,132.42,30.326,-163.6400,0.07450,0.09299,-0.0929,,,,,
0d - 00:00:00,106228194,129.86,33.75,-164.4304,0.09313,0.09299,-0.1487,,,,,
0d - 00:00:00,106293345,125.93,38.14,-165.0146,0.06519,0.11158,-0.1115,,,,,
0d - 00:00:00,106358496,122.01,43.21,-166.2860,0.03725,0.05579,-0.1487,,,,,
0d - 00:00:00,106423647,118.01,48.21,-167.2482,0.06519,0.10229,-0.1487,,,,,
0d - 00:00:00,106488798,114.19,52.08,-167.4888,0.11175,0.10229,-0.1394,,,,,
0d - 00:00:00,106553949,111.32,54.96,-167.6606,0.08381,0.07439,-0.1394,,,,,
0d - 00:00:00,106619100,108.83,57.88,-168.0386,0.10244,0.05579,-0.1487,,,,,
0d - 00:00:00,106684251,105.69,60.93,-167.8668,0.06519,0.06509,-0.1951,,,,,
0d - 00:00:00,106749402,101.97,64.35,-167.4888,0.08381,0.04649,-0.1115,,,,,
0d - 00:00:00,106814553,97.73,68.53,-167.4888,0.08381,0.07439,-0.1022,,,,,
0d - 00:00:00,106879704,93.16,73.33,-167.6606,0.08381,0.09299,-0.1208,,,,,
0d - 00:00:00,106944855,88.76,77.61,-167.5918,0.15831,0.07439,-0.1115,,,,,
0d - 00:00:00,107010006,84.73,81.45,-167.4544,0.08381,0.07439,-0.1208,,,,,
0d - 00:00:00,107075157,80.53,85.46,-167.3169,0.08381,0.08369,-0.1115,,,,,
0d - 00:00:00,107140308,76.71,88.48,-166.0798,0.07450,0.08369,-0.0929,,,,,
0d - 00:00:00,107205459,72.98,89.16,-163.0902,0.09313,0.14878,-0.1115,,,,,
0d - 00:00:00,107270610,69.50,92.11,-163.3307,0.06519,0.10229,-0.1301,,,,,
0d - 00:00:00,107335761,66.23,98.14,-166.1829,0.08381,0.13948,-0.1487,,,,,
0d - 00:00:00,107400912,62.88,102.70,-166.9733,0.07450,0.11158,-0.1208,,,,,
0d - 00:00:00,107466063,58.82,105.68,-165.0146,0.09313,0.03719,-0.1301,,,,,
0d - 00:00:00,107531214,51.68,109.07,-161.2346,0.05588,0.04649,-0.1301,,,,,
0d - 00:00:00,107596365,46.46,113.25,-161.2346,0.06519,0.07439,-0.1301,,,,,
0d - 00:00:00,107661516,44.10,117.53,-163.5026,0.027938,0.07439,-0.1208,,,,,
0d - 00:00:00,107726667,41.41,121.58,-164.1555,0.06519,0.13948,-0.1394,,,,,
0d - 00:00:00,107791818,37.11,125.18,-163.1246,0.05588,0.009299,-0.1394,,,,,
0d - 00:00:00,107856969,32.94,128.05,-161.7157,0.09313,0.05579,-0.1487,,,,,
0d - 00:00:00,107922120,29.119,130.73,-160.3067,0.027938,0.09299,-0.1208,,,,,
0d - 00:00:00,107987271,25.091,133.54,-158.8635,0.06519,0.10229,-0.1115,,,,,
0d - 00:00:00,108052422,21.574,136.24,-158.0387,0.07450,0.09299,-0.0836,,,,,
0d - 00:00:00,108117573,18.605,138.92,-157.6264,0.06519,0.06509,-0.1208,,,,,
0d - 00:00:00,108182724,15.396,141.69,-157.0078,0.08381,0.13018,-0.1208,,,,,
0d - 00:00:00,108247875,11.675,144.33,-155.4958,0.08381,0.08369,-0.1022,,,,,
0d - 00:00:00,108313026,7.817,146.35,-153.6058,0.06519,0.06509,-0.1115,,,,,
0d - 00:00:00,108378000,,,,,,,120.33,120.51,120.38,0.07122,
0d - 00:00:00,108378177,3.960,148.48,-151.6814,0.05588,0.09299,-0.1394,,,,,
0d - 00:00:00,108443000,-0.1707,150.67,-149.6884,0.07450,0.05579,-0.1022,,,,,
0d - 00:00:00,108508151,-4.2671,152.83,-147.9358,0.04656,0.12088,-0.1115,,,,,
0d - 00:00:00,108573302,-7.1005,154.47,-146.5612,0.027938,0.07439,-0.1115,,,,,
0d - 00:00:00,108638453,-11.0262,156.32,-143.9153,0.04656,0.09299,-0.1208,,,,,
0d - 00:00:00,108703604,-15.4640,158.14,-141.1662,0.04656,0.06509,-0.1301,,,,,
0d - 00:00:00,108768755,-19.0142,159.72,-138.9325,0.03725,0.04649,-0.1301,,,,,
0d - 00:00:00,108833906,-22.6669,161.02,-136.1147,0.05588,0.05579,-0.1115,,,,,
0d - 00:00:00,108899057,0.03414,162.08,-133.1594,0.018625,0.10229,-0.0929,,,,,
0d - 00:00:00,108964208,-29.8697,162.80,-130.7883,0.05588,0.08369,-0.1208,,,,,
0d - 00:00:00,109029359,-33.1810,163.83,-127.7987,0.06519,0.07439,-0.0836,,,,,
0d - 00:00:00,109094510,-38.3357,164.82,-123.1596,0.04656,0.05579,-0.1115,,,,,
0d - 00:00:00,109159661,-43.6952,166.16,-119.4139,0.05588,0.05579,-0.0929,,,,,
0d - 00:00:00,109224812,-48.0988,167.32,-116.1837,0.027938,0.08369,-0.1115,,,,,
0d - 00:00:00,109289963,-51.9904,167.70,-112.8504,0.05588,0.11158,-0.0929,,,,,
0d - 00:00:00,109355114,-54.7214,167.60,-110.5481,0.04656,0.07439,-0.0929,,,,,
0d - 00:00:00,109420265,-56.9403,167.80,-108.1426,0.04656,0.08369,-0.1487,,,,,
0d - 00:00:00,109485416,-60.3881,167.77,-104.0190,0.018625,-0.0186,-0.0836,,,,,
0d - 00:00:00,109550567,-64.9624,167.63,-99.0706,0.05588,0.10229,-0.1115,,,,,
0d - 00:00:00,109615718,-69.6050,167.70,-94.8095,0.03725,0.07439,-0.1022,,,,,
0d - 00:00:00,109680869,-73.3260,167.87,-91.4418,0.06519,0.11158,-0.0836,,,,,
0d - 00:00:00,109746020,-76.5007,167.80,-88.2117,0.05588,0.12088,-0.1115,,,,,
0d - 00:00:00,109811171,-79.8802,167.43,-84.3286,0.009313,0,-0.1487,,,,,
0d - 00:00:00,109876322,-83.9084,167.29,-79.8956,0.05588,0.08369,-0.1115,,,,,
0d - 00:00:00,109941473,-88.0389,166.77,-75.4627,0,0.06509,-0.1580,,,,,
0d - 00:00:00,110006624,-90.2920,164.51,-71.2016,0.05588,0.04649,-0.1301,,,,,
0d - 00:00:00,110071775,-93.6374,163.45,-66.1502,0.06519,0.10229,-0.1022,,,,,
0d - 00:00:00,110136926,-99.5431,164.48,-61.3392,0.03725,0.03719,-0.1022,,,,,
0d - 00:00:00,110202077,-104.8343,165.75,-57.9029,0.04656,0.08369,-0.1115,,,,,
0d - 00:00:00,110267228,-108.3504,165.78,-54.5009,0.018625,0.08369,-0.1022,,,,,
0d - 00:00:00,110332379,-110.1938,163.79,-50.6521,0.027938,0.05579,-0.0836,,,,,
0d - 00:00:00,110397530,-113.3344,162.70,-46.2192,0.04656,0.09299,-0.1208,,,,,
0d - 00:00:00,110462681,-117.7721,162.80,-41.7519,0.03725,0.04649,-0.0929,,,,,
0d - 00:00:00,110527832,-122.0051,162.66,-37.7657,0.06519,0.07439,-0.1208,,,,,
0d - 00:00:00,110592983,-125.5554,162.35,-34.1919,0.018625,0.09299,-0.1022,,,,,
0d - 00:00:00,110658134,-128.6959,161.98,-30.9617,0.027938,0.08369,-0.0743,,,,,
0d - 00:00:00,110723285,-131.5293,161.22,-27.5597,0.027938,0.009299,-0.1022,,,,,
0d - 00:00:00,110788436,-134.0554,160.02,-23.7797,0.009313,0.009299,-0.0836,,,,,
0d - 00:00:00,110853587,-136.7181,158.76,-20.0684,0,0.08369,-0.1115,,,,,
0d - 00:00:00,110918738,-139.4491,157.69,-16.3571,0,0.08369,-0.1208,,,,,
0d - 00:00:00,110983889,-142.1459,156.56,-12.7146,0.027938,0.06509,-0.1208,,,,,
0d - 00:00:00,111049040,-144.6037,155.26,-9.2095,0.03725,-0.0093,-0.1022,,,,,
0d - 00:00:00,111114191,-146.8909,153.86,-5.4982,0.009313,0.05579,-0.1115,,,,,
0d - 00:00:00,111179342,-149.2122,152.45,-1.8556,0,0.08369,-0.0650,,,,,
0d - 00:00:00,111244493,-151.4311,150.50,2.1306,-0.0279,0.10229,-0.0929,,,,,
0d - 00:00:00,111309644,-153.2745,148.54,5.464,0.018625,0.06509,-0.1022,,,,,
0d - 00:00:00,111374795,-154.5034,146.93,8.213,0,0.06509,-0.1208,,,,,
0d - 00:00:00,111439946,-156.4151,144.43,12.715,0.027938,0,-0.0929,,,,,
0d - 00:00:00,111505097,-157.2343,140.22,16.701,0.018625,0.08369,-0.0929,,,,,
0d - 00:00:00,111570248,-157.1319,136.65,20.034,0,0.08369,-0.0650,,,,,
0d - 00:00:00,111635399,-159.2143,134.98,24.123,0.03725,0.10229,-0.0650,,,,,
0d - 00:00:00,111700550,-162.9352,133.67,29.106,0,0.027896,-0.1208,,,,,
0d - 00:00:00,111765701,-165.1200,131.24,32.99,-0.0093,0.009299,-0.1115,,,,,
0d - 00:00:00,111830852,-165.4955,128.29,36.01,0,0.06509,-0.0929,,,,,
0d - 00:00:00,111896003,-165.3931,124.46,39.90,0.009313,0.10229,-0.0836,,,,,
0d - 00:00:00,111961154,-166.1782,120.55,44.60,0.009313,0.08369,-0.1022,,,,,
0d - 00:00:00,112026305,-167.2706,116.81,49.28,0.027938,-0.0186,-0.0836,,,,,
0d - 00:00:00,112091456,-167.4413,112.94,52.99,-0.0186,0,-0.1115,,,,,
0d - 00:00:00,112156607,-167.3730,109.86,55.84,0,0.09299,-0.1301,,,,,
0d - 00:00:00,112221758,-167.7144,106.77,59.69,0,0.06509,-0.1115,,,,,
0d - 00:00:00,112286909,-168.4654,103.14,63.81,0.009313,0.05579,-0.1022,,,,,
0d - 00:00:00,112352060,-168.5678,99.41,67.52,0,0.11158,-0.0929,,,,,
0d - 00:00:00,112417211,-168.4995,95.36,71.55,-0.0093,0,-0.1022,,,,,
0d - 00:00:00,112482362,-168.2947,90.87,75.84,0,0.08369,-0.0929,,,,,
0d - 00:00:00,112547513,-167.9192,86.69,79.55,0.009313,0.07439,-0.1022,,,,,
0d - 00:00:00,112612664,-167.5778,82.65,83.26,-0.0093,0.05579,-0.0929,,,,,
0d - 00:00:00,112677815,-167.3730,78.47,87.32,-0.0093,0.12088,-0.0743,,,,,
0d - 00:00:00,112742966,-165.4955,74.46,88.49,-0.0093,0.07439,-0.0929,,,,,
0d - 00:00:00,112808117,-163.5838,70.14,92.40,0.018625,0.05579,-0.0929,,,,,
0d - 00:00:00,112873268,-165.1882,64.42,100.34,0.018625,0.08369,-0.0650,,,,,
0d - 00:00:00,112938419,-167.4413,60.17,105.87,0,0.09299,-0.1115,,,,,
0d - 00:00:00,113003570,-167.2706,57.02,107.94,-0.0093,0.018597,-0.1208,,,,,
0d - 00:00:00,113068721,-163.5838,53.15,107.39,-0.0186,0.04649,-0.1208,,,,,
0d - 00:00:00,113133872,-160.3749,49.04,110.27,0.009313,0.06509,-0.1208,,,,,
0d - 00:00:00,113199023,-163.0376,44.72,118.04,0.027938,0.04649,-0.0650,,,,,
0d - 00:00:00,113264174,-165.2224,40.67,122.92,0,0.08369,-0.1580,,,,,
0d - 00:00:00,113329325,-163.7545,37.28,124.43,-0.0093,0.09299,-0.1301,,,,,
0d - 00:00:00,113394476,-162.2183,33.82,127.01,0,0.08369,-0.1208,,,,,
0d - 00:00:00,113459627,-161.6039,29.983,130.38,0.009313,0.09299,-0.0650,,,,,
0d - 00:00:00,113524778,-160.2725,26.248,132.75,0.018625,0.04649,-0.1022,,,,,
0d - 00:00:00,113589929,-159.2143,22.993,135.29,-0.0466,0.04649,-0.1115,,,,,
0d - 00:00:00,113655080,-158.7022,19.669,138.59,-0.0186,0.07439,-0.0929,,,,,
0d - 00:00:00,113720231,-158.1219,15.934,141.75,0.018625,0.08369,-0.0836,,,,,
0d - 00:00:00,113785382,-156.8247,12.199,143.88,-0.0093,0.13948,-0.0929,,,,,
0d - 00:00:00,113850533,-154.9130,8.464,145.98,0.03725,0.09299,-0.0558,,,,,
0d - 00:00:00,113915684,-153.2745,4.729,148.35,-0.0279,0.05579,-0.0929,,,,,
0d - 00:00:00,113980835,-151.4994,0.4797,150.75,-0.0093,0.09299,-0.0929,,,,,
0d - 00:00:00,114045986,-149.4511,-3.7350,152.99,0,0,-0.0743,,,,,
0d - 00:00:00,114111137,-147.7443,-6.8533,154.46,-0.0186,0,-0.0743,,,,,
0d - 00:00:00,114176288,-145.7985,-10.1771,155.94,-0.0093,0.08369,-0.0929,,,,,
0d - 00:00:00,114241439,-143.3407,-14.5975,158.18,-0.0186,0.05579,-0.0929,,,,,
0d - 00:00:00,114306590,-140.9511,-18.5381,159.79,-0.0279,0.08369,-0.0836,,,,,
0d - 00:00:00,114371741,-138.1177,-22.3074,160.89,0.018625,0.15808,-0.0929,,,,,
0d - 00:00:00,114436892,-134.9771,-26.5907,162.16,0,0.08369,-0.0836,,,,,
0d - 00:00:00,114502043,-132.3145,-30.1887,163.50,-0.0186,0.08369,-0.1022,,,,,
0d - 00:00:00,114567194,-130.0273,-33.7524,164.57,-0.0373,0.07439,-0.1208,,,,,
0d - 00:00:00,114632345,-125.8626,-38.3441,164.91,0.009313,0.027896,-0.1394,,,,,
0d - 00:00:00,114697496,-121.5955,-43.4498,166.18,0,0.09299,-0.0836,,,,,
0d - 00:00:00,114762647,-117.9087,-48.4184,167.39,0,0.06509,-0.0929,,,,,
0d - 00:00:00,114827798,-114.2902,-52.2563,167.56,0.03725,0.08369,-0.0929,,,,,
0d - 00:00:00,114892949,-111.4568,-54.9290,167.69,-0.0186,0.08369,-0.0743,,,,,
0d - 00:00:00,114958100,-108.8624,-57.7732,167.90,-0.0652,0.09299,-0.0836,,,,,
0d - 00:00:00,115023251,-105.4829,-61.1998,167.83,0.009313,0.04649,-0.0929,,,,,
0d - 00:00:00,115088402,-101.7961,-64.6264,167.49,-0.0093,0.05579,-0.0743,,,,,
0d - 00:00:00,115153553,-97.5290,-68.8755,167.63,0,0.05579,-0.0929,,,,,
0d - 00:00:00,115218704,-92.8864,-73.7413,167.76,0.04656,0.08369,-0.0650,,,,,
0d - 00:00:00,115283855,-88.7900,-77.8533,167.83,0.018625,0.06509,-0.1022,,,,,
0d - 00:00:00,115349006,-84.7277,-81.5540,167.56,-0.0186,0.11158,-0.0743,,,,,
0d - 00:00:00,115414157,-80.4606,-85.6317,167.32,-0.0279,0.03719,-0.1022,,,,,
0d - 00:00:00,115479308,-76.5348,-89.0927,166.80,-0.0093,0.09299,-0.1115,,,,,
0d - 00:00:00,115544459,-72.7798,-90.4633,164.05,-0.0186,0.027896,-0.0836,,,,,
0d - 00:00:00,115609610,-69.1613,-92.1424,162.64,-0.0093,0.08369,-0.1301,,,,,
0d - 00:00:00,115674761,-65.6793,-97.3509,165.05,-0.0093,0.05579,-0.0743,,,,,
0d - 00:00:00,115739912,-62.7435,-102.7307,167.04,0.027938,0.17667,-0.0929,,,,,
0d - 00:00:00,115805063,-58.8519,-106.0203,165.26,-0.0279,0.08369,-0.0743,,,,,
0d - 00:00:00,115870214,-51.7173,-109.0700,161.13,-0.0186,0.03719,-0.0743,,,,,
0d - 00:00:00,115935365,-46.1872,-113.7645,161.51,0,0.09299,-0.0650,,,,,
0d - 00:00:00,116000516,-43.5928,-118.4932,163.91,0.05588,0.03719,-0.1301,,,,,
0d - 00:00:00,116065667,-40.7253,-122.2968,164.05,0.009313,0.04649,-0.0929,,,,,
0d - 00:00:00,116130818,-36.4582,-125.4493,162.68,0,0.05579,-0.1208,,,,,
0d - 00:00:00,116195969,-32.4300,-128.5333,161.65,0.009313,0.08369,-0.0372,,,,,
0d - 00:00:00,116261120,-28.8798,-131.1375,160.34,0.07450,0.05579,-0.0650,,,,,
0d - 00:00:00,116326271,-25.0906,-133.5362,158.73,0.03725,0.03719,-0.1208,,,,,
0d - 00:00:00,116391422,-21.4379,-136.2432,157.97,0,0.10229,-0.0929,,,,,
0d - 00:00:00,116456573,-18.5022,-139.1559,157.80,0.009313,0.07439,-0.1022,,,,,
0d - 00:00:00,116521724,-15.2933,-141.8629,157.04,0,0.07439,-0.0929,,,,,
0d - 00:00:00,116586875,-11.5724,-144.4329,155.56,-0.0093,0.05579,-0.0279,,,,,
0d - 00:00:00,116652026,-7.4760,-146.7287,153.54,0.009313,0.05579,-0.1022,,,,,
0d - 00:00:00,116717000,,,,,,,120.34,120.52,120.38,0.07429,
0d - 00:00:00,116717177,-3.4820,-148.7162,151.44,0.027938,0.06509,-0.1208,,,,,
