X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109505170,69.43,-167.7683,95.02,0.09313,-0.0186,-0.0093,,,,,
0d - 00:00:00,109570235,73.33,-168.0424,91.48,0.05588,-0.0093,0.03717,,,,,
0d - 00:00:00,109635300,76.77,-167.9397,88.07,0.13969,-0.0093,-0.0093,,,,,
0d - 00:00:00,109700365,80.09,-167.6998,84.33,0.03725,0.027896,0,,,,,
0d - 00:00:00,109765430,83.98,-167.4942,79.93,0.04656,0,0,,,,,
0d - 00:00:00,109830495,88.38,-167.0830,75.29,0.06519,-0.0837,0.009292,,,,,
0d - 00:00:00,109895560,92.82,-166.7061,70.34,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,109960625,96.81,-166.2949,66.22,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,110025690,100.19,-166.1235,62.95,0.06519,0.018597,-0.0093,,,,,
0d - 00:00:00,110090755,103.54,-165.8151,59.00,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,110155820,107.74,-165.4382,54.19,0.06519,-0.0093,0,,,,,
0d - 00:00:00,110220885,112.11,-165.0270,49.76,0.08381,0,0,,,,,
0d - 00:00:00,110285950,113.95,-162.9368,46.29,0.05588,0.009299,0,,,,,
0d - 00:00:00,110351015,116.27,-161.6689,42.16,0.10244,-0.0837,0.027876,,,,,
0d - 00:00:00,110416080,121.15,-162.2514,37.90,0.12106,0.07439,0,,,,,
0d - 00:00:00,110481145,126.03,-162.9710,34.19,0.08381,-0.0093,0.04646,,,,,
0d - 00:00:00,110546210,129.24,-162.8340,31.134,0.09313,0.018597,0,,,,,
0d - 00:00:00,110611275,132.01,-162.0801,27.835,0.09313,0.11158,0.018584,,,,,
0d - 00:00:00,110676340,134.60,-160.7780,24.123,0.15831,-0.0651,0,,,,,
0d - 00:00:00,110741405,136.89,-159.3045,20.481,0.10244,-0.0093,0.04646,,,,,
0d - 00:00:00,110806470,139.31,-157.8653,16.666,0.11175,0.009299,-0.0279,,,,,
0d - 00:00:00,110871535,141.94,-156.4604,12.852,0.06519,0.027896,0.018584,,,,,
0d - 00:00:00,110936600,143.75,-154.3701,9.519,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,111001665,144.33,-151.8002,5.807,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,111066730,147.85,-151.1148,1.5464,0.08381,-0.0465,-0.0279,,,,,
0d - 00:00:00,111131795,151.77,-150.2239,-2.8522,0.09313,-0.0186,0,,,,,
0d - 00:00:00,111196860,153.55,-148.4078,-5.7044,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,111261925,153.41,-146.4203,-7.6631,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,111326990,154.67,-143.5077,-11.9242,0.12106,-0.0186,-0.0093,,,,,
0d - 00:00:00,111392055,157.54,-140.9377,-16.8382,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,111457120,158.63,-138.0251,-20.3777,0.08381,-0.0279,0.018584,,,,,
0d - 00:00:00,111522185,160.27,-136.0034,-24.2951,0.12106,-0.0186,0.009292,,,,,
0d - 00:00:00,111587250,162.63,-133.8788,-28.7281,0.13038,0,0.009292,,,,,
0d - 00:00:00,111652315,164.51,-131.2746,-32.6112,0.09313,0,-0.0279,,,,,
0d - 00:00:00,111717380,165.29,-128.5676,-35.8070,0.13969,-0.0372,0.018584,,,,,
0d - 00:00:00,111782445,165.56,-124.4898,-40.1025,0.06519,-0.0372,0,,,,,
0d - 00:00:00,111847510,166.01,-120.0695,-45.0852,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,111912575,167.34,-116.9170,-49.2432,0.09313,-0.0093,0,,,,,
0d - 00:00:00,111977640,167.61,-113.9358,-52.3703,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,112042705,167.61,-110.8518,-55.2912,0.10244,0,-0.0093,,,,,
0d - 00:00:00,112107770,167.78,-107.2538,-59.2774,0.13969,-0.0465,-0.0093,,,,,
0d - 00:00:00,112172835,168.40,-103.6559,-63.3667,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,112237900,168.53,-99.9208,-67.2154,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,112302965,168.53,-95.4662,-71.7171,0.13038,0.009299,-0.0093,,,,,
0d - 00:00:00,112368030,168.23,-90.7717,-75.9782,0.13038,-0.0186,-0.0093,,,,,
0d - 00:00:00,112433095,167.85,-86.5227,-79.4489,0.12106,0.027896,-0.0093,,,,,
0d - 00:00:00,112498160,167.00,-82.1366,-83.4351,0.07450,0.009299,0,,,,,
0d - 00:00:00,112563225,167.07,-77.8875,-87.7993,0.11175,0,-0.0093,,,,,
0d - 00:00:00,112628290,167.48,-74.3581,-91.6824,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,112693355,167.34,-69.9377,-95.8404,0.11175,0,0.03717,,,,,
0d - 00:00:00,112758420,166.83,-65.2090,-99.9984,0.13038,0,0.027876,,,,,
0d - 00:00:00,112823485,166.49,-61.5767,-103.0568,0.10244,0.03719,0.027876,,,,,
0d - 00:00:00,112888550,165.87,-57.9445,-106.3901,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,112953615,165.67,-53.2157,-110.8574,0.14900,0.018597,0.009292,,,,,
0d - 00:00:00,113018680,164.30,-48.8982,-112.8504,0.09313,0,-0.0372,,,,,
0d - 00:00:00,113083745,161.30,-45.4715,-114.1906,0.07450,-0.0186,0,,,,,
0d - 00:00:00,113148810,162.22,-41.1540,-120.7197,0.13969,0.009299,-0.0093,,,,,
0d - 00:00:00,113213875,164.44,-36.5965,-126.8708,0.13038,0,0,,,,,
0d - 00:00:00,113278940,163.99,-33.4440,-128.7952,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,113344005,162.35,-30.5314,-130.3759,0.11175,0.018597,-0.0186,,,,,
0d - 00:00:00,113409070,160.99,-26.5907,-133.2625,0.13038,-0.0279,-0.0186,,,,,
0d - 00:00:00,113474135,159.79,-22.8900,-135.8054,0.16763,0.027896,0.03717,,,,,
0d - 00:00:00,113539200,158.80,-19.8402,-138.3140,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,113604265,158.22,-16.3793,-141.5098,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,113669330,156.72,-12.3016,-142.7813,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,113734395,151.70,-8.7379,-142.4720,0.12106,-0.0465,0.018584,,,,,
0d - 00:00:00,113799460,151.70,-4.5917,-148.2451,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,113864525,153.00,0.3769,-153.1935,0.10244,0.018597,0.027876,,,,,
0d - 00:00:00,113929590,149.83,4.249,-153.1935,0.11175,-0.0930,0.009292,,,,,
0d - 00:00:00,113994655,147.13,6.442,-153.6402,0.08381,0.06509,0.018584,,,,,
0d - 00:00:00,114059720,146.45,9.834,-156.6298,0.12106,-0.0093,0.027876,,,,,
0d - 00:00:00,114124785,144.13,14.392,-158.5885,0.09313,0.018597,-0.0279,,,,,
0d - 00:00:00,114189850,140.78,18.127,-159.2758,0.09313,-0.0372,0,,,,,
0d - 00:00:00,114254915,138.53,21.896,-161.1315,0.10244,-0.0372,-0.0186,,,,,
0d - 00:00:00,114319980,135.97,26.522,-163.1933,0.15831,0.009299,0.018584,,,,,
0d - 00:00:00,114385045,132.59,30.600,-163.7775,0.11175,-0.0279,-0.0372,,,,,
0d - 00:00:00,114450110,129.65,33.86,-164.4991,0.11175,0.027896,-0.0186,,,,,
0d - 00:00:00,114515175,126.27,38.24,-165.7018,0.11175,-0.0465,-0.0186,,,,,
0d - 00:00:00,114580240,122.52,43.35,-166.8358,0.09313,-0.0093,0,,,,,
0d - 00:00:00,114645305,118.49,47.90,-167.3513,0.13038,0.009299,0,,,,,
0d - 00:00:00,114710370,114.94,51.43,-167.4888,0.12106,-0.0186,-0.0186,,,,,
0d - 00:00:00,114775435,112.14,54.45,-167.9355,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,114840500,109.27,57.60,-168.1417,0.11175,0,-0.0186,,,,,
0d - 00:00:00,114905565,105.93,60.69,-167.9011,0.11175,-0.0093,-0.0093,,,,,
0d - 00:00:00,114970630,102.27,64.25,-167.6949,0.13969,0.009299,-0.0186,,,,,
0d - 00:00:00,115035695,98.11,68.60,-167.8324,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,115100760,93.33,73.26,-167.7293,0.10244,0,0.009292,,,,,
0d - 00:00:00,115165825,89.17,77.24,-167.7293,0.08381,0.018597,0.05575,,,,,
0d - 00:00:00,115230890,85.03,81.18,-167.5575,0.10244,0.009299,-0.0465,,,,,
0d - 00:00:00,115295955,80.80,85.36,-167.5231,0.13969,0.15808,0.009292,,,,,
0d - 00:00:00,115361020,76.71,88.82,-167.1107,0.09313,-0.0651,-0.0093,,,,,
0d - 00:00:00,115426085,73.53,91.66,-166.5266,0.12106,0.009299,-0.0372,,,,,
0d - 00:00:00,115491150,70.15,94.68,-166.2517,0.09313,-0.0186,-0.0186,,,,,
0d - 00:00:00,115556215,66.40,98.31,-166.0111,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,115621280,62.85,101.46,-165.5988,0.13038,0,-0.0093,,,,,
0d - 00:00:00,115686345,59.19,104.79,-165.2895,0.05588,0,0,,,,,
0d - 00:00:00,115751410,54.24,109.76,-164.8084,0.08381,0,0,,,,,
0d - 00:00:00,115816475,47.48,113.80,-161.6126,0.11175,0.03719,-0.0279,,,,,
0d - 00:00:00,115881540,42.71,116.78,-160.8909,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,115946605,40.28,121.20,-163.6057,0.12106,0,0.009292,,,,,
0d - 00:00:00,116011670,37.93,125.83,-164.9802,0.09313,-0.0186,0,,,,,
0d - 00:00:00,116076735,33.69,128.74,-162.7809,0.12106,-0.0093,0.04646,,,,,
0d - 00:00:00,116141800,29.324,131.07,-160.7535,0.07450,-0.0372,0.027876,,,,,
0d - 00:00:00,116206865,25.364,133.91,-159.6195,0.09313,0.08369,0.009292,,,,,
0d - 00:00:00,116271930,21.643,136.69,-158.3824,0.13038,0,0.009292,,,,,
0d - 00:00:00,116336995,18.331,138.95,-157.4545,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,116402060,15.498,141.66,-157.1453,0.13038,-0.0372,0.009292,,,,,
0d - 00:00:00,116467125,12.084,143.82,-155.0491,0.09313,0.018597,-0.0186,,,,,
0d - 00:00:00,116532190,7.715,143.71,-150.5131,0.10244,0,-0.0279,,,,,
0d - 00:00:00,116597000,,,,,,,120.54,120.68,120.58,0.07370,
0d - 00:00:00,116597255,3.721,146.59,-150.1694,0.09313,0,-0.0186,,,,,
0d - 00:00:00,116662000,0.23896,151.15,-150.7880,0.08381,0,-0.0279,,,,,
0d - 00:00:00,116727065,-3.7892,153.17,-148.5544,0.11175,-0.0372,0,,,,,
0d - 00:00:00,116792130,-6.7591,154.16,-146.5269,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,116857195,-10.9921,156.73,-144.3276,0.07450,0.009299,0,,,,,
0d - 00:00:00,116922260,-15.8736,159.00,-141.5441,0.09313,0.018597,-0.0093,,,,,
0d - 00:00:00,116987325,-19.4921,159.99,-138.6920,0.08381,0,0.018584,,,,,
0d - 00:00:00,117052390,-22.5303,161.09,-136.5958,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,117117455,-26.1488,162.56,-134.0872,0.09313,0.027896,-0.0093,,,,,
0d - 00:00:00,117182520,-29.8356,163.35,-130.8570,0.07450,-0.0093,0,,,,,
0d - 00:00:00,117247585,-33.7272,164.07,-127.4894,0.06519,-0.0651,0.009292,,,,,
0d - 00:00:00,117312650,-38.6088,164.96,-123.1596,0.10244,0.08369,0.009292,,,,,
0d - 00:00:00,117377715,-43.7976,166.36,-119.7232,0.08381,-0.0093,0.009292,,,,,
0d - 00:00:00,117442780,-47.7233,167.49,-116.9741,0.07450,0,-0.0186,,,,,
0d - 00:00:00,117507845,-50.9663,167.97,-114.2250,0.12106,0.04649,-0.0093,,,,,
0d - 00:00:00,117572910,-53.7314,167.87,-111.2354,0.09313,-0.0093,0.009292,,,,,
0d - 00:00:00,117637975,-56.7355,167.87,-107.9364,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,117703040,-60.6271,167.70,-103.8128,0.09313,-0.0093,0,,,,,
0d - 00:00:00,117768105,-65.1331,167.73,-99.1393,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,117833170,-69.4002,167.87,-95.1531,0.11175,0,-0.0465,,,,,
0d - 00:00:00,117898235,-72.9846,167.97,-92.0260,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,117963300,-76.1252,167.97,-88.5553,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,118028365,-79.9144,167.70,-84.3973,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,118093430,-84.1132,167.39,-79.9300,0.06519,0,0,,,,,
0d - 00:00:00,118158495,-88.3803,167.12,-75.3596,0.05588,0.018597,0,,,,,
0d - 00:00:00,118223560,-92.6474,166.71,-70.4800,0.10244,0,0.018584,,,,,
0d - 00:00:00,118288625,-96.8121,166.29,-66.4938,0.06519,0.009299,0,,,,,
0d - 00:00:00,118353690,-99.8844,166.19,-63.2292,0.04656,-0.0837,0.009292,,,,,
0d - 00:00:00,118418755,-103.2640,165.95,-59.2087,0.05588,0.03719,-0.0093,,,,,
0d - 00:00:00,118483820,-107.5311,165.54,-54.4321,0.08381,0,0.08363,,,,,
0d - 00:00:00,118548885,-112.2420,165.23,-49.8961,0.07450,0.009299,-0.0465,,,,,
0d - 00:00:00,118613950,-114.2219,163.38,-46.5628,0.08381,0.09299,-0.0093,,,,,
0d - 00:00:00,118679015,-116.0653,161.70,-42.4736,0.03725,-0.0837,-0.0465,,,,,
0d - 00:00:00,118744080,-120.7421,162.11,-38.0406,0.12106,0.018597,0.009292,,,,,
0d - 00:00:00,118809145,-125.7260,162.80,-34.3637,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,118874210,-129.1739,162.83,-31.2366,0.027938,-0.0279,0.027876,,,,,
0d - 00:00:00,118939275,-132.0755,162.11,-27.7659,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,119004340,-134.7723,161.05,-24.1577,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,119069405,-137.0595,159.58,-20.6182,0.07450,0.009299,0,,,,,
0d - 00:00:00,119134470,-139.3466,157.90,-16.6664,0.08381,0.04649,0.009292,,,,,
0d - 00:00:00,119199535,-141.9069,156.39,-12.8177,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,119264600,-143.4089,154.13,-9.6906,0.05588,-0.0186,0,,,,,
0d - 00:00:00,119329665,-144.3306,151.77,-5.9449,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,119394730,-148.0174,151.25,-1.3402,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,119459795,-151.9431,150.09,3.0240,0.03725,0.018597,0,,,,,
0d - 00:00:00,119524860,-153.5134,148.51,5.636,0.04656,-0.0093,0,,,,,
0d - 00:00:00,119589925,-153.9231,147.14,7.285,0.009313,0,0.018584,,,,,
0d - 00:00:00,119654990,-154.7082,144.02,11.340,0.08381,-0.0186,0.018584,,,,,
0d - 00:00:00,119720055,-156.9613,140.94,16.563,0.03725,-0.0558,0.018584,,,,,
0d - 00:00:00,119785120,-158.7022,138.23,20.446,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,119850185,-160.6480,136.28,24.158,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,119915250,-162.6962,134.08,28.419,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,119980315,-164.5396,131.41,32.44,0.03725,0.027896,0,,,,,
0d - 00:00:00,120045380,-165.4272,128.64,35.91,0.018625,0.07439,-0.0186,,,,,
0d - 00:00:00,120110445,-165.4955,124.46,40.10,0.12106,0.03719,-0.0465,,,,,
0d - 00:00:00,120175510,-165.8027,120.10,44.81,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,120240575,-167.1340,117.19,48.83,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,120305640,-167.6461,114.24,52.23,0.05588,0.04649,0.018584,,,,,
0d - 00:00:00,120370705,-167.6461,110.85,55.39,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,120435770,-167.9533,107.43,59.11,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,120500835,-168.4654,103.93,63.06,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,120565900,-168.4995,99.99,67.15,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,120630965,-168.5678,95.60,71.37,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,120696030,-168.3288,91.25,75.46,0.009313,0.018597,0,,,,,
0d - 00:00:00,120761095,-167.9533,86.76,79.38,0.04656,-0.0465,0.009292,,,,,
0d - 00:00:00,120826160,-167.0999,82.03,83.54,0.05588,-0.0372,0.027876,,,,,
0d - 00:00:00,120891225,-167.2023,77.92,87.56,0.05588,0.03719,0.03717,,,,,
0d - 00:00:00,120956290,-167.5437,74.63,91.34,0.03725,0.009299,0.06505,,,,,
0d - 00:00:00,121021355,-167.2706,70.07,95.77,0.07450,0,-0.0279,,,,,
0d - 00:00:00,121086420,-166.8268,65.14,100.03,0.04656,0.06509,0.027876,,,,,
0d - 00:00:00,121151485,-166.5196,61.89,102.71,0.03725,-0.0837,0.009292,,,,,
0d - 00:00:00,121216550,-166.0758,58.29,106.08,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,121281615,-165.5979,53.28,110.93,0.06519,0.027896,-0.0558,,,,,
0d - 00:00:00,121346680,-164.1983,48.86,112.40,0.06519,0.027896,0.009292,,,,,
0d - 00:00:00,121411745,-161.3990,45.88,114.05,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,121476810,-162.3890,41.22,120.89,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,121541875,-164.5055,36.53,126.94,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,121606940,-164.1300,33.51,128.59,0.027938,-0.0372,0.018584,,,,,
0d - 00:00:00,121672005,-162.3890,30.703,130.03,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,121737070,-160.8529,26.625,133.13,0.018625,-0.0186,0.03717,,,,,
0d - 00:00:00,121802135,-159.7263,22.821,135.84,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,121867200,-158.8729,19.943,138.25,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,121932265,-158.3950,16.448,141.30,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,121997330,-157.1319,12.473,143.47,-0.0093,0.027896,0.03717,,,,,
0d - 00:00:00,122062395,-152.1821,8.738,142.06,0.08381,-0.0279,0.027876,,,,,
0d - 00:00:00,122127460,-150.6801,4.832,146.70,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,122192525,-152.5235,-0.2056,153.06,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,122257590,-150.2704,-4.3861,153.64,0.07450,0.018597,0.027876,,,,,
0d - 00:00:00,122322655,-146.8909,-6.5106,153.33,0.009313,0.009299,0,,,,,
0d - 00:00:00,122387720,-145.9351,-9.7317,156.25,0.009313,-0.0279,0.018584,,,,,
0d - 00:00:00,122452785,-144.1258,-14.5632,158.69,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,122517850,-141.1900,-18.1955,159.28,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,122582915,-138.5615,-21.5193,160.72,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,122647980,-135.8305,-26.3166,162.78,0.027938,0,-0.0186,,,,,
0d - 00:00:00,122713045,-132.9289,-30.3600,164.05,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,122778110,-129.9931,-33.7181,164.43,0.009313,-0.0930,0.027876,,,,,
0d - 00:00:00,122843175,-126.1698,-38.1728,165.26,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,122908240,-122.5172,-43.2099,166.90,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,122973305,-118.8645,-47.6646,167.52,0.03725,0,-0.0186,,,,,
0d - 00:00:00,123038370,-115.1777,-51.3653,167.39,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,123103435,-112.2420,-54.2095,167.66,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,123168500,-109.4086,-57.3277,167.94,-0.0186,-0.0372,0.027876,,,,,
0d - 00:00:00,123233565,-106.1315,-60.6858,167.83,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,123298630,-102.3082,-64.1810,167.73,0.009313,-0.0558,0.009292,,,,,
0d - 00:00:00,123363695,-98.1776,-68.5671,167.80,-0.0093,0,0.03717,,,,,
0d - 00:00:00,123428760,-93.5350,-73.2958,167.87,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,123493825,-89.1313,-77.4078,167.80,0.018625,0,-0.0186,,,,,
0d - 00:00:00,123558890,-85.1373,-81.2114,167.66,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,123623955,-80.9726,-85.2206,167.42,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,123689020,-76.9445,-88.9899,167.08,0.018625,-0.0372,0,,,,,
0d - 00:00:00,123754085,-73.5308,-91.7997,166.63,0.018625,0.009299,0.05575,,,,,
0d - 00:00:00,123819150,-70.0830,-94.7466,166.29,0.05588,-0.0093,-0.0465,,,,,
0d - 00:00:00,123884215,-66.3620,-98.3788,166.11,0.11175,0.018597,0,,,,,
0d - 00:00:00,123949280,-62.7777,-101.5999,165.77,0.03725,-0.0186,0,,,,,
0d - 00:00:00,124014345,-59.0909,-105.0265,165.29,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,124079410,-54.2093,-109.7553,164.67,0.027938,-0.0186,0.018584,,,,,
0d - 00:00:00,124144475,-47.3820,-113.8330,161.44,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,124209540,-42.5004,-117.0883,161.03,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,124274605,-40.4863,-121.4744,164.05,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,124339670,-37.9943,-126.1346,165.01,0.05588,-0.0093,0.03717,,,,,
0d - 00:00:00,124404735,-33.6248,-128.8417,162.85,0.05588,0.03719,0.009292,,,,,
0d - 00:00:00,124469800,-29.1187,-131.0690,160.68,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,124534865,-25.2613,-134.0844,159.62,0.10244,-0.0186,0.009292,,,,,
0d - 00:00:00,124599930,-21.5745,-136.7230,158.31,0.04656,0,0.04646,,,,,
0d - 00:00:00,124664995,-18.5704,-138.9503,157.52,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,124730060,-15.3616,-141.7944,157.25,0.12106,0.009299,0,,,,,
0d - 00:00:00,124795125,-12.0503,-143.8161,154.77,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,124860190,-7.5442,-143.6105,150.51,-0.0093,0,0.018584,,,,,
0d - 00:00:00,124925000,,,,,,,120.54,120.68,120.57,0.07152,
0d - 00:00:00,124925255,-3.8233,-146.9686,150.55,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,124990000,-0.1365,-151.3890,150.89,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,125055072,3.823,-153.3764,148.59,0,0,-0.0186,,,,,
0d - 00:00:00,125120145,6.896,-154.6100,146.73,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,125185218,11.265,-157.1800,144.50,0.06519,-0.0093,0.04646,,,,,
0d - 00:00:00,125250292,16.215,-159.2360,141.44,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,125315365,19.765,-160.1269,138.80,0.06519,-0.0093,0.018584,,,,,
0d - 00:00:00,125380438,22.769,-161.4290,136.63,0.027938,0.10229,0.009292,,,,,
0d - 00:00:00,125445511,26.354,-162.7312,134.09,0.05588,-0.0279,0.018584,,,,,
0d - 00:00:00,125510584,29.699,-163.3479,131.03,0.05588,-0.0186,0.027876,,,,,
0d - 00:00:00,125575657,33.35,-163.8620,127.80,0.08381,-0.0930,-0.0093,,,,,
0d - 00:00:00,125640730,38.17,-165.0270,123.78,0.027938,0.07439,0,,,,,
0d - 00:00:00,125705803,43.25,-166.4319,120.03,0.13969,0,0.03717,,,,,
0d - 00:00:00,125770876,48.17,-167.5970,116.25,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,125835949,51.82,-168.0082,113.37,0.08381,-0.0279,0.009292,,,,,
0d - 00:00:00,125901022,54.11,-168.0424,111.37,0.04656,-0.0186,0,,,,,
0d - 00:00:00,125966095,56.43,-168.0082,108.49,0.13969,-0.0186,0.009292,,,,,
0d - 00:00:00,126031168,60.15,-167.6998,104.12,0.10244,-0.0186,0.018584,,,,,
0d - 00:00:00,126096241,64.79,-167.5627,99.21,0.05588,-0.0186,-0.0093,,,,,
0d - 00:00:00,126161314,69.33,-167.7341,95.19,0.08381,-0.0186,0.009292,,,,,
0d - 00:00:00,126226387,73.19,-168.0082,91.75,0.13969,-0.0093,0.009292,,,,,
0d - 00:00:00,126291460,76.50,-168.0082,88.21,0.15831,-0.0279,0.018584,,,,,
0d - 00:00:00,126356533,80.05,-167.7683,84.47,0.08381,-0.0186,0.018584,,,,,
0d - 00:00:00,126421605,83.84,-167.5627,80.45,0.07450,0.11158,-0.0093,,,,,
0d - 00:00:00,126486678,87.97,-167.2543,75.70,0.06519,-0.0558,0.027876,,,,,
0d - 00:00:00,126551751,92.61,-166.6718,70.51,0.10244,-0.0093,0,,,,,
0d - 00:00:00,126616824,96.91,-166.2949,66.22,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,126681897,99.95,-166.1921,63.23,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,126746971,103.30,-166.0207,59.41,0.07450,-0.0465,0.018584,,,,,
0d - 00:00:00,126812044,107.60,-165.4725,54.40,0.05588,-0.0093,0,,,,,
0d - 00:00:00,126877117,112.14,-165.0270,50.00,0.09313,-0.0186,-0.0279,,,,,
0d - 00:00:00,126942190,113.81,-162.9368,46.60,0.09313,-0.0279,-0.0093,,,,,
0d - 00:00:00,127007263,116.17,-161.7717,42.30,0.08381,-0.0651,-0.0093,,,,,
0d - 00:00:00,127072336,121.32,-162.3542,37.83,0.10244,0,0.009292,,,,,
0d - 00:00:00,127137409,126.10,-163.0738,34.29,0.13038,0,0.027876,,,,,
0d - 00:00:00,127202482,129.24,-163.0396,31.408,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,127267555,131.87,-162.1144,27.972,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,127332628,134.50,-160.9150,24.158,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,127397701,136.79,-159.3045,20.618,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,127462774,139.24,-157.8996,16.838,0.09313,0,0,,,,,
0d - 00:00:00,127527847,141.98,-156.5289,12.886,0.10244,-0.0093,0.027876,,,,,
0d - 00:00:00,127592920,143.20,-153.9590,9.691,0.06519,0.018597,0.03717,,,,,
0d - 00:00:00,127657993,144.13,-151.8344,5.979,0.08381,0,0.009292,,,,,
0d - 00:00:00,127723066,148.05,-151.4575,1.6151,0.03725,0,-0.0186,,,,,
0d - 00:00:00,127788139,151.84,-150.2924,-2.9209,0.06519,0.009299,0.018584,,,,,
