X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093044155,80.02,-167.5970,84.26,0.07450,-0.0837,-0.0372,,,,,
0d - 00:00:00,093109210,83.91,-167.2886,79.96,0.09313,-0.0465,-0.0372,,,,,
0d - 00:00:00,093174265,88.28,-167.2543,75.43,0.06519,-0.0558,-0.0650,,,,,
0d - 00:00:00,093239320,92.95,-166.8774,70.45,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,093304375,97.19,-166.4319,66.32,0.08381,0.018597,-0.0186,,,,,
0d - 00:00:00,093369430,100.12,-166.3634,63.26,0.09313,-0.0651,-0.0372,,,,,
0d - 00:00:00,093434485,103.20,-166.0207,59.55,0.07450,-0.0837,-0.0372,,,,,
0d - 00:00:00,093499540,107.29,-165.4725,54.91,0.07450,-0.0279,-0.0186,,,,,
0d - 00:00:00,093564595,111.49,-165.1298,50.48,0.09313,-0.0744,-0.0093,,,,,
0d - 00:00:00,093629650,115.08,-164.7871,46.73,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,093694705,118.25,-164.3074,43.13,0.08381,0.04649,-0.0372,,,,,
0d - 00:00:00,093759760,121.32,-163.5878,39.48,0.14900,-0.0279,0,,,,,
0d - 00:00:00,093824815,124.19,-162.9368,35.98,0.13969,-0.0372,-0.0743,,,,,
0d - 00:00:00,093889870,127.16,-162.3200,32.58,0.14900,-0.1209,-0.0558,,,,,
0d - 00:00:00,093954925,130.13,-161.3262,28.762,0.10244,-0.0186,-0.0650,,,,,
0d - 00:00:00,094019980,133.41,-160.3668,24.639,0.11175,-0.0558,-0.0558,,,,,
0d - 00:00:00,094085035,136.45,-159.4073,20.893,0.04656,0,-0.0186,,,,,
0d - 00:00:00,094150090,139.18,-158.4821,17.491,0.05588,-0.0651,-0.0279,,,,,
0d - 00:00:00,094215145,141.67,-157.2485,13.780,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,094280200,144.19,-155.6723,9.897,0.12106,-0.0465,-0.0186,,,,,
0d - 00:00:00,094345255,146.11,-153.7191,6.426,0.07450,-0.0558,0,,,,,
0d - 00:00:00,094410310,146.72,-151.0463,2.8866,0.09313,-0.0279,-0.0650,,,,,
0d - 00:00:00,094475365,149.59,-149.4015,-1.6838,0.09313,0.07439,-0.0186,,,,,
0d - 00:00:00,094540420,152.32,-147.5511,-5.8762,0.12106,-0.1116,-0.0186,,,,,
0d - 00:00:00,094605475,153.72,-145.5980,-8.6253,0.11175,-0.0186,-0.0186,,,,,
0d - 00:00:00,094670530,155.02,-142.9252,-12.6802,0.10244,-0.0372,-0.0465,,,,,
0d - 00:00:00,094735585,157.23,-140.5265,-17.1819,0.13969,-0.0279,-0.0093,,,,,
0d - 00:00:00,094800640,159.76,-138.7789,-20.9619,0.10244,-0.0279,-0.0093,,,,,
0d - 00:00:00,094865695,161.43,-136.5516,-24.5357,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,094930750,162.56,-133.8446,-28.5562,0.09313,-0.0279,-0.0372,,,,,
0d - 00:00:00,094995805,163.89,-131.3089,-32.0613,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,095060860,164.92,-128.2592,-35.8757,0.11175,-0.0930,-0.0279,,,,,
0d - 00:00:00,095125915,165.32,-123.6675,-41.0303,0.05588,0.027896,-0.0279,,,,,
0d - 00:00:00,095190970,166.25,-119.2471,-46.3567,0.13969,-0.0186,-0.0465,,,,,
0d - 00:00:00,095256025,167.51,-116.2659,-50.2054,0.08381,0,-0.0372,,,,,
0d - 00:00:00,095321080,167.82,-113.5246,-52.7827,0.07450,-0.0186,-0.0465,,,,,
0d - 00:00:00,095386135,167.54,-110.4749,-55.6349,0.10244,-0.0372,-0.0186,,,,,
0d - 00:00:00,095451190,167.68,-107.1853,-59.4836,0.11175,-0.0465,-0.0372,,,,,
0d - 00:00:00,095516245,168.29,-103.6559,-63.3667,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,095581300,168.57,-99.9894,-67.1811,0.12106,0.027896,0,,,,,
0d - 00:00:00,095646355,168.67,-95.3291,-72.0264,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,095711410,168.26,-90.5661,-76.3562,0.14900,-0.0372,-0.0186,,,,,
0d - 00:00:00,095776465,167.82,-86.7283,-79.4489,0.19556,-0.0186,-0.0186,,,,,
0d - 00:00:00,095841520,167.61,-83.0960,-82.9196,0.15831,-0.0558,-0.0836,,,,,
0d - 00:00:00,095906575,167.65,-78.6757,-87.6618,0.12106,-0.0186,-0.0465,,,,,
0d - 00:00:00,095971630,167.61,-74.3238,-91.8199,0.09313,-0.0372,-0.0372,,,,,
0d - 00:00:00,096036685,167.34,-70.0405,-95.7373,0.009313,-0.0465,-0.0465,,,,,
0d - 00:00:00,096101740,167.00,-65.4146,-100.1015,0.07450,-0.0744,-0.0465,,,,,
0d - 00:00:00,096166795,166.59,-61.4739,-103.5035,0.14900,-0.0465,-0.0186,,,,,
0d - 00:00:00,096231850,166.25,-57.9445,-106.6306,0.09313,-0.0279,-0.0465,,,,,
0d - 00:00:00,096296905,165.70,-54.1067,-110.0670,0.08381,-0.0372,-0.0279,,,,,
0d - 00:00:00,096361960,165.43,-49.8919,-113.8126,0.12106,-0.0558,-0.0279,,,,,
0d - 00:00:00,096427015,164.81,-46.0540,-117.3177,0.08381,-0.0093,-0.0279,,,,,
0d - 00:00:00,096492070,164.33,-42.2505,-120.4105,0.12106,-0.1116,-0.0279,,,,,
0d - 00:00:00,096557125,163.62,-38.7210,-123.2626,0.10244,0.027896,-0.0186,,,,,
0d - 00:00:00,096622180,162.97,-35.2944,-126.3897,0.13038,-0.0186,0,,,,,
0d - 00:00:00,096687235,162.42,-31.6964,-129.5856,0.07450,-0.0279,-0.0836,,,,,
0d - 00:00:00,096752290,161.60,-28.0985,-132.3347,0.09313,-0.0651,-0.0465,,,,,
0d - 00:00:00,096817345,160.61,-24.5690,-135.1181,0.11175,-0.0465,-0.0093,,,,,
0d - 00:00:00,096882400,159.45,-20.6969,-138.0390,0.10244,-0.0279,-0.0186,,,,,
0d - 00:00:00,096947455,158.33,-16.9961,-140.8912,0.11175,-0.0186,-0.0186,,,,,
0d - 00:00:00,097012510,157.20,-13.1583,-143.3311,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,097077565,155.19,-9.1491,-145.5991,0.08381,0,-0.0372,,,,,
0d - 00:00:00,097142620,152.56,-5.0714,-146.5612,0.10244,0.009299,-0.0279,,,,,
0d - 00:00:00,097207675,149.76,-1.3021,-148.4856,0.12106,-0.0465,0.009292,,,,,
0d - 00:00:00,097272730,148.97,2.8784,-151.9907,0.13038,-0.0372,-0.0836,,,,,
0d - 00:00:00,097337785,147.91,6.442,-154.3275,0.13969,0.009299,-0.0279,,,,,
0d - 00:00:00,097402840,145.90,10.040,-155.9769,0.12106,-0.0558,-0.0279,,,,,
0d - 00:00:00,097467895,143.65,14.495,-158.4167,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,097532950,140.99,19.052,-160.3067,0.12106,0,-0.0372,,,,,
0d - 00:00:00,097598005,138.08,22.787,-161.4751,0.12106,-0.0093,-0.0186,,,,,
0d - 00:00:00,097663060,135.25,26.694,-162.7466,0.12106,-0.0372,-0.0465,,,,,
0d - 00:00:00,097728115,132.59,30.257,-163.8118,0.08381,-0.0558,-0.0279,,,,,
0d - 00:00:00,097793170,129.45,34.20,-164.2929,0.12106,-0.0465,-0.0372,,,,,
0d - 00:00:00,097858225,125.52,38.55,-165.1177,0.13969,-0.0093,-0.0465,,,,,
0d - 00:00:00,097923280,122.07,43.52,-166.9389,0.08381,-0.0558,-0.0465,,,,,
0d - 00:00:00,097988335,118.49,48.32,-167.8668,0.10244,0,-0.0186,,,,,
0d - 00:00:00,098053390,114.60,52.05,-167.6949,0.12106,-0.0279,-0.0093,,,,,
0d - 00:00:00,098118445,111.53,54.93,-167.8324,0.11175,-0.0186,-0.0650,,,,,
0d - 00:00:00,098183500,108.90,57.91,-168.0729,0.09313,-0.0465,0,,,,,
0d - 00:00:00,098248555,105.65,61.06,-167.9698,0.11175,-0.0093,-0.0372,,,,,
0d - 00:00:00,098313610,102.07,64.35,-167.6606,0.12106,0,-0.0372,,,,,
0d - 00:00:00,098378665,97.94,68.57,-167.6949,0.10244,-0.0372,-0.0279,,,,,
0d - 00:00:00,098443720,93.43,73.16,-167.8668,0.13038,-0.0093,-0.0186,,,,,
0d - 00:00:00,098508775,89.10,77.37,-167.7637,0.11175,-0.0279,-0.0279,,,,,
0d - 00:00:00,098573830,85.03,81.45,-167.5918,0.08381,-0.0093,0,,,,,
0d - 00:00:00,098638885,80.67,85.32,-167.5231,0.10244,-0.0279,-0.0093,,,,,
0d - 00:00:00,098703940,76.94,88.92,-167.2482,0.10244,-0.0279,-0.0372,,,,,
0d - 00:00:00,098768995,73.74,91.63,-166.8015,0.12106,0.05579,-0.0372,,,,,
0d - 00:00:00,098834050,70.29,94.68,-166.3204,0.10244,-0.0744,-0.0372,,,,,
0d - 00:00:00,098899105,65.99,98.72,-166.1142,0.07450,-0.0651,-0.0093,,,,,
0d - 00:00:00,098964160,62.16,102.32,-165.8393,0.09313,-0.0186,-0.0743,,,,,
0d - 00:00:00,099029215,58.34,105.95,-165.4957,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,099094270,53.73,110.30,-165.1520,0.10244,-0.0372,-0.0743,,,,,
0d - 00:00:00,099159325,48.82,114.69,-164.8427,0.13038,-0.0093,-0.0279,,,,,
0d - 00:00:00,099224380,44.62,118.49,-164.3273,0.12106,-0.0186,-0.0093,,,,,
0d - 00:00:00,099289435,40.93,121.68,-163.8118,0.11175,0.009299,-0.0465,,,,,
0d - 00:00:00,099354490,37.41,124.59,-163.0215,0.06519,-0.0930,0,,,,,
0d - 00:00:00,099419545,34.00,127.03,-162.0593,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,099484600,30.894,129.63,-161.1315,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,099549655,27.207,132.58,-160.0318,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,099614710,23.145,135.59,-159.0009,0.16763,-0.0465,-0.0186,,,,,
0d - 00:00:00,099679765,19.663,138.44,-158.1075,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,099744820,15.976,141.35,-157.0422,0.10244,-0.0279,-0.0279,,,,,
0d - 00:00:00,099809875,11.914,144.02,-155.4615,0.10244,-0.0279,-0.0465,,,,,
0d - 00:00:00,099874930,8.125,146.18,-153.8120,0.12106,0,-0.0836,,,,,
0d - 00:00:00,099939985,4.165,146.90,-150.1007,0.08381,-0.0372,-0.0372,,,,,
0d - 00:00:00,099940000,,,,,,,120.61,120.76,120.54,0.07528,
0d - 00:00:00,100005000,0.20482,148.96,-148.3825,0.07450,0.03719,-0.0465,,,,,
0d - 00:00:00,100070055,-3.8916,151.97,-147.6265,0.03725,0,-0.0093,,,,,
0d - 00:00:00,100135110,-6.7250,154.16,-146.5612,0.09313,-0.0186,-0.0743,,,,,
0d - 00:00:00,100200165,-10.9238,156.22,-143.8809,0.09313,0,-0.0279,,,,,
0d - 00:00:00,100265220,-15.6347,158.58,-141.3380,0.08381,0,-0.0372,,,,,
0d - 00:00:00,100330275,-19.6287,160.40,-138.9669,0.10244,-0.0558,-0.0929,,,,,
0d - 00:00:00,100395330,-23.3496,161.60,-136.0803,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,100460385,-27.2753,162.63,-133.2281,0.05588,0,-0.0186,,,,,
0d - 00:00:00,100525440,-30.6208,163.72,-130.6852,0.09313,-0.0186,-0.0186,,,,,
0d - 00:00:00,100590495,-34.3758,164.24,-127.0427,0.08381,-0.0279,-0.0279,,,,,
0d - 00:00:00,100655550,-39.2915,164.86,-122.4379,0.06519,0.027896,0.009292,,,,,
0d - 00:00:00,100720605,-44.3096,166.53,-119.0359,0.11175,-0.0279,-0.0836,,,,,
0d - 00:00:00,100785660,-48.6109,167.87,-116.4243,0.09313,0.027896,-0.0279,,,,,
0d - 00:00:00,100850715,-51.5808,168.01,-113.7439,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,100915770,-53.9704,167.84,-111.1666,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,100980825,-57.0427,167.84,-107.7990,0.11175,-0.0279,-0.0279,,,,,
0d - 00:00:00,101045880,-60.9001,167.73,-103.6410,0.10244,-0.0279,-0.0465,,,,,
0d - 00:00:00,101110935,-65.1673,167.60,-99.0362,0.04656,-0.0651,-0.0465,,,,,
0d - 00:00:00,101175990,-69.3661,167.67,-95.0844,0.05588,-0.0465,-0.0186,,,,,
0d - 00:00:00,101241045,-72.9846,167.91,-91.9573,0.08381,-0.0093,-0.0372,,,,,
0d - 00:00:00,101306100,-76.1935,167.84,-88.6240,0.06519,-0.0186,-0.0743,,,,,
0d - 00:00:00,101371155,-79.6754,167.67,-84.5004,-0.0279,0.03719,-0.0279,,,,,
0d - 00:00:00,101436210,-83.8401,167.43,-80.0675,0.05588,-0.0651,-0.0279,,,,,
0d - 00:00:00,101501265,-88.3120,167.12,-75.4284,0.04656,-0.0186,0,,,,,
0d - 00:00:00,101566320,-92.6133,166.98,-70.7893,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,101631375,-96.7097,166.64,-66.5625,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,101696430,-100.2599,166.36,-63.1605,0.13038,-0.0093,-0.0558,,,,,
0d - 00:00:00,101761485,-103.4347,166.23,-59.7241,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,101826540,-107.0190,165.82,-55.2225,0.09313,-0.0186,-0.0279,,,,,
0d - 00:00:00,101891595,-111.3544,165.30,-50.5147,0.05588,-0.0372,0.009292,,,,,
0d - 00:00:00,101956650,-115.1095,164.82,-46.6659,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,102021705,-118.1135,164.34,-43.2983,0.07450,-0.1023,-0.0372,,,,,
0d - 00:00:00,102086760,-121.0493,163.55,-39.7588,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,102151815,-124.0192,162.80,-36.1506,0.09313,-0.0093,-0.0650,,,,,
0d - 00:00:00,102216870,-126.9891,162.25,-32.5768,0.09313,0,-0.0372,,,,,
0d - 00:00:00,102281925,-130.0273,161.39,-28.9686,0.05588,-0.0372,-0.0372,,,,,
0d - 00:00:00,102346980,-133.0996,160.33,-24.8793,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,102412035,-136.4109,159.37,-20.9619,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,102477090,-139.1418,158.38,-17.5255,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,102542145,-141.6338,157.21,-13.9173,0.07450,-0.0558,0.009292,,,,,
0d - 00:00:00,102607200,-143.8868,155.60,-10.0686,0.027938,0.018597,0,,,,,
0d - 00:00:00,102672255,-146.1057,153.79,-6.5635,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,102737310,-146.6519,151.18,-2.9896,0.009313,-0.0186,-0.0465,,,,,
0d - 00:00:00,102802365,-149.3487,149.47,1.4089,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,102867420,-152.3869,147.69,5.670,-0.0186,0,0,,,,,
0d - 00:00:00,102932475,-153.3086,145.43,8.488,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,102997530,-155.2544,143.17,12.680,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,103062585,-157.7123,140.90,17.354,0.018625,-0.0372,-0.0279,,,,,
0d - 00:00:00,103127640,-159.9312,138.95,21.134,0.09313,0,-0.0093,,,,,
0d - 00:00:00,103192695,-161.5697,136.79,24.501,-0.0279,-0.0465,-0.0372,,,,,
0d - 00:00:00,103257750,-162.7645,134.02,28.247,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,103322805,-164.0959,131.41,31.89,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,103387860,-165.0858,128.40,35.70,0.04656,-0.0372,-0.0929,,,,,
0d - 00:00:00,103452915,-165.5637,124.11,40.76,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,103517970,-166.3148,119.56,45.94,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,103583025,-167.6120,116.20,50.34,0.009313,0,-0.0093,,,,,
0d - 00:00:00,103648080,-168.1240,113.04,53.44,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,103713135,-167.7826,110.10,55.84,0.03725,-0.0186,0,,,,,
0d - 00:00:00,103778190,-167.6802,107.25,59.04,0.03725,-0.0651,-0.0186,,,,,
0d - 00:00:00,103843245,-168.3630,103.83,63.16,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,103908300,-168.6019,99.92,67.25,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,103973355,-168.6361,95.60,71.72,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,104038410,-168.5678,91.01,75.91,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,104103465,-168.1581,86.59,79.55,-0.0093,-0.0465,0,,,,,
0d - 00:00:00,104168520,-167.5437,82.75,83.09,0.12106,-0.0186,-0.0279,,,,,
0d - 00:00:00,104233575,-167.5095,78.88,87.11,-0.1304,-0.0093,-0.0465,,,,,
0d - 00:00:00,104298630,-167.5095,74.84,91.30,0.018625,-0.0558,-0.0186,,,,,
0d - 00:00:00,104363685,-167.4071,70.21,95.77,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,104428740,-167.0999,65.31,99.96,-0.0745,-0.0186,-0.0465,,,,,
0d - 00:00:00,104493795,-166.7585,61.95,102.92,0.018625,-0.0186,0,,,,,
0d - 00:00:00,104558850,-166.4513,58.49,106.15,0.03725,-0.0372,-0.0186,,,,,
0d - 00:00:00,104623905,-165.9051,54.04,110.10,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,104688960,-165.3589,49.93,113.74,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,104754015,-164.9834,46.33,116.97,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,104819070,-164.5396,42.42,120.34,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,104884125,-163.8228,38.72,123.43,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,104949180,-163.0717,35.43,126.18,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,105014235,-162.4573,32.00,129.17,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,105079290,-161.6039,28.201,132.30,0,-0.0558,-0.0465,,,,,
0d - 00:00:00,105144345,-160.5456,24.363,135.08,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,105209400,-159.5215,20.834,137.90,0.05588,-0.0651,-0.0186,,,,,
0d - 00:00:00,105274455,-158.4633,17.133,140.72,-0.0279,0.027896,-0.0372,,,,,
0d - 00:00:00,105339510,-157.1319,13.193,143.37,0.14900,-0.0279,-0.0186,,,,,
0d - 00:00:00,105404565,-155.1861,9.183,145.46,-0.1583,-0.0465,-0.0186,,,,,
0d - 00:00:00,105469620,-152.6600,5.174,146.11,0.08381,-0.0186,0,,,,,
0d - 00:00:00,105534675,-149.6218,1.5763,148.38,0.009313,-0.0186,-0.0372,,,,,
0d - 00:00:00,105599730,-149.2805,-2.6728,152.23,-0.0279,-0.0372,-0.0093,,,,,
0d - 00:00:00,105664785,-148.0857,-6.3050,154.16,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,105729840,-145.6278,-9.7317,155.36,0.04656,-0.0186,0,,,,,
0d - 00:00:00,105794895,-143.5113,-14.2891,158.11,0.009313,-0.0930,0,,,,,
0d - 00:00:00,105859950,-141.0876,-18.8123,160.10,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,105925005,-138.1860,-22.5816,160.99,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,105990060,-135.1137,-26.5907,162.33,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,106055115,-132.6217,-30.2915,163.88,0.018625,0,-0.0186,,,,,
0d - 00:00:00,106120170,-129.9931,-33.7181,164.43,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,106185225,-125.7260,-38.2756,164.77,0.018625,0,0,,,,,
0d - 00:00:00,106250280,-122.1417,-43.1071,166.56,0.05588,0.009299,-0.0372,,,,,
0d - 00:00:00,106315335,-118.8304,-47.8702,167.87,0.027938,-0.0279,-0.0372,,,,,
0d - 00:00:00,106380390,-114.8022,-52.0164,167.73,0.027938,-0.0465,-0.0186,,,,,
0d - 00:00:00,106445445,-111.4568,-55.1004,167.76,-0.0093,0.04649,-0.0186,,,,,
0d - 00:00:00,106510500,-108.8966,-57.8074,168.04,0.05588,-0.0186,-0.0279,,,,,
0d - 00:00:00,106575555,-105.9267,-60.9599,168.00,-0.1304,-0.0093,-0.0093,,,,,
0d - 00:00:00,106640610,-101.9668,-64.3523,167.66,0.027938,-0.0558,0,,,,,
0d - 00:00:00,106705665,-97.9045,-68.4985,167.66,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,106770720,-93.5008,-73.1930,167.87,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,106835775,-89.2337,-77.4421,167.80,0.03725,-0.0279,0.018584,,,,,
0d - 00:00:00,106900830,-85.0690,-81.3142,167.73,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,106965885,-80.9043,-85.4261,167.63,0.027938,-0.0093,0,,,,,
0d - 00:00:00,107030940,-77.0127,-88.8871,167.32,0.027938,-0.0372,0,,,,,
0d - 00:00:00,107095995,-73.7697,-91.7997,166.87,0.027938,-0.0186,0.04646,,,,,
0d - 00:00:00,107161050,-70.2878,-94.8494,166.46,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,107226105,-66.1572,-98.9614,166.25,0.027938,-0.0186,-0.0465,,,,,
0d - 00:00:00,107291160,-61.9925,-102.5251,165.87,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,107356215,-58.3399,-106.0203,165.63,0.027938,-0.0279,-0.0186,,,,,
0d - 00:00:00,107421270,-53.6631,-110.3721,165.29,0.09313,-0.0465,-0.0650,,,,,
0d - 00:00:00,107486325,-48.7474,-114.9981,164.77,0.06519,-0.0372,-0.0279,,,,,
0d - 00:00:00,107551380,-44.7193,-118.5275,164.40,0.04656,-0.0465,-0.0372,,,,,
0d - 00:00:00,107616435,-41.1349,-121.7143,163.81,0.027938,0,-0.0279,,,,,
0d - 00:00:00,107681490,-37.5164,-124.5927,163.19,0.03725,0,0.027876,,,,,
0d - 00:00:00,107746545,-34.2051,-127.2654,162.16,-0.0093,-0.0372,-0.0465,,,,,
0d - 00:00:00,107811600,-30.9963,-129.6298,161.17,0.04656,-0.0372,-0.0279,,,,,
0d - 00:00:00,107876655,-27.2753,-132.5082,160.07,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,107941710,-23.2813,-135.6264,159.10,0.04656,0,0.009292,,,,,
0d - 00:00:00,108006765,-19.6628,-138.5391,158.35,0.08381,-0.0372,-0.0093,,,,,
0d - 00:00:00,108071820,-16.1467,-141.4517,157.32,0.027938,-0.0465,0,,,,,
0d - 00:00:00,108136875,-12.2210,-143.9874,155.70,0.05588,0,0.009292,,,,,
0d - 00:00:00,108201930,-8.3294,-146.2490,154.09,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,108266985,-4.3695,-147.2770,150.48,0.05588,-0.0279,0.027876,,,,,
0d - 00:00:00,108267000,,,,,,,120.60,120.75,120.56,0.07630,
0d - 00:00:00,108332000,-0.3072,-148.9903,148.55,0.027938,-0.0279,-0.0465,,,,,
0d - 00:00:00,108397068,3.584,-151.9372,147.76,0.05588,-0.0372,-0.0558,,,,,
0d - 00:00:00,108462136,6.691,-154.4044,146.63,0.06519,-0.0279,-0.0279,,,,,
0d - 00:00:00,108527204,11.026,-156.3576,143.81,0.07450,-0.0279,-0.0279,,,,,
0d - 00:00:00,108592272,15.840,-158.5507,141.41,0.05588,-0.0558,-0.0465,,,,,
0d - 00:00:00,108657340,19.731,-160.5724,139.28,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,108722408,23.384,-161.8745,136.22,0.07450,-0.0744,0,,,,,
0d - 00:00:00,108787476,27.241,-162.5598,133.06,0.07450,0.027896,-0.0279,,,,,
0d - 00:00:00,108852544,30.314,-163.4507,130.82,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,108917612,33.76,-164.1703,127.46,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,108982680,38.78,-164.7871,122.68,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,109047748,44.21,-166.3634,119.17,0.06519,0,0,,,,,
0d - 00:00:00,109112816,48.88,-167.8369,115.98,0.13038,-0.0186,-0.0186,,,,,
0d - 00:00:00,109177884,52.26,-168.1795,113.26,0.06519,0,-0.0279,,,,,
0d - 00:00:00,109242952,54.48,-168.0767,110.93,0.018625,-0.0186,-0.0650,,,,,
0d - 00:00:00,109308020,57.04,-168.0767,108.07,0.027938,0.03719,-0.0465,,,,,
0d - 00:00:00,109373088,60.76,-167.8369,103.92,0.03725,-0.0186,-0.0558,,,,,
0d - 00:00:00,109438156,64.96,-167.6655,99.24,0.06519,-0.0279,-0.0279,,,,,
0d - 00:00:00,109503224,69.43,-167.7341,94.88,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,109568292,73.19,-167.8711,91.58,0.06519,-0.0372,-0.0093,,,,,
0d - 00:00:00,109633360,76.50,-167.9054,88.42,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,109698428,79.78,-167.8026,84.67,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,109763496,83.74,-167.4599,80.27,0.09313,-0.0744,-0.0186,,,,,
0d - 00:00:00,109828564,88.18,-167.1858,75.57,0.08381,-0.0186,-0.0929,,,,,
0d - 00:00:00,109893632,92.78,-166.9459,70.75,0.05588,0.06509,-0.0093,,,,,
0d - 00:00:00,109958700,96.88,-166.6718,66.70,0.07450,-0.0744,0,,,,,
0d - 00:00:00,110023768,100.09,-166.3634,63.37,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,110088836,103.33,-166.1921,59.55,0.06519,-0.0372,-0.0093,,,,,
0d - 00:00:00,110153904,107.12,-165.7466,55.15,0.05588,0,-0.0093,,,,,
0d - 00:00:00,110218972,111.46,-165.3354,50.69,0.07450,-0.0372,-0.0558,,,,,
0d - 00:00:00,110284040,115.08,-164.9585,46.73,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,110349108,118.39,-164.4787,43.06,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,110414176,121.36,-163.7249,39.69,0.018625,-0.0279,-0.0279,,,,,
0d - 00:00:00,110479244,124.09,-163.0396,36.15,0.05588,-0.0186,-0.0650,,,,,
0d - 00:00:00,110544312,127.19,-162.2514,32.61,0.12106,-0.0558,-0.0279,,,,,
0d - 00:00:00,110609380,130.30,-161.4633,28.866,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,110674448,133.20,-160.5038,25.051,0.13038,-0.0186,-0.0093,,,,,
0d - 00:00:00,110739516,136.17,-159.4416,21.271,0.11175,-0.0186,-0.0186,,,,,
0d - 00:00:00,110804584,139.18,-158.4821,17.560,0.15831,-0.1209,-0.0186,,,,,
0d - 00:00:00,110869652,141.87,-157.3171,13.917,0.06519,0.027896,0,,,,,
