X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093692480,-116.0312,163.66,-44.5354,-0.0093,0.06509,-0.0279,,,,,
0d - 00:00:00,093757596,-119.8886,164.00,-41.5457,-0.0373,0.09299,-0.0279,,,,,
0d - 00:00:00,093822712,-122.5172,163.79,-38.8997,-0.0279,0.06509,-0.0372,,,,,
0d - 00:00:00,093887828,-124.5654,162.90,-35.9444,0,0,0.018584,,,,,
0d - 00:00:00,093952944,-126.0674,160.61,-32.4050,0.009313,0.09299,0,,,,,
0d - 00:00:00,094018060,-125.7943,156.22,-28.4875,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,094083176,-127.9449,154.23,-23.4361,0,0.018597,0.009292,,,,,
0d - 00:00:00,094148292,-134.9771,156.70,-19.0031,0,-0.0186,0.018584,,,,,
0d - 00:00:00,094213408,-140.7804,157.76,-15.0857,-0.0093,0.06509,0.03717,,,,,
0d - 00:00:00,094278524,-143.1700,156.70,-12.2335,-0.0931,0.03719,-0.0093,,,,,
0d - 00:00:00,094343640,-144.6378,155.43,-9.5531,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,094408756,-146.5154,154.20,-6.4947,0,0.05579,-0.0093,,,,,
0d - 00:00:00,094473872,-148.1539,151.94,-2.4398,-0.0373,0.04649,-0.0093,,,,,
0d - 00:00:00,094538988,-150.3387,149.13,2.4742,0.018625,0.05579,-0.0279,,,,,
0d - 00:00:00,094604104,-152.6600,146.80,7.010,-0.0466,0.07439,0.027876,,,,,
0d - 00:00:00,094669220,-153.3769,143.82,10.103,-0.0279,0.13018,-0.0093,,,,,
0d - 00:00:00,094734336,-153.5817,139.91,14.192,-0.0186,0.29756,0,,,,,
0d - 00:00:00,094799452,-154.9130,136.52,17.938,-0.0466,0.03719,0,,,,,
0d - 00:00:00,094864568,-155.3227,134.12,21.615,0,0.06509,0.009292,,,,,
0d - 00:00:00,094929684,-159.6581,134.56,25.704,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,094994800,-164.5396,133.95,30.240,-0.0186,0.03719,0,,,,,
0d - 00:00:00,095059916,-165.3589,130.79,33.47,-0.0279,0.10229,0.018584,,,,,
0d - 00:00:00,095125032,-164.6762,126.37,37.18,-0.0186,0.06509,-0.0465,,,,,
0d - 00:00:00,095190148,-164.5738,121.82,41.79,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,095255264,-165.4272,118.01,46.32,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,095320380,-165.9051,114.24,50.31,-0.0093,0.05579,0,,,,,
0d - 00:00:00,095385496,-166.0758,111.16,53.50,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,095450612,-166.8268,108.83,56.73,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,095515728,-167.7485,105.95,60.41,-0.0186,0.13948,0.018584,,,,,
0d - 00:00:00,095580844,-168.1240,102.56,64.02,-0.0559,0.05579,0,,,,,
0d - 00:00:00,095645960,-168.1923,98.82,67.83,0.009313,0.03719,0.027876,,,,,
0d - 00:00:00,095711076,-168.0216,94.44,72.06,-0.0373,-0.0465,0.018584,,,,,
0d - 00:00:00,095776192,-166.8268,90.15,74.02,-0.0186,0.03719,0.04646,,,,,
0d - 00:00:00,095841308,-163.4814,86.73,74.40,0.027938,0.05579,0.009292,,,,,
0d - 00:00:00,095906424,-162.5938,82.96,79.17,0.13969,0.05579,0.009292,,,,,
0d - 00:00:00,095971540,-166.2465,77.48,88.49,-0.0186,0.05579,0.11151,,,,,
0d - 00:00:00,096036656,-168.8067,72.71,94.67,-0.0373,0.05579,0.009292,,,,,
0d - 00:00:00,096101772,-167.9192,68.70,96.94,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,096166888,-164.2665,64.49,96.53,0,0.07439,-0.0558,,,,,
0d - 00:00:00,096232004,-159.4532,61.30,95.81,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,096297120,-160.8870,57.98,103.57,0.009313,-0.0465,0.027876,,,,,
0d - 00:00:00,096362236,-166.5537,53.01,112.95,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,096427352,-166.6561,48.49,115.74,-0.0466,0.03719,0.018584,,,,,
0d - 00:00:00,096492468,-163.8228,44.72,117.18,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,096557584,-162.6621,40.47,120.69,-0.0279,0.08369,0.018584,,,,,
0d - 00:00:00,096622700,-161.4332,36.43,123.09,-0.0652,0.05579,0.009292,,,,,
0d - 00:00:00,096687816,-160.3067,33.55,125.29,-0.0093,0.03719,0,,,,,
0d - 00:00:00,096752932,-158.1219,30.600,125.29,-0.0466,0.06509,-0.0372,,,,,
0d - 00:00:00,096818048,-155.2203,27.447,127.49,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,096883164,-158.0195,23.335,135.56,-0.0466,0.027896,-0.0186,,,,,
0d - 00:00:00,096948280,-160.2043,18.949,140.69,-0.0093,0.07439,-0.0186,,,,,
0d - 00:00:00,097013396,-157.7805,15.043,141.37,-0.0559,0.08369,0.009292,,,,,
0d - 00:00:00,097078512,-154.4351,11.514,142.40,-0.0279,0.08369,0,,,,,
0d - 00:00:00,097143628,-153.5817,7.607,145.87,-0.0186,0.26036,0.009292,,,,,
0d - 00:00:00,097208744,-152.6259,3.838,148.38,-0.0279,0.03719,0,,,,,
0d - 00:00:00,097273860,-150.6118,0.30840,149.83,-0.0466,0.09299,0.009292,,,,,
0d - 00:00:00,097338976,-148.3929,-3.7008,152.16,-0.0652,0.14878,0.018584,,,,,
0d - 00:00:00,097404092,-147.0957,-7.6071,154.74,-0.0559,0.04649,0.009292,,,,,
0d - 00:00:00,097469208,-144.8768,-11.4450,155.77,-0.0931,0.04649,-0.0093,,,,,
0d - 00:00:00,097534324,-140.5756,-16.0024,156.70,-0.0559,0.04649,-0.0558,,,,,
0d - 00:00:00,097599440,-138.5274,-20.4228,159.83,-0.0186,0.05579,-0.0558,,,,,
0d - 00:00:00,097664556,-137.0253,-24.4319,161.99,0,0.027896,0.018584,,,,,
0d - 00:00:00,097729672,-133.8847,-28.2013,162.30,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,097794788,-130.8124,-31.2510,162.92,-0.0186,0.03719,0.03717,,,,,
0d - 00:00:00,097859904,-127.8084,-35.3287,163.85,-0.0373,0.05579,0.027876,,,,,
0d - 00:00:00,097925020,-123.5071,-40.2288,164.71,-0.0373,0.16738,0.009292,,,,,
0d - 00:00:00,097990136,-120.3665,-44.5463,166.18,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,098055252,-117.0894,-48.9324,166.94,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,098120368,-113.1295,-52.7360,166.87,-0.0466,-0.0465,0.009292,,,,,
0d - 00:00:00,098185484,-110.3986,-55.2032,166.94,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,098250600,-107.8725,-58.0130,167.11,0,0.018597,0.027876,,,,,
0d - 00:00:00,098315716,-104.4246,-61.6795,167.11,0.05588,0.06509,0.04646,,,,,
0d - 00:00:00,098380832,-100.5672,-65.3803,167.01,-0.0373,0.027896,0.05575,,,,,
0d - 00:00:00,098445948,-96.5049,-69.4237,167.11,0,0.05579,-0.0093,,,,,
0d - 00:00:00,098511064,-92.2036,-73.8784,167.08,0.009313,0.009299,0,,,,,
0d - 00:00:00,098576180,-87.8683,-76.3456,164.88,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,098641296,-84.1473,-77.4078,162.40,0,0.03719,0.009292,,,,,
0d - 00:00:00,098706412,-80.7337,-81.0400,163.64,0,0.23247,0.018584,,,,,
0d - 00:00:00,098771528,-77.6272,-87.6535,167.18,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,098836644,-73.9063,-92.8620,167.97,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,098901760,-69.2978,-96.1173,165.98,-0.0093,0.05579,0.027876,,,,,
0d - 00:00:00,098966876,-64.2797,-97.5222,162.44,-0.0093,0.04649,0.027876,,,,,
0d - 00:00:00,099031992,-60.9001,-97.5907,159.62,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,099097108,-58.7837,-100.6404,161.61,0.08381,0.009299,0.027876,,,,,
0d - 00:00:00,099162224,-56.5989,-106.8427,165.19,-0.0093,0.05579,0.11151,,,,,
0d - 00:00:00,099227340,-51.8880,-112.8393,165.36,0,0.05579,0.009292,,,,,
0d - 00:00:00,099292456,-45.1289,-117.9450,163.54,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,099357572,-38.9501,-122.7423,162.57,0,0.027896,0.009292,,,,,
0d - 00:00:00,099422688,-34.5465,-126.3060,161.72,-0.0186,0.009299,0,,,,,
0d - 00:00:00,099487804,-31.4059,-127.8480,159.59,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,099552920,-28.6750,-126.2717,155.01,0,-0.1209,0,,,,,
0d - 00:00:00,099618036,-26.6267,-126.9913,154.71,-0.0373,0.04649,-0.0186,,,,,
0d - 00:00:00,099683152,-24.3054,-133.7418,159.21,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,099748268,-20.7211,-139.5671,159.65,-0.0279,0.13948,0.018584,,,,,
0d - 00:00:00,099813384,-15.4981,-140.8349,155.32,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,099878500,-10.3093,-143.2678,153.12,-0.0745,0.009299,-0.0093,,,,,
0d - 00:00:00,099943616,-6.1105,-146.9686,152.64,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,100008000,,,,,,,119.58,119.66,119.67,0.07416,
0d - 00:00:00,100008732,-2.5261,-148.7505,150.48,0.027938,0.05579,-0.0186,,,,,
0d - 00:00:00,100073000,0.7851,-149.9498,148.49,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,100138103,4.131,-152.4855,147.70,0,0.027896,-0.0186,,,,,
0d - 00:00:00,100203206,7.544,-154.6443,145.81,0.009313,0.03719,0,,,,,
0d - 00:00:00,100268309,12.631,-155.3981,140.93,0,0.04649,0.03717,,,,,
0d - 00:00:00,100333412,17.342,-156.9744,138.28,-0.0093,0.27896,0.009292,,,,,
0d - 00:00:00,100398515,20.687,-160.0926,137.90,0.009313,-0.1395,0,,,,,
0d - 00:00:00,100463618,23.896,-161.6004,135.63,0.009313,0.13948,0.018584,,,,,
0d - 00:00:00,100528721,27.480,-162.0116,132.30,-0.0186,0.09299,0.009292,,,,,
0d - 00:00:00,100593824,30.962,-162.8682,129.52,-0.0093,0.05579,0.027876,,,,,
0d - 00:00:00,100658927,35.47,-163.8620,125.22,-0.0745,0.04649,-0.0372,,,,,
0d - 00:00:00,100724030,41.10,-164.5130,120.48,0.10244,0.027896,0.018584,,,,,
0d - 00:00:00,100789133,45.06,-165.8151,118.11,-0.0093,0.027896,0.04646,,,,,
0d - 00:00:00,100854236,48.82,-166.9459,115.12,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,100919339,52.84,-167.0145,111.24,0,0.05579,-0.0279,,,,,
0d - 00:00:00,100984442,55.27,-166.9459,109.28,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,101049545,57.38,-167.1858,106.80,0.018625,0,-0.0093,,,,,
0d - 00:00:00,101114648,61.55,-167.2201,102.03,0.03725,0.22317,0,,,,,
0d - 00:00:00,101179751,66.40,-166.8774,97.39,-0.0186,-0.1395,0.009292,,,,,
0d - 00:00:00,101244854,70.25,-167.1173,93.95,0,0.027896,0,,,,,
0d - 00:00:00,101309957,73.46,-167.0830,90.89,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,101375060,74.73,-165.1983,88.01,-0.0093,-0.0465,-0.0093,,,,,
0d - 00:00:00,101440163,75.72,-163.2109,84.43,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,101505266,80.80,-163.6221,78.69,0.13969,0.03719,0.018584,,,,,
0d - 00:00:00,101570369,89.03,-165.5410,72.61,0.018625,0.03719,0,,,,,
0d - 00:00:00,101635472,95.17,-166.9459,68.73,0,0.018597,0.009292,,,,,
0d - 00:00:00,101700575,97.94,-167.0830,66.67,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,101765678,98.18,-164.8899,64.12,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,101830781,98.66,-161.7374,59.76,0.009313,0.09299,-0.0093,,,,,
0d - 00:00:00,101895884,103.37,-161.1206,54.02,0.027938,0.26036,0.03717,,,,,
0d - 00:00:00,101960987,110.33,-162.5598,48.59,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,102026090,116.27,-163.7592,44.40,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,102091193,119.99,-164.1018,41.44,0.03725,0.07439,-0.0186,,,,,
0d - 00:00:00,102156296,122.52,-163.9305,38.97,0.018625,0.13018,0.03717,,,,,
0d - 00:00:00,102221399,124.53,-162.8340,35.98,-0.0279,0.06509,-0.0093,,,,,
0d - 00:00:00,102286502,126.10,-160.4010,32.23,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,102351605,125.69,-155.8779,28.213,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,102416708,128.18,-154.3701,23.402,0.04656,0.027896,-0.0372,,,,,
0d - 00:00:00,102481811,135.42,-156.9059,18.763,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,102546914,140.92,-157.8311,14.914,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,102612017,143.17,-156.6660,12.165,0.009313,-0.0186,-0.0372,,,,,
0d - 00:00:00,102677120,144.54,-155.5352,9.656,0.03725,-0.0558,0.018584,,,,,
0d - 00:00:00,102742223,146.41,-154.1988,6.357,0.04656,0.05579,0,,,,,
0d - 00:00:00,102807326,148.22,-151.8344,2.1306,0.018625,-0.0837,0,,,,,
0d - 00:00:00,102872429,150.30,-149.0931,-2.6460,0.018625,0.04649,0.009292,,,,,
0d - 00:00:00,102937532,152.69,-146.8658,-6.8384,0.009313,0.13018,0.027876,,,,,
0d - 00:00:00,103002635,153.62,-143.6105,-10.5497,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,103067738,153.62,-139.3957,-14.8108,-0.0279,0.05579,-0.0093,,,,,
0d - 00:00:00,103132841,154.57,-135.8663,-18.1784,-0.0186,0.04649,-0.0372,,,,,
0d - 00:00:00,103197944,155.32,-133.8446,-21.6491,-0.0093,0.06509,-0.0093,,,,,
0d - 00:00:00,103263047,159.56,-134.4614,-25.6353,-0.0373,0,0.009292,,,,,
0d - 00:00:00,103328150,164.27,-134.1530,-30.0683,0.018625,0.04649,-0.0372,,,,,
0d - 00:00:00,103393253,165.53,-130.8291,-33.6764,0.08381,0,-0.0186,,,,,
0d - 00:00:00,103458356,164.95,-126.3402,-37.4221,0.04656,0.20457,0.009292,,,,,
0d - 00:00:00,103523459,164.61,-121.9884,-41.7863,0.05588,0.027896,-0.0093,,,,,
0d - 00:00:00,103588562,165.29,-118.3904,-46.1161,0.06519,0,-0.0093,,,,,
0d - 00:00:00,103653665,165.91,-114.2785,-50.5834,0.07450,0.04649,0.009292,,,,,
0d - 00:00:00,103718768,166.28,-110.7833,-54.0541,0,0.04649,0,,,,,
0d - 00:00:00,103783871,166.79,-108.7958,-56.7345,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,103848974,167.71,-106.1231,-60.3771,0.018625,0.05579,0.12080,,,,,
0d - 00:00:00,103914077,168.19,-102.3880,-64.3976,0,0.04649,0.009292,,,,,
0d - 00:00:00,103979180,168.16,-98.7215,-68.1432,0.018625,0.04649,-0.0186,,,,,
0d - 00:00:00,104044283,167.85,-94.4382,-71.7514,0.018625,0.05579,0.009292,,,,,
0d - 00:00:00,104109386,166.76,-90.0178,-74.2944,0.018625,-0.0837,0,,,,,
0d - 00:00:00,104174489,163.65,-86.4541,-74.9473,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,104239592,162.59,-82.8219,-79.2427,0.06519,0.027896,0.03717,,,,,
0d - 00:00:00,104304695,166.04,-77.6477,-88.4522,0.06519,0.07439,0.018584,,,,,
0d - 00:00:00,104369798,168.74,-72.4734,-94.9470,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,104434901,167.92,-68.4300,-97.4211,0.018625,0.04649,-0.0186,,,,,
0d - 00:00:00,104500004,164.64,-64.4208,-97.1806,0.03725,0.05579,0,,,,,
0d - 00:00:00,104565107,159.76,-61.0627,-96.1153,0.15831,0.05579,0,,,,,
0d - 00:00:00,104630210,160.37,-57.8760,-102.8850,0.13969,0.009299,0,,,,,
0d - 00:00:00,104695313,166.14,-52.9073,-112.8848,0.07450,0.027896,0.018584,,,,,
0d - 00:00:00,104760416,166.86,-48.3842,-116.1837,0.04656,0.12088,0.03717,,,,,
0d - 00:00:00,104825519,163.93,-44.6834,-117.3521,0.04656,-0.0837,0,,,,,
0d - 00:00:00,104890622,162.63,-40.6742,-120.6854,0.07450,0.05579,0,,,,,
0d - 00:00:00,104955725,161.54,-36.4937,-123.2283,0.06519,-0.0186,0.009292,,,,,
0d - 00:00:00,105020828,160.20,-33.6153,-125.4619,-0.0093,0.03719,-0.0465,,,,,
0d - 00:00:00,105085931,158.46,-30.6342,-125.7368,-0.0559,0.04649,-0.0093,,,,,
0d - 00:00:00,105151034,155.05,-27.5159,-127.0427,0.009313,0.04649,-0.0372,,,,,
0d - 00:00:00,105216137,157.47,-23.5410,-134.7058,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,105281240,160.14,-19.0521,-140.6851,0.08381,0.03719,-0.0093,,,,,
0d - 00:00:00,105346343,157.95,-15.2486,-141.5785,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,105411446,154.44,-11.6163,-142.4032,0.04656,0.10229,-0.0093,,,,,
0d - 00:00:00,105476549,153.34,-7.8127,-145.7365,0.08381,0.18597,-0.0093,,,,,
0d - 00:00:00,105541652,152.73,-3.9064,-148.4513,0.05588,0.06509,0.018584,,,,,
0d - 00:00:00,105606755,150.68,-0.3427,-149.9289,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,105671858,148.56,3.529,-152.1282,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,105736961,147.13,7.573,-154.6367,0.06519,0.03719,-0.0558,,,,,
0d - 00:00:00,105802064,144.67,11.651,-155.8051,0,0.03719,-0.0372,,,,,
0d - 00:00:00,105867167,140.44,16.105,-156.9047,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,105932270,138.83,20.354,-160.2036,0.009313,0.03719,-0.0372,,,,,
0d - 00:00:00,105997373,137.13,24.398,-162.0593,0.04656,0.018597,0,,,,,
0d - 00:00:00,106062476,133.82,28.201,-162.4373,0.04656,0.009299,0,,,,,
0d - 00:00:00,106127579,130.91,31.285,-163.1933,0.07450,0.24177,0.009292,,,,,
0d - 00:00:00,106192682,127.98,35.40,-163.8806,0.03725,0.06509,0,,,,,
0d - 00:00:00,106257785,123.37,40.30,-164.7053,0.018625,0.027896,-0.0279,,,,,
0d - 00:00:00,106322888,120.03,44.89,-166.3204,0.009313,0.12088,-0.0093,,,,,
0d - 00:00:00,106387991,116.95,49.10,-167.1107,0.04656,0.06509,0,,,,,
0d - 00:00:00,106453094,113.27,52.67,-167.0420,0.14900,0.018597,0.03717,,,,,
0d - 00:00:00,106518197,110.40,55.37,-166.9046,0.04656,0.05579,0.07434,,,,,
0d - 00:00:00,106583300,107.67,58.29,-167.1107,0.05588,0.03719,0.009292,,,,,
0d - 00:00:00,106648403,104.22,61.65,-167.1107,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,106713506,100.53,65.45,-167.1107,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,106778609,96.37,69.63,-167.1451,0.05588,0.06509,0,,,,,
0d - 00:00:00,106843712,92.10,73.95,-167.1451,0.03725,0.26966,-0.0093,,,,,
0d - 00:00:00,106908815,87.87,76.17,-164.8427,0.03725,0.04649,0,,,,,
0d - 00:00:00,106973918,84.18,77.20,-162.3686,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,107039021,80.67,81.21,-163.8806,0.018625,0.07439,-0.0279,,,,,
0d - 00:00:00,107104124,77.63,87.89,-167.3857,0.018625,0.027896,0,,,,,
0d - 00:00:00,107169227,74.04,92.76,-167.9698,0.15831,0.04649,0,,,,,
0d - 00:00:00,107234330,69.13,95.47,-164.9802,0.027938,0.018597,0.12080,,,,,
0d - 00:00:00,107299433,64.11,95.98,-160.9940,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,107364536,61.14,97.21,-160.4098,0.03725,0.04649,0,,,,,
0d - 00:00:00,107429639,59.64,101.70,-163.6744,0.04656,0.06509,0.009292,,,,,
0d - 00:00:00,107494742,56.91,107.43,-165.7018,0.04656,0.11158,0.009292,,,,,
0d - 00:00:00,107559845,51.14,112.81,-164.6366,0.027938,0.05579,0,,,,,
0d - 00:00:00,107624948,44.28,118.18,-163.2277,0.027938,0.06509,0.009292,,,,,
0d - 00:00:00,107690051,38.71,122.88,-162.3686,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,107755154,34.68,125.83,-161.3720,0.027938,0.05579,0.018584,,,,,
0d - 00:00:00,107820257,31.85,127.57,-160.0662,0.03725,0.04649,0.027876,,,,,
0d - 00:00:00,107885360,29.255,126.92,-156.2518,-0.0186,0.04649,-0.0465,,,,,
0d - 00:00:00,107950463,26.763,126.65,-154.1556,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,108015566,24.101,132.58,-157.7982,-0.0279,0.06509,0,,,,,
0d - 00:00:00,108080669,20.516,139.29,-159.6882,0.009313,0.03719,-0.0836,,,,,
0d - 00:00:00,108145772,15.601,141.38,-156.0800,0.03725,0.08369,-0.0093,,,,,
0d - 00:00:00,108210875,10.480,143.20,-153.1247,0.027938,-0.0372,0,,,,,
0d - 00:00:00,108275978,6.145,146.73,-152.4375,0.018625,-0.1209,0.009292,,,,,
0d - 00:00:00,108341000,,,,,,,119.60,119.67,119.69,0.07634,
0d - 00:00:00,108341081,2.6285,148.89,-150.8567,0.018625,0.05579,-0.0186,,,,,
0d - 00:00:00,108406000,-0.6827,150.12,-148.5544,0,0.018597,0.009292,,,,,
0d - 00:00:00,108471103,-4.2671,152.14,-147.4203,0.027938,0.06509,0,,,,,
0d - 00:00:00,108536206,-7.6125,154.44,-145.6334,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,108601309,-12.5965,155.36,-140.9256,0.14900,0.05579,0.027876,,,,,
0d - 00:00:00,108666412,-17.2391,156.91,-138.3483,0.04656,0.04649,0.08363,,,,,
0d - 00:00:00,108731515,-20.3797,159.82,-138.1421,0.027938,0.06509,0,,,,,
0d - 00:00:00,108796618,-23.6227,161.39,-135.7710,0.03725,0.03719,-0.0465,,,,,
0d - 00:00:00,108861721,-27.4460,161.91,-132.3347,0.018625,0.08369,-0.0093,,,,,
0d - 00:00:00,108926824,-30.9621,162.94,-129.5856,0.009313,0.027896,0,,,,,
0d - 00:00:00,108991927,-35.3658,163.93,-125.3588,0.018625,-0.0837,0,,,,,
0d - 00:00:00,109057030,-41.1349,164.55,-120.3761,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,109122133,-45.5044,165.85,-117.6957,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,109187236,-49.0205,167.19,-114.9810,0.009313,0.03719,-0.0279,,,,,
0d - 00:00:00,109252339,-52.2977,167.05,-112.0257,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,109317442,-54.6190,166.91,-109.6890,0.04656,0.03719,0,,,,,
0d - 00:00:00,109382545,-57.5206,167.12,-106.5619,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,109447648,-61.7536,167.15,-102.0259,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,109512751,-66.1572,167.01,-97.6273,-0.0186,0.05579,-0.0836,,,,,
0d - 00:00:00,109577854,-69.8440,167.12,-94.1566,0,0.05579,-0.0093,,,,,
0d - 00:00:00,109642957,-73.2918,167.19,-90.9264,0.009313,-0.0465,-0.0186,,,,,
0d - 00:00:00,109708060,-75.1352,165.75,-87.9711,0.009313,-0.0558,0,,,,,
0d - 00:00:00,109773163,-75.9204,163.62,-84.8097,0.04656,0.027896,0,,,,,
0d - 00:00:00,109838266,-80.1192,163.38,-79.0709,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,109903369,-88.2779,165.23,-72.6449,0.009313,0.03719,-0.0093,,,,,
0d - 00:00:00,109968472,-95.0029,166.77,-68.5900,0,0.04649,0,,,,,
0d - 00:00:00,110033575,-97.6997,166.64,-66.6656,-0.0186,0.04649,-0.0279,,,,,
0d - 00:00:00,110098678,-97.3583,164.17,-64.3289,0,0.06509,-0.0186,,,,,
0d - 00:00:00,110163781,-98.6896,161.91,-59.5523,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,110228884,-104.4246,162.01,-53.7449,0,0.05579,-0.0279,,,,,
0d - 00:00:00,110293987,-111.1837,163.18,-48.6247,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,110359090,-116.3043,163.96,-44.6385,0,-0.0837,0.018584,,,,,
0d - 00:00:00,110424193,-119.9569,164.10,-41.5801,0,-0.1209,0.009292,,,,,
0d - 00:00:00,110489296,-122.3465,163.62,-38.9685,-0.0093,0.05579,0.018584,,,,,
0d - 00:00:00,110554399,-124.0533,162.35,-35.9444,0.018625,0.06509,0,,,,,
0d - 00:00:00,110619502,-125.6919,159.92,-32.1301,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,110684605,-125.4188,155.50,-27.9033,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,110749708,-128.9349,154.85,-23.2299,-0.0279,0.04649,-0.0093,,,,,
0d - 00:00:00,110814811,-136.0354,157.39,-18.7282,-0.0186,0.04649,-0.0372,,,,,
0d - 00:00:00,110879914,-141.0876,157.93,-15.0169,-0.0373,0.04649,0,,,,,
0d - 00:00:00,110945017,-143.1017,156.73,-12.3022,-0.0186,0.04649,-0.0558,,,,,
0d - 00:00:00,111010120,-144.4330,155.54,-9.8968,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,111075223,-146.2081,153.99,-6.4604,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,111140326,-147.9833,151.42,-1.9587,-0.0186,-0.1209,-0.0093,,,,,
0d - 00:00:00,111205429,-150.4070,148.89,2.7835,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,111270532,-152.2162,146.35,6.529,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,111335635,-153.2062,143.61,10.034,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,111400738,-153.2062,139.74,14.536,0,0.04649,-0.0093,,,,,
0d - 00:00:00,111465841,-155.9371,137.55,18.350,-0.0373,0.018597,-0.0372,,,,,
0d - 00:00:00,111530944,-156.6540,135.15,21.443,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,111596047,-159.2826,134.22,25.051,-0.0559,0.04649,0,,,,,
0d - 00:00:00,111661150,-163.3448,133.54,29.553,-0.0093,0.06509,-0.0558,,,,,
0d - 00:00:00,111726253,-165.3248,130.83,33.61,-0.0466,0.07439,0.018584,,,,,
0d - 00:00:00,111791356,-164.8810,126.17,37.63,-0.0279,-0.0558,0,,,,,
0d - 00:00:00,111856459,-164.6079,121.65,41.89,-0.0186,0,0.009292,,,,,
0d - 00:00:00,111921562,-165.3931,118.42,45.88,-0.0093,0.018597,0,,,,,
0d - 00:00:00,111986665,-166.1099,114.69,50.14,0,-0.0372,0.018584,,,,,
