X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093279350,97.22,-166.7746,66.39,-0.0279,-3.6823,0.06505,,,,,
0d - 00:00:00,093344444,101.97,-166.5005,62.27,-0.0093,-3.8310,0.027876,,,,,
0d - 00:00:00,093409538,104.90,-166.3634,59.28,0.009313,-3.9705,0.03717,,,,,
0d - 00:00:00,093474632,108.45,-165.0270,54.02,0.009313,-4.0821,0.027876,,,,,
0d - 00:00:00,093539726,112.52,-163.5193,48.90,-0.0093,-4.2030,0.018584,,,,,
0d - 00:00:00,093604820,115.48,-163.2451,45.94,0.009313,-4.3425,0.018584,,,,,
0d - 00:00:00,093669914,118.25,-163.3137,43.20,-0.0652,-4.4820,-0.0093,,,,,
0d - 00:00:00,093735008,121.39,-162.8340,39.45,-0.0093,-4.5656,0.04646,,,,,
0d - 00:00:00,093800102,124.91,-162.3885,35.81,0.04656,-4.7330,0.027876,,,,,
0d - 00:00:00,093865196,128.15,-161.9773,32.37,0.04656,-4.8446,0.027876,,,,,
0d - 00:00:00,093930290,131.15,-161.1206,28.488,0.03725,-4.9562,0.027876,,,,,
0d - 00:00:00,093995384,134.33,-159.6814,24.055,0.03725,-5.1143,0.03717,,,,,
0d - 00:00:00,094060478,137.20,-158.4821,20.378,0.009313,-5.1422,0.018584,,,,,
0d - 00:00:00,094125572,139.62,-157.6597,17.216,0.04656,-5.4025,0.018584,,,,,
0d - 00:00:00,094190666,142.11,-156.5289,13.814,0.018625,-5.4397,0.03717,,,,,
0d - 00:00:00,094255760,144.54,-155.3296,10.137,-0.0093,-5.5513,0.04646,,,,,
0d - 00:00:00,094320854,146.86,-153.9247,6.598,0.027938,-5.6722,0.05575,,,,,
0d - 00:00:00,094385948,149.18,-152.3827,3.0584,0,-5.7931,0.05575,,,,,
0d - 00:00:00,094451042,150.99,-150.1897,-1.1340,-0.0093,-5.9047,0.04646,,,,,
0d - 00:00:00,094516136,153.34,-148.2022,-5.1546,0.04656,-6.0255,0.009292,,,,,
0d - 00:00:00,094581230,154.88,-146.6259,-7.8006,-0.0186,-6.1557,0.03717,,,,,
0d - 00:00:00,094646324,156.38,-144.2616,-11.8211,0.03725,-6.2394,0.03717,,,,,
0d - 00:00:00,094711418,158.57,-141.6916,-16.1853,0.05588,-6.4161,0.018584,,,,,
0d - 00:00:00,094776512,160.44,-139.2929,-19.9310,0.04656,-6.4533,0.03717,,,,,
0d - 00:00:00,094841606,160.44,-135.8663,-23.2299,0.07450,-6.5556,0.03717,,,,,
0d - 00:00:00,094906700,162.01,-133.1250,-27.3535,0.027938,-6.6671,0.018584,,,,,
0d - 00:00:00,094971794,163.96,-130.6578,-31.6146,0.11175,-6.6671,0.018584,,,,,
0d - 00:00:00,095036888,165.36,-128.3620,-35.0854,0.04656,-6.8717,0.018584,,,,,
0d - 00:00:00,095101982,166.04,-124.5927,-39.3808,0.06519,-6.9647,0.03717,,,,,
0d - 00:00:00,095167076,166.90,-120.3093,-44.6728,-0.0186,-7.0484,0.03717,,,,,
0d - 00:00:00,095232170,167.92,-116.6428,-48.8652,0.04656,-7.1228,0.027876,,,,,
0d - 00:00:00,095297264,167.30,-113.4561,-50.3428,0.04656,-7.2437,0,,,,,
0d - 00:00:00,095362358,165.67,-110.2693,-53.0232,0.05588,-7.2251,0,,,,,
0d - 00:00:00,095427452,166.66,-106.2259,-58.5901,0.07450,-7.3924,0.018584,,,,,
0d - 00:00:00,095492546,168.77,-102.2510,-64.2258,0.027938,-7.4575,0,,,,,
0d - 00:00:00,095557640,169.28,-98.7558,-67.9027,0.03725,-7.5226,0.05575,,,,,
0d - 00:00:00,095622734,168.50,-93.9242,-71.8545,-0.0093,-7.6249,0.04646,,,,,
0d - 00:00:00,095687828,167.68,-88.9213,-76.0125,0.027938,-7.6528,0.03717,,,,,
0d - 00:00:00,095752922,166.11,-83.8499,-79.2427,0.009313,-7.6807,0.09292,,,,,
0d - 00:00:00,095818016,164.33,-78.1959,-83.4695,-0.0373,-7.7830,0.027876,,,,,
0d - 00:00:00,095883110,165.29,-74.4952,-88.8989,0.05588,-7.8388,0.027876,,,,,
0d - 00:00:00,095948204,168.16,-72.6790,-93.0913,0.027938,-7.8574,0.027876,,,,,
0d - 00:00:00,096013298,169.01,-69.3895,-96.7339,0.03725,-7.8388,0.05575,,,,,
0d - 00:00:00,096078392,167.17,-64.3180,-99.9297,0.05588,-7.9504,0.03717,,,,,
0d - 00:00:00,096143486,166.31,-60.6173,-102.8850,0.027938,-7.9597,0.05575,,,,,
0d - 00:00:00,096208580,166.01,-56.8822,-106.4244,0.03725,-8.1177,0.05575,,,,,
0d - 00:00:00,096273674,165.50,-52.1877,-110.5481,0.05588,-8.0154,0.027876,,,,,
0d - 00:00:00,096338768,165.15,-48.1100,-114.5343,0.06519,-8.0712,0.04646,,,,,
0d - 00:00:00,096403862,165.05,-44.3407,-118.1425,0.03725,-8.0433,0.009292,,,,,
0d - 00:00:00,096468956,164.64,-40.5372,-121.3039,0.10244,-8.0898,0.027876,,,,,
0d - 00:00:00,096534050,163.62,-37.0762,-123.8468,0.018625,-8.0898,0,,,,,
0d - 00:00:00,096599144,162.76,-33.9923,-126.2867,0.06519,-8.1642,0,,,,,
0d - 00:00:00,096664238,162.22,-30.7027,-129.3450,0.04656,-8.1642,0.009292,,,,,
0d - 00:00:00,096729332,161.57,-26.8306,-132.6783,0.05588,-8.1735,-0.0186,,,,,
0d - 00:00:00,096794426,160.51,-23.1298,-135.4961,0.05588,-8.0991,0.027876,,,,,
0d - 00:00:00,096859520,159.56,-19.6004,-138.1421,-0.0279,-8.1270,0.018584,,,,,
0d - 00:00:00,096924614,158.40,-15.6597,-141.0631,0.06519,-8.1549,0.027876,,,,,
0d - 00:00:00,096989708,157.23,-11.9932,-143.5372,0.05588,-8.1921,0.03717,,,,,
0d - 00:00:00,097054802,155.66,-8.4295,-145.4960,0.06519,-8.1270,0.03717,,,,,
0d - 00:00:00,097119896,153.92,-4.6945,-147.9702,0.027938,-8.1456,0.03717,,,,,
0d - 00:00:00,097184990,152.11,-0.8909,-149.7914,0.018625,-8.0247,0.027876,,,,,
0d - 00:00:00,097250084,150.41,3.0497,-152.2313,0.10244,-8.0898,0.027876,,,,,
0d - 00:00:00,097315178,148.77,6.579,-154.2587,0.027938,-8.1177,0.009292,,,,,
0d - 00:00:00,097380272,146.89,9.800,-155.7364,0.07450,-8.0526,0.009292,,,,,
0d - 00:00:00,097445366,144.33,14.323,-157.8326,0.018625,-8.0247,0.018584,,,,,
0d - 00:00:00,097510460,141.70,18.744,-159.7913,0.05588,-8.0340,0.027876,,,,,
0d - 00:00:00,097575554,138.97,22.650,-161.1315,0.06519,-7.9411,0.009292,,,,,
0d - 00:00:00,097640648,136.07,26.694,-162.4029,0.06519,-7.9504,0.009292,,,,,
0d - 00:00:00,097705742,133.37,30.360,-163.4338,0.06519,-7.8109,-0.0093,,,,,
0d - 00:00:00,097770836,130.57,33.82,-164.1555,0.027938,-7.9225,0.027876,,,,,
0d - 00:00:00,097835930,126.61,38.21,-164.7053,0.04656,-7.8202,0.03717,,,,,
0d - 00:00:00,097901024,122.93,42.97,-166.1829,0.05588,-7.7644,0.018584,,,,,
0d - 00:00:00,097966118,119.41,47.87,-167.3513,0.05588,-7.6714,0.018584,,,,,
0d - 00:00:00,098031212,115.35,51.98,-167.3169,0.04656,-7.6621,0.009292,,,,,
0d - 00:00:00,098096306,111.97,53.97,-166.0455,0.018625,-7.6063,-0.0093,,,,,
0d - 00:00:00,098161400,109.03,56.47,-166.0455,0.018625,-7.5412,0.06505,,,,,
0d - 00:00:00,098226494,105.76,60.93,-167.3857,0,-7.4482,-0.0093,,,,,
0d - 00:00:00,098291588,102.44,65.35,-168.0729,0.009313,-7.3645,0.027876,,,,,
0d - 00:00:00,098356682,98.08,69.39,-167.6606,0.009313,-7.3180,0.027876,,,,,
0d - 00:00:00,098421776,93.09,74.05,-167.4200,0.03725,-7.2437,0.027876,,,,,
0d - 00:00:00,098486870,88.59,78.37,-166.9733,0.06519,-7.1693,0,,,,,
0d - 00:00:00,098551964,82.85,81.55,-163.8462,0.03725,-7.0949,0.027876,,,,,
0d - 00:00:00,098617058,76.91,85.36,-162.9527,0.05588,-7.0112,0.03717,,,,,
0d - 00:00:00,098682152,75.00,89.92,-166.8358,0.009313,-6.9647,0.04646,,,,,
0d - 00:00:00,098747246,74.90,93.41,-169.3788,0.018625,-6.8438,0.027876,,,,,
0d - 00:00:00,098812340,71.18,96.15,-167.2482,0.03725,-6.7601,0.009292,,,,,
0d - 00:00:00,098877434,65.24,99.61,-165.1864,0.03725,-6.6578,0,,,,,
0d - 00:00:00,098942528,60.90,103.45,-165.0489,0.07450,-6.5091,0.018584,,,,,
0d - 00:00:00,099007622,56.70,107.46,-164.5678,0.06519,-6.4533,0.009292,,,,,
0d - 00:00:00,099072716,51.92,111.71,-164.0867,0.027938,-6.3231,0.07434,,,,,
0d - 00:00:00,099137810,47.93,115.92,-164.7053,0.04656,-6.2394,-0.0465,,,,,
0d - 00:00:00,099202904,44.72,119.69,-164.9802,0.06519,-6.1650,0,,,,,
0d - 00:00:00,099267998,41.03,122.37,-163.7775,0.05588,-6.0255,0,,,,,
0d - 00:00:00,099333092,37.24,125.00,-162.4373,0.04656,-5.8768,0.009292,,,,,
0d - 00:00:00,099398186,33.69,127.61,-161.5438,0.06519,-5.8024,-0.0093,,,,,
0d - 00:00:00,099463280,30.450,130.35,-160.6504,0.03725,-5.6908,0,,,,,
0d - 00:00:00,099528374,26.593,133.33,-159.6882,0.05588,-5.5606,-0.0093,,,,,
0d - 00:00:00,099593468,22.803,136.48,-159.0009,0.027938,-5.4397,0.009292,,,,,
0d - 00:00:00,099658562,19.390,139.43,-158.3824,0.027938,-5.2816,0.009292,,,,,
0d - 00:00:00,099723656,15.874,142.21,-157.2484,0.027938,-5.1701,-0.0093,,,,,
0d - 00:00:00,099788750,12.187,144.57,-155.8395,0.06519,-5.0678,0.009292,,,,,
0d - 00:00:00,099853844,8.534,146.52,-154.2244,0.03725,-4.9004,0,,,,,
0d - 00:00:00,099918938,5.052,148.61,-152.6780,0.03725,-4.7795,0,,,,,
0d - 00:00:00,099919000,,,,,,,120.67,120.54,120.54,0.15122,
0d - 00:00:00,099984000,1.1948,150.22,-149.9976,-0.0279,-4.6400,0.05575,,,,,
0d - 00:00:00,100049094,-3.0723,152.45,-147.9014,0.04656,-4.5192,-0.0836,,,,,
0d - 00:00:00,100114188,-6.3836,154.58,-146.9049,0.009313,-4.4262,0.009292,,,,,
0d - 00:00:00,100179282,-10.1045,156.25,-144.5338,0.018625,-4.2030,0.018584,,,,,
0d - 00:00:00,100244376,-14.2009,158.00,-141.9909,0.03725,-4.0914,0,,,,,
0d - 00:00:00,100309470,-17.7512,159.58,-139.8947,0.027938,-3.9891,-0.0093,,,,,
0d - 00:00:00,100374564,-21.5404,161.22,-137.0081,0.027938,-3.8310,-0.0279,,,,,
0d - 00:00:00,100439658,-25.9440,162.32,-133.7436,-0.0466,-3.7288,0.009292,,,,,
0d - 00:00:00,100504752,-29.1187,163.18,-131.6474,-0.0093,-3.6172,0.009292,,,,,
0d - 00:00:00,100569846,-32.0886,164.14,-129.0358,0.009313,-3.4405,0.027876,,,,,
0d - 00:00:00,100634940,-36.9702,164.82,-124.1561,-0.0186,-3.2638,0,,,,,
0d - 00:00:00,100700034,-42.3638,165.99,-120.1012,0.027938,-3.1058,0,,,,,
0d - 00:00:00,100765128,-47.1771,167.29,-116.8366,0.009313,-2.9570,0,,,,,
0d - 00:00:00,100830222,-51.1370,167.56,-113.5034,0.018625,-2.8361,-0.0558,,,,,
0d - 00:00:00,100895316,-52.5708,166.53,-111.1666,0.009313,-2.7245,-0.0372,,,,,
0d - 00:00:00,100960410,-55.0286,166.29,-108.0739,0.05588,-2.5385,-0.0465,,,,,
0d - 00:00:00,101025504,-59.8078,167.08,-103.5035,0.009313,-2.3619,-0.0186,,,,,
0d - 00:00:00,101090598,-65.0648,167.49,-98.8644,0.05588,-2.2503,-0.0093,,,,,
0d - 00:00:00,101155692,-69.6050,167.80,-94.7064,-0.0186,-2.1573,-0.0279,,,,,
0d - 00:00:00,101220786,-73.5649,168.01,-91.3731,0.03725,-1.9899,-0.0372,,,,,
0d - 00:00:00,101285880,-76.7738,167.43,-87.0433,-0.0186,-1.8504,0,,,,,
0d - 00:00:00,101350974,-81.1433,164.79,-79.6207,0.027938,-1.7296,-0.0279,,,,,
0d - 00:00:00,101416068,-85.4445,163.59,-75.1535,-0.0186,-1.5529,-0.0093,,,,,
0d - 00:00:00,101481162,-88.2096,165.82,-75.0847,0.009313,-1.4134,0.018584,,,,,
0d - 00:00:00,101546256,-91.6916,167.56,-72.4387,-0.0279,-1.3018,-0.0279,,,,,
0d - 00:00:00,101611350,-96.9145,167.25,-66.5282,-0.0186,-1.1344,-0.0465,,,,,
0d - 00:00:00,101676444,-101.5571,166.95,-62.1640,0.009313,-0.9950,-0.0186,,,,,
0d - 00:00:00,101741538,-104.8684,166.64,-58.8307,-0.0466,-0.8555,0.027876,,,,,
0d - 00:00:00,101806632,-108.0090,165.27,-53.9167,0,-0.7346,0.009292,,,,,
0d - 00:00:00,101871726,-111.8665,163.86,-48.8652,-0.0186,-0.6044,0.009292,,,,,
0d - 00:00:00,101936820,-115.1436,163.55,-45.6694,0,-0.4649,-0.0186,,,,,
0d - 00:00:00,102001914,-118.1818,163.72,-42.8516,-0.0373,-0.4091,-0.0465,,,,,
0d - 00:00:00,102067008,-121.1858,163.25,-39.2777,-0.0373,-0.2046,-0.0093,,,,,
0d - 00:00:00,102132102,-124.6337,162.80,-35.5321,0.009313,-0.1023,-0.0279,,,,,
0d - 00:00:00,102197196,-127.9791,162.29,-32.0270,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,102262290,-131.0514,161.46,-28.0064,0,0.17667,-0.0279,,,,,
0d - 00:00:00,102327384,-134.1920,160.06,-23.7110,-0.0279,0.3533,-0.0465,,,,,
0d - 00:00:00,102392478,-137.1960,159.10,-20.2059,-0.0186,0.4742,-0.0093,,,,,
0d - 00:00:00,102457572,-139.6539,158.11,-16.7008,-0.0373,0.6044,-0.0743,,,,,
0d - 00:00:00,102522666,-142.2824,157.04,-13.4362,-0.0373,0.6230,-0.0093,,,,,
0d - 00:00:00,102587760,-144.5013,155.74,-10.0342,-0.0279,0.8369,-0.0372,,,,,
0d - 00:00:00,102652854,-146.7885,154.34,-6.3229,0,0.9578,-0.0186,,,,,
0d - 00:00:00,102717948,-149.0756,152.73,-2.5773,-0.0186,1.0786,-0.0279,,,,,
0d - 00:00:00,102783042,-151.0556,150.64,1.3402,0,1.2088,-0.0465,,,,,
0d - 00:00:00,102848136,-153.0697,148.75,5.120,-0.0093,1.2832,-0.0465,,,,,
0d - 00:00:00,102913230,-154.7424,147.28,7.835,-0.0093,1.4506,-0.0372,,,,,
0d - 00:00:00,102978324,-156.5516,145.08,11.718,-0.0186,1.5622,-0.0186,,,,,
0d - 00:00:00,103043418,-158.4974,142.27,16.117,-0.0093,1.6924,-0.0279,,,,,
0d - 00:00:00,103108512,-160.1019,139.81,19.828,-0.0466,1.7853,-0.0093,,,,,
0d - 00:00:00,103173606,-160.4774,136.45,23.436,0,1.9155,-0.0836,,,,,
0d - 00:00:00,103238700,-162.0477,133.33,27.869,-0.0279,2.0085,-0.0093,,,,,
0d - 00:00:00,103303794,-163.9935,131.17,31.65,-0.0373,2.1201,0.027876,,,,,
0d - 00:00:00,103368888,-165.1200,128.88,34.98,0.009313,2.2038,-0.0743,,,,,
0d - 00:00:00,103433982,-165.6320,125.07,39.21,-0.0745,2.3433,-0.0093,,,,,
0d - 00:00:00,103499076,-166.4172,121.03,44.26,-0.0373,2.4177,-0.0186,,,,,
0d - 00:00:00,103564170,-167.7485,117.47,48.66,-0.0186,2.5106,-0.0279,,,,,
0d - 00:00:00,103629264,-167.3047,113.83,50.86,-0.0466,2.5757,-0.0372,,,,,
0d - 00:00:00,103694358,-165.8027,110.51,53.61,-0.0279,2.6501,-0.0186,,,,,
0d - 00:00:00,103759452,-166.4513,106.81,58.49,0,2.7059,-0.0279,,,,,
0d - 00:00:00,103824546,-168.4654,102.94,64.09,-0.0093,2.8361,-0.0372,,,,,
0d - 00:00:00,103889640,-169.1140,98.96,68.04,0,2.9384,-0.0372,,,,,
0d - 00:00:00,103954734,-168.1240,94.30,71.75,-0.0093,3.0035,-0.0743,,,,,
0d - 00:00:00,104019828,-167.5778,89.78,75.84,-0.0186,3.0314,-0.0372,,,,,
0d - 00:00:00,104084922,-166.3148,84.60,79.28,0.018625,3.1244,-0.0558,,,,,
0d - 00:00:00,104150016,-164.1983,78.47,83.81,-0.0466,3.1615,-0.0558,,,,,
0d - 00:00:00,104215110,-165.2224,75.04,88.62,-0.0279,3.282,0.027876,,,,,
0d - 00:00:00,104280204,-167.9192,73.47,92.68,0,3.301,-0.0929,,,,,
0d - 00:00:00,104345298,-168.7726,69.97,96.77,0.009313,3.320,-0.0186,,,,,
0d - 00:00:00,104410392,-167.3047,64.76,100.00,-0.0186,3.403,-0.0186,,,,,
0d - 00:00:00,104475486,-165.8710,60.99,102.61,-0.0466,3.394,-0.0093,,,,,
0d - 00:00:00,104540580,-165.4955,57.19,106.39,-0.0279,3.487,-0.0558,,,,,
0d - 00:00:00,104605674,-165.1541,52.50,110.75,-0.0093,3.543,-0.0279,,,,,
0d - 00:00:00,104670768,-165.1200,48.56,114.64,-0.0466,3.608,-0.0558,,,,,
0d - 00:00:00,104735862,-164.9834,44.92,118.11,-0.0373,3.524,-0.0186,,,,,
0d - 00:00:00,104800956,-164.3348,41.09,121.27,-0.0279,3.608,-0.0465,,,,,
0d - 00:00:00,104866050,-163.3448,37.69,123.88,-0.0373,3.626,0,,,,,
0d - 00:00:00,104931144,-162.7304,34.57,126.32,-0.0466,3.645,-0.0186,,,,,
0d - 00:00:00,104996238,-162.0135,31.080,129.31,-0.0559,3.710,-0.0186,,,,,
0d - 00:00:00,105061332,-161.3649,27.310,132.71,-0.0559,3.738,-0.0186,,,,,
0d - 00:00:00,105126426,-160.4774,23.541,135.70,0.03725,3.719,-0.0186,,,,,
0d - 00:00:00,105191520,-159.3167,19.909,138.31,-0.0745,3.766,-0.0186,,,,,
0d - 00:00:00,105256614,-158.2243,16.277,141.06,-0.0466,3.682,-0.0465,,,,,
0d - 00:00:00,105321708,-156.9271,12.439,143.71,-0.0279,3.729,-0.0372,,,,,
0d - 00:00:00,105386802,-155.4592,8.772,145.84,0,3.757,-0.0650,,,,,
0d - 00:00:00,105451896,-153.6158,4.934,148.04,-0.0279,3.747,-0.0372,,,,,
0d - 00:00:00,105516990,-151.6359,1.1308,149.89,0.03725,3.719,-0.0558,,,,,
0d - 00:00:00,105582084,-150.0315,-2.8098,152.57,-0.0559,3.682,-0.0465,,,,,
0d - 00:00:00,105647178,-148.5636,-6.2365,154.46,-0.0186,3.719,-0.0093,,,,,
0d - 00:00:00,105712272,-146.7543,-9.6289,155.81,-0.0093,3.701,-0.0279,,,,,
0d - 00:00:00,105777366,-144.0234,-13.9464,157.83,-0.0279,3.701,-0.0372,,,,,
0d - 00:00:00,105842460,-141.3607,-18.3325,159.79,-0.0279,3.645,-0.0186,,,,,
0d - 00:00:00,105907554,-138.8004,-22.1361,161.06,-0.0466,3.682,-0.0093,,,,,
0d - 00:00:00,105972648,-135.7281,-26.2823,162.37,-0.0466,3.543,-0.0279,,,,,
0d - 00:00:00,106037742,-133.0655,-29.8803,163.64,-0.0279,3.561,-0.0186,,,,,
0d - 00:00:00,106102836,-130.2662,-33.4783,164.33,-0.0652,3.515,-0.0186,,,,,
0d - 00:00:00,106167930,-126.2039,-37.9329,164.81,-0.0186,3.543,0,,,,,
0d - 00:00:00,106233024,-122.7903,-42.3875,166.32,-0.0279,3.515,0,,,,,
0d - 00:00:00,106298118,-119.5131,-47.1506,167.49,-0.0186,3.441,-0.0279,,,,,
0d - 00:00:00,106363212,-115.3826,-51.2283,167.45,-0.0093,3.385,-0.0186,,,,,
0d - 00:00:00,106428306,-111.9689,-53.3871,166.11,-0.0931,3.329,-0.0558,,,,,
0d - 00:00:00,106493400,-109.2379,-55.8542,166.22,-0.0745,3.292,-0.0093,,,,,
0d - 00:00:00,106558494,-105.9949,-60.3774,167.66,-0.0186,3.236,-0.0093,,,,,
0d - 00:00:00,106623588,-102.2740,-64.8663,168.24,-0.0279,3.1429,-0.0372,,,,,
0d - 00:00:00,106688682,-97.9386,-68.9783,167.76,-0.0186,3.0872,-0.0093,,,,,
0d - 00:00:00,106753776,-92.9205,-73.7070,167.59,-0.0279,3.0314,-0.0465,,,,,
0d - 00:00:00,106818870,-87.9707,-77.7847,166.25,-0.0373,2.9663,-0.0279,,,,,
0d - 00:00:00,106883964,-81.7236,-81.0058,163.19,0.009313,2.8640,-0.0093,,,,,
0d - 00:00:00,106949058,-76.9103,-85.5289,164.29,-0.0279,2.8547,-0.0372,,,,,
0d - 00:00:00,107014152,-76.0569,-89.9493,168.69,-0.0186,2.7059,-0.0372,,,,,
0d - 00:00:00,107079246,-75.4424,-92.7592,169.41,-0.0186,2.6408,-0.0743,,,,,
0d - 00:00:00,107144340,-70.4243,-95.5347,166.32,-0.0373,2.6036,-0.0372,,,,,
0d - 00:00:00,107209434,-64.5528,-99.4068,165.12,-0.0466,2.4734,-0.0279,,,,,
0d - 00:00:00,107274528,-60.6953,-103.2447,165.43,0.018625,2.4084,-0.0186,,,,,
0d - 00:00:00,107339622,-56.5648,-107.1168,164.77,-0.0373,2.3340,0,,,,,
0d - 00:00:00,107404716,-51.8539,-111.3658,164.74,-0.0466,2.2038,-0.0093,,,,,
0d - 00:00:00,107469810,-47.8940,-115.8204,165.26,-0.0279,2.0457,0.018584,,,,,
0d - 00:00:00,107534904,-44.5486,-119.2814,165.05,-0.0279,2.0643,0.018584,,,,,
0d - 00:00:00,107599998,-40.7935,-121.7485,163.78,0.04656,1.8690,-0.0186,,,,,
0d - 00:00:00,107665092,-37.1068,-124.4213,162.57,-0.0279,1.7946,0.009292,,,,,
0d - 00:00:00,107730186,-33.7613,-127.0941,161.78,-0.0466,1.7203,0.018584,,,,,
0d - 00:00:00,107795280,-30.4842,-129.7669,161.03,0.009313,1.5994,0.018584,,,,,
0d - 00:00:00,107860374,-26.7633,-132.7138,159.96,-0.0279,1.4692,0.009292,,,,,
0d - 00:00:00,107925468,-22.9400,-135.8320,159.14,0.03725,1.3669,0,,,,,
0d - 00:00:00,107990562,-19.2873,-138.8817,158.49,0,1.2553,-0.0279,,,,,
0d - 00:00:00,108055656,-15.7371,-141.5888,157.35,0.009313,1.1995,0.027876,,,,,
0d - 00:00:00,108120750,-12.0844,-143.9532,155.98,-0.0279,1.0043,0.018584,,,,,
0d - 00:00:00,108185844,-8.5001,-146.0777,154.40,0.04656,0.8555,-0.0279,,,,,
0d - 00:00:00,108250938,-4.9157,-148.0994,152.71,0.027938,0.7811,-0.0186,,,,,
0d - 00:00:00,108251000,,,,,,,120.67,120.53,120.53,0.15022,
0d - 00:00:00,108316000,-1.0241,-149.7785,150.20,-0.0279,0.6509,-0.0372,,,,,
0d - 00:00:00,108381103,3.277,-152.0743,148.25,-0.0093,0.5207,0,,,,,
0d - 00:00:00,108446206,6.486,-154.1646,147.21,0,0.3719,0.018584,,,,,
0d - 00:00:00,108511309,10.309,-156.1520,144.74,-0.0373,0.29756,0,,,,,
0d - 00:00:00,108576412,14.611,-157.6940,142.06,0.009313,0.12088,0.027876,,,,,
0d - 00:00:00,108641515,18.263,-159.4073,139.86,-0.0093,-0.0093,-0.0372,,,,,
0d - 00:00:00,108706618,22.018,-160.9150,137.01,0.027938,-0.1395,0,,,,,
0d - 00:00:00,108771721,26.012,-161.8060,133.88,-0.0186,-0.2325,0.04646,,,,,
0d - 00:00:00,108836824,29.255,-162.5941,131.58,0.04656,-0.3998,0.018584,,,,,
0d - 00:00:00,108901927,32.36,-163.5535,129.10,0,-0.5207,0.009292,,,,,
0d - 00:00:00,108967030,37.28,-164.4787,124.26,0.018625,-0.6509,0.03717,,,,,
0d - 00:00:00,109032133,42.77,-165.5410,120.14,0.009313,-0.7811,0.04646,,,,,
0d - 00:00:00,109097236,47.69,-166.8774,116.63,0,-0.9113,0.03717,,,,,
0d - 00:00:00,109162339,51.41,-167.0830,113.64,0.018625,-1.0600,0.07434,,,,,
0d - 00:00:00,109227442,52.81,-166.0207,111.27,-0.0186,-1.1716,0.009292,,,,,
0d - 00:00:00,109292545,55.34,-166.0207,108.07,0.009313,-1.3483,0.05575,,,,,
0d - 00:00:00,109357648,60.18,-166.6718,103.57,0.009313,-1.4599,0.05575,,,,,
0d - 00:00:00,109422751,65.34,-167.1515,99.04,0.009313,-1.5622,0.027876,,,,,
0d - 00:00:00,109487854,69.84,-167.3571,94.95,0.009313,-1.7017,-0.0093,,,,,
0d - 00:00:00,109552957,73.67,-167.6655,91.44,0.009313,-1.8411,0.04646,,,,,
0d - 00:00:00,109618060,77.39,-166.4662,85.94,0,-1.9806,0.027876,,,,,
0d - 00:00:00,109683163,81.79,-163.7934,79.04,0.009313,-2.0922,0,,,,,
0d - 00:00:00,109748266,85.31,-163.6906,76.60,0.018625,-2.2875,0.027876,,,,,
0d - 00:00:00,109813369,87.94,-166.1235,76.18,0,-2.3805,0.018584,,,,,
0d - 00:00:00,109878472,92.20,-167.2201,72.10,-0.0373,-2.5106,0.027876,,,,,
0d - 00:00:00,109943575,97.29,-166.7061,66.60,0.12106,-2.5013,0.009292,,,,,
0d - 00:00:00,110008678,101.66,-166.5347,62.54,0.018625,-2.7989,0.018584,,,,,
0d - 00:00:00,110073781,104.87,-166.1235,58.87,0.03725,-2.9105,0.009292,,,,,
0d - 00:00:00,110138884,108.32,-164.6843,53.71,-0.0186,-3.0035,0.03717,,,,,
0d - 00:00:00,110203987,111.93,-163.4507,49.38,-0.0093,-3.1615,0.03717,,,,,
0d - 00:00:00,110269090,115.18,-163.4507,46.15,-0.0093,-3.2173,0.04646,,,,,
0d - 00:00:00,110334193,118.32,-163.4165,42.92,0.06519,-3.3847,0.009292,,,,,
0d - 00:00:00,110399296,121.49,-162.9368,39.48,0.05588,-3.5428,0.027876,,,,,
0d - 00:00:00,110464399,124.74,-162.5256,36.01,0,-3.6358,0.027876,,,,,
0d - 00:00:00,110529502,128.05,-162.0116,32.34,0.03725,-3.7939,0.03717,,,,,
0d - 00:00:00,110594605,131.29,-160.8808,28.006,0.018625,-3.8775,0.07434,,,,,
0d - 00:00:00,110659708,134.33,-159.6814,24.055,0.04656,-3.9612,0.04646,,,,,
0d - 00:00:00,110724811,136.96,-158.6877,20.687,0.03725,-4.1472,0.04646,,,,,
0d - 00:00:00,110789914,139.72,-157.6597,17.044,0.018625,-4.2495,0.04646,,,,,
0d - 00:00:00,110855017,142.35,-156.5632,13.471,0.05588,-4.3797,0.04646,,,,,
0d - 00:00:00,110920120,144.57,-155.3981,10.240,0.06519,-4.5284,0.04646,,,,,
0d - 00:00:00,110985223,146.75,-154.0275,6.632,0.027938,-4.6400,0.018584,,,,,
0d - 00:00:00,111050326,149.18,-152.2799,2.7147,0.027938,-4.7516,0.05575,,,,,
0d - 00:00:00,111115429,151.12,-150.1897,-1.4433,0.05588,-4.8818,-0.0465,,,,,
0d - 00:00:00,111180532,153.27,-148.2022,-5.0171,0,-5.0027,0.009292,,,,,
0d - 00:00:00,111245635,154.74,-146.8315,-7.4913,0.009313,-5.1050,0.018584,,,,,
