X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093488267,-103.5712,165.64,-58.9681,0.13969,0.03719,-0.0836,,,,,
0d - 00:00:00,093553388,-107.2921,165.37,-54.8789,-0.0279,0.018597,-0.0743,,,,,
0d - 00:00:00,093618509,-111.1837,165.03,-50.4803,0.07450,-0.0186,-0.1022,,,,,
0d - 00:00:00,093683630,-115.0753,164.48,-46.3910,0.09313,0.04649,-0.0743,,,,,
0d - 00:00:00,093748751,-118.2842,163.76,-42.7485,0.07450,0.027896,-0.0929,,,,,
0d - 00:00:00,093813872,-118.9328,161.05,-39.8619,0.09313,0.027896,-0.1115,,,,,
0d - 00:00:00,093878993,-119.9910,159.00,-36.1506,0.05588,0,-0.0743,,,,,
0d - 00:00:00,093944114,-125.2823,159.89,-31.4084,0.08381,0.018597,-0.1022,,,,,
0d - 00:00:00,094009235,-131.1538,160.85,-27.0099,0.05588,0.027896,-0.0558,,,,,
0d - 00:00:00,094074356,-135.0454,160.50,-23.5048,0.027938,0.027896,-0.0743,,,,,
0d - 00:00:00,094139477,-137.8788,160.06,-20.3090,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,094204598,-140.5756,159.17,-16.9413,0.027938,-0.0279,-0.1115,,,,,
0d - 00:00:00,094269719,-142.3507,157.08,-13.4362,0.08381,0.027896,-0.0836,,,,,
0d - 00:00:00,094334840,-143.7162,154.99,-9.7593,0.06519,0,-0.0743,,,,,
0d - 00:00:00,094399961,-146.1740,153.44,-5.6013,0.11175,-0.0186,-0.0743,,,,,
0d - 00:00:00,094465082,-149.0074,151.97,-1.5807,0.06519,0.03719,-0.0650,,,,,
0d - 00:00:00,094530203,-151.5676,150.26,2.2336,0.04656,0.009299,-0.0743,,,,,
0d - 00:00:00,094595324,-153.2062,148.92,4.948,0.04656,0.09299,-0.1022,,,,,
0d - 00:00:00,094660445,-154.5375,147.89,7.319,0.05588,0.03719,-0.0929,,,,,
0d - 00:00:00,094725566,-156.4151,145.56,11.615,0.04656,0.018597,-0.1115,,,,,
0d - 00:00:00,094790687,-158.5316,142.69,16.254,0.018625,0.027896,-0.0836,,,,,
0d - 00:00:00,094855808,-159.7605,139.53,19.759,0.12106,0,-0.1208,,,,,
0d - 00:00:00,094920929,-160.5798,136.59,23.608,0.04656,-0.1116,-0.1022,,,,,
0d - 00:00:00,094986050,-162.2183,134.12,27.869,0.03725,0,-0.1022,,,,,
0d - 00:00:00,095051171,-163.7886,131.31,31.72,0.05588,0.03719,-0.0650,,,,,
0d - 00:00:00,095116292,-164.5738,128.67,34.84,0.13038,0.07439,-0.1022,,,,,
0d - 00:00:00,095181413,-165.0858,125.18,38.97,0.027938,0.027896,-0.0743,,,,,
0d - 00:00:00,095246534,-166.2465,121.37,43.99,0.09313,0.027896,-0.0836,,,,,
0d - 00:00:00,095311655,-167.5778,117.43,48.93,0.06519,0.04649,-0.0836,,,,,
0d - 00:00:00,095376776,-167.6802,113.35,52.54,0.08381,0.03719,-0.0836,,,,,
0d - 00:00:00,095441897,-166.2123,110.27,53.74,0.018625,0.009299,-0.0743,,,,,
0d - 00:00:00,095507018,-165.8027,107.25,57.39,0.027938,0.08369,-0.0650,,,,,
0d - 00:00:00,095572139,-167.3730,103.04,63.50,0.11175,0,-0.0650,,,,,
0d - 00:00:00,095637260,-168.7043,99.00,68.14,0.08381,0.009299,-0.0650,,,,,
0d - 00:00:00,095702381,-168.7385,95.47,71.75,0.04656,0.018597,-0.0836,,,,,
0d - 00:00:00,095767502,-168.3971,90.70,76.01,0.03725,0.018597,-0.1208,,,,,
0d - 00:00:00,095832623,-167.5778,86.25,79.66,0.06519,0.03719,-0.0650,,,,,
0d - 00:00:00,095897744,-167.0316,82.51,82.78,0.027938,0.04649,-0.0836,,,,,
0d - 00:00:00,095962865,-166.9975,78.50,86.87,0.04656,0.027896,-0.0929,,,,,
0d - 00:00:00,096027986,-166.6903,73.50,91.75,0.06519,0.009299,-0.0836,,,,,
0d - 00:00:00,096093107,-166.6220,68.77,96.42,0.04656,0.018597,-0.0558,,,,,
0d - 00:00:00,096158228,-166.6561,64.66,100.20,0.05588,0.08369,-0.0836,,,,,
0d - 00:00:00,096223349,-166.4172,61.47,103.13,0.05588,-0.0465,-0.0929,,,,,
0d - 00:00:00,096288470,-165.9734,57.81,106.39,0.04656,-0.0186,-0.0929,,,,,
0d - 00:00:00,096353591,-165.3931,53.56,110.17,0.03725,0.018597,-0.0743,,,,,
0d - 00:00:00,096418712,-164.8469,49.69,113.50,0.018625,0.009299,-0.0558,,,,,
0d - 00:00:00,096483833,-164.4031,45.75,116.91,0.04656,0.04649,-0.0836,,,,,
0d - 00:00:00,096548954,-163.3107,41.87,119.00,0.03725,0.06509,-0.0836,,,,,
0d - 00:00:00,096614075,-159.1801,38.41,118.35,0.08381,0.018597,-0.1022,,,,,
0d - 00:00:00,096679196,-158.9071,35.29,123.74,0.08381,-0.0279,-0.0836,,,,,
0d - 00:00:00,096744317,-162.9011,30.943,131.82,0.06519,0.018597,-0.0465,,,,,
0d - 00:00:00,096809438,-163.1400,26.831,134.71,0.08381,0.018597,-0.0836,,,,,
0d - 00:00:00,096874559,-160.1360,23.438,135.22,-0.0186,0.03719,-0.0558,,,,,
0d - 00:00:00,096939680,-158.2243,19.875,137.66,0.09313,0.03719,-0.0743,,,,,
0d - 00:00:00,097004801,-157.0637,15.831,140.86,0.03725,-0.0093,-0.0836,,,,,
0d - 00:00:00,097069922,-156.2103,12.233,143.47,-0.0186,0,-0.0465,,,,,
0d - 00:00:00,097135043,-154.9472,8.669,145.81,0.08381,0,-0.0650,,,,,
0d - 00:00:00,097200164,-153.0355,4.557,148.25,0.04656,-0.0093,-0.0650,,,,,
0d - 00:00:00,097265285,-151.6700,0.6853,150.86,0.05588,0.009299,-0.0558,,,,,
0d - 00:00:00,097330406,-150.0997,-3.0154,152.85,0.027938,0.018597,-0.0650,,,,,
0d - 00:00:00,097395527,-148.3929,-5.8938,154.26,0.09313,0.027896,-0.0558,,,,,
0d - 00:00:00,097460648,-146.6519,-9.0121,155.60,0.018625,0.03719,-0.0743,,,,,
0d - 00:00:00,097525769,-144.2282,-13.3639,157.76,0.04656,0,-0.0836,,,,,
0d - 00:00:00,097590890,-141.7021,-17.6129,159.59,0.03725,0.018597,-0.0558,,,,,
0d - 00:00:00,097656011,-138.9029,-21.6564,160.89,0,-0.0186,-0.0650,,,,,
0d - 00:00:00,097721132,-135.7623,-26.0082,162.44,0.018625,0.05579,-0.0743,,,,,
0d - 00:00:00,097786253,-132.8606,-29.7775,163.40,0.009313,0.018597,-0.0836,,,,,
0d - 00:00:00,097851374,-130.4028,-33.1699,164.19,0.03725,-0.0093,-0.0743,,,,,
0d - 00:00:00,097916495,-126.2722,-37.4532,164.60,0.04656,0.027896,-0.0929,,,,,
0d - 00:00:00,097981616,-122.6537,-42.0106,165.91,0.03725,0.018597,-0.1301,,,,,
0d - 00:00:00,098046737,-119.3766,-46.6023,167.01,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,098111858,-114.9388,-51.2968,167.28,0.06519,0.009299,-0.0743,,,,,
0d - 00:00:00,098176979,-111.5251,-54.5521,167.32,0.08381,0.027896,-0.0743,,,,,
0d - 00:00:00,098242100,-108.9648,-56.6424,166.63,0.04656,0.009299,-0.0650,,,,,
0d - 00:00:00,098307221,-105.4146,-60.0347,166.49,0.07450,0.009299,-0.1301,,,,,
0d - 00:00:00,098372342,-101.4547,-64.4208,167.21,0.027938,0,-0.0558,,,,,
0d - 00:00:00,098437463,-97.5973,-68.9440,167.76,0.08381,-0.0093,-0.0650,,,,,
0d - 00:00:00,098502584,-92.8522,-73.8441,167.73,0.018625,0.06509,-0.0465,,,,,
0d - 00:00:00,098567705,-88.2096,-78.2302,167.52,0.05588,0.009299,-0.0558,,,,,
0d - 00:00:00,098632826,-84.2498,-81.8282,167.39,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,098697947,-80.2557,-85.5632,167.08,0.07450,0.05579,-0.0650,,,,,
0d - 00:00:00,098763068,-76.4324,-89.0584,166.70,0.06519,-0.0093,-0.0650,,,,,
0d - 00:00:00,098828189,-73.1553,-91.7654,166.39,0.04656,0,-0.0743,,,,,
0d - 00:00:00,098893310,-69.7416,-95.0893,166.11,0.08381,0.027896,-0.0558,,,,,
0d - 00:00:00,098958431,-65.2697,-99.4411,165.80,0.05588,0.03719,-0.0836,,,,,
0d - 00:00:00,099023552,-60.8319,-103.5188,165.56,0.04656,-0.0558,-0.0836,,,,,
0d - 00:00:00,099088673,-57.0085,-107.0482,165.32,0.03725,0.05579,-0.0743,,,,,
0d - 00:00:00,099153794,-52.5366,-111.2973,164.98,0.07450,0,-0.0836,,,,,
0d - 00:00:00,099218915,-47.8599,-115.6491,164.67,0.07450,0.018597,-0.1208,,,,,
0d - 00:00:00,099284036,-43.9000,-119.0072,163.78,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,099349157,-40.1108,-119.8981,160.27,0.05588,0.027896,-0.0650,,,,,
0d - 00:00:00,099414278,-36.4923,-120.2751,158.00,0.03725,0.027896,-0.0650,,,,,
0d - 00:00:00,099479399,-33.8979,-125.3808,160.93,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,099544520,-30.9963,-130.8977,162.75,0.03725,-0.0186,-0.0743,,,,,
0d - 00:00:00,099609641,-26.7633,-133.8788,160.51,0.018625,0.027896,-0.0558,,,,,
0d - 00:00:00,099674762,-21.8134,-136.7915,158.55,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,099739883,-17.4439,-140.6293,157.94,0.07450,0.05579,-0.0558,,,,,
0d - 00:00:00,099805004,-13.7913,-142.9252,156.49,0.05588,-0.0093,-0.0743,,,,,
0d - 00:00:00,099870125,-10.7872,-144.1245,154.67,0.027938,-0.0093,-0.1208,,,,,
0d - 00:00:00,099935246,-7.8856,-146.2833,153.81,0.06519,0.07439,-0.0743,,,,,
0d - 00:00:00,100000000,,,,,,,120.41,120.66,120.39,0.07337,
0d - 00:00:00,100000367,-4.4037,-148.8875,152.75,0.027938,0,-0.0836,,,,,
0d - 00:00:00,100065000,-0.5803,-150.6694,150.34,0.12106,0.03719,-0.0836,,,,,
0d - 00:00:00,100130123,3.619,-152.6226,148.21,0.06519,0.009299,-0.0743,,,,,
0d - 00:00:00,100195246,7.032,-154.7471,146.84,-0.0559,0.009299,-0.0836,,,,,
0d - 00:00:00,100260369,10.992,-156.7003,144.29,0.06519,0.11158,-0.0743,,,,,
0d - 00:00:00,100325492,15.123,-158.3108,141.85,0.07450,-0.0186,-0.0650,,,,,
0d - 00:00:00,100390615,18.502,-160.0241,139.79,0,0.03719,-0.0929,,,,,
0d - 00:00:00,100455738,22.087,-161.3262,137.08,0.06519,0,-0.0836,,,,,
0d - 00:00:00,100520861,26.012,-162.3200,133.98,0.07450,0.04649,-0.0372,,,,,
0d - 00:00:00,100585984,29.563,-163.2451,131.17,0.06519,0.04649,-0.0836,,,,,
0d - 00:00:00,100651107,33.35,-163.9305,127.80,0.06519,-0.0651,-0.0650,,,,,
0d - 00:00:00,100716230,38.20,-164.6843,123.47,0.07450,0.018597,-0.0465,,,,,
0d - 00:00:00,100781353,42.81,-165.9865,120.14,0.07450,0,-0.0836,,,,,
0d - 00:00:00,100846476,47.72,-167.1515,116.22,0.07450,0,-0.0558,,,,,
0d - 00:00:00,100911599,51.89,-167.3914,112.99,0.09313,-0.0372,-0.0465,,,,,
0d - 00:00:00,100976722,53.90,-167.3229,111.06,0.07450,-0.0372,-0.0558,,,,,
0d - 00:00:00,101041845,55.51,-166.7403,108.01,0.06519,0.009299,-0.0558,,,,,
0d - 00:00:00,101106968,59.77,-166.3977,103.06,0.06519,0,-0.0650,,,,,
0d - 00:00:00,101172091,65.17,-166.9802,98.25,0.09313,0.009299,-0.0650,,,,,
0d - 00:00:00,101237214,69.81,-167.4942,94.47,0.04656,-0.0279,-0.0558,,,,,
0d - 00:00:00,101302337,73.70,-167.7683,91.10,0.07450,0.06509,-0.0650,,,,,
0d - 00:00:00,101367460,76.81,-167.8711,87.87,0.10244,0,-0.1115,,,,,
0d - 00:00:00,101432583,80.22,-167.6313,84.16,0.027938,0.018597,-0.0743,,,,,
0d - 00:00:00,101497706,83.94,-167.0830,79.66,0.08381,0,-0.0929,,,,,
0d - 00:00:00,101562829,88.48,-166.6375,74.47,0.14900,-0.0279,-0.0650,,,,,
0d - 00:00:00,101627952,93.26,-166.2606,69.55,0.009313,0.07439,-0.0558,,,,,
0d - 00:00:00,101693075,97.22,-166.0207,65.98,0.17694,0.009299,-0.1022,,,,,
0d - 00:00:00,101758198,100.09,-165.9522,62.82,0.09313,-0.0279,-0.1022,,,,,
0d - 00:00:00,101823321,103.61,-165.7466,58.83,0.08381,-0.0372,-0.1022,,,,,
0d - 00:00:00,101888444,107.77,-165.3354,54.36,0.06519,0,-0.0836,,,,,
0d - 00:00:00,101953567,111.59,-164.8557,50.31,0.11175,0,-0.0836,,,,,
0d - 00:00:00,102018690,115.08,-164.5473,46.46,0.14900,-0.0093,-0.0650,,,,,
0d - 00:00:00,102083813,118.49,-163.7592,42.44,0.08381,-0.0465,-0.0836,,,,,
0d - 00:00:00,102148936,119.68,-161.1206,39.55,0.06519,0.018597,-0.0836,,,,,
0d - 00:00:00,102214059,120.03,-158.9961,36.22,0.09313,0.03719,-0.0743,,,,,
0d - 00:00:00,102279182,124.91,-159.6129,31.546,0.027938,0.03719,-0.0650,,,,,
0d - 00:00:00,102344305,131.22,-160.7094,26.769,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,102409428,135.18,-160.5381,23.230,0.04656,0,-0.0743,,,,,
0d - 00:00:00,102474551,137.71,-159.9213,20.343,0.11175,0.04649,-0.0465,,,,,
0d - 00:00:00,102539674,140.40,-159.1332,17.010,0.10244,-0.0093,-0.0558,,,,,
0d - 00:00:00,102604797,142.35,-157.2485,13.264,0.09313,0.009299,-0.1115,,,,,
0d - 00:00:00,102669920,143.82,-155.0555,9.725,0.06519,0.027896,-0.0372,,,,,
0d - 00:00:00,102735043,146.07,-153.4792,5.876,0.10244,0.018597,-0.1487,,,,,
0d - 00:00:00,102800166,148.94,-151.9030,1.4776,0.10244,-0.0093,-0.0650,,,,,
0d - 00:00:00,102865289,151.40,-149.9155,-2.6460,0.10244,0.03719,-0.0929,,,,,
0d - 00:00:00,102930412,153.21,-148.5791,-5.1889,0.10244,0.04649,-0.0836,,,,,
0d - 00:00:00,102995535,154.26,-147.3798,-7.8349,0.05588,0.009299,-0.0929,,,,,
0d - 00:00:00,103060658,156.42,-145.0497,-12.0617,0.13038,0.018597,-0.0929,,,,,
0d - 00:00:00,103125781,158.67,-142.5482,-16.1853,0.09313,-0.0465,-0.0929,,,,,
0d - 00:00:00,103190904,159.21,-139.3957,-19.3468,0.13038,-0.0744,-0.1022,,,,,
0d - 00:00:00,103256027,160.24,-136.7572,-23.2986,0.07450,0.018597,-0.0372,,,,,
0d - 00:00:00,103321150,162.42,-134.1872,-27.9721,0.09313,0.018597,-0.0836,,,,,
0d - 00:00:00,103386273,164.13,-131.2403,-32.1301,0.08381,0.027896,-0.0650,,,,,
0d - 00:00:00,103451396,164.81,-128.1906,-35.6695,0.07450,0,-0.0836,,,,,
0d - 00:00:00,103516519,165.19,-124.5927,-39.6557,0.09313,0.05579,-0.0836,,,,,
0d - 00:00:00,103581642,166.18,-121.2345,-44.1230,0.19556,-0.0093,-0.0836,,,,,
0d - 00:00:00,103646765,167.30,-117.4652,-48.7621,0.12106,0.027896,-0.0558,,,,,
0d - 00:00:00,103711888,167.48,-113.4903,-52.2672,0.12106,0.018597,-0.0465,,,,,
0d - 00:00:00,103777011,165.84,-110.6462,-53.3669,0.11175,0.018597,-0.0743,,,,,
0d - 00:00:00,103842134,165.97,-107.3566,-57.6967,0.04656,0.018597,-0.0650,,,,,
0d - 00:00:00,103907257,167.75,-102.7307,-64.0883,0.13969,0,-0.0650,,,,,
0d - 00:00:00,103972380,168.70,-98.7558,-68.5900,0.10244,0,-0.1022,,,,,
0d - 00:00:00,104037503,168.60,-94.8837,-72.0607,0.11175,0.05579,-0.0743,,,,,
0d - 00:00:00,104102626,167.95,-90.3605,-75.9094,0.09313,0.04649,-0.0650,,,,,
0d - 00:00:00,104167749,166.79,-85.6317,-79.3458,0.10244,0,-0.0743,,,,,
0d - 00:00:00,104232872,166.42,-81.7939,-83.2633,0.13038,0.009299,-0.0650,,,,,
0d - 00:00:00,104297995,167.00,-77.9218,-87.6962,0.08381,0.009299,-0.1022,,,,,
0d - 00:00:00,104363118,167.51,-74.1525,-91.8542,0.11175,0.027896,-0.0836,,,,,
0d - 00:00:00,104428241,167.34,-69.5608,-96.3215,0.09313,0.06509,-0.1022,,,,,
0d - 00:00:00,104493364,166.72,-64.5922,-100.4795,0.11175,0.03719,-0.0743,,,,,
0d - 00:00:00,104558487,166.14,-61.0285,-103.2973,0.09313,0.009299,-0.0279,,,,,
0d - 00:00:00,104623610,165.67,-57.6361,-106.3213,0.07450,-0.0186,-0.1115,,,,,
0d - 00:00:00,104688733,165.22,-53.3185,-110.4793,0.13969,0.027896,-0.0743,,,,,
0d - 00:00:00,104753856,164.92,-49.0695,-114.3281,0.12106,-0.0093,-0.0743,,,,,
0d - 00:00:00,104818979,164.51,-45.5743,-117.3177,0.07450,-0.0093,-0.0743,,,,,
0d - 00:00:00,104884102,162.49,-41.9078,-117.7988,0.12106,0.009299,-0.0836,,,,,
0d - 00:00:00,104949225,158.29,-38.5840,-118.1768,0.06519,0.009299,-0.0836,,,,,
0d - 00:00:00,105014348,160.20,-34.8832,-125.7025,0.09313,0.09299,-0.0558,,,,,
0d - 00:00:00,105079471,163.79,-30.7027,-132.4034,0.11175,-0.0186,-0.0650,,,,,
0d - 00:00:00,105144594,162.46,-26.8306,-133.8467,0.11175,0.018597,-0.0929,,,,,
0d - 00:00:00,105209717,159.45,-23.2326,-135.2556,0.09313,0,-0.0650,,,,,
0d - 00:00:00,105274840,158.19,-19.3948,-138.2452,0.12106,0.027896,-0.0650,,,,,
0d - 00:00:00,105339963,157.10,-15.7968,-140.7538,0.10244,-0.0651,-0.0743,,,,,
0d - 00:00:00,105405086,156.04,-12.4044,-143.3654,0.12106,0.027896,-0.0558,,,,,
0d - 00:00:00,105470209,155.19,-8.5666,-146.2176,0.09313,0.018597,-0.0836,,,,,
0d - 00:00:00,105535332,153.21,-4.3518,-148.6231,0.13038,0.027896,-0.0929,,,,,
0d - 00:00:00,105600455,151.53,-0.5483,-150.7193,0.12106,0,-0.0650,,,,,
0d - 00:00:00,105665578,149.93,3.0497,-152.9185,0.12106,0.018597,-0.0929,,,,,
0d - 00:00:00,105730701,148.32,6.374,-154.5336,0.14900,0.04649,-0.0929,,,,,
0d - 00:00:00,105795824,146.38,9.458,-155.9426,0.11175,0.018597,-0.1022,,,,,
0d - 00:00:00,105860947,144.16,13.569,-157.9356,0.15831,0.018597,-0.0929,,,,,
0d - 00:00:00,105926070,141.77,17.784,-159.8944,0.14900,0,-0.0558,,,,,
0d - 00:00:00,105991193,138.97,21.828,-161.1658,0.12106,0.009299,-0.0743,,,,,
0d - 00:00:00,106056316,135.80,26.077,-162.5060,0.09313,0.027896,-0.0558,,,,,
0d - 00:00:00,106121439,132.93,29.880,-163.6744,0.17694,0.03719,-0.0836,,,,,
0d - 00:00:00,106186562,130.40,33.27,-164.3617,0.07450,0.027896,-0.0650,,,,,
0d - 00:00:00,106251685,126.31,37.62,-164.6709,0.13038,-0.0186,-0.0836,,,,,
0d - 00:00:00,106316808,122.48,42.18,-165.9767,0.11175,0.018597,-0.0650,,,,,
0d - 00:00:00,106381931,119.14,47.18,-167.1107,0.07450,-0.0279,-0.0743,,,,,
0d - 00:00:00,106447054,114.90,51.43,-167.2482,0.14900,0.018597,-0.0186,,,,,
0d - 00:00:00,106512177,111.63,54.21,-166.8702,0.07450,0,-0.1022,,,,,
0d - 00:00:00,106577300,108.66,56.47,-166.2860,0.11175,0.08369,-0.0929,,,,,
0d - 00:00:00,106642423,105.00,60.48,-166.8015,0.12106,0.027896,-0.0743,,,,,
0d - 00:00:00,106707546,101.49,64.93,-167.6949,0.10244,0.018597,-0.0372,,,,,
0d - 00:00:00,106772669,97.49,69.15,-167.6949,0.12106,-0.0279,-0.0186,,,,,
0d - 00:00:00,106837792,92.58,73.91,-167.4544,0.13038,0.009299,-0.1115,,,,,
0d - 00:00:00,106902915,87.80,78.37,-167.3857,0.11175,0.018597,-0.0929,,,,,
0d - 00:00:00,106968038,84.01,81.90,-167.2139,0.12106,0.027896,-0.0836,,,,,
0d - 00:00:00,107033161,80.05,85.53,-166.8702,0.08381,0.018597,-0.1022,,,,,
0d - 00:00:00,107098284,76.26,89.09,-166.5953,0.13038,0.009299,-0.0465,,,,,
0d - 00:00:00,107163407,72.95,92.07,-166.4578,0.08381,0.009299,-0.1208,,,,,
0d - 00:00:00,107228530,69.54,95.26,-166.1142,0.09313,0.009299,-0.0465,,,,,
0d - 00:00:00,107293653,64.96,99.51,-165.8049,0.08381,0.018597,-0.0650,,,,,
0d - 00:00:00,107358776,60.46,103.66,-165.3582,0.04656,0.03719,-0.0558,,,,,
0d - 00:00:00,107423899,56.60,107.25,-165.1520,0.03725,0,-0.0743,,,,,
0d - 00:00:00,107489022,52.23,111.47,-164.9458,0.11175,0.018597,-0.0836,,,,,
0d - 00:00:00,107554145,47.69,115.65,-164.5678,0.12106,0.06509,-0.0558,,,,,
0d - 00:00:00,107619268,43.56,119.01,-163.8806,0.13969,0.018597,-0.0836,,,,,
0d - 00:00:00,107684391,39.94,120.38,-160.8222,0.009313,0.03719,-0.0743,,,,,
0d - 00:00:00,107749514,36.32,120.41,-157.7638,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,107814637,33.45,124.87,-160.0318,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,107879760,30.826,130.86,-162.5404,0.08381,-0.0186,-0.0558,,,,,
0d - 00:00:00,107944883,26.797,134.02,-160.6847,0.05588,-0.0651,-0.0836,,,,,
0d - 00:00:00,108010006,21.848,136.83,-158.3136,0.11175,0.04649,-0.0558,,,,,
0d - 00:00:00,108075129,17.205,140.49,-157.7295,0.11175,-0.0093,-0.0650,,,,,
0d - 00:00:00,108140252,13.382,143.20,-156.4580,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,108205375,10.514,144.30,-154.5336,0.07450,0.009299,-0.1115,,,,,
0d - 00:00:00,108270498,7.510,146.25,-153.5027,0.05588,-0.0093,-0.0558,,,,,
0d - 00:00:00,108335000,,,,,,,120.39,120.66,120.39,0.07255,
0d - 00:00:00,108335621,4.096,148.82,-152.4718,0.10244,0,-0.0836,,,,,
0d - 00:00:00,108400000,0.27309,150.74,-150.1694,0.13969,0,-0.1115,,,,,
0d - 00:00:00,108465123,-3.6526,152.52,-148.0733,0.07450,0.027896,-0.0929,,,,,
0d - 00:00:00,108530246,-6.6908,154.51,-146.7674,0.06519,-0.0093,-0.1115,,,,,
0d - 00:00:00,108595369,-10.7531,156.53,-144.3276,0.06519,-0.0186,-0.0836,,,,,
0d - 00:00:00,108660492,-15.2250,158.28,-141.6129,0.08381,-0.0372,-0.0465,,,,,
0d - 00:00:00,108725615,-18.5363,159.78,-139.5854,0.018625,0.027896,-0.0558,,,,,
0d - 00:00:00,108790738,-22.3596,161.33,-137.0425,0.07450,0.018597,-0.1115,,,,,
0d - 00:00:00,108855861,-26.1830,162.49,-134.0185,0.05588,-0.0093,-0.0372,,,,,
0d - 00:00:00,108920984,-29.5625,163.21,-131.3381,0.027938,0.018597,-0.0650,,,,,
0d - 00:00:00,108986107,-33.3858,164.03,-127.7643,0.09313,0.03719,-0.0650,,,,,
0d - 00:00:00,109051230,-38.0967,164.51,-123.6063,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,109116353,-42.6711,165.95,-120.3074,0.10244,0.018597,-0.0372,,,,,
0d - 00:00:00,109181476,-47.4502,167.15,-116.4243,0.018625,0.03719,-0.0650,,,,,
0d - 00:00:00,109246599,-51.6149,167.32,-112.8504,0.07450,0.027896,-0.0465,,,,,
0d - 00:00:00,109311722,-53.9021,167.22,-110.9948,0.07450,0.027896,-0.0558,,,,,
0d - 00:00:00,109376845,-55.3700,166.57,-108.1770,0.08381,0.03719,-0.0372,,,,,
0d - 00:00:00,109441968,-59.6712,166.26,-102.9537,0.06519,0,-0.1208,,,,,
0d - 00:00:00,109507091,-65.0990,166.77,-98.1084,0.12106,-0.0372,-0.1022,,,,,
0d - 00:00:00,109572214,-69.7416,167.46,-94.4659,0.06519,0.027896,-0.0836,,,,,
0d - 00:00:00,109637337,-73.5308,167.80,-91.1326,0.05588,-0.0093,-0.0836,,,,,
0d - 00:00:00,109702460,-76.9445,167.70,-87.7306,0.07450,0.03719,-0.0372,,,,,
0d - 00:00:00,109767583,-80.3582,167.46,-83.9506,0,0.03719,-0.0650,,,,,
0d - 00:00:00,109832706,-84.0449,167.08,-79.5864,0.06519,0.04649,-0.0558,,,,,
0d - 00:00:00,109897829,-88.4145,166.50,-74.5693,0.07450,-0.0279,-0.0743,,,,,
0d - 00:00:00,109962952,-93.2277,166.12,-69.4834,0.09313,-0.0093,-0.1022,,,,,
0d - 00:00:00,110028075,-97.2900,165.92,-65.7378,0.05588,0.018597,-0.0558,,,,,
0d - 00:00:00,110093198,-100.1575,165.82,-62.7825,0.10244,0.018597,-0.0650,,,,,
0d - 00:00:00,110158321,-103.4347,165.58,-58.8994,0.10244,-0.0465,-0.0650,,,,,
0d - 00:00:00,110223444,-107.8042,165.30,-54.1916,0.03725,0.027896,-0.0650,,,,,
0d - 00:00:00,110288567,-111.6617,164.96,-50.1023,0.09313,0.009299,-0.0372,,,,,
0d - 00:00:00,110353690,-115.1436,164.51,-46.3910,0.05588,0.018597,-0.1115,,,,,
0d - 00:00:00,110418813,-117.9770,163.31,-42.5766,0.027938,0.018597,-0.0372,,,,,
0d - 00:00:00,110483936,-118.4549,160.20,-39.2777,0.009313,0,-0.0650,,,,,
0d - 00:00:00,110549059,-120.7421,159.17,-35.4977,0.11175,0,-0.0558,,,,,
0d - 00:00:00,110614182,-126.1015,160.26,-31.0648,0.05588,0.04649,-0.0279,,,,,
0d - 00:00:00,110679305,-131.7341,160.85,-26.5288,0.03725,0.027896,-0.1301,,,,,
0d - 00:00:00,110744428,-135.3526,160.44,-23.0237,0.04656,-0.0558,-0.1022,,,,,
0d - 00:00:00,110809551,-138.0494,160.09,-20.3090,0.08381,0,-0.0465,,,,,
0d - 00:00:00,110874674,-140.2001,158.86,-16.9413,0.018625,0.027896,-0.0929,,,,,
0d - 00:00:00,110939797,-142.0435,156.63,-12.9208,0.07450,0.027896,-0.0743,,,,,
0d - 00:00:00,111004920,-144.0234,154.78,-9.2095,0.03725,0,-0.0836,,,,,
0d - 00:00:00,111070043,-146.3788,153.44,-5.5669,0.06519,-0.0837,-0.0558,,,,,
0d - 00:00:00,111135166,-149.0415,151.83,-1.3745,0.03725,-0.0093,-0.0743,,,,,
0d - 00:00:00,111200289,-151.6018,150.12,2.7147,0.018625,0.018597,-0.0650,,,,,
0d - 00:00:00,111265412,-153.4793,148.82,5.258,0.07450,-0.0093,-0.0465,,,,,
0d - 00:00:00,111330535,-154.6400,147.65,7.663,0.03725,0.009299,-0.0743,,,,,
0d - 00:00:00,111395658,-156.5858,145.29,12.062,0.018625,-0.0465,-0.0558,,,,,
0d - 00:00:00,111460781,-158.5998,142.03,16.460,0.07450,0.08369,-0.0558,,,,,
