X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093022100,-77.3541,168.73,-88.0055,0.03725,0,-0.0279,,,,,
0d - 00:00:00,093087205,-81.2457,168.32,-83.6757,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,093152310,-85.3763,168.15,-79.3115,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,093217415,-89.8823,167.39,-73.8820,-0.0466,0.06509,-0.0279,,,,,
0d - 00:00:00,093282520,-94.2860,166.64,-68.8993,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,093347625,-97.6997,166.47,-65.9783,0,-0.0372,-0.0558,,,,,
0d - 00:00:00,093412730,-100.4648,166.50,-62.9200,-0.0186,0.009299,-0.0372,,,,,
0d - 00:00:00,093477835,-104.2540,166.19,-58.4870,-0.0186,-0.0186,-0.0372,,,,,
0d - 00:00:00,093542940,-108.3162,165.78,-54.0885,0.018625,-0.0465,-0.0279,,,,,
0d - 00:00:00,093608045,-112.3785,165.51,-49.9992,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,093673150,-115.9970,165.10,-46.1161,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,093738255,-119.2742,164.38,-42.0956,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,093803360,-122.2441,163.72,-38.8997,0,0.009299,-0.0279,,,,,
0d - 00:00:00,093868465,-124.8043,163.01,-35.7383,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,093933570,-127.7060,162.39,-31.9926,-0.0373,0,0,,,,,
0d - 00:00:00,093998675,-130.9490,161.39,-27.9033,-0.0466,-0.0279,-0.0372,,,,,
0d - 00:00:00,094063780,-134.1920,160.61,-24.2264,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,094128885,-136.8546,159.78,-20.8244,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,094193990,-139.8246,158.82,-17.0788,-0.0279,0,0.018584,,,,,
0d - 00:00:00,094259095,-142.6579,157.63,-13.5049,-0.0745,0.009299,0,,,,,
0d - 00:00:00,094324200,-144.7744,156.29,-10.1717,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,094389305,-146.8909,154.78,-6.3917,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,094454410,-149.2805,153.10,-2.2336,0.009313,0,0.009292,,,,,
0d - 00:00:00,094519515,-151.7725,151.11,1.8213,0,0.009299,-0.0372,,,,,
0d - 00:00:00,094584620,-153.4793,149.26,4.948,-0.0093,-0.0279,-0.0279,,,,,
0d - 00:00:00,094649725,-154.0255,147.07,7.251,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,094714830,-155.4592,144.47,11.890,-0.0466,0.018597,-0.0279,,,,,
0d - 00:00:00,094779935,-158.3267,142.10,16.666,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,094845040,-160.6139,139.98,20.550,-0.0279,0.027896,-0.0279,,,,,
0d - 00:00:00,094910145,-161.9452,137.55,24.123,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,094975250,-163.3448,134.91,28.006,0.07450,0.009299,0,,,,,
0d - 00:00:00,095040355,-164.4714,131.79,31.546,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,095105460,-163.9593,127.68,35.36,-0.0373,0.009299,0,,,,,
0d - 00:00:00,095170565,-164.5396,123.87,40.00,-0.0373,-0.0558,0,,,,,
0d - 00:00:00,095235670,-166.8609,121.17,45.22,-0.0186,0,0,,,,,
0d - 00:00:00,095300775,-168.4312,117.26,49.96,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,095365880,-168.2264,113.39,53.13,-0.0466,0,-0.0186,,,,,
0d - 00:00:00,095430985,-167.7144,110.89,55.26,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,095496090,-167.4754,107.32,58.80,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,095561195,-167.1682,101.87,64.19,-0.0373,-0.0372,-0.0186,,,,,
0d - 00:00:00,095626300,-167.9875,97.83,69.04,-0.0466,0.027896,0,,,,,
0d - 00:00:00,095691405,-169.2847,94.61,73.47,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,095756510,-169.4553,90.60,77.01,-0.0466,-0.0093,-0.0279,,,,,
0d - 00:00:00,095821615,-168.7385,86.87,79.86,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,095886720,-168.0899,83.10,83.37,-0.0652,0.009299,-0.0186,,,,,
0d - 00:00:00,095951825,-167.9192,78.61,87.76,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,096016930,-167.9533,73.95,92.20,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,096082035,-167.6461,69.36,96.80,-0.0466,0.009299,-0.0186,,,,,
0d - 00:00:00,096147140,-167.3389,64.52,101.06,0.009313,0.03719,-0.0372,,,,,
0d - 00:00:00,096212245,-166.9633,61.10,104.09,-0.0559,0,0,,,,,
0d - 00:00:00,096277350,-166.4172,57.74,106.94,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,096342455,-166.0417,53.63,110.79,-0.0279,-0.0372,0.018584,,,,,
0d - 00:00:00,096407560,-165.5637,49.31,114.50,-0.0466,0.018597,-0.0186,,,,,
0d - 00:00:00,096472665,-165.0517,45.57,117.63,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,096537770,-164.4714,41.87,120.82,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,096602875,-163.8910,38.00,124.16,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,096667980,-163.1400,34.54,127.11,-0.0279,0,0,,,,,
0d - 00:00:00,096733085,-162.3549,31.251,129.72,-0.0373,-0.0930,0.009292,,,,,
0d - 00:00:00,096798190,-161.5697,27.619,132.68,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,096863295,-160.6480,23.781,135.87,-0.0466,0.027896,0.05575,,,,,
0d - 00:00:00,096928400,-159.6581,20.217,138.55,-0.0373,0,0.009292,,,,,
0d - 00:00:00,096993505,-158.3609,16.688,141.10,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,097058610,-157.2343,12.953,143.67,-0.0466,0.05579,-0.0186,,,,,
0d - 00:00:00,097123715,-155.4934,9.012,146.15,0,-0.0186,0.027876,,,,,
0d - 00:00:00,097188820,-153.6500,4.866,148.45,-0.0652,-0.0093,-0.0465,,,,,
0d - 00:00:00,097253925,-151.9773,0.8224,150.89,-0.0373,0.09299,-0.0093,,,,,
0d - 00:00:00,097319030,-150.3387,-3.1868,153.19,-0.0279,-0.0558,0,,,,,
0d - 00:00:00,097384135,-148.5636,-6.3736,154.74,-0.0373,-0.0186,-0.0465,,,,,
0d - 00:00:00,097449240,-146.6519,-9.4233,156.11,-0.0838,-0.0093,-0.0372,,,,,
0d - 00:00:00,097514345,-144.0575,-13.9122,158.21,-0.0186,-0.0837,-0.0186,,,,,
0d - 00:00:00,097579450,-141.5997,-18.1955,160.07,-0.0652,-0.0186,-0.0186,,,,,
0d - 00:00:00,097644555,-138.8346,-22.1018,161.44,-0.0466,0,0.009292,,,,,
0d - 00:00:00,097709660,-135.3868,-26.6593,162.71,-0.0838,-0.0093,-0.0093,,,,,
0d - 00:00:00,097774765,-132.3145,-30.7712,164.05,-0.0186,0.009299,0,,,,,
0d - 00:00:00,097839870,-129.9590,-34.1636,164.95,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,097904975,-126.3064,-38.3098,165.53,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,097970080,-122.3806,-43.0043,166.60,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,098035185,-118.7280,-47.6988,167.45,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,098100290,-114.9046,-51.7423,167.59,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,098165395,-111.6617,-54.8262,167.87,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,098230500,-108.7942,-58.0473,168.18,-0.0373,0.009299,0.027876,,,,,
0d - 00:00:00,098295605,-105.1074,-61.3711,166.90,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,098360710,-100.3624,-65.1062,166.66,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,098425815,-96.1977,-70.2461,167.97,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,098490920,-92.4426,-75.3861,169.21,0.027938,0,0,,,,,
0d - 00:00:00,098556025,-88.5169,-79.1897,168.83,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,098621130,-84.4204,-82.3422,167.97,-0.0186,0,0.018584,,,,,
0d - 00:00:00,098686235,-80.3582,-86.0087,167.59,-0.0559,-0.0186,-0.0186,,,,,
0d - 00:00:00,098751340,-76.5348,-89.2640,167.11,-0.0559,-0.0279,-0.0279,,,,,
0d - 00:00:00,098816445,-73.1211,-92.2794,166.63,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,098881550,-69.2637,-96.1515,166.60,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,098946655,-64.5187,-100.8803,166.66,-0.0466,0.018597,0,,,,,
0d - 00:00:00,099011760,-60.5246,-104.6153,166.32,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,099076865,-56.5648,-108.0077,165.84,-0.0093,0,-0.0372,,,,,
0d - 00:00:00,099141970,-52.1611,-112.1882,165.36,0.027938,0,0.018584,,,,,
0d - 00:00:00,099207075,-47.5526,-116.1288,164.91,-0.0373,0.06509,-0.0279,,,,,
0d - 00:00:00,099272180,-43.9000,-119.1100,164.29,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,099337285,-40.5546,-122.0569,163.78,0,0.009299,-0.0558,,,,,
0d - 00:00:00,099402390,-37.1750,-124.9696,163.09,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,099467495,-33.5907,-127.7452,162.09,0.027938,-0.0279,0,,,,,
0d - 00:00:00,099532600,-30.0404,-130.5207,160.99,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,099597705,-26.3537,-133.5019,160.13,-0.0373,0.009299,-0.0465,,,,,
0d - 00:00:00,099662810,-22.5986,-136.5516,159.24,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,099727915,-18.9801,-139.4985,158.45,0,-0.0186,0,,,,,
0d - 00:00:00,099793020,-15.3616,-142.2399,157.35,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,099858125,-11.9138,-144.5014,156.08,-0.0466,0.03719,0,,,,,
0d - 00:00:00,099923230,-8.3294,-146.5231,154.33,-0.0093,-0.0372,0.009292,,,,,
0d - 00:00:00,099988000,,,,,,,120.87,121.09,120.83,0.07037,
0d - 00:00:00,099988335,-4.1306,-148.7847,152.20,0.009313,-0.0558,-0.0372,,,,,
0d - 00:00:00,100053000,0,-151.0806,150.20,-0.0373,0,-0.0279,,,,,
0d - 00:00:00,100118097,3.823,-153.2394,148.79,-0.0186,0,0.027876,,,,,
0d - 00:00:00,100183194,6.418,-154.9184,147.39,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,100248291,10.719,-156.8031,144.57,-0.0373,-0.0279,-0.0279,,,,,
0d - 00:00:00,100313388,15.259,-158.5849,141.82,-0.0279,0.027896,-0.0279,,,,,
0d - 00:00:00,100378485,19.014,-160.2640,139.55,-0.0279,-0.0372,-0.0279,,,,,
0d - 00:00:00,100443582,22.906,-161.8060,136.60,-0.0093,0,0,,,,,
0d - 00:00:00,100508679,26.763,-162.7654,133.61,0.018625,-0.0186,0,,,,,
0d - 00:00:00,100573776,29.767,-163.5535,131.41,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,100638873,33.04,-164.2731,128.21,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,100703970,38.47,-165.0270,123.26,0.009313,0,0,,,,,
0d - 00:00:00,100769067,43.73,-166.5005,119.65,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,100834164,48.27,-167.6655,116.32,0.03725,0,0.009292,,,,,
0d - 00:00:00,100899261,52.06,-168.0424,113.06,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,100964358,54.41,-167.9397,110.96,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,101029455,56.74,-168.0424,108.28,0.05588,0,0,,,,,
0d - 00:00:00,101094552,60.97,-167.0487,102.16,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,101159649,66.40,-166.4319,96.53,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,101224746,70.66,-167.5627,94.19,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,101289843,73.60,-168.6592,92.06,0.018625,0.10229,-0.0093,,,,,
0d - 00:00:00,101354940,77.22,-168.7620,88.07,0.009313,-0.0651,-0.0186,,,,,
0d - 00:00:00,101420037,81.31,-168.3508,83.71,0.018625,0,0,,,,,
0d - 00:00:00,101485134,85.07,-168.2480,79.69,0.018625,0,-0.0186,,,,,
0d - 00:00:00,101550231,89.30,-167.4942,74.53,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,101615328,94.05,-166.6375,69.17,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,101680425,97.73,-166.2949,65.77,0,-0.0186,0.009292,,,,,
0d - 00:00:00,101745522,100.36,-166.5347,63.13,0.009313,-0.0186,-0.0465,,,,,
0d - 00:00:00,101810619,103.84,-166.1578,58.83,-0.0186,0.08369,-0.0279,,,,,
0d - 00:00:00,101875716,108.21,-165.7466,54.09,0.05588,-0.0558,0.009292,,,,,
0d - 00:00:00,101940813,112.45,-165.5067,50.07,0.11175,0.018597,0,,,,,
0d - 00:00:00,102005910,115.76,-165.0955,46.29,0,0,0,,,,,
0d - 00:00:00,102071007,119.04,-164.3417,42.27,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,102136104,122.14,-163.5878,38.80,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,102201201,124.74,-163.1766,35.77,-0.0093,0,0,,,,,
0d - 00:00:00,102266298,127.57,-162.2172,32.23,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,102331395,130.68,-161.2920,28.110,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,102396492,134.02,-160.4353,24.158,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,102461589,136.92,-159.6472,20.790,0.05588,-0.0093,0,,,,,
0d - 00:00:00,102526686,139.62,-158.6535,17.216,0.06519,-0.0186,-0.0372,,,,,
0d - 00:00:00,102591783,142.45,-157.5227,13.402,-0.0466,0.018597,-0.0186,,,,,
0d - 00:00:00,102656880,144.84,-156.2891,9.965,0,0.04649,-0.0186,,,,,
0d - 00:00:00,102721977,146.99,-154.7814,6.426,0.009313,0,-0.0186,,,,,
0d - 00:00:00,102787074,149.28,-152.8967,2.1993,0.03725,0,-0.0558,,,,,
0d - 00:00:00,102852171,151.70,-150.9092,-2.0618,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,102917268,153.58,-149.0246,-5.1202,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,102982365,154.03,-146.9343,-7.3882,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,103047462,155.60,-144.3986,-12.0617,0.04656,-0.0093,-0.0372,,,,,
0d - 00:00:00,103112559,158.29,-141.8972,-17.0100,-0.0186,0.009299,0,,,,,
0d - 00:00:00,103177656,160.61,-139.8069,-20.6870,0.03725,0,-0.0372,,,,,
0d - 00:00:00,103242753,162.05,-137.4426,-24.1921,0.05588,0.018597,0,,,,,
0d - 00:00:00,103307850,163.24,-134.5642,-28.1782,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,103372947,164.27,-131.6173,-31.8208,0.009313,0,0,,,,,
0d - 00:00:00,103438044,163.96,-127.4368,-35.6352,0.03725,0.027896,0,,,,,
0d - 00:00:00,103503141,164.71,-123.6675,-40.6523,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,103568238,167.13,-120.3093,-46.1505,0.03725,-0.0093,-0.0465,,,,,
0d - 00:00:00,103633335,168.02,-116.9855,-49.8274,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,103698432,167.89,-113.9358,-52.2328,0.018625,0.05579,-0.0093,,,,,
0d - 00:00:00,103763529,167.65,-110.9203,-55.3599,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,103828626,167.58,-106.6028,-59.5523,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,103893723,167.27,-101.6342,-64.3289,0.07450,-0.0186,-0.0279,,,,,
0d - 00:00:00,103958820,168.02,-98.0019,-69.0367,0.04656,0.03719,-0.0465,,,,,
0d - 00:00:00,104023917,169.15,-94.1983,-73.7102,0.027938,0,-0.0279,,,,,
0d - 00:00:00,104089014,169.08,-90.3605,-76.8029,0.027938,0,-0.0279,,,,,
0d - 00:00:00,104154111,168.47,-87.2080,-79.4146,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,104219208,168.16,-83.3016,-83.2977,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,104284305,168.16,-78.5043,-88.0398,-0.0186,0.03719,-0.0186,,,,,
0d - 00:00:00,104349402,167.95,-74.0154,-92.1979,0.04656,0.009299,-0.0279,,,,,
0d - 00:00:00,104414499,167.65,-69.3209,-96.8026,0.09313,0,0.018584,,,,,
0d - 00:00:00,104479596,167.17,-64.4208,-101.1668,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,104544693,166.79,-60.9257,-104.1564,0.05588,-0.0093,0,,,,,
0d - 00:00:00,104609790,166.49,-57.6018,-106.9743,0.04656,-0.0186,0,,,,,
0d - 00:00:00,104674887,165.87,-53.5584,-110.8230,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,104739984,165.46,-49.3779,-114.6374,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,104805081,165.15,-45.5743,-117.7301,0.09313,-0.0093,-0.0465,,,,,
0d - 00:00:00,104870178,164.40,-41.8735,-120.8228,0.04656,-0.0372,0,,,,,
0d - 00:00:00,104935275,163.65,-37.9329,-124.1905,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,105000372,163.00,-34.4377,-127.2832,0.027938,-0.0372,0,,,,,
0d - 00:00:00,105065469,162.32,-31.1139,-130.0667,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,105130566,161.50,-27.4817,-132.8845,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,105195663,160.58,-23.7809,-135.8054,0.06519,-0.0372,-0.0650,,,,,
0d - 00:00:00,105260760,159.69,-20.2172,-138.5201,0.05588,0,0,,,,,
0d - 00:00:00,105325857,158.53,-16.6877,-141.2005,-0.0279,-0.0093,-0.0279,,,,,
0d - 00:00:00,105390954,157.13,-12.9870,-143.7091,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,105456051,155.66,-9.1149,-146.1833,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,105521148,153.79,-4.9001,-148.6574,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,105586245,152.15,-0.9252,-150.9598,0.06519,0.027896,-0.0372,,,,,
0d - 00:00:00,105651342,150.30,2.9126,-153.1591,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,105716439,148.70,6.236,-154.8429,0.05588,-0.0279,-0.0372,,,,,
0d - 00:00:00,105781536,146.79,9.560,-156.2862,0.009313,0,0,,,,,
0d - 00:00:00,105846633,143.99,14.015,-158.2793,0.04656,0,-0.0186,,,,,
0d - 00:00:00,105911730,141.43,18.333,-160.1693,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,105976827,138.73,22.205,-161.6469,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,106041924,135.39,26.694,-162.5747,0.08381,0,-0.0093,,,,,
0d - 00:00:00,106107021,132.04,30.600,-163.7775,0.05588,0,-0.0093,,,,,
0d - 00:00:00,106172118,130.33,33.79,-165.2207,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,106237215,126.95,37.97,-165.8049,0.04656,0,0,,,,,
0d - 00:00:00,106302312,122.55,42.80,-166.3891,0.03725,-0.0372,0,,,,,
0d - 00:00:00,106367409,118.25,47.90,-167.2826,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,106432506,114.63,52.02,-167.8324,0.15831,-0.0186,-0.0093,,,,,
0d - 00:00:00,106497603,111.66,55.17,-168.1760,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,106562700,108.69,58.36,-168.2104,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,106627797,104.36,61.47,-166.6640,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,106692894,100.36,65.17,-166.8015,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,106757991,96.61,70.14,-168.4853,0.07450,-0.0093,-0.0372,,,,,
0d - 00:00:00,106823088,92.72,75.21,-169.1382,0.09313,0.018597,-0.0372,,,,,
0d - 00:00:00,106888185,88.45,78.85,-168.5540,0.04656,0.018597,-0.0465,,,,,
0d - 00:00:00,106953282,84.45,82.21,-167.9011,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,107018379,80.49,85.77,-167.6949,0,-0.0186,-0.0279,,,,,
0d - 00:00:00,107083476,76.64,89.09,-167.2139,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,107148573,73.12,92.21,-166.6984,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,107213670,69.47,95.81,-166.6984,0.08381,0,-0.0093,,,,,
0d - 00:00:00,107278767,65.00,100.33,-166.7328,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,107343864,60.76,104.27,-166.1829,0.018625,0,-0.0186,,,,,
0d - 00:00:00,107408961,56.63,107.84,-165.7018,0,-0.0093,0.009292,,,,,
0d - 00:00:00,107474058,52.30,111.88,-165.4957,0.03725,-0.0372,0,,,,,
0d - 00:00:00,107539155,47.96,115.79,-165.0489,0,0,0,,,,,
0d - 00:00:00,107604252,44.10,119.08,-164.3617,0.08381,0.018597,0,,,,,
0d - 00:00:00,107669349,40.52,121.92,-163.7775,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,107734446,37.31,124.76,-163.0902,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,107799543,33.86,127.54,-162.1967,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,107864640,30.075,130.45,-161.0971,0.03725,-0.0558,-0.0093,,,,,
0d - 00:00:00,107929737,26.388,133.43,-160.2380,0.027938,-0.0279,-0.0465,,,,,
0d - 00:00:00,107994834,22.838,136.38,-159.4133,0.04656,0,-0.0465,,,,,
0d - 00:00:00,108059931,19.253,139.36,-158.4167,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,108125028,15.396,142.00,-157.3171,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,108190125,11.914,144.40,-156.0456,0.03725,0,0,,,,,
0d - 00:00:00,108255222,8.364,146.42,-154.3618,0,0.009299,-0.0372,,,,,
0d - 00:00:00,108320000,,,,,,,120.86,121.08,120.85,0.07316,
0d - 00:00:00,108320319,4.404,148.65,-152.3000,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,108385000,0.06827,150.94,-150.2382,-0.0838,0.04649,-0.0186,,,,,
0d - 00:00:00,108450097,-3.6526,153.10,-148.7262,0.04656,0,-0.0093,,,,,
0d - 00:00:00,108515194,-6.2470,154.78,-147.5922,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,108580291,-10.4800,156.56,-144.6025,0.009313,0,-0.0186,,,,,
0d - 00:00:00,108645388,-15.0885,158.21,-141.6816,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,108710485,-18.5704,159.82,-139.6541,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,108775582,-22.2914,161.46,-136.7332,-0.0466,-0.0093,-0.0279,,,,,
0d - 00:00:00,108840679,-26.4902,162.42,-133.6405,0,0.009299,0,,,,,
0d - 00:00:00,108905776,-29.6991,163.42,-131.5443,-0.0093,0.04649,-0.0186,,,,,
0d - 00:00:00,108970873,-33.1469,164.38,-128.2798,0,0.027896,0.009292,,,,,
0d - 00:00:00,109035970,-38.5064,165.10,-123.3314,0.018625,0.018597,0,,,,,
0d - 00:00:00,109101067,-43.5586,166.53,-119.8606,0.09313,-0.0372,0.009292,,,,,
0d - 00:00:00,109166164,-48.0306,167.77,-116.7335,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,109231261,-51.7173,168.01,-113.4003,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,109296358,-54.3117,167.80,-110.9948,0.009313,0,-0.0186,,,,,
0d - 00:00:00,109361455,-56.7696,167.94,-107.9364,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,109426552,-61.3098,166.88,-102.0259,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,109491649,-66.4986,166.64,-96.9744,0.03725,0,-0.0279,,,,,
0d - 00:00:00,109556746,-70.5267,167.91,-94.5689,0,0.018597,-0.0186,,,,,
0d - 00:00:00,109621843,-73.5308,168.86,-92.3353,-0.0093,0.027896,-0.0372,,,,,
0d - 00:00:00,109686940,-76.9103,168.59,-88.1429,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,109752037,-81.2798,168.28,-83.5726,0,-0.0279,0,,,,,
0d - 00:00:00,109817134,-85.4787,168.04,-79.2427,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,109882231,-89.4044,167.32,-74.3287,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,109947328,-93.7398,166.53,-69.2429,0.009313,0.009299,0,,,,,
0d - 00:00:00,110012425,-97.5973,166.40,-65.9096,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,110077522,-100.5672,166.50,-63.0574,-0.0186,0.027896,0,,,,,
0d - 00:00:00,110142619,-104.0150,166.23,-59.0369,0.04656,0,-0.0372,,,,,
0d - 00:00:00,110207716,-108.1456,165.92,-54.1916,-0.0373,0.027896,0.018584,,,,,
0d - 00:00:00,110272813,-112.5151,165.54,-49.8274,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,110337910,-115.9970,165.10,-46.1848,0,0.009299,-0.0186,,,,,
0d - 00:00:00,110403007,-119.0352,164.41,-42.4736,-0.0466,0.018597,-0.0279,,,,,
0d - 00:00:00,110468104,-122.1758,163.69,-38.7623,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,110533201,-124.9409,163.07,-35.5664,0,0.018597,-0.0186,,,,,
0d - 00:00:00,110598298,-127.8767,162.39,-31.9926,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,110663395,-131.0172,161.46,-27.8690,0.03725,0.04649,-0.0186,,,,,
0d - 00:00:00,110728492,-134.3627,160.54,-23.9859,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,110793589,-137.2984,159.78,-20.4120,0,0.009299,-0.0186,,,,,
0d - 00:00:00,110858686,-140.0294,158.82,-16.9757,-0.0838,0.03719,-0.0279,,,,,
0d - 00:00:00,110923783,-142.5896,157.66,-13.4018,-0.0186,-0.0279,-0.0279,,,,,
0d - 00:00:00,110988880,-144.9451,156.22,-9.8280,-0.0093,0.027896,0,,,,,
0d - 00:00:00,111053977,-147.0957,154.75,-6.1511,-0.0186,0.009299,0,,,,,
0d - 00:00:00,111119074,-149.4170,153.03,-2.2336,-0.0279,0.04649,-0.0465,,,,,
0d - 00:00:00,111184171,-151.6018,151.01,1.9244,0,0.009299,0.018584,,,,,
0d - 00:00:00,111249268,-153.8207,149.26,5.189,0,-0.0186,-0.0372,,,,,
