X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093128112,-85.4787,167.29,-79.2427,0.018625,-0.0093,5.668,,,,,
0d - 00:00:00,093193208,-89.6092,166.77,-75.1191,-0.0093,0.018597,5.975,,,,,
0d - 00:00:00,093258304,-94.1153,166.36,-70.6174,-0.0093,-0.0093,6.514,,,,,
0d - 00:00:00,093323400,-97.9045,166.40,-66.1158,0.027938,0,6.672,,,,,
0d - 00:00:00,093388496,-101.3182,165.92,-61.5798,0,0.009299,6.337,,,,,
0d - 00:00:00,093453592,-105.1415,165.27,-57.1469,0.018625,-0.0186,6.142,,,,,
0d - 00:00:00,093518688,-109.2379,165.20,-53.0919,-0.0279,0.018597,5.891,,,,,
0d - 00:00:00,093583784,-113.5392,165.27,-48.9683,-0.0093,-0.0279,5.705,,,,,
0d - 00:00:00,093648880,-117.0894,164.86,-45.0852,-0.0279,0.009299,5.482,,,,,
0d - 00:00:00,093713976,-119.8545,164.20,-41.4426,0.03725,-0.0093,5.055,,,,,
0d - 00:00:00,093779072,-122.6537,163.59,-38.0063,0.009313,0,4.730,,,,,
0d - 00:00:00,093844168,-125.8284,162.83,-34.7761,-0.0186,0.027896,4.562,,,,,
0d - 00:00:00,093909264,-128.7301,161.91,-31.4428,0,0.009299,4.646,,,,,
0d - 00:00:00,093974360,-131.9048,160.95,-28.0752,0,0.009299,5.018,,,,,
0d - 00:00:00,094039456,-134.9771,160.20,-24.3295,0.07450,0.018597,5.427,,,,,
0d - 00:00:00,094104552,-137.8788,159.37,-20.3777,-0.0279,0.009299,5.650,,,,,
0d - 00:00:00,094169648,-140.7121,158.31,-16.4602,0.009313,0.03719,5.631,,,,,
0d - 00:00:00,094234744,-143.1358,157.39,-12.5428,-0.0093,-0.0093,5.371,,,,,
0d - 00:00:00,094299840,-145.4913,156.01,-8.8658,-0.0373,-0.0372,4.999,,,,,
0d - 00:00:00,094364936,-147.8809,154.27,-5.3607,-0.0186,0.027896,4.897,,,,,
0d - 00:00:00,094430032,-150.1339,152.73,-1.8556,-0.0652,0,4.878,,,,,
0d - 00:00:00,094495128,-152.3869,150.87,1.6495,-0.0186,-0.0186,5.027,,,,,
0d - 00:00:00,094560224,-153.7524,149.06,5.223,-0.0279,0,4.943,,,,,
0d - 00:00:00,094625320,-153.8207,146.76,8.557,-0.0279,0.009299,4.312,,,,,
0d - 00:00:00,094690416,-156.4492,144.06,11.787,-0.0838,-0.0186,4.507,,,,,
0d - 00:00:00,094755512,-159.0436,142.27,15.257,-0.0186,0.018597,5.129,,,,,
0d - 00:00:00,094820608,-160.6822,139.81,19.141,-0.0186,-0.0186,5.724,,,,,
0d - 00:00:00,094885704,-162.3549,137.03,23.436,-0.0186,0.027896,6.226,,,,,
0d - 00:00:00,094950800,-163.5155,134.56,27.835,-0.0373,0,6.198,,,,,
0d - 00:00:00,095015896,-164.4372,131.41,32.16,-0.0093,-0.0279,5.845,,,,,
0d - 00:00:00,095080992,-164.9151,127.78,36.08,-0.0559,-0.0093,5.436,,,,,
0d - 00:00:00,095146088,-165.5979,123.63,40.14,-0.0186,0.018597,5.445,,,,,
0d - 00:00:00,095211184,-166.9975,120.14,44.33,-0.0466,0.018597,5.919,,,,,
0d - 00:00:00,095276280,-167.8168,116.71,48.56,0.03725,0,6.254,,,,,
0d - 00:00:00,095341376,-167.6802,113.22,52.92,0,-0.0372,6.049,,,,,
0d - 00:00:00,095406472,-167.3730,110.10,56.87,-0.0279,0.009299,5.157,,,,,
0d - 00:00:00,095471568,-166.8609,106.88,60.14,-0.0279,-0.0093,4.014,,,,,
0d - 00:00:00,095536664,-167.6120,102.56,63.06,-0.1118,0,3.866,,,,,
0d - 00:00:00,095601760,-168.4312,98.48,66.29,-0.0279,0.009299,4.590,,,,,
0d - 00:00:00,095666856,-168.7385,94.10,70.14,-0.0466,0.009299,5.826,,,,,
0d - 00:00:00,095731952,-168.3971,89.50,74.67,-0.0279,0.009299,6.858,,,,,
0d - 00:00:00,095797048,-167.6802,85.73,79.59,-0.0186,0.009299,6.876,,,,,
0d - 00:00:00,095862144,-167.0316,80.87,84.40,-0.0466,-0.0186,6.402,,,,,
0d - 00:00:00,095927240,-166.5878,76.17,88.76,-0.0745,0,6.003,,,,,
0d - 00:00:00,095992336,-166.8951,73.06,92.82,-0.0373,0.009299,5.417,,,,,
0d - 00:00:00,096057432,-167.7826,68.64,96.77,-0.0559,0.009299,5.269,,,,,
0d - 00:00:00,096122528,-167.4413,64.59,100.58,-0.0559,0.05579,5.278,,,,,
0d - 00:00:00,096187624,-166.7244,61.41,104.05,-0.0373,0.009299,4.665,,,,,
0d - 00:00:00,096252720,-166.1782,56.81,107.39,-0.0093,0,4.302,,,,,
0d - 00:00:00,096317816,-165.3931,52.19,110.69,-0.0559,-0.0279,4.377,,,,,
0d - 00:00:00,096382912,-164.9151,48.49,113.95,-0.0186,-0.0186,4.581,,,,,
0d - 00:00:00,096448008,-164.9151,44.48,117.49,0,0,4.990,,,,,
0d - 00:00:00,096513104,-164.3007,40.61,121.13,-0.0559,-0.0093,5.157,,,,,
0d - 00:00:00,096578200,-163.4814,37.38,124.71,-0.0559,-0.0186,4.785,,,,,
0d - 00:00:00,096643296,-163.0035,34.13,128.00,-0.0745,-0.0093,4.191,,,,,
0d - 00:00:00,096708392,-162.3890,30.805,130.93,0,-0.0186,3.633,,,,,
0d - 00:00:00,096773488,-161.3990,26.968,133.47,-0.0466,-0.0279,3.243,,,,,
0d - 00:00:00,096838584,-160.4091,23.198,135.84,-0.0279,-0.0186,3.206,,,,,
0d - 00:00:00,096903680,-159.3508,19.669,138.28,-0.0093,-0.0093,3.308,,,,,
0d - 00:00:00,096968776,-158.1902,15.797,140.89,-0.0279,-0.0279,3.531,,,,,
0d - 00:00:00,097033872,-156.7906,12.028,143.57,-0.0093,0.027896,3.708,,,,,
0d - 00:00:00,097098968,-155.0496,7.950,146.29,-0.0652,-0.0093,3.698,,,,,
0d - 00:00:00,097164064,-153.4110,3.872,149.07,-0.0186,-0.0279,3.596,,,,,
0d - 00:00:00,097229160,-151.8749,0.20560,151.58,-0.0093,0.009299,3.345,,,,,
0d - 00:00:00,097294256,-150.0997,-3.4952,153.98,0.018625,0.07439,2.9735,,,,,
0d - 00:00:00,097359352,-148.4953,-6.4078,155.81,0.027938,-0.0093,2.3509,,,,,
0d - 00:00:00,097424448,-146.7543,-9.8687,157.49,-0.0373,-0.0186,1.7283,,,,,
0d - 00:00:00,097489544,-144.1599,-14.4262,158.79,-0.0559,-0.0465,1.5239,,,,,
0d - 00:00:00,097554640,-141.3607,-18.3668,159.96,-0.0745,0.04649,1.4960,,,,,
0d - 00:00:00,097619736,-138.7663,-22.5816,161.27,0,0.027896,1.6540,,,,,
0d - 00:00:00,097684832,-135.4550,-26.9334,162.68,-0.0559,-0.0093,1.7283,,,,,
0d - 00:00:00,097749928,-132.5193,-30.4628,164.02,-0.0373,-0.0186,1.6633,,,,,
0d - 00:00:00,097815024,-130.0956,-34.0951,165.26,-0.0559,-0.0465,1.4589,,,,,
0d - 00:00:00,097880120,-125.9309,-38.6182,166.25,-0.0093,0.04649,1.0036,,,,,
0d - 00:00:00,097945216,-122.2441,-43.7239,166.97,0,0.027896,0.7712,,,,,
0d - 00:00:00,098010312,-118.4890,-48.0072,167.63,-0.0652,0.018597,0.6597,,,,,
0d - 00:00:00,098075408,-114.3926,-51.9136,168.21,0.027938,0.027896,0.3252,,,,,
0d - 00:00:00,098140504,-111.5592,-55.3402,168.52,0.009313,-0.0279,0.13009,,,,,
0d - 00:00:00,098205600,-108.2821,-57.4648,168.35,-0.1583,0.018597,-0.5389,,,,,
0d - 00:00:00,098270696,-105.0050,-60.9257,167.97,-0.0279,-0.0093,-1.0407,,,,,
0d - 00:00:00,098335792,-100.9427,-65.4488,167.45,-0.0652,0.018597,-1.0965,,,,,
0d - 00:00:00,098400888,-96.3683,-69.9377,167.08,-0.0186,0.05579,-0.7527,,,,,
0d - 00:00:00,098465984,-91.7257,-74.6322,166.97,-0.0652,0,-0.2881,,,,,
0d - 00:00:00,098531080,-87.6634,-79.0526,167.04,-0.0559,0,0.17655,,,,,
0d - 00:00:00,098596176,-83.4305,-82.7191,167.35,-0.0279,0,0.25089,,,,,
0d - 00:00:00,098661272,-79.5730,-86.4199,167.66,-0.0652,0.07439,0.14867,,,,,
0d - 00:00:00,098726368,-76.1935,-89.6067,167.73,-0.0186,-0.0279,-0.1766,,,,,
0d - 00:00:00,098791464,-72.7456,-92.4165,167.63,0.009313,0,-0.6040,,,,,
0d - 00:00:00,098856560,-69.2295,-95.9459,167.11,-0.0093,-0.0093,-1.0036,,,,,
0d - 00:00:00,098921656,-64.9624,-99.9208,166.53,0.018625,-0.0465,-1.1522,,,,,
0d - 00:00:00,098986752,-60.6271,-103.4845,165.77,0.03725,-0.0186,-1.3567,,,,,
0d - 00:00:00,099051848,-56.0527,-107.9392,165.12,0,0,-1.2916,,,,,
0d - 00:00:00,099116944,-51.3418,-112.7707,164.53,0.018625,0,-0.8735,,,,,
0d - 00:00:00,099182040,-46.7334,-116.8827,164.36,-0.0838,-0.0186,-0.3903,,,,,
0d - 00:00:00,099247136,-43.2514,-120.2408,164.26,-0.0279,0.018597,-0.0929,,,,,
0d - 00:00:00,099312232,-39.7353,-123.1535,164.29,-0.0559,-0.0093,-0.1766,,,,,
0d - 00:00:00,099377328,-36.3558,-125.4493,164.02,-0.0279,0.018597,-0.5854,,,,,
0d - 00:00:00,099442424,-33.3517,-127.8137,163.40,0,-0.0093,-1.3752,,,,,
0d - 00:00:00,099507520,-29.9722,-130.5550,162.40,0.04656,0.09299,-2.0164,,,,,
0d - 00:00:00,099572616,-26.1488,-133.7075,160.93,-0.0186,-0.0837,-2.4438,,,,,
0d - 00:00:00,099637712,-22.4279,-136.6887,159.38,-0.0466,0,-2.4717,,,,,
0d - 00:00:00,099702808,-18.7753,-139.7041,157.97,-0.0466,-0.0279,-2.2022,,,,,
0d - 00:00:00,099767904,-15.0202,-142.5825,156.63,-0.0279,0.009299,-1.7841,,,,,
0d - 00:00:00,099833000,-11.1969,-144.9812,155.74,0.018625,0.027896,-1.5239,,,,,
0d - 00:00:00,099898096,-7.7491,-147.1057,154.77,0.018625,0,-1.5425,,,,,
0d - 00:00:00,099963000,,,,,,,120.89,120.88,121.02,0.15188,
0d - 00:00:00,099963192,-4.0964,-149.5043,153.67,0.018625,0.009299,-1.8677,,,,,
0d - 00:00:00,100028000,0.17068,-151.7659,152.20,-0.0186,-0.0093,-2.4438,,,,,
0d - 00:00:00,100093072,4.199,-153.7876,150.41,0.03725,-0.0093,-3.0385,,,,,
0d - 00:00:00,100158144,6.657,-155.4324,148.38,-0.0186,-0.0279,-3.2615,,,,,
0d - 00:00:00,100223216,11.094,-156.8031,145.94,-0.0093,0.009299,-3.8377,,,,,
0d - 00:00:00,100288288,15.805,-158.9619,143.12,0.009313,-0.0093,-4.3580,,,,,
0d - 00:00:00,100353360,19.185,-160.5038,140.10,-0.0093,-0.0279,-4.5067,,,,,
0d - 00:00:00,100418432,23.179,-161.3948,136.94,0.009313,0,-4.6740,,,,,
0d - 00:00:00,100483504,26.832,-162.7997,133.88,-0.0466,-0.0186,-4.6368,,,,,
0d - 00:00:00,100548576,30.075,-163.5193,130.93,-0.0186,0.027896,-4.2465,,,,,
0d - 00:00:00,100613648,33.59,-163.8277,128.11,0.009313,-0.0372,-4.1815,,,,,
0d - 00:00:00,100678720,38.75,-164.7871,124.91,-0.0186,0.009299,-4.7204,,,,,
0d - 00:00:00,100743792,44.41,-166.7746,121.44,0.018625,-0.0465,-5.4731,,,,,
0d - 00:00:00,100808864,49.23,-167.4257,117.28,0.04656,0.009299,-6.2165,,,,,
0d - 00:00:00,100873936,52.33,-167.6655,113.09,0.027938,-0.0279,-6.2443,,,,,
0d - 00:00:00,100939008,54.58,-167.5627,109.21,-0.0745,0,-5.4266,,,,,
0d - 00:00:00,101004080,57.04,-166.6033,105.74,0.018625,-0.0093,-4.5810,,,,,
0d - 00:00:00,101069152,60.87,-166.3634,102.64,0.03725,0.009299,-4.4138,,,,,
0d - 00:00:00,101134224,66.02,-167.0487,99.45,0.018625,-0.0279,-4.9156,,,,,
0d - 00:00:00,101199296,71.07,-167.5627,95.63,-0.0093,0,-5.8541,,,,,
0d - 00:00:00,101264368,74.66,-167.8026,91.48,0.009313,0,-6.3280,,,,,
0d - 00:00:00,101329440,77.59,-167.8026,87.18,0.018625,0.009299,-6.1421,,,,,
0d - 00:00:00,101394512,81.21,-167.4942,83.06,0.009313,-0.0093,-5.7797,,,,,
0d - 00:00:00,101459584,85.34,-167.2886,79.11,0.018625,-0.0186,-5.6218,,,,,
0d - 00:00:00,101524656,89.88,-166.8431,75.08,0,0.027896,-5.9842,,,,,
0d - 00:00:00,101589728,94.29,-166.4662,70.65,0,0.027896,-6.5603,,,,,
0d - 00:00:00,101654800,98.01,-166.3634,65.98,0.04656,0,-6.7461,,,,,
0d - 00:00:00,101719872,101.35,-165.9179,61.44,0.018625,-0.1023,-6.4302,,,,,
0d - 00:00:00,101784944,105.31,-165.1983,57.08,0.009313,0.05579,-6.1886,,,,,
0d - 00:00:00,101850016,109.34,-165.2326,52.89,0.018625,0.009299,-5.8541,,,,,
0d - 00:00:00,101915088,113.54,-165.1641,48.80,0.018625,0.027896,-5.7240,,,,,
0d - 00:00:00,101980160,117.19,-164.8899,44.91,0.027938,0.07439,-5.4731,,,,,
0d - 00:00:00,102045232,120.03,-164.2731,41.27,0,-0.0093,-5.0828,,,,,
0d - 00:00:00,102110304,122.93,-163.5193,37.87,0.018625,0.018597,-4.6925,,,,,
0d - 00:00:00,102175376,125.86,-162.7654,34.50,0,-0.0186,-4.5439,,,,,
0d - 00:00:00,102240448,128.93,-161.9088,31.443,0.05588,-0.0186,-4.6275,,,,,
0d - 00:00:00,102305520,131.77,-160.9493,28.041,0.027938,0.018597,-4.9713,,,,,
0d - 00:00:00,102370592,134.94,-160.0584,24.330,0.09313,0.009299,-5.3802,,,,,
0d - 00:00:00,102435664,137.78,-159.2360,20.446,-0.0652,0.009299,-5.5846,,,,,
0d - 00:00:00,102500736,140.64,-158.3108,16.495,0.05588,0.04649,-5.6589,,,,,
0d - 00:00:00,102565808,143.10,-157.2143,12.646,0.009313,0.04649,-5.4080,,,,,
0d - 00:00:00,102630880,145.39,-155.9807,8.969,0.03725,0.009299,-5.0642,,,,,
0d - 00:00:00,102695952,147.71,-154.2673,5.498,0.04656,0,-4.9063,,,,,
0d - 00:00:00,102761024,150.13,-152.5883,1.9587,0.10244,0.03719,-4.9341,,,,,
0d - 00:00:00,102826096,152.18,-150.6694,-1.6838,0.04656,0.018597,-5.1200,,,,,
0d - 00:00:00,102891168,153.58,-148.7162,-5.1889,0.04656,0.03719,-4.9992,,,,,
0d - 00:00:00,102956240,153.62,-146.7287,-8.4535,-0.0279,0,-4.3394,,,,,
0d - 00:00:00,103021312,156.24,-144.1588,-11.7868,0,-0.0093,-4.4602,,,,,
0d - 00:00:00,103086384,158.80,-142.3427,-15.1888,0.027938,-0.0465,-5.0642,,,,,
0d - 00:00:00,103151456,160.82,-139.7727,-19.1406,-0.0279,0.009299,-5.7704,,,,,
0d - 00:00:00,103216528,162.18,-136.9628,-23.4704,0.027938,0.018597,-6.3187,,,,,
0d - 00:00:00,103281600,163.38,-134.4956,-28.0408,0.04656,-0.0093,-6.3001,,,,,
0d - 00:00:00,103346672,164.16,-131.3089,-32.1988,0.03725,-0.0744,-5.8448,,,,,
0d - 00:00:00,103411744,164.78,-127.8822,-36.0475,0.09313,0.009299,-5.3709,,,,,
0d - 00:00:00,103476816,165.56,-123.8388,-40.1025,0.07450,-0.0279,-5.4266,,,,,
0d - 00:00:00,103541888,167.03,-120.2066,-44.1230,0.05588,0.07439,-5.9005,,,,,
0d - 00:00:00,103606960,167.78,-116.7799,-48.4872,0.05588,0.06509,-6.3280,,,,,
0d - 00:00:00,103672032,167.54,-113.4561,-52.8514,0.07450,0.009299,-6.0492,,,,,
0d - 00:00:00,103737104,166.83,-110.3378,-56.6314,0.05588,-0.0093,-4.9713,,,,,
0d - 00:00:00,103802176,167.00,-106.2944,-60.0678,0.07450,-0.0186,-4.1536,,,,,
0d - 00:00:00,103867248,167.75,-102.5251,-63.0918,0.009313,0.04649,-4.2930,,,,,
0d - 00:00:00,103932320,168.33,-98.7215,-66.4594,0.027938,0,-4.9156,,,,,
0d - 00:00:00,103997392,168.74,-93.8899,-70.5143,0.04656,0.018597,-6.0864,,,,,
0d - 00:00:00,104062464,168.09,-89.6752,-75.1191,0.04656,-0.0279,-6.7461,,,,,
0d - 00:00:00,104127536,167.24,-85.7345,-79.7925,0.03725,0.009299,-6.5138,,,,,
0d - 00:00:00,104192608,166.83,-80.6289,-84.3973,0.09313,0,-6.1235,,,,,
0d - 00:00:00,104257680,166.79,-76.4826,-88.6928,0.018625,-0.0186,-5.8169,,,,,
0d - 00:00:00,104322752,167.30,-73.0560,-92.7477,0.05588,-0.0465,-5.5010,,,,,
0d - 00:00:00,104387824,167.82,-68.9440,-96.7339,0.04656,0,-5.4731,,,,,
0d - 00:00:00,104452896,167.24,-64.6950,-100.6513,0.05588,0.018597,-5.3337,,,,,
0d - 00:00:00,104517968,166.42,-60.9599,-104.1908,0.03725,0,-4.7948,,,,,
0d - 00:00:00,104583040,165.84,-56.5053,-107.6272,0.04656,0.018597,-4.4788,,,,,
0d - 00:00:00,104648112,165.53,-52.1877,-110.9261,0.04656,0.027896,-4.5625,,,,,
0d - 00:00:00,104713184,165.15,-48.2471,-114.3968,0.05588,0.018597,-4.7576,,,,,
0d - 00:00:00,104778256,164.85,-44.3065,-117.9019,0.04656,-0.0186,-5.0642,,,,,
0d - 00:00:00,104843328,164.16,-40.6742,-121.6132,0.05588,0.009299,-5.0456,,,,,
0d - 00:00:00,104908400,163.34,-37.3161,-125.0152,0.018625,0.018597,-4.5346,,,,,
0d - 00:00:00,104973472,162.87,-33.9237,-128.1079,0.05588,0.018597,-3.9678,,,,,
0d - 00:00:00,105038544,162.15,-30.3600,-130.8227,0.07450,0.009299,-3.5775,,,,,
0d - 00:00:00,105103616,161.26,-26.7621,-133.3312,0.027938,0,-3.3266,,,,,
0d - 00:00:00,105168688,160.37,-23.0270,-135.9429,0.03725,0.027896,-3.3731,,,,,
0d - 00:00:00,105233760,159.25,-19.2235,-138.4514,0.05588,0.018597,-3.5775,,,,,
0d - 00:00:00,105298832,158.09,-15.4884,-141.2005,0.05588,0.04649,-3.8005,,,,,
0d - 00:00:00,105363904,156.86,-11.9932,-144.0183,0.03725,0.027896,-3.7912,,,,,
0d - 00:00:00,105428976,155.08,-7.8470,-146.7674,0.04656,-0.0186,-3.6611,,,,,
0d - 00:00:00,105494048,153.45,-3.6322,-149.4478,0.018625,0,-3.4567,,,,,
0d - 00:00:00,105559120,151.74,0,-151.7845,0.03725,-0.0093,-3.1408,,,,,
0d - 00:00:00,105624192,150.13,3.701,-153.9494,0.07450,0.018597,-2.8248,,,,,
0d - 00:00:00,105689264,148.67,6.545,-156.0456,0.027938,0.027896,-2.3788,,,,,
0d - 00:00:00,105754336,147.06,9.834,-157.5920,0.027938,-0.0093,-1.8677,,,,,
0d - 00:00:00,105819408,144.36,14.529,-159.0009,0.05588,0.027896,-1.6726,,,,,
0d - 00:00:00,105884480,141.19,18.949,-160.3411,0.027938,0,-1.6726,,,,,
0d - 00:00:00,105949552,138.60,23.027,-161.7500,0.06519,0.027896,-1.8213,,,,,
0d - 00:00:00,106014624,135.28,27.310,-163.1933,0.06519,-0.0837,-1.8956,,,,,
0d - 00:00:00,106079696,132.18,30.977,-164.5335,0.04656,0.03719,-1.6540,,,,,
0d - 00:00:00,106144768,129.79,34.23,-165.7018,0.04656,-0.0093,-1.2080,,,,,
0d - 00:00:00,106209840,126.24,38.48,-166.5266,0.07450,-0.0093,-0.8270,,,,,
0d - 00:00:00,106274912,122.48,43.52,-167.1451,0.07450,0.03719,-0.5854,,,,,
0d - 00:00:00,106339984,118.05,48.21,-167.6606,0.06519,0.018597,-0.3996,,,,,
0d - 00:00:00,106405056,114.09,52.39,-168.0386,0.07450,0.018597,-0.2137,,,,,
0d - 00:00:00,106470128,111.15,55.61,-168.1417,0.018625,0.018597,-0.0743,,,,,
0d - 00:00:00,106535200,107.87,57.88,-168.1760,0.027938,0.03719,0.5018,,,,,
0d - 00:00:00,106600272,104.83,61.41,-167.8668,0.03725,-0.0651,0.7620,,,,,
0d - 00:00:00,106665344,101.11,65.41,-167.5231,0.05588,0.018597,0.7062,,,,,
0d - 00:00:00,106730416,96.57,69.94,-167.3169,0.05588,-0.0186,0.4460,,,,,
0d - 00:00:00,106795488,92.00,74.70,-167.3513,0,0.08369,0.17655,,,,,
0d - 00:00:00,106860560,87.53,78.78,-167.4200,0.018625,-0.0651,-0.0186,,,,,
0d - 00:00:00,106925632,83.36,82.82,-167.5575,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,106990704,79.47,86.56,-167.6262,0.027938,0,0.06505,,,,,
0d - 00:00:00,107055776,76.13,89.61,-167.6262,0.03725,0.08369,0.3252,,,,,
0d - 00:00:00,107120848,72.95,92.35,-167.4200,0.018625,-0.0372,0.6505,,,,,
0d - 00:00:00,107185920,69.30,95.81,-166.9733,0.05588,0.009299,0.8549,,,,,
0d - 00:00:00,107250992,65.10,99.68,-166.5266,0.009313,0.009299,0.9757,,,,,
0d - 00:00:00,107316064,60.87,103.24,-165.7706,0.03725,0.06509,1.2080,,,,,
0d - 00:00:00,107381136,56.39,107.56,-165.1864,0.027938,-0.0093,1.2080,,,,,
0d - 00:00:00,107446208,51.51,112.53,-164.5678,0.06519,0.018597,0.8549,,,,,
0d - 00:00:00,107511280,47.07,116.71,-164.3617,0.018625,0.009299,0.3624,,,,,
0d - 00:00:00,107576352,43.29,120.10,-164.2929,0.018625,-0.0093,0.12080,,,,,
0d - 00:00:00,107641424,39.77,122.95,-164.2929,0.027938,-0.0465,0.24160,,,,,
0d - 00:00:00,107706496,36.39,125.52,-164.0867,0.04656,0.018597,0.7341,,,,,
0d - 00:00:00,107771568,33.22,127.88,-163.3995,-0.0373,-0.0186,1.4031,,,,,
0d - 00:00:00,107836640,29.836,130.62,-162.3342,0.027938,0.027896,2.0443,,,,,
0d - 00:00:00,107901712,26.046,133.54,-160.7535,0.027938,-0.0744,2.4624,,,,,
0d - 00:00:00,107966784,22.360,136.65,-159.2415,0.08381,0.018597,2.4253,,,,,
0d - 00:00:00,108031856,18.673,139.64,-157.8669,-0.0279,-0.0558,2.1093,,,,,
0d - 00:00:00,108096928,14.918,142.48,-156.6298,0.027938,0.027896,1.7005,,,,,
0d - 00:00:00,108162000,11.265,144.91,-155.6333,0.03725,-0.0930,1.4496,,,,,
0d - 00:00:00,108227072,7.510,146.97,-154.6711,0.06519,0.018597,1.5425,,,,,
0d - 00:00:00,108292000,,,,,,,120.87,120.92,121.02,0.15908,
0d - 00:00:00,108292144,3.926,149.40,-153.6058,-0.0279,0.018597,1.8863,,,,,
0d - 00:00:00,108357000,-0.0683,151.53,-152.1282,0.04656,-0.0372,2.4717,,,,,
0d - 00:00:00,108422072,-3.8233,153.55,-150.3069,-0.0093,0.027896,3.0385,,,,,
0d - 00:00:00,108487144,-6.4177,155.16,-148.3138,-0.0186,0,3.187,,,,,
0d - 00:00:00,108552216,-10.6848,156.56,-145.9427,0,0.018597,3.615,,,,,
0d - 00:00:00,108617288,-15.3274,158.55,-143.2280,0.009313,0.018597,4.237,,,,,
0d - 00:00:00,108682360,-19.0484,160.02,-140.2383,0,0.03719,4.535,,,,,
0d - 00:00:00,108747432,-22.9741,161.12,-136.9394,-0.0186,-0.0093,4.785,,,,,
0d - 00:00:00,108812504,-26.8657,162.22,-133.7780,0.018625,0.018597,4.823,,,,,
0d - 00:00:00,108877576,-29.9380,163.25,-130.7196,-0.0093,-0.0093,4.423,,,,,
0d - 00:00:00,108942648,-33.4541,163.90,-127.6956,0,-0.0186,4.126,,,,,
0d - 00:00:00,109007720,-38.8477,164.92,-124.7403,0.009313,0,4.572,,,,,
0d - 00:00:00,109072792,-43.8659,166.81,-121.3727,-0.0093,0.009299,5.120,,,,,
0d - 00:00:00,109137864,-48.7816,167.25,-117.5239,0.018625,-0.0093,5.835,,,,,
0d - 00:00:00,109202936,-52.0587,167.56,-113.5721,0.018625,0.027896,6.068,,,,,
0d - 00:00:00,109268008,-54.2435,167.63,-109.7921,0.027938,0.009299,5.343,,,,,
0d - 00:00:00,109333080,-56.5989,166.57,-106.3557,0.009313,0.018597,4.581,,,,,
0d - 00:00:00,109398152,-60.7977,166.40,-103.1599,0.009313,0,4.544,,,,,
0d - 00:00:00,109463224,-65.8500,167.05,-99.6891,0,-0.0186,5.157,,,,,
0d - 00:00:00,109528296,-70.8681,167.60,-95.7373,0.009313,-0.0186,6.058,,,,,
0d - 00:00:00,109593368,-74.3842,167.80,-91.4075,0.018625,0.009299,6.439,,,,,
0d - 00:00:00,109658440,-77.4224,167.80,-87.0433,0.018625,0.03719,6.170,,,,,
0d - 00:00:00,109723512,-81.2798,167.56,-83.0571,-0.0093,-0.0837,5.761,,,,,
0d - 00:00:00,109788584,-85.2397,167.29,-79.1053,0,0.03719,5.557,,,,,
0d - 00:00:00,109853656,-89.6775,166.88,-75.0847,-0.0279,0.009299,5.882,,,,,
0d - 00:00:00,109918728,-94.2860,166.43,-70.6174,0.009313,-0.0186,6.421,,,,,
0d - 00:00:00,109983800,-97.9386,166.36,-66.1502,-0.0279,0.04649,6.681,,,,,
0d - 00:00:00,110048872,-101.1134,165.92,-61.6485,-0.0279,0.03719,6.328,,,,,
0d - 00:00:00,110113944,-105.0050,165.16,-57.3187,0.04656,0.018597,6.124,,,,,
0d - 00:00:00,110179016,-109.1355,165.23,-53.1263,-0.0279,0.009299,5.854,,,,,
0d - 00:00:00,110244088,-113.3002,165.13,-49.0027,-0.0279,-0.0093,5.724,,,,,
0d - 00:00:00,110309160,-116.9870,164.79,-45.2227,-0.0279,-0.0093,5.510,,,,,
0d - 00:00:00,110374232,-119.8545,164.17,-41.4770,-0.0466,0.009299,5.157,,,,,
0d - 00:00:00,110439304,-122.6879,163.66,-37.9719,-0.0466,0.027896,4.776,,,,,
0d - 00:00:00,110504376,-125.5212,162.73,-34.7417,-0.0186,0.009299,4.544,,,,,
0d - 00:00:00,110569448,-128.6277,161.87,-31.5803,0,0.03719,4.535,,,,,
0d - 00:00:00,110634520,-131.8024,160.98,-28.1095,-0.0373,0,4.906,,,,,
0d - 00:00:00,110699592,-134.9088,160.16,-24.4670,-0.0093,0,5.380,,,,,
0d - 00:00:00,110764664,-137.8446,159.34,-20.6182,-0.0186,-0.0372,5.659,,,,,
0d - 00:00:00,110829736,-140.5414,158.28,-16.5977,-0.0186,0.027896,5.622,,,,,
0d - 00:00:00,110894808,-143.1017,157.28,-12.7489,-0.0093,0.018597,5.436,,,,,
0d - 00:00:00,110959880,-145.3547,155.91,-8.9689,-0.0279,0.009299,5.046,,,,,
0d - 00:00:00,111024952,-147.7102,154.27,-5.4638,-0.0186,0.018597,4.916,,,,,
0d - 00:00:00,111090024,-150.0315,152.69,-2.0962,-0.0186,0.018597,4.925,,,,,
0d - 00:00:00,111155096,-152.3528,150.91,1.6495,-0.0186,-0.0186,5.083,,,,,
0d - 00:00:00,111220168,-153.7865,149.13,5.155,-0.0093,0.05579,4.962,,,,,
0d - 00:00:00,111285240,-153.7524,146.90,8.419,-0.0559,0.018597,4.284,,,,,
