X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109584007,73.87,-167.4599,90.55,-5.7831,-2.7710,8.567,,,,,
0d - 00:00:00,109649060,77.05,-167.3571,87.18,-5.7365,-2.9756,8.605,,,,,
0d - 00:00:00,109714113,80.49,-167.1858,83.47,-5.6062,-3.1522,8.651,,,,,
0d - 00:00:00,109779166,84.25,-166.9117,79.24,-5.5503,-3.3289,8.800,,,,,
0d - 00:00:00,109844219,88.65,-166.5347,74.36,-5.4292,-3.4684,8.837,,,,,
0d - 00:00:00,109909272,93.26,-166.1921,69.59,-5.2988,-3.6730,8.893,,,,,
0d - 00:00:00,109974325,96.98,-165.9522,66.12,-5.1964,-3.8496,8.976,,,,,
0d - 00:00:00,110039378,99.95,-165.8151,62.71,-5.0753,-3.9891,9.023,,,,,
0d - 00:00:00,110104431,103.61,-164.9927,58.11,-4.9543,-4.2588,9.069,,,,,
0d - 00:00:00,110169484,107.80,-164.6158,53.54,-4.8332,-4.3332,9.069,,,,,
0d - 00:00:00,110234537,111.80,-164.6158,49.86,-4.7587,-4.5006,9.153,,,,,
0d - 00:00:00,110299590,115.52,-164.4787,45.94,-4.5632,-4.6400,9.162,,,,,
0d - 00:00:00,110364643,118.90,-163.8277,42.13,-4.4142,-4.8446,9.190,,,,,
0d - 00:00:00,110429696,121.83,-163.1081,38.80,-4.2838,-4.9934,9.218,,,,,
0d - 00:00:00,110494749,124.39,-162.5256,35.33,-4.0975,-5.1422,9.236,,,,,
0d - 00:00:00,110559802,127.54,-161.4290,31.443,-3.9578,-5.2816,9.246,,,,,
0d - 00:00:00,110624855,130.68,-160.3668,27.319,-3.8647,-5.4490,9.227,,,,,
0d - 00:00:00,110689908,133.75,-159.3730,23.608,-3.6785,-5.5885,9.255,,,,,
0d - 00:00:00,110754961,136.62,-158.6535,20.206,-3.5481,-5.8024,9.246,,,,,
0d - 00:00:00,110820014,139.41,-157.8311,16.495,-3.3432,-5.9325,9.246,,,,,
0d - 00:00:00,110885067,142.04,-156.6660,12.989,-3.1849,-6.0348,9.236,,,,,
0d - 00:00:00,110950120,144.33,-155.3639,9.691,-3.0080,-6.2673,9.236,,,,,
0d - 00:00:00,111015173,146.34,-153.8562,6.151,-2.8590,-6.3417,9.190,,,,,
0d - 00:00:00,111080226,148.67,-152.2456,2.2680,-2.6634,-6.6021,9.190,,,,,
0d - 00:00:00,111145279,150.68,-149.7785,-2.3024,-2.4865,-6.6950,9.181,,,,,
0d - 00:00:00,111210332,152.90,-147.4483,-6.3229,-2.3561,-6.8345,9.106,,,,,
0d - 00:00:00,111275385,153.75,-145.1868,-9.1407,-2.1419,-6.9926,9.069,,,,,
0d - 00:00:00,111340438,155.43,-142.7538,-13.1957,-2.0115,-7.1414,9.041,,,,,
0d - 00:00:00,111405491,157.06,-140.2867,-17.0444,-1.7973,-7.2437,9.004,,,,,
0d - 00:00:00,111470544,158.77,-137.8880,-20.4120,-1.5459,-7.3738,8.986,,,,,
0d - 00:00:00,111535597,159.69,-135.6950,-24.0546,-1.4155,-7.5226,8.893,,,,,
0d - 00:00:00,111600650,161.91,-133.5019,-28.3501,-1.2199,-7.6807,8.846,,,,,
0d - 00:00:00,111665703,164.13,-131.0347,-32.5768,-0.9778,-7.8202,8.790,,,,,
0d - 00:00:00,111730756,164.92,-127.6766,-36.2537,-0.8288,-7.9039,8.744,,,,,
0d - 00:00:00,111795809,164.98,-123.4276,-40.7554,-0.6519,-8.0247,8.642,,,,,
0d - 00:00:00,111860862,165.91,-119.3842,-45.7037,-0.4284,-8.1363,8.558,,,,,
0d - 00:00:00,111925915,166.86,-115.9575,-49.8274,-0.2328,-8.3316,8.474,,,,,
0d - 00:00:00,111990968,166.86,-112.7022,-52.6109,-0.0652,-8.3781,8.400,,,,,
0d - 00:00:00,112056021,166.55,-109.4812,-55.8410,0.14900,-8.4618,8.316,,,,,
0d - 00:00:00,112121074,167.20,-106.1573,-60.0334,0.3259,-8.5827,8.224,,,,,
0d - 00:00:00,112186127,168.06,-102.6621,-64.0540,0.5308,-8.7221,8.093,,,,,
0d - 00:00:00,112251180,168.23,-98.9956,-67.9027,0.6705,-8.7314,8.019,,,,,
0d - 00:00:00,112316233,168.09,-94.3354,-72.4731,0.9126,-8.8616,7.908,,,,,
0d - 00:00:00,112381286,167.75,-89.5039,-76.4593,1.0430,-8.9174,7.861,,,,,
0d - 00:00:00,112446339,166.69,-85.1520,-79.9300,1.4155,-8.9918,7.694,,,,,
0d - 00:00:00,112511392,166.49,-81.5540,-83.6413,1.5086,-9.0662,7.536,,,,,
0d - 00:00:00,112576445,167.07,-77.6477,-87.9368,1.6763,-9.1499,7.462,,,,,
0d - 00:00:00,112641498,167.37,-73.8441,-91.9229,1.8532,-9.2336,7.350,,,,,
0d - 00:00:00,112706551,167.07,-69.5951,-95.8060,2.1326,-9.2894,7.201,,,,,
0d - 00:00:00,112771604,166.49,-64.8663,-99.8953,2.1419,-9.3545,7.081,,,,,
0d - 00:00:00,112836657,165.87,-60.9257,-103.2286,2.4678,-9.4846,6.885,,,,,
0d - 00:00:00,112901710,165.02,-57.0193,-106.5963,2.6261,-9.4288,6.783,,,,,
0d - 00:00:00,112966763,164.81,-52.5647,-110.9604,2.8031,-9.4939,6.662,,,,,
0d - 00:00:00,113031816,164.78,-48.4870,-114.8435,2.9893,-9.5032,6.495,,,,,
0d - 00:00:00,113096869,164.44,-44.9575,-117.7988,3.1290,-9.5869,6.328,,,,,
0d - 00:00:00,113161922,163.62,-41.3596,-120.6510,3.455,-9.5776,6.161,,,,,
0d - 00:00:00,113226975,162.83,-37.8644,-123.4688,3.604,-9.6427,6.031,,,,,
0d - 00:00:00,113292028,162.29,-34.4720,-126.3897,3.725,-9.6241,5.919,,,,,
0d - 00:00:00,113357081,161.33,-30.9083,-129.4825,3.911,-9.6427,5.650,,,,,
0d - 00:00:00,113422134,160.82,-27.0362,-132.8158,4.163,-9.6334,5.575,,,,,
0d - 00:00:00,113487187,159.83,-23.1984,-135.7710,4.330,-9.7357,5.389,,,,,
0d - 00:00:00,113552240,158.67,-19.5319,-138.5545,4.489,-9.6985,5.213,,,,,
0d - 00:00:00,113617293,157.64,-16.0367,-141.0287,4.638,-9.7357,4.999,,,,,
0d - 00:00:00,113682346,156.28,-12.3702,-143.4685,4.843,-9.7357,4.878,,,,,
0d - 00:00:00,113747399,154.91,-8.7722,-145.8053,5.019,-9.6520,4.693,,,,,
0d - 00:00:00,113812452,153.45,-5.0714,-148.1420,5.308,-9.6892,4.479,,,,,
0d - 00:00:00,113877505,151.33,-1.1308,-149.6884,5.392,-9.6985,4.293,,,,,
0d - 00:00:00,113942558,149.14,3.358,-152.3344,5.504,-9.6985,4.098,,,,,
0d - 00:00:00,114007611,147.37,7.436,-154.8773,5.681,-9.6148,3.940,,,,,
0d - 00:00:00,114072664,145.56,10.760,-156.3205,5.848,-9.6241,3.773,,,,,
0d - 00:00:00,114137717,142.93,15.077,-158.2449,5.988,-9.6148,3.577,,,,,
0d - 00:00:00,114202770,140.51,19.223,-160.0662,6.230,-9.5683,3.373,,,,,
0d - 00:00:00,114267823,137.64,23.301,-161.3720,6.351,-9.5683,3.197,,,,,
0d - 00:00:00,114332876,134.64,27.482,-162.8153,6.472,-9.5311,3.0014,,,,,
0d - 00:00:00,114397929,132.18,30.703,-163.7431,6.621,-9.4381,2.7969,,,,,
0d - 00:00:00,114462982,129.65,33.89,-164.1211,6.752,-9.3638,2.5739,,,,,
0d - 00:00:00,114528035,125.49,38.21,-164.5678,6.901,-9.3359,2.3974,,,,,
0d - 00:00:00,114593088,121.66,43.28,-166.1142,7.050,-9.2987,2.2115,,,,,
0d - 00:00:00,114658141,118.15,48.25,-167.4200,7.180,-9.1964,1.9978,,,,,
0d - 00:00:00,114723194,114.05,52.36,-167.4200,7.329,-9.1499,1.8398,,,,,
0d - 00:00:00,114788247,110.77,55.51,-167.4544,7.431,-9.1127,1.7005,,,,,
0d - 00:00:00,114853300,107.87,58.56,-167.5918,7.534,-8.9825,1.4589,,,,,
0d - 00:00:00,114918353,104.63,61.71,-167.5575,7.664,-8.8802,1.2730,,,,,
0d - 00:00:00,114983406,101.05,65.17,-167.2482,7.795,-8.8523,1.0872,,,,,
0d - 00:00:00,115048459,96.98,69.22,-167.3169,7.888,-8.7407,0.8920,,,,,
0d - 00:00:00,115113512,92.37,73.84,-167.5231,8.009,-8.6571,0.7062,,,,,
0d - 00:00:00,115178565,88.18,78.02,-167.4544,8.102,-8.5083,0.4553,,,,,
0d - 00:00:00,115243618,84.32,81.83,-167.2139,8.167,-8.5269,0.30664,,,,,
0d - 00:00:00,115308671,80.05,85.84,-167.1451,8.288,-8.3781,0.12080,,,,,
0d - 00:00:00,115373724,76.19,89.33,-166.8358,8.344,-8.2758,-0.0650,,,,,
0d - 00:00:00,115438777,72.85,92.11,-166.4235,8.437,-8.1642,-0.2788,,,,,
0d - 00:00:00,115503830,69.78,94.99,-166.0798,8.540,-8.0805,-0.4553,,,,,
0d - 00:00:00,115568883,65.99,98.52,-165.8737,8.577,-7.9969,-0.6226,,,,,
0d - 00:00:00,115633936,62.27,101.81,-165.1864,8.633,-7.8295,-0.8084,,,,,
0d - 00:00:00,115698989,58.24,105.20,-164.6709,8.679,-7.7272,-1.0036,,,,,
0d - 00:00:00,115764042,53.39,110.20,-164.7053,8.800,-7.6063,-1.1894,,,,,
0d - 00:00:00,115829095,48.06,115.48,-164.7740,8.810,-7.4761,-1.3474,,,,,
0d - 00:00:00,115894148,43.59,119.49,-164.1555,8.893,-7.3180,-1.5425,,,,,
0d - 00:00:00,115959201,39.87,122.61,-163.5713,8.903,-7.1879,-1.6912,,,,,
0d - 00:00:00,116024254,36.46,125.55,-162.8153,8.968,-7.0484,-1.9049,,,,,
0d - 00:00:00,116089307,33.28,127.92,-161.8187,8.931,-6.8903,-2.0350,,,,,
0d - 00:00:00,116154360,30.143,129.90,-160.5473,9.033,-6.7508,-2.2580,,,,,
0d - 00:00:00,116219413,26.661,132.44,-159.3789,9.033,-6.5649,-2.4067,,,,,
0d - 00:00:00,116284466,22.906,135.56,-158.5542,9.080,-6.4440,-2.5925,,,,,
0d - 00:00:00,116349519,19.185,138.61,-157.7638,9.033,-6.2766,-2.7319,,,,,
0d - 00:00:00,116414572,15.327,141.69,-156.8360,9.089,-6.1464,-2.9735,,,,,
0d - 00:00:00,116479625,11.607,144.36,-155.6333,9.070,-5.9976,-3.0664,,,,,
0d - 00:00:00,116544678,7.886,146.59,-153.9838,9.080,-5.7931,-3.2430,,,,,
0d - 00:00:00,116609000,,,,,,,120.40,120.55,120.37,0.07659,
0d - 00:00:00,116609731,4.233,148.58,-152.0938,9.042,-5.6443,-3.3916,,,,,
0d - 00:00:00,116674000,0.03414,150.16,-149.0011,9.061,-5.4490,-3.5403,,,,,
0d - 00:00:00,116739053,-4.4719,152.25,-146.9393,9.024,-5.3095,-3.7169,,,,,
0d - 00:00:00,116804106,-7.5442,154.64,-146.1833,9.052,-5.0585,-3.8284,,,,,
0d - 00:00:00,116869159,-11.3676,156.67,-143.8121,8.996,-4.9097,-4.0049,,,,,
0d - 00:00:00,116934212,-15.5664,158.21,-141.0974,8.977,-4.7609,-4.1443,,,,,
0d - 00:00:00,116999265,-18.9118,160.02,-139.4480,8.959,-4.5842,-4.2837,,,,,
0d - 00:00:00,117064318,-22.5303,161.39,-136.5271,8.903,-4.3983,-4.4509,,,,,
0d - 00:00:00,117129371,0.03414,162.49,-133.0563,8.893,-4.2681,-4.5810,,,,,
0d - 00:00:00,117194424,-30.3818,163.21,-130.4447,8.838,-4.1193,-4.7204,,,,,
0d - 00:00:00,117259477,-33.8296,164.00,-127.2832,8.782,-3.8775,-4.8412,,,,,
0d - 00:00:00,117324530,-38.7795,164.79,-122.8159,8.717,-3.7474,-4.9434,,,,,
0d - 00:00:00,117389583,-43.6610,166.05,-119.4139,8.661,-3.4684,-5.1014,,,,,
0d - 00:00:00,117454636,-48.1671,167.25,-116.0806,8.651,-3.3289,-5.1757,,,,,
0d - 00:00:00,117519689,-51.9563,167.56,-112.7817,8.558,-3.0965,-5.3058,,,,,
0d - 00:00:00,117584742,-54.5507,167.60,-110.3763,8.512,-2.9663,-5.4080,,,,,
0d - 00:00:00,117649795,-57.3499,167.67,-107.2492,8.381,-2.7896,-5.5381,,,,,
0d - 00:00:00,117714848,-61.2415,167.56,-102.9193,8.316,-2.5943,-5.6125,,,,,
0d - 00:00:00,117779901,-65.7134,167.43,-98.3833,8.242,-2.4177,-5.7333,,,,,
0d - 00:00:00,117844954,-69.8099,167.53,-94.3628,8.148,-2.2596,-5.8262,,,,,
0d - 00:00:00,117910007,-73.3942,167.70,-91.1326,8.037,-2.0550,-5.8355,,,,,
0d - 00:00:00,117975060,-76.7396,167.67,-87.7649,7.972,-1.8783,-6.0027,,,,,
0d - 00:00:00,118040113,-80.3923,167.43,-83.8131,7.860,-1.7110,-6.0585,,,,,
0d - 00:00:00,118105166,-84.1815,167.29,-79.8269,7.720,-1.5250,-6.1607,,,,,
0d - 00:00:00,118170219,-88.3120,167.01,-75.1535,7.627,-1.3018,-6.1886,,,,,
0d - 00:00:00,118235272,-92.8181,166.57,-70.1707,7.525,-1.1716,-6.2815,,,,,
0d - 00:00:00,118300325,-96.9828,166.29,-66.3220,7.403,-0.9857,-6.3837,,,,,
0d - 00:00:00,118365378,-99.8844,166.09,-63.1949,7.282,-0.7253,-6.3465,,,,,
0d - 00:00:00,118430431,-103.3323,165.40,-58.7620,7.161,-0.6416,-6.4116,,,,,
0d - 00:00:00,118495484,-107.4970,164.86,-53.9167,6.994,-0.4742,-6.4673,,,,,
0d - 00:00:00,118560537,-111.6958,164.82,-49.9992,6.873,-0.2883,-6.5138,,,,,
0d - 00:00:00,118625590,-115.3484,164.92,-46.5285,6.752,-0.1023,-6.4952,,,,,
0d - 00:00:00,118690643,-118.6938,164.31,-42.6797,6.612,0.018597,-6.5789,,,,,
0d - 00:00:00,118755696,-121.7320,163.62,-39.1059,6.463,0.18597,-6.5603,,,,,
0d - 00:00:00,118820749,-124.5654,162.87,-35.7726,6.286,0.3905,-6.6346,,,,,
0d - 00:00:00,118885802,-127.3646,162.01,-32.0613,6.146,0.5951,-6.6718,,,,,
0d - 00:00:00,118950855,-130.5735,160.98,-27.8346,6.007,0.7346,-6.6439,,,,,
0d - 00:00:00,119015908,-133.8847,159.96,-23.9171,5.830,0.9299,-6.6160,,,,,
0d - 00:00:00,119080961,-136.7522,159.10,-20.5839,5.681,1.0786,-6.6253,,,,,
0d - 00:00:00,119146014,-139.4832,158.28,-17.0100,5.476,1.2646,-6.6532,,,,,
0d - 00:00:00,119211067,-142.0776,157.11,-13.3675,5.345,1.3669,-6.6904,,,,,
0d - 00:00:00,119276120,-144.3306,155.74,-9.9655,5.168,1.5157,-6.6067,,,,,
0d - 00:00:00,119341173,-146.3788,154.34,-6.5635,4.992,1.7203,-6.5696,,,,,
0d - 00:00:00,119406226,-148.6660,152.62,-2.8178,4.796,1.8876,-6.5974,,,,,
0d - 00:00:00,119471279,-150.6459,150.19,1.8900,4.638,2.0178,-6.5696,,,,,
0d - 00:00:00,119536332,-153.0355,147.76,6.151,4.461,2.2038,-6.5324,,,,,
0d - 00:00:00,119601385,-154.2303,145.74,8.900,4.284,2.2596,-6.5231,,,,,
0d - 00:00:00,119666438,-155.7323,143.47,12.852,4.060,2.5292,-6.5231,,,,,
0d - 00:00:00,119731491,-157.2002,140.49,16.666,3.930,2.6036,-6.4673,,,,,
0d - 00:00:00,119796544,-158.9412,138.54,20.068,3.697,2.7710,-6.4116,,,,,
0d - 00:00:00,119861597,-160.1019,136.11,23.436,3.520,2.9570,-6.3373,,,,,
0d - 00:00:00,119926650,-161.7746,133.40,27.972,3.343,3.0872,-6.3001,,,,,
0d - 00:00:00,119991703,-163.7886,130.97,32.16,3.1476,3.199,-6.2629,,,,,
0d - 00:00:00,120056756,-165.1882,128.36,35.53,2.9335,3.329,-6.1328,,,,,
0d - 00:00:00,120121809,-165.3931,124.42,40.00,2.7565,3.422,-6.1700,,,,,
0d - 00:00:00,120186862,-166.0417,120.00,45.15,2.5237,3.533,-6.0492,,,,,
0d - 00:00:00,120251915,-167.2365,116.40,49.31,2.3747,3.710,-5.9842,,,,,
0d - 00:00:00,120316968,-167.2023,113.15,52.37,2.1233,3.794,-5.8912,,,,,
0d - 00:00:00,120382021,-166.8609,109.82,55.46,1.9649,3.905,-5.7704,,,,,
0d - 00:00:00,120447074,-167.1682,106.53,59.31,1.7694,4.026,-5.7426,,,,,
0d - 00:00:00,120512127,-167.9192,103.21,63.26,1.5738,4.222,-5.6218,,,,,
0d - 00:00:00,120577180,-168.3971,99.61,67.28,1.3783,4.166,-5.5567,,,,,
0d - 00:00:00,120642233,-168.3971,95.12,71.82,1.1827,4.315,-5.4638,,,,,
0d - 00:00:00,120707286,-168.1581,90.43,75.94,0.9778,4.389,-5.3337,,,,,
0d - 00:00:00,120772339,-166.9975,85.91,79.48,0.7823,4.501,-5.2315,,,,,
0d - 00:00:00,120837392,-166.6561,81.90,83.13,0.5774,4.482,-5.0921,,,,,
0d - 00:00:00,120902445,-167.1340,78.44,87.08,0.4098,4.640,-4.9434,,,,,
0d - 00:00:00,120967498,-167.4413,74.87,90.93,0.19556,4.752,-4.8784,,,,,
0d - 00:00:00,121032551,-167.0316,70.31,95.15,0.018625,4.807,-4.7390,,,,,
0d - 00:00:00,121097604,-166.6561,65.38,99.55,-0.1769,4.882,-4.6275,,,,,
0d - 00:00:00,121162657,-166.1441,61.75,102.44,-0.3911,4.891,-4.4974,,,,,
0d - 00:00:00,121227710,-165.2224,57.60,105.84,-0.5774,5.021,-4.3766,,,,,
0d - 00:00:00,121292763,-164.8810,53.01,110.34,-0.7357,5.049,-4.2372,,,,,
0d - 00:00:00,121357816,-164.9834,48.97,114.29,-0.9778,5.077,-4.1071,,,,,
0d - 00:00:00,121422869,-164.5738,45.47,117.35,-1.1454,5.133,-3.9678,,,,,
0d - 00:00:00,121487922,-163.8228,41.70,120.34,-1.3224,5.161,-3.7819,,,,,
0d - 00:00:00,121552975,-163.0035,38.21,123.16,-1.4993,5.161,-3.6518,,,,,
0d - 00:00:00,121618028,-162.4232,34.92,125.98,-1.6576,5.244,-3.4195,,,,,
0d - 00:00:00,121683081,-161.7746,31.457,128.97,-1.8904,5.291,-3.3545,,,,,
0d - 00:00:00,121748134,-160.9211,27.687,132.09,-2.0860,5.254,-3.1779,,,,,
0d - 00:00:00,121813187,-159.9312,23.747,135.26,-2.2630,5.282,-2.9735,,,,,
0d - 00:00:00,121878240,-158.8729,20.149,138.04,-2.4306,5.319,-2.8248,,,,,
0d - 00:00:00,121943293,-157.8829,16.551,140.58,-2.6261,5.347,-2.6761,,,,,
0d - 00:00:00,122008346,-156.4833,12.850,143.12,-2.7845,5.356,-2.5368,,,,,
0d - 00:00:00,122073399,-155.0837,9.183,145.46,-2.9521,5.393,-2.3416,,,,,
0d - 00:00:00,122138452,-153.5134,5.448,147.59,-3.1756,5.375,-2.1372,,,,,
0d - 00:00:00,122203505,-151.4652,1.6448,149.17,-3.3432,5.356,-1.9699,,,,,
0d - 00:00:00,122268558,-149.1098,-2.7413,151.78,-3.4922,5.347,-1.8306,,,,,
0d - 00:00:00,122333611,-147.4712,-6.8190,154.40,-3.6878,5.337,-1.6168,,,,,
0d - 00:00:00,122398664,-145.9009,-10.0743,155.91,-3.8554,5.310,-1.4403,,,,,
0d - 00:00:00,122463717,-143.2382,-14.2206,157.56,-4.0137,5.254,-1.2637,,,,,
0d - 00:00:00,122528770,-140.6438,-18.6409,159.52,-4.1907,5.254,-1.0593,,,,,
0d - 00:00:00,122593823,-137.9812,-22.5130,160.82,-4.3397,5.235,-0.8828,,,,,
0d - 00:00:00,122658876,-134.8406,-26.5565,162.02,-4.4607,5.207,-0.6876,,,,,
0d - 00:00:00,122723929,-132.1779,-29.9488,163.06,-4.6190,5.170,-0.4832,,,,,
0d - 00:00:00,122788982,-129.8907,-33.4097,164.16,-4.7680,5.161,-0.3159,,,,,
0d - 00:00:00,122854035,-125.8967,-37.8644,164.53,-4.8612,5.114,-0.1487,,,,,
0d - 00:00:00,122919088,-121.6296,-42.9358,165.67,-5.0847,5.031,0.009292,,,,,
0d - 00:00:00,122984141,-118.0111,-47.8016,166.94,-5.2150,4.984,0.21372,,,,,
0d - 00:00:00,123049194,-114.4950,-51.6737,167.21,-5.3361,4.938,0.4181,,,,,
0d - 00:00:00,123114247,-111.3544,-54.6892,167.18,-5.4758,4.872,0.5854,,,,,
0d - 00:00:00,123179300,-108.3845,-57.7046,167.28,-5.6062,4.789,0.8456,,,,,
0d - 00:00:00,123244353,-105.1756,-60.9942,167.25,-5.6713,4.696,0.9571,,,,,
0d - 00:00:00,123309406,-101.6596,-64.3523,167.11,-5.8017,4.659,1.1615,,,,,
0d - 00:00:00,123374459,-97.4607,-68.5328,167.04,-5.9135,4.575,1.3659,,,,,
0d - 00:00:00,123439512,-92.8522,-73.2273,167.21,-6.0438,4.510,1.5425,,,,,
0d - 00:00:00,123504565,-88.5510,-77.4763,167.28,-6.1463,4.435,1.7655,,,,,
0d - 00:00:00,123569618,-84.6594,-81.2114,167.18,-6.1929,4.324,1.8306,,,,,
0d - 00:00:00,123634671,-80.6995,-85.0835,166.90,-6.3232,4.268,2.1093,,,,,
0d - 00:00:00,123699724,-76.7055,-88.5787,166.66,-6.4350,4.157,2.2394,,,,,
0d - 00:00:00,123764777,-73.3260,-91.4570,166.15,-6.4909,4.045,2.4531,,,,,
0d - 00:00:00,123829830,-70.1512,-94.3011,165.84,-6.5747,3.924,2.6204,,,,,
0d - 00:00:00,123894883,-66.5327,-97.7963,165.60,-6.6492,3.840,2.7876,,,,,
0d - 00:00:00,123959936,-62.4704,-101.1887,164.81,-6.7144,3.850,2.9642,,,,,
0d - 00:00:00,124024989,-58.4764,-104.7867,164.64,-6.7609,3.589,3.1315,,,,,
0d - 00:00:00,124090042,-53.9021,-109.5840,164.74,-6.8075,3.431,3.317,,,,,
0d - 00:00:00,124155095,-48.6450,-114.8267,164.57,-6.8820,3.357,3.475,,,,,
0d - 00:00:00,124220148,-43.9000,-118.9044,163.88,-6.9472,3.236,3.661,,,,,
0d - 00:00:00,124285201,-39.9743,-122.1597,163.33,-6.9565,3.0128,3.866,,,,,
0d - 00:00:00,124350254,-36.7654,-124.8668,162.61,-7.0403,2.9012,4.042,,,,,
0d - 00:00:00,124415307,-33.5907,-127.0941,161.54,-7.0869,2.8361,4.219,,,,,
0d - 00:00:00,124480360,-30.3135,-129.3557,160.31,-7.1148,2.6873,4.339,,,,,
0d - 00:00:00,124545413,-26.8998,-131.9599,159.31,-7.1334,2.5571,4.525,,,,,
0d - 00:00:00,124610466,-23.2813,-134.9754,158.49,-7.1334,2.4734,4.683,,,,,
0d - 00:00:00,124675519,-19.5604,-138.0936,157.59,-7.1986,2.3340,4.860,,,,,
0d - 00:00:00,124740572,-15.6688,-141.2119,156.70,-7.1614,2.1201,5.008,,,,,
0d - 00:00:00,124805625,-11.9479,-143.9874,155.56,-7.2265,1.9806,5.157,,,,,
0d - 00:00:00,124870678,-8.3294,-146.1120,154.05,-7.2079,1.8411,5.334,,,,,
0d - 00:00:00,124935000,,,,,,,120.39,120.52,120.35,0.07769,
0d - 00:00:00,124935731,-4.7792,-148.1337,152.23,-7.2079,1.6459,5.501,,,,,
0d - 00:00:00,125000000,-0.5462,-149.7785,149.14,-7.2079,1.5064,5.622,,,,,
0d - 00:00:00,125065060,4.131,-151.9372,147.01,-7.2172,1.3390,5.789,,,,,
0d - 00:00:00,125130120,7.237,-154.3359,146.29,-7.2265,1.1716,5.947,,,,,
0d - 00:00:00,125195179,10.924,-156.3576,144.12,-7.1800,1.0136,6.114,,,,,
0d - 00:00:00,125260240,15.225,-157.9339,141.27,-7.1241,0.8555,6.263,,,,,
0d - 00:00:00,125325300,18.639,-159.5786,139.45,-7.1520,0.6881,6.374,,,,,
0d - 00:00:00,125390360,22.291,-161.1549,136.66,-7.0496,0.4928,6.542,,,,,
0d - 00:00:00,125455420,26.388,-161.9430,133.09,-7.0682,0.3626,6.662,,,,,
0d - 00:00:00,125520479,30.143,-162.6969,130.38,-7.0124,0.30686,6.755,,,,,
0d - 00:00:00,125585540,33.56,-163.5193,127.18,-6.9844,-0.0465,6.923,,,,,
0d - 00:00:00,125650600,38.44,-164.4445,122.71,-6.9192,-0.1581,7.025,,,,,
0d - 00:00:00,125715660,43.56,-165.6438,119.24,-6.8727,-0.3162,7.146,,,,,
0d - 00:00:00,125780720,47.83,-166.8431,116.05,-6.8168,-0.5114,7.285,,,,,
0d - 00:00:00,125845779,51.41,-167.1515,112.82,-6.7609,-0.7532,7.359,,,,,
0d - 00:00:00,125910840,54.24,-167.1515,110.14,-6.6864,-0.9206,7.489,,,,,
0d - 00:00:00,125975900,57.11,-167.1515,107.04,-6.6492,-1.0136,7.573,,,,,
0d - 00:00:00,126040960,61.04,-167.2201,102.88,-6.5374,-1.1902,7.675,,,,,
0d - 00:00:00,126106020,65.44,-167.1858,98.38,-6.4815,-1.3762,7.796,,,,,
0d - 00:00:00,126171079,69.57,-167.2543,94.43,-6.3884,-1.5622,7.889,,,,,
0d - 00:00:00,126236140,73.26,-167.4942,91.13,-6.3139,-1.7481,7.954,,,,,
0d - 00:00:00,126301200,76.60,-167.4257,87.70,-6.2301,-1.8783,8.047,,,,,
0d - 00:00:00,126366260,80.15,-167.2543,83.88,-6.1090,-2.0643,8.093,,,,,
0d - 00:00:00,126431320,83.91,-166.9117,79.83,-6.0345,-2.2317,8.168,,,,,
0d - 00:00:00,126496379,88.07,-166.6375,75.15,-5.8762,-2.4177,8.205,,,,,
0d - 00:00:00,126561440,92.58,-166.1235,70.41,-5.7831,-2.5664,8.298,,,,,
0d - 00:00:00,126626500,96.47,-165.9522,66.43,-5.7086,-2.7245,8.400,,,,,
0d - 00:00:00,126691560,99.61,-165.8151,63.30,-5.6062,-2.8919,8.419,,,,,
0d - 00:00:00,126756619,103.03,-165.2326,58.83,-5.4292,-3.0779,8.437,,,,,
0d - 00:00:00,126821679,107.22,-164.6158,54.05,-5.3268,-3.2452,8.502,,,,,
0d - 00:00:00,126886740,111.42,-164.5815,50.21,-5.1964,-3.4126,8.521,,,,,
0d - 00:00:00,126951800,115.04,-164.5473,46.60,-5.0847,-3.5614,8.632,,,,,
0d - 00:00:00,127016860,118.25,-163.9990,42.85,-4.9077,-3.7381,8.577,,,,,
0d - 00:00:00,127081919,121.46,-163.2794,39.11,-4.7680,-3.8868,8.577,,,,,
0d - 00:00:00,127146980,124.19,-162.5598,35.81,-4.5725,-4.0263,8.614,,,,,
0d - 00:00:00,127212040,127.06,-161.7717,32.10,-4.4328,-4.2402,8.614,,,,,
0d - 00:00:00,127277100,130.13,-160.6752,28.041,-4.2931,-4.4076,8.623,,,,,
0d - 00:00:00,127342160,133.51,-159.6472,23.883,-4.1907,-4.5656,8.632,,,,,
0d - 00:00:00,127407219,136.51,-158.8591,20.446,-3.9858,-4.7423,8.623,,,,,
0d - 00:00:00,127472280,139.11,-157.9681,17.182,-3.8275,-4.8725,8.632,,,,,
0d - 00:00:00,127537340,141.60,-156.8716,13.642,-3.7064,-5.0213,8.660,,,,,
0d - 00:00:00,127602400,144.09,-155.5352,10.000,-3.4922,-5.1794,8.605,,,,,
0d - 00:00:00,127667460,146.24,-154.1303,6.563,-3.3153,-5.3374,8.605,,,,,
