X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109824002,-83.7036,167.25,-80.4798,4.340,-0.0093,-0.0093,,,,,
0d - 00:00:00,109889093,-88.0048,166.91,-75.8407,4.163,-0.0186,-0.0186,,,,,
0d - 00:00:00,109954184,-92.1354,166.53,-71.4078,4.116,0.009299,-0.0465,,,,,
0d - 00:00:00,110019275,-95.9587,166.12,-67.2498,3.976,-0.0279,0,,,,,
0d - 00:00:00,110084366,-99.5772,166.05,-63.7103,3.958,-0.0186,-0.0093,,,,,
0d - 00:00:00,110149457,-102.9226,165.95,-60.0334,3.846,0.018597,0,,,,,
0d - 00:00:00,110214548,-106.8825,165.10,-54.9819,3.744,0,-0.0093,,,,,
0d - 00:00:00,110279639,-111.2520,164.41,-50.0679,3.651,-0.0930,0,,,,,
0d - 00:00:00,110344730,-115.1436,164.41,-46.5285,3.548,0.07439,-0.0186,,,,,
0d - 00:00:00,110409821,-118.2159,164.24,-43.4701,3.483,0.018597,0,,,,,
0d - 00:00:00,110474912,-121.0151,163.55,-40.0681,3.278,-0.0279,-0.0279,,,,,
0d - 00:00:00,110540003,-122.2782,161.12,-36.8379,3.166,0.027896,0,,,,,
0d - 00:00:00,110605094,-123.2340,158.76,-32.8861,3.0918,-0.0093,0.009292,,,,,
0d - 00:00:00,110670185,-127.8767,159.03,-28.2126,2.9614,-0.0093,0.009292,,,,,
0d - 00:00:00,110735276,-133.7482,159.75,-23.5048,2.8776,-0.0093,0.009292,,,,,
0d - 00:00:00,110800367,-137.6739,159.48,-19.9653,2.7193,-0.0279,-0.0093,,,,,
0d - 00:00:00,110865458,-140.2342,159.10,-17.1475,2.5796,0.04649,0.027876,,,,,
0d - 00:00:00,110930549,-142.7262,158.24,-13.9517,2.4958,-0.0558,-0.0279,,,,,
0d - 00:00:00,110995640,-144.2282,156.05,-10.5497,2.3561,0.009299,0.018584,,,,,
0d - 00:00:00,111060731,-145.9692,153.99,-6.6322,2.2350,0.027896,-0.0186,,,,,
0d - 00:00:00,111125822,-148.4270,152.42,-2.4398,2.1140,0,-0.0093,,,,,
0d - 00:00:00,111190913,-150.8508,150.53,1.6151,1.9929,-0.0186,-0.0093,,,,,
0d - 00:00:00,111256004,-152.9672,148.75,4.845,1.8159,0.03719,-0.0186,,,,,
0d - 00:00:00,111321095,-154.0938,147.62,7.010,1.7135,0.018597,0.018584,,,,,
0d - 00:00:00,111386186,-154.8106,144.95,10.481,1.5831,-0.0279,-0.0372,,,,,
0d - 00:00:00,111451277,-157.0637,142.41,15.257,1.4341,0.05579,-0.0186,,,,,
0d - 00:00:00,111516368,-158.8046,139.50,19.416,1.2851,0.027896,0.027876,,,,,
0d - 00:00:00,111581459,-159.5215,135.90,22.921,1.1734,-0.0279,0.018584,,,,,
0d - 00:00:00,111646550,-159.2484,131.51,27.457,1.0244,0.04649,0.009292,,,,,
0d - 00:00:00,111711641,-161.7063,129.32,32.23,0.9033,0.03719,0.009292,,,,,
0d - 00:00:00,111776732,-164.9493,128.67,35.60,0.7636,0,0.018584,,,,,
0d - 00:00:00,111841823,-166.0417,125.76,39.17,0.6612,-0.0279,0.009292,,,,,
0d - 00:00:00,111906914,-165.9393,121.54,43.64,0.4470,-0.0093,0.06505,,,,,
0d - 00:00:00,111972005,-166.6903,117.36,48.45,0.3166,0.018597,0,,,,,
0d - 00:00:00,112037096,-166.7927,113.42,52.13,0.18625,-0.0186,0.03717,,,,,
0d - 00:00:00,112102187,-166.3489,110.00,55.02,0.06519,0,0.027876,,,,,
0d - 00:00:00,112167278,-166.4854,106.50,59.14,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,112232369,-167.7144,102.80,63.81,-0.2049,0.009299,0.018584,,,,,
0d - 00:00:00,112297460,-168.1923,99.78,67.15,-0.3446,0,0,,,,,
0d - 00:00:00,112362551,-168.1240,95.67,71.03,-0.4749,-0.0744,0.009292,,,,,
0d - 00:00:00,112427642,-167.4754,90.39,75.91,-0.6333,0.06509,0.009292,,,,,
0d - 00:00:00,112492733,-167.3047,86.49,79.45,-0.6984,0.018597,0.018584,,,,,
0d - 00:00:00,112557824,-167.3047,83.51,82.61,-0.8940,0.027896,-0.0186,,,,,
0d - 00:00:00,112622915,-167.6120,79.46,86.94,-1.0523,0.027896,0.009292,,,,,
0d - 00:00:00,112688006,-167.4754,75.08,91.20,-1.1454,0.018597,-0.0186,,,,,
0d - 00:00:00,112753097,-167.1340,70.55,95.22,-1.2758,0.03719,0,,,,,
0d - 00:00:00,112818188,-166.4172,65.83,99.31,-1.4341,0,0.07434,,,,,
0d - 00:00:00,112883279,-165.9393,62.06,102.58,-1.6111,0.009299,-0.0558,,,,,
0d - 00:00:00,112948370,-165.6320,58.60,105.81,-1.7228,0.07439,0.027876,,,,,
0d - 00:00:00,113013461,-164.6762,53.76,109.90,-1.8904,0.05579,0.018584,,,,,
0d - 00:00:00,113078552,-164.2665,49.10,114.09,-1.9370,0.03719,0.018584,,,,,
0d - 00:00:00,113143643,-164.4372,45.71,117.49,-2.1046,0.018597,0.03717,,,,,
0d - 00:00:00,113208734,-163.8910,42.25,120.55,-2.2443,0.027896,0.027876,,,,,
0d - 00:00:00,113273825,-161.7063,38.55,120.75,-2.3747,-0.0744,0.06505,,,,,
0d - 00:00:00,113338916,-157.3709,35.67,120.79,-2.5144,0.06509,0.03717,,,,,
0d - 00:00:00,113404007,-159.5556,32.18,128.55,-2.5889,0.009299,0,,,,,
0d - 00:00:00,113469098,-162.9011,27.413,135.39,-2.8124,0.027896,0.027876,,,,,
0d - 00:00:00,113534189,-161.0577,23.541,136.36,-2.8776,0.07439,0,,,,,
0d - 00:00:00,113599280,-157.9854,20.320,137.42,-3.0266,0.03719,0.027876,,,,,
0d - 00:00:00,113664371,-156.9613,16.311,141.03,-3.1383,0.03719,0.03717,,,,,
0d - 00:00:00,113729462,-156.0396,12.165,143.98,-3.2687,0.03719,0.05575,,,,,
0d - 00:00:00,113794553,-154.5717,9.012,145.67,-3.3898,0.07439,0.009292,,,,,
0d - 00:00:00,113859644,-153.3086,5.585,148.11,-3.5201,0.12088,0.009292,,,,,
0d - 00:00:00,113924735,-151.9431,1.4392,150.99,-3.6040,0.06509,-0.0186,,,,,
0d - 00:00:00,113989826,-149.8949,-2.5357,152.99,-3.7623,0.009299,0.009292,,,,,
0d - 00:00:00,114054917,-148.2905,-5.5512,154.33,-3.8833,0.009299,-0.0186,,,,,
0d - 00:00:00,114120008,-146.5836,-8.4638,155.67,-4.0230,0.018597,0.03717,,,,,
0d - 00:00:00,114185099,-144.1941,-12.8499,157.83,-4.0975,0.018597,0.018584,,,,,
0d - 00:00:00,114250190,-141.4631,-17.1675,159.55,-4.2186,0.09299,0.018584,,,,,
0d - 00:00:00,114315281,-138.6298,-21.0396,160.38,-4.2558,0.027896,0,,,,,
0d - 00:00:00,114380372,-132.2803,-25.3571,158.38,-4.4700,0.03719,0.009292,,,,,
0d - 00:00:00,114445463,-129.5494,-29.6062,161.82,-4.5632,0.03719,0.03717,,,,,
0d - 00:00:00,114510554,-131.0172,-33.6496,167.21,-4.6842,0.027896,0.018584,,,,,
0d - 00:00:00,114575645,-127.7060,-37.9672,166.39,-4.7680,0.018597,0.027876,,,,,
0d - 00:00:00,114640736,-120.7079,-41.9421,163.85,-4.8705,0.05579,0.04646,,,,,
0d - 00:00:00,114705827,-116.8163,-46.6366,166.01,-4.9450,0.03719,-0.0186,,,,,
0d - 00:00:00,114770918,-114.4609,-51.5709,168.00,-5.0195,0.06509,0.027876,,,,,
0d - 00:00:00,114836009,-111.1496,-54.2780,167.25,-5.1312,0.03719,0.027876,,,,,
0d - 00:00:00,114901100,-108.1456,-56.9165,167.21,-5.2057,0.009299,0.027876,,,,,
0d - 00:00:00,114966191,-105.3122,-60.8229,168.24,-5.2988,0.018597,0.03717,,,,,
0d - 00:00:00,115031282,-101.8302,-64.3180,168.07,-5.3268,0.009299,0.04646,,,,,
0d - 00:00:00,115096373,-97.4607,-68.0531,167.32,-5.4385,0,0.027876,,,,,
0d - 00:00:00,115161464,-92.6474,-72.9189,167.49,-5.4944,0.10229,0.03717,,,,,
0d - 00:00:00,115226555,-88.2779,-77.6477,168.07,-5.5317,0.027896,0.009292,,,,,
0d - 00:00:00,115291646,-84.6594,-81.1771,167.94,-5.6248,0.03719,-0.0186,,,,,
0d - 00:00:00,115356737,-80.5971,-84.9807,167.66,-5.6807,0.009299,0.018584,,,,,
0d - 00:00:00,115421828,-76.5690,-88.7500,167.49,-5.6807,0.018597,0.009292,,,,,
0d - 00:00:00,115486919,-73.0870,-91.7654,166.94,-5.7831,0.009299,0.009292,,,,,
0d - 00:00:00,115552010,-69.5709,-94.7809,166.39,-5.8390,0.03719,0,,,,,
0d - 00:00:00,115617101,-65.4403,-98.5502,166.15,-5.8948,0.027896,0.03717,,,,,
0d - 00:00:00,115682192,-61.9243,-101.8740,166.05,-5.9042,0.07439,0.018584,,,,,
0d - 00:00:00,115747283,-58.3399,-105.1293,165.19,-5.9228,0.04649,0.04646,,,,,
0d - 00:00:00,115812374,-53.0828,-109.4469,164.40,-5.9414,-0.0186,0.027876,,,,,
0d - 00:00:00,115877465,-47.9623,-114.5183,164.57,-6.0252,0.027896,0.07434,,,,,
0d - 00:00:00,115942556,-44.0024,-118.6303,164.71,-6.0159,0.027896,-0.0279,,,,,
0d - 00:00:00,116007647,-40.3839,-121.8513,163.95,-6.0438,0.018597,0.027876,,,,,
0d - 00:00:00,116072738,-36.3216,-122.8793,160.07,-6.0904,0.03719,0.03717,,,,,
0d - 00:00:00,116137829,-32.8055,-123.1535,157.80,-6.0904,0.05579,0.04646,,,,,
0d - 00:00:00,116202920,-30.3477,-127.8480,160.34,-6.1184,-0.0279,0.05575,,,,,
0d - 00:00:00,116268011,-27.3778,-133.2278,161.85,-6.1370,0.04649,0.05575,,,,,
0d - 00:00:00,116333102,-23.0082,-136.0034,159.48,-6.1370,-0.0372,0.027876,,,,,
0d - 00:00:00,116398193,-18.3656,-138.8132,157.73,-6.1277,-0.0186,0.04646,,,,,
0d - 00:00:00,116463284,-14.0985,-142.5825,157.25,-6.1649,0.018597,0.04646,,,,,
0d - 00:00:00,116528375,-10.3093,-144.8784,155.56,-6.1184,0.04649,0.009292,,,,,
0d - 00:00:00,116593466,-6.9298,-146.3518,153.40,-6.0904,-0.0093,0.018584,,,,,
0d - 00:00:00,116658000,,,,,,,120.16,120.50,120.47,0.13613,
0d - 00:00:00,116658557,-3.6526,-148.4078,152.40,-6.0904,0.009299,0.018584,,,,,
0d - 00:00:00,116723000,-0.2048,-150.8750,151.13,-6.0904,0.04649,0.027876,,,,,
0d - 00:00:00,116788098,3.516,-152.6226,149.04,-6.0252,0.03719,0.018584,,,,,
0d - 00:00:00,116853196,6.349,-154.1988,147.56,-6.1090,0.009299,0.027876,,,,,
0d - 00:00:00,116918294,10.446,-156.2205,145.12,-6.0625,0,0.018584,,,,,
0d - 00:00:00,116983392,14.986,-158.1395,142.40,-6.0345,0.03719,0.018584,,,,,
0d - 00:00:00,117048490,18.366,-159.4758,140.24,-6.0252,0.03719,0.018584,,,,,
0d - 00:00:00,117113588,22.291,-159.4073,134.98,-5.9414,0.03719,0.018584,,,,,
0d - 00:00:00,117178686,26.763,-159.0647,130.75,-5.9414,0.03719,-0.0372,,,,,
0d - 00:00:00,117243784,30.177,-161.8060,130.72,-5.9042,0.009299,0.009292,,,,,
0d - 00:00:00,117308882,33.11,-164.8899,129.89,-5.8576,0.04649,0.05575,,,,,
0d - 00:00:00,117373980,37.69,-165.3354,124.81,-5.8017,0.027896,0.018584,,,,,
0d - 00:00:00,117439078,43.11,-165.4039,119.83,-5.7645,0.03719,0.027876,,,,,
0d - 00:00:00,117504176,48.06,-166.5690,116.05,-5.7272,0.027896,0.018584,,,,,
0d - 00:00:00,117569274,52.20,-166.9802,112.61,-5.6900,0,0.05575,,,,,
0d - 00:00:00,117634372,54.41,-166.5005,110.14,-5.5875,-0.0558,0.009292,,,,,
0d - 00:00:00,117699470,56.67,-166.7061,107.70,-5.5596,0.018597,0.027876,,,,,
0d - 00:00:00,117764568,60.32,-167.2886,104.23,-5.4851,-0.0093,0.018584,,,,,
0d - 00:00:00,117829666,64.55,-167.4942,100.03,-5.4292,0.018597,0.027876,,,,,
0d - 00:00:00,117894764,69.26,-167.6313,95.57,-5.3547,-0.0651,0.03717,,,,,
0d - 00:00:00,117959862,73.56,-167.9397,91.72,-5.2988,0.027896,0.018584,,,,,
0d - 00:00:00,118024960,76.84,-167.9739,88.56,-5.2057,0.027896,0.018584,,,,,
0d - 00:00:00,118090058,79.88,-167.6655,85.15,-5.1033,0.009299,-0.0093,,,,,
0d - 00:00:00,118155156,83.53,-167.3229,80.82,-5.0474,0.04649,0.018584,,,,,
0d - 00:00:00,118220254,87.77,-166.9802,76.29,-4.9263,0.04649,0.009292,,,,,
0d - 00:00:00,118285352,92.03,-166.5690,71.55,-4.8146,0.018597,-0.0093,,,,,
0d - 00:00:00,118350450,96.23,-166.2606,67.28,-4.7587,0,0,,,,,
0d - 00:00:00,118415548,99.71,-165.9865,63.81,-4.6563,0.009299,0,,,,,
0d - 00:00:00,118480646,102.99,-165.8837,60.17,-4.5911,-0.0186,0,,,,,
0d - 00:00:00,118545744,106.85,-164.9927,55.05,-4.5259,0.07439,0.009292,,,,,
0d - 00:00:00,118610842,111.18,-164.2731,50.24,-4.3676,-0.0093,0,,,,,
0d - 00:00:00,118675940,114.87,-164.4102,46.87,-4.3024,-0.0186,0.018584,,,,,
0d - 00:00:00,118741038,118.08,-164.1703,43.54,-4.1441,-0.0093,0.027876,,,,,
0d - 00:00:00,118806136,121.02,-163.4507,40.10,-4.0510,-0.0651,0.027876,,,,,
0d - 00:00:00,118871234,122.11,-161.0864,37.18,-3.9299,-0.0093,0.03717,,,,,
0d - 00:00:00,118936332,123.10,-158.7220,33.20,-3.9020,0.027896,0.018584,,,,,
0d - 00:00:00,119001430,127.91,-159.0647,28.453,-3.7716,-0.0186,0.03717,,,,,
0d - 00:00:00,119066528,133.68,-159.8185,23.745,-3.6040,0.05579,0.027876,,,,,
0d - 00:00:00,119131626,137.50,-159.4073,20.206,-3.4829,0.009299,0.009292,,,,,
0d - 00:00:00,119196724,140.23,-158.9619,17.251,-3.3711,-0.0186,0,,,,,
0d - 00:00:00,119261822,142.76,-158.1395,13.986,-3.2035,-0.0093,0.009292,,,,,
0d - 00:00:00,119326920,144.43,-155.9807,10.378,-3.0918,0,0.009292,,,,,
0d - 00:00:00,119392018,145.94,-153.8904,6.598,-2.9614,0.04649,-0.0093,,,,,
0d - 00:00:00,119457116,148.50,-152.2456,2.3711,-2.7938,-0.0372,0.009292,,,,,
0d - 00:00:00,119522214,150.99,-150.2924,-1.8900,-2.7193,0,-0.0093,,,,,
0d - 00:00:00,119587312,152.93,-148.6134,-4.8796,-2.5889,0,0.009292,,,,,
0d - 00:00:00,119652410,154.09,-147.6882,-6.8040,-2.4585,-0.0186,-0.0093,,,,,
0d - 00:00:00,119717508,155.08,-145.0497,-10.5840,-2.2909,0.009299,0.009292,,,,,
0d - 00:00:00,119782606,157.20,-142.2741,-15.4637,-2.1885,0.07439,0.018584,,,,,
0d - 00:00:00,119847704,158.67,-139.4300,-18.9688,-1.9743,0.009299,0,,,,,
0d - 00:00:00,119912802,158.05,-134.8726,-22.8175,-1.9649,0,-0.0279,,,,,
0d - 00:00:00,119977900,159.56,-131.6515,-28.0064,-1.7694,0.018597,-0.0186,,,,,
0d - 00:00:00,120042998,163.38,-130.3837,-32.7486,-1.5924,0,0.009292,,,,,
0d - 00:00:00,120108096,165.77,-128.7389,-35.9788,-1.4621,0.06509,0.009292,,,,,
0d - 00:00:00,120173194,165.46,-125.1752,-39.1403,-1.3689,0.04649,0.04646,,,,,
0d - 00:00:00,120238292,165.43,-121.5087,-43.0234,-1.1920,0.009299,-0.0372,,,,,
0d - 00:00:00,120303390,166.38,-117.7736,-47.8343,-1.0523,0,-0.0186,,,,,
0d - 00:00:00,120368488,166.72,-113.4218,-52.1298,-0.9219,-0.0279,0,,,,,
0d - 00:00:00,120433586,166.52,-109.9266,-55.2569,-0.7450,-0.0372,0.027876,,,,,
0d - 00:00:00,120498684,166.79,-106.8769,-59.0712,-0.6146,-0.0186,0.06505,,,,,
0d - 00:00:00,120563782,167.89,-103.0733,-63.6416,-0.4843,0.009299,-0.0372,,,,,
0d - 00:00:00,120628880,168.09,-99.5439,-67.2154,-0.3353,-0.0279,-0.0279,,,,,
0d - 00:00:00,120693978,167.82,-95.6033,-71.0298,-0.2421,0,0.009292,,,,,
0d - 00:00:00,120759076,167.37,-90.7032,-75.5658,-0.1211,0,0.009292,,,,,
0d - 00:00:00,120824174,167.37,-86.7283,-79.3802,0.11175,-0.0093,0.018584,,,,,
0d - 00:00:00,120889272,167.58,-83.5758,-82.7822,0.18625,-0.0186,-0.0279,,,,,
0d - 00:00:00,120954370,167.68,-79.6351,-87.0089,0.4284,-0.0465,-0.0093,,,,,
0d - 00:00:00,121019468,167.65,-75.1462,-91.1326,0.5494,-0.0372,-0.0372,,,,,
0d - 00:00:00,121084566,167.07,-70.7259,-95.0844,0.6426,-0.0093,-0.0186,,,,,
0d - 00:00:00,121149664,166.42,-65.8600,-99.2081,0.7916,-0.0279,0,,,,,
0d - 00:00:00,121214762,166.01,-61.9194,-102.5757,0.9313,0,-0.0650,,,,,
0d - 00:00:00,121279860,165.60,-58.5613,-105.7372,1.0896,-0.0372,-0.0093,,,,,
0d - 00:00:00,121344958,164.64,-54.0381,-109.6546,1.2106,0,0.009292,,,,,
0d - 00:00:00,121410056,164.37,-49.3779,-113.9157,1.3224,-0.0372,-0.0093,,,,,
0d - 00:00:00,121475154,164.37,-45.7114,-117.4895,1.4807,-0.0465,-0.0372,,,,,
0d - 00:00:00,121540252,163.89,-42.4218,-120.4105,1.5645,0,-0.0465,,,,,
0d - 00:00:00,121605350,161.77,-38.6525,-120.8228,1.7321,-0.0093,0,,,,,
0d - 00:00:00,121670448,157.41,-35.6371,-120.7885,1.8066,0,-0.0093,,,,,
0d - 00:00:00,121735546,159.28,-32.1419,-128.3828,2.0208,-0.0093,0.009292,,,,,
0d - 00:00:00,121800644,162.87,-27.5159,-135.3587,2.0953,-0.0279,-0.0093,,,,,
0d - 00:00:00,121865742,161.26,-23.5068,-136.4583,2.2536,-0.0651,-0.0372,,,,,
0d - 00:00:00,121930840,158.05,-20.2172,-137.4892,2.3747,0.10229,0,,,,,
0d - 00:00:00,121995938,157.03,-16.2765,-140.9943,2.4958,-0.0465,0.03717,,,,,
0d - 00:00:00,122061036,156.11,-12.1646,-143.8465,2.5982,-0.0465,-0.0093,,,,,
0d - 00:00:00,122126134,154.64,-9.1491,-145.7022,2.7658,-0.0279,0.009292,,,,,
0d - 00:00:00,122191232,153.31,-5.5512,-148.1076,2.8776,-0.0093,-0.0372,,,,,
0d - 00:00:00,122256330,151.91,-1.3364,-150.9598,3.0266,-0.0558,-0.0093,,,,,
0d - 00:00:00,122321428,150.13,2.5014,-153.0216,3.1383,0.04649,-0.0279,,,,,
0d - 00:00:00,122386526,148.32,5.654,-154.4305,3.334,-0.0372,-0.0279,,,,,
0d - 00:00:00,122451624,146.75,8.430,-155.9082,3.325,-0.0186,-0.0650,,,,,
0d - 00:00:00,122516722,144.36,12.781,-157.8669,3.502,-0.0279,-0.0186,,,,,
0d - 00:00:00,122581820,141.53,17.270,-159.5851,3.567,-0.0372,-0.0186,,,,,
0d - 00:00:00,122646918,137.26,21.074,-158.0387,3.744,-0.0093,-0.0186,,,,,
0d - 00:00:00,122712016,132.01,25.357,-159.1040,3.827,-0.0279,0.009292,,,,,
0d - 00:00:00,122777114,131.73,30.326,-165.1177,3.921,-0.0465,-0.0558,,,,,
0d - 00:00:00,122842212,131.97,34.20,-167.4888,3.986,-0.0186,0,,,,,
0d - 00:00:00,122907310,125.96,37.69,-163.9149,4.088,-0.0186,-0.0279,,,,,
0d - 00:00:00,122972408,120.26,41.63,-163.8118,4.200,-0.0372,-0.0465,,,,,
0d - 00:00:00,123037506,118.01,46.81,-167.2139,4.293,-0.0093,-0.0279,,,,,
0d - 00:00:00,123102604,114.56,51.54,-167.5918,4.396,-0.0093,-0.0093,,,,,
0d - 00:00:00,123167702,110.47,54.45,-166.9046,4.479,-0.0651,-0.0093,,,,,
0d - 00:00:00,123232800,108.25,57.40,-167.8668,4.526,0.04649,0,,,,,
0d - 00:00:00,123297898,105.45,61.20,-168.4853,4.666,-0.0372,0.018584,,,,,
0d - 00:00:00,123362996,101.42,64.42,-167.5575,4.656,-0.0279,0.018584,,,,,
0d - 00:00:00,123428094,97.19,67.95,-167.1795,4.777,0,-0.0372,,,,,
0d - 00:00:00,123493192,92.78,72.85,-167.6606,4.833,-0.0651,-0.0093,,,,,
0d - 00:00:00,123558290,88.55,77.48,-167.9355,4.880,-0.0465,0.009292,,,,,
0d - 00:00:00,123623388,84.73,81.01,-167.7637,4.954,-0.0186,-0.0186,,,,,
0d - 00:00:00,123688486,80.63,84.84,-167.5918,5.010,-0.0744,-0.0279,,,,,
0d - 00:00:00,123753584,76.74,88.61,-167.4544,5.047,-0.1023,-0.0186,,,,,
0d - 00:00:00,123818682,73.16,91.59,-166.8358,5.113,0.009299,-0.0279,,,,,
0d - 00:00:00,123883780,69.67,94.58,-166.2860,5.271,-0.0372,-0.0372,,,,,
0d - 00:00:00,123948878,65.78,98.17,-166.1486,5.243,0,-0.0279,,,,,
0d - 00:00:00,124013976,62.30,101.60,-165.9424,5.280,-0.0093,-0.0279,,,,,
0d - 00:00:00,124079074,58.65,104.75,-165.1177,5.336,-0.0279,0.009292,,,,,
0d - 00:00:00,124144172,53.59,108.97,-164.3617,5.383,-0.0651,-0.0186,,,,,
0d - 00:00:00,124209270,48.41,114.11,-164.4648,5.485,-0.0186,0.027876,,,,,
0d - 00:00:00,124274368,44.34,118.36,-164.6022,5.439,-0.0279,-0.0465,,,,,
0d - 00:00:00,124339466,40.69,121.61,-163.9149,5.429,-0.0372,0,,,,,
0d - 00:00:00,124404564,36.59,122.47,-160.0318,5.411,0.027896,-0.0093,,,,,
0d - 00:00:00,124469662,33.04,123.12,-157.9356,5.494,-0.0186,-0.0186,,,,,
0d - 00:00:00,124534760,30.518,127.92,-160.6847,5.466,-0.0372,-0.0372,,,,,
0d - 00:00:00,124599858,27.548,133.12,-161.8531,5.457,0,0.009292,,,,,
0d - 00:00:00,124664956,23.281,135.80,-159.3789,5.494,0,0,,,,,
0d - 00:00:00,124730054,18.536,138.64,-157.7295,5.569,0.03719,0.018584,,,,,
0d - 00:00:00,124795152,14.269,142.45,-157.1796,5.522,-0.0372,-0.0465,,,,,
0d - 00:00:00,124860250,10.753,144.71,-155.5645,5.532,-0.0186,-0.0465,,,,,
0d - 00:00:00,124925348,7.066,146.15,-153.5371,5.541,-0.0558,-0.0186,,,,,
0d - 00:00:00,124990000,,,,,,,120.15,120.52,120.50,0.13541,
0d - 00:00:00,124990446,3.926,148.37,-152.4718,5.485,-0.0093,-0.0186,,,,,
0d - 00:00:00,125055000,0.4779,150.70,-151.0973,5.522,0,-0.0186,,,,,
0d - 00:00:00,125120098,-3.2430,152.49,-149.0698,5.439,-0.0093,0.009292,,,,,
0d - 00:00:00,125185196,-6.1105,153.96,-147.7296,5.476,-0.0372,-0.0186,,,,,
0d - 00:00:00,125250294,-9.7631,155.88,-145.3242,5.476,0.009299,0.009292,,,,,
0d - 00:00:00,125315392,-14.4399,157.69,-142.2314,5.411,-0.0837,-0.0186,,,,,
0d - 00:00:00,125380490,-18.2632,159.20,-139.6541,5.420,-0.0186,-0.0465,,,,,
0d - 00:00:00,125445588,-22.2914,159.24,-134.5683,5.466,-0.0186,-0.0186,,,,,
0d - 00:00:00,125510686,-26.5585,158.96,-130.5821,5.345,-0.0279,-0.0465,,,,,
0d - 00:00:00,125575784,-29.8015,161.53,-130.8227,5.317,-0.0465,-0.0279,,,,,
0d - 00:00:00,125640882,-32.3959,164.68,-130.4790,5.280,-0.0093,-0.0093,,,,,
0d - 00:00:00,125705980,-37.2433,165.34,-125.1870,5.252,0.027896,0,,,,,
0d - 00:00:00,125771078,-42.8076,165.40,-119.9294,5.196,-0.0279,-0.0279,,,,,
0d - 00:00:00,125836176,-47.8257,166.57,-116.0119,5.122,-0.0186,-0.0093,,,,,
0d - 00:00:00,125901274,-52.2635,167.19,-112.4037,5.066,-0.0279,0.018584,,,,,
0d - 00:00:00,125966372,-54.6190,166.64,-110.1701,5.010,-0.0279,-0.0279,,,,,
0d - 00:00:00,126031470,-56.4282,166.64,-107.9708,4.898,0.05579,-0.0093,,,,,
0d - 00:00:00,126096567,-59.9785,167.25,-104.4313,4.982,-0.0186,-0.0372,,,,,
0d - 00:00:00,126161666,-64.4162,167.49,-100.1359,4.861,-0.0093,0.018584,,,,,
0d - 00:00:00,126226763,-68.9564,167.60,-95.7717,4.768,-0.0465,-0.0186,,,,,
0d - 00:00:00,126291862,-73.2577,167.94,-91.8199,4.721,0,-0.0093,,,,,
0d - 00:00:00,126356959,-76.9103,168.01,-88.5209,4.638,-0.0186,0.009292,,,,,
0d - 00:00:00,126422058,-79.9144,167.73,-85.1189,4.507,-0.0093,0.05575,,,,,
0d - 00:00:00,126487155,-83.3963,167.36,-81.0640,4.470,0.009299,-0.0279,,,,,
0d - 00:00:00,126552254,-87.4928,167.08,-76.4249,4.377,0.027896,0.018584,,,,,
0d - 00:00:00,126617351,-91.9988,166.64,-71.3391,4.312,-0.0372,-0.0186,,,,,
0d - 00:00:00,126682450,-96.1977,166.29,-67.2154,4.200,-0.0372,0.009292,,,,,
0d - 00:00:00,126747547,-99.5431,166.19,-63.9165,4.125,0.009299,-0.0093,,,,,
0d - 00:00:00,126812646,-102.8885,165.92,-60.3083,4.060,0.009299,-0.0465,,,,,
0d - 00:00:00,126877743,-106.7118,164.92,-54.9132,3.930,-0.0372,-0.0186,,,,,
0d - 00:00:00,126942842,-111.1837,164.41,-50.3428,3.790,0.018597,-0.0093,,,,,
0d - 00:00:00,127007940,-114.6998,164.51,-47.0439,3.688,0.009299,0.009292,,,,,
0d - 00:00:00,127073038,-117.9428,164.24,-43.6763,3.613,-0.0279,-0.0186,,,,,
0d - 00:00:00,127138136,-120.9810,163.45,-40.1368,3.502,0.009299,0,,,,,
0d - 00:00:00,127203234,-122.1417,161.15,-37.1472,3.408,0.009299,-0.0093,,,,,
0d - 00:00:00,127268332,-123.0975,158.93,-33.2641,3.287,-0.0279,0.027876,,,,,
0d - 00:00:00,127333430,-127.8425,159.20,-28.3501,3.176,-0.0279,0.04646,,,,,
0d - 00:00:00,127398528,-133.8506,159.92,-23.5391,3.0173,-0.0186,-0.0279,,,,,
0d - 00:00:00,127463626,-137.7081,159.58,-20.2059,2.9614,-0.0651,-0.0186,,,,,
0d - 00:00:00,127528724,-140.2342,159.20,-17.4224,2.8124,-0.0186,0,,,,,
0d - 00:00:00,127593822,-142.6920,158.31,-14.0204,2.7100,0,0,,,,,
0d - 00:00:00,127658920,-144.3306,156.15,-10.4122,2.5610,-0.0558,0.009292,,,,,
0d - 00:00:00,127724018,-145.8668,153.99,-6.7009,2.4306,-0.0186,0.009292,,,,,
0d - 00:00:00,127789116,-148.2564,152.52,-2.6116,2.2630,0,-0.0186,,,,,
0d - 00:00:00,127854214,-150.9532,150.60,1.6838,2.1605,-0.0186,0.009292,,,,,
0d - 00:00:00,127919312,-153.1038,148.72,5.086,2.0301,-0.0093,0,,,,,
