X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,092837836,-62.4022,167.29,-102.0602,-1.9556,-1.3111,3.791,,,,,
0d - 00:00:00,092902944,-65.6452,166.26,-97.2493,-3.9765,-0.6509,5.064,,,,,
0d - 00:00:00,092968052,-71.0047,166.26,-91.4075,-5.3361,0.24177,5.055,,,,,
0d - 00:00:00,093033160,-77.1152,167.12,-86.1842,-5.4013,0.8834,4.209,,,,,
0d - 00:00:00,093098268,-82.6795,168.28,-82.1980,-4.3583,0.9392,3.0664,,,,,
0d - 00:00:00,093163376,-86.9466,169.14,-79.0709,-3.0638,0.26966,2.6390,,,,,
0d - 00:00:00,093228484,-90.0872,169.14,-75.9782,-2.4120,-0.5672,3.1500,,,,,
0d - 00:00:00,093293592,-92.8522,168.21,-71.9576,-2.5703,-1.3204,4.042,,,,,
0d - 00:00:00,093358700,-96.0270,166.71,-67.3185,-2.9893,-1.4227,4.423,,,,,
0d - 00:00:00,093423808,-99.7138,165.54,-62.3358,-3.2687,-0.9485,4.247,,,,,
0d - 00:00:00,093488916,-103.6054,164.86,-57.9716,-3.4736,-0.3812,3.689,,,,,
0d - 00:00:00,093554024,-107.6676,164.75,-54.0541,-3.4922,0.13018,3.262,,,,,
0d - 00:00:00,093619132,-111.6275,165.27,-50.4116,-3.5481,0.31615,3.215,,,,,
0d - 00:00:00,093684240,-115.7239,165.51,-46.7347,-3.4829,-0.0465,3.364,,,,,
0d - 00:00:00,093749348,-119.5473,165.44,-42.9203,-3.1197,-0.4556,3.550,,,,,
0d - 00:00:00,093814456,-122.7903,164.65,-39.0028,-2.5796,-1.0229,3.420,,,,,
0d - 00:00:00,093879564,-125.5554,163.59,-35.2572,-2.0674,-1.2646,3.215,,,,,
0d - 00:00:00,093944672,-127.8767,162.32,-31.8208,-1.8718,-1.1437,3.0664,,,,,
0d - 00:00:00,094009780,-130.2662,160.98,-28.4532,-2.0581,-1.0879,3.1593,,,,,
0d - 00:00:00,094074888,-132.9972,159.96,-24.8793,-2.5237,-0.8090,3.401,,,,,
0d - 00:00:00,094139996,-136.2402,159.30,-20.9619,-2.8124,-0.6881,3.503,,,,,
0d - 00:00:00,094205104,-139.5856,158.62,-16.9757,-2.9148,-0.6974,3.559,,,,,
0d - 00:00:00,094270212,-143.0334,157.83,-13.0238,-2.6820,-0.8276,3.336,,,,,
0d - 00:00:00,094335320,-145.7302,157.01,-9.5187,-2.1419,-1.0972,3.0385,,,,,
0d - 00:00:00,094400428,-148.0174,155.50,-6.1511,-1.5459,-1.4599,2.9642,,,,,
0d - 00:00:00,094465536,-149.7584,153.82,-2.8522,-1.2665,-1.7203,3.0107,,,,,
0d - 00:00:00,094530644,-151.4652,151.77,0.8247,-1.4062,-1.9434,3.364,,,,,
0d - 00:00:00,094595752,-153.1038,149.54,4.639,-1.5831,-2.0178,3.401,,,,,
0d - 00:00:00,094660860,-154.9472,147.48,8.247,-1.3224,-1.8132,3.0571,,,,,
0d - 00:00:00,094725968,-156.7564,145.46,11.855,-1.2665,-1.9155,3.234,,,,,
0d - 00:00:00,094791076,-158.1902,142.96,15.464,-1.0523,-2.3898,3.345,,,,,
0d - 00:00:00,094856184,-159.5556,140.15,19.484,-1.0803,-2.6873,3.828,,,,,
0d - 00:00:00,094921292,-161.0577,137.07,23.780,-1.1920,-2.7245,3.828,,,,,
0d - 00:00:00,094986400,-162.5938,134.02,28.110,-1.1734,-2.5199,3.754,,,,,
0d - 00:00:00,095051508,-164.2324,131.45,32.20,-1.2944,-2.3247,3.401,,,,,
0d - 00:00:00,095116616,-165.7344,128.94,35.81,-0.9592,-2.1666,3.0200,,,,,
0d - 00:00:00,095181724,-166.6903,126.20,39.38,-0.5029,-2.7710,3.317,,,,,
0d - 00:00:00,095246832,-167.3389,122.67,43.57,-0.3818,-3.5614,4.024,,,,,
0d - 00:00:00,095311940,-167.7826,118.32,48.45,-0.2887,-4.2030,4.423,,,,,
0d - 00:00:00,095377048,-168.0899,113.73,53.30,-0.0186,-4.2588,3.996,,,,,
0d - 00:00:00,095442156,-168.0899,109.31,57.32,0.3539,-3.5707,2.7691,,,,,
0d - 00:00:00,095507264,-167.5095,105.71,59.83,0.9126,-2.7524,1.8306,,,,,
0d - 00:00:00,095572372,-166.8609,102.83,62.20,0.3818,-2.3712,2.1093,,,,,
0d - 00:00:00,095637480,-167.0316,100.09,65.33,-0.3818,-2.6501,3.336,,,,,
0d - 00:00:00,095702588,-167.9875,96.80,70.00,-1.0244,-3.4963,4.683,,,,,
0d - 00:00:00,095767696,-169.1823,92.45,75.77,-0.8568,-4.4076,5.083,,,,,
0d - 00:00:00,095832804,-169.7967,87.17,81.20,0.10244,-4.9376,4.432,,,,,
0d - 00:00:00,095897912,-169.2505,81.76,85.74,1.2013,-4.8725,3.429,,,,,
0d - 00:00:00,095963020,-167.9875,76.76,89.21,1.4062,-4.0914,2.5368,,,,,
0d - 00:00:00,096028128,-166.5878,72.68,92.06,0.9126,-3.1708,2.3881,,,,,
0d - 00:00:00,096093236,-166.1441,69.25,95.12,0.13038,-2.9849,3.0292,,,,,
0d - 00:00:00,096158344,-166.4172,65.83,99.00,-0.3353,-3.1987,3.531,,,,,
0d - 00:00:00,096223452,-166.8268,62.26,103.13,-0.2887,-3.3475,3.605,,,,,
0d - 00:00:00,096288560,-167.0658,58.22,107.32,0.12106,-3.7846,3.457,,,,,
0d - 00:00:00,096353668,-166.7585,53.94,111.13,0.6333,-3.9240,3.1129,,,,,
0d - 00:00:00,096418776,-165.9734,49.65,114.64,0.8940,-3.7381,2.8434,,,,,
0d - 00:00:00,096483884,-165.1541,45.40,117.94,0.8288,-3.6172,2.6390,,,,,
0d - 00:00:00,096548992,-164.1300,41.43,120.96,0.7916,-3.4033,2.5368,,,,,
0d - 00:00:00,096614100,-163.4131,37.86,123.95,0.6612,-3.1429,2.4531,,,,,
0d - 00:00:00,096679208,-162.9011,34.51,126.91,0.5308,-2.9570,2.3416,,,,,
0d - 00:00:00,096744316,-162.3207,31.285,129.72,0.5681,-2.7896,2.2952,,,,,
0d - 00:00:00,096809424,-161.7404,28.030,132.54,0.6239,-2.9012,2.2952,,,,,
0d - 00:00:00,096874532,-160.9894,24.638,135.43,0.7450,-3.1987,2.4253,,,,,
0d - 00:00:00,096939640,-160.0677,20.868,138.38,0.9033,-3.4312,2.3881,,,,,
0d - 00:00:00,097004748,-158.9753,17.030,141.23,1.1082,-3.5149,2.3509,,,,,
0d - 00:00:00,097069856,-157.6098,13.124,143.98,1.2851,-3.5242,2.1837,,,,,
0d - 00:00:00,097134964,-156.1761,9.218,146.49,1.4155,-3.4219,1.9142,,,,,
0d - 00:00:00,097200072,-154.5034,5.483,148.66,1.6204,-3.3568,1.6633,,,,,
0d - 00:00:00,097265180,-152.7283,1.5763,150.79,1.7601,-3.4777,1.6354,,,,,
0d - 00:00:00,097330288,-150.6459,-2.3986,152.99,1.8532,-3.5521,1.7376,,,,,
0d - 00:00:00,097395396,-148.7343,-6.4421,155.05,1.7973,-3.4126,1.5797,,,,,
0d - 00:00:00,097460504,-146.6178,-10.1429,156.84,1.7880,-3.1522,1.2452,,,,,
0d - 00:00:00,097525612,-144.6720,-13.7408,158.45,1.9463,-3.2359,1.1058,,,,,
0d - 00:00:00,097590720,-142.2141,-17.4759,160.00,2.2071,-3.3289,1.0314,,,,,
0d - 00:00:00,097655828,-139.4491,-21.3822,161.41,2.6075,-3.8218,1.0500,,,,,
0d - 00:00:00,097720936,-136.4450,-25.6313,162.71,2.8310,-3.9891,0.9943,,,,,
0d - 00:00:00,097786044,-133.2020,-30.0174,164.02,3.0918,-3.9054,0.7712,,,,,
0d - 00:00:00,097851152,-129.8566,-34.3349,165.08,2.7658,-3.5335,0.7434,,,,,
0d - 00:00:00,097916260,-126.6819,-38.1385,165.98,2.7658,-3.3382,0.4739,,,,,
0d - 00:00:00,097981368,-123.5071,-42.1134,166.73,2.9241,-3.5242,0.5111,,,,,
0d - 00:00:00,098046476,-120.0252,-46.2596,167.45,3.474,-4.0635,0.4925,,,,,
0d - 00:00:00,098111584,-115.9288,-51.1940,168.14,3.744,-4.1658,0.4367,,,,,
0d - 00:00:00,098176692,-111.8323,-55.6144,168.59,3.399,-3.6823,0.07434,,,,,
0d - 00:00:00,098241800,-108.0431,-59.1438,168.42,3.204,-2.4177,-0.6969,,,,,
0d - 00:00:00,098306908,-104.9708,-61.6453,167.66,2.6913,-1.8132,-0.8363,,,,,
0d - 00:00:00,098372016,-102.0692,-63.7355,166.90,2.5237,-1.9062,-0.5761,,,,,
0d - 00:00:00,098437124,-98.8945,-66.5796,166.80,3.0173,-3.1522,0.009292,,,,,
0d - 00:00:00,098502232,-95.0711,-71.0343,167.35,4.004,-4.6121,0.4367,,,,,
0d - 00:00:00,098567340,-90.1213,-76.7910,168.14,4.777,-5.3002,0.5297,,,,,
0d - 00:00:00,098632448,-84.6935,-82.9247,168.73,4.908,-5.1329,0.17655,,,,,
0d - 00:00:00,098697556,-79.4706,-88.1675,168.69,4.423,-4.0263,-0.4274,,,,,
0d - 00:00:00,098762664,-74.9304,-91.9710,168.18,3.483,-2.5199,-0.9013,,,,,
0d - 00:00:00,098827772,-71.5167,-94.3011,167.21,2.5703,-1.3762,-1.1244,,,,,
0d - 00:00:00,098892880,-68.9564,-95.9117,166.18,2.1605,-1.2274,-0.9757,,,,,
0d - 00:00:00,098957988,-66.2596,-97.6935,165.36,2.5889,-1.9620,-0.6505,,,,,
0d - 00:00:00,099023096,-62.9825,-100.7775,165.05,3.380,-3.3010,-0.1951,,,,,
0d - 00:00:00,099088204,-58.6471,-105.1979,165.19,4.274,-4.4448,0.10221,,,,,
0d - 00:00:00,099153312,-53.5266,-110.7148,165.46,4.796,-4.9748,0.11151,,,,,
0d - 00:00:00,099218420,-48.0988,-116.3344,165.56,4.805,-4.7051,-0.1115,,,,,
0d - 00:00:00,099283528,-43.1148,-121.2688,165.39,4.293,-3.7009,-0.5204,,,,,
0d - 00:00:00,099348636,-38.7453,-124.9353,164.74,3.511,-2.4455,-0.9292,,,,,
0d - 00:00:00,099413744,-35.2634,-127.2654,163.64,2.5889,-1.3576,-1.2266,,,,,
0d - 00:00:00,099478852,-32.6690,-128.7731,162.27,2.1140,-0.8183,-1.3009,,,,,
0d - 00:00:00,099543960,-30.3477,-129.9382,160.96,2.2164,-1.0600,-1.2080,,,,,
0d - 00:00:00,099609068,-27.6167,-131.8229,159.69,2.7286,-1.8039,-1.0314,,,,,
0d - 00:00:00,099674176,-24.1348,-134.4271,158.79,3.390,-2.6594,-0.7620,,,,,
0d - 00:00:00,099739284,-20.0725,-137.9908,158.11,3.949,-3.2824,-0.6597,,,,,
0d - 00:00:00,099804392,-15.7030,-142.0685,157.59,3.995,-3.3661,-0.6133,,,,,
0d - 00:00:00,099869500,-11.3334,-145.7693,156.90,3.678,-2.7524,-0.8549,,,,,
0d - 00:00:00,099934608,-7.4760,-148.6477,155.77,3.204,-1.8969,-1.3752,,,,,
0d - 00:00:00,099999000,,,,,,,120.98,121.20,120.95,0.07921,
0d - 00:00:00,099999716,-3.9940,-150.5323,153.95,2.9986,-1.1437,-1.9421,,,,,
0d - 00:00:00,100064000,-0.5803,-151.8687,151.68,3.0173,-0.8276,-2.3230,,,,,
0d - 00:00:00,100129116,2.9358,-153.0680,149.21,3.297,-0.9671,-2.2952,,,,,
0d - 00:00:00,100194232,6.554,-154.6100,146.94,3.204,-1.2739,-1.9514,,,,,
0d - 00:00:00,100259348,10.412,-156.3576,144.60,3.576,-1.5436,-2.1372,,,,,
0d - 00:00:00,100324464,14.679,-158.4821,142.27,3.818,-1.6552,-2.1651,,,,,
0d - 00:00:00,100389580,18.775,-160.5381,139.69,3.855,-1.5064,-2.3045,,,,,
0d - 00:00:00,100454696,23.008,-162.4228,137.11,3.651,-1.1158,-2.3881,,,,,
0d - 00:00:00,100519812,26.900,-163.6564,134.43,3.213,-0.7346,-2.4624,,,,,
0d - 00:00:00,100584928,30.382,-164.5473,131.68,2.7565,-0.2139,-2.4345,,,,,
0d - 00:00:00,100650044,33.56,-164.8899,128.83,2.7286,0.018597,-2.9270,,,,,
0d - 00:00:00,100715160,37.11,-165.0270,125.22,3.548,-0.1767,-3.6704,,,,,
0d - 00:00:00,100780276,41.58,-165.7809,120.93,4.461,-0.5858,-4.0235,,,,,
0d - 00:00:00,100845392,46.97,-166.8431,116.32,5.215,-0.9764,-4.1071,,,,,
0d - 00:00:00,100910508,52.64,-168.2138,112.23,4.628,-0.9578,-3.3266,,,,,
0d - 00:00:00,100975624,57.18,-169.2075,109.14,3.1383,-0.4649,-2.2487,,,,,
0d - 00:00:00,101040740,59.67,-169.3788,107.01,1.2758,0.5951,-1.6354,,,,,
0d - 00:00:00,101105856,61.00,-168.5564,105.08,0.7636,1.1809,-2.2394,,,,,
0d - 00:00:00,101170972,62.50,-167.2543,101.89,1.8253,1.2553,-3.5682,,,,,
0d - 00:00:00,101236088,65.75,-166.3291,97.25,3.855,0.5951,-4.8040,,,,,
0d - 00:00:00,101301204,70.90,-166.3977,91.61,5.262,-0.2790,-4.9899,,,,,
0d - 00:00:00,101366320,76.91,-167.2543,86.46,5.355,-0.8648,-4.1815,,,,,
0d - 00:00:00,101431436,82.58,-168.4194,82.34,4.368,-0.7997,-3.1686,,,,,
0d - 00:00:00,101496552,86.81,-169.2075,79.14,3.1290,-0.1488,-2.7319,,,,,
0d - 00:00:00,101561668,89.92,-169.0362,76.05,2.3281,0.7625,-3.2058,,,,,
0d - 00:00:00,101626784,92.82,-167.9054,72.10,2.5796,1.3669,-4.0700,,,,,
0d - 00:00:00,101691900,96.03,-166.4662,67.22,2.9893,1.4785,-4.4881,,,,,
0d - 00:00:00,101757016,99.51,-165.3354,62.23,3.278,1.0322,-4.2279,,,,,
0d - 00:00:00,101822132,103.54,-164.7529,57.87,3.353,0.3533,-3.6239,,,,,
0d - 00:00:00,101887248,107.53,-164.7529,54.02,3.446,-0.1674,-3.2801,,,,,
0d - 00:00:00,101952364,111.56,-165.1983,50.41,3.529,-0.2790,-3.2151,,,,,
0d - 00:00:00,102017480,115.52,-165.6095,46.80,3.408,-0.0186,-3.3731,,,,,
0d - 00:00:00,102082596,119.58,-165.4039,42.89,3.1011,0.5207,-3.5310,,,,,
0d - 00:00:00,102147712,122.82,-164.7529,38.93,2.5610,1.0693,-3.4009,,,,,
0d - 00:00:00,102212828,125.49,-163.4850,35.43,2.0301,1.3204,-3.2894,,,,,
0d - 00:00:00,102277944,127.94,-162.0116,31.72,1.8346,1.4320,-3.0757,,,,,
0d - 00:00:00,102343060,130.30,-160.8808,28.281,2.0022,1.1344,-3.1593,,,,,
0d - 00:00:00,102408176,132.93,-159.8528,24.604,2.4585,0.9113,-3.3823,,,,,
0d - 00:00:00,102473292,136.14,-159.0304,20.824,2.7845,0.7439,-3.4660,,,,,
0d - 00:00:00,102538408,139.41,-158.4136,17.044,2.8683,0.6881,-3.4660,,,,,
0d - 00:00:00,102603524,142.69,-157.7625,13.093,2.6261,0.7904,-3.2987,,,,,
0d - 00:00:00,102668640,145.59,-156.8031,9.519,2.1698,1.1437,-3.0478,,,,,
0d - 00:00:00,102733756,147.91,-155.5009,6.151,1.6763,1.3948,-3.0014,,,,,
0d - 00:00:00,102798872,149.83,-153.7876,2.7835,1.3410,1.8039,-3.1222,,,,,
0d - 00:00:00,102863988,151.57,-151.6631,-0.9965,1.3876,2.1294,-3.5031,,,,,
0d - 00:00:00,102929104,153.27,-149.4358,-4.9827,1.4434,2.2317,-3.5031,,,,,
0d - 00:00:00,102994220,154.98,-147.2085,-8.5909,1.1734,1.9899,-3.0478,,,,,
0d - 00:00:00,103059336,156.48,-144.9126,-12.1304,1.2386,2.0364,-3.1500,,,,,
0d - 00:00:00,103124452,157.85,-142.5140,-15.6355,0.9499,2.2875,-3.2151,,,,,
0d - 00:00:00,103189568,159.32,-139.9097,-19.3811,1.0709,2.4920,-3.6518,,,,,
0d - 00:00:00,103254684,160.92,-136.9628,-23.7453,1.3410,2.6687,-3.9213,,,,,
0d - 00:00:00,103319800,162.66,-134.2215,-28.3157,1.5645,2.5385,-4.0049,,,,,
0d - 00:00:00,103384916,164.54,-131.5487,-32.6112,1.4248,2.3991,-3.5682,,,,,
0d - 00:00:00,103450032,166.08,-128.9102,-36.2881,0.9033,2.3898,-3.0757,,,,,
0d - 00:00:00,103515148,166.93,-126.0318,-39.8963,0.27006,2.9105,-3.1315,,,,,
0d - 00:00:00,103580264,167.24,-122.5024,-43.6419,0.05588,3.543,-3.5496,,,,,
0d - 00:00:00,103645380,167.54,-118.3904,-48.0405,0.06519,4.036,-4.0978,,,,,
0d - 00:00:00,103710496,167.78,-113.8673,-52.7483,0.11175,4.064,-4.0607,,,,,
0d - 00:00:00,103775612,167.95,-109.6868,-57.0094,-0.0931,3.496,-3.0850,,,,,
0d - 00:00:00,103840728,167.65,-106.1231,-59.8960,-0.7357,2.8826,-2.1372,,,,,
0d - 00:00:00,103905844,167.34,-103.2789,-62.3358,-0.3818,2.5664,-2.2952,,,,,
0d - 00:00:00,103970960,167.41,-100.2635,-65.5660,0.17694,2.7803,-3.2708,,,,,
0d - 00:00:00,104036076,168.16,-96.7683,-70.1707,0.8381,3.747,-4.7390,,,,,
0d - 00:00:00,104101192,169.05,-92.3137,-75.8751,0.7729,4.482,-4.9992,,,,,
0d - 00:00:00,104166308,169.56,-87.2080,-81.1327,-0.1118,4.770,-4.3209,,,,,
0d - 00:00:00,104231424,169.05,-81.9310,-85.5313,-1.0337,4.668,-3.3545,,,,,
0d - 00:00:00,104296540,167.95,-77.0309,-88.9677,-1.2851,3.998,-2.6297,,,,,
0d - 00:00:00,104361656,166.90,-72.9532,-91.9917,-0.8474,3.385,-2.5275,,,,,
0d - 00:00:00,104426772,166.35,-69.3895,-95.2562,-0.1956,3.1151,-3.0200,,,,,
0d - 00:00:00,104491888,166.62,-65.9286,-99.1050,0.18625,3.329,-3.5403,,,,,
0d - 00:00:00,104557004,166.90,-62.1250,-103.3661,0.3259,3.515,-3.5775,,,,,
0d - 00:00:00,104622120,167.03,-58.1501,-107.3866,-0.2328,3.710,-3.3173,,,,,
0d - 00:00:00,104687236,166.66,-54.0039,-111.0979,-0.6146,3.812,-2.9735,,,,,
0d - 00:00:00,104752352,166.01,-49.8234,-114.4655,-0.8847,3.719,-2.8155,,,,,
0d - 00:00:00,104817468,165.15,-45.6771,-117.6957,-0.8847,3.664,-2.7319,,,,,
0d - 00:00:00,104882584,164.30,-41.7707,-120.9946,-0.7916,3.496,-2.6947,,,,,
0d - 00:00:00,104947700,163.55,-37.9329,-124.1561,-0.7357,3.310,-2.5646,,,,,
0d - 00:00:00,105012816,162.70,-34.3692,-127.0427,-0.6333,3.217,-2.4160,,,,,
0d - 00:00:00,105077932,162.25,-31.0111,-129.9979,-0.6146,2.9384,-2.2952,,,,,
0d - 00:00:00,105143048,161.57,-27.6873,-132.7470,-0.6333,3.0035,-2.2859,,,,,
0d - 00:00:00,105208164,160.92,-24.3634,-135.5305,-0.7823,3.1522,-2.3230,,,,,
0d - 00:00:00,105273280,159.97,-20.7997,-138.4858,-0.9499,3.338,-2.3416,,,,,
0d - 00:00:00,105338396,158.77,-16.9276,-141.3380,-1.0803,3.487,-2.3137,,,,,
0d - 00:00:00,105403512,157.64,-13.1240,-144.0871,-1.2572,3.533,-2.1372,,,,,
0d - 00:00:00,105468628,156.24,-9.1149,-146.5956,-1.4155,3.468,-1.9235,,,,,
0d - 00:00:00,105533744,154.67,-5.3456,-148.9323,-1.6390,3.487,-1.7841,,,,,
0d - 00:00:00,105598860,152.76,-1.3364,-151.1316,-1.7042,3.561,-1.7469,,,,,
0d - 00:00:00,105663976,150.82,2.6728,-153.3653,-1.8439,3.626,-1.7376,,,,,
0d - 00:00:00,105729092,148.77,6.545,-155.4271,-1.8346,3.394,-1.5332,,,,,
0d - 00:00:00,105794208,146.82,10.177,-157.1796,-1.8718,3.0872,-1.1522,,,,,
0d - 00:00:00,105859324,144.74,13.707,-158.5885,-2.0860,3.208,-1.0686,,,,,
0d - 00:00:00,105924440,142.11,17.373,-159.9975,-2.3375,3.413,-0.9664,,,,,
0d - 00:00:00,105989556,139.52,21.348,-161.3376,-2.6541,3.701,-1.0872,,,,,
0d - 00:00:00,106054672,136.48,25.768,-162.8153,-2.8217,4.008,-1.0407,,,,,
0d - 00:00:00,106119788,133.03,30.292,-164.1555,-3.0266,4.008,-0.9013,,,,,
0d - 00:00:00,106184904,129.82,34.54,-165.4269,-2.7658,3.599,-0.7805,,,,,
0d - 00:00:00,106250020,126.78,38.48,-166.2173,-2.8217,3.375,-0.4274,,,,,
0d - 00:00:00,106315136,123.64,42.39,-166.9389,-3.0080,3.561,-0.4646,,,,,
0d - 00:00:00,106380252,119.79,46.57,-167.6949,-3.4456,4.101,-0.3717,,,,,
0d - 00:00:00,106445368,115.72,51.37,-168.2448,-3.9765,4.277,-0.3066,,,,,
0d - 00:00:00,106510484,111.32,56.03,-168.7258,-3.7343,3.896,-0.0650,,,,,
0d - 00:00:00,106575600,107.63,59.83,-168.6571,-3.2687,2.6966,0.6505,,,,,
0d - 00:00:00,106640716,104.25,62.47,-167.8668,-2.6541,1.8411,0.8456,,,,,
0d - 00:00:00,106705832,101.45,64.42,-167.2139,-2.5051,1.7946,0.6876,,,,,
0d - 00:00:00,106770948,98.59,67.06,-166.8702,-2.9055,2.8640,0.03717,,,,,
0d - 00:00:00,106836064,94.70,71.31,-167.3169,-3.8275,4.556,-0.4367,,,,,
0d - 00:00:00,106901180,90.09,76.79,-168.0729,-4.7028,5.347,-0.5297,,,,,
0d - 00:00:00,106966296,84.59,82.96,-168.7602,-5.0567,5.356,-0.2416,,,,,
0d - 00:00:00,107031412,79.20,88.54,-168.8289,-4.5538,4.249,0.3438,,,,,
0d - 00:00:00,107096528,74.52,92.55,-168.3135,-3.5388,2.6780,0.8549,,,,,
0d - 00:00:00,107161644,71.24,94.82,-167.3857,-2.5982,1.3576,1.1336,,,,,
0d - 00:00:00,107226760,68.68,96.08,-166.2517,-2.0395,1.0600,1.0314,,,,,
0d - 00:00:00,107291876,66.23,97.76,-165.4957,-2.3468,1.7760,0.7062,,,,,
0d - 00:00:00,107356992,63.05,100.61,-165.1520,-3.3060,3.1151,0.22301,,,,,
0d - 00:00:00,107422108,58.82,104.96,-165.2207,-4.2186,4.445,-0.0743,,,,,
0d - 00:00:00,107487224,53.87,110.34,-165.4957,-4.8425,5.058,-0.1115,,,,,
0d - 00:00:00,107552340,48.37,116.16,-165.6675,-4.8239,4.835,0.09292,,,,,
0d - 00:00:00,107617456,43.08,121.10,-165.5644,-4.3769,3.831,0.5668,,,,,
0d - 00:00:00,107682572,38.75,125.04,-164.8084,-3.4922,2.4827,0.9199,,,,,
0d - 00:00:00,107747688,35.23,127.23,-163.6057,-2.6727,1.2553,1.2823,,,,,
0d - 00:00:00,107812804,32.84,128.67,-162.2655,-2.0581,0.7811,1.3288,,,,,
0d - 00:00:00,107877920,30.279,129.80,-160.8909,-2.1326,1.0693,1.2080,,,,,
0d - 00:00:00,107943036,27.787,131.55,-159.7569,-2.7379,1.8504,0.9850,,,,,
0d - 00:00:00,108008152,24.271,134.29,-158.9322,-3.4829,2.7989,0.7527,,,,,
0d - 00:00:00,108073268,20.175,138.13,-158.2449,-4.0044,3.385,0.6133,,,,,
0d - 00:00:00,108138384,15.601,142.17,-157.6264,-4.0882,3.506,0.6505,,,,,
0d - 00:00:00,108203500,11.265,145.91,-156.8704,-3.7530,2.8547,0.8735,,,,,
0d - 00:00:00,108268616,7.374,148.82,-155.7707,-3.2594,1.8597,1.3938,,,,,
0d - 00:00:00,108333000,,,,,,,120.97,121.24,120.99,0.07854,
0d - 00:00:00,108333732,3.823,150.74,-153.9151,-2.8776,0.9950,1.9235,,,,,
0d - 00:00:00,108398000,0.5803,151.73,-151.7158,-2.8776,0.6881,2.3416,,,,,
0d - 00:00:00,108463116,-2.7309,152.69,-148.9667,-3.2315,0.8276,2.3695,,,,,
0d - 00:00:00,108528232,-6.3836,154.06,-146.6643,-3.1942,1.1716,2.1093,,,,,
0d - 00:00:00,108593348,-10.2411,155.84,-144.2932,-3.6133,1.5715,2.1186,,,,,
0d - 00:00:00,108658464,-14.3716,157.90,-141.9565,-3.8647,1.8225,2.0443,,,,,
0d - 00:00:00,108723580,-18.6729,160.23,-139.6541,-3.8926,1.7481,2.1651,,,,,
0d - 00:00:00,108788696,-22.9058,162.18,-137.1112,-3.6226,1.3762,2.2487,,,,,
0d - 00:00:00,108853812,-26.7292,163.69,-134.6370,-3.2035,0.7997,2.3695,,,,,
0d - 00:00:00,108918928,-30.2111,164.41,-131.9223,-2.7565,0.22317,2.4717,,,,,
0d - 00:00:00,108984044,-33.1810,164.62,-129.0358,-2.6355,0.13948,2.7784,,,,,
0d - 00:00:00,109049160,-36.5947,164.89,-125.4963,-3.3991,0.10229,3.596,,,,,
0d - 00:00:00,109114276,-41.1008,165.51,-121.2696,-4.4700,0.6974,3.986,,,,,
0d - 00:00:00,109179392,-46.5285,166.74,-116.7335,-5.2337,1.1065,4.181,,,,,
0d - 00:00:00,109244508,-52.2635,168.15,-112.4037,-4.8798,0.9950,3.494,,,,,
0d - 00:00:00,109309624,-56.9061,169.24,-109.1392,-3.3805,0.5300,2.4160,,,,,
0d - 00:00:00,109374740,-59.9443,169.48,-106.8368,-1.6576,-0.3348,1.7469,,,,,
0d - 00:00:00,109439856,-61.3098,168.69,-104.9124,-0.6519,-1.2181,2.1000,,,,,
0d - 00:00:00,109504972,-62.6753,167.32,-101.8884,-1.6856,-1.3297,3.494,,,,,
0d - 00:00:00,109570088,-65.5428,166.23,-97.2493,-3.5760,-0.7718,4.832,,,,,
0d - 00:00:00,109635204,-70.6974,166.02,-91.6480,-5.1778,0.12088,5.111,,,,,
0d - 00:00:00,109700320,-76.6714,166.88,-86.3560,-5.5410,0.8648,4.377,,,,,
0d - 00:00:00,109765436,-82.4405,168.08,-82.0262,-4.7308,0.9764,3.299,,,,,
0d - 00:00:00,109830552,-87.1514,169.14,-78.6585,-3.4643,0.4556,2.7598,,,,,
0d - 00:00:00,109895668,-90.7358,169.31,-75.6002,-2.5423,-0.3998,3.0292,,,,,
0d - 00:00:00,109960784,-93.4667,168.39,-71.7171,-2.5051,-1.3390,3.931,,,,,
0d - 00:00:00,110025900,-96.4707,167.01,-67.0436,-2.8590,-1.4971,4.470,,,,,
0d - 00:00:00,110091016,-100.0210,165.58,-62.1640,-3.1104,-1.2181,4.284,,,,,
0d - 00:00:00,110156132,-103.7078,164.68,-57.5936,-3.3525,-0.5207,3.735,,,,,
0d - 00:00:00,110221248,-107.6335,164.48,-53.7449,-3.4643,0.05579,3.345,,,,,
0d - 00:00:00,110286364,-111.6958,164.89,-50.0679,-3.6319,0.3441,3.262,,,,,
0d - 00:00:00,110351480,-115.8263,165.40,-46.4941,-3.4829,0.18597,3.289,,,,,
0d - 00:00:00,110416596,-119.8886,165.51,-42.7141,-3.2221,-0.3441,3.392,,,,,
0d - 00:00:00,110481712,-123.1658,164.82,-38.8654,-2.6355,-0.8555,3.327,,,,,
0d - 00:00:00,110546828,-125.8284,163.79,-35.2228,-1.9463,-1.2460,3.234,,,,,
0d - 00:00:00,110611944,-128.1497,162.42,-31.8208,-1.8066,-1.3018,3.1129,,,,,
0d - 00:00:00,110677060,-130.5052,161.02,-28.3501,-1.9743,-1.1623,3.252,,,,,
