X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093550764,-107.8042,165.54,-54.2947,-0.1304,-0.0186,0.13938,,,,,
0d - 00:00:00,093615827,-112.2420,165.23,-49.9305,-0.0931,0.009299,0.12080,,,,,
0d - 00:00:00,093680890,-115.9629,165.03,-46.1848,-0.1304,-0.0465,0.13938,,,,,
0d - 00:00:00,093745953,-119.1035,164.41,-42.4048,-0.1304,-0.0651,0.12080,,,,,
0d - 00:00:00,093811016,-121.9027,163.42,-38.7623,-0.1397,0,0.16726,,,,,
0d - 00:00:00,093876079,-124.5654,162.83,-35.5664,-0.1304,-0.0279,0.15797,,,,,
0d - 00:00:00,093941142,-127.5694,162.11,-32.0613,-0.1583,0.009299,0.16726,,,,,
0d - 00:00:00,094006205,-130.6417,161.15,-28.1095,-0.1304,0,0.13938,,,,,
0d - 00:00:00,094071268,-133.8165,160.23,-24.1577,-0.1304,-0.0465,0.13009,,,,,
0d - 00:00:00,094136331,-136.8888,159.48,-20.5495,-0.1397,-0.0186,0.19514,,,,,
0d - 00:00:00,094201394,-139.7563,158.38,-16.8726,-0.1583,0.018597,0.14867,,,,,
0d - 00:00:00,094266457,-142.2824,157.25,-13.3675,-0.1397,0.009299,0.14867,,,,,
0d - 00:00:00,094331520,-144.5013,155.91,-9.8280,-0.1490,-0.0186,0.14867,,,,,
0d - 00:00:00,094396583,-146.7202,154.44,-6.2542,-0.1304,0.009299,0.13009,,,,,
0d - 00:00:00,094461646,-149.0756,153.00,-2.6460,-0.1397,-0.0186,0.16726,,,,,
0d - 00:00:00,094526709,-151.3287,151.29,1.2371,-0.1583,-0.0093,0.08363,,,,,
0d - 00:00:00,094591772,-152.3869,148.27,4.845,-0.1304,0.027896,0.12080,,,,,
0d - 00:00:00,094656835,-152.8648,145.97,7.869,-0.1583,0,0.12080,,,,,
0d - 00:00:00,094721898,-155.4592,144.16,12.508,-0.1304,-0.0186,0.12080,,,,,
0d - 00:00:00,094786961,-158.6681,141.86,17.147,-0.1490,-0.0186,0.13938,,,,,
0d - 00:00:00,094852024,-160.5115,139.60,20.756,-0.1397,-0.0093,0.06505,,,,,
0d - 00:00:00,094917087,-161.8087,137.37,23.917,-0.1397,-0.0744,0.15797,,,,,
0d - 00:00:00,094982150,-162.9011,134.98,27.491,-0.1397,-0.0465,0.11151,,,,,
0d - 00:00:00,095047213,-163.9935,131.93,31.305,-0.1397,-0.0372,0.14867,,,,,
0d - 00:00:00,095112276,-164.6762,128.57,35.19,-0.1490,-0.0186,0.13938,,,,,
0d - 00:00:00,095177339,-164.5738,123.77,39.86,-0.1118,-0.0093,0.11151,,,,,
0d - 00:00:00,095242402,-165.7003,119.69,45.29,-0.1490,-0.0372,0.12080,,,,,
0d - 00:00:00,095307465,-167.5095,116.40,49.96,-0.1490,-0.0651,0.13009,,,,,
0d - 00:00:00,095372528,-166.6561,113.15,51.20,-0.1676,-0.0186,0.13938,,,,,
0d - 00:00:00,095437591,-165.8368,110.65,53.71,-0.1583,-0.0279,0.10221,,,,,
0d - 00:00:00,095502654,-167.1340,107.43,59.04,-0.1583,0,0.13009,,,,,
0d - 00:00:00,095567717,-167.9533,101.77,64.71,-0.1304,0.06509,0.13938,,,,,
0d - 00:00:00,095632780,-166.4854,95.43,69.55,-0.1490,0,0.13009,,,,,
0d - 00:00:00,095697843,-166.3830,91.15,73.81,-0.1118,-0.0186,0.12080,,,,,
0d - 00:00:00,095762906,-167.8168,88.48,77.80,-0.1211,-0.0372,0.13009,,,,,
0d - 00:00:00,095827969,-168.3630,86.21,80.38,-0.1397,0.03719,0.11151,,,,,
0d - 00:00:00,095893032,-168.3288,83.34,83.23,-0.1397,-0.0558,0.13938,,,,,
0d - 00:00:00,095958095,-168.1240,79.22,87.46,-0.1583,-0.0930,0.13009,,,,,
0d - 00:00:00,096023158,-167.8509,74.32,91.99,-0.1583,-0.0651,0.11151,,,,,
0d - 00:00:00,096088221,-167.2706,68.77,96.80,-0.1769,-0.0186,0.16726,,,,,
0d - 00:00:00,096153284,-166.7244,63.63,101.34,-0.1397,-0.0186,0.15797,,,,,
0d - 00:00:00,096218347,-166.5196,60.21,104.40,-0.1490,-0.0744,0.13938,,,,,
0d - 00:00:00,096283410,-166.2465,57.12,107.39,-0.1397,0,0.12080,,,,,
0d - 00:00:00,096348473,-165.7686,53.04,111.06,-0.1490,-0.0279,0.14867,,,,,
0d - 00:00:00,096413536,-165.3931,49.17,114.53,-0.1863,-0.0279,0.12080,,,,,
0d - 00:00:00,096478599,-165.0175,45.88,117.28,-0.1583,-0.0279,0.12080,,,,,
0d - 00:00:00,096543662,-164.4031,42.18,120.51,-0.1769,-0.0279,0.12080,,,,,
0d - 00:00:00,096608725,-163.6179,38.21,123.88,-0.1397,0,0.13009,,,,,
0d - 00:00:00,096673788,-162.9352,34.57,126.94,-0.0838,-0.0558,0.15797,,,,,
0d - 00:00:00,096738851,-162.3549,31.080,129.93,-0.1304,-0.0279,0.11151,,,,,
0d - 00:00:00,096803914,-161.3649,27.310,132.88,-0.1583,-0.0186,0.12080,,,,,
0d - 00:00:00,096868977,-160.4091,23.678,135.77,-0.1583,-0.0465,0.12080,,,,,
0d - 00:00:00,096934040,-159.2826,20.286,138.42,-0.1304,-0.0186,0.13009,,,,,
0d - 00:00:00,096999103,-158.2585,16.585,140.96,-0.0838,-0.0186,0.12080,,,,,
0d - 00:00:00,097064166,-157.0637,12.953,143.54,-0.1397,-0.0279,0.13009,,,,,
0d - 00:00:00,097129229,-155.5958,9.218,145.87,-0.1304,-0.0651,0.13938,,,,,
0d - 00:00:00,097194292,-153.7524,5.140,148.25,-0.1397,-0.0465,0.12080,,,,,
0d - 00:00:00,097259355,-152.2162,1.2679,150.79,-0.1583,-0.0093,0.10221,,,,,
0d - 00:00:00,097324418,-150.4070,-2.5357,152.27,-0.1490,-0.0093,0.15797,,,,,
0d - 00:00:00,097389481,-147.4371,-5.8253,153.23,-0.1769,-0.0186,0.12080,,,,,
0d - 00:00:00,097454544,-146.0716,-9.4575,155.98,-0.1304,0,0.13938,,,,,
0d - 00:00:00,097519607,-144.2965,-14.0835,158.49,-0.1397,-0.0186,0.13938,,,,,
0d - 00:00:00,097584670,-141.1900,-18.3668,159.62,-0.1304,-0.0558,0.15797,,,,,
0d - 00:00:00,097649733,-138.3225,-22.4102,161.10,-0.1676,-0.0093,0.17655,,,,,
0d - 00:00:00,097714796,-135.3868,-26.6593,162.85,-0.1583,-0.0279,0.13009,,,,,
0d - 00:00:00,097779859,-132.6558,-30.2915,163.67,-0.1583,0.009299,0.15797,,,,,
0d - 00:00:00,097844922,-129.9590,-33.2727,164.16,-0.1490,-0.0651,0.14867,,,,,
0d - 00:00:00,097909985,-126.4429,-37.6588,164.91,-0.1769,-0.0372,0.13009,,,,,
0d - 00:00:00,097975048,-122.7561,-42.4218,166.42,-0.1024,-0.0279,0.15797,,,,,
0d - 00:00:00,098040111,-118.9669,-47.2876,167.18,-0.1211,-0.0279,0.09292,,,,,
0d - 00:00:00,098105174,-114.6316,-50.7828,165.98,-0.1583,-0.0186,0.14867,,,,,
0d - 00:00:00,098170237,-111.0813,-53.2500,165.74,-0.1676,-0.0279,0.13938,,,,,
0d - 00:00:00,098235300,-108.7259,-57.1906,167.52,-0.1676,-0.0186,0.13938,,,,,
0d - 00:00:00,098300363,-105.5853,-61.7823,168.24,-0.1397,-0.0186,0.12080,,,,,
0d - 00:00:00,098365426,-99.0651,-65.3803,164.74,-0.1490,-0.0279,0.09292,,,,,
0d - 00:00:00,098430489,-93.6715,-69.9035,165.08,-0.1304,-0.0651,0.13938,,,,,
0d - 00:00:00,098495552,-91.0771,-75.6260,168.90,-0.1583,-0.0558,0.13009,,,,,
0d - 00:00:00,098560615,-88.8924,-79.7722,169.83,-0.1397,-0.0186,0.15797,,,,,
0d - 00:00:00,098625678,-84.6935,-82.4792,168.00,-0.1490,-0.0186,0.12080,,,,,
0d - 00:00:00,098690741,-80.0509,-85.9059,167.11,-0.1304,-0.0372,0.13938,,,,,
0d - 00:00:00,098755804,-76.1593,-89.2640,166.70,-0.1304,-0.0465,0.13009,,,,,
0d - 00:00:00,098820867,-72.5750,-92.2109,165.94,-0.1676,-0.0093,0.12080,,,,,
0d - 00:00:00,098885930,-68.7175,-95.7746,165.84,-0.1397,-0.0093,0.13009,,,,,
0d - 00:00:00,098950993,-64.6552,-100.4348,166.56,-0.1397,-0.0186,0.12080,,,,,
0d - 00:00:00,099016056,-60.7977,-104.3755,166.42,-0.1118,-0.0372,0.13009,,,,,
0d - 00:00:00,099081119,-56.7013,-107.9734,165.77,-0.1211,0.09299,0.13009,,,,,
0d - 00:00:00,099146182,-51.8539,-112.1882,165.05,-0.1118,-0.0093,0.12080,,,,,
0d - 00:00:00,099211245,-47.4161,-116.1631,164.77,-0.1304,-0.0186,0.13938,,,,,
0d - 00:00:00,099276308,-43.7976,-119.2814,164.26,-0.1304,-0.0186,0.12080,,,,,
0d - 00:00:00,099341371,-40.4522,-122.0569,163.61,-0.1490,-0.0186,0.08363,,,,,
0d - 00:00:00,099406434,-37.0385,-124.9696,162.99,-0.1397,0.018597,0.13938,,,,,
0d - 00:00:00,099471497,-33.7613,-127.7109,162.23,-0.1211,0,0.13009,,,,,
0d - 00:00:00,099536560,-30.2453,-130.3494,161.03,-0.1397,-0.0651,0.14867,,,,,
0d - 00:00:00,099601623,-26.3537,-133.3649,159.89,-0.1397,-0.0279,0.15797,,,,,
0d - 00:00:00,099666686,-22.6327,-136.3460,159.14,-0.1118,0,0.10221,,,,,
0d - 00:00:00,099731749,-19.0484,-139.2929,158.28,-0.1304,-0.0558,0.13009,,,,,
0d - 00:00:00,099796812,-15.4640,-142.0342,157.32,-0.1304,-0.0372,0.13009,,,,,
0d - 00:00:00,099861875,-11.8455,-144.4329,155.94,-0.1490,-0.0372,0.13009,,,,,
0d - 00:00:00,099926938,-8.3635,-146.4889,154.40,-0.1490,0.009299,0.11151,,,,,
0d - 00:00:00,099992000,,,,,,,120.59,120.81,120.59,0.07818,
0d - 00:00:00,099992001,-4.8133,-148.7847,152.85,-0.1397,0,0.08363,,,,,
0d - 00:00:00,100057000,-0.7510,-151.0806,150.86,-0.1118,-0.0372,0.11151,,,,,
0d - 00:00:00,100122066,3.550,-152.4855,147.70,-0.1118,0.03719,0.11151,,,,,
0d - 00:00:00,100187132,6.759,-153.8562,146.01,-0.1118,0.03719,0.13938,,,,,
0d - 00:00:00,100252198,10.685,-156.2548,144.36,-0.1211,-0.0093,0.18584,,,,,
0d - 00:00:00,100317264,14.952,-158.6877,142.30,-0.0838,0,0.09292,,,,,
0d - 00:00:00,100382330,18.605,-160.0926,139.79,-0.1024,0.009299,0.11151,,,,,
0d - 00:00:00,100447396,22.223,-161.4290,136.87,-0.1211,0.027896,0.13938,,,,,
0d - 00:00:00,100512462,26.251,-162.7997,134.09,-0.1397,-0.0093,0.12080,,,,,
0d - 00:00:00,100577528,30.006,-163.5535,131.27,-0.0931,-0.0279,0.13009,,,,,
0d - 00:00:00,100642594,33.18,-163.9305,127.87,-0.1211,0,0.10221,,,,,
0d - 00:00:00,100707660,38.10,-164.8214,123.54,-0.1118,-0.0093,0.12080,,,,,
0d - 00:00:00,100772726,43.42,-166.3977,119.83,-0.1024,-0.0372,0.14867,,,,,
0d - 00:00:00,100837792,48.03,-167.4257,116.36,-0.1118,-0.0093,0.13009,,,,,
0d - 00:00:00,100902858,51.27,-167.3571,113.57,-0.1304,-0.0279,0.09292,,,,,
0d - 00:00:00,100967924,52.33,-166.3977,111.37,-0.1118,-0.0372,0.10221,,,,,
0d - 00:00:00,101032990,55.30,-166.5005,107.83,-0.1024,-0.0186,0.14867,,,,,
0d - 00:00:00,101098056,60.80,-166.7746,101.72,-0.1211,0,0.11151,,,,,
0d - 00:00:00,101163122,67.39,-165.2326,94.02,-0.1024,-0.0279,0.13938,,,,,
0d - 00:00:00,101228188,71.96,-165.6781,91.41,-0.0745,0.009299,0.17655,,,,,
0d - 00:00:00,101293254,73.63,-168.2138,92.47,-0.1583,-0.0279,0.12080,,,,,
0d - 00:00:00,101358320,75.95,-169.2418,90.07,-0.1024,0.018597,0.13938,,,,,
0d - 00:00:00,101423386,80.43,-168.3166,84.05,-0.1118,-0.0465,0.14867,,,,,
0d - 00:00:00,101488452,85.55,-167.8711,78.66,-0.1024,-0.0372,0.13009,,,,,
0d - 00:00:00,101553518,90.09,-167.4257,73.81,-0.1118,-0.0186,0.10221,,,,,
0d - 00:00:00,101618584,94.18,-166.2949,68.66,-0.0838,-0.0558,0.15797,,,,,
0d - 00:00:00,101683650,97.36,-165.5410,65.43,-0.0838,-0.1209,0.13009,,,,,
0d - 00:00:00,101748716,99.92,-165.8151,63.06,-0.1118,-0.0651,0.10221,,,,,
0d - 00:00:00,101813782,103.30,-165.9865,59.38,-0.0838,-0.0279,0.11151,,,,,
0d - 00:00:00,101878848,107.70,-165.7466,54.57,-0.0838,0,0.11151,,,,,
0d - 00:00:00,101943914,111.97,-165.4039,50.21,-0.0838,-0.0372,0.13009,,,,,
0d - 00:00:00,102008980,115.66,-165.1298,46.49,-0.1211,-0.0186,0.13009,,,,,
0d - 00:00:00,102074046,118.97,-164.4445,42.58,-0.0931,-0.0744,0.12080,,,,,
0d - 00:00:00,102139112,121.73,-163.4850,39.07,-0.0279,-0.0186,0.13009,,,,,
0d - 00:00:00,102204178,124.36,-162.7997,35.91,-0.1583,0.009299,0.14867,,,,,
0d - 00:00:00,102269244,127.33,-162.1486,32.44,-0.1024,-0.0279,0.11151,,,,,
0d - 00:00:00,102334310,130.44,-161.2577,28.247,-0.0931,-0.0372,0.12080,,,,,
0d - 00:00:00,102399376,133.68,-160.3325,24.536,-0.1024,-0.0093,0.11151,,,,,
0d - 00:00:00,102464442,136.58,-159.5444,20.928,-0.1024,-0.0279,0.16726,,,,,
0d - 00:00:00,102529508,139.38,-158.5164,17.182,-0.0838,-0.0372,0.04646,,,,,
0d - 00:00:00,102594574,142.11,-157.3171,13.677,-0.0838,-0.0930,0.12080,,,,,
0d - 00:00:00,102659640,144.33,-155.9807,10.206,-0.0745,-0.0372,0.09292,,,,,
0d - 00:00:00,102724706,146.45,-154.5415,6.598,-0.0559,-0.0186,0.08363,,,,,
0d - 00:00:00,102789772,148.80,-152.9995,2.6804,-0.1118,0,0.11151,,,,,
0d - 00:00:00,102854838,151.09,-151.2177,-1.1684,-0.0931,0,0.11151,,,,,
0d - 00:00:00,102919904,152.18,-148.2707,-4.6391,-0.0466,-0.0093,0.13009,,,,,
0d - 00:00:00,102984970,152.52,-145.8378,-7.4913,-0.0559,-0.0744,0.09292,,,,,
0d - 00:00:00,103050036,155.08,-144.0217,-12.1304,-0.0931,0.03719,0.13009,,,,,
0d - 00:00:00,103115102,158.43,-141.9314,-16.9413,-0.0931,0,0.10221,,,,,
0d - 00:00:00,103180168,160.34,-139.5671,-20.6870,-0.0279,-0.0372,0.10221,,,,,
0d - 00:00:00,103245234,161.54,-137.5111,-23.7453,-0.0559,-0.0930,0.13009,,,,,
0d - 00:00:00,103310300,162.90,-135.1467,-27.3192,-0.0373,0.05579,0.15797,,,,,
0d - 00:00:00,103375366,163.82,-131.8571,-31.3741,-0.0838,-0.0372,0.13938,,,,,
0d - 00:00:00,103440432,164.44,-128.1564,-35.3603,-0.0931,-0.0093,0.13009,,,,,
0d - 00:00:00,103505498,164.40,-123.7703,-39.8963,-0.0931,-0.0093,0.09292,,,,,
0d - 00:00:00,103570564,165.60,-119.7268,-45.2914,-0.0931,-0.0186,0.11151,,,,,
0d - 00:00:00,103635630,167.30,-116.4030,-49.9305,-0.0652,0.009299,0.11151,,,,,
0d - 00:00:00,103700696,166.76,-113.5589,-50.9958,-0.0559,-0.0093,0.07434,,,,,
0d - 00:00:00,103765762,165.67,-111.3316,-53.0919,-0.1024,0.009299,0.11151,,,,,
0d - 00:00:00,103830828,166.86,-107.6993,-58.6932,-0.0559,-0.0279,0.11151,,,,,
0d - 00:00:00,103895894,167.92,-102.1482,-64.6382,-0.0652,-0.0093,0.13938,,,,,
0d - 00:00:00,103960960,166.69,-95.7746,-69.2773,-0.0186,0.018597,0.10221,,,,,
0d - 00:00:00,104026026,166.18,-91.0458,-73.9851,0.05588,-0.0465,0.17655,,,,,
0d - 00:00:00,104091092,167.54,-88.3045,-77.7651,-0.1118,-0.0279,0.13009,,,,,
0d - 00:00:00,104156158,168.16,-86.3856,-80.1362,-0.0745,-0.0093,0.10221,,,,,
0d - 00:00:00,104221224,168.29,-83.6100,-82.9196,-0.0838,-0.0279,0.12080,,,,,
0d - 00:00:00,104286290,167.99,-79.5666,-87.0777,-0.0745,-0.0279,0.11151,,,,,
0d - 00:00:00,104351356,167.65,-74.3238,-91.9229,-0.0373,-0.0186,0.13009,,,,,
0d - 00:00:00,104416422,167.24,-69.0811,-96.5620,-0.0559,0,0.04646,,,,,
0d - 00:00:00,104481488,166.66,-63.9411,-101.0637,-0.0652,0.027896,0.13009,,,,,
0d - 00:00:00,104546554,166.35,-60.3431,-104.2939,-0.1024,-0.0744,0.08363,,,,,
0d - 00:00:00,104611620,166.11,-57.1564,-107.1461,-0.1024,-0.0093,0.09292,,,,,
0d - 00:00:00,104676686,165.77,-53.4556,-110.7543,-0.0931,-0.0186,0.10221,,,,,
0d - 00:00:00,104741752,165.22,-49.4464,-114.2594,-0.1024,-0.0093,0.12080,,,,,
0d - 00:00:00,104806818,165.09,-45.8484,-117.3521,0,-0.0558,0.13009,,,,,
0d - 00:00:00,104871884,163.99,-42.3190,-120.4448,-0.0279,0.04649,0.13009,,,,,
0d - 00:00:00,104936950,163.45,-38.5154,-123.7094,-0.0652,0.009299,0.11151,,,,,
0d - 00:00:00,105002016,162.76,-34.7461,-126.8708,-0.1118,-0.0372,0.08363,,,,,
0d - 00:00:00,105067082,162.22,-31.1139,-129.8261,0.018625,-0.0093,0.11151,,,,,
0d - 00:00:00,105132148,161.33,-27.4474,-132.7127,-0.1211,0,0.12080,,,,,
0d - 00:00:00,105197214,160.37,-23.7809,-135.5305,-0.1118,-0.0279,0.11151,,,,,
0d - 00:00:00,105262280,159.45,-20.3885,-138.2109,-0.0279,-0.0279,0.13938,,,,,
0d - 00:00:00,105327346,158.26,-16.7905,-140.9256,-0.1583,-0.0186,0.03717,,,,,
0d - 00:00:00,105392412,156.96,-13.1926,-143.3654,-0.0093,0.018597,0.11151,,,,,
0d - 00:00:00,105457478,155.77,-9.4918,-145.8053,-0.0652,0,0.08363,,,,,
0d - 00:00:00,105522544,153.79,-5.3798,-148.1763,-0.0931,0,0.12080,,,,,
0d - 00:00:00,105587610,152.28,-1.4049,-150.7880,0.06519,-0.0186,0.12080,,,,,
0d - 00:00:00,105652676,150.41,2.5014,-151.9220,-0.0186,-0.0279,0.10221,,,,,
0d - 00:00:00,105717742,147.64,5.757,-153.5027,-0.0652,-0.0558,0.09292,,,,,
0d - 00:00:00,105782808,146.41,9.458,-156.2518,-0.0373,0,0.10221,,,,,
0d - 00:00:00,105847874,144.36,13.912,-158.5542,-0.0466,-0.0279,0.11151,,,,,
0d - 00:00:00,105912940,141.36,18.058,-159.6882,-0.0186,-0.0186,0.10221,,,,,
0d - 00:00:00,105978006,138.73,21.828,-161.0627,-0.0466,-0.0651,0.12080,,,,,
0d - 00:00:00,106043072,135.83,26.214,-162.7122,-0.0373,0,0.12080,,,,,
0d - 00:00:00,106108138,132.86,29.983,-163.6744,-0.0652,0.009299,0.13009,,,,,
0d - 00:00:00,106173204,130.06,33.24,-164.1555,-0.0093,-0.0093,0.11151,,,,,
0d - 00:00:00,106238270,126.41,37.42,-164.8427,-0.0931,-0.0279,0.11151,,,,,
0d - 00:00:00,106303336,123.03,42.15,-166.3548,-0.0373,0.009299,0.10221,,,,,
0d - 00:00:00,106368402,119.41,46.77,-167.0764,-0.0466,-0.0372,0.11151,,,,,
0d - 00:00:00,106433468,115.01,50.89,-166.6297,-0.0559,0.009299,0.12080,,,,,
0d - 00:00:00,106498534,111.25,53.11,-165.5988,-0.0559,0.009299,0.11151,,,,,
0d - 00:00:00,106563600,108.83,56.30,-166.6984,-0.0559,-0.0558,0.10221,,,,,
0d - 00:00:00,106628666,105.76,60.99,-167.6949,-0.0559,-0.0093,0.09292,,,,,
0d - 00:00:00,106693732,99.30,64.87,-164.7053,-0.0186,-0.0186,0.10221,,,,,
0d - 00:00:00,106758798,94.32,69.39,-165.3926,-0.0652,-0.0558,0.11151,,,,,
0d - 00:00:00,106823864,91.76,75.04,-168.9664,-0.0559,-0.0186,0.13009,,,,,
0d - 00:00:00,106888930,89.17,79.43,-169.6880,-0.0745,0,0.13938,,,,,
0d - 00:00:00,106953996,84.83,82.14,-167.7980,-0.0745,0.05579,0.12080,,,,,
0d - 00:00:00,107019062,80.26,85.25,-166.7328,-0.0838,-0.0744,0.10221,,,,,
0d - 00:00:00,107084128,76.30,88.75,-166.4235,-0.0652,-0.0186,0.08363,,,,,
0d - 00:00:00,107149194,72.88,91.70,-166.0111,-0.0745,-0.0186,0.10221,,,,,
0d - 00:00:00,107214260,69.33,95.02,-165.7706,-0.0559,-0.0465,0.13009,,,,,
0d - 00:00:00,107279326,65.27,99.72,-166.3891,-0.0652,-0.1302,0.11151,,,,,
0d - 00:00:00,107344392,61.28,103.72,-166.2860,-0.0559,-0.0465,0.11151,,,,,
0d - 00:00:00,107409458,57.04,107.36,-165.5644,-0.0745,0,0.10221,,,,,
0d - 00:00:00,107474524,52.26,111.47,-164.9115,-0.0652,-0.0279,0.11151,,,,,
0d - 00:00:00,107539590,47.76,115.58,-164.6022,-0.1024,-0.0186,0.13009,,,,,
0d - 00:00:00,107604656,44.07,118.80,-164.2242,-0.0745,0.027896,0.13009,,,,,
0d - 00:00:00,107669722,40.76,121.61,-163.5713,-0.0373,0.05579,0.10221,,,,,
0d - 00:00:00,107734788,37.38,124.49,-162.9184,-0.0186,-0.0186,0.10221,,,,,
0d - 00:00:00,107799854,34.00,127.16,-162.0593,-0.0931,0.018597,0.09292,,,,,
0d - 00:00:00,107864920,30.518,129.84,-160.9253,-0.0559,-0.0279,0.09292,,,,,
0d - 00:00:00,107929986,26.729,132.85,-159.8257,-0.0838,-0.0279,0.10221,,,,,
0d - 00:00:00,107995052,22.872,136.04,-159.0353,-0.0838,-0.0093,0.11151,,,,,
0d - 00:00:00,108060118,19.321,138.88,-158.2793,-0.0931,0.009299,0.15797,,,,,
0d - 00:00:00,108125184,15.703,141.66,-157.2484,-0.0838,-0.0465,0.07434,,,,,
0d - 00:00:00,108190250,12.119,144.16,-155.9769,-0.0838,-0.0186,0.13009,,,,,
0d - 00:00:00,108255316,8.568,146.32,-154.3962,-0.0652,-0.0093,0.11151,,,,,
0d - 00:00:00,108320000,,,,,,,120.59,120.79,120.57,0.07594,
0d - 00:00:00,108320382,4.882,148.44,-152.7811,-0.0559,-0.0093,0.13009,,,,,
0d - 00:00:00,108385000,1.0241,150.77,-150.9254,-0.0652,-0.0186,0.10221,,,,,
0d - 00:00:00,108450066,-3.2089,152.35,-147.9358,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,108515132,-6.4519,153.65,-146.2176,-0.0652,0.018597,0.11151,,,,,
0d - 00:00:00,108580198,-10.3776,156.15,-144.6025,-0.0745,0.03719,0.13009,,,,,
0d - 00:00:00,108645264,-14.5764,158.45,-142.3002,-0.0559,-0.0093,0.12080,,,,,
0d - 00:00:00,108710330,-18.2974,159.75,-139.8260,-0.0466,-0.0093,0.10221,,,,,
0d - 00:00:00,108775396,-21.8817,161.29,-137.1800,-0.0838,0,0.12080,,,,,
0d - 00:00:00,108840462,-26.0123,162.70,-134.3621,-0.0652,0.07439,0.10221,,,,,
0d - 00:00:00,108905528,-29.7332,163.49,-131.2350,-0.1211,-0.0558,0.10221,,,,,
0d - 00:00:00,108970594,-33.0786,163.90,-128.2454,-0.0559,-0.0186,0.09292,,,,,
0d - 00:00:00,109035660,-37.5164,164.65,-124.1217,-0.0931,0.009299,0.11151,,,,,
0d - 00:00:00,109100726,-42.3638,166.05,-120.6510,-0.0931,0,0.11151,,,,,
0d - 00:00:00,109165792,-47.0064,167.19,-117.0428,-0.0838,-0.0930,0.07434,,,,,
0d - 00:00:00,109230858,-50.8298,167.22,-113.7439,-0.0838,0.03719,0.11151,,,,,
0d - 00:00:00,109295924,-52.0928,166.29,-111.6477,-0.0559,-0.0279,0.12080,,,,,
0d - 00:00:00,109360990,-54.6531,166.33,-108.5550,-0.0652,-0.0093,0.11151,,,,,
0d - 00:00:00,109426056,-59.9785,167.08,-103.2286,-0.0838,0,0.12080,,,,,
0d - 00:00:00,109491122,-66.2596,166.29,-95.8060,-0.0838,-0.0744,0.13009,,,,,
0d - 00:00:00,109556188,-71.4484,165.20,-90.9264,-0.1118,0.04649,0.11151,,,,,
0d - 00:00:00,109621254,-73.7356,166.91,-91.1669,-0.0466,0,0.10221,,,,,
0d - 00:00:00,109686320,-75.5449,168.83,-90.1704,-0.1118,-0.0186,0.08363,,,,,
0d - 00:00:00,109751386,-79.5730,168.49,-85.0846,-0.0931,-0.0372,0.08363,,,,,
0d - 00:00:00,109816452,-84.7277,167.73,-79.4146,-0.0838,-0.0093,0.11151,,,,,
0d - 00:00:00,109881518,-89.4727,167.63,-74.5693,-0.0745,0,0.09292,,,,,
0d - 00:00:00,109946584,-94.0470,166.88,-69.2429,-0.1118,-0.0558,0.13938,,,,,
0d - 00:00:00,110011650,-97.5290,165.82,-65.4285,-0.1304,0.04649,0.08363,,,,,
0d - 00:00:00,110076716,-99.7479,165.64,-63.2292,-0.0931,0.009299,0.09292,,,,,
0d - 00:00:00,110141782,-102.7519,165.95,-59.9303,-0.1211,0.027896,0.12080,,,,,
0d - 00:00:00,110206848,-107.0532,165.58,-55.0850,-0.0838,-0.0186,0.13009,,,,,
0d - 00:00:00,110271914,-111.5251,165.23,-50.6178,-0.0931,0.027896,0.19514,,,,,
0d - 00:00:00,110336980,-115.2119,165.16,-46.9065,-0.0745,-0.0093,0.05575,,,,,
0d - 00:00:00,110402046,-118.5573,164.51,-43.1265,-0.0838,0.018597,0.11151,,,,,
0d - 00:00:00,110467112,-121.5613,163.59,-39.3465,-0.1118,-0.0093,0.11151,,,,,
0d - 00:00:00,110532178,-124.1899,162.83,-36.1163,-0.1118,0,0.09292,,,,,
0d - 00:00:00,110597244,-126.9208,162.25,-32.7486,-0.0745,0.009299,0.09292,,,,,
0d - 00:00:00,110662310,-130.1297,161.36,-28.7281,-0.0838,0,0.07434,,,,,
0d - 00:00:00,110727376,-133.3385,160.30,-24.6731,-0.1024,0.10229,0.09292,,,,,
0d - 00:00:00,110792442,-136.4450,159.48,-20.9962,-0.1024,-0.0093,0.09292,,,,,
0d - 00:00:00,110857508,-139.2784,158.65,-17.4224,-0.1118,0.018597,0.12080,,,,,
0d - 00:00:00,110922574,-142.0776,157.45,-13.7111,-0.0838,-0.0093,0.10221,,,,,
0d - 00:00:00,110987640,-144.1941,156.05,-10.3435,-0.1024,0.027896,0.09292,,,,,
0d - 00:00:00,111052706,-146.3447,154.64,-6.8727,-0.1118,0.11158,0.13009,,,,,
0d - 00:00:00,111117772,-148.7343,153.21,-3.0584,-0.1118,-0.0465,0.12080,,,,,
0d - 00:00:00,111182838,-151.1580,151.53,0.8935,-0.1118,-0.0279,0.08363,,,,,
0d - 00:00:00,111247904,-152.4552,148.82,4.536,-0.1304,-0.0093,0.12080,,,,,
0d - 00:00:00,111312970,-153.0014,146.49,7.045,-0.1024,-0.0279,0.11151,,,,,
