X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,098539655,88.86,78.40,-168.4166,0.11175,0.12088,-0.0186,,,,,
0d - 00:00:00,098604766,84.42,82.62,-168.4166,0.04656,0.04649,-0.0279,,,,,
0d - 00:00:00,098669877,80.46,86.39,-168.2791,-0.0093,0.16738,0.009292,,,,,
0d - 00:00:00,098734988,76.77,89.78,-167.9011,0.10244,0.10229,0.05575,,,,,
0d - 00:00:00,098800099,73.29,92.76,-167.3169,0.018625,0.12088,-0.0186,,,,,
0d - 00:00:00,098865210,69.57,95.98,-166.9389,0.03725,0.09299,0.009292,,,,,
0d - 00:00:00,098930321,65.44,99.82,-166.6984,0.009313,0.10229,0.018584,,,,,
0d - 00:00:00,098995432,61.17,103.86,-166.2173,0.03725,0.11158,0.027876,,,,,
0d - 00:00:00,099060543,56.46,108.11,-165.7706,0.018625,0.10229,-0.0186,,,,,
0d - 00:00:00,099125654,51.82,112.50,-165.6675,0.05588,0.13948,0,,,,,
0d - 00:00:00,099190765,47.69,116.37,-165.5300,0.04656,0.05579,-0.0093,,,,,
0d - 00:00:00,099255876,44.07,119.66,-165.0489,0.027938,0.12088,0.03717,,,,,
0d - 00:00:00,099320987,40.38,122.64,-164.0867,0.05588,0.12088,0.05575,,,,,
0d - 00:00:00,099386098,36.97,125.14,-163.1933,0.018625,0.13948,0.018584,,,,,
0d - 00:00:00,099451209,33.76,127.78,-162.3342,0.018625,0.18597,0.009292,,,,,
0d - 00:00:00,099516320,30.245,130.73,-161.4064,0.018625,0.10229,-0.0093,,,,,
0d - 00:00:00,099581431,26.422,133.74,-160.4098,0.08381,0.10229,-0.0093,,,,,
0d - 00:00:00,099646542,22.530,136.89,-159.6195,0.04656,0.12088,-0.0093,,,,,
0d - 00:00:00,099711653,18.912,139.98,-158.8635,0.03725,0.15808,0,,,,,
0d - 00:00:00,099776764,15.225,142.75,-157.7982,0.018625,0.12088,-0.0279,,,,,
0d - 00:00:00,099841875,11.607,145.12,-156.2175,0.009313,0.10229,-0.0093,,,,,
0d - 00:00:00,099906986,7.886,147.04,-154.6024,0.009313,0.12088,0.027876,,,,,
0d - 00:00:00,099972000,,,,,,,121.14,121.38,121.17,0.07721,
0d - 00:00:00,099972097,4.165,149.13,-152.6093,0.06519,0.09299,0.009292,,,,,
0d - 00:00:00,100037000,0.13655,151.29,-150.6849,0,0.10229,-0.0186,,,,,
0d - 00:00:00,100102111,-3.5844,153.31,-149.1042,0.07450,0.17667,-0.0186,,,,,
0d - 00:00:00,100167222,-6.3153,154.85,-147.4891,-0.0279,0.13018,0,,,,,
0d - 00:00:00,100232333,-10.2752,156.67,-145.0493,-0.0093,0.12088,-0.0279,,,,,
0d - 00:00:00,100297444,-14.5423,158.69,-142.5407,0.027938,0.08369,0,,,,,
0d - 00:00:00,100362555,-18.3315,160.30,-140.1696,0.10244,0.11158,0.009292,,,,,
0d - 00:00:00,100427666,-22.2914,161.67,-137.2487,-0.0186,0.09299,0.009292,,,,,
0d - 00:00:00,100492777,-26.3195,163.01,-134.2934,0.018625,0.13018,-0.0650,,,,,
0d - 00:00:00,100557888,-29.8697,163.96,-131.7849,-0.0466,0.15808,0,,,,,
0d - 00:00:00,100622999,-33.3176,164.82,-128.6921,0.027938,0.05579,0.018584,,,,,
0d - 00:00:00,100688110,-38.1309,165.75,-124.3623,-0.0093,0.11158,0.009292,,,,,
0d - 00:00:00,100753221,-43.4221,167.01,-120.4792,0.11175,0.11158,0,,,,,
0d - 00:00:00,100818332,-48.2695,168.25,-117.0772,0.027938,0.11158,0.009292,,,,,
0d - 00:00:00,100883443,-51.5125,168.59,-114.1563,-0.0093,0.13948,0.009292,,,,,
0d - 00:00:00,100948554,-53.9362,168.45,-111.8539,0,0.12088,-0.0186,,,,,
0d - 00:00:00,101013665,-56.9061,168.42,-108.5206,0.027938,0.10229,-0.0186,,,,,
0d - 00:00:00,101078776,-61.0708,168.35,-103.8815,0,0.09299,-0.0279,,,,,
0d - 00:00:00,101143887,-65.7476,168.32,-99.2424,0.03725,0.09299,0.009292,,,,,
0d - 00:00:00,101208998,-69.9464,168.59,-95.3250,0.018625,0.09299,0.018584,,,,,
0d - 00:00:00,101274109,-73.5991,168.76,-92.0604,-0.0186,0.11158,0.03717,,,,,
0d - 00:00:00,101339220,-77.1834,168.69,-88.1086,0.018625,0.11158,-0.0186,,,,,
0d - 00:00:00,101404331,-81.1433,168.45,-83.9506,0.027938,0.24177,-0.0186,,,,,
0d - 00:00:00,101469442,-85.0008,168.28,-79.8956,0.04656,0.07439,0.03717,,,,,
0d - 00:00:00,101534553,-89.3361,167.91,-75.0504,0.06519,0.12088,0,,,,,
0d - 00:00:00,101599664,-93.8422,167.53,-69.9302,-0.0373,0.11158,0,,,,,
0d - 00:00:00,101664775,-97.9386,167.15,-66.0814,0.009313,0.09299,0.009292,,,,,
0d - 00:00:00,101729886,-101.0451,166.88,-62.7825,-0.0093,0.12088,-0.0093,,,,,
0d - 00:00:00,101794997,-104.5270,166.57,-58.8307,0.018625,0.11158,0.009292,,,,,
0d - 00:00:00,101860108,-108.2821,166.05,-54.2947,0,0.13018,-0.0372,,,,,
0d - 00:00:00,101925219,-112.5492,165.71,-49.9648,-0.0186,0.09299,-0.0093,,,,,
0d - 00:00:00,101990330,-116.1677,165.30,-46.2192,0.009313,0.09299,0.027876,,,,,
0d - 00:00:00,102055441,-119.3424,164.68,-42.5766,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,102120552,-122.2099,164.07,-39.0715,-0.0652,0.13018,0,,,,,
0d - 00:00:00,102185663,-125.4188,163.49,-35.5321,-0.0279,0.13948,-0.0186,,,,,
0d - 00:00:00,102250774,-128.2522,162.66,-31.8208,-0.0279,0.09299,-0.0093,,,,,
0d - 00:00:00,102315885,-131.3927,161.70,-27.9033,-0.0931,0.08369,0.009292,,,,,
0d - 00:00:00,102380996,-134.5675,160.74,-23.8484,-0.0279,0.12088,-0.0093,,,,,
0d - 00:00:00,102446107,-137.7081,159.85,-20.2059,-0.0279,0.10229,-0.0186,,,,,
0d - 00:00:00,102511218,-140.5073,159.10,-16.7695,-0.0466,0.07439,-0.0465,,,,,
0d - 00:00:00,102576329,-143.1017,157.87,-13.1957,-0.0186,0.17667,0.009292,,,,,
0d - 00:00:00,102641440,-145.3889,156.60,-9.6562,-0.0093,0.11158,0.04646,,,,,
0d - 00:00:00,102706551,-147.6078,154.88,-5.8762,0,0.11158,-0.0279,,,,,
0d - 00:00:00,102771662,-149.9291,153.21,-1.9244,0,0.14878,0,,,,,
0d - 00:00:00,102836773,-152.0114,151.11,1.9931,0,0.03719,0.009292,,,,,
0d - 00:00:00,102901884,-153.9231,149.37,5.189,0.018625,0.08369,0.027876,,,,,
0d - 00:00:00,102966995,-154.8789,147.55,8.075,-0.0652,0.11158,0.009292,,,,,
0d - 00:00:00,103032106,-156.8247,145.29,12.337,-0.0559,0.08369,0,,,,,
0d - 00:00:00,103097217,-159.1801,142.93,16.529,-0.0186,0.12088,0.009292,,,,,
0d - 00:00:00,103162328,-160.7846,140.49,20.240,-0.0279,0.10229,0.027876,,,,,
0d - 00:00:00,103227439,-162.1159,137.89,23.917,-0.0466,0.13018,0.018584,,,,,
0d - 00:00:00,103292550,-163.7204,134.98,28.419,-0.0373,0.07439,0.009292,,,,,
0d - 00:00:00,103357661,-165.1200,131.58,32.68,-0.0186,0.10229,-0.0093,,,,,
0d - 00:00:00,103422772,-165.5979,128.57,36.01,-0.0373,0.13948,0.018584,,,,,
0d - 00:00:00,103487883,-166.1441,124.63,40.55,-0.0279,0.11158,0,,,,,
0d - 00:00:00,103552994,-167.4071,120.45,46.18,-0.0745,0.09299,-0.0186,,,,,
0d - 00:00:00,103618105,-168.5678,116.95,50.34,-0.0466,0.05579,-0.0186,,,,,
0d - 00:00:00,103683216,-168.3971,114.18,52.34,-0.0279,0.10229,0,,,,,
0d - 00:00:00,103748327,-168.2264,111.37,55.33,0,0.10229,-0.0186,,,,,
0d - 00:00:00,103813438,-168.6702,107.53,59.96,0.009313,0.09299,-0.0093,,,,,
0d - 00:00:00,103878549,-169.3188,103.48,64.43,-0.0745,0.15808,0.027876,,,,,
0d - 00:00:00,103943660,-169.4553,99.58,68.32,-0.0745,0.16738,0,,,,,
0d - 00:00:00,104008771,-169.3529,95.26,72.64,0.009313,0.08369,0.027876,,,,,
0d - 00:00:00,104073882,-169.0457,90.53,76.87,-0.1118,0.08369,0,,,,,
0d - 00:00:00,104138993,-168.1240,85.63,80.69,-0.0093,0.06509,0.027876,,,,,
0d - 00:00:00,104204104,-167.9192,81.52,84.67,-0.0093,0.13018,0,,,,,
0d - 00:00:00,104269215,-168.4654,78.16,88.66,-0.0186,0.10229,-0.0279,,,,,
0d - 00:00:00,104334326,-168.6361,74.39,92.64,-0.1024,0.08369,0.03717,,,,,
0d - 00:00:00,104399437,-168.2606,69.25,97.46,-0.0373,0.13018,0.018584,,,,,
0d - 00:00:00,104464548,-167.6120,64.42,101.24,-0.0373,0.09299,0.027876,,,,,
0d - 00:00:00,104529659,-167.0658,61.34,103.85,-0.0279,0.10229,0.018584,,,,,
0d - 00:00:00,104594770,-166.5878,57.43,107.56,-0.0559,0.10229,0.009292,,,,,
0d - 00:00:00,104659881,-166.2465,52.80,111.92,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,104724992,-165.9393,48.93,115.15,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,104790103,-165.6320,45.57,118.25,-0.0559,0.14878,0.027876,,,,,
0d - 00:00:00,104855214,-164.8469,41.50,121.61,0,0.10229,0.05575,,,,,
0d - 00:00:00,104920325,-164.1983,37.80,124.60,0,0.10229,-0.1022,,,,,
0d - 00:00:00,104985436,-163.4814,34.71,127.21,-0.0373,0.21387,0,,,,,
0d - 00:00:00,105050547,-162.7645,31.182,130.31,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,105115658,-161.9452,27.173,133.61,-0.0559,0.09299,-0.0093,,,,,
0d - 00:00:00,105180769,-160.9894,23.370,136.46,-0.0373,0.13018,0.009292,,,,,
0d - 00:00:00,105245880,-159.8629,19.977,139.14,-0.0373,0.11158,0.018584,,,,,
0d - 00:00:00,105310991,-158.7022,16.139,141.96,-0.0466,0.11158,0.009292,,,,,
0d - 00:00:00,105376102,-157.3709,12.370,144.53,-0.0652,0.12088,0.018584,,,,,
0d - 00:00:00,105441213,-155.9030,8.772,146.53,-0.0466,0.09299,0,,,,,
0d - 00:00:00,105506324,-153.9572,4.729,148.90,0,0.09299,0.018584,,,,,
0d - 00:00:00,105571435,-152.1821,0.5140,151.34,-0.0373,0.06509,0.03717,,,,,
0d - 00:00:00,105636546,-150.4753,-3.3238,153.47,-0.0652,0.08369,0.018584,,,,,
0d - 00:00:00,105701657,-148.7001,-6.1680,154.71,-0.0373,0.10229,0,,,,,
0d - 00:00:00,105766768,-146.6861,-9.6289,156.42,-0.0279,0.11158,-0.0279,,,,,
0d - 00:00:00,105831879,-144.3648,-14.1178,158.66,-0.0373,0.25106,0.027876,,,,,
0d - 00:00:00,105896990,-142.0093,-18.0584,160.27,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,105962101,-139.2442,-21.8620,161.58,-0.0466,0.08369,0.018584,,,,,
0d - 00:00:00,106027212,-136.1036,-26.1795,162.99,-0.0559,0.05579,0.018584,,,,,
0d - 00:00:00,106092323,-132.9972,-30.0859,163.88,0.018625,0.09299,0.018584,,,,,
0d - 00:00:00,106157434,-130.2321,-33.6153,164.91,-0.0093,0.07439,0.027876,,,,,
0d - 00:00:00,106222545,-126.8525,-38.2413,165.91,0.018625,0.06509,-0.0279,,,,,
0d - 00:00:00,106287656,-122.6537,-43.4155,167.15,-0.0466,0.09299,-0.0279,,,,,
0d - 00:00:00,106352767,-118.4207,-48.2471,167.87,-0.0279,0.13018,0.018584,,,,,
0d - 00:00:00,106417878,-114.8022,-52.1535,168.11,-0.0279,0.06509,0.009292,,,,,
0d - 00:00:00,106482989,-112.0372,-54.8948,168.38,0.009313,0.09299,0.009292,,,,,
0d - 00:00:00,106548100,-109.7159,-57.6704,168.52,-0.0652,0.10229,0.05575,,,,,
0d - 00:00:00,106613211,-106.0291,-61.1655,168.35,0.06519,0.07439,-0.0465,,,,,
0d - 00:00:00,106678322,-102.0692,-64.9006,168.14,0.018625,0.12088,0.03717,,,,,
0d - 00:00:00,106743433,-97.8021,-69.2181,168.31,-0.0093,0.04649,0.018584,,,,,
0d - 00:00:00,106808544,-93.2619,-74.0497,168.45,-0.0652,0.09299,0.03717,,,,,
0d - 00:00:00,106873655,-88.6534,-78.6071,168.45,0.009313,0.08369,-0.0093,,,,,
0d - 00:00:00,106938766,-84.4546,-82.6848,168.28,-0.0279,0.10229,0,,,,,
0d - 00:00:00,107003877,-80.3582,-86.5569,168.18,-0.0093,0.08369,0.03717,,,,,
0d - 00:00:00,107068988,-76.5348,-89.9493,167.80,-0.0373,0.10229,0.03717,,,,,
0d - 00:00:00,107134099,-73.0187,-92.9305,167.15,-0.0745,0.08369,0.027876,,,,,
0d - 00:00:00,107199210,-69.2637,-96.1515,166.84,-0.0186,0.11158,0.027876,,,,,
0d - 00:00:00,107264321,-65.0990,-100.1264,166.42,0.009313,0.10229,0.04646,,,,,
0d - 00:00:00,107329432,-60.5929,-104.0328,165.98,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,107394543,-56.1210,-108.5560,165.80,-0.0373,0.09299,0.03717,,,,,
0d - 00:00:00,107459654,-51.6832,-112.7707,165.63,0,0.09299,0.009292,,,,,
0d - 00:00:00,107524765,-47.4502,-116.7114,165.36,-0.0838,0.03719,0,,,,,
0d - 00:00:00,107589876,-43.7976,-119.8639,164.88,-0.0186,0.15808,0.018584,,,,,
0d - 00:00:00,107654987,-40.3156,-122.7080,164.09,0.018625,0.12088,0.05575,,,,,
0d - 00:00:00,107720098,-36.8337,-125.2437,163.16,0.04656,0.13018,-0.0372,,,,,
0d - 00:00:00,107785209,-33.5565,-127.8822,162.23,-0.0373,0.15808,0.009292,,,,,
0d - 00:00:00,107850320,-29.9039,-130.6921,161.17,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,107915431,-26.2171,-133.8446,160.38,-0.0279,0.09299,0.027876,,,,,
0d - 00:00:00,107980542,-22.4279,-137.0656,159.65,0,0.11158,0.009292,,,,,
0d - 00:00:00,108045653,-18.8435,-140.0468,158.73,-0.0093,0.08369,0.018584,,,,,
0d - 00:00:00,108110764,-15.0885,-142.6510,157.73,0.05588,0.10229,0.03717,,,,,
0d - 00:00:00,108175875,-11.4700,-145.0840,156.15,-0.0093,0.10229,0.027876,,,,,
0d - 00:00:00,108240986,-7.7149,-147.2085,154.36,-0.0373,0.08369,0,,,,,
0d - 00:00:00,108306000,,,,,,,121.18,121.38,121.18,0.07758,
0d - 00:00:00,108306097,-3.9257,-149.2987,152.54,-0.0279,0.04649,0,,,,,
0d - 00:00:00,108371000,0,-151.4918,150.48,-0.0093,0.09299,0.009292,,,,,
0d - 00:00:00,108436100,3.960,-153.5135,148.90,0.009313,0.05579,0.009292,,,,,
0d - 00:00:00,108501200,6.725,-155.3639,147.35,-0.0279,0.08369,0.06505,,,,,
0d - 00:00:00,108566300,10.958,-157.0772,144.88,0.04656,0.10229,0.03717,,,,,
0d - 00:00:00,108631400,15.088,-158.9276,142.51,0.009313,0.07439,0,,,,,
0d - 00:00:00,108696500,18.809,-160.6752,140.00,-0.0093,0.13948,0.009292,,,,,
0d - 00:00:00,108761600,22.599,-162.0116,137.01,0.06519,0.08369,0,,,,,
0d - 00:00:00,108826700,26.661,-163.0738,134.05,-0.0093,0.12088,0,,,,,
0d - 00:00:00,108891800,30.075,-163.9648,131.44,0.027938,0.07439,0.027876,,,,,
0d - 00:00:00,108956900,33.76,-164.7529,128.21,0.05588,0.16738,-0.0279,,,,,
0d - 00:00:00,109022000,38.71,-165.6781,123.81,0.03725,0.07439,-0.0465,,,,,
0d - 00:00:00,109087100,43.52,-167.1173,120.62,0.018625,0.09299,-0.0279,,,,,
0d - 00:00:00,109152200,47.93,-168.2138,117.11,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,109217300,51.89,-168.3508,113.64,0,0.09299,0,,,,,
0d - 00:00:00,109282400,54.31,-168.3508,111.44,0,0.09299,0.018584,,,,,
0d - 00:00:00,109347500,56.94,-168.4536,108.28,-0.0373,0.08369,-0.0186,,,,,
0d - 00:00:00,109412600,61.21,-168.3508,103.43,0.027938,0.06509,0.009292,,,,,
0d - 00:00:00,109477700,66.09,-168.2480,98.86,0.04656,0.04649,0.009292,,,,,
0d - 00:00:00,109542800,69.91,-168.4536,95.43,0,0.10229,0.018584,,,,,
0d - 00:00:00,109607900,73.56,-168.6592,91.82,-0.0279,0.10229,0.027876,,,,,
0d - 00:00:00,109673000,77.49,-168.4879,87.70,-0.0186,0.10229,0,,,,,
0d - 00:00:00,109738100,81.21,-168.3851,83.68,0,0.05579,0.009292,,,,,
0d - 00:00:00,109803200,85.03,-168.2138,79.79,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,109868300,89.44,-167.7683,74.71,-0.0745,0.10229,0.05575,,,,,
0d - 00:00:00,109933400,94.35,-167.2201,69.66,0.027938,0.07439,-0.0279,,,,,
0d - 00:00:00,109998500,98.04,-167.1173,66.18,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,110063600,100.94,-166.8774,62.78,0.04656,0.13018,-0.0093,,,,,
0d - 00:00:00,110128700,104.53,-166.3634,58.52,0.009313,0.10229,0,,,,,
0d - 00:00:00,110193800,108.62,-165.8494,53.99,0.07450,0.08369,-0.0186,,,,,
0d - 00:00:00,110258900,112.58,-165.6781,49.90,0.06519,0.03719,0,,,,,
0d - 00:00:00,110324000,116.17,-165.2669,46.05,0.018625,0.10229,0.009292,,,,,
0d - 00:00:00,110389100,119.38,-164.6843,42.34,-0.0279,0.07439,-0.0093,,,,,
0d - 00:00:00,110454200,122.38,-164.0676,39.04,0.018625,0.10229,0,,,,,
0d - 00:00:00,110519300,125.11,-163.4165,35.57,-0.0279,0.10229,-0.0093,,,,,
0d - 00:00:00,110584400,128.05,-162.5598,31.75,0.018625,0.06509,0,,,,,
0d - 00:00:00,110649500,131.32,-161.6004,27.732,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,110714600,134.60,-160.6409,23.848,0.027938,0.11158,-0.0093,,,,,
0d - 00:00:00,110779700,137.54,-159.7500,20.240,0.009313,0.13018,0.009292,,,,,
0d - 00:00:00,110844800,140.40,-158.8591,16.598,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,110909900,143.07,-157.8311,13.093,0.018625,0.13948,0.009292,,,,,
0d - 00:00:00,110975000,145.35,-156.4947,9.587,0.08381,0.07439,0.027876,,,,,
0d - 00:00:00,111040100,147.68,-154.7814,5.807,0.04656,0.08369,-0.0279,,,,,
0d - 00:00:00,111105200,149.86,-152.8967,1.7525,0.018625,0.11158,0.018584,,,,,
0d - 00:00:00,111170300,151.94,-150.9435,-2.4055,0.027938,0.04649,0.018584,,,,,
0d - 00:00:00,111235400,153.68,-149.1274,-5.3264,-0.0373,0.09299,0.03717,,,,,
0d - 00:00:00,111300500,154.84,-147.7567,-7.8349,0.009313,0.10229,0.027876,,,,,
0d - 00:00:00,111365600,156.89,-145.3581,-12.1991,0.05588,0.07439,0.009292,,,,,
0d - 00:00:00,111430700,159.21,-142.5825,-16.9069,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,111495800,161.06,-140.2181,-20.6526,0.009313,0.09299,0.03717,,,,,
0d - 00:00:00,111560900,162.29,-137.7509,-24.1577,0.03725,0.09299,-0.0186,,,,,
0d - 00:00:00,111626000,163.55,-134.6327,-28.7968,0.009313,0.06509,-0.0093,,,,,
0d - 00:00:00,111691100,164.81,-131.1375,-32.8861,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,111756200,165.43,-128.1906,-36.3224,0.03725,0.07439,-0.0093,,,,,
0d - 00:00:00,111821300,165.87,-124.5241,-40.7210,0.05588,0.06509,-0.0093,,,,,
0d - 00:00:00,111886400,167.34,-120.7205,-46.0130,0.04656,0.08369,0,,,,,
0d - 00:00:00,111951500,168.53,-117.0883,-50.1367,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,112016600,168.43,-114.1414,-52.6109,0.027938,0.12088,0.018584,,,,,
0d - 00:00:00,112081700,168.16,-111.2288,-55.4287,0.04656,0.14878,0.07434,,,,,
0d - 00:00:00,112146800,168.50,-107.4594,-59.9303,0.05588,0.09299,-0.0186,,,,,
0d - 00:00:00,112211900,169.15,-103.2104,-64.6382,0.06519,0.17667,0,,,,,
0d - 00:00:00,112277000,169.28,-99.3383,-68.4525,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,112342100,169.22,-95.0893,-72.7136,0.027938,0.09299,0.027876,,,,,
0d - 00:00:00,112407200,168.91,-90.3262,-76.8716,-0.0093,0.09299,0,,,,,
0d - 00:00:00,112472300,168.02,-85.7003,-80.6860,0.05588,0.07439,0.03717,,,,,
0d - 00:00:00,112537400,168.06,-81.7596,-84.6378,0.018625,0.07439,0.009292,,,,,
0d - 00:00:00,112602500,168.50,-78.1959,-88.7615,0.03725,0.07439,0,,,,,
0d - 00:00:00,112667600,168.53,-74.1868,-92.8164,0.08381,0.09299,-0.0093,,,,,
0d - 00:00:00,112732700,168.12,-69.3209,-97.4211,0.04656,0.10229,-0.0093,,,,,
0d - 00:00:00,112797800,167.61,-64.4551,-101.3042,0.07450,0.09299,-0.0093,,,,,
0d - 00:00:00,112862900,166.96,-61.0285,-104.0877,0.08381,0.09299,0,,,,,
0d - 00:00:00,112928000,166.49,-57.2934,-107.5928,0.06519,0.08369,-0.0279,,,,,
0d - 00:00:00,112993100,166.28,-52.8731,-111.8539,0.027938,0.10229,0.009292,,,,,
0d - 00:00:00,113058200,165.91,-48.9667,-115.2559,0.03725,0.07439,0.009292,,,,,
0d - 00:00:00,113123300,165.36,-45.4373,-118.1768,0.03725,0.06509,0,,,,,
0d - 00:00:00,113188400,164.71,-41.6337,-121.5101,0.06519,0.09299,0.03717,,,,,
0d - 00:00:00,113253500,164.03,-37.9329,-124.5685,0.04656,0.11158,-0.0186,,,,,
0d - 00:00:00,113318600,163.38,-34.6776,-127.3176,0.03725,0.12088,0.03717,,,,,
0d - 00:00:00,113383700,162.83,-31.2510,-130.2729,0.018625,0.11158,0,,,,,
0d - 00:00:00,113448800,161.84,-27.3103,-133.4687,0.06519,0.09299,0,,,,,
0d - 00:00:00,113513900,160.92,-23.5753,-136.3552,0.03725,0.07439,-0.0372,,,,,
0d - 00:00:00,113579000,159.86,-20.1144,-139.0356,0.04656,0.07439,0.027876,,,,,
0d - 00:00:00,113644100,158.74,-16.3451,-141.8878,0.04656,0.04649,-0.0093,,,,,
0d - 00:00:00,113709200,157.47,-12.4730,-144.4307,0.018625,0.11158,0.009292,,,,,
0d - 00:00:00,113774300,155.90,-8.8065,-146.6300,-0.0093,0.07439,0,,,,,
0d - 00:00:00,113839400,153.89,-4.7973,-148.8980,0.07450,0.10229,0.018584,,,,,
0d - 00:00:00,113904500,152.22,-0.6168,-151.3378,0.04656,0.12088,0.018584,,,,,
0d - 00:00:00,113969600,150.37,3.324,-153.6058,0.027938,0.10229,0.009292,,,,,
0d - 00:00:00,114034700,148.77,6.305,-154.9804,0.13038,0.10229,-0.0093,,,,,
0d - 00:00:00,114099800,147.10,9.320,-156.3893,0.06519,0.08369,0.018584,,,,,
0d - 00:00:00,114164900,144.57,13.672,-158.5885,0.03725,0.04649,-0.0093,,,,,
0d - 00:00:00,114230000,142.08,18.024,-160.4098,0.009313,0.07439,-0.0279,,,,,
0d - 00:00:00,114295100,139.38,21.965,-161.8875,0.13969,0.09299,0,,,,,
0d - 00:00:00,114360200,136.21,26.351,-163.1246,-0.0466,0.06509,0,,,,,
0d - 00:00:00,114425300,132.89,30.394,-164.1898,0.04656,0.08369,0,,,,,
0d - 00:00:00,114490400,130.37,33.89,-165.2551,0.04656,0.11158,0.018584,,,,,
0d - 00:00:00,114555500,126.92,38.14,-165.9080,-0.0279,0.14878,0.018584,,,,,
0d - 00:00:00,114620600,122.52,43.48,-167.0764,0.07450,0.09299,0.018584,,,,,
0d - 00:00:00,114685700,118.28,48.52,-167.9011,0.08381,0.04649,-0.0279,,,,,
0d - 00:00:00,114750800,114.70,52.22,-168.2104,0.06519,0.15808,0.018584,,,,,
0d - 00:00:00,114815900,112.11,54.96,-168.4853,0.08381,0.04649,0.009292,,,,,
0d - 00:00:00,114881000,109.44,57.91,-168.6228,-0.0466,0.09299,-0.0186,,,,,
0d - 00:00:00,114946100,105.82,61.37,-168.4166,0.018625,0.10229,0.018584,,,,,
0d - 00:00:00,115011200,102.00,64.90,-168.2104,0.06519,0.07439,0,,,,,
0d - 00:00:00,115076300,97.80,69.25,-168.2791,0.009313,0.11158,0.018584,,,,,
0d - 00:00:00,115141400,93.02,74.19,-168.5540,0.04656,0.10229,0,,,,,
0d - 00:00:00,115206500,88.62,78.57,-168.4509,0.04656,0.12088,-0.0093,,,,,
0d - 00:00:00,115271600,84.35,82.58,-168.3479,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,115336700,80.26,86.69,-168.2791,0.018625,0.04649,0,,,,,
0d - 00:00:00,115401800,76.33,90.02,-167.8324,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,115466900,72.95,92.83,-167.2482,0.018625,0.07439,-0.0279,,,,,
0d - 00:00:00,115532000,69.40,96.12,-166.8358,0.03725,0.11158,-0.0279,,,,,
0d - 00:00:00,115597100,65.00,100.23,-166.4922,0.05588,0.08369,0,,,,,
0d - 00:00:00,115662200,60.66,104.17,-166.0455,0.027938,0.08369,-0.0186,,,,,
0d - 00:00:00,115727300,56.16,108.38,-165.8737,0.10244,0.07439,0.027876,,,,,
0d - 00:00:00,115792400,51.65,112.77,-165.7018,0.04656,0.05579,-0.0279,,,,,
0d - 00:00:00,115857500,47.45,116.75,-165.4269,0.009313,0.15808,0,,,,,
0d - 00:00:00,115922600,43.70,119.90,-164.8771,0.08381,0.10229,-0.0186,,,,,
0d - 00:00:00,115987700,40.28,122.64,-163.9493,-0.0186,0.08369,0,,,,,
0d - 00:00:00,116052800,36.77,125.28,-163.0558,0.07450,0.05579,0.018584,,,,,
0d - 00:00:00,116117900,33.32,127.95,-162.1967,0.03725,0.11158,0.018584,,,,,
0d - 00:00:00,116183000,29.836,130.79,-161.2002,0.027938,0.09299,0.009292,,,,,
0d - 00:00:00,116248100,26.046,133.98,-160.3755,0.06519,0.08369,0.018584,,,,,
0d - 00:00:00,116313200,22.257,137.20,-159.5851,0.009313,0.08369,0.04646,,,,,
0d - 00:00:00,116378300,18.434,140.15,-158.6917,0.03725,0.09299,0.018584,,,,,
0d - 00:00:00,116443400,14.884,142.93,-157.6264,0.018625,0.08369,0.018584,,,,,
0d - 00:00:00,116508500,11.231,145.19,-156.0800,0.03725,0.09299,0,,,,,
0d - 00:00:00,116573600,7.578,147.21,-154.2587,0.027938,0.12088,0,,,,,
0d - 00:00:00,116638000,,,,,,,121.20,121.38,121.17,0.07709,
0d - 00:00:00,116638700,3.721,149.30,-152.4031,-0.0093,0.09299,-0.0186,,,,,
0d - 00:00:00,116703000,-0.2048,151.53,-150.5474,0.009313,0.08369,-0.0093,,,,,
0d - 00:00:00,116768100,-3.9599,153.62,-149.0354,0.04656,0.07439,-0.0186,,,,,
