X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109517989,66.60,-169.3788,99.90,4.703,0.5672,-5.2872,,,,,
0d - 00:00:00,109583106,69.33,-169.1047,96.67,5.010,1.0507,-6.1886,,,,,
0d - 00:00:00,109648223,72.44,-168.6250,93.06,5.560,1.3018,-6.9784,,,,,
0d - 00:00:00,109713340,75.89,-168.0767,88.97,6.193,1.2646,-7.5359,,,,,
0d - 00:00:00,109778457,79.47,-167.5627,84.74,6.640,1.0693,-7.7404,,,,,
0d - 00:00:00,109843574,83.50,-167.2886,80.34,7.227,0.9392,-8.1121,,,,,
0d - 00:00:00,109908691,87.80,-167.0145,75.77,7.888,0.7439,-8.6138,,,,,
0d - 00:00:00,109973808,92.31,-166.7403,70.79,8.419,0.5951,-8.9484,,,,,
0d - 00:00:00,110038925,97.19,-166.7403,65.88,8.428,0.6044,-8.6882,,,,,
0d - 00:00:00,110104042,101.80,-166.5347,61.27,7.776,0.5579,-7.9727,,,,,
0d - 00:00:00,110169159,105.99,-166.3291,57.01,6.705,0.7160,-7.0713,,,,,
0d - 00:00:00,110234276,109.58,-166.0207,53.33,5.913,0.8183,-6.4395,,,,,
0d - 00:00:00,110299393,112.92,-165.7123,49.76,5.429,0.9671,-6.2443,,,,,
0d - 00:00:00,110364510,116.03,-165.3011,46.32,5.141,1.1251,-6.2258,,,,,
0d - 00:00:00,110429627,119.00,-164.7186,42.78,5.150,1.3483,-6.4116,,,,,
0d - 00:00:00,110494744,121.94,-164.1018,39.24,5.057,1.4692,-6.3651,,,,,
0d - 00:00:00,110559861,124.91,-163.3137,35.74,4.870,1.6273,-6.3744,,,,,
0d - 00:00:00,110624978,127.88,-162.4228,32.06,4.777,1.7481,-6.4673,,,,,
0d - 00:00:00,110690095,130.61,-161.5661,28.659,4.796,1.9155,-6.6253,,,,,
0d - 00:00:00,110755212,133.58,-160.6066,24.776,4.945,1.9806,-6.8669,,,,,
0d - 00:00:00,110820329,136.58,-159.6129,20.962,5.075,2.1108,-6.9877,,,,,
0d - 00:00:00,110885446,139.59,-158.5507,17.044,5.131,2.0178,-6.9877,,,,,
0d - 00:00:00,110950563,142.52,-157.5912,13.230,4.945,2.0550,-6.7554,,,,,
0d - 00:00:00,111015680,145.25,-156.4261,9.587,4.442,2.2317,-6.4488,,,,,
0d - 00:00:00,111080797,147.81,-155.2268,6.014,3.893,2.5106,-6.1979,,,,,
0d - 00:00:00,111145914,150.03,-153.8562,2.5429,3.334,3.0314,-6.1607,,,,,
0d - 00:00:00,111211031,151.84,-151.9715,-1.0309,2.7193,3.989,-6.4952,,,,,
0d - 00:00:00,111276148,153.38,-149.6414,-4.6735,2.1419,4.817,-6.7368,,,,,
0d - 00:00:00,111341265,154.54,-146.9001,-8.3847,1.5273,5.282,-6.6067,,,,,
0d - 00:00:00,111406382,155.66,-143.9532,-12.2678,1.7414,5.291,-6.9877,,,,,
0d - 00:00:00,111471499,156.96,-141.1433,-16.1853,1.8998,5.254,-7.0806,,,,,
0d - 00:00:00,111536616,158.53,-138.4020,-20.1371,2.7845,4.594,-7.3036,,,,,
0d - 00:00:00,111601733,160.44,-136.0376,-24.3295,3.278,4.147,-7.3408,,,,,
0d - 00:00:00,111666850,162.53,-133.8446,-28.4188,3.567,3.766,-7.1828,,,,,
0d - 00:00:00,111731967,164.71,-131.8571,-32.3706,3.427,3.840,-6.9784,,,,,
0d - 00:00:00,111797084,166.42,-129.5956,-36.3224,2.5703,4.594,-6.8948,,,,,
0d - 00:00:00,111862201,167.78,-126.6144,-40.4461,1.4621,5.998,-7.1736,,,,,
0d - 00:00:00,111927318,168.40,-122.9479,-44.6041,0.5308,7.411,-7.8147,,,,,
0d - 00:00:00,111992435,168.74,-118.5275,-49.1401,-0.1024,8.434,-8.0935,,,,,
0d - 00:00:00,112057552,168.67,-113.9015,-53.6074,-0.7078,8.638,-7.6010,,,,,
0d - 00:00:00,112122669,168.40,-109.3098,-57.6280,-0.9964,7.997,-6.7461,,,,,
0d - 00:00:00,112187786,167.99,-105.2321,-61.2361,-0.8847,6.955,-5.8819,,,,,
0d - 00:00:00,112252903,167.71,-101.6684,-64.4320,-0.4656,5.867,-5.3523,,,,,
0d - 00:00:00,112318020,167.85,-98.7215,-67.5247,0.027938,5.430,-5.4452,,,,,
0d - 00:00:00,112383137,168.12,-95.6718,-70.9267,0.4191,5.700,-6.1142,,,,,
0d - 00:00:00,112448254,168.47,-92.3822,-74.6724,0.3539,6.416,-6.7089,,,,,
0d - 00:00:00,112513371,168.81,-88.6129,-78.6585,0.05588,7.299,-7.2386,,,,,
0d - 00:00:00,112578488,168.70,-84.3639,-83.0227,-0.3539,8.136,-7.6567,,,,,
0d - 00:00:00,112643605,168.60,-79.6694,-87.4213,-0.6984,8.713,-7.8426,,,,,
0d - 00:00:00,112708722,168.29,-74.8036,-91.9917,-0.9313,9.020,-7.8798,,,,,
0d - 00:00:00,112773839,167.92,-69.8692,-96.4933,-1.1082,9.048,-7.8054,,,,,
0d - 00:00:00,112838956,167.30,-64.9348,-100.9950,-1.2199,8.964,-7.5638,,,,,
0d - 00:00:00,112904073,166.79,-60.1375,-105.1530,-1.2479,8.304,-6.7461,,,,,
0d - 00:00:00,112969190,166.21,-55.7857,-108.7612,-1.2479,7.513,-5.9470,,,,,
0d - 00:00:00,113034307,165.70,-51.9821,-111.9914,-1.2386,6.583,-5.2129,,,,,
0d - 00:00:00,113099424,165.15,-48.4870,-114.9466,-1.0709,6.016,-4.8040,,,,,
0d - 00:00:00,113164541,164.74,-45.3345,-117.7301,-0.9592,5.802,-4.6925,,,,,
0d - 00:00:00,113229658,164.47,-42.0791,-120.5823,-1.0058,5.895,-4.7669,,,,,
0d - 00:00:00,113294775,163.79,-38.7896,-123.4688,-1.1268,6.221,-4.9156,,,,,
0d - 00:00:00,113359892,163.17,-35.3972,-126.4585,-1.2386,6.463,-5.0735,,,,,
0d - 00:00:00,113425009,162.59,-31.8678,-129.5168,-1.4062,6.658,-5.1479,,,,,
0d - 00:00:00,113490126,161.77,-28.0642,-132.6440,-1.5459,6.946,-5.2036,,,,,
0d - 00:00:00,113555243,160.89,-24.2606,-135.7367,-1.7228,7.048,-5.2129,,,,,
0d - 00:00:00,113620360,159.83,-20.3885,-138.8294,-1.9277,7.067,-4.9899,,,,,
0d - 00:00:00,113685477,158.80,-16.5164,-141.7847,-2.1233,7.058,-4.7297,,,,,
0d - 00:00:00,113750594,157.58,-12.6443,-144.4994,-2.4213,6.928,-4.3209,,,,,
0d - 00:00:00,113815711,156.28,-8.9093,-146.9736,-2.7100,6.807,-3.8562,,,,,
0d - 00:00:00,113880828,154.67,-5.0372,-149.2416,-3.1476,6.835,-3.5310,,,,,
0d - 00:00:00,113945945,152.83,-1.2679,-151.2347,-3.6691,6.928,-3.0200,,,,,
0d - 00:00:00,114011062,150.75,2.6385,-153.1935,-4.0789,7.206,-3.0571,,,,,
0d - 00:00:00,114076179,148.46,6.648,-155.0835,-4.1627,7.216,-2.9549,,,,,
0d - 00:00:00,114141296,146.21,10.588,-156.9391,-4.0789,7.076,-2.8434,,,,,
0d - 00:00:00,114206413,144.09,14.460,-158.6917,-4.1255,7.123,-2.9270,,,,,
0d - 00:00:00,114271530,141.77,18.333,-160.6160,-4.2279,7.141,-2.7040,,,,,
0d - 00:00:00,114336647,139.28,22.342,-162.1967,-4.5818,7.299,-2.4624,,,,,
0d - 00:00:00,114401764,136.48,26.351,-163.7087,-5.1033,7.448,-2.0814,,,,,
0d - 00:00:00,114466881,133.61,30.429,-165.0146,-5.5223,7.411,-1.5332,,,,,
0d - 00:00:00,114531998,130.40,34.57,-165.8737,-6.2208,7.430,-0.9664,,,,,
0d - 00:00:00,114597115,126.78,38.76,-166.4578,-6.7609,7.504,-0.5575,,,,,
0d - 00:00:00,114662232,122.93,43.07,-166.9389,-7.1520,7.876,-0.5575,,,,,
0d - 00:00:00,114727349,118.83,47.53,-167.4888,-7.6829,8.322,-0.4553,,,,,
0d - 00:00:00,114792466,114.56,52.12,-167.9355,-7.6549,8.229,-0.5482,,,,,
0d - 00:00:00,114857583,110.54,56.54,-168.3479,-7.2079,7.551,-0.3996,,,,,
0d - 00:00:00,114922700,106.92,60.51,-168.6915,-6.2953,6.397,-0.1394,,,,,
0d - 00:00:00,114987817,103.67,63.80,-168.7602,-5.4665,5.319,0.22301,,,,,
0d - 00:00:00,115052934,100.81,66.58,-168.8289,-5.0660,4.649,0.5575,,,,,
0d - 00:00:00,115118051,97.90,69.22,-168.5884,-5.3175,4.789,0.7620,,,,,
0d - 00:00:00,115183168,94.66,72.23,-168.2448,-6.2301,5.579,0.9106,,,,,
0d - 00:00:00,115248285,90.94,75.69,-167.9698,-7.3569,6.695,0.8642,,,,,
0d - 00:00:00,115313402,86.61,79.81,-167.7293,-8.2975,7.802,0.7155,,,,,
0d - 00:00:00,115378519,81.86,84.47,-167.4544,-8.9587,8.527,0.5668,,,,,
0d - 00:00:00,115443636,76.74,89.20,-167.2826,-8.9680,8.443,0.5204,,,,,
0d - 00:00:00,115508753,72.13,93.72,-167.1795,-8.3720,7.699,0.6226,,,,,
0d - 00:00:00,115573870,67.73,97.80,-166.9389,-7.4035,6.574,0.7805,,,,,
0d - 00:00:00,115638987,63.90,101.22,-166.5266,-6.5095,5.486,0.9385,,,,,
0d - 00:00:00,115704104,60.59,104.07,-166.1142,-5.6341,4.575,1.0407,,,,,
0d - 00:00:00,115769221,57.59,106.67,-165.7018,-5.2895,4.287,1.0686,,,,,
0d - 00:00:00,115834338,54.45,109.28,-165.0833,-5.7738,4.854,1.1336,,,,,
0d - 00:00:00,115899455,50.90,112.43,-164.7053,-6.9937,6.072,1.1801,,,,,
0d - 00:00:00,115964572,46.67,116.40,-164.2242,-8.3068,7.346,1.1708,,,,,
0d - 00:00:00,116029689,41.89,120.82,-163.5713,-9.0611,8.127,1.0500,,,,,
0d - 00:00:00,116094806,36.87,125.42,-163.0902,-9.0611,7.960,1.0500,,,,,
0d - 00:00:00,116159923,32.12,129.73,-162.5404,-8.2137,6.928,1.2266,,,,,
0d - 00:00:00,116225040,27.992,133.30,-161.8187,-7.0030,5.365,1.5797,,,,,
0d - 00:00:00,116290157,24.510,136.07,-160.8909,-5.8855,3.738,2.0071,,,,,
0d - 00:00:00,116355274,21.540,138.03,-159.7225,-5.1033,2.6780,2.3509,,,,,
0d - 00:00:00,116420391,18.844,139.57,-158.4855,-4.8425,2.3991,2.4717,,,,,
0d - 00:00:00,116485508,16.010,141.18,-157.2140,-5.0753,2.7338,2.4160,,,,,
0d - 00:00:00,116550625,13.109,143.06,-155.9426,-5.5875,3.413,2.3602,,,,,
0d - 00:00:00,116615742,9.729,145.29,-154.6024,-6.3791,4.101,2.5275,,,,,
0d - 00:00:00,116680859,5.906,147.72,-153.1935,-7.1800,4.426,2.9456,,,,,
0d - 00:00:00,116681000,,,,,,,121.05,121.26,121.06,0.07776,
0d - 00:00:00,116746000,1.7068,150.43,-151.3722,-7.9902,4.501,3.791,,,,,
0d - 00:00:00,116811117,-3.0040,153.07,-149.2073,-8.5117,4.435,4.172,,,,,
0d - 00:00:00,116876234,-7.5101,155.67,-146.9393,-8.2230,3.980,4.209,,,,,
0d - 00:00:00,116941351,-12.1527,157.90,-144.5338,-7.8970,3.543,4.367,,,,,
0d - 00:00:00,117006468,-16.2150,159.92,-142.0940,-7.3476,2.7989,4.349,,,,,
0d - 00:00:00,117071585,-20.1066,161.60,-139.6198,-6.9099,2.2968,4.590,,,,,
0d - 00:00:00,117136702,-23.8275,162.83,-137.0081,-6.6492,1.7481,4.934,,,,,
0d - 00:00:00,117201819,-27.5484,163.86,-134.1216,-6.3977,1.1995,5.194,,,,,
0d - 00:00:00,117266936,-30.8597,164.55,-131.2007,-6.0625,0.6509,5.371,,,,,
0d - 00:00:00,117332053,-34.2393,164.92,-128.1423,-5.9880,0.29756,5.891,,,,,
0d - 00:00:00,117397170,-37.8578,165.30,-124.6028,-6.7702,0.3348,6.755,,,,,
0d - 00:00:00,117462287,-42.0566,165.64,-120.6166,-8.0088,0.7346,7.564,,,,,
0d - 00:00:00,117527404,-46.8358,166.47,-116.3555,-8.9773,1.1623,7.843,,,,,
0d - 00:00:00,117592521,-51.8539,167.36,-112.1632,-8.9307,1.3948,7.220,,,,,
0d - 00:00:00,117657638,-56.4965,168.18,-108.5206,-7.8225,1.2646,6.068,,,,,
0d - 00:00:00,117722755,-60.3540,168.93,-105.5310,-6.1742,0.8276,4.990,,,,,
0d - 00:00:00,117787872,-63.5628,169.31,-102.8506,-4.9636,0.16738,4.720,,,,,
0d - 00:00:00,117852989,-66.3279,169.31,-100.1359,-4.6935,-0.4835,5.380,,,,,
0d - 00:00:00,117918106,-69.1954,169.00,-96.9057,-5.1592,-0.8741,6.291,,,,,
0d - 00:00:00,117983223,-72.3360,168.56,-93.0913,-5.7738,-1.1251,7.053,,,,,
0d - 00:00:00,118048340,-75.7838,168.08,-89.0364,-6.3046,-1.0879,7.564,,,,,
0d - 00:00:00,118113457,-79.5047,167.56,-84.7066,-6.8075,-0.9671,7.889,,,,,
0d - 00:00:00,118178574,-83.5329,167.19,-80.2736,-7.2917,-0.7625,8.168,,,,,
0d - 00:00:00,118243691,-87.7659,166.95,-75.5658,-7.8132,-0.5486,8.577,,,,,
0d - 00:00:00,118308808,-92.4426,166.74,-70.7549,-8.2602,-0.5579,8.902,,,,,
0d - 00:00:00,118373925,-97.1193,166.50,-65.9096,-8.3068,-0.4556,8.642,,,,,
0d - 00:00:00,118439042,-101.6596,166.40,-61.2361,-7.7201,-0.4649,7.843,,,,,
0d - 00:00:00,118504159,-105.8584,166.36,-57.2156,-6.7982,-0.5021,6.951,,,,,
0d - 00:00:00,118569276,-109.4769,166.05,-53.5043,-5.9600,-0.4742,6.365,,,,,
0d - 00:00:00,118634393,-112.7199,165.75,-49.9992,-5.5503,-0.7253,6.216,,,,,
0d - 00:00:00,118699510,-115.9629,165.37,-46.5285,-5.3454,-0.9299,6.272,,,,,
0d - 00:00:00,118764627,-119.0011,164.89,-43.0234,-5.2337,-1.1716,6.449,,,,,
0d - 00:00:00,118829744,-122.0051,164.27,-39.4152,-5.0753,-1.4413,6.449,,,,,
0d - 00:00:00,118894861,-124.9750,163.42,-35.8070,-4.9170,-1.6459,6.477,,,,,
0d - 00:00:00,118959978,-127.8425,162.63,-32.1644,-4.7587,-1.7667,6.505,,,,,
0d - 00:00:00,119025095,-130.7442,161.63,-28.5562,-4.7587,-1.8411,6.588,,,,,
0d - 00:00:00,119090212,-133.5775,160.61,-24.8450,-4.9263,-1.8690,6.867,,,,,
0d - 00:00:00,119155329,-136.4791,159.65,-21.0650,-5.1219,-1.8504,6.960,,,,,
0d - 00:00:00,119220446,-139.5173,158.58,-17.0788,-5.1312,-1.8411,6.988,,,,,
0d - 00:00:00,119285563,-142.5214,157.59,-13.2988,-5.0008,-1.9062,6.755,,,,,
0d - 00:00:00,119350680,-145.3206,156.53,-9.5187,-4.4980,-2.0829,6.412,,,,,
0d - 00:00:00,119415797,-147.7443,155.36,-6.1167,-3.8181,-2.4641,6.133,,,,,
0d - 00:00:00,119480914,-149.9632,153.89,-2.6460,-3.2966,-2.9105,6.077,,,,,
0d - 00:00:00,119546031,-151.8066,152.04,0.9278,-2.7938,-3.7474,6.495,,,,,
0d - 00:00:00,119611148,-153.4110,149.71,4.605,-2.2909,-4.5563,6.765,,,,,
0d - 00:00:00,119676265,-154.7082,147.14,8.316,-2.0208,-4.7144,6.681,,,,,
0d - 00:00:00,119741382,-156.0396,144.40,12.165,-1.7228,-5.1422,6.895,,,,,
0d - 00:00:00,119806499,-157.1661,141.49,16.013,-1.6297,-5.2537,6.913,,,,,
0d - 00:00:00,119871616,-158.5657,138.57,19.965,-2.2164,-4.9376,7.294,,,,,
0d - 00:00:00,119936733,-160.2043,135.90,24.123,-2.8776,-4.6586,7.601,,,,,
0d - 00:00:00,120001850,-162.1501,133.47,28.350,-3.3991,-4.0914,7.545,,,,,
0d - 00:00:00,120066967,-164.2665,131.27,32.58,-3.4736,-3.9240,7.229,,,,,
0d - 00:00:00,120132084,-166.1441,128.88,36.43,-2.7845,-4.2402,6.830,,,,,
0d - 00:00:00,120197201,-167.5095,126.24,40.45,-1.7508,-5.3932,7.006,,,,,
0d - 00:00:00,120262318,-168.6019,122.78,44.60,-0.9406,-6.8252,7.759,,,,,
0d - 00:00:00,120327435,-168.9774,118.60,49.17,-0.1956,-8.0898,8.121,,,,,
0d - 00:00:00,120392552,-168.9774,114.07,53.64,0.5494,-8.4990,7.731,,,,,
0d - 00:00:00,120457669,-168.7043,109.45,57.80,1.0151,-8.1270,6.923,,,,,
0d - 00:00:00,120522786,-168.2947,105.20,61.48,1.0430,-7.1600,5.956,,,,,
0d - 00:00:00,120587903,-167.9875,101.60,64.67,0.6984,-5.8675,5.269,,,,,
0d - 00:00:00,120653020,-167.8851,98.48,67.73,0.12106,-5.3188,5.352,,,,,
0d - 00:00:00,120718137,-168.1240,95.47,70.93,-0.3725,-5.3932,5.901,,,,,
0d - 00:00:00,120783254,-168.4654,92.28,74.67,-0.4656,-6.0627,6.523,,,,,
0d - 00:00:00,120848371,-168.7726,88.65,78.59,-0.1397,-7.0112,7.081,,,,,
0d - 00:00:00,120913488,-168.8750,84.47,82.82,0.29800,-7.9690,7.620,,,,,
0d - 00:00:00,120978605,-168.6702,79.81,87.25,0.6519,-8.5734,7.824,,,,,
0d - 00:00:00,121043722,-168.3288,75.04,91.79,0.9499,-8.8244,7.833,,,,,
0d - 00:00:00,121108839,-167.8509,69.97,96.22,1.0989,-9.0941,8.019,,,,,
0d - 00:00:00,121173956,-167.4071,64.97,100.72,1.2199,-9.0011,7.694,,,,,
0d - 00:00:00,121239073,-166.7927,60.14,105.05,1.2386,-8.2944,6.960,,,,,
0d - 00:00:00,121304190,-166.2465,55.68,108.86,1.2572,-7.5598,6.226,,,,,
0d - 00:00:00,121369307,-165.7003,51.74,112.23,1.1641,-6.6578,5.427,,,,,
0d - 00:00:00,121434424,-165.1541,48.28,115.22,1.0058,-5.9418,4.943,,,,,
0d - 00:00:00,121499541,-164.8127,44.96,118.04,0.8754,-5.6908,4.748,,,,,
0d - 00:00:00,121564658,-164.2665,41.74,120.82,0.9592,-5.7280,4.739,,,,,
0d - 00:00:00,121629775,-163.7545,38.52,123.61,1.0523,-5.8861,4.823,,,,,
0d - 00:00:00,121694892,-163.2083,35.16,126.66,1.1920,-6.1743,4.999,,,,,
0d - 00:00:00,121760009,-162.6280,31.63,129.62,1.3783,-6.4440,5.083,,,,,
0d - 00:00:00,121825126,-161.8770,28.133,132.75,1.4993,-6.6857,5.101,,,,,
0d - 00:00:00,121890243,-160.9894,24.329,135.81,1.7414,-6.9182,5.111,,,,,
0d - 00:00:00,121955360,-160.0677,20.457,138.83,1.9556,-6.9461,4.971,,,,,
0d - 00:00:00,122020477,-158.8046,16.516,141.85,2.1698,-6.9926,4.758,,,,,
0d - 00:00:00,122085594,-157.6440,12.610,144.53,2.4213,-6.9554,4.432,,,,,
0d - 00:00:00,122150711,-156.2103,8.738,147.04,2.8124,-6.9182,3.958,,,,,
0d - 00:00:00,122215828,-154.6741,4.969,149.38,3.185,-6.8810,3.540,,,,,
0d - 00:00:00,122280945,-152.5917,0.9252,151.37,3.827,-7.0763,3.0571,,,,,
0d - 00:00:00,122346062,-150.5094,-2.9469,153.26,4.042,-7.2716,3.0664,,,,,
0d - 00:00:00,122411179,-148.1881,-7.0589,155.15,4.181,-7.1135,2.8620,,,,,
0d - 00:00:00,122476296,-146.0375,-10.8625,157.01,4.060,-6.7880,2.7598,,,,,
0d - 00:00:00,122541413,-143.7844,-14.6318,158.66,4.079,-6.7322,2.6204,,,,,
0d - 00:00:00,122606530,-141.5314,-18.4011,160.34,4.116,-6.5928,2.4531,,,,,
0d - 00:00:00,122671647,-139.1077,-22.1704,161.82,4.517,-6.9926,2.3230,,,,,
0d - 00:00:00,122736764,-136.4109,-26.1795,163.30,5.085,-7.2902,2.0536,,,,,
0d - 00:00:00,122801881,-133.4410,-30.2915,164.57,5.541,-7.3459,1.7376,,,,,
0d - 00:00:00,122866998,-130.2321,-34.4377,165.63,6.081,-7.4575,1.2266,,,,,
0d - 00:00:00,122932115,-126.6136,-38.6868,166.42,6.603,-7.5412,0.9013,,,,,
0d - 00:00:00,122997232,-122.9268,-43.1071,167.04,6.891,-7.8295,0.8920,,,,,
0d - 00:00:00,123062349,-118.9328,-47.5960,167.66,7.497,-8.2572,0.6969,,,,,
0d - 00:00:00,123127466,-114.8022,-52.2563,168.07,7.571,-8.1456,0.6412,,,,,
0d - 00:00:00,123192583,-110.6717,-56.6766,168.59,7.133,-7.4947,0.3531,,,,,
0d - 00:00:00,123257700,-107.0532,-60.5830,168.83,6.388,-6.3138,0.03717,,,,,
0d - 00:00:00,123322817,-103.7078,-63.8726,168.90,5.560,-5.1236,-0.3624,,,,,
0d - 00:00:00,123387934,-100.8061,-66.6482,168.76,5.122,-4.4355,-0.7062,,,,,
0d - 00:00:00,123453051,-97.9728,-69.2524,168.49,5.373,-4.5563,-0.8735,,,,,
0d - 00:00:00,123518168,-94.5932,-72.1650,168.11,6.193,-5.3653,-0.9385,,,,,
0d - 00:00:00,123583285,-91.0089,-75.5917,167.73,7.292,-6.5556,-0.8270,,,,,
0d - 00:00:00,123648402,-86.5711,-79.7379,167.42,8.223,-7.6900,-0.5854,,,,,
0d - 00:00:00,123713519,-81.8602,-84.3296,167.32,8.828,-8.4339,-0.4181,,,,,
0d - 00:00:00,123778636,-76.8762,-89.1269,167.28,8.949,-8.4339,-0.4089,,,,,
0d - 00:00:00,123843753,-72.1653,-93.7529,167.15,8.428,-7.7272,-0.5389,,,,,
0d - 00:00:00,123908870,-67.6934,-97.8991,166.90,7.459,-6.5928,-0.7341,,,,,
0d - 00:00:00,123973987,-63.8018,-101.3943,166.56,6.593,-5.5048,-0.9478,,,,,
0d - 00:00:00,124039104,-60.4905,-104.3412,166.25,5.737,-4.4820,-1.0779,,,,,
0d - 00:00:00,124104221,-57.3841,-106.8084,165.67,5.290,-4.1565,-1.1336,,,,,
0d - 00:00:00,124169338,-54.2776,-109.5497,165.15,5.802,-4.6958,-1.2452,,,,,
0d - 00:00:00,124234455,-50.7615,-112.6679,164.71,6.929,-5.8303,-1.2080,,,,,
0d - 00:00:00,124299572,-46.5627,-116.5058,164.02,8.158,-7.1786,-1.1429,,,,,
0d - 00:00:00,124364689,-41.7152,-120.8233,163.61,8.912,-7.9783,-0.9757,,,,,
0d - 00:00:00,124429806,-36.7995,-125.3808,163.16,8.884,-7.8295,-0.9385,,,,,
0d - 00:00:00,124494923,-32.2252,-129.7326,162.57,8.102,-6.8159,-1.0779,,,,,
0d - 00:00:00,124560040,-28.0946,-133.3306,161.92,6.929,-5.3002,-1.4682,,,,,
0d - 00:00:00,124625157,-24.6468,-136.0376,160.99,5.895,-3.7009,-1.9606,,,,,
0d - 00:00:00,124690274,-21.6086,-138.0593,159.83,5.150,-2.7338,-2.3416,,,,,
0d - 00:00:00,124755391,-18.8777,-139.6699,158.59,4.898,-2.4084,-2.4160,,,,,
0d - 00:00:00,124820508,-16.0785,-141.3489,157.32,5.113,-2.7338,-2.3974,,,,,
0d - 00:00:00,124885625,-13.0744,-143.2678,156.08,5.671,-3.2917,-2.4345,,,,,
0d - 00:00:00,124950742,-9.5583,-145.5294,154.67,6.388,-3.8589,-2.5832,,,,,
0d - 00:00:00,125015859,-5.8715,-147.9966,153.26,7.068,-4.2960,-2.9270,,,,,
0d - 00:00:00,125015999,,,,,,,121.04,121.25,121.07,0.07594,
0d - 00:00:00,125081000,-1.6727,-150.5666,151.34,7.860,-4.2960,-3.7540,,,,,
0d - 00:00:00,125146110,2.9016,-153.2051,149.24,8.419,-4.2495,-4.0793,,,,,
0d - 00:00:00,125211220,7.442,-155.6037,146.94,8.083,-3.8032,-4.1908,,,,,
0d - 00:00:00,125276329,11.948,-157.8653,144.64,7.813,-3.3196,-4.3766,,,,,
0d - 00:00:00,125341440,16.044,-159.8185,142.23,7.338,-2.7152,-4.4974,,,,,
0d - 00:00:00,125406550,19.970,-161.5661,139.59,6.956,-2.1666,-4.7483,,,,,
0d - 00:00:00,125471660,23.828,-162.7997,136.77,6.761,-1.6087,-5.0828,,,,,
0d - 00:00:00,125536769,27.446,-163.8277,133.95,6.472,-1.1065,-5.3058,,,,,
0d - 00:00:00,125601880,30.996,-164.4787,130.93,6.156,-0.6230,-5.5103,,,,,
0d - 00:00:00,125666990,34.51,-164.9242,127.76,6.184,-0.1860,-6.0585,,,,,
0d - 00:00:00,125732100,38.17,-165.2326,124.26,6.742,-0.2604,-6.6067,,,,,
0d - 00:00:00,125797210,42.19,-165.6781,120.44,7.618,-0.6416,-7.0806,,,,,
0d - 00:00:00,125862320,46.80,-166.3291,116.36,8.558,-1.1623,-7.4244,,,,,
0d - 00:00:00,125927430,51.72,-167.3571,112.47,8.717,-1.4506,-6.9691,,,,,
0d - 00:00:00,125992539,56.33,-168.3851,108.73,7.888,-1.3948,-6.1235,,,,,
0d - 00:00:00,126057650,60.35,-169.1047,105.67,6.482,-0.7625,-5.2779,,,,,
0d - 00:00:00,126122760,63.70,-169.4474,102.85,5.262,-0.0465,-5.0271,,,,,
0d - 00:00:00,126187870,66.60,-169.4131,99.93,4.861,0.6137,-5.6218,,,,,
0d - 00:00:00,126252979,69.50,-169.1732,96.60,5.178,1.0972,-6.4209,,,,,
0d - 00:00:00,126318090,72.64,-168.6250,92.85,5.606,1.4413,-6.9970,,,,,
0d - 00:00:00,126383200,75.99,-168.1795,88.86,6.128,1.2553,-7.4895,,,,,
0d - 00:00:00,126448310,79.71,-167.5970,84.60,6.658,1.1344,-7.7868,,,,,
0d - 00:00:00,126513419,83.67,-167.2201,80.20,7.171,0.8834,-8.0749,,,,,
0d - 00:00:00,126578530,87.90,-166.9459,75.57,7.729,0.6974,-8.4837,,,,,
0d - 00:00:00,126643640,92.51,-166.8431,70.75,8.270,0.5858,-8.7904,,,,,
0d - 00:00:00,126708750,97.19,-166.5690,65.91,8.297,0.5486,-8.5581,,,,,
0d - 00:00:00,126773859,101.73,-166.5005,61.27,7.729,0.5021,-7.8054,,,,,
0d - 00:00:00,126838970,105.93,-166.4319,57.22,6.780,0.5579,-6.9784,,,,,
0d - 00:00:00,126904080,109.61,-166.1921,53.44,5.979,0.6509,-6.4673,,,,,
0d - 00:00:00,126969190,113.03,-165.8837,49.93,5.578,0.8741,-6.3001,,,,,
0d - 00:00:00,127034299,116.10,-165.4725,46.46,5.317,1.1809,-6.3651,,,,,
0d - 00:00:00,127099410,119.27,-164.9585,42.85,5.224,1.3855,-6.4673,,,,,
0d - 00:00:00,127164520,122.18,-164.2731,39.28,5.029,1.5901,-6.5045,,,,,
0d - 00:00:00,127229630,125.08,-163.5193,35.60,4.768,1.7296,-6.4302,,,,,
0d - 00:00:00,127294739,127.88,-162.5256,32.16,4.712,1.8783,-6.4023,,,,,
0d - 00:00:00,127359850,130.74,-161.5661,28.453,4.647,1.9992,-6.5417,,,,,
0d - 00:00:00,127424960,133.54,-160.5381,24.879,4.815,1.9620,-6.7368,,,,,
0d - 00:00:00,127490070,136.51,-159.7157,21.065,5.029,1.9620,-6.9041,,,,,
0d - 00:00:00,127555179,139.48,-158.6192,17.147,5.094,1.9527,-6.8855,,,,,
0d - 00:00:00,127620290,142.38,-157.6255,13.402,4.936,1.9713,-6.7275,,,,,
