X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109686040,-77.2517,168.11,-87.7649,0.07450,0.03719,-0.0186,,,,,
0d - 00:00:00,109751142,-80.1875,166.81,-83.1258,0.05588,0.12088,-0.0186,,,,,
0d - 00:00:00,109816244,-84.2839,165.85,-78.0056,0.04656,-0.0465,0.018584,,,,,
0d - 00:00:00,109881346,-89.1655,165.61,-72.8167,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,109946448,-93.9446,165.64,-68.4525,0.06519,-0.0093,0.018584,,,,,
0d - 00:00:00,110011550,-97.8021,165.99,-65.2567,0.07450,0.03719,0.027876,,,,,
0d - 00:00:00,110076652,-100.9427,166.23,-62.4389,0.10244,0.018597,-0.0186,,,,,
0d - 00:00:00,110141754,-104.4588,166.12,-58.6932,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,110206856,-108.1797,165.61,-54.0885,0.05588,0,0.009292,,,,,
0d - 00:00:00,110271958,-112.1054,164.86,-49.5181,0.018625,0,0.009292,,,,,
0d - 00:00:00,110337060,-115.6215,164.14,-45.4976,0.05588,0.027896,0,,,,,
0d - 00:00:00,110402162,-118.8304,163.35,-41.6488,0.10244,0.018597,-0.0186,,,,,
0d - 00:00:00,110467264,-121.7320,162.77,-38.2125,0.08381,0.009299,0.03717,,,,,
0d - 00:00:00,110532366,-124.4630,162.22,-34.9823,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,110597468,-127.6718,161.57,-31.4084,0.08381,0,0.009292,,,,,
0d - 00:00:00,110662570,-130.9148,160.61,-27.4566,0.09313,-0.0558,0.018584,,,,,
0d - 00:00:00,110727672,-134.0896,159.75,-23.6079,0.06519,0.03719,0.018584,,,,,
0d - 00:00:00,110792774,-136.9229,158.82,-19.9653,0.07450,0.03719,0.009292,,,,,
0d - 00:00:00,110857876,-139.7904,157.76,-16.1509,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,110922978,-142.3848,156.73,-12.7146,0,0.009299,0.03717,,,,,
0d - 00:00:00,110988080,-144.9109,155.60,-9.1751,0.05588,0.009299,0,,,,,
0d - 00:00:00,111053182,-147.3688,154.34,-5.4982,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,111118284,-149.7925,152.76,-1.7525,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,111183386,-152.0797,151.32,1.9587,0.08381,0.04649,0.009292,,,,,
0d - 00:00:00,111248488,-153.9913,149.68,4.914,-0.0093,0.06509,0.03717,,,,,
0d - 00:00:00,111313590,-153.9231,147.35,7.182,0.08381,-0.0465,-0.0093,,,,,
0d - 00:00:00,111378692,-155.9713,144.98,11.821,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,111443794,-158.9412,142.41,17.079,0.04656,-0.0093,0,,,,,
0d - 00:00:00,111508896,-160.9894,139.81,20.962,0.027938,0,-0.0093,,,,,
0d - 00:00:00,111573998,-162.2866,137.34,24.398,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,111639100,-163.4473,134.63,28.178,0.05588,0.018597,0,,,,,
0d - 00:00:00,111704202,-164.3007,131.89,31.408,0.05588,0,0.04646,,,,,
0d - 00:00:00,111769304,-163.9593,127.95,34.64,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,111834406,-163.4814,123.26,39.38,0.07450,-0.0279,0.018584,,,,,
0d - 00:00:00,111899508,-165.5637,120.41,44.74,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,111964610,-167.5778,117.12,48.87,0.04656,-0.0186,0,,,,,
0d - 00:00:00,112029712,-164.1641,112.09,49.42,0.04656,0.009299,0,,,,,
0d - 00:00:00,112094814,-160.6480,109.17,50.00,0.009313,0.009299,0,,,,,
0d - 00:00:00,112159916,-164.0276,106.23,58.28,0.06519,-0.0744,0.03717,,,,,
0d - 00:00:00,112225018,-168.8750,101.05,67.25,0.05588,0.018597,0,,,,,
0d - 00:00:00,112290120,-169.4553,96.87,70.48,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,112355222,-167.9192,93.75,72.47,0,0,0.009292,,,,,
0d - 00:00:00,112420324,-167.0658,89.16,76.25,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,112485426,-166.1099,85.01,79.21,0.009313,0,0.009292,,,,,
0d - 00:00:00,112550528,-165.8710,81.69,82.64,0.027938,0.018597,0,,,,,
0d - 00:00:00,112615630,-166.8268,77.61,88.04,0.04656,-0.0093,0.09292,,,,,
0d - 00:00:00,112680732,-167.6802,73.06,93.19,0.05588,0.009299,-0.0279,,,,,
0d - 00:00:00,112745834,-167.4071,68.50,97.32,0.06519,-0.0093,0.018584,,,,,
0d - 00:00:00,112810936,-166.3830,64.08,100.55,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,112876038,-165.8368,60.38,103.61,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,112941140,-165.3931,56.75,106.94,0.018625,0,0,,,,,
0d - 00:00:00,113006242,-165.0517,52.74,110.75,0.11175,-0.0186,0,,,,,
0d - 00:00:00,113071344,-164.7786,48.49,114.50,0.03725,0.07439,0.009292,,,,,
0d - 00:00:00,113136446,-163.8228,44.41,117.87,0.009313,-0.0093,0,,,,,
0d - 00:00:00,113201548,-163.0035,40.50,121.03,0.03725,0,-0.0093,,,,,
0d - 00:00:00,113266650,-162.8328,37.14,124.02,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,113331752,-162.2866,33.99,126.80,0.07450,0.009299,0,,,,,
0d - 00:00:00,113396854,-161.5356,30.668,129.55,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,113461956,-160.6139,27.036,132.40,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,113527058,-159.4191,23.370,135.26,0.027938,0.009299,0.04646,,,,,
0d - 00:00:00,113592160,-158.6340,19.772,138.18,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,113657262,-157.5416,15.968,140.96,0.05588,0,0.009292,,,,,
0d - 00:00:00,113722364,-156.3468,12.233,143.67,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,113787466,-154.9813,8.292,146.29,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,113852568,-153.5476,4.318,148.69,0,0.009299,0,,,,,
0d - 00:00:00,113917670,-151.7725,0.5140,151.06,0.06519,0.009299,0,,,,,
0d - 00:00:00,113982772,-150.3046,-3.1182,153.33,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,114047874,-148.9732,-6.0994,154.98,0.06519,0.03719,0.018584,,,,,
0d - 00:00:00,114112976,-147.2664,-9.1834,156.25,0.06519,0.009299,0.027876,,,,,
0d - 00:00:00,114178078,-144.6378,-13.4667,158.18,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,114243180,-141.8045,-18.1955,160.27,0.05588,-0.0186,0,,,,,
0d - 00:00:00,114308282,-139.1759,-22.1704,161.78,0.05588,-0.1023,-0.0186,,,,,
0d - 00:00:00,114373384,-135.9330,-26.4537,162.75,-0.0279,0.027896,0.027876,,,,,
0d - 00:00:00,114438486,-132.6900,-30.2230,163.64,0.05588,0,0,,,,,
0d - 00:00:00,114503588,-130.2321,-33.4097,164.67,0.04656,0,-0.0186,,,,,
0d - 00:00:00,114568690,-126.6477,-37.4532,164.91,0.03725,-0.0465,0,,,,,
0d - 00:00:00,114633792,-122.8927,-41.8050,165.80,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,114698894,-119.1035,-46.4995,166.56,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,114763996,-114.3585,-50.3031,165.05,0.027938,-0.0093,0.07434,,,,,
0d - 00:00:00,114829098,-110.4669,-51.1255,162.40,0.06519,-0.0372,-0.0186,,,,,
0d - 00:00:00,114894200,-107.8042,-53.5584,163.12,0.05588,0,0,,,,,
0d - 00:00:00,114959302,-104.8684,-60.1033,166.90,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,115024404,-101.0792,-66.5796,168.79,0,-0.0651,0.027876,,,,,
0d - 00:00:00,115089506,-96.1977,-70.7944,167.80,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,115154608,-90.6333,-75.2833,166.90,0.06519,0.018597,0.03717,,,,,
0d - 00:00:00,115219710,-85.8883,-79.5666,166.56,0,0.13018,0.03717,,,,,
0d - 00:00:00,115284812,-82.6112,-82.2051,166.08,0.04656,-0.0186,0,,,,,
0d - 00:00:00,115349914,-79.8120,-84.6380,166.05,0.03725,0,0.03717,,,,,
0d - 00:00:00,115415016,-77.0127,-88.1332,166.56,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,115480118,-73.7015,-91.4913,166.49,0.11175,0.009299,0.03717,,,,,
0d - 00:00:00,115545220,-69.9123,-95.0207,165.94,0.04656,-0.0651,0.027876,,,,,
0d - 00:00:00,115610322,-65.2355,-99.1670,165.60,0.06519,0.009299,0.03717,,,,,
0d - 00:00:00,115675424,-61.0367,-103.1761,165.43,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,115740526,-56.7696,-107.2881,165.08,0.06519,-0.0186,0,,,,,
0d - 00:00:00,115805628,-51.8880,-111.7770,164.77,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,115870730,-47.1089,-116.0946,164.53,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,115935832,-43.3538,-119.5212,163.98,0.04656,-0.0093,0,,,,,
0d - 00:00:00,116000934,-39.9743,-122.2625,163.23,0.03725,0.027896,0.07434,,,,,
0d - 00:00:00,116066036,-36.6630,-124.6954,162.27,0.027938,-0.0093,0,,,,,
0d - 00:00:00,116131138,-33.3517,-127.1284,161.27,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,116196240,-29.8697,-129.9039,160.13,0.05588,-0.0093,0,,,,,
0d - 00:00:00,116261342,-26.0123,-132.8508,159.17,0.05588,0.018597,0.018584,,,,,
0d - 00:00:00,116326444,-22.3255,-135.9348,158.38,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,116391546,-18.6046,-139.0873,157.70,0.03725,-0.0372,0,,,,,
0d - 00:00:00,116456648,-14.9178,-141.9657,156.80,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,116521750,-11.3334,-144.5700,155.67,0.07450,0.018597,0.04646,,,,,
0d - 00:00:00,116586852,-7.7832,-146.9343,154.12,0.06519,0.018597,0.027876,,,,,
0d - 00:00:00,116651954,-3.9599,-149.1617,152.54,0.09313,0,0.018584,,,,,
0d - 00:00:00,116652000,,,,,,,120.40,120.54,120.40,0.07455,
0d - 00:00:00,116717000,-0.2390,-151.5260,150.96,0.06519,-0.0372,-0.0186,,,,,
0d - 00:00:00,116782091,3.584,-153.7534,149.41,0.06519,-0.0372,0.018584,,,,,
0d - 00:00:00,116847182,6.349,-155.2953,148.04,0.06519,-0.0279,0.009292,,,,,
0d - 00:00:00,116912273,10.514,-157.0429,145.05,0.07450,0.027896,0.009292,,,,,
0d - 00:00:00,116977364,15.259,-158.7220,141.78,0.05588,-0.0279,0.009292,,,,,
0d - 00:00:00,117042455,19.048,-160.1612,139.52,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,117107546,22.599,-161.6346,137.08,0.05588,0.07439,0.027876,,,,,
0d - 00:00:00,117172637,26.490,-162.7997,134.05,0.06519,0.03719,0.04646,,,,,
0d - 00:00:00,117237728,29.767,-163.6221,131.65,0.10244,-0.0186,0.03717,,,,,
0d - 00:00:00,117302819,32.84,-164.0333,128.35,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,117367910,37.72,-164.6843,123.64,0.08381,-0.0186,0,,,,,
0d - 00:00:00,117433001,42.94,-165.8837,119.76,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,117498092,48.03,-166.6375,115.63,0.07450,0,0.018584,,,,,
0d - 00:00:00,117563183,50.35,-165.0270,112.37,0.07450,-0.0372,0.03717,,,,,
0d - 00:00:00,117628274,50.35,-163.0053,110.38,0,-0.0093,0,,,,,
0d - 00:00:00,117693365,53.63,-163.6564,106.46,0.08381,-0.0279,0,,,,,
0d - 00:00:00,117758456,60.80,-165.7466,100.79,0.07450,-0.0093,0.009292,,,,,
0d - 00:00:00,117823547,67.45,-167.2886,96.46,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,117888638,71.52,-168.2823,93.74,0.07450,0,-0.0093,,,,,
0d - 00:00:00,117953729,74.62,-168.6250,91.06,0.07450,0,0,,,,,
0d - 00:00:00,118018820,77.32,-167.9397,87.52,0.09313,-0.0372,0.009292,,,,,
0d - 00:00:00,118083911,80.19,-166.7061,83.06,0.07450,-0.0558,0.027876,,,,,
0d - 00:00:00,118149002,84.39,-165.9522,78.14,0.06519,0,0.027876,,,,,
0d - 00:00:00,118214093,89.17,-165.7466,72.99,0.07450,0,0.05575,,,,,
0d - 00:00:00,118279184,94.05,-165.9522,68.73,0.06519,0,-0.0279,,,,,
0d - 00:00:00,118344275,97.84,-166.2606,65.50,0.09313,0,0.018584,,,,,
0d - 00:00:00,118409366,100.87,-166.4662,62.68,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,118474457,104.36,-166.1578,58.62,0.07450,-0.0651,0.018584,,,,,
0d - 00:00:00,118539548,108.28,-165.6095,54.02,0.018625,-0.0093,0,,,,,
0d - 00:00:00,118604639,112.17,-164.9242,49.62,0.09313,-0.0093,-0.0372,,,,,
0d - 00:00:00,118669730,115.55,-164.1018,45.50,0.10244,-0.0465,0.018584,,,,,
0d - 00:00:00,118734821,119.07,-163.3822,41.55,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,118799912,121.94,-162.7997,38.14,0.03725,0,0.009292,,,,,
0d - 00:00:00,118865003,124.63,-162.2514,35.05,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,118930094,127.77,-161.6004,31.340,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,118995185,131.09,-160.8122,27.216,0.09313,-0.0093,0,,,,,
0d - 00:00:00,119060276,134.12,-159.7157,23.470,0.07450,-0.0837,-0.0093,,,,,
0d - 00:00:00,119125367,136.96,-158.8248,19.897,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,119190458,139.69,-157.7625,16.185,0.12106,0,0.009292,,,,,
0d - 00:00:00,119255549,142.42,-156.7003,12.680,0.08381,-0.0093,-0.0186,,,,,
0d - 00:00:00,119320640,144.91,-155.6723,9.106,0.12106,-0.0186,-0.0093,,,,,
0d - 00:00:00,119385731,147.40,-154.3359,5.464,0.07450,0.04649,0,,,,,
0d - 00:00:00,119450822,149.72,-152.7596,1.6838,0.13969,-0.0186,0.009292,,,,,
0d - 00:00:00,119515913,152.08,-151.2519,-2.0275,0.11175,0.027896,0,,,,,
0d - 00:00:00,119581004,153.89,-149.6414,-4.8453,0.05588,0,-0.0093,,,,,
0d - 00:00:00,119646095,153.92,-147.3113,-7.0789,0.10244,-0.0372,0,,,,,
0d - 00:00:00,119711186,155.90,-144.7756,-12.0617,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,119776277,158.94,-142.1028,-17.2506,0.11175,-0.0093,0.03717,,,,,
0d - 00:00:00,119841368,160.92,-139.7041,-21.0650,0.13038,0.027896,-0.0372,,,,,
0d - 00:00:00,119906459,162.08,-137.2027,-24.3639,0.11175,-0.0558,-0.0093,,,,,
0d - 00:00:00,119971550,163.38,-134.6670,-28.2126,0.10244,0.03719,0.009292,,,,,
0d - 00:00:00,120036641,164.37,-131.8229,-31.7177,0.10244,0,0.018584,,,,,
0d - 00:00:00,120101732,164.13,-127.7109,-35.1197,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,120166823,163.72,-123.2905,-39.8619,0.13038,-0.0093,0.018584,,,,,
0d - 00:00:00,120231914,166.14,-120.3779,-45.3601,0.04656,-0.1023,0.027876,,,,,
0d - 00:00:00,120297005,168.16,-116.6428,-50.1367,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,120362096,164.13,-111.9826,-48.7277,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,120427187,160.41,-109.6182,-49.7243,0.09313,-0.0186,0.009292,,,,,
0d - 00:00:00,120492278,164.51,-106.0888,-59.3461,0.09313,-0.0186,-0.0465,,,,,
0d - 00:00:00,120557369,169.18,-100.8118,-67.5934,0.11175,0.14878,-0.0279,,,,,
0d - 00:00:00,120622460,168.91,-97.0767,-69.9302,0.16763,0.009299,-0.0279,,,,,
0d - 00:00:00,120687551,167.54,-93.3417,-72.8167,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,120752642,167.24,-88.6129,-77.0091,0.10244,-0.0279,-0.0093,,,,,
0d - 00:00:00,120817733,166.18,-84.8093,-79.4146,0.06519,-0.0186,0.009292,,,,,
0d - 00:00:00,120882824,165.73,-81.7254,-82.7822,0.07450,0.12088,0.018584,,,,,
0d - 00:00:00,120947915,166.79,-77.5791,-88.3491,0.11175,0.04649,-0.0093,,,,,
0d - 00:00:00,121013006,167.71,-73.0217,-93.4006,0.10244,0,0.018584,,,,,
0d - 00:00:00,121078097,167.34,-68.3615,-97.3868,0.05588,0.027896,0.08363,,,,,
0d - 00:00:00,121143188,166.55,-64.0096,-100.8575,0.13969,0.018597,0.018584,,,,,
0d - 00:00:00,121208279,165.91,-60.3089,-103.9159,0.13969,-0.0558,0.009292,,,,,
0d - 00:00:00,121273370,165.56,-56.7452,-107.2148,0.10244,0.009299,0,,,,,
0d - 00:00:00,121338461,165.09,-52.8388,-110.7886,0.12106,0,0,,,,,
0d - 00:00:00,121403552,164.74,-48.7268,-114.3281,0.13038,0.018597,0,,,,,
0d - 00:00:00,121468643,163.89,-44.6491,-117.9019,0.13038,-0.0465,0,,,,,
0d - 00:00:00,121533734,163.24,-40.6400,-121.0977,0.05588,0,0.009292,,,,,
0d - 00:00:00,121598825,162.90,-37.3504,-124.0530,0.09313,-0.0093,0,,,,,
0d - 00:00:00,121663916,162.29,-34.1636,-126.9052,0.13969,-0.0093,-0.0186,,,,,
0d - 00:00:00,121729007,161.60,-30.5656,-129.7574,0.03725,0,-0.0279,,,,,
0d - 00:00:00,121794098,160.58,-26.9334,-132.6096,0.15831,0,-0.0372,,,,,
0d - 00:00:00,121859189,159.56,-23.2669,-135.3931,0.09313,0,-0.0465,,,,,
0d - 00:00:00,121924280,158.57,-19.6689,-138.2452,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,121989371,157.58,-15.8653,-141.1662,0.13969,-0.0372,0.018584,,,,,
0d - 00:00:00,122054462,156.55,-12.1988,-143.8465,0.13969,-0.0186,-0.0743,,,,,
0d - 00:00:00,122119553,155.05,-8.2582,-146.4238,0.11175,-0.0558,-0.0093,,,,,
0d - 00:00:00,122184644,153.41,-4.2490,-148.9667,0.13969,0,0.027876,,,,,
0d - 00:00:00,122249735,152.08,-0.6168,-151.3035,0.10244,-0.0093,0.009292,,,,,
0d - 00:00:00,122314826,150.65,2.9469,-153.4684,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,122379917,149.18,5.997,-154.9460,0.13969,0.03719,-0.0186,,,,,
0d - 00:00:00,122445008,147.20,9.012,-156.2862,0.12106,-0.0558,0,,,,,
0d - 00:00:00,122510099,144.64,13.227,-158.2106,0.13038,-0.0279,0.009292,,,,,
0d - 00:00:00,122575190,141.80,17.887,-160.1349,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,122640281,138.90,22.239,-161.7157,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,122705372,135.69,26.591,-163.0215,0.06519,-0.0093,0,,,,,
0d - 00:00:00,122770463,132.76,30.223,-163.7775,0.12106,0.04649,0.027876,,,,,
0d - 00:00:00,122835554,130.23,33.44,-164.4991,0.14900,0.009299,0.009292,,,,,
0d - 00:00:00,122900645,126.51,37.49,-164.8084,0.13969,-0.0093,0.03717,,,,,
0d - 00:00:00,122965736,122.79,42.04,-165.9424,0.12106,0,-0.0372,,,,,
0d - 00:00:00,123030827,118.73,47.05,-166.6984,0.07450,0.08369,-0.0279,,,,,
0d - 00:00:00,123095918,113.95,50.82,-165.3582,0.13038,-0.0744,0,,,,,
0d - 00:00:00,123161009,110.40,51.88,-163.2277,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,123226100,107.77,54.14,-163.3995,0.12106,0,-0.0558,,,,,
0d - 00:00:00,123291191,104.46,60.24,-166.4922,0.08381,-0.0186,-0.0465,,,,,
0d - 00:00:00,123356282,100.64,66.37,-168.5540,0.13038,-0.0186,-0.0186,,,,,
0d - 00:00:00,123421373,96.13,71.03,-168.0729,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,123486464,90.57,75.69,-167.3857,0.08381,0.027896,0.009292,,,,,
0d - 00:00:00,123551555,85.72,79.77,-166.7328,0.13038,0.009299,-0.0186,,,,,
0d - 00:00:00,123616646,82.37,82.38,-166.2517,0.09313,-0.0279,0,,,,,
0d - 00:00:00,123681737,79.57,85.01,-166.2173,0.12106,0.018597,-0.0465,,,,,
0d - 00:00:00,123746828,76.74,88.30,-166.5266,0.15831,0.018597,-0.0186,,,,,
0d - 00:00:00,123811919,73.60,91.42,-166.3891,0.03725,0,0,,,,,
0d - 00:00:00,123877010,69.95,94.88,-165.9767,0.11175,0.027896,0.027876,,,,,
0d - 00:00:00,123942101,65.27,99.06,-165.7018,0.07450,0.009299,0,,,,,
0d - 00:00:00,124007192,61.04,103.07,-165.3926,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,124072283,56.60,107.19,-165.0146,0.14900,-0.0093,0,,,,,
0d - 00:00:00,124137374,51.75,111.85,-164.6709,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,124202465,47.04,116.23,-164.4648,0.11175,-0.0837,0,,,,,
0d - 00:00:00,124267556,43.22,119.52,-163.9837,0.07450,-0.0093,0,,,,,
0d - 00:00:00,124332647,39.80,122.33,-163.1589,0.14900,0.03719,0.018584,,,,,
0d - 00:00:00,124397738,36.46,124.87,-162.3342,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,124462829,33.28,127.37,-161.3376,0.12106,0.018597,0,,,,,
0d - 00:00:00,124527920,29.801,130.01,-160.2724,0.07450,0.009299,0.009292,,,,,
0d - 00:00:00,124593011,25.910,133.02,-159.2071,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,124658102,22.155,136.17,-158.5198,0.10244,0.009299,0.009292,,,,,
0d - 00:00:00,124723193,18.605,139.29,-157.8669,0.15831,0,-0.0093,,,,,
0d - 00:00:00,124788284,14.850,142.17,-157.0078,0.10244,0.027896,-0.0093,,,,,
0d - 00:00:00,124853375,11.368,144.78,-155.7020,0.08381,-0.0093,0,,,,,
0d - 00:00:00,124918466,7.715,146.93,-154.1900,0.09313,0.018597,-0.0186,,,,,
0d - 00:00:00,124983000,,,,,,,120.41,120.55,120.42,0.07040,
0d - 00:00:00,124983557,4.028,149.09,-152.5062,0.14900,0.03719,0.018584,,,,,
0d - 00:00:00,125047999,0.20482,151.42,-150.9598,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,125113091,-3.4137,153.48,-149.3103,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,125178182,-6.3495,155.06,-147.8671,0.08381,0.018597,-0.0186,,,,,
0d - 00:00:00,125243272,-10.4459,156.63,-144.8087,0.07450,0.03719,0,,,,,
0d - 00:00:00,125308364,-15.2250,158.38,-141.6129,0.07450,0.027896,-0.0093,,,,,
0d - 00:00:00,125373455,-18.9118,159.96,-139.4136,0.018625,0,0.018584,,,,,
0d - 00:00:00,125438546,-22.5303,161.46,-136.8020,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,125503637,-26.2854,162.42,-133.8810,0.11175,0.027896,-0.0093,,,,,
0d - 00:00:00,125568727,-29.3236,163.38,-131.9223,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,125633819,-32.1569,164.10,-129.1045,0,0.009299,0.018584,,,,,
0d - 00:00:00,125698910,-37.3116,164.62,-123.9156,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,125764000,-42.8418,165.75,-119.7919,0.07450,0.018597,-0.0093,,,,,
0d - 00:00:00,125829092,-47.8257,166.77,-115.7714,0.08381,0.027896,0.009292,,,,,
0d - 00:00:00,125894183,-50.5225,165.58,-112.2663,0.07450,-0.0093,0,,,,,
0d - 00:00:00,125959274,-51.0005,163.42,-110.2044,0.03725,-0.0465,0,,,,,
0d - 00:00:00,126024365,-53.2876,163.66,-106.6993,0.03725,0.009299,-0.0372,,,,,
0d - 00:00:00,126089455,-60.2515,165.47,-101.2355,0.06519,0.027896,0,,,,,
0d - 00:00:00,126154547,-67.0106,167.12,-96.4246,0.03725,0,0,,,,,
0d - 00:00:00,126219638,-71.6874,168.15,-93.5724,0.07450,0.018597,0,,,,,
0d - 00:00:00,126284729,-74.8963,168.62,-90.7546,0.06519,0,0,,,,,
0d - 00:00:00,126349820,-77.6613,167.94,-87.3182,0.05588,0,-0.0279,,,,,
0d - 00:00:00,126414910,-80.5288,166.88,-82.9540,0.07450,0.09299,-0.0093,,,,,
0d - 00:00:00,126480002,-84.3522,165.99,-78.1087,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,126545093,-89.1996,165.71,-72.9885,0.04656,0.018597,0,,,,,
0d - 00:00:00,126610183,-94.0129,165.75,-68.3494,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,126675275,-98.0069,166.02,-65.2223,0.09313,0,-0.0186,,,,,
0d - 00:00:00,126740366,-100.9085,166.36,-62.5076,0.03725,-0.0465,0,,,,,
0d - 00:00:00,126805457,-104.3222,166.19,-58.5558,0.04656,0.07439,-0.0186,,,,,
0d - 00:00:00,126870548,-108.2821,165.54,-53.7792,0.07450,0,0.027876,,,,,
0d - 00:00:00,126935638,-112.2420,164.82,-49.4838,0,-0.0093,0.009292,,,,,
0d - 00:00:00,127000730,-115.6557,164.17,-45.5663,0.06519,0.04649,0.027876,,,,,
0d - 00:00:00,127065821,-118.9669,163.42,-41.5114,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,127130912,-122.0051,162.73,-38.1094,0.03725,0.009299,0.027876,,,,,
0d - 00:00:00,127196003,-124.8043,162.32,-35.0166,0.06519,0,-0.0279,,,,,
0d - 00:00:00,127261093,-127.7742,161.74,-31.3741,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,127326185,-131.1197,160.81,-27.2848,0.04656,-0.0744,0.009292,,,,,
0d - 00:00:00,127391276,-134.2261,159.78,-23.3673,0.018625,-0.0093,0,,,,,
0d - 00:00:00,127456366,-137.0936,158.93,-19.9310,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,127521458,-139.7904,157.93,-16.2197,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,127586549,-142.5214,156.80,-12.6802,0.06519,0.018597,0,,,,,
0d - 00:00:00,127651640,-145.1158,155.64,-9.0720,0.04656,0,-0.0186,,,,,
0d - 00:00:00,127716731,-147.4712,154.37,-5.3607,0.05588,0,0,,,,,
0d - 00:00:00,127781821,-149.7584,152.79,-1.7525,0.018625,0,0.009292,,,,,
0d - 00:00:00,127846913,-152.3186,151.29,2.0618,0,0.027896,0.018584,,,,,
0d - 00:00:00,127912004,-153.6500,149.26,4.811,0.009313,0.05579,0,,,,,
0d - 00:00:00,127977095,-153.8207,147.28,7.388,0.04656,-0.0744,-0.0093,,,,,
0d - 00:00:00,128042186,-156.0396,144.95,12.199,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,128107276,-159.1801,142.41,17.285,0.03725,0.027896,0,,,,,
