X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109740428,-81.2349,168.51,-84.4937,-5.3639,-2.8755,7.779,,,,,
0d - 00:00:00,109805496,-85.4656,167.90,-79.7767,-5.2620,-3.0888,7.863,,,,,
0d - 00:00:00,109870564,-89.2526,167.29,-75.4728,-5.1601,-3.2280,7.909,,,,,
0d - 00:00:00,109935632,-92.8350,166.98,-71.5476,-4.9748,-3.4227,7.937,,,,,
0d - 00:00:00,110000700,-96.5880,166.50,-67.2093,-4.9748,-3.5712,8.059,,,,,
0d - 00:00:00,110065768,-100.2045,165.75,-63.0432,-4.8359,-3.7567,8.096,,,,,
0d - 00:00:00,110130836,-103.4457,165.03,-59.1180,-4.7154,-3.9329,8.133,,,,,
0d - 00:00:00,110195904,-107.5399,164.97,-54.6420,-4.5857,-4.0999,8.161,,,,,
0d - 00:00:00,110260972,-112.4529,164.86,-50.0283,-4.4097,-4.2205,8.133,,,,,
0d - 00:00:00,110326040,-116.0353,164.73,-46.6196,-4.2985,-4.4524,8.274,,,,,
0d - 00:00:00,110391108,-118.6965,164.15,-43.2798,-4.1410,-4.6008,8.292,,,,,
0d - 00:00:00,110456176,-121.8353,163.43,-39.3891,-4.0206,-4.7399,8.283,,,,,
0d - 00:00:00,110521244,-125.0424,162.54,-35.4295,-3.8446,-4.9625,8.414,,,,,
0d - 00:00:00,110586312,-128.0107,161.66,-31.7798,-3.7242,-5.0553,8.339,,,,,
0d - 00:00:00,110651380,-131.0131,160.90,-28.1646,-3.5667,-5.1759,8.348,,,,,
0d - 00:00:00,110716448,-134.3225,160.19,-24.1017,-3.4370,-5.4356,8.330,,,,,
0d - 00:00:00,110781516,-137.5296,159.47,-20.4865,-3.2517,-5.5933,8.339,,,,,
0d - 00:00:00,110846584,-140.2932,158.72,-17.3188,-3.0849,-5.7046,8.320,,,,,
0d - 00:00:00,110911652,-142.7496,157.94,-13.9446,-2.9182,-5.9272,8.348,,,,,
0d - 00:00:00,110976720,-145.5132,156.67,-10.1227,-2.7329,-6.0478,8.311,,,,,
0d - 00:00:00,111041788,-147.8674,155.21,-6.3697,-2.5754,-6.2147,8.236,,,,,
0d - 00:00:00,111106856,-149.9827,153.50,-2.4790,-2.4272,-6.3724,8.208,,,,,
0d - 00:00:00,111171924,-152.5074,151.62,1.6183,-2.2049,-6.4930,8.255,,,,,
0d - 00:00:00,111236992,-154.3498,149.47,4.820,-2.0566,-6.6971,8.199,,,,,
0d - 00:00:00,111302060,-153.8721,147.94,5.784,-1.8528,-6.7898,8.217,,,,,
0d - 00:00:00,111367128,-154.8957,146.47,9.365,-1.6675,-6.9475,8.236,,,,,
0d - 00:00:00,111432196,-158.4098,143.36,15.907,-1.5100,-7.0959,8.115,,,,,
0d - 00:00:00,111497264,-161.5487,140.19,20.934,-1.3062,-7.2165,8.031,,,,,
0d - 00:00:00,111562332,-162.7428,138.04,23.654,-1.1673,-7.3928,7.975,,,,,
0d - 00:00:00,111627400,-161.4122,133.40,26.615,-0.9357,-7.5505,7.937,,,,,
0d - 00:00:00,111692468,-158.2051,126.54,31.022,-0.7782,-7.6154,7.881,,,,,
0d - 00:00:00,111757536,-160.8322,124.70,35.81,-0.5929,-7.7638,7.844,,,,,
0d - 00:00:00,111822604,-166.3252,124.53,41.32,-0.3891,-7.8751,7.741,,,,,
0d - 00:00:00,111887672,-168.9864,121.35,46.28,-0.1760,-7.9586,7.704,,,,,
0d - 00:00:00,111952740,-168.4064,117.67,48.65,0.009264,-8.0884,7.573,,,,,
0d - 00:00:00,112017808,-167.6558,115.86,49.89,0.17602,-8.2369,7.489,,,,,
0d - 00:00:00,112082876,-167.3487,112.79,53.26,0.3706,-8.3667,7.442,,,,,
0d - 00:00:00,112147944,-167.4170,107.80,58.43,0.5836,-8.4409,7.321,,,,,
0d - 00:00:00,112213012,-167.9970,103.37,63.32,0.7874,-8.4873,7.181,,,,,
0d - 00:00:00,112278080,-168.6111,99.20,68.17,0.9727,-8.6635,7.134,,,,,
0d - 00:00:00,112343148,-168.8158,94.32,73.30,1.1580,-8.7192,7.022,,,,,
0d - 00:00:00,112408216,-168.6793,89.89,76.99,1.3711,-8.8027,6.966,,,,,
0d - 00:00:00,112473284,-168.0652,86.99,79.09,1.5286,-8.8862,6.807,,,,,
0d - 00:00:00,112538352,-167.2464,83.40,82.26,1.7509,-8.8583,6.667,,,,,
0d - 00:00:00,112603420,-167.3828,79.10,87.01,1.8991,-9.0346,6.602,,,,,
0d - 00:00:00,112668488,-168.2358,75.49,91.14,2.1029,-9.0810,6.453,,,,,
0d - 00:00:00,112733556,-168.1676,72.07,94.38,2.2975,-9.1830,6.322,,,,,
0d - 00:00:00,112798624,-167.2805,67.23,98.68,2.4920,-9.2572,6.191,,,,,
0d - 00:00:00,112863692,-166.2228,61.94,102.64,2.7236,-9.2757,6.070,,,,,
0d - 00:00:00,112928760,-165.4040,57.95,105.91,2.8811,-9.3499,5.902,,,,,
0d - 00:00:00,112993828,-165.3016,54.12,109.87,3.0571,-9.3871,5.762,,,,,
0d - 00:00:00,113058896,-165.3699,49.69,114.24,3.242,-9.4149,5.631,,,,,
0d - 00:00:00,113123964,-164.9946,45.66,117.65,3.428,-9.4613,5.472,,,,,
0d - 00:00:00,113189032,-164.0052,42.18,120.23,3.641,-9.5076,5.351,,,,,
0d - 00:00:00,113254100,-163.2546,38.66,123.09,3.808,-9.4891,5.136,,,,,
0d - 00:00:00,113319168,-162.6404,35.01,126.36,3.984,-9.5911,5.005,,,,,
0d - 00:00:00,113384236,-162.0604,31.294,129.80,4.150,-9.6004,4.856,,,,,
0d - 00:00:00,113449304,-161.3781,27.676,132.73,4.345,-9.6375,4.660,,,,,
0d - 00:00:00,113514372,-160.5251,24.195,135.52,4.549,-9.6097,4.501,,,,,
0d - 00:00:00,113579440,-159.6722,20.373,138.62,4.725,-9.5633,4.324,,,,,
0d - 00:00:00,113644508,-158.8533,16.654,141.55,4.882,-9.5726,4.165,,,,,
0d - 00:00:00,113709576,-157.8639,13.207,143.96,5.058,-9.5818,3.959,,,,,
0d - 00:00:00,113774644,-156.4992,9.658,146.26,5.234,-9.6282,3.782,,,,,
0d - 00:00:00,113839712,-154.6909,5.528,148.74,5.392,-9.6097,3.576,,,,,
0d - 00:00:00,113904780,-152.7121,1.2285,151.19,5.558,-9.5633,3.427,,,,,
0d - 00:00:00,113969848,-151.0403,-2.8325,153.53,5.781,-9.5726,3.231,,,,,
0d - 00:00:00,114034916,-149.4027,-5.7673,154.84,5.910,-9.5447,2.9321,,,,,
0d - 00:00:00,114099984,-148.2085,-7.7125,155.42,6.087,-9.5355,2.8668,,,,,
0d - 00:00:00,114165052,-145.6497,-11.7053,157.42,6.207,-9.5540,2.6520,,,,,
0d - 00:00:00,114230120,-142.4767,-17.2678,159.90,6.411,-9.4242,2.4559,,,,,
0d - 00:00:00,114295188,-139.4743,-21.7384,161.38,6.587,-9.4520,2.2691,,,,,
0d - 00:00:00,114360256,-136.2672,-25.6970,162.00,6.735,-9.3685,2.1011,,,,,
0d - 00:00:00,114425324,-129.9554,-29.4509,159.04,6.865,-9.3036,1.8956,,,,,
0d - 00:00:00,114490392,-125.8954,-33.4436,160.76,7.013,-9.2757,1.6808,,,,,
0d - 00:00:00,114555460,-125.7930,-38.9380,166.89,7.180,-9.2386,1.5221,,,,,
0d - 00:00:00,114620528,-124.3942,-44.2958,169.37,7.291,-9.1552,1.3073,,,,,
0d - 00:00:00,114685596,-118.7306,-47.8108,166.37,7.402,-9.0902,1.0739,,,,,
0d - 00:00:00,114750664,-113.6129,-51.3599,166.13,7.569,-9.0253,0.9151,,,,,
0d - 00:00:00,114815732,-111.9752,-55.1479,168.44,7.652,-8.9882,0.7377,,,,,
0d - 00:00:00,114880800,-109.7234,-57.7073,168.16,7.773,-8.8583,0.4202,,,,,
0d - 00:00:00,114945868,-105.6293,-60.5739,167.06,7.921,-8.7563,0.3455,,,,,
0d - 00:00:00,115010936,-101.6716,-65.1127,167.82,7.986,-8.7192,0.16808,,,,,
0d - 00:00:00,115076004,-97.7139,-69.8563,168.47,8.143,-8.6264,-0.0747,,,,,
0d - 00:00:00,115141072,-92.8009,-74.6680,167.99,8.208,-8.5430,-0.1494,,,,,
0d - 00:00:00,115206140,-87.6491,-79.2068,167.92,8.301,-8.4317,-0.4482,,,,,
0d - 00:00:00,115271208,-84.0326,-83.1655,168.30,8.421,-8.2832,-0.6443,,,,,
0d - 00:00:00,115336276,-80.8937,-86.2368,168.23,8.495,-8.2276,-0.8124,,,,,
0d - 00:00:00,115401344,-77.6525,-88.7621,167.40,8.579,-8.0977,-1.0365,,,,,
0d - 00:00:00,115466412,-74.5478,-91.3557,166.78,8.662,-8.0235,-1.2233,,,,,
0d - 00:00:00,115531480,-71.4431,-94.1200,166.61,8.764,-7.8937,-1.4287,,,,,
0d - 00:00:00,115596548,-67.5195,-97.8397,166.10,8.810,-7.7823,-1.6061,,,,,
0d - 00:00:00,115661616,-62.0947,-101.8666,164.75,8.884,-7.7081,-1.7742,,,,,
0d - 00:00:00,115726684,-57.1817,-106.5760,164.75,8.949,-7.5412,-2.0544,,,,,
0d - 00:00:00,115791752,-52.5076,-112.0703,165.54,9.023,-7.4020,-2.1197,,,,,
0d - 00:00:00,115856820,-48.0381,-116.5067,165.51,9.032,-7.3186,-2.3345,,,,,
0d - 00:00:00,115921888,-43.9440,-119.8511,164.51,9.107,-7.1052,-2.4933,,,,,
0d - 00:00:00,115986956,-40.1569,-122.6494,163.51,9.153,-7.0032,-2.6053,,,,,
0d - 00:00:00,116052024,-36.8133,-125.1065,162.69,9.162,-6.8548,-2.8948,,,,,
0d - 00:00:00,116117092,-33.7768,-127.3588,161.72,9.181,-6.6507,-3.0535,,,,,
0d - 00:00:00,116182160,-30.3991,-130.0548,160.90,9.171,-6.5487,-3.2029,,,,,
0d - 00:00:00,116247228,-26.6803,-133.2968,160.21,9.246,-6.3910,-3.3990,,,,,
0d - 00:00:00,116312296,-22.9273,-136.5388,159.52,9.218,-6.2055,-3.5391,,,,,
0d - 00:00:00,116377364,-19.2084,-139.7125,158.80,9.301,-6.0849,-3.7912,,,,,
0d - 00:00:00,116442432,-15.3531,-142.8180,157.90,9.292,-5.8994,-3.8846,,,,,
0d - 00:00:00,116507500,-11.4295,-145.6505,156.76,9.273,-5.7324,-4.0807,,,,,
0d - 00:00:00,116572568,-7.9495,-147.5615,154.94,9.255,-5.5933,-4.2955,,,,,
0d - 00:00:00,116637000,,,,,,,120.96,121.11,120.67,0.08426,
0d - 00:00:00,116637636,-4.2306,-149.5067,152.91,9.264,-5.4170,-4.3702,,,,,
0d - 00:00:00,116702000,0.17059,-152.2027,151.19,9.255,-5.2408,-4.5570,,,,,
0d - 00:00:00,116767071,3.992,-154.4550,149.77,9.236,-5.0553,-4.7998,,,,,
0d - 00:00:00,116832142,5.971,-155.4105,148.85,9.236,-4.8883,-4.8838,,,,,
0d - 00:00:00,116897213,9.212,-156.7756,146.09,9.190,-4.7677,-5.0332,,,,,
0d - 00:00:00,116962284,14.568,-158.6867,142.34,9.171,-4.5358,-5.1453,,,,,
0d - 00:00:00,117027355,19.447,-160.3588,139.17,9.125,-4.3410,-5.3507,,,,,
0d - 00:00:00,117092426,23.064,-161.8263,136.83,9.070,-4.2297,-5.4814,,,,,
0d - 00:00:00,117157497,26.749,-161.6215,131.91,9.051,-3.9329,-5.5842,,,,,
0d - 00:00:00,117222568,31.047,-159.4716,126.19,9.014,-3.7752,-5.7429,,,,,
0d - 00:00:00,117287639,34.63,-161.9628,125.57,8.977,-3.6083,-5.8736,,,,,
0d - 00:00:00,117352710,38.86,-166.1603,124.67,8.912,-3.4135,-5.9763,,,,,
0d - 00:00:00,117417781,43.98,-167.6618,120.65,8.829,-3.2187,-6.1631,,,,,
0d - 00:00:00,117482852,48.38,-167.8325,116.82,8.801,-3.0517,-6.2098,,,,,
0d - 00:00:00,117547923,52.03,-168.5832,114.07,8.699,-2.8755,-6.3499,,,,,
0d - 00:00:00,117612994,55.13,-168.4126,110.63,8.597,-2.6992,-6.4619,,,,,
0d - 00:00:00,117678065,58.03,-167.4912,106.53,8.560,-2.4859,-6.5740,,,,,
0d - 00:00:00,117743136,61.51,-167.1841,102.71,8.467,-2.2911,-6.6300,,,,,
0d - 00:00:00,117808207,65.81,-167.5936,98.75,8.393,-2.1334,-6.8074,,,,,
0d - 00:00:00,117873278,70.66,-168.0031,94.27,8.291,-1.9294,-6.7888,,,,,
0d - 00:00:00,117938349,74.85,-168.4126,90.79,8.199,-1.7995,-6.9382,,,,,
0d - 00:00:00,118003420,77.72,-168.9245,88.73,8.097,-1.5862,-7.0129,,,,,
0d - 00:00:00,118068491,80.93,-169.0951,85.08,7.976,-1.3728,-7.0222,,,,,
0d - 00:00:00,118133562,85.26,-168.3444,79.98,7.902,-1.1966,-7.1903,,,,,
0d - 00:00:00,118198633,89.22,-167.8325,75.64,7.773,-0.9832,-7.2183,,,,,
0d - 00:00:00,118263704,92.53,-167.4571,72.17,7.661,-0.8163,-7.3210,,,,,
0d - 00:00:00,118328775,96.25,-167.1499,67.69,7.569,-0.6586,-7.3490,,,,,
0d - 00:00:00,118393846,100.31,-166.4333,63.08,7.402,-0.4545,-7.3864,,,,,
0d - 00:00:00,118458917,103.68,-165.6143,59.26,7.282,-0.2597,-7.4704,,,,,
0d - 00:00:00,118523988,107.30,-165.5801,55.16,7.170,-0.1299,-7.4704,,,,,
0d - 00:00:00,118589059,112.11,-165.3754,50.17,7.004,0.07421,-7.5545,,,,,
0d - 00:00:00,118654130,116.10,-165.2048,46.34,6.874,0.23189,-7.5732,,,,,
0d - 00:00:00,118719201,118.80,-164.6929,43.45,6.716,0.4360,-7.6105,,,,,
0d - 00:00:00,118784272,121.66,-164.0445,39.84,6.568,0.5844,-7.6105,,,,,
0d - 00:00:00,118849343,124.84,-163.1572,35.74,6.448,0.8070,-7.5732,,,,,
0d - 00:00:00,118914414,128.11,-162.3040,31.81,6.318,0.8997,-7.6852,,,,,
0d - 00:00:00,118979485,130.98,-161.5874,28.371,6.133,1.1131,-7.6292,,,,,
0d - 00:00:00,119044556,133.95,-160.6660,24.584,5.938,1.2801,-7.6572,,,,,
0d - 00:00:00,119109627,137.19,-159.9493,20.762,5.734,1.4563,-7.7226,,,,,
0d - 00:00:00,119174698,140.19,-159.1303,17.388,5.614,1.6511,-7.6852,,,,,
0d - 00:00:00,119239769,142.82,-158.4819,14.186,5.466,1.8737,-7.6945,,,,,
0d - 00:00:00,119304840,145.34,-157.4581,10.570,5.271,1.9850,-7.6385,,,,,
0d - 00:00:00,119369911,147.76,-155.9907,6.714,5.142,2.1520,-7.6572,,,,,
0d - 00:00:00,119434982,149.95,-154.1479,2.8578,4.919,2.3004,-7.6105,,,,,
0d - 00:00:00,119500053,152.20,-152.2368,-1.3428,4.641,2.4488,-7.5732,,,,,
0d - 00:00:00,119565124,154.42,-150.1892,-4.6826,4.576,2.6250,-7.5732,,,,,
0d - 00:00:00,119630195,153.94,-148.4829,-5.8533,4.345,2.7734,-7.5265,,,,,
0d - 00:00:00,119695266,154.90,-146.8107,-9.3308,4.178,2.9219,-7.4798,,,,,
0d - 00:00:00,119760337,158.14,-143.6370,-15.7694,4.002,3.0517,-7.5358,,,,,
0d - 00:00:00,119825408,161.45,-140.5998,-20.8308,3.798,3.200,-7.4051,,,,,
0d - 00:00:00,119890479,162.61,-138.4840,-23.5164,3.622,3.339,-7.3864,,,,,
0d - 00:00:00,119955550,161.86,-134.5253,-26.5119,3.354,3.534,-7.3304,,,,,
0d - 00:00:00,120020621,158.41,-127.2223,-30.7813,3.261,3.636,-7.2463,,,,,
0d - 00:00:00,120085692,160.15,-124.6287,-35.6361,3.0571,3.738,-7.2090,,,,,
0d - 00:00:00,120150763,165.92,-124.9700,-41.1795,2.8441,3.887,-7.1156,,,,,
0d - 00:00:00,120215834,169.05,-122.2058,-46.1031,2.7514,4.026,-7.0315,,,,,
0d - 00:00:00,120280905,168.61,-118.4178,-48.7543,2.4642,4.128,-6.9662,,,,,
0d - 00:00:00,120345976,167.72,-116.1996,-50.4070,2.2234,4.248,-6.9288,,,,,
0d - 00:00:00,120411047,167.49,-113.1624,-53.2992,2.0566,4.415,-6.8074,,,,,
0d - 00:00:00,120476118,167.35,-108.6918,-57.9474,1.8621,4.480,-6.7327,,,,,
0d - 00:00:00,120541189,168.00,-104.0507,-63.4908,1.6583,4.573,-6.6113,,,,,
0d - 00:00:00,120606260,168.71,-99.6484,-68.3456,1.4545,4.694,-6.5273,,,,,
0d - 00:00:00,120671331,169.16,-95.1779,-72.9249,1.2784,4.833,-6.4713,,,,,
0d - 00:00:00,120736402,168.75,-90.6050,-76.9189,1.0932,4.953,-6.3499,,,,,
0d - 00:00:00,120801473,168.03,-87.2265,-79.4324,0.8616,4.981,-6.2378,,,,,
0d - 00:00:00,120866544,167.25,-83.8139,-82.4278,0.6670,5.055,-6.1071,,,,,
0d - 00:00:00,120931615,167.38,-79.8211,-86.9383,0.4725,5.120,-6.0137,,,,,
0d - 00:00:00,120996686,168.44,-75.9990,-91.3455,0.26866,5.241,-5.8550,,,,,
0d - 00:00:00,121061757,168.34,-72.3816,-94.6509,0.12970,5.259,-5.7616,,,,,
0d - 00:00:00,121126828,167.66,-67.9111,-98.5760,-0.0834,5.334,-5.6028,,,,,
0d - 00:00:00,121191899,166.09,-62.6215,-102.2601,-0.3428,5.380,-5.4161,,,,,
0d - 00:00:00,121256970,165.64,-58.4581,-106.0475,-0.4910,5.436,-5.2386,,,,,
0d - 00:00:00,121322041,165.68,-54.7384,-110.0071,-0.7411,5.501,-5.1826,,,,,
0d - 00:00:00,121387112,165.51,-50.4043,-114.1732,-0.9171,5.603,-5.0332,,,,,
0d - 00:00:00,121452183,165.03,-46.4457,-117.4786,-1.1395,5.575,-4.9211,,,,,
0d - 00:00:00,121517254,164.14,-42.7942,-120.2331,-1.2414,5.640,-4.7437,,,,,
0d - 00:00:00,121582325,163.22,-39.3133,-123.0220,-1.4174,5.640,-4.6130,,,,,
0d - 00:00:00,121647396,162.71,-35.7301,-126.1552,-1.6397,5.677,-4.4449,,,,,
0d - 00:00:00,121712467,162.16,-32.1468,-129.4950,-1.8065,5.705,-4.2955,,,,,
0d - 00:00:00,121777538,161.51,-28.2223,-132.6971,-2.0196,5.732,-4.1368,,,,,
0d - 00:00:00,121842609,160.73,-24.8097,-135.4516,-2.1863,5.760,-3.8940,,,,,
0d - 00:00:00,121907680,159.71,-21.1923,-138.2405,-2.3438,5.751,-3.7259,,,,,
0d - 00:00:00,121972751,158.85,-17.3020,-141.3737,-2.5476,5.816,-3.5951,,,,,
0d - 00:00:00,122037822,158.00,-13.7187,-144.2315,-2.7422,5.779,-3.4457,,,,,
0d - 00:00:00,122102893,156.70,-10.2378,-146.2974,-2.9645,5.779,-3.2310,,,,,
0d - 00:00:00,122167964,155.13,-6.6205,-148.5698,-3.1313,5.807,-3.0816,,,,,
0d - 00:00:00,122233035,153.09,-2.1841,-151.2210,-3.2888,5.760,-2.8948,,,,,
0d - 00:00:00,122298106,151.38,2.0134,-153.7345,-3.4184,5.816,-2.7454,,,,,
0d - 00:00:00,122363177,149.71,5.017,-155.0084,-3.6130,5.760,-2.4933,,,,,
0d - 00:00:00,122428248,148.41,6.962,-155.5593,-3.7612,5.751,-2.3345,,,,,
0d - 00:00:00,122493319,146.02,11.023,-157.5219,-3.9372,5.714,-2.1478,,,,,
0d - 00:00:00,122558390,142.82,16.483,-160.0698,-4.1596,5.695,-1.9517,,,,,
0d - 00:00:00,122623461,139.99,20.919,-161.6192,-4.2707,5.686,-1.7649,,,,,
0d - 00:00:00,122688532,136.61,24.844,-161.8258,-4.3912,5.603,-1.5314,,,,,
0d - 00:00:00,122753603,129.75,28.598,-158.5892,-4.5950,5.584,-1.3727,,,,,
0d - 00:00:00,122818674,126.03,32.90,-161.1027,-4.7432,5.565,-1.1859,,,,,
0d - 00:00:00,122883745,126.41,38.60,-167.5413,-4.8636,5.491,-0.9992,,,,,
0d - 00:00:00,122948816,124.53,43.78,-169.4006,-5.0952,5.454,-0.8311,,,,,
0d - 00:00:00,123013887,118.83,46.89,-166.2674,-5.1045,5.380,-0.6070,,,,,
0d - 00:00:00,123078958,114.12,50.37,-166.3018,-5.2898,5.324,-0.4295,,,,,
0d - 00:00:00,123144029,112.11,54.47,-168.4709,-5.4288,5.241,-0.2241,,,,,
0d - 00:00:00,123209100,109.66,57.16,-168.0922,-5.5770,5.176,-0.0374,,,,,
0d - 00:00:00,123274171,106.07,59.82,-167.3347,-5.6604,5.120,0.14941,,,,,
0d - 00:00:00,123339242,101.94,64.43,-167.9545,-5.7715,5.046,0.28948,,,,,
0d - 00:00:00,123404313,97.41,69.65,-168.5398,-5.8642,4.963,0.5790,,,,,
0d - 00:00:00,123469384,92.60,74.19,-168.1611,-5.9661,4.842,0.7004,,,,,
0d - 00:00:00,123534455,88.02,78.46,-168.1955,-6.1328,4.796,0.8965,,,,,
0d - 00:00:00,123599526,84.34,82.38,-168.4709,-6.2069,4.684,1.1206,,,,,
0d - 00:00:00,123664597,80.93,85.55,-168.1955,-6.2625,4.601,1.2793,,,,,
0d - 00:00:00,123729668,77.69,88.15,-167.5757,-6.3737,4.564,1.4941,,,,,
0d - 00:00:00,123794739,74.72,90.50,-167.1626,-6.4756,4.378,1.6715,,,,,
0d - 00:00:00,123859810,71.65,93.47,-166.7150,-6.4663,4.248,1.8396,,,,,
0d - 00:00:00,123924881,67.55,97.29,-166.2329,-6.5868,4.174,2.0357,,,,,
0d - 00:00:00,123989952,62.30,101.12,-164.9246,-6.6516,4.072,2.2038,,,,,
0d - 00:00:00,124055023,57.66,105.69,-164.8557,-6.7165,3.905,2.3999,,,,,
0d - 00:00:00,124120094,52.75,111.11,-165.5099,-6.8091,3.785,2.5773,,,,,
0d - 00:00:00,124185165,48.17,115.72,-165.4410,-6.8647,3.655,2.8014,,,,,
0d - 00:00:00,124250236,44.32,118.90,-164.6491,-6.9110,3.562,3.0069,,,,,
0d - 00:00:00,124315307,40.67,121.73,-163.6850,-6.9295,3.441,3.1002,,,,,
0d - 00:00:00,124380378,37.09,124.25,-162.7210,-6.9666,3.247,3.240,,,,,
0d - 00:00:00,124445449,33.98,126.54,-161.6880,-7.0592,3.1166,3.455,,,,,
0d - 00:00:00,124510520,30.706,129.13,-161.0339,-7.0592,2.9775,3.623,,,,,
0d - 00:00:00,124575591,27.260,132.27,-160.3108,-7.0963,2.8106,3.810,,,,,
0d - 00:00:00,124640662,23.200,135.65,-159.5878,-7.1148,2.6714,3.969,,,,,
0d - 00:00:00,124705733,19.618,138.76,-158.8303,-7.0778,2.5323,4.174,,,,,
0d - 00:00:00,124770804,15.831,141.90,-158.1416,-7.1056,2.3931,4.314,,,,,
0d - 00:00:00,124835875,11.941,144.80,-156.8677,-7.1333,2.2169,4.482,,,,,
0d - 00:00:00,124900946,8.257,146.91,-155.0429,-7.1519,2.0685,4.660,,,,,
0d - 00:00:00,124966000,,,,,,,120.94,121.10,120.68,0.08328,
0d - 00:00:00,124966017,4.469,148.76,-153.1147,-7.1426,1.8923,4.837,,,,,
0d - 00:00:00,125031000,0.3412,151.14,-151.2210,-7.1611,1.6975,4.977,,,,,
0d - 00:00:00,125096071,-3.7530,153.60,-149.7061,-7.1241,1.5862,5.099,,,,,
0d - 00:00:00,125161142,-5.8683,154.83,-148.7420,-7.1333,1.3357,5.295,,,,,
0d - 00:00:00,125226213,-9.2460,155.99,-145.9186,-7.1426,1.2058,5.444,,,,,
0d - 00:00:00,125291284,-14.3296,158.00,-142.4755,-7.0407,1.0203,5.500,,,,,
0d - 00:00:00,125356355,-19.0720,159.92,-139.6178,-7.0870,0.8719,5.706,,,,,
0d - 00:00:00,125421426,-22.5179,161.08,-137.3109,-7.0129,0.7606,5.892,,,,,
0d - 00:00:00,125486497,-25.9297,161.31,-132.9381,-6.9295,0.5287,6.032,,,,,
0d - 00:00:00,125551568,-30.4674,159.16,-126.5684,-6.9851,0.3896,6.126,,,,,
0d - 00:00:00,125616639,-34.3909,160.77,-125.0534,-6.8647,0.19479,6.247,,,,,
0d - 00:00:00,125681710,-38.7239,165.20,-124.5025,-6.8554,0,6.378,,,,,
0d - 00:00:00,125746781,-43.6369,167.25,-121.1972,-6.7998,-0.1577,6.462,,,,,
0d - 00:00:00,125811852,-48.1405,167.59,-117.2032,-6.8184,-0.3710,6.639,,,,,
0d - 00:00:00,125876923,-51.6887,168.04,-114.3798,-6.6887,-0.5380,6.658,,,,,
0d - 00:00:00,125941994,-54.7253,168.14,-111.1433,-6.6238,-0.7421,6.863,,,,,
0d - 00:00:00,126007065,-57.8982,167.18,-106.7706,-6.5590,-0.8812,6.948,,,,,
0d - 00:00:00,126072136,-61.6171,166.57,-102.4667,-6.4663,-1.0389,7.078,,,,,
0d - 00:00:00,126137207,-65.8477,167.01,-98.7481,-6.3274,-1.2708,7.256,,,,,
0d - 00:00:00,126202278,-70.2489,167.49,-94.6509,-6.3274,-1.3914,7.228,,,,,
0d - 00:00:00,126267349,-74.7525,167.83,-90.9667,-6.2440,-1.5119,7.284,,,,,
0d - 00:00:00,126332420,-77.6184,168.38,-88.5566,-6.1328,-1.7717,7.414,,,,,
0d - 00:00:00,126397491,-80.5867,168.62,-85.3889,-6.0494,-1.9665,7.489,,,,,
0d - 00:00:00,126462562,-84.7832,168.04,-80.2931,-5.8642,-2.1149,7.536,,,,,
0d - 00:00:00,126527633,-89.4232,167.42,-75.4039,-5.8271,-2.3097,7.639,,,,,
0d - 00:00:00,126592704,-92.7668,167.12,-71.9953,-5.6696,-2.4673,7.667,,,,,
0d - 00:00:00,126657775,-96.0080,166.71,-68.2078,-5.5862,-2.6529,7.741,,,,,
0d - 00:00:00,126722846,-99.9657,165.85,-62.9743,-5.4658,-2.8198,7.713,,,,,
0d - 00:00:00,126787917,-103.8210,165.03,-58.8426,-5.2805,-3.0053,7.900,,,,,
0d - 00:00:00,126852988,-107.1987,165.27,-55.6405,-5.2157,-3.2001,7.872,,,,,
0d - 00:00:00,126918059,-111.6340,165.20,-51.0268,-5.0489,-3.3114,7.956,,,,,
0d - 00:00:00,126983130,-115.6941,164.69,-46.5852,-4.9748,-3.5062,8.021,,,,,
0d - 00:00:00,127048201,-118.8671,164.28,-43.3831,-4.8173,-3.7010,7.984,,,,,
0d - 00:00:00,127113272,-121.3918,163.57,-40.1466,-4.6506,-3.8123,8.003,,,,,
0d - 00:00:00,127178343,-124.4283,162.75,-36.0837,-4.5672,-3.9793,8.012,,,,,
0d - 00:00:00,127243414,-127.7719,161.76,-31.9176,-4.3449,-4.2019,8.040,,,,,
0d - 00:00:00,127308485,-131.0131,161.01,-28.4056,-4.1966,-4.3689,8.059,,,,,
0d - 00:00:00,127373556,-133.8790,160.32,-24.9625,-4.0484,-4.5173,8.059,,,,,
0d - 00:00:00,127438627,-136.9496,159.61,-21.2095,-3.8724,-4.6750,8.012,,,,,
0d - 00:00:00,127503698,-139.9520,158.86,-17.4565,-3.7149,-4.8234,8.068,,,,,
0d - 00:00:00,127568769,-142.8179,158.11,-14.0823,-3.5389,-4.9811,8.031,,,,,
0d - 00:00:00,127633840,-145.1038,157.05,-10.8458,-3.3721,-5.1666,8.040,,,,,
0d - 00:00:00,127698911,-147.4238,155.58,-7.0584,-3.2146,-5.3057,7.984,,,,,
0d - 00:00:00,127763982,-149.8121,153.77,-2.8578,-3.0201,-5.4820,7.909,,,,,
