X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093093058,81.03,-167.4230,83.15,-0.0093,0.07421,-2.3438,,,,,
0d - 00:00:00,093158156,85.87,-167.3547,78.57,-0.0093,0,-2.2225,,,,,
0d - 00:00:00,093223254,89.87,-167.3547,74.61,-0.0278,-0.0464,-2.0917,,,,,
0d - 00:00:00,093288352,93.82,-167.1841,70.48,0.009264,0.018551,-2.0357,,,,,
0d - 00:00:00,093353450,97.88,-167.0817,66.35,0.03706,0.018551,-1.7929,,,,,
0d - 00:00:00,093418548,101.33,-166.9793,63.04,0,-0.0093,-1.6902,,,,,
0d - 00:00:00,093483646,104.26,-166.7404,59.84,-0.0834,-0.0278,-1.6342,,,,,
0d - 00:00:00,093548744,107.95,-166.4333,55.50,-0.0185,-0.0464,-1.4100,,,,,
0d - 00:00:00,093613842,112.52,-165.9897,50.44,0.009264,0,-1.3260,,,,,
0d - 00:00:00,093678940,116.68,-165.5119,46.34,0.027792,0.009276,-1.1206,,,,,
0d - 00:00:00,093744038,119.62,-165.2389,43.14,-0.0093,0.027827,-0.9805,,,,,
0d - 00:00:00,093809136,122.48,-164.8294,40.04,0.027792,-0.0186,-0.8778,,,,,
0d - 00:00:00,093874234,125.38,-164.2492,36.63,0.009264,-0.0557,-0.7937,,,,,
0d - 00:00:00,093939332,128.22,-163.5667,33.16,0.027792,-0.0186,-0.6910,,,,,
0d - 00:00:00,094004430,131.25,-162.7477,29.473,0.027792,0,-0.5323,,,,,
0d - 00:00:00,094069528,134.32,-161.8263,25.410,-0.0463,0.018551,-0.4109,,,,,
0d - 00:00:00,094134626,137.46,-160.6660,21.210,-0.0093,0.009276,-0.2054,,,,,
0d - 00:00:00,094199724,140.53,-159.4374,17.422,0.018528,-0.0557,-0.1214,,,,,
0d - 00:00:00,094264822,143.09,-158.2771,13.807,0.009264,0,-0.1027,,,,,
0d - 00:00:00,094329920,145.38,-156.8438,10.157,-0.0185,0,0.14941,,,,,
0d - 00:00:00,094395018,147.90,-155.3423,6.163,-0.0278,-0.0464,0.24279,,,,,
0d - 00:00:00,094460116,150.36,-153.6019,2.2724,-0.0741,0,0.3455,,,,,
0d - 00:00:00,094525214,152.58,-151.5543,-2.2724,-0.0093,-0.0557,0.5323,,,,,
0d - 00:00:00,094590312,154.55,-149.5408,-5.3368,0.018528,0.018551,0.5696,,,,,
0d - 00:00:00,094655410,154.90,-147.9710,-7.4027,-0.0463,-0.0186,0.7190,,,,,
0d - 00:00:00,094720508,156.77,-145.2410,-12.4640,-0.0648,-0.0371,0.8871,,,,,
0d - 00:00:00,094785606,159.91,-141.9990,-18.3517,-0.0185,0,0.9992,,,,,
0d - 00:00:00,094850704,162.16,-139.4054,-22.4835,-0.0278,-0.0742,1.2233,,,,,
0d - 00:00:00,094915802,163.08,-137.1872,-25.3757,0.018528,0.027827,1.2513,,,,,
0d - 00:00:00,094980900,164.04,-135.1396,-28.1990,0,-0.0371,1.4100,,,,,
0d - 00:00:00,095045998,163.70,-131.1810,-31.8143,-0.0741,-0.0278,1.5314,,,,,
0d - 00:00:00,095111096,164.41,-127.2223,-36.6002,-0.0556,-0.0093,1.6715,,,,,
0d - 00:00:00,095176194,166.53,-124.6629,-41.0762,-0.0093,-0.0464,1.8396,,,,,
0d - 00:00:00,095241292,167.93,-122.8542,-43.5897,0,-0.0371,1.8489,,,,,
0d - 00:00:00,095306390,166.73,-119.7487,-45.8277,-0.1112,-0.0093,1.9703,,,,,
0d - 00:00:00,095371488,166.87,-115.9266,-50.1660,0.027792,0.018551,2.1478,,,,,
0d - 00:00:00,095436586,168.34,-112.8211,-54.5732,-0.0648,0.009276,2.2318,,,,,
0d - 00:00:00,095501684,168.95,-109.2378,-58.4639,-0.0278,0.018551,2.3532,,,,,
0d - 00:00:00,095566782,168.71,-104.7673,-62.6300,0,-0.0278,2.5586,,,,,
0d - 00:00:00,095631880,168.37,-99.8190,-67.2782,0.009264,-0.0093,2.6707,,,,,
0d - 00:00:00,095696978,168.00,-94.8025,-71.8575,-0.0093,-0.0278,2.8574,,,,,
0d - 00:00:00,095762076,167.59,-90.5026,-75.6449,-0.0648,-0.0093,2.9695,,,,,
0d - 00:00:00,095827174,167.38,-86.7828,-79.2602,-0.0463,-0.0093,3.0722,,,,,
0d - 00:00:00,095892272,167.66,-82.7901,-83.5985,-0.0278,-0.0278,3.222,,,,,
0d - 00:00:00,095957370,167.25,-77.9783,-87.9368,-0.0278,-0.0093,3.371,,,,,
0d - 00:00:00,096022468,167.21,-73.9514,-91.7931,0.009264,0,3.455,,,,,
0d - 00:00:00,096087566,167.25,-70.3681,-95.6494,0.027792,0.03710,3.614,,,,,
0d - 00:00:00,096152664,167.59,-66.1706,-100.0221,0.009264,0.009276,3.754,,,,,
0d - 00:00:00,096217762,167.21,-62.5874,-103.0865,0.018528,-0.0464,3.847,,,,,
0d - 00:00:00,096282860,166.77,-59.5502,-105.8065,-0.0278,0,3.931,,,,,
0d - 00:00:00,096347958,166.33,-55.6256,-109.4562,-0.0556,0.018551,4.062,,,,,
0d - 00:00:00,096413056,166.05,-51.1551,-113.5879,-0.0556,-0.0464,4.183,,,,,
0d - 00:00:00,096478154,165.61,-46.8211,-117.4786,0.009264,0,4.305,,,,,
0d - 00:00:00,096543252,165.03,-43.1013,-120.4741,-0.0185,0.018551,4.417,,,,,
0d - 00:00:00,096608350,164.35,-39.4840,-123.5041,-0.0648,-0.0186,4.548,,,,,
0d - 00:00:00,096673448,163.70,-36.0372,-126.4307,-0.0093,-0.0371,4.604,,,,,
0d - 00:00:00,096738546,163.12,-32.8976,-129.1852,-0.0278,0.027827,4.613,,,,,
0d - 00:00:00,096803644,162.33,-29.4850,-131.8363,0,0.027827,4.772,,,,,
0d - 00:00:00,096868742,161.48,-25.8676,-134.6253,-0.0834,-0.0464,4.865,,,,,
0d - 00:00:00,096933840,160.35,-22.0114,-137.6896,-0.0741,0.009276,4.912,,,,,
0d - 00:00:00,096998938,159.13,-17.8821,-140.6163,-0.0463,-0.0557,5.033,,,,,
0d - 00:00:00,097064036,157.73,-13.8211,-143.4052,-0.0371,-0.0093,5.080,,,,,
0d - 00:00:00,097129134,156.19,-9.8283,-146.0564,-0.0371,0.018551,5.229,,,,,
0d - 00:00:00,097194232,154.38,-5.3237,-148.6387,-0.0093,0.009276,5.304,,,,,
0d - 00:00:00,097259330,152.03,-0.5460,-151.3243,-0.0185,-0.0186,5.416,,,,,
0d - 00:00:00,097324428,150.12,3.754,-153.8033,-0.0093,0.018551,5.463,,,,,
0d - 00:00:00,097389526,148.65,6.211,-154.9051,-0.0278,-0.0093,5.519,,,,,
0d - 00:00:00,097454624,146.60,9.248,-155.8003,-0.0093,-0.0742,5.537,,,,,
0d - 00:00:00,097519722,143.70,14.538,-158.5204,-0.0463,0,5.612,,,,,
0d - 00:00:00,097584820,140.98,19.623,-160.8961,-0.0093,-0.0093,5.650,,,,,
0d - 00:00:00,097649918,138.21,23.445,-162.2389,-0.0371,0,5.696,,,,,
0d - 00:00:00,097715016,135.48,27.199,-163.4440,-0.0185,0.018551,5.752,,,,,
0d - 00:00:00,097780114,133.03,30.782,-164.6835,-0.0185,0,5.790,,,,,
0d - 00:00:00,097845212,129.61,34.95,-165.2689,0.027792,0.018551,5.808,,,,,
0d - 00:00:00,097910310,125.38,39.45,-166.0608,-0.0556,0,5.799,,,,,
0d - 00:00:00,097975408,122.96,43.24,-167.6102,0.018528,0,5.827,,,,,
0d - 00:00:00,098040506,120.40,46.04,-167.2659,-0.0278,-0.0186,5.808,,,,,
0d - 00:00:00,098105604,116.31,48.73,-165.9919,-0.0278,0,5.762,,,,,
0d - 00:00:00,098170702,112.93,52.59,-166.9560,-0.0741,-0.0186,5.818,,,,,
0d - 00:00:00,098235800,110.51,56.65,-168.4709,-0.0648,-0.0093,5.818,,,,,
0d - 00:00:00,098300898,106.79,60.98,-168.5742,-0.0463,-0.0093,5.836,,,,,
0d - 00:00:00,098365996,101.60,65.39,-167.9545,-0.0371,0.08348,5.827,,,,,
0d - 00:00:00,098431094,96.18,70.47,-167.6790,-0.0185,0,5.771,,,,,
0d - 00:00:00,098496192,91.33,74.87,-167.5757,-0.0371,-0.0093,5.780,,,,,
0d - 00:00:00,098561290,87.38,78.76,-167.5069,-0.0371,-0.0093,5.762,,,,,
0d - 00:00:00,098626388,83.79,82.38,-167.4725,0.009264,0.009276,5.780,,,,,
0d - 00:00:00,098691486,80.11,86.17,-167.6446,-0.0093,0.04638,5.762,,,,,
0d - 00:00:00,098756584,76.59,89.44,-167.3692,-0.0093,0,5.762,,,,,
0d - 00:00:00,098821682,73.46,92.11,-167.0249,0.027792,-0.0186,5.724,,,,,
0d - 00:00:00,098886780,70.04,95.52,-166.7838,0.009264,0.027827,5.706,,,,,
0d - 00:00:00,098951878,65.47,99.72,-166.4395,-0.0093,0.009276,5.659,,,,,
0d - 00:00:00,099016976,61.55,103.27,-166.3362,-0.0648,0.07421,5.640,,,,,
0d - 00:00:00,099082074,57.90,107.02,-166.3362,-0.0093,-0.0278,5.734,,,,,
0d - 00:00:00,099147172,53.50,111.35,-166.1296,-0.0093,-0.0186,5.668,,,,,
0d - 00:00:00,099212270,48.69,115.79,-165.8198,0,-0.0093,5.659,,,,,
0d - 00:00:00,099277368,44.73,119.27,-165.2344,0.04632,-0.0278,5.575,,,,,
0d - 00:00:00,099342466,41.35,122.21,-164.8557,0,0.009276,5.547,,,,,
0d - 00:00:00,099407564,38.18,124.97,-164.1671,-0.0371,0.009276,5.631,,,,,
0d - 00:00:00,099472662,35.01,127.50,-163.3752,-0.0371,-0.0557,5.509,,,,,
0d - 00:00:00,099537760,31.525,130.16,-162.4111,-0.0463,0,5.453,,,,,
0d - 00:00:00,099602858,27.874,132.92,-161.3437,0,0.018551,5.397,,,,,
0d - 00:00:00,099667956,23.951,136.03,-160.3797,0.009264,-0.0278,5.397,,,,,
0d - 00:00:00,099733054,20.027,139.06,-159.3467,-0.0371,0.018551,5.407,,,,,
0d - 00:00:00,099798152,16.206,141.93,-158.2105,-0.0278,-0.0278,5.276,,,,,
0d - 00:00:00,099863250,12.282,144.76,-156.9366,-0.0093,0.027827,5.257,,,,,
0d - 00:00:00,099928348,8.529,147.02,-155.1806,0.03706,0.027827,5.183,,,,,
0d - 00:00:00,099993000,,,,,,,121.24,121.46,120.95,0.08602,
0d - 00:00:00,099993446,4.367,149.23,-153.2524,-0.0278,-0.0186,5.108,,,,,
0d - 00:00:00,100058000,0.03412,151.72,-151.2554,-0.0463,-0.0093,5.061,,,,,
0d - 00:00:00,100123098,-4.2989,154.01,-149.3617,-0.0278,-0.0371,4.977,,,,,
0d - 00:00:00,100188196,-6.4824,155.34,-148.2599,0.018528,0,4.884,,,,,
0d - 00:00:00,100253294,-10.7472,156.88,-144.7824,-0.0185,0.027827,4.790,,,,,
0d - 00:00:00,100318392,-16.7178,158.96,-141.0294,-0.0556,-0.0186,4.669,,,,,
0d - 00:00:00,100383490,-20.7437,160.87,-139.0669,-0.0741,0.018551,4.548,,,,,
0d - 00:00:00,100448588,-23.8485,162.30,-137.0699,-0.0278,-0.0464,4.538,,,,,
0d - 00:00:00,100513686,-26.8850,163.29,-134.9007,-0.0093,0.018551,4.370,,,,,
0d - 00:00:00,100578784,-30.0921,164.39,-132.2840,0.04632,0.018551,4.352,,,,,
0d - 00:00:00,100643882,-34.6639,165.14,-127.9801,-0.0093,-0.0186,4.211,,,,,
0d - 00:00:00,100708980,-39.9522,165.96,-123.9517,-0.0185,0.018551,3.950,,,,,
0d - 00:00:00,100774078,-43.7393,167.29,-121.7136,0,-0.0278,3.959,,,,,
0d - 00:00:00,100839176,-45.9569,167.05,-118.8559,0.018528,-0.0093,3.773,,,,,
0d - 00:00:00,100904274,-49.1981,166.43,-114.9996,0.009264,0.009276,3.763,,,,,
0d - 00:00:00,100969372,-53.0535,167.32,-112.0041,0.018528,0.04638,3.604,,,,,
0d - 00:00:00,101034470,-57.0112,168.24,-108.8020,-0.1019,0.009276,3.483,,,,,
0d - 00:00:00,101099568,-61.3100,168.24,-104.2571,-0.0371,0.03710,3.343,,,,,
0d - 00:00:00,101164666,-66.3936,168.00,-98.9892,0,0,3.1096,,,,,
0d - 00:00:00,101229764,-70.9654,168.11,-94.7886,0.05558,0.009276,3.0162,,,,,
0d - 00:00:00,101294862,-74.2066,167.90,-91.4488,0.018528,0.03710,2.8761,,,,,
0d - 00:00:00,101359960,-77.2772,167.49,-87.7302,0,0.04638,2.7547,,,,,
0d - 00:00:00,101425058,-81.3032,167.49,-83.3575,0.027792,-0.0278,2.6333,,,,,
0d - 00:00:00,101490156,-85.9432,167.39,-78.7093,-0.0185,0,2.4092,,,,,
0d - 00:00:00,101555254,-90.4809,167.32,-74.4398,-0.0093,0,2.3158,,,,,
0d - 00:00:00,101620352,-94.3703,167.15,-70.5147,-0.0185,0.018551,2.1758,,,,,
0d - 00:00:00,101685450,-98.2598,167.08,-66.3830,-0.0463,0,2.0170,,,,,
0d - 00:00:00,101750548,-101.6034,166.81,-63.1809,0.027792,-0.0649,1.9236,,,,,
0d - 00:00:00,101815646,-104.5716,166.47,-59.6689,0.04632,0,1.7929,,,,,
0d - 00:00:00,101880744,-108.1540,166.23,-55.6061,0.03706,0.009276,1.6995,,,,,
0d - 00:00:00,101945842,-112.3846,165.55,-50.5447,0.018528,-0.0093,1.4381,,,,,
0d - 00:00:00,102010940,-116.6153,165.24,-46.3441,-0.0371,0.03710,1.3073,,,,,
0d - 00:00:00,102076038,-119.7882,164.93,-43.2454,0.018528,-0.0186,1.2513,,,,,
0d - 00:00:00,102141136,-122.4836,164.52,-40.1810,0.07411,0.04638,1.0552,,,,,
0d - 00:00:00,102206234,-125.2471,164.11,-36.8412,0.018528,0.009276,1.0552,,,,,
0d - 00:00:00,102271332,-128.2836,163.36,-33.1915,0.05558,0.018551,0.9151,,,,,
0d - 00:00:00,102336430,-131.3542,162.54,-29.5074,0,0.027827,0.8404,,,,,
0d - 00:00:00,102401528,-134.4931,161.62,-25.6167,0,0,0.6256,,,,,
0d - 00:00:00,102466626,-137.7002,160.50,-21.5538,-0.0278,0.018551,0.4856,,,,,
0d - 00:00:00,102531724,-140.6002,159.34,-17.5598,0.027792,0.027827,0.3829,,,,,
0d - 00:00:00,102596822,-143.3979,158.11,-13.9790,-0.0093,-0.0278,0.26147,,,,,
0d - 00:00:00,102661920,-145.6497,156.78,-10.2260,-0.0648,0.009276,0.14941,,,,,
0d - 00:00:00,102727018,-147.9356,155.14,-6.4042,0.04632,0,0,,,,,
0d - 00:00:00,102792116,-150.4262,153.47,-2.2380,0.06485,-0.0186,-0.1307,,,,,
0d - 00:00:00,102857214,-153.0192,151.45,2.1692,0.08338,0.018551,-0.3268,,,,,
0d - 00:00:00,102922312,-154.8615,149.51,5.234,0.03706,-0.0093,-0.3642,,,,,
0d - 00:00:00,102987410,-155.2710,148.07,7.299,-0.0278,0,-0.5136,,,,,
0d - 00:00:00,103052508,-157.3521,145.24,12.395,0.07411,-0.0371,-0.6630,,,,,
0d - 00:00:00,103117606,-160.3204,141.73,18.352,-0.0371,0.018551,-0.9058,,,,,
0d - 00:00:00,103182704,-162.2310,139.20,22.242,0.05558,0.009276,-0.9338,,,,,
0d - 00:00:00,103247802,-163.4252,137.22,25.066,-0.0093,0.009276,-1.0272,,,,,
0d - 00:00:00,103312900,-164.1416,135.00,27.924,-0.0093,0.009276,-1.1859,,,,,
0d - 00:00:00,103377998,-163.8687,131.08,31.401,0.04632,-0.0649,-1.2700,,,,,
0d - 00:00:00,103443096,-164.6875,127.32,36.22,0.018528,0,-1.4474,,,,,
0d - 00:00:00,103508194,-166.8369,124.83,40.73,0.11117,0.018551,-1.5875,,,,,
0d - 00:00:00,103573292,-168.3040,122.68,43.52,0.04632,0.009276,-1.6435,,,,,
0d - 00:00:00,103638390,-166.9052,119.58,45.62,0.018528,0.018551,-1.6622,,,,,
0d - 00:00:00,103703488,-166.8369,115.72,49.68,0.03706,0,-1.8676,,,,,
0d - 00:00:00,103768586,-168.0993,112.34,54.19,0.018528,-0.0093,-2.0170,,,,,
0d - 00:00:00,103833684,-169.0205,108.96,58.19,0.05558,0.05565,-2.1664,,,,,
0d - 00:00:00,103898782,-168.8158,104.49,62.42,0,0.09276,-2.3065,,,,,
0d - 00:00:00,103963880,-168.5770,99.78,66.90,0.04632,0.009276,-2.3719,,,,,
0d - 00:00:00,104028978,-168.2699,95.04,71.24,0.027792,0.03710,-2.5960,,,,,
0d - 00:00:00,104094076,-167.7923,90.60,75.16,0.03706,0,-2.7174,,,,,
0d - 00:00:00,104159174,-167.4852,86.58,79.09,0.07411,-0.0093,-2.8481,,,,,
0d - 00:00:00,104224272,-167.0758,81.77,83.36,0.05558,0.07421,-2.9695,,,,,
0d - 00:00:00,104289370,-167.1781,77.53,87.70,0.03706,0.009276,-3.0629,,,,,
0d - 00:00:00,104354468,-167.7240,74.63,91.17,0.018528,0.03710,-3.2123,,,,,
0d - 00:00:00,104419566,-167.8946,70.85,95.17,0.05558,0.018551,-3.3337,,,,,
0d - 00:00:00,104484664,-167.5193,65.97,99.51,0.06485,-0.0093,-3.5204,,,,,
0d - 00:00:00,104549762,-167.1440,62.52,102.54,0.009264,-0.0186,-3.6045,,,,,
0d - 00:00:00,104614860,-166.8711,59.38,105.39,-0.0556,-0.0093,-3.6979,,,,,
0d - 00:00:00,104679958,-166.4617,54.94,109.42,0.07411,-0.0371,-3.8193,,,,,
0d - 00:00:00,104745056,-166.1887,50.75,113.48,0.10190,0,-4.0527,,,,,
0d - 00:00:00,104810154,-165.8134,46.55,117.24,0.10190,0,-4.0714,,,,,
0d - 00:00:00,104875252,-165.2334,42.93,120.41,0.09264,-0.0186,-4.1834,,,,,
0d - 00:00:00,104940350,-164.5510,39.28,123.33,0.027792,0,-4.3048,,,,,
0d - 00:00:00,105005448,-163.8687,36.04,126.12,0.027792,-0.0742,-4.3422,,,,,
0d - 00:00:00,105070546,-163.3228,32.90,128.77,0.009264,0.027827,-4.5290,,,,,
0d - 00:00:00,105135644,-162.5722,29.348,131.63,0.06485,0.009276,-4.5009,,,,,
0d - 00:00:00,105200742,-161.5487,25.731,134.56,0.03706,-0.0093,-4.5943,,,,,
0d - 00:00:00,105265840,-160.5251,21.807,137.55,-0.0185,0.027827,-4.7437,,,,,
0d - 00:00:00,105330938,-159.2286,17.950,140.44,0.06485,-0.0186,-4.7904,,,,,
0d - 00:00:00,105396036,-157.8639,13.753,143.10,0.03706,0,-4.9398,,,,,
0d - 00:00:00,105461134,-156.2604,9.555,145.75,0.05558,0.009276,-4.9678,,,,,
0d - 00:00:00,105526232,-154.3498,5.119,148.33,0.06485,-0.0093,-5.0892,,,,,
0d - 00:00:00,105591330,-151.8591,0.4095,150.88,0.027792,-0.0093,-5.1172,,,,,
0d - 00:00:00,105656428,-150.1874,-3.7198,153.39,0.027792,0.03710,-5.2200,,,,,
0d - 00:00:00,105721526,-148.7885,-6.2792,154.49,0.018528,-0.0278,-5.2947,,,,,
0d - 00:00:00,105786624,-146.8438,-9.1458,155.39,0.05558,0.018551,-5.2480,,,,,
0d - 00:00:00,105851722,-143.8414,-14.2989,157.83,0.009264,0.009276,-5.3414,,,,,
0d - 00:00:00,105916820,-140.9414,-19.6908,160.52,0.03706,0.027827,-5.3881,,,,,
0d - 00:00:00,105981918,-138.2461,-23.7518,161.86,0.03706,0.05565,-5.4534,,,,,
0d - 00:00:00,106047016,-135.4484,-27.5739,163.13,-0.0093,0.027827,-5.4534,,,,,
0d - 00:00:00,106112114,-132.8896,-31.1913,164.34,0.03706,0.018551,-5.5375,,,,,
0d - 00:00:00,106177212,-129.9213,-34.8769,165.06,0.027792,0.018551,-5.5375,,,,,
0d - 00:00:00,106242310,-125.9977,-39.0745,165.61,0.05558,-0.0093,-5.5468,,,,,
0d - 00:00:00,106307408,-123.3365,-43.0331,167.09,0.027792,0.03710,-5.5935,,,,,
0d - 00:00:00,106372506,-120.6412,-46.0362,166.78,0.018528,0.03710,-5.5842,,,,,
0d - 00:00:00,106437604,-116.5812,-48.6980,165.75,0.06485,0.009276,-5.4814,,,,,
0d - 00:00:00,106502702,-113.2376,-52.4519,166.75,0.027792,0.027827,-5.5655,,,,,
0d - 00:00:00,106567800,-110.9176,-56.6494,168.33,0.027792,0.018551,-5.6215,,,,,
0d - 00:00:00,106632898,-107.1987,-60.8811,168.44,0,0.027827,-5.5561,,,,,
0d - 00:00:00,106697996,-101.9104,-65.3175,167.71,0.05558,-0.0093,-5.5935,,,,,
0d - 00:00:00,106763094,-96.4857,-70.3340,167.51,0.04632,0.018551,-5.5375,,,,,
0d - 00:00:00,106828192,-91.7774,-74.9069,167.33,0.04632,0.04638,-5.5281,,,,,
0d - 00:00:00,106893290,-87.6832,-78.8314,167.23,0.027792,0.027827,-5.5188,,,,,
0d - 00:00:00,106958388,-84.0326,-82.5171,167.44,0.009264,0,-5.5468,,,,,
0d - 00:00:00,107023486,-80.4161,-86.1686,167.51,0.027792,-0.0186,-5.5281,,,,,
0d - 00:00:00,107088584,-76.9361,-89.4447,167.23,0.04632,0.009276,-5.5094,,,,,
0d - 00:00:00,107153682,-73.8654,-92.2089,166.82,0.04632,0,-5.4908,,,,,
0d - 00:00:00,107218780,-70.4195,-95.3826,166.58,0.009264,0.027827,-5.4721,,,,,
0d - 00:00:00,107283878,-65.8818,-99.7166,166.44,-0.0185,-0.0093,-5.4441,,,,,
0d - 00:00:00,107348976,-61.9583,-103.4023,166.27,0.04632,0.03710,-5.4534,,,,,
0d - 00:00:00,107414074,-58.3418,-107.0879,166.20,0.027792,0.009276,-5.4721,,,,,
0d - 00:00:00,107479172,-54.0429,-111.4560,166.10,0.018528,0.009276,-5.4254,,,,,
0d - 00:00:00,107544270,-49.0275,-115.8583,165.58,0.027792,0.027827,-5.3881,,,,,
0d - 00:00:00,107609368,-45.0016,-119.2368,165.10,0.07411,-0.0093,-5.4067,,,,,
0d - 00:00:00,107674466,-41.5898,-122.2399,164.61,0.04632,0.07421,-5.3787,,,,,
0d - 00:00:00,107739564,-38.3486,-125.1406,164.06,-0.0278,-0.0186,-5.2480,,,,,
0d - 00:00:00,107804662,-35.1415,-127.7001,163.13,0.03706,-0.0278,-5.2667,,,,,
0d - 00:00:00,107869760,-31.6956,-130.1913,162.14,0.027792,0.009276,-5.2573,,,,,
0d - 00:00:00,107934858,-28.0109,-133.1262,161.10,0.04632,0.009276,-5.2386,,,,,
0d - 00:00:00,107999956,-24.2238,-136.0951,160.14,0.018528,0.05565,-5.1733,,,,,
0d - 00:00:00,108065054,-20.2661,-139.2006,159.11,0.04632,0,-5.0332,,,,,
0d - 00:00:00,108130152,-16.4108,-142.1013,158.07,-0.0093,-0.0093,-5.0706,,,,,
0d - 00:00:00,108195250,-12.5895,-144.7973,156.73,0.018528,-0.0093,-4.9959,,,,,
0d - 00:00:00,108260348,-8.7001,-147.0838,155.18,0.06485,0.009276,-4.9772,,,,,
0d - 00:00:00,108325000,,,,,,,121.26,121.44,120.93,0.08141,
0d - 00:00:00,108325446,-4.6742,-149.4385,153.18,0,0.06493,-4.8838,,,,,
0d - 00:00:00,108390000,-0.3412,-151.8614,150.95,0.05558,0.009276,-4.7904,,,,,
0d - 00:00:00,108455099,4.060,-154.2844,149.33,-0.0093,0.027827,-4.7531,,,,,
0d - 00:00:00,108520198,6.244,-155.6835,148.50,0.009264,-0.0093,-4.7250,,,,,
0d - 00:00:00,108585297,10.440,-157.0486,144.89,0.027792,-0.0186,-4.5850,,,,,
0d - 00:00:00,108650396,16.513,-159.1644,140.89,0.03706,0.06493,-4.4636,,,,,
0d - 00:00:00,108715495,20.948,-161.2120,138.62,-0.0556,0,-4.3795,,,,,
0d - 00:00:00,108780594,24.019,-162.7135,136.83,0,0.03710,-4.2955,,,,,
0d - 00:00:00,108845693,27.021,-163.7032,134.69,0.03706,0.009276,-4.2581,,,,,
0d - 00:00:00,108910792,30.297,-164.6587,131.80,0.018528,-0.0093,-4.1181,,,,,
0d - 00:00:00,108975891,35.21,-165.2389,127.15,0,-0.0464,-3.9780,,,,,
0d - 00:00:00,109040990,40.09,-166.1603,123.61,-0.0278,0.009276,-3.8006,,,,,
0d - 00:00:00,109106089,43.71,-167.6618,121.61,-0.0278,-0.0557,-3.7539,,,,,
0d - 00:00:00,109171188,45.92,-167.2182,118.65,0.018528,-0.0186,-3.7165,,,,,
0d - 00:00:00,109236287,49.27,-166.5698,114.62,0.009264,0.027827,-3.4924,,,,,
0d - 00:00:00,109301386,53.05,-167.4571,111.73,0.018528,0.06493,-3.3897,,,,,
0d - 00:00:00,109366485,57.05,-168.3102,108.42,-0.0185,-0.0093,-3.3150,,,,,
0d - 00:00:00,109431584,61.48,-168.4467,103.95,0.009264,-0.0835,-3.1376,,,,,
0d - 00:00:00,109496683,66.09,-168.2761,99.20,0.018528,0.018551,-2.9975,,,,,
0d - 00:00:00,109561782,70.69,-168.4467,94.86,0.018528,0.018551,-2.8294,,,,,
0d - 00:00:00,109626881,74.21,-168.2079,91.24,0.009264,0.04638,-2.6707,,,,,
0d - 00:00:00,109691980,77.41,-167.6618,87.39,-0.0093,0,-2.5866,,,,,
0d - 00:00:00,109757079,81.27,-167.5253,83.22,0.018528,-0.0186,-2.3999,,,,,
0d - 00:00:00,109822178,85.77,-167.6277,78.74,0,0.009276,-2.2505,,,,,
0d - 00:00:00,109887277,90.24,-167.5595,74.44,0.03706,0.009276,-2.1011,,,,,
0d - 00:00:00,109952376,94.10,-167.3547,70.58,-0.0185,0.009276,-1.9797,,,,,
0d - 00:00:00,110017475,98.09,-167.3547,66.62,-0.0093,0.009276,-1.7462,,,,,
0d - 00:00:00,110082574,101.19,-167.2182,63.28,0,0.027827,-1.7182,,,,,
0d - 00:00:00,110147673,104.33,-166.7063,59.67,-0.0278,-0.0371,-1.6155,,,,,
0d - 00:00:00,110212772,107.95,-166.3992,55.61,0.04632,-0.0186,-1.4847,,,,,
0d - 00:00:00,110277871,112.08,-165.9897,50.99,0,0,-1.3073,,,,,
0d - 00:00:00,110342970,116.24,-165.4778,46.59,0,-0.0278,-1.0926,,,,,
0d - 00:00:00,110408069,119.55,-165.1365,43.14,0.018528,0.018551,-1.0459,,,,,
0d - 00:00:00,110473168,122.35,-164.8635,40.15,-0.0093,0.018551,-0.9245,,,,,
0d - 00:00:00,110538267,125.04,-164.3175,37.01,0.03706,0.009276,-0.8311,,,,,
0d - 00:00:00,110603366,128.04,-163.6008,33.40,0,0,-0.7097,,,,,
0d - 00:00:00,110668465,131.15,-162.7818,29.507,0.018528,0.009276,-0.4762,,,,,
0d - 00:00:00,110733564,134.29,-161.8604,25.513,0.03706,0.009276,-0.4389,,,,,
0d - 00:00:00,110798663,137.32,-160.7684,21.485,0.018528,0,-0.2615,,,,,
0d - 00:00:00,110863762,140.40,-159.6081,17.698,0.10190,0,-0.2148,,,,,
0d - 00:00:00,110928861,143.09,-158.3795,13.910,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,110993960,145.38,-157.0145,10.295,0.027792,0.009276,0.16808,,,,,
0d - 00:00:00,111059059,147.66,-155.5470,6.507,0,0.009276,0.24279,,,,,
0d - 00:00:00,111124158,150.22,-153.6701,2.3069,-0.0278,-0.0186,0.3362,,,,,
0d - 00:00:00,111189257,152.61,-151.7932,-2.0314,-0.0093,0.018551,0.4949,,,,,
0d - 00:00:00,111254356,154.52,-149.8480,-5.1302,-0.0185,-0.0278,0.5790,,,,,
