X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109698440,77.04,-168.7539,88.66,-2.8626,-0.0371,0.028014,,,,,
0d - 00:00:00,109763562,80.55,-168.2420,84.11,-2.9645,-0.0186,-0.0280,,,,,
0d - 00:00:00,109828684,84.82,-167.6277,79.40,-3.1313,0.027827,0,,,,,
0d - 00:00:00,109893806,88.84,-167.4571,75.30,-3.2702,0.027827,0.018676,,,,,
0d - 00:00:00,109958928,92.84,-167.4230,71.17,-3.3907,0.009276,0.028014,,,,,
0d - 00:00:00,110024050,96.93,-167.1841,66.87,-3.5296,0.018551,0.009338,,,,,
0d - 00:00:00,110089172,100.44,-167.1158,63.66,-3.6408,0.018551,0.009338,,,,,
0d - 00:00:00,110154294,103.79,-166.5698,59.22,-3.7705,0.03710,0.018676,,,,,
0d - 00:00:00,110219416,108.29,-165.6484,53.75,-3.9187,0.027827,0.018676,,,,,
0d - 00:00:00,110284538,112.73,-165.4778,49.65,-4.0762,0.05565,0.009338,,,,,
0d - 00:00:00,110349660,115.93,-165.5801,46.83,-4.1596,0.027827,0.028014,,,,,
0d - 00:00:00,110414782,118.63,-165.1024,43.62,-4.2615,0.04638,0.018676,,,,,
0d - 00:00:00,110479904,121.49,-164.1468,39.97,-4.3819,0,0.028014,,,,,
0d - 00:00:00,110545026,124.43,-163.6691,36.60,-4.4746,0,-0.0560,,,,,
0d - 00:00:00,110610148,127.43,-162.9524,32.78,-4.5857,0,0,,,,,
0d - 00:00:00,110675270,130.64,-162.0651,28.784,-4.6598,0.027827,-0.0467,,,,,
0d - 00:00:00,110740392,133.74,-161.1437,24.894,-4.7895,-0.0464,0.009338,,,,,
0d - 00:00:00,110805514,136.78,-160.4953,21.313,-4.8544,0.027827,0,,,,,
0d - 00:00:00,110870636,139.71,-159.6763,17.801,-4.9655,0.03710,0.009338,,,,,
0d - 00:00:00,110935758,142.37,-158.6184,14.220,-5.0397,0.05565,0.11206,,,,,
0d - 00:00:00,111000880,145.07,-157.3216,10.364,-5.1138,0.009276,0.009338,,,,,
0d - 00:00:00,111066002,147.56,-155.7859,6.198,-5.2064,0.027827,0.14007,,,,,
0d - 00:00:00,111131124,149.98,-153.8749,2.1692,-5.2713,0.018551,0.018676,,,,,
0d - 00:00:00,111196246,152.20,-151.9638,-1.7216,-5.3454,0.04638,-0.0560,,,,,
0d - 00:00:00,111261368,153.87,-150.4281,-4.4760,-5.4288,-0.0278,0.028014,,,,,
0d - 00:00:00,111326490,154.28,-149.1313,-5.7500,-5.4195,0.018551,0.009338,,,,,
0d - 00:00:00,111391612,155.58,-146.9814,-10.1916,-5.4565,0.03710,0,,,,,
0d - 00:00:00,111456734,158.58,-142.9545,-16.9745,-5.5770,0.04638,0,,,,,
0d - 00:00:00,111521856,161.51,-140.0538,-21.9326,-5.7159,0.018551,-0.0093,,,,,
0d - 00:00:00,111586978,162.71,-137.6649,-24.8248,-5.6974,0.05565,0,,,,,
0d - 00:00:00,111652100,161.69,-133.9111,-27.4071,-5.6326,0.03710,0.03735,,,,,
0d - 00:00:00,111717222,161.89,-130.5667,-31.1945,-5.7067,0.009276,0.009338,,,,,
0d - 00:00:00,111782344,163.97,-128.4167,-35.6017,-5.7067,0.027827,-0.0093,,,,,
0d - 00:00:00,111847466,166.29,-126.1985,-40.0088,-5.7437,0.04638,-0.0280,,,,,
0d - 00:00:00,111912588,167.62,-123.2978,-43.8307,-5.8178,0.06493,0.018676,,,,,
0d - 00:00:00,111977710,167.96,-119.4416,-47.9968,-5.7808,0.05565,0.018676,,,,,
0d - 00:00:00,112042832,167.35,-115.4488,-50.3726,-5.8086,0.06493,0.009338,,,,,
0d - 00:00:00,112107954,165.47,-112.4116,-52.1974,-5.7437,0.05565,0.009338,,,,,
0d - 00:00:00,112173076,165.98,-108.4188,-57.8785,-5.7715,0.04638,0.018676,,,,,
0d - 00:00:00,112238198,168.27,-102.9928,-65.1435,-5.8456,0.018551,-0.0093,,,,,
0d - 00:00:00,112303320,169.19,-99.2389,-68.8965,-5.8734,0.009276,0.009338,,,,,
0d - 00:00:00,112368442,168.65,-95.7580,-71.9953,-5.8642,0.009276,-0.0840,,,,,
0d - 00:00:00,112433564,168.13,-91.4240,-75.7482,-5.7715,0.04638,0.009338,,,,,
0d - 00:00:00,112498686,167.45,-87.2947,-79.0536,-5.8178,0.027827,0,,,,,
0d - 00:00:00,112563808,166.63,-83.4043,-82.7033,-5.7901,0.04638,-0.0374,,,,,
0d - 00:00:00,112628930,167.18,-78.8997,-87.9368,-5.7901,0.04638,0,,,,,
0d - 00:00:00,112694052,167.69,-73.9855,-92.8949,-5.7530,0.009276,0.028014,,,,,
0d - 00:00:00,112759174,167.49,-70.4364,-96.3724,-5.8456,0,0.009338,,,,,
0d - 00:00:00,112824296,167.45,-66.5460,-100.0221,-5.7623,0,-0.0187,,,,,
0d - 00:00:00,112889418,166.91,-62.5191,-103.3963,-5.7530,0.12058,0,,,,,
0d - 00:00:00,112954540,166.02,-58.1510,-107.1493,-5.6881,0.027827,-0.0280,,,,,
0d - 00:00:00,113019662,165.54,-53.4416,-111.5221,-5.6881,0.08348,0.018676,,,,,
0d - 00:00:00,113084784,165.64,-49.2782,-115.5849,-5.6789,0.11131,0.03735,,,,,
0d - 00:00:00,113149906,165.23,-45.4219,-118.7526,-5.6881,0.018551,0.04669,,,,,
0d - 00:00:00,113215028,164.55,-41.9752,-121.5759,-5.6233,0.04638,0.018676,,,,,
0d - 00:00:00,113280150,163.90,-38.6308,-124.3993,-5.5677,0,0,,,,,
0d - 00:00:00,113345272,163.02,-35.4571,-127.1537,-5.6048,0.03710,0.009338,,,,,
0d - 00:00:00,113410394,162.44,-32.1810,-129.9771,-5.5955,0.04638,0.009338,,,,,
0d - 00:00:00,113475516,161.92,-28.5977,-133.1792,-5.4843,0.03710,0.009338,,,,,
0d - 00:00:00,113540638,161.17,-24.7415,-136.3468,-5.4565,0.03710,-0.0093,,,,,
0d - 00:00:00,113605760,160.15,-20.9876,-139.1702,-5.4658,0.09276,0.05603,,,,,
0d - 00:00:00,113670882,159.16,-17.1996,-142.0279,-5.3546,0.03710,0.028014,,,,,
0d - 00:00:00,113736004,157.93,-13.3092,-144.7480,-5.5214,0.018551,0.06537,,,,,
0d - 00:00:00,113801126,156.40,-9.2482,-147.3992,-5.2805,0.06493,0.009338,,,,,
0d - 00:00:00,113866248,154.69,-4.9824,-150.0159,-5.2157,0,-0.0840,,,,,
0d - 00:00:00,113931370,152.64,-0.5119,-152.3917,-5.1786,0.027827,0,,,,,
0d - 00:00:00,113996492,151.01,3.242,-154.5608,-5.0952,0.03710,-0.0467,,,,,
0d - 00:00:00,114061614,149.61,5.563,-155.4216,-5.0489,0.018551,0.028014,,,,,
0d - 00:00:00,114126736,147.76,8.088,-156.1791,-4.9470,0.04638,-0.0093,,,,,
0d - 00:00:00,114191858,144.76,13.343,-158.7958,-4.8544,0.027827,-0.0093,,,,,
0d - 00:00:00,114256980,141.62,18.804,-161.4126,-4.7339,0.03710,-0.0467,,,,,
0d - 00:00:00,114322102,138.66,23.206,-162.7210,-4.6320,-0.0371,0.04669,,,,,
0d - 00:00:00,114387224,135.45,27.130,-163.5817,-4.5209,0.04638,-0.0093,,,,,
0d - 00:00:00,114452346,132.82,30.441,-164.6147,-4.4282,-0.0464,0,,,,,
0d - 00:00:00,114517468,130.19,33.89,-165.3033,-4.2985,0.009276,0,,,,,
0d - 00:00:00,114582590,126.85,37.74,-166.0608,-4.2244,-0.0278,0,,,,,
0d - 00:00:00,114647712,124.05,41.70,-167.2314,-4.0855,0.027827,-0.0093,,,,,
0d - 00:00:00,114712834,120.47,46.38,-167.9201,-3.9836,-0.0278,0.018676,,,,,
0d - 00:00:00,114777956,115.90,50.64,-167.6446,-3.8168,0.04638,0,,,,,
0d - 00:00:00,114843078,112.25,52.76,-166.3018,-3.6778,-0.0371,0,,,,,
0d - 00:00:00,114908200,109.28,55.83,-166.8183,-3.5389,0.018551,-0.0187,,,,,
0d - 00:00:00,114973322,105.70,61.29,-168.5742,-3.4092,0.04638,-0.0187,,,,,
0d - 00:00:00,115038444,102.05,65.62,-169.1596,-3.3073,0.018551,-0.0560,,,,,
0d - 00:00:00,115103566,97.78,69.45,-168.4021,-3.1405,0.04638,0,,,,,
0d - 00:00:00,115168688,92.66,74.16,-168.1611,-2.9830,-0.0093,-0.0374,,,,,
0d - 00:00:00,115233810,88.23,78.35,-168.0922,-2.8255,0.027827,0.009338,,,,,
0d - 00:00:00,115298932,84.48,81.60,-167.7823,-2.7144,0.018551,-0.0093,,,,,
0d - 00:00:00,115364054,80.72,85.49,-167.6790,-2.5476,0.03710,0,,,,,
0d - 00:00:00,115429176,77.07,89.27,-167.9545,-2.4179,0.009276,-0.0093,,,,,
0d - 00:00:00,115494298,74.07,92.07,-167.8168,-2.3068,0.009276,0.009338,,,,,
0d - 00:00:00,115559420,70.73,95.14,-167.3347,-2.2049,0.018551,-0.0280,,,,,
0d - 00:00:00,115624542,66.39,99.27,-166.9216,-2.0381,0.03710,0,,,,,
0d - 00:00:00,115689664,61.79,103.06,-165.8198,-1.8713,0,-0.0093,,,,,
0d - 00:00:00,115754786,56.50,107.33,-165.1656,-1.6583,0.009276,0.018676,,,,,
0d - 00:00:00,115819908,51.79,112.38,-165.6476,-1.5193,0.009276,-0.0280,,,,,
0d - 00:00:00,115885030,47.66,117.05,-166.1296,-1.3433,-0.0093,-0.0187,,,,,
0d - 00:00:00,115950152,43.88,120.33,-165.5099,-1.2507,-0.0464,0,,,,,
0d - 00:00:00,116015274,40.33,122.85,-164.3737,-1.1302,0.009276,0.009338,,,,,
0d - 00:00:00,116080396,36.95,125.24,-163.4096,-1.0190,0.009276,0,,,,,
0d - 00:00:00,116145518,33.67,127.73,-162.3767,-0.8708,0,-0.0093,,,,,
0d - 00:00:00,116210640,30.331,130.26,-161.4126,-0.7874,0.009276,-0.0093,,,,,
0d - 00:00:00,116275762,26.885,133.16,-160.7928,-0.6485,0.009276,-0.0187,,,,,
0d - 00:00:00,116340884,23.337,136.47,-160.1386,-0.5095,0.03710,-0.0093,,,,,
0d - 00:00:00,116406006,19.550,139.58,-159.3467,-0.3984,0,0,,,,,
0d - 00:00:00,116471128,15.694,142.54,-158.1761,-0.2409,-0.0278,-0.0560,,,,,
0d - 00:00:00,116536250,11.702,145.14,-156.6955,-0.1019,0.03710,-0.0187,,,,,
0d - 00:00:00,116601372,7.506,147.53,-154.5608,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,116666000,,,,,,,121.01,121.47,121.11,0.07932,
0d - 00:00:00,116666494,3.275,149.81,-152.6671,0.20381,-0.0186,-0.0187,,,,,
0d - 00:00:00,116731000,-0.5800,152.20,-151.2554,0.3428,0,-0.0560,,,,,
0d - 00:00:00,116796122,-3.9236,154.28,-150.1192,0.3984,0.027827,0,,,,,
0d - 00:00:00,116861244,-5.9365,155.31,-148.5698,0.4817,-0.0186,-0.0467,,,,,
0d - 00:00:00,116926366,-10.1672,156.60,-144.8857,0.6392,0.018551,0,,,,,
0d - 00:00:00,116991488,-15.9331,158.75,-141.2704,0.8338,0,-0.1027,,,,,
0d - 00:00:00,117056610,-20.7779,160.77,-138.5160,1.0468,-0.0649,0.009338,,,,,
0d - 00:00:00,117121732,-24.3261,162.03,-136.2435,1.1395,-0.0278,-0.1027,,,,,
0d - 00:00:00,117186854,-26.9532,162.95,-134.4531,1.2877,-0.0186,0.028014,,,,,
0d - 00:00:00,117251976,-29.6144,163.87,-132.1807,1.3340,-0.0278,-0.0654,,,,,
0d - 00:00:00,117317098,-33.9474,164.59,-128.0834,1.5193,-0.0186,0.028014,,,,,
0d - 00:00:00,117382220,-39.2698,165.68,-123.8139,1.6583,-0.0464,-0.0093,,,,,
0d - 00:00:00,117447342,-44.3534,167.29,-120.0609,1.8713,-0.0278,0.009338,,,,,
0d - 00:00:00,117512464,-48.9593,167.93,-116.5834,1.9640,-0.0093,0.018676,,,,,
0d - 00:00:00,117577586,-51.5523,167.63,-114.3110,2.1400,-0.0186,0.018676,,,,,
0d - 00:00:00,117642708,-52.5076,166.57,-111.6942,2.0937,-0.0093,0.009338,,,,,
0d - 00:00:00,117707830,-55.8511,166.23,-107.3903,2.2512,0.009276,0,,,,,
0d - 00:00:00,117772952,-60.7641,166.91,-103.0520,2.3901,-0.0186,0.03735,,,,,
0d - 00:00:00,117838074,-66.0524,167.73,-98.5760,2.6032,0,-0.0093,,,,,
0d - 00:00:00,117903196,-71.0336,168.28,-94.5131,2.7422,0,0.018676,,,,,
0d - 00:00:00,117968318,-74.5137,168.65,-91.7587,2.8348,0,-0.0093,,,,,
0d - 00:00:00,118033440,-77.2431,168.69,-88.7632,2.9367,-0.0186,-0.0560,,,,,
0d - 00:00:00,118098562,-80.8937,168.14,-84.1494,3.0757,-0.0186,0.018676,,,,,
0d - 00:00:00,118163684,-85.1926,167.46,-79.1569,3.224,-0.0371,0,,,,,
0d - 00:00:00,118228806,-89.4574,167.29,-74.9907,3.354,-0.0093,-0.0187,,,,,
0d - 00:00:00,118293928,-93.3468,167.22,-70.9623,3.483,-0.0649,-0.0093,,,,,
0d - 00:00:00,118359050,-97.3727,167.15,-66.9339,3.641,-0.0278,0.009338,,,,,
0d - 00:00:00,118424172,-100.7163,166.98,-63.4908,3.752,0,-0.0467,,,,,
0d - 00:00:00,118489294,-104.4010,166.43,-59.0148,3.872,0,0.009338,,,,,
0d - 00:00:00,118554416,-108.6658,165.48,-53.8501,4.011,-0.0557,-0.0093,,,,,
0d - 00:00:00,118619538,-112.8964,165.31,-49.7528,4.178,0,-0.0467,,,,,
0d - 00:00:00,118684660,-116.1717,165.27,-46.7573,4.243,-0.0464,0,,,,,
0d - 00:00:00,118749782,-118.8671,164.83,-43.5552,4.373,-0.0371,-0.0187,,,,,
0d - 00:00:00,118814904,-121.6306,164.11,-40.0777,4.447,-0.0557,-0.0280,,,,,
0d - 00:00:00,118880026,-124.5648,163.43,-36.4624,4.539,-0.0371,0,,,,,
0d - 00:00:00,118945148,-127.6695,162.78,-32.7783,4.623,-0.0464,-0.0093,,,,,
0d - 00:00:00,119010270,-130.8083,161.89,-28.7843,4.743,0,0.018676,,,,,
0d - 00:00:00,119075392,-134.0154,160.97,-25.0313,4.827,-0.0093,0.018676,,,,,
0d - 00:00:00,119140514,-137.1202,160.29,-21.4161,4.956,-0.0186,0.009338,,,,,
0d - 00:00:00,119205636,-139.8155,159.44,-17.9730,5.040,0.03710,-0.0093,,,,,
0d - 00:00:00,119270758,-142.4767,158.41,-14.2544,5.151,-0.0278,-0.0374,,,,,
0d - 00:00:00,119335880,-145.2061,157.08,-10.2260,5.216,0.03710,0,,,,,
0d - 00:00:00,119401002,-147.8674,155.44,-6.0943,5.327,-0.0093,-0.0374,,,,,
0d - 00:00:00,119466124,-150.2215,153.67,-2.1692,5.410,0.018551,0.028014,,,,,
0d - 00:00:00,119531246,-152.3709,151.86,1.4805,5.447,-0.0278,-0.0280,,,,,
0d - 00:00:00,119596368,-154.0768,150.19,4.269,5.512,0.009276,0,,,,,
0d - 00:00:00,119661490,-154.4521,148.96,5.888,5.531,-0.0464,-0.0467,,,,,
0d - 00:00:00,119726612,-155.8168,146.50,10.295,5.549,0.018551,0,,,,,
0d - 00:00:00,119791734,-158.9216,142.82,17.078,5.688,-0.0278,-0.0187,,,,,
0d - 00:00:00,119856856,-161.8557,139.78,21.967,5.734,0.04638,0,,,,,
0d - 00:00:00,119921978,-163.0840,137.39,24.859,5.818,-0.0093,0.009338,,,,,
0d - 00:00:00,119987100,-162.0945,133.84,27.201,5.762,-0.0278,0.04669,,,,,
0d - 00:00:00,120052222,-162.2310,130.53,30.919,5.762,-0.0186,-0.0280,,,,,
0d - 00:00:00,120117344,-164.0052,128.45,35.26,5.836,-0.0186,0,,,,,
0d - 00:00:00,120182466,-166.3593,126.16,39.60,5.883,-0.0093,0,,,,,
0d - 00:00:00,120247588,-167.9287,122.72,44.31,5.920,-0.0371,-0.0187,,,,,
0d - 00:00:00,120312710,-168.4746,118.59,48.62,5.957,0,0.028014,,,,,
0d - 00:00:00,120377832,-167.1440,114.97,49.79,5.873,-0.0093,-0.0187,,,,,
0d - 00:00:00,120442954,-165.3699,112.10,52.16,5.827,-0.0186,0.03735,,,,,
0d - 00:00:00,120508076,-166.4275,107.74,58.43,5.864,-0.0186,0.018676,,,,,
0d - 00:00:00,120573198,-168.5428,102.75,64.76,5.920,-0.0278,0.028014,,,,,
0d - 00:00:00,120638320,-169.1911,99.38,68.14,5.920,-0.0278,0.009338,,,,,
0d - 00:00:00,120703442,-168.7817,95.72,71.79,5.910,-0.0278,0.009338,,,,,
0d - 00:00:00,120768564,-168.3723,90.91,76.02,5.929,-0.0186,-0.0467,,,,,
0d - 00:00:00,120833686,-167.6899,86.92,79.12,5.855,-0.0371,0,,,,,
0d - 00:00:00,120898808,-166.9734,82.89,82.91,5.855,-0.0186,0.018676,,,,,
0d - 00:00:00,120963930,-167.4170,78.05,88.18,5.855,-0.0371,-0.0187,,,,,
0d - 00:00:00,121029052,-167.6899,73.61,92.83,5.855,-0.0464,-0.0374,,,,,
0d - 00:00:00,121094174,-167.7923,70.03,96.27,5.846,0,0,,,,,
0d - 00:00:00,121159296,-167.6217,66.03,100.23,5.809,-0.0093,-0.0187,,,,,
0d - 00:00:00,121224418,-167.2122,62.28,103.22,5.818,0,-0.0467,,,,,
0d - 00:00:00,121289540,-166.1887,57.95,106.74,5.772,-0.0557,0.009338,,,,,
0d - 00:00:00,121354662,-165.6769,53.07,111.28,5.762,-0.0278,0.018676,,,,,
0d - 00:00:00,121419784,-165.6087,48.90,115.52,5.734,-0.0649,0,,,,,
0d - 00:00:00,121484906,-165.3358,45.08,118.68,5.716,-0.0278,0.09338,,,,,
0d - 00:00:00,121550028,-164.5510,41.50,121.64,5.688,0.009276,0.028014,,,,,
0d - 00:00:00,121615150,-163.8004,38.29,124.26,5.623,-0.0186,0.13073,,,,,
0d - 00:00:00,121680272,-163.3569,35.12,127.08,5.623,-0.0186,0.018676,,,,,
0d - 00:00:00,121745394,-162.8110,31.70,130.11,5.568,-0.0371,0.08404,,,,,
0d - 00:00:00,121810516,-162.1628,28.086,133.21,5.568,-0.0186,0.009338,,,,,
0d - 00:00:00,121875638,-161.3098,24.434,136.14,5.484,-0.0093,-0.0374,,,,,
0d - 00:00:00,121940760,-160.4569,20.783,139.14,5.521,-0.0557,0.009338,,,,,
0d - 00:00:00,122005882,-159.2628,16.858,141.99,5.419,0,-0.0654,,,,,
0d - 00:00:00,122071004,-158.1027,13.070,144.64,5.392,-0.0186,0,,,,,
0d - 00:00:00,122136126,-156.6698,9.078,147.09,5.382,-0.0093,0.018676,,,,,
0d - 00:00:00,122201248,-154.8957,4.675,149.74,5.327,0.04638,-0.0093,,,,,
0d - 00:00:00,122266370,-152.6780,0.23888,152.25,5.188,-0.0278,-0.0093,,,,,
0d - 00:00:00,122331492,-150.9380,-3.6174,154.46,5.123,-0.0371,0,,,,,
0d - 00:00:00,122396614,-149.5732,-5.8356,155.28,5.114,-0.0186,-0.0187,,,,,
0d - 00:00:00,122461736,-147.7309,-8.5315,156.01,5.040,-0.0742,-0.0187,,,,,
0d - 00:00:00,122526858,-144.7626,-13.7187,158.69,4.910,-0.0464,0.009338,,,,,
0d - 00:00:00,122591980,-141.7943,-19.0765,161.14,4.808,-0.0649,-0.0280,,,,,
0d - 00:00:00,122657102,-138.5872,-23.3764,162.34,4.697,-0.0186,-0.0280,,,,,
0d - 00:00:00,122722224,-135.5166,-27.1986,163.20,4.586,0,-0.0374,,,,,
0d - 00:00:00,122787346,-132.9237,-30.6112,164.51,4.475,-0.0186,-0.0187,,,,,
0d - 00:00:00,122852468,-130.3989,-34.1944,165.23,4.382,0.018551,-0.0280,,,,,
0d - 00:00:00,122917590,-126.6801,-38.2554,165.72,4.261,0.009276,0.009338,,,,,
0d - 00:00:00,122982712,-123.6436,-42.1458,166.92,4.160,-0.0186,-0.0374,,,,,
0d - 00:00:00,123047834,-120.5047,-46.6505,167.78,4.002,0,0.009338,,,,,
0d - 00:00:00,123112956,-116.3082,-50.3361,167.06,3.909,-0.0093,-0.0093,,,,,
0d - 00:00:00,123178078,-112.6917,-52.4178,166.03,3.743,0,0,,,,,
0d - 00:00:00,123243200,-109.5870,-56.3082,167.02,3.613,-0.0093,0.009338,,,,,
0d - 00:00:00,123308322,-105.9705,-61.7001,168.64,3.483,-0.0186,0.009338,,,,,
0d - 00:00:00,123373444,-101.8081,-66.1365,168.61,3.326,-0.0186,0.018676,,,,,
0d - 00:00:00,123438566,-97.4068,-70.0269,168.23,3.205,0.009276,-0.0560,,,,,
0d - 00:00:00,123503688,-92.4939,-74.7363,168.06,3.0571,-0.0186,0.009338,,,,,
0d - 00:00:00,123568810,-88.2291,-78.6267,167.95,2.8904,-0.0186,-0.0560,,,,,
0d - 00:00:00,123633932,-84.8856,-81.9028,167.54,2.7329,-0.0093,-0.0093,,,,,
0d - 00:00:00,123699054,-80.9279,-85.6567,167.51,2.6032,-0.0093,-0.0560,,,,,
0d - 00:00:00,123764176,-77.1749,-89.5471,167.71,2.4828,-0.0093,0.028014,,,,,
0d - 00:00:00,123829298,-74.0019,-92.5502,167.47,2.3438,0,-0.0560,,,,,
0d - 00:00:00,123894420,-70.5560,-95.5874,167.06,2.3068,-0.0278,0,,,,,
0d - 00:00:00,123959542,-66.2571,-99.7166,166.89,2.0752,-0.0186,-0.0560,,,,,
0d - 00:00:00,124024664,-61.5488,-103.5388,165.65,2.0103,0,0.03735,,,,,
0d - 00:00:00,124089786,-56.4311,-107.7363,165.20,1.7416,0.009276,-0.0374,,,,,
0d - 00:00:00,124154908,-51.6887,-112.8211,165.51,1.6583,-0.0093,0.028014,,,,,
0d - 00:00:00,124220030,-47.5946,-117.3599,166.13,1.4359,-0.0186,-0.0374,,,,,
0d - 00:00:00,124285152,-43.7393,-120.7042,165.30,1.3526,0.027827,-0.0187,,,,,
0d - 00:00:00,124350274,-40.1910,-123.2296,164.24,1.1858,-0.0093,0.05603,,,,,
0d - 00:00:00,124415396,-36.8474,-125.6867,163.24,1.0839,-0.0371,0.028014,,,,,
0d - 00:00:00,124480518,-33.6744,-128.0414,162.24,0.9635,0.027827,0.028014,,,,,
0d - 00:00:00,124545640,-30.3309,-130.6691,161.24,0.8708,-0.0186,0,,,,,
0d - 00:00:00,124610762,-26.8850,-133.6039,160.66,0.7041,0.009276,0.018676,,,,,
0d - 00:00:00,124675884,-23.2343,-136.8118,160.00,0.5744,0.009276,-0.0093,,,,,
0d - 00:00:00,124741006,-19.4814,-140.0538,159.14,0.4539,0,0.028014,,,,,
0d - 00:00:00,124806128,-15.5578,-142.9545,158.07,0.28719,-0.0186,0.028014,,,,,
0d - 00:00:00,124871250,-11.5660,-145.4798,156.39,0.20381,0.018551,0.018676,,,,,
0d - 00:00:00,124936372,-7.4377,-147.8687,154.35,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,125001000,,,,,,,121.02,121.47,121.13,0.08169,
0d - 00:00:00,125001493,-3.2412,-150.2234,152.49,-0.1019,-0.0278,0.018676,,,,,
0d - 00:00:00,125066000,0.7165,-152.6122,150.98,-0.2594,0.009276,0,,,,,
0d - 00:00:00,125131116,4.026,-154.5574,149.91,-0.3613,-0.0464,0.009338,,,,,
0d - 00:00:00,125196233,5.971,-155.6835,148.50,-0.4261,-0.0186,0.028014,,,,,
0d - 00:00:00,125261351,10.474,-157.1510,144.75,-0.6114,0.03710,0.04669,,,,,
0d - 00:00:00,125326468,16.240,-159.0962,140.96,-0.7967,-0.0093,-0.0093,,,,,
0d - 00:00:00,125391585,20.983,-161.2461,138.38,-0.9542,0.018551,0,,,,,
0d - 00:00:00,125456702,24.394,-162.5429,136.21,-1.0561,-0.0093,0.018676,,,,,
0d - 00:00:00,125521819,26.817,-163.2937,134.21,-1.1487,-0.0186,0.03735,,,,,
0d - 00:00:00,125586936,29.717,-164.0445,131.70,-1.2414,0,0.018676,,,,,
0d - 00:00:00,125652053,33.95,-164.7270,127.53,-1.3896,0.009276,0.06537,,,,,
0d - 00:00:00,125717169,39.10,-165.7849,123.68,-1.5656,-0.0093,0.009338,,,,,
0d - 00:00:00,125782287,43.84,-167.4571,120.41,-1.7324,0,-0.0093,,,,,
0d - 00:00:00,125847404,48.58,-167.9690,116.27,-1.8991,0,0.03735,,,,,
0d - 00:00:00,125912521,51.48,-167.5253,113.79,-1.9918,-0.0371,0.018676,,,,,
0d - 00:00:00,125977638,52.37,-166.6722,111.42,-2.0103,-0.0278,-0.0093,,,,,
0d - 00:00:00,126042755,55.95,-166.6039,107.11,-2.1585,0.018551,-0.0093,,,,,
0d - 00:00:00,126107872,61.24,-167.0817,102.54,-2.3253,0.018551,0.03735,,,,,
0d - 00:00:00,126172989,66.15,-167.9690,98.61,-2.4828,0,0,,,,,
0d - 00:00:00,126238105,70.62,-168.5491,94.86,-2.6495,0.009276,0.028014,,,,,
0d - 00:00:00,126303222,74.17,-168.7539,91.76,-2.7700,0.04638,-0.0093,,,,,
0d - 00:00:00,126368340,77.21,-168.6174,88.38,-2.8533,0.027827,0.018676,,,,,
0d - 00:00:00,126433457,80.69,-168.1055,84.01,-2.9830,0.03710,0.018676,,,,,
0d - 00:00:00,126498574,85.02,-167.5936,79.05,-3.1776,0.027827,0.028014,,,,,
0d - 00:00:00,126563691,89.29,-167.4230,74.85,-3.2795,0,0.028014,,,,,
0d - 00:00:00,126628808,93.14,-167.3888,71.00,-3.3999,0.009276,0.03735,,,,,
0d - 00:00:00,126693925,97.03,-167.1841,66.93,-3.5667,0.018551,-0.0093,,,,,
0d - 00:00:00,126759041,100.61,-167.0134,63.35,-3.6686,0.018551,-0.0093,,,,,
0d - 00:00:00,126824158,104.37,-166.3309,58.46,-3.7890,0.03710,0.009338,,,,,
0d - 00:00:00,126889276,108.70,-165.6143,53.54,-3.8909,0.027827,0,,,,,
0d - 00:00:00,126954393,112.83,-165.5801,49.62,-4.0762,0.018551,0.018676,,,,,
0d - 00:00:00,127019510,115.93,-165.5119,46.52,-4.1874,0.018551,0.018676,,,,,
0d - 00:00:00,127084627,118.80,-165.0000,43.14,-4.2893,-0.0093,-0.1121,,,,,
0d - 00:00:00,127149744,121.70,-164.3175,39.63,-4.4282,0.03710,-0.0093,,,,,
0d - 00:00:00,127214861,124.63,-163.5667,36.32,-4.5023,0.009276,0,,,,,
0d - 00:00:00,127279977,127.77,-162.8501,32.33,-4.5672,0.03710,0.03735,,,,,
0d - 00:00:00,127345094,130.98,-161.9286,28.440,-4.6691,-0.0186,-0.0187,,,,,
0d - 00:00:00,127410212,133.91,-161.0755,24.790,-4.7895,0.03710,0.028014,,,,,
0d - 00:00:00,127475329,137.05,-160.3588,21.106,-4.8451,0,-0.0467,,,,,
0d - 00:00:00,127540446,139.78,-159.4716,17.629,-4.9470,0.018551,0.06537,,,,,
0d - 00:00:00,127605563,142.51,-158.4137,13.910,-5.0119,0,0.009338,,,,,
0d - 00:00:00,127670680,145.24,-157.0827,9.847,-5.1601,-0.0093,0.009338,,,,,
0d - 00:00:00,127735797,147.83,-155.4788,5.647,-5.2064,0.06493,0.028014,,,,,
0d - 00:00:00,127800913,150.22,-153.5677,1.6527,-5.3268,0.018551,-0.0280,,,,,
0d - 00:00:00,127866030,152.34,-151.7590,-2.1347,-5.3732,0.07421,0,,,,,
0d - 00:00:00,127931148,153.94,-150.1551,-4.6482,-5.4288,0.05565,-0.0093,,,,,
