X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,108880791,27.636,-163.6008,133.80,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,108945904,31.491,-164.3857,130.46,-0.0834,-0.0186,0.028014,,,,,
0d - 00:00:00,109011017,35.79,-165.1365,126.88,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,109076130,40.43,-166.2968,123.26,-0.0371,0,0.028014,,,,,
0d - 00:00:00,109141243,45.17,-167.6960,119.96,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,109206356,48.79,-168.3785,117.51,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,109271469,50.90,-168.4809,115.21,-0.0648,0.018551,-0.0093,,,,,
0d - 00:00:00,109336582,53.77,-168.2761,111.69,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,109401695,58.00,-167.9348,106.94,-0.0185,0,0,,,,,
0d - 00:00:00,109466808,62.30,-167.6960,102.43,-0.0834,0.07421,0.018676,,,,,
0d - 00:00:00,109531921,66.63,-167.7301,98.23,-0.0648,0.027827,-0.0187,,,,,
0d - 00:00:00,109597034,70.45,-168.0372,95.06,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,109662147,73.42,-168.3102,92.17,-0.0185,0.027827,0,,,,,
0d - 00:00:00,109727260,77.07,-168.2420,87.94,-0.0741,0.009276,-0.0187,,,,,
0d - 00:00:00,109792373,81.68,-167.9348,83.15,-0.0371,-0.0093,0.07470,,,,,
0d - 00:00:00,109857486,85.91,-167.6618,79.05,0,0.009276,0.07470,,,,,
0d - 00:00:00,109922599,89.59,-167.3888,74.92,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,109987712,93.52,-167.1499,70.76,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,110052825,97.41,-166.9793,66.87,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,110117938,100.51,-166.9452,63.77,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,110183051,103.82,-166.7063,59.94,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,110248164,108.02,-165.6825,54.88,-0.0371,0.027827,0,,,,,
0d - 00:00:00,110313277,109.69,-163.0207,51.06,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,110378390,111.57,-162.0310,47.65,-0.0556,0,0.018676,,,,,
0d - 00:00:00,110443503,116.89,-163.4984,43.49,-0.0556,-0.0093,0.07470,,,,,
0d - 00:00:00,110508616,122.59,-164.6929,39.56,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,110573729,126.03,-164.7611,36.57,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,110638842,128.42,-164.2833,33.81,-0.0926,-0.0093,0.018676,,,,,
0d - 00:00:00,110703955,130.81,-163.1913,30.196,-0.0556,-0.0278,-0.0280,,,,,
0d - 00:00:00,110769068,133.26,-161.3485,25.892,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,110834181,135.62,-159.5398,21.898,0.11117,0.009276,-0.0187,,,,,
0d - 00:00:00,110899294,138.59,-158.4137,18.042,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,110964407,141.69,-157.4922,14.117,-0.0463,0.009276,0,,,,,
0d - 00:00:00,111029520,144.76,-156.4343,10.192,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,111094633,147.29,-155.0352,6.404,-0.0556,-0.0093,0.009338,,,,,
0d - 00:00:00,111159746,149.81,-153.1923,2.1003,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,111224859,152.13,-150.9741,-2.3069,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,111289972,153.87,-148.8924,-5.3368,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,111355085,153.46,-146.6060,-7.5404,-0.0834,-0.0093,0.009338,,,,,
0d - 00:00:00,111420198,155.89,-143.7053,-13.3592,-0.0741,0,-0.0560,,,,,
0d - 00:00:00,111485311,159.77,-140.6680,-19.6601,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,111550424,161.62,-138.3475,-22.8278,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,111615537,161.24,-135.9928,-24.7559,0,-0.0186,0.03735,,,,,
0d - 00:00:00,111680650,161.28,-132.9897,-28.0613,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,111745763,161.96,-128.8604,-33.0882,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,111810876,164.86,-127.1541,-37.4265,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,111875989,168.07,-126.1985,-41.2484,0.018528,0,0,,,,,
0d - 00:00:00,111941102,168.78,-122.4447,-45.4834,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,112006215,168.20,-118.6225,-48.4100,-0.0648,0.018551,0,,,,,
0d - 00:00:00,112071328,167.86,-116.4385,-50.3037,-0.0926,-0.0093,0,,,,,
0d - 00:00:00,112136441,167.55,-112.9576,-53.7812,-0.0648,0.027827,0,,,,,
0d - 00:00:00,112201554,167.52,-107.3609,-59.3591,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,112266667,167.52,-102.1737,-64.4549,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,112331780,168.00,-98.7270,-68.3111,-0.0834,-0.0278,-0.0560,,,,,
0d - 00:00:00,112396893,168.51,-95.2120,-72.3740,-0.1297,0,0.018676,,,,,
0d - 00:00:00,112462006,168.58,-91.5264,-75.6449,-0.0926,-0.0186,0.009338,,,,,
0d - 00:00:00,112527119,167.96,-88.3185,-78.5371,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,112592232,167.72,-84.1210,-82.7377,-0.1019,0.018551,-0.0093,,,,,
0d - 00:00:00,112657345,167.89,-79.1727,-87.6958,-0.1019,0.027827,0.028014,,,,,
0d - 00:00:00,112722458,167.89,-74.7363,-91.9997,-0.1019,0.018551,0.009338,,,,,
0d - 00:00:00,112787571,167.38,-70.6412,-95.7526,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,112852684,167.31,-66.1365,-100.0221,-0.0741,0.027827,-0.0093,,,,,
0d - 00:00:00,112917797,166.94,-62.5533,-103.2930,-0.1112,0.009276,0,,,,,
0d - 00:00:00,112982910,166.80,-59.6525,-106.0820,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,113048023,165.71,-55.5915,-108.2855,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,113113136,161.99,-51.4964,-108.9397,-0.0556,0.04638,0.009338,,,,,
0d - 00:00:00,113178249,161.92,-47.8449,-114.2077,-0.0185,0,0,,,,,
0d - 00:00:00,113243362,165.64,-43.5109,-121.7481,-0.1297,0.018551,0.04669,,,,,
0d - 00:00:00,113308475,166.63,-39.6205,-125.5010,-0.0741,-0.0186,-0.0654,,,,,
0d - 00:00:00,113373588,164.35,-36.4126,-126.5684,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,113438701,162.47,-33.0683,-128.5998,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,113503814,161.11,-29.3485,-131.0444,-0.0278,0,0.05603,,,,,
0d - 00:00:00,113568927,160.46,-26.0383,-134.1777,-0.0741,-0.0278,0.018676,,,,,
0d - 00:00:00,113634040,160.39,-22.6256,-137.5175,-0.0648,-0.0371,-0.0093,,,,,
0d - 00:00:00,113699153,159.47,-18.7353,-140.4097,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,113764266,158.10,-14.5377,-143.0264,-0.0463,0.03710,0.028014,,,,,
0d - 00:00:00,113829379,156.47,-10.7497,-145.6088,-0.0926,-0.0278,0.009338,,,,,
0d - 00:00:00,113894492,154.25,-6.0062,-148.1911,-0.0834,0.009276,0.018676,,,,,
0d - 00:00:00,113959605,151.69,-0.9555,-150.7390,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,114024718,149.64,3.310,-153.3557,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,114089831,148.24,6.313,-154.9051,-0.0741,-0.0278,-0.0187,,,,,
0d - 00:00:00,114154944,146.06,9.794,-156.0414,-0.0741,0.027827,0.018676,,,,,
0d - 00:00:00,114220057,142.89,15.152,-158.7270,-0.0556,0,-0.0654,,,,,
0d - 00:00:00,114285170,140.09,20.066,-160.9650,-0.0741,0,-0.0280,,,,,
0d - 00:00:00,114350283,137.84,23.445,-162.3767,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,114415396,135.52,26.960,-163.5473,-0.0741,0.009276,0.09338,,,,,
0d - 00:00:00,114480509,132.65,30.679,-164.4770,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,114545622,129.65,34.40,-165.2000,-0.1019,-0.0093,0.009338,,,,,
0d - 00:00:00,114610735,126.51,38.39,-166.3362,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,114675848,123.37,42.86,-167.7479,-0.0834,0.027827,-0.0187,,,,,
0d - 00:00:00,114740961,119.92,47.16,-168.4709,-0.1019,0,0.009338,,,,,
0d - 00:00:00,114806074,116.21,50.75,-168.2988,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,114871187,112.90,53.61,-168.0578,-0.0926,-0.0186,-0.0187,,,,,
0d - 00:00:00,114936300,109.69,56.82,-168.0233,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,115001413,105.80,60.74,-167.9545,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,115066526,101.36,65.01,-167.9545,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,115131639,97.30,69.31,-168.2299,-0.0926,0,0.009338,,,,,
0d - 00:00:00,115196752,93.07,73.71,-168.2988,-0.1297,0.009276,0.028014,,,,,
0d - 00:00:00,115261865,88.88,77.84,-168.2299,-0.0556,0.009276,-0.0374,,,,,
0d - 00:00:00,115326978,84.37,81.77,-167.7823,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,115392091,80.35,85.55,-167.6446,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,115457204,76.73,88.90,-167.5069,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,115522317,73.69,91.97,-167.3347,-0.1112,0,0.018676,,,,,
0d - 00:00:00,115587430,70.42,94.97,-167.1281,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,115652543,66.87,98.45,-167.0593,-0.0556,0.05565,0.018676,,,,,
0d - 00:00:00,115717656,63.80,101.25,-166.9216,-0.0834,-0.0186,0.018676,,,,,
0d - 00:00:00,115782769,60.01,104.19,-165.0623,-0.0741,0.04638,-0.0187,,,,,
0d - 00:00:00,115847882,53.22,107.09,-161.2749,-0.0834,0.04638,0.009338,,,,,
0d - 00:00:00,115912995,48.38,111.18,-161.8946,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,115978108,46.74,116.92,-166.0952,-0.0926,0.018551,-0.0747,,,,,
0d - 00:00:00,116043221,43.64,122.17,-167.0937,-0.1019,0.027827,-0.0374,,,,,
0d - 00:00:00,116108334,38.49,125.31,-164.6491,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,116173447,33.81,127.87,-162.8243,-0.0556,0.018551,0.03735,,,,,
0d - 00:00:00,116238560,30.194,130.53,-161.7569,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,116303673,26.680,132.89,-160.4485,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,116368786,23.917,134.80,-159.4845,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,116433899,21.153,137.49,-159.3123,-0.1112,0.027827,-0.0187,,,,,
0d - 00:00:00,116499012,17.537,140.74,-158.4860,-0.0648,0.018551,-0.0187,,,,,
0d - 00:00:00,116564125,13.204,143.64,-156.6955,-0.0556,0.027827,0,,,,,
0d - 00:00:00,116629238,8.427,146.13,-154.3198,-0.0278,0,0,,,,,
0d - 00:00:00,116694000,,,,,,,121.05,121.08,120.81,0.09546,
0d - 00:00:00,116694351,3.617,148.69,-151.9785,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,116759000,-1.0918,151.32,-149.9471,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,116824113,-4.8448,153.67,-148.9486,-0.0556,-0.0093,-0.0467,,,,,
0d - 00:00:00,116889226,-6.7212,155.27,-148.1566,-0.0741,0.009276,0,,,,,
0d - 00:00:00,116954339,-11.0883,156.95,-144.4037,0,0.009276,0.009338,,,,,
0d - 00:00:00,117019452,-17.4002,158.79,-140.2375,-0.0185,0.009276,0,,,,,
0d - 00:00:00,117084565,-21.7673,160.80,-138.2061,0.03706,0.018551,-0.0280,,,,,
0d - 00:00:00,117149678,-24.4967,162.41,-136.6911,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,117214791,-27.3626,163.29,-134.3498,-0.0741,0.018551,0,,,,,
0d - 00:00:00,117279904,-30.9450,164.11,-131.2166,-0.0648,0.03710,-0.0187,,,,,
0d - 00:00:00,117345017,-35.2780,164.83,-127.3948,-0.0648,0.03710,-0.0187,,,,,
0d - 00:00:00,117410130,-40.2592,165.92,-123.5041,-0.0556,0.03710,0.009338,,,,,
0d - 00:00:00,117475243,-45.0016,167.46,-120.4741,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,117540356,-48.5840,168.34,-117.9607,-0.0648,0.05565,-0.0093,,,,,
0d - 00:00:00,117605469,-50.9382,168.28,-115.3095,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,117670582,-53.8723,168.00,-111.8664,-0.0648,0.04638,0.018676,,,,,
0d - 00:00:00,117735695,-57.6935,167.70,-107.4592,-0.0185,0.009276,-0.0934,,,,,
0d - 00:00:00,117800808,-62.0265,167.35,-102.8110,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,117865921,-66.3595,167.42,-98.5760,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,117931034,-70.3854,167.70,-95.2018,-0.0556,-0.0093,0.10272,,,,,
0d - 00:00:00,117996147,-73.3537,168.04,-92.3784,0,0.009276,0.05603,,,,,
0d - 00:00:00,118061260,-76.9702,168.04,-88.5566,-0.0556,0.03710,0.028014,,,,,
0d - 00:00:00,118126373,-81.5420,167.66,-83.6329,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,118191486,-85.9432,167.53,-79.0536,0,0.03710,0.009338,,,,,
0d - 00:00:00,118256599,-89.7644,167.32,-75.2662,-0.0926,-0.0649,0.009338,,,,,
0d - 00:00:00,118321712,-93.3809,167.15,-71.2722,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,118386825,-97.3045,166.88,-67.1405,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,118451938,-100.7504,166.84,-63.8351,-0.0926,0.10203,0,,,,,
0d - 00:00:00,118517051,-103.8210,166.60,-60.3576,0,0.018551,0.028014,,,,,
0d - 00:00:00,118582164,-107.5058,165.31,-55.4684,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,118647277,-109.3823,162.54,-51.1301,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,118712390,-112.0435,161.96,-47.4804,-0.0463,0.027827,0.03735,,,,,
0d - 00:00:00,118777503,-117.3317,163.60,-43.6585,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,118842616,-122.6542,164.69,-39.9400,-0.0556,0.027827,0.028014,,,,,
0d - 00:00:00,118907729,-126.1001,164.59,-36.6690,-0.0648,0,0.03735,,,,,
0d - 00:00:00,118972842,-128.6248,164.08,-33.7424,-0.0185,0.009276,0,,,,,
0d - 00:00:00,119037955,-131.0131,162.95,-30.2304,-0.0278,0.06493,-0.0280,,,,,
0d - 00:00:00,119103068,-133.2307,160.87,-26.0643,-0.0741,-0.0278,0.018676,,,,,
0d - 00:00:00,119168181,-135.8578,159.20,-21.9326,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,119233294,-138.8261,158.17,-18.1107,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,119298407,-141.9308,157.46,-14.3577,-0.0463,0.10203,0.028014,,,,,
0d - 00:00:00,119363520,-144.7626,156.26,-10.6048,-0.0278,0.04638,0.018676,,,,,
0d - 00:00:00,119428633,-147.3556,154.93,-6.7140,0.04632,0.03710,0.07470,,,,,
0d - 00:00:00,119493746,-149.9485,153.26,-2.3757,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,119558859,-152.1321,150.91,1.9626,-0.0556,0.018551,-0.0280,,,,,
0d - 00:00:00,119623972,-154.0768,148.96,4.992,0.009264,0.009276,0,,,,,
0d - 00:00:00,119689085,-154.4862,147.56,7.196,0.04632,-0.0186,0.10272,,,,,
0d - 00:00:00,119754198,-155.5439,143.77,12.326,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,119819311,-158.7851,140.16,18.834,-0.0278,0.009276,0,,,,,
0d - 00:00:00,119884424,-161.7193,138.65,22.518,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,119949537,-161.9240,135.99,24.584,-0.0926,0.04638,0.009338,,,,,
0d - 00:00:00,120014650,-160.2181,131.52,27.648,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,120079763,-161.8898,128.83,32.54,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,120144876,-166.2228,128.25,37.19,0,0.07421,0,,,,,
0d - 00:00:00,120209989,-168.7476,126.61,40.84,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,120275102,-168.4405,122.17,44.79,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,120340215,-168.0993,118.62,47.65,-0.0093,0.06493,0.04669,,,,,
0d - 00:00:00,120405328,-168.0993,116.57,49.75,0,0.05565,-0.0187,,,,,
0d - 00:00:00,120470441,-167.7581,112.79,53.61,-0.0648,0.009276,0,,,,,
0d - 00:00:00,120535554,-167.7923,107.26,59.12,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,120600667,-167.7240,102.14,64.11,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,120665780,-168.1676,98.90,67.79,-0.0556,0.05565,0.009338,,,,,
0d - 00:00:00,120730893,-168.8158,95.49,71.65,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,120796006,-168.5428,91.73,75.09,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,120861119,-168.2699,88.42,78.06,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,120926232,-168.0993,84.36,82.32,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,120991345,-168.1334,79.04,87.59,-0.0093,0.11131,0,,,,,
0d - 00:00:00,121056458,-167.9628,74.70,91.86,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,121121571,-167.6899,70.85,95.20,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,121186684,-167.3146,66.27,99.51,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,121251797,-167.3146,62.83,102.74,-0.1390,-0.0093,0.009338,,,,,
0d - 00:00:00,121316910,-166.9052,59.79,105.05,-0.0185,-0.0464,-0.0374,,,,,
0d - 00:00:00,121382023,-163.9710,55.63,105.77,-0.0185,-0.0186,0.03735,,,,,
0d - 00:00:00,121447136,-161.5487,51.77,108.91,-0.0278,0,0.009338,,,,,
0d - 00:00:00,121512249,-164.4146,47.30,116.79,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,121577362,-167.3828,43.00,122.82,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,121642475,-166.2228,39.62,124.40,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,121707588,-163.5957,36.34,125.54,0,-0.0093,0.018676,,,,,
0d - 00:00:00,121772701,-162.1969,32.66,128.26,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,121837814,-161.6169,29.178,131.35,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,121902927,-161.3439,26.072,134.18,0.009264,-0.0278,0,,,,,
0d - 00:00:00,121968040,-160.6957,22.728,137.14,0.027792,0,0.028014,,,,,
0d - 00:00:00,122033153,-159.6381,18.667,140.38,0.009264,-0.0093,-0.0654,,,,,
0d - 00:00:00,122098266,-158.2733,14.504,143.06,0,0.009276,0,,,,,
0d - 00:00:00,122163379,-156.5333,10.545,145.30,0,-0.0186,0.03735,,,,,
0d - 00:00:00,122228492,-154.2474,5.938,147.85,0,0.009276,0.018676,,,,,
0d - 00:00:00,122293605,-151.9956,1.0238,150.60,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,122358718,-149.9485,-3.4467,153.22,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,122423831,-148.3791,-6.3133,154.56,0.06485,-0.0093,0.05603,,,,,
0d - 00:00:00,122488944,-146.2297,-9.7260,155.77,0,0.027827,0.03735,,,,,
0d - 00:00:00,122554057,-143.1932,-15.0838,158.55,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,122619170,-140.5320,-19.9979,160.66,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,122684283,-137.9731,-23.3764,161.79,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,122749396,-135.6531,-27.0279,163.27,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,122814509,-132.8896,-30.8501,164.41,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,122879622,-129.7848,-34.5357,165.03,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,122944735,-126.4754,-38.4943,165.96,-0.0648,0,0.018676,,,,,
0d - 00:00:00,123009848,-123.5753,-42.8966,167.47,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,123074961,-120.3000,-47.4012,168.47,0,0,0,,,,,
0d - 00:00:00,123140074,-116.7517,-50.7115,168.26,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,123205187,-113.4082,-53.5098,167.95,-0.0185,0.03710,0.04669,,,,,
0d - 00:00:00,123270300,-110.1329,-56.9224,167.85,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,123335413,-105.8340,-60.8469,167.82,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,123400526,-101.8081,-64.9762,167.82,-0.0185,-0.0557,0,,,,,
0d - 00:00:00,123465639,-97.5433,-69.3444,167.99,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,123530752,-93.4150,-73.9855,168.37,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,123595865,-89.2185,-77.8418,168.09,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,123660978,-84.8856,-81.7322,167.58,-0.0463,-0.0278,0.03735,,,,,
0d - 00:00:00,123726091,-80.6549,-85.6567,167.37,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,123791204,-77.0043,-89.1717,167.40,0,-0.0278,0.018676,,,,,
0d - 00:00:00,123856317,-74.0360,-92.0041,167.09,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,123921430,-70.7266,-95.2461,167.13,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,123986543,-67.0077,-98.7270,166.99,0.009264,0,-0.0093,,,,,
0d - 00:00:00,124051656,-64.0053,-101.4912,166.71,0.018528,0.009276,0,,,,,
0d - 00:00:00,124116769,-60.5253,-104.4602,165.54,-0.0093,0,0.028014,,,,,
0d - 00:00:00,124181882,-53.7699,-107.6680,161.58,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,124246995,-48.4475,-111.3878,161.34,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,124312108,-46.5369,-116.7115,165.27,0,0,0.018676,,,,,
0d - 00:00:00,124377221,-44.2169,-122.1375,167.23,0,0,0,,,,,
0d - 00:00:00,124442334,-39.0651,-125.5502,164.82,-0.0278,0,0.018676,,,,,
0d - 00:00:00,124507447,-34.0839,-128.1096,162.69,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,124572560,-30.5015,-130.8056,161.76,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,124637673,-27.1920,-133.0920,160.45,-0.0463,0,0,,,,,
0d - 00:00:00,124702786,-23.8826,-135.2079,159.31,-0.0278,-0.0278,0,,,,,
0d - 00:00:00,124767899,-21.1873,-137.8356,159.14,0.009264,0,-0.0093,,,,,
0d - 00:00:00,124833012,-17.7755,-140.9069,158.49,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,124898125,-13.5448,-143.8076,156.80,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,124963238,-8.8366,-146.2989,154.35,-0.0556,-0.0093,0.028014,,,,,
0d - 00:00:00,125028000,,,,,,,121.02,121.08,120.80,0.09803,
0d - 00:00:00,125028351,-4.0600,-148.8242,151.98,-0.0371,-0.0742,0.018676,,,,,
0d - 00:00:00,125093000,0.8188,-151.5884,150.02,0.009264,-0.0186,0,,,,,
0d - 00:00:00,125158125,4.640,-154.1479,149.05,-0.0371,0.06493,0.04669,,,,,
0d - 00:00:00,125223250,6.585,-155.7518,147.85,-0.0556,0,0,,,,,
0d - 00:00:00,125288375,11.532,-157.1510,143.96,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,125353500,17.571,-159.1644,140.17,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,125418625,21.460,-161.1779,138.65,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,125483750,24.019,-162.4064,136.76,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,125548875,27.124,-163.2254,134.25,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,125614000,30.843,-164.2492,131.11,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,125679125,35.24,-165.0683,127.33,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,125744250,39.92,-166.1262,123.61,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,125809375,44.46,-167.3888,120.61,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,125874500,48.28,-168.4126,117.89,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,125939625,51.01,-168.4809,115.24,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,126004750,53.57,-168.3102,112.18,-0.0556,-0.0278,0.018676,,,,,
0d - 00:00:00,126069875,57.01,-168.1396,107.87,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,126135000,61.79,-167.6618,102.91,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,126200125,66.12,-167.6277,98.61,-0.0278,-0.0464,0.009338,,,,,
0d - 00:00:00,126265250,70.18,-168.0031,95.27,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,126330375,73.46,-168.2761,92.24,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,126395500,76.77,-168.1055,88.42,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,126460625,81.00,-168.0031,83.77,0.018528,0,0.028014,,,,,
0d - 00:00:00,126525749,85.60,-167.7642,79.23,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,126590874,89.59,-167.3888,75.09,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,126655999,93.28,-167.1841,71.17,0.06485,-0.0464,0,,,,,
0d - 00:00:00,126721124,97.10,-167.0476,67.28,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,126786249,100.51,-166.9452,63.87,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,126851374,103.68,-166.8769,60.32,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,126916499,107.23,-165.6825,55.81,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,126981624,109.01,-162.6453,51.41,-0.1112,0,0.018676,,,,,
0d - 00:00:00,127046750,111.91,-161.9969,47.38,-0.0371,0.018551,-0.0654,,,,,
