X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093703840,-116.2741,165.27,-46.9639,0.03706,0,0.06537,,,,,
0d - 00:00:00,093768968,-119.0718,164.76,-43.6585,0.009264,0.05565,0.04669,,,,,
0d - 00:00:00,093834096,-122.2106,164.42,-40.1466,0.009264,-0.0278,0.06537,,,,,
0d - 00:00:00,093899224,-125.2812,164.15,-37.0478,0.027792,-0.0557,0.06537,,,,,
0d - 00:00:00,093964352,-127.9766,163.60,-33.7424,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,094029480,-131.0472,162.88,-29.8517,0.009264,0.03710,0.06537,,,,,
0d - 00:00:00,094094608,-134.3566,161.86,-25.7200,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,094159736,-137.7684,160.80,-21.6227,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,094224864,-140.6343,159.61,-17.8353,0.009264,0.009276,0.08404,,,,,
0d - 00:00:00,094289992,-143.1591,158.41,-14.1856,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,094355120,-145.4450,157.05,-10.6048,0.009264,0.05565,0.05603,,,,,
0d - 00:00:00,094420248,-147.6626,155.58,-7.0928,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,094485376,-150.0509,153.94,-2.8578,0.027792,0.03710,0.06537,,,,,
0d - 00:00:00,094550504,-152.6780,151.59,1.9626,0.009264,-0.0278,0.06537,,,,,
0d - 00:00:00,094615632,-154.8274,149.47,5.440,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,094680760,-155.4415,148.07,7.609,0.03706,0,0.07470,,,,,
0d - 00:00:00,094745888,-157.3521,145.24,12.533,0.018528,0.018551,0,,,,,
0d - 00:00:00,094811016,-159.5357,141.49,17.835,0.018528,0,0.08404,,,,,
0d - 00:00:00,094876144,-160.5934,138.72,20.831,0.018528,-0.0278,0.05603,,,,,
0d - 00:00:00,094941272,-161.3781,136.74,24.033,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,095006400,-162.2310,133.40,28.096,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,095071528,-162.8110,128.86,33.26,0.027792,0,0.04669,,,,,
0d - 00:00:00,095136656,-165.4722,127.19,37.25,0.027792,0.009276,0.14007,,,,,
0d - 00:00:00,095201784,-168.5428,126.54,40.73,0.027792,-0.0093,0,,,,,
0d - 00:00:00,095266912,-169.2593,122.92,44.76,0.03706,0.018551,0.08404,,,,,
0d - 00:00:00,095332040,-168.6452,118.83,48.00,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,095397168,-168.1334,116.51,49.68,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,095462296,-168.0652,113.30,53.40,0.03706,0.027827,0.05603,,,,,
0d - 00:00:00,095527424,-168.6793,108.52,58.84,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,095592552,-169.3276,104.29,63.59,0.03706,0.027827,0.06537,,,,,
0d - 00:00:00,095657680,-169.6346,100.26,67.83,0.009264,-0.0278,0.08404,,,,,
0d - 00:00:00,095722808,-169.4982,95.72,72.03,0.03706,0,0.06537,,,,,
0d - 00:00:00,095787936,-168.7817,91.46,75.44,0.009264,0,0.04669,,,,,
0d - 00:00:00,095853064,-167.8946,87.53,78.57,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,095918192,-167.7581,83.17,83.22,0.05558,-0.0093,0.08404,,,,,
0d - 00:00:00,095983320,-168.5087,79.04,87.90,0.03706,0,0.09338,,,,,
0d - 00:00:00,096048448,-168.9523,75.83,91.31,0,0.06493,0.08404,,,,,
0d - 00:00:00,096113576,-168.6111,71.94,94.96,0.027792,-0.0371,0.04669,,,,,
0d - 00:00:00,096178704,-168.0311,66.89,99.44,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,096243832,-167.5875,63.24,102.50,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,096308960,-167.2464,60.37,105.22,0.03706,0.009276,0.09338,,,,,
0d - 00:00:00,096374088,-166.9393,55.90,109.63,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,096439216,-166.4958,50.88,113.86,0.04632,-0.0186,0.028014,,,,,
0d - 00:00:00,096504344,-165.7793,46.62,117.27,0.027792,0,0.06537,,,,,
0d - 00:00:00,096569472,-165.1993,42.76,120.78,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,096634600,-164.7899,39.01,124.23,0.03706,0,0.05603,,,,,
0d - 00:00:00,096699728,-164.2440,35.97,126.71,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,096764856,-163.4934,32.86,129.22,0.06485,-0.0093,0.11206,,,,,
0d - 00:00:00,096829984,-162.8110,29.451,132.22,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,096895112,-162.0263,25.868,135.25,0.06485,0,0.08404,,,,,
0d - 00:00:00,096960240,-161.1051,21.909,138.31,0.07411,-0.0093,0.04669,,,,,
0d - 00:00:00,097025368,-159.9451,17.677,141.44,0.03706,-0.0093,0.06537,,,,,
0d - 00:00:00,097090496,-158.5122,13.616,144.13,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,097155624,-156.8063,9.692,146.57,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,097220752,-155.3392,5.733,148.88,0.05558,-0.0093,0.05603,,,,,
0d - 00:00:00,097285880,-153.1898,1.4674,151.19,0.03706,0.018551,0.07470,,,,,
0d - 00:00:00,097351008,-150.9380,-3.1737,153.84,0.06485,-0.0649,0.05603,,,,,
0d - 00:00:00,097416136,-149.0615,-6.3475,155.08,0.027792,0,0.03735,,,,,
0d - 00:00:00,097481264,-147.1168,-9.2141,156.21,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,097546392,-144.4214,-14.4695,158.93,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,097611520,-141.6238,-19.2813,161.17,0.018528,0.018551,0.09338,,,,,
0d - 00:00:00,097676648,-138.9967,-22.9669,162.38,0.03706,0,0.08404,,,,,
0d - 00:00:00,097741776,-136.3013,-26.8914,163.75,0.06485,0.05565,0.06537,,,,,
0d - 00:00:00,097806904,-133.1625,-30.9866,164.82,0.009264,0.05565,0.05603,,,,,
0d - 00:00:00,097872032,-129.7507,-34.9111,165.34,0.03706,-0.0186,0.06537,,,,,
0d - 00:00:00,097937160,-126.5777,-38.9380,166.61,0.05558,0.03710,0.05603,,,,,
0d - 00:00:00,098002288,-123.7801,-43.3061,168.09,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,098067416,-119.8906,-47.8449,168.57,0.027792,-0.0093,0.09338,,,,,
0d - 00:00:00,098132544,-116.1717,-51.1210,168.20,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,098197672,-113.6129,-53.6463,168.30,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,098262800,-110.7470,-56.8201,168.71,0.027792,0,0.028014,,,,,
0d - 00:00:00,098327928,-107.0281,-60.7104,168.51,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,098393056,-102.3881,-64.9762,168.30,0.05558,0,0.009338,,,,,
0d - 00:00:00,098458184,-97.6457,-69.8221,168.51,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,098523312,-93.0056,-74.6680,168.68,0.03706,0.009276,0.10272,,,,,
0d - 00:00:00,098588440,-88.7750,-78.8656,168.61,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,098653568,-84.7150,-82.4829,168.37,0.04632,0.027827,0.09338,,,,,
0d - 00:00:00,098718696,-80.7573,-86.2709,168.13,0.10190,0.027827,0.05603,,,,,
0d - 00:00:00,098783824,-77.1408,-89.5471,167.89,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,098848952,-74.0019,-92.4137,167.58,0.04632,0,0.11206,,,,,
0d - 00:00:00,098914080,-70.5901,-95.6215,167.33,0,0,0.06537,,,,,
0d - 00:00:00,098979208,-67.0077,-99.1706,167.37,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,099044336,-63.9712,-101.9348,167.16,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,099109464,-60.9347,-104.7673,166.78,0.03706,-0.0649,0.04669,,,,,
0d - 00:00:00,099174592,-55.9535,-109.3061,166.03,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,099239720,-49.7099,-114.3568,164.89,0.04632,-0.0186,0.05603,,,,,
0d - 00:00:00,099304848,-44.7287,-118.7590,164.58,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,099369976,-40.7369,-123.0931,165.03,0.018528,0,0.06537,,,,,
0d - 00:00:00,099435104,-37.4615,-126.5739,165.13,0.027792,0.04638,0.03735,,,,,
0d - 00:00:00,099500232,-34.5274,-128.8945,164.03,0.03706,-0.0557,0.06537,,,,,
0d - 00:00:00,099565360,-31.3544,-130.7373,162.48,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,099630488,-27.8062,-133.1262,161.31,0.06485,-0.0371,0.07470,,,,,
0d - 00:00:00,099695616,-24.3261,-135.8904,160.07,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,099760744,-20.3343,-138.8594,159.21,0.009264,0,0.06537,,,,,
0d - 00:00:00,099825872,-16.3766,-142.1696,158.42,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,099891000,-12.2484,-145.5481,157.45,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,099956128,-8.2566,-147.8004,155.52,-0.0371,0,0.04669,,,,,
0d - 00:00:00,100021000,,,,,,,121.49,121.64,121.37,0.10211,
0d - 00:00:00,100021256,-4.1283,-149.8480,153.22,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,100086000,0.5118,-152.3392,150.98,0.009264,0.018551,0.11206,,,,,
0d - 00:00:00,100151134,4.606,-154.6598,149.60,0.009264,0,0.03735,,,,,
0d - 00:00:00,100216268,6.619,-155.8542,148.12,0.03706,-0.0093,0.06537,,,,,
0d - 00:00:00,100281402,11.191,-157.3216,144.61,0.04632,0,0.04669,,,,,
0d - 00:00:00,100346536,16.752,-159.6763,141.55,0,-0.0278,0.04669,,,,,
0d - 00:00:00,100411670,20.573,-161.5533,139.62,0.027792,-0.0278,0.04669,,,,,
0d - 00:00:00,100476804,23.951,-162.7477,136.93,0.009264,-0.0649,0.04669,,,,,
0d - 00:00:00,100541938,27.431,-163.6691,134.21,0.009264,-0.0557,0.07470,,,,,
0d - 00:00:00,100607072,31.116,-164.6246,131.25,0.009264,-0.0186,0.07470,,,,,
0d - 00:00:00,100672206,35.31,-165.4095,127.57,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,100737340,39.88,-166.4333,123.95,0,-0.0186,0.07470,,,,,
0d - 00:00:00,100802474,44.52,-168.0031,120.78,0,-0.0093,0.03735,,,,,
0d - 00:00:00,100867608,48.75,-168.6174,117.24,0,0.018551,0.04669,,,,,
0d - 00:00:00,100932742,51.52,-168.4126,114.76,-0.0093,-0.0278,0.04669,,,,,
0d - 00:00:00,100997876,53.53,-168.5491,112.59,0,-0.0649,0.05603,,,,,
0d - 00:00:00,101063010,56.70,-168.6174,109.04,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,101128144,61.17,-168.3444,103.88,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,101193278,66.36,-168.2420,98.85,-0.0463,0,0.028014,,,,,
0d - 00:00:00,101258412,70.76,-168.5832,95.20,0,0,0.06537,,,,,
0d - 00:00:00,101323546,74.04,-168.7880,92.14,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,101388680,77.04,-168.6515,88.69,0,0.009276,0.03735,,,,,
0d - 00:00:00,101453814,80.96,-168.4467,84.22,-0.0278,-0.0278,0.07470,,,,,
0d - 00:00:00,101518948,85.40,-168.1737,79.74,0,-0.0093,0.028014,,,,,
0d - 00:00:00,101584082,89.56,-167.9007,75.54,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,101649216,93.42,-167.6277,71.34,0.009264,0,0.06537,,,,,
0d - 00:00:00,101714350,97.34,-167.4230,67.21,0.027792,0.018551,0.07470,,,,,
0d - 00:00:00,101779484,100.65,-167.3206,64.04,-0.0371,0,0,,,,,
0d - 00:00:00,101844618,103.65,-167.1499,60.67,0.018528,0.018551,0.08404,,,,,
0d - 00:00:00,101909752,107.54,-166.7404,55.98,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,101974886,112.52,-166.0579,50.54,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,102040020,116.17,-165.3413,46.48,-0.0185,-0.0093,0.06537,,,,,
0d - 00:00:00,102105154,119.14,-164.8976,43.11,-0.0093,0.009276,0.08404,,,,,
0d - 00:00:00,102170288,122.35,-164.5905,39.91,-0.0093,-0.0186,0.03735,,,,,
0d - 00:00:00,102235422,125.18,-164.2833,36.81,0,-0.0278,0.06537,,,,,
0d - 00:00:00,102300556,127.74,-163.6349,33.50,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,102365690,131.01,-162.9866,29.714,-0.0278,-0.0278,0.03735,,,,,
0d - 00:00:00,102430824,134.22,-161.9628,25.513,0.027792,0.027827,0.05603,,,,,
0d - 00:00:00,102495958,137.56,-160.8025,21.347,-0.0185,-0.0371,0.07470,,,,,
0d - 00:00:00,102561092,140.53,-159.7446,17.560,0,-0.0093,0.03735,,,,,
0d - 00:00:00,102626226,143.09,-158.6184,13.945,-0.0278,0.07421,0.05603,,,,,
0d - 00:00:00,102691360,145.24,-157.0827,10.398,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,102756494,147.59,-155.7177,6.852,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,102821628,149.81,-153.9772,2.7889,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,102886762,152.54,-151.6225,-2.3069,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,102951896,154.76,-149.4726,-5.7844,-0.0093,0,0.03735,,,,,
0d - 00:00:00,103017030,155.13,-148.1758,-7.7814,-0.0371,0,-0.0280,,,,,
0d - 00:00:00,103082164,157.15,-145.7187,-12.7050,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,103147298,159.50,-141.4871,-18.1796,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,103212432,160.46,-138.5863,-21.3472,0.05558,-0.0278,0.018676,,,,,
0d - 00:00:00,103277566,161.24,-137.0165,-24.4116,0,0.027827,0.03735,,,,,
0d - 00:00:00,103342700,162.44,-133.5698,-28.7843,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,103407834,164.11,-129.8159,-33.4325,0.04632,0.018551,0.11206,,,,,
0d - 00:00:00,103472968,164.79,-127.0517,-37.1166,-0.0371,0,0.018676,,,,,
0d - 00:00:00,103538102,166.50,-125.7208,-40.3876,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,103603236,168.78,-123.1613,-44.8980,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,103668370,169.12,-119.2368,-48.6166,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,103733504,168.17,-116.4385,-50.5447,0,0.027827,0.06537,,,,,
0d - 00:00:00,103798638,168.00,-113.5377,-53.5058,-0.0093,0,0.05603,,,,,
0d - 00:00:00,103863772,168.47,-109.1696,-58.6016,-0.0093,0,0.06537,,,,,
0d - 00:00:00,103928906,169.02,-104.4943,-63.6629,0.018528,0.04638,0.03735,,,,,
0d - 00:00:00,103994040,169.33,-100.1944,-68.0701,-0.0834,0,0.05603,,,,,
0d - 00:00:00,104059174,169.19,-95.8263,-72.1674,0.018528,-0.0835,0.009338,,,,,
0d - 00:00:00,104124308,168.61,-91.7311,-75.6794,0.018528,0,-0.0280,,,,,
0d - 00:00:00,104189442,167.66,-87.6019,-78.9503,-0.0463,0,0.05603,,,,,
0d - 00:00:00,104254576,167.62,-83.3702,-83.2886,-0.0278,-0.0371,0.06537,,,,,
0d - 00:00:00,104319710,168.37,-79.5140,-87.9024,-0.0093,0.009276,0.04669,,,,,
0d - 00:00:00,104384844,168.71,-76.0331,-91.3455,0,0,0.028014,,,,,
0d - 00:00:00,104449978,168.30,-72.0745,-95.3739,0.04632,-0.0371,0.03735,,,,,
0d - 00:00:00,104515112,167.89,-67.1603,-99.6089,0.06485,-0.0093,0.028014,,,,,
0d - 00:00:00,104580246,167.38,-63.4064,-102.7421,0.08338,0.09276,0,,,,,
0d - 00:00:00,104645380,167.04,-60.3692,-105.3933,-0.0648,0.06493,0.07470,,,,,
0d - 00:00:00,104710514,166.73,-55.9669,-110.0415,0.009264,-0.0186,0.05603,,,,,
0d - 00:00:00,104775648,166.26,-50.9162,-113.9667,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,104840782,165.54,-46.9917,-117.2720,0.07411,-0.0186,0.028014,,,,,
0d - 00:00:00,104905916,164.89,-43.3402,-120.7496,0.06485,-0.0186,0.04669,,,,,
0d - 00:00:00,104971050,164.52,-39.3133,-124.1927,0.009264,-0.0093,0.06537,,,,,
0d - 00:00:00,105036184,163.94,-36.3102,-126.8094,0.04632,0,-0.0654,,,,,
0d - 00:00:00,105101318,163.36,-33.1365,-129.2196,-0.1390,0.04638,-0.0374,,,,,
0d - 00:00:00,105166452,162.54,-29.6215,-132.2495,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,105231586,161.86,-25.8335,-135.3828,-0.0371,0,0.028014,,,,,
0d - 00:00:00,105296720,160.83,-21.9772,-138.4815,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,105361854,159.74,-18.0186,-141.3393,0.018528,0.03710,0.04669,,,,,
0d - 00:00:00,105426988,158.38,-13.9576,-144.3004,0.018528,0,0.08404,,,,,
0d - 00:00:00,105492122,156.64,-9.9990,-146.6761,0.03706,0.027827,0.06537,,,,,
0d - 00:00:00,105557256,155.24,-6.2792,-149.0863,0,0.018551,0.13073,,,,,
0d - 00:00:00,105622390,153.02,-1.8087,-151.4965,0,0.009276,-0.0093,,,,,
0d - 00:00:00,105687524,150.70,3.174,-154.2165,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,105752658,148.99,6.279,-155.5249,0.08338,0.027827,0.028014,,,,,
0d - 00:00:00,105817792,147.22,9.078,-156.7300,-0.0834,0.018551,0.08404,,,,,
0d - 00:00:00,105882926,144.46,14.196,-159.2779,-0.0093,0,0.018676,,,,,
0d - 00:00:00,105948060,141.42,19.315,-161.5847,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,106013194,139.06,22.796,-162.7898,-0.0185,-0.0093,0.04669,,,,,
0d - 00:00:00,106078328,136.27,26.653,-163.9261,-0.0185,0.027827,0.04669,,,,,
0d - 00:00:00,106143462,132.86,31.055,-165.1311,-0.0185,-0.0742,0.05603,,,,,
0d - 00:00:00,106208596,129.51,34.98,-165.7165,-0.0463,0.018551,0.04669,,,,,
0d - 00:00:00,106273730,126.37,38.87,-166.7494,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,106338864,123.54,43.24,-168.1955,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,106403998,119.69,47.74,-168.8497,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,106469132,115.93,51.02,-168.5054,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,106534266,113.31,53.51,-168.5398,-0.0278,0.08348,0.06537,,,,,
0d - 00:00:00,106599400,110.51,56.96,-168.9530,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,106664534,106.62,60.85,-168.7808,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,106729668,102.01,65.01,-168.4709,-0.0278,0,0.028014,,,,,
0d - 00:00:00,106794802,97.30,69.69,-168.6431,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,106859936,92.73,74.50,-168.9874,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,106925070,88.67,78.52,-168.7120,-0.0371,0,0,,,,,
0d - 00:00:00,106990204,84.85,82.18,-168.3677,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,107055338,80.59,86.00,-168.2299,-0.0834,0.009276,0.03735,,,,,
0d - 00:00:00,107120472,77.00,89.38,-168.0578,-0.0185,0.018551,0,,,,,
0d - 00:00:00,107185606,73.90,92.07,-167.6446,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,107250740,70.52,95.38,-167.5069,0.018528,0,0.14941,,,,,
0d - 00:00:00,107315874,66.84,98.83,-167.4380,-0.0185,0.027827,0.05603,,,,,
0d - 00:00:00,107381008,63.80,101.66,-167.2314,0,-0.0278,0.04669,,,,,
0d - 00:00:00,107446142,60.76,104.49,-166.8871,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,107511276,55.89,109.07,-166.1985,-0.0463,0.009276,0.08404,,,,,
0d - 00:00:00,107576410,49.68,114.19,-165.1311,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,107641544,44.56,118.49,-164.5802,-0.0463,0.027827,0.07470,,,,,
0d - 00:00:00,107706678,40.63,122.79,-165.0623,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,107771812,37.36,126.37,-165.1311,-0.0463,0.018551,0.04669,,,,,
0d - 00:00:00,107836946,34.36,128.59,-164.1671,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,107902080,31.252,130.43,-162.6521,0.009264,0,0.03735,,,,,
0d - 00:00:00,107967214,27.772,132.89,-161.3782,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,108032348,24.053,135.62,-160.2075,-0.0278,0.03710,0.03735,,,,,
0d - 00:00:00,108097482,20.164,138.69,-159.3123,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,108162616,16.172,141.93,-158.4515,-0.0093,0.04638,0.06537,,,,,
0d - 00:00:00,108227750,12.112,145.21,-157.5219,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,108292884,8.188,147.63,-155.6282,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,108358000,,,,,,,121.49,121.65,121.34,0.09969,
0d - 00:00:00,108358018,4.026,149.57,-153.2524,0,0.018551,0.05603,,,,,
0d - 00:00:00,108423000,-0.4777,151.96,-151.0489,0,-0.0371,0.028014,,,,,
0d - 00:00:00,108488134,-4.8448,154.39,-149.5339,-0.0371,0.009276,0,,,,,
0d - 00:00:00,108553268,-6.8918,155.58,-148.3632,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,108618402,-11.0883,157.39,-145.0234,-0.0556,0.03710,0.04669,,,,,
0d - 00:00:00,108683536,-16.9225,159.57,-141.5803,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,108748670,-20.8120,161.35,-139.7211,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,108813804,-23.8144,162.61,-137.4142,-0.0185,0.009276,0.15875,,,,,
0d - 00:00:00,108878938,-27.4991,163.60,-134.3842,0,0.009276,0.03735,,,,,
0d - 00:00:00,108944072,-31.4568,164.49,-131.1477,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,109009206,-35.4827,165.27,-127.7046,0.04632,0.03710,0.03735,,,,,
0d - 00:00:00,109074340,-40.0886,166.43,-124.2615,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,109139474,-44.7969,167.73,-120.7151,0,0.04638,0.07470,,,,,
0d - 00:00:00,109204608,-48.8570,168.31,-117.5131,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,109269742,-51.4158,168.38,-115.1717,0.027792,-0.0278,0.05603,,,,,
0d - 00:00:00,109334876,-53.5652,168.34,-112.6927,0.018528,-0.0557,0.05603,,,,,
0d - 00:00:00,109400010,-56.8406,168.28,-108.9053,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,109465144,-61.4465,168.04,-103.8095,0,-0.0278,0.018676,,,,,
0d - 00:00:00,109530278,-66.6324,168.07,-98.8514,0.027792,0.018551,0.07470,,,,,
0d - 00:00:00,109595412,-70.8631,168.45,-95.3395,-0.0278,0.027827,0.06537,,,,,
0d - 00:00:00,109660546,-74.1043,168.72,-92.4128,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,109725680,-77.2772,168.48,-88.7632,-0.0093,-0.0278,0.04669,,,,,
0d - 00:00:00,109790814,-81.2690,168.21,-84.3216,0.04632,0.03710,0.03735,,,,,
0d - 00:00:00,109855948,-85.6703,168.07,-79.8800,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,109921082,-89.7644,167.76,-75.4728,0.027792,0.03710,0.05603,,,,,
0d - 00:00:00,109986216,-93.7221,167.39,-71.2033,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,110051350,-97.6116,167.29,-67.4159,0,0.009276,-0.0467,,,,,
0d - 00:00:00,110116484,-100.8528,167.15,-64.1450,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,110181618,-103.8210,166.95,-60.7707,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,110246752,-107.6764,166.54,-56.0881,0.018528,0,0.06537,,,,,
0d - 00:00:00,110311886,-112.6235,165.92,-50.7513,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,110377020,-116.3423,165.24,-46.7917,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,110442154,-119.2424,164.62,-43.3486,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,110507288,-122.3130,164.35,-40.0088,0.04632,0,0.05603,,,,,
0d - 00:00:00,110572422,-125.2812,164.01,-36.8756,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,110637556,-128.0789,163.60,-33.6047,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,110702690,-131.1495,162.71,-29.7484,0,0.018551,0.05603,,,,,
0d - 00:00:00,110767824,-134.3907,161.76,-25.5822,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,110832958,-137.8367,160.87,-21.4850,0.03706,0.027827,0.04669,,,,,
0d - 00:00:00,110898092,-140.6685,159.57,-17.6975,0.009264,0.03710,0.04669,,,,,
0d - 00:00:00,110963226,-143.1591,158.35,-14.1856,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,111028360,-145.3426,157.01,-10.7080,0.06485,0.009276,0.04669,,,,,
0d - 00:00:00,111093494,-147.6626,155.51,-6.9206,0.027792,0,0.03735,,,,,
0d - 00:00:00,111158628,-150.0850,153.77,-2.7889,0,-0.0093,0.03735,,,,,
0d - 00:00:00,111223762,-152.7121,151.49,2.0659,0.05558,0,0.05603,,,,,
0d - 00:00:00,111288896,-154.7592,149.34,5.440,0.04632,0.04638,0.05603,,,,,
0d - 00:00:00,111354030,-155.4074,147.97,7.437,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,111419164,-157.4545,145.68,12.292,0,0.018551,0.028014,,,,,
0d - 00:00:00,111484298,-160.3887,142.10,18.248,0.03706,0,0.04669,,,,,
0d - 00:00:00,111549432,-162.2651,139.75,21.657,0.03706,0.018551,0.05603,,,,,
0d - 00:00:00,111614566,-162.1628,137.05,24.033,0.04632,-0.0093,0.03735,,,,,
0d - 00:00:00,111679700,-161.5828,132.82,27.786,0.027792,0.027827,-0.0467,,,,,
0d - 00:00:00,111744834,-161.5828,128.08,32.74,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,111809968,-164.0052,126.20,37.05,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,111875102,-167.7581,125.86,40.90,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,111940236,-169.8052,123.16,45.17,0.05558,0.03710,-0.0280,,,,,
0d - 00:00:00,112005370,-169.5323,119.10,48.44,0.03706,0.018551,0.06537,,,,,
0d - 00:00:00,112070504,-168.7476,116.57,50.13,0.027792,0,0.009338,,,,,
