X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109451134,-70.3172,167.70,-95.0296,-2.7422,-1.2244,3.689,,,,,
0d - 00:00:00,109516197,-73.6607,167.83,-91.8964,-2.7144,-1.3543,3.698,,,,,
0d - 00:00:00,109581260,-77.1749,167.73,-88.0401,-2.6125,-1.3914,3.735,,,,,
0d - 00:00:00,109646323,-81.2349,167.53,-83.5641,-2.6125,-1.4934,3.791,,,,,
0d - 00:00:00,109711386,-85.5679,167.25,-78.9503,-2.6032,-1.5583,3.773,,,,,
0d - 00:00:00,109776449,-89.7985,166.84,-74.4743,-2.4920,-1.6511,3.857,,,,,
0d - 00:00:00,109841512,-93.7903,166.50,-69.9983,-2.4550,-1.7067,3.922,,,,,
0d - 00:00:00,109906575,-97.7822,166.23,-66.0731,-2.4087,-1.7624,3.903,,,,,
0d - 00:00:00,109971638,-100.9551,166.09,-62.9743,-2.3345,-1.8088,3.885,,,,,
0d - 00:00:00,110036701,-104.1281,165.96,-59.4968,-2.3160,-1.9294,3.969,,,,,
0d - 00:00:00,110101764,-107.9493,165.51,-54.8830,-2.1029,-2.0128,3.959,,,,,
0d - 00:00:00,110166827,-112.5894,165.07,-49.8217,-2.1493,-2.0870,3.987,,,,,
0d - 00:00:00,110231890,-116.4106,164.76,-46.1031,-2.1215,-2.1705,3.959,,,,,
0d - 00:00:00,110296953,-119.2082,164.42,-43.1765,-2.0381,-2.2818,3.969,,,,,
0d - 00:00:00,110362016,-121.9036,163.94,-39.7678,-1.9455,-2.3189,3.997,,,,,
0d - 00:00:00,110427079,-124.8718,163.29,-36.5657,-1.8806,-2.4024,4.025,,,,,
0d - 00:00:00,110492142,-127.5671,162.71,-33.3637,-1.8528,-2.5045,4.015,,,,,
0d - 00:00:00,110557205,-130.6037,162.00,-29.5762,-1.6768,-2.5972,4.053,,,,,
0d - 00:00:00,110622268,-133.7084,161.08,-25.5822,-1.6768,-2.6529,4.025,,,,,
0d - 00:00:00,110687331,-136.8131,160.05,-21.6915,-1.5842,-2.6900,3.959,,,,,
0d - 00:00:00,110752394,-139.6790,158.96,-18.1796,-1.4915,-2.7827,4.053,,,,,
0d - 00:00:00,110817457,-142.0332,157.77,-14.5299,-1.4452,-2.8940,4.006,,,,,
0d - 00:00:00,110882520,-144.4556,156.23,-10.7080,-1.4081,-2.9033,4.025,,,,,
0d - 00:00:00,110947583,-146.7415,154.59,-6.8862,-1.2414,-3.0146,3.978,,,,,
0d - 00:00:00,111012646,-148.7544,152.68,-2.9266,-1.1580,-3.0795,3.997,,,,,
0d - 00:00:00,111077709,-151.0744,150.26,1.8593,-1.0561,-3.1630,3.959,,,,,
0d - 00:00:00,111142772,-153.5650,147.97,5.991,-1.0468,-3.2187,3.950,,,,,
0d - 00:00:00,111207835,-154.3156,146.84,7.437,-0.9820,-3.2929,3.922,,,,,
0d - 00:00:00,111272898,-155.8851,144.66,12.120,-0.8801,-3.3485,3.913,,,,,
0d - 00:00:00,111337961,-158.9557,141.11,18.283,-0.7782,-3.4135,3.885,,,,,
0d - 00:00:00,111403024,-161.1734,138.83,21.829,-0.7226,-3.4877,3.857,,,,,
0d - 00:00:00,111468087,-162.1628,137.08,23.998,-0.5836,-3.5619,3.885,,,,,
0d - 00:00:00,111533150,-161.8898,133.50,27.855,-0.5003,-3.6361,3.829,,,,,
0d - 00:00:00,111598213,-163.3228,130.02,32.68,-0.3613,-3.6361,3.847,,,,,
0d - 00:00:00,111663276,-165.5746,128.18,36.50,-0.3057,-3.7381,3.810,,,,,
0d - 00:00:00,111728339,-166.9734,125.72,40.22,-0.2594,-3.8031,3.735,,,,,
0d - 00:00:00,111793402,-167.4170,121.63,44.48,-0.1668,-3.8587,3.735,,,,,
0d - 00:00:00,111858465,-168.0311,118.55,47.86,-0.1019,-3.9051,3.642,,,,,
0d - 00:00:00,111923528,-168.1334,116.27,50.17,0.018528,-3.9422,3.614,,,,,
0d - 00:00:00,111988591,-167.8264,113.09,53.37,0.17602,-4.0071,3.586,,,,,
0d - 00:00:00,112053654,-167.7923,109.14,57.74,0.17602,-4.0349,3.604,,,,,
0d - 00:00:00,112118717,-168.4405,105.21,62.08,0.27792,-4.0906,3.576,,,,,
0d - 00:00:00,112183780,-168.8840,100.81,66.69,0.3520,-4.1092,3.436,,,,,
0d - 00:00:00,112248843,-168.5428,95.62,71.51,0.4910,-4.1463,3.408,,,,,
0d - 00:00:00,112313906,-168.0993,90.84,75.61,0.5373,-4.2112,3.352,,,,,
0d - 00:00:00,112378969,-167.5534,86.78,79.02,0.6763,-4.2390,3.296,,,,,
0d - 00:00:00,112444032,-167.2805,82.79,83.08,0.7319,-4.2668,3.231,,,,,
0d - 00:00:00,112509095,-167.3487,78.49,87.42,0.8430,-4.3225,3.194,,,,,
0d - 00:00:00,112574158,-167.4511,74.63,91.17,0.8801,-4.3503,3.212,,,,,
0d - 00:00:00,112639221,-167.3146,70.85,94.93,1.0190,-4.3503,3.0629,,,,,
0d - 00:00:00,112704284,-166.8711,65.76,99.68,1.0005,-4.3967,2.9975,,,,,
0d - 00:00:00,112769347,-166.5981,61.80,103.02,1.1024,-4.4338,2.9321,,,,,
0d - 00:00:00,112834410,-166.3934,58.87,105.70,1.2599,-4.4709,2.9135,,,,,
0d - 00:00:00,112899473,-166.0181,54.98,109.53,1.3526,-4.4060,2.8294,,,,,
0d - 00:00:00,112964536,-165.7111,50.37,113.90,1.3896,-4.4895,2.7360,,,,,
0d - 00:00:00,113029599,-165.4040,46.38,117.51,1.5286,-4.5080,2.6707,,,,,
0d - 00:00:00,113094662,-164.7558,42.66,120.44,1.5286,-4.5358,2.5960,,,,,
0d - 00:00:00,113159725,-164.1075,39.01,123.44,1.6305,-4.5451,2.5119,,,,,
0d - 00:00:00,113224788,-163.5275,35.73,126.43,1.7324,-4.5266,2.4746,,,,,
0d - 00:00:00,113289851,-162.8793,32.45,129.22,1.7880,-4.5544,2.3719,,,,,
0d - 00:00:00,113354914,-162.2310,29.144,131.94,1.8806,-4.5915,2.2785,,,,,
0d - 00:00:00,113419977,-161.3098,25.765,134.69,2.0103,-4.5729,2.2225,,,,,
0d - 00:00:00,113485040,-160.2181,21.909,137.62,2.1029,-4.6008,2.1384,,,,,
0d - 00:00:00,113550103,-159.1263,18.019,140.38,2.2141,-4.6193,2.0730,,,,,
0d - 00:00:00,113615166,-157.4886,14.162,142.85,2.2882,-4.5822,2.0264,,,,,
0d - 00:00:00,113680229,-155.8851,10.101,145.30,2.3623,-4.5637,1.8769,,,,,
0d - 00:00:00,113745292,-153.8039,5.733,147.64,2.4272,-4.5729,1.8022,,,,,
0d - 00:00:00,113810355,-151.2791,0.8190,149.98,2.5106,-4.5544,1.6715,,,,,
0d - 00:00:00,113875418,-148.9932,-3.6515,152.53,2.6217,-4.5358,1.6435,,,,,
0d - 00:00:00,113940481,-147.6626,-6.6546,154.22,2.7144,-4.5729,1.5314,,,,,
0d - 00:00:00,114005544,-146.0591,-9.5212,155.49,2.7329,-4.5544,1.4567,,,,,
0d - 00:00:00,114070607,-143.1250,-14.6060,157.76,2.8348,-4.5173,1.3634,,,,,
0d - 00:00:00,114135670,-139.9861,-19.7932,160.00,2.8811,-4.4987,1.2793,,,,,
0d - 00:00:00,114200733,-137.9390,-23.2058,161.55,2.9552,-4.5173,1.2139,,,,,
0d - 00:00:00,114265796,-135.5166,-26.7890,162.96,3.0201,-4.4616,1.1112,,,,,
0d - 00:00:00,114330859,-132.7531,-30.8159,164.10,3.0942,-4.4802,1.0178,,,,,
0d - 00:00:00,114395922,-129.6825,-34.5357,164.92,3.1591,-4.4060,0.9431,,,,,
0d - 00:00:00,114460985,-126.2024,-38.5284,165.68,3.233,-4.3782,0.8404,,,,,
0d - 00:00:00,114526048,-123.0295,-42.9990,167.16,3.289,-4.3596,0.6910,,,,,
0d - 00:00:00,114591111,-119.9588,-47.4012,168.30,3.437,-4.3318,0.6350,,,,,
0d - 00:00:00,114656174,-116.7176,-50.7797,168.30,3.437,-4.3132,0.5323,,,,,
0d - 00:00:00,114721237,-113.5105,-53.3733,167.85,3.474,-4.2576,0.4389,,,,,
0d - 00:00:00,114786300,-110.6787,-56.2740,167.89,3.539,-4.2297,0.3642,,,,,
0d - 00:00:00,114851363,-107.1987,-59.9597,167.99,3.594,-4.2112,0.26147,,,,,
0d - 00:00:00,114916426,-102.4563,-64.2937,167.58,3.641,-4.1555,0.21477,,,,,
0d - 00:00:00,114981489,-97.4410,-69.2079,167.64,3.743,-4.0906,0.19610,,,,,
0d - 00:00:00,115046552,-92.9715,-74.0538,167.95,3.696,-4.0628,0.04669,,,,,
0d - 00:00:00,115111615,-88.5021,-78.4902,167.92,3.770,-3.9793,-0.0654,,,,,
0d - 00:00:00,115176678,-84.1349,-82.5171,167.47,3.817,-3.9978,-0.1961,,,,,
0d - 00:00:00,115241741,-79.9043,-86.2368,167.27,3.891,-3.9236,-0.2615,,,,,
0d - 00:00:00,115306804,-76.5266,-89.3764,166.96,3.882,-3.8865,-0.3362,,,,,
0d - 00:00:00,115371867,-73.3878,-92.1406,166.58,3.909,-3.8216,-0.4202,,,,,
0d - 00:00:00,115436930,-69.9760,-95.3144,166.27,3.974,-3.7567,-0.5416,,,,,
0d - 00:00:00,115501993,-65.4383,-99.6825,166.16,4.067,-3.7103,-0.5976,,,,,
0d - 00:00:00,115567056,-61.3783,-103.5729,165.96,4.002,-3.6639,-0.6723,,,,,
0d - 00:00:00,115632119,-57.6935,-107.2927,165.82,4.076,-3.6083,-0.7844,,,,,
0d - 00:00:00,115697182,-52.9511,-111.5584,165.44,3.993,-3.5062,-0.8778,,,,,
0d - 00:00:00,115762245,-48.1746,-116.0631,165.13,4.067,-3.4970,-0.9338,,,,,
0d - 00:00:00,115827308,-44.3875,-119.3733,164.79,4.132,-3.3764,-0.9992,,,,,
0d - 00:00:00,115892371,-41.2145,-122.3764,164.37,4.030,-3.3578,-1.1486,,,,,
0d - 00:00:00,115957434,-37.8710,-125.0724,163.72,4.123,-3.2836,-1.1859,,,,,
0d - 00:00:00,116022497,-34.6298,-127.5977,162.86,4.141,-3.1909,-1.2793,,,,,
0d - 00:00:00,116087560,-31.3885,-130.1231,161.86,4.132,-3.1538,-1.3634,,,,,
0d - 00:00:00,116152623,-27.8403,-132.9555,160.79,4.132,-3.0517,-1.4287,,,,,
0d - 00:00:00,116217686,-23.9167,-136.0269,159.86,4.206,-3.0053,-1.5128,,,,,
0d - 00:00:00,116282749,-20.2661,-138.8252,158.93,4.252,-2.9126,-1.6248,,,,,
0d - 00:00:00,116347812,-16.3425,-141.6577,157.80,4.187,-2.8106,-1.7089,,,,,
0d - 00:00:00,116412875,-12.3507,-144.2513,156.21,4.206,-2.7456,-1.7275,,,,,
0d - 00:00:00,116477938,-8.4271,-146.3671,154.15,4.160,-2.7085,-1.8676,,,,,
0d - 00:00:00,116543000,,,,,,,120.96,121.20,120.72,0.08707,
0d - 00:00:00,116543001,-4.2989,-148.4147,151.88,4.187,-2.6158,-1.9050,,,,,
0d - 00:00:00,116608000,0.3412,-150.9400,149.43,4.197,-2.4952,-1.9610,,,,,
0d - 00:00:00,116673065,4.811,-153.2606,147.92,4.243,-2.4581,-2.0357,,,,,
0d - 00:00:00,116738130,6.926,-154.9328,146.88,4.104,-2.3653,-2.1758,,,,,
0d - 00:00:00,116803195,11.191,-156.8097,143.89,4.141,-2.2911,-2.1478,,,,,
0d - 00:00:00,116868260,17.093,-158.8232,140.20,4.058,-2.1891,-2.2691,,,,,
0d - 00:00:00,116933325,21.051,-160.4612,137.97,4.113,-2.0221,-2.3345,,,,,
0d - 00:00:00,116998390,24.156,-162.0993,136.17,4.058,-2.0314,-2.4092,,,,,
0d - 00:00:00,117063455,27.465,-163.0548,133.28,4.076,-1.9294,-2.5026,,,,,
0d - 00:00:00,117128520,30.979,-163.6349,130.36,4.067,-1.8459,-2.5306,,,,,
0d - 00:00:00,117193585,34.77,-164.8294,127.43,4.021,-1.7717,-2.5026,,,,,
0d - 00:00:00,117258650,39.47,-165.9897,123.71,3.974,-1.6789,-2.5866,,,,,
0d - 00:00:00,117323715,44.35,-167.2523,120.13,3.947,-1.5769,-2.6800,,,,,
0d - 00:00:00,117388780,48.28,-168.0714,117.44,3.909,-1.4192,-2.7267,,,,,
0d - 00:00:00,117453845,51.07,-168.4126,115.03,3.919,-1.4285,-2.7921,,,,,
0d - 00:00:00,117518910,53.50,-168.3102,112.35,3.854,-1.3264,-2.8574,,,,,
0d - 00:00:00,117583975,56.33,-168.0714,108.94,3.891,-1.2615,-2.8574,,,,,
0d - 00:00:00,117649040,60.46,-167.9007,104.19,3.808,-1.1038,-2.9508,,,,,
0d - 00:00:00,117714105,65.78,-167.7301,98.78,3.770,-1.0853,-2.9975,,,,,
0d - 00:00:00,117779170,70.35,-167.9690,94.75,3.715,-1.0203,-3.0442,,,,,
0d - 00:00:00,117844235,73.73,-168.1737,91.55,3.669,-0.8719,-3.0629,,,,,
0d - 00:00:00,117909300,77.00,-168.0372,88.14,3.594,-0.8163,-3.1282,,,,,
0d - 00:00:00,117974365,80.89,-167.6960,83.87,3.585,-0.7328,-3.1749,,,,,
0d - 00:00:00,118039430,85.02,-167.5253,79.33,3.530,-0.6215,-3.1936,,,,,
0d - 00:00:00,118104495,89.12,-167.1499,74.82,3.446,-0.5473,-3.2123,,,,,
0d - 00:00:00,118169560,93.45,-166.7746,70.34,3.483,-0.4452,-3.2590,,,,,
0d - 00:00:00,118234625,97.34,-166.5015,66.28,3.326,-0.3803,-3.2683,,,,,
0d - 00:00:00,118299690,100.68,-166.3650,63.01,3.298,-0.2875,-3.3990,,,,,
0d - 00:00:00,118364755,103.86,-166.2968,59.60,3.224,-0.2041,-3.3430,,,,,
0d - 00:00:00,118429820,107.57,-165.9214,55.26,3.1405,-0.1762,-3.3524,,,,,
0d - 00:00:00,118494885,112.15,-165.3413,50.10,3.0849,-0.0464,-3.3617,,,,,
0d - 00:00:00,118559950,116.07,-165.0341,46.21,2.9830,0.04638,-3.2777,,,,,
0d - 00:00:00,118625015,118.90,-164.6587,43.25,3.0016,0.12986,-3.3897,,,,,
0d - 00:00:00,118690080,121.73,-164.2833,40.11,2.8719,0.22262,-3.3990,,,,,
0d - 00:00:00,118755145,124.43,-163.6691,36.77,2.8255,0.30610,-3.3804,,,,,
0d - 00:00:00,118820210,127.46,-162.9866,33.29,2.7885,0.3710,-3.3897,,,,,
0d - 00:00:00,118885275,130.36,-162.3040,29.714,2.7236,0.4638,-3.4364,,,,,
0d - 00:00:00,118950340,133.44,-161.4167,25.754,2.6125,0.5287,-3.4738,,,,,
0d - 00:00:00,119015405,136.54,-160.3247,21.864,2.5384,0.5936,-3.4551,,,,,
0d - 00:00:00,119080470,139.37,-159.0962,18.145,2.4272,0.6864,-3.3990,,,,,
0d - 00:00:00,119145535,141.93,-158.1065,14.599,2.3438,0.8534,-3.3990,,,,,
0d - 00:00:00,119210600,144.22,-156.5708,10.811,2.3160,0.8348,-3.4177,,,,,
0d - 00:00:00,119275665,146.40,-154.8987,7.024,2.2975,0.9183,-3.4177,,,,,
0d - 00:00:00,119340730,148.65,-153.0217,2.9955,2.1493,1.0111,-3.4177,,,,,
0d - 00:00:00,119405795,150.94,-150.7353,-1.6871,2.0659,1.0853,-3.4644,,,,,
0d - 00:00:00,119470860,153.26,-148.3806,-5.7844,1.9640,1.1316,-3.4084,,,,,
0d - 00:00:00,119535925,154.04,-147.2885,-7.5060,1.8806,1.1409,-3.3430,,,,,
0d - 00:00:00,119600990,155.78,-145.1044,-11.8443,1.7880,1.2244,-3.3430,,,,,
0d - 00:00:00,119666055,158.85,-141.3847,-18.0074,1.6583,1.3543,-3.3337,,,,,
0d - 00:00:00,119731120,160.87,-138.8935,-21.8293,1.6027,1.4099,-3.3430,,,,,
0d - 00:00:00,119796185,161.79,-137.2213,-24.2394,1.5471,1.4563,-3.2870,,,,,
0d - 00:00:00,119861250,161.62,-133.6039,-27.9236,1.4545,1.5305,-3.2683,,,,,
0d - 00:00:00,119926315,162.95,-130.0889,-32.7095,1.3526,1.6047,-3.2029,,,,,
0d - 00:00:00,119991380,165.40,-128.1779,-36.7379,1.2692,1.6882,-3.2123,,,,,
0d - 00:00:00,120056445,166.94,-125.9255,-40.2154,1.1302,1.7531,-3.1936,,,,,
0d - 00:00:00,120121510,167.28,-122.3423,-44.4160,1.0932,1.7995,-3.1189,,,,,
0d - 00:00:00,120186575,167.76,-118.8614,-48.0313,0.9913,1.8737,-3.1189,,,,,
0d - 00:00:00,120251640,168.00,-116.4385,-50.2693,0.8986,1.8830,-3.0816,,,,,
0d - 00:00:00,120316705,167.69,-113.5719,-53.1615,0.8060,1.9572,-3.0722,,,,,
0d - 00:00:00,120381770,167.83,-109.5109,-57.5342,0.7319,2.0314,-3.0349,,,,,
0d - 00:00:00,120446835,168.51,-105.2792,-62.4579,0.6485,2.0407,-2.9508,,,,,
0d - 00:00:00,120511900,168.75,-101.0476,-66.8306,0.5188,2.0963,-2.8761,,,,,
0d - 00:00:00,120576965,168.34,-96.0310,-71.4788,0.4632,2.1241,-2.8108,,,,,
0d - 00:00:00,120642030,167.86,-91.3216,-75.5416,0.3428,2.1891,-2.8108,,,,,
0d - 00:00:00,120707095,167.42,-87.2265,-79.1225,0.25013,2.2169,-2.7547,,,,,
0d - 00:00:00,120772160,167.31,-83.4043,-82.9787,0.12043,2.2818,-2.7454,,,,,
0d - 00:00:00,120837225,167.18,-79.1727,-87.2138,0.07411,2.3097,-2.6707,,,,,
0d - 00:00:00,120902290,167.45,-75.2482,-91.1389,-0.0463,2.3560,-2.6147,,,,,
0d - 00:00:00,120967355,167.31,-71.2554,-95.1673,-0.1297,2.3653,-2.5306,,,,,
0d - 00:00:00,121032420,166.91,-66.1024,-99.7811,-0.1390,2.4024,-2.4559,,,,,
0d - 00:00:00,121097485,166.46,-62.2461,-102.9143,-0.3242,2.4302,-2.4186,,,,,
0d - 00:00:00,121162550,166.12,-59.3795,-105.6688,-0.3706,2.4581,-2.3812,,,,,
0d - 00:00:00,121227615,165.85,-55.3185,-109.6283,-0.4910,2.4859,-2.2691,,,,,
0d - 00:00:00,121292680,165.57,-50.9504,-113.6912,-0.5281,2.5416,-2.2411,,,,,
0d - 00:00:00,121357745,165.06,-46.8552,-117.2720,-0.6670,2.5137,-2.1851,,,,,
0d - 00:00:00,121422810,164.62,-43.1696,-120.3364,-0.7504,2.5601,-2.0917,,,,,
0d - 00:00:00,121487875,163.97,-39.4498,-123.4696,-0.7319,2.5601,-2.0170,,,,,
0d - 00:00:00,121552940,163.36,-36.1737,-126.2585,-0.9171,2.5601,-1.9703,,,,,
0d - 00:00:00,121618005,162.64,-33.0683,-129.0130,-1.0098,2.6250,-1.8956,,,,,
0d - 00:00:00,121683070,161.99,-29.6556,-131.8363,-1.1210,2.6158,-1.8396,,,,,
0d - 00:00:00,121748135,161.17,-26.1065,-134.5564,-1.1580,2.6250,-1.7556,,,,,
0d - 00:00:00,121813200,160.22,-22.5233,-137.4486,-1.2136,2.5601,-1.6248,,,,,
0d - 00:00:00,121878265,158.96,-18.5988,-140.2375,-1.3433,2.6250,-1.6061,,,,,
0d - 00:00:00,121943330,157.69,-14.6742,-142.8543,-1.3248,2.6529,-1.5221,,,,,
0d - 00:00:00,122008395,155.99,-10.6132,-145.2300,-1.4915,2.6343,-1.4194,,,,,
0d - 00:00:00,122073460,153.84,-6.1768,-147.6058,-1.6120,2.6343,-1.3540,,,,,
0d - 00:00:00,122138525,151.48,-1.4333,-150.0848,-1.6675,2.6250,-1.2420,,,,,
0d - 00:00:00,122203590,149.23,2.9348,-152.5983,-1.6953,2.6065,-1.1859,,,,,
0d - 00:00:00,122268655,147.73,6.109,-154.1821,-1.8621,2.6529,-1.0739,,,,,
0d - 00:00:00,122333720,146.30,8.770,-155.4216,-1.9269,2.6065,-1.0178,,,,,
0d - 00:00:00,122398785,143.19,13.787,-157.6596,-1.9733,2.6065,-0.9338,,,,,
0d - 00:00:00,122463850,139.92,19.247,-160.0354,-2.0566,2.5879,-0.8404,,,,,
0d - 00:00:00,122528915,137.77,23.001,-161.7569,-2.1400,2.5879,-0.7564,,,,,
0d - 00:00:00,122593980,135.45,26.584,-162.9276,-2.1863,2.5694,-0.6537,,,,,
0d - 00:00:00,122659045,132.31,30.475,-163.9605,-2.3160,2.5694,-0.5509,,,,,
0d - 00:00:00,122724110,129.61,33.89,-164.8901,-2.3160,2.5323,-0.4762,,,,,
0d - 00:00:00,122789175,126.65,37.85,-165.8886,-2.3809,2.5045,-0.4015,,,,,
0d - 00:00:00,122854240,123.44,42.18,-166.9904,-2.4735,2.4766,-0.2521,,,,,
0d - 00:00:00,122919305,119.82,46.72,-168.0578,-2.5198,2.4117,-0.2148,,,,,
0d - 00:00:00,122984370,116.44,50.40,-168.2988,-2.5847,2.4302,-0.1401,,,,,
0d - 00:00:00,123049435,113.24,53.37,-168.1955,-2.6032,2.3931,-0.0093,,,,,
0d - 00:00:00,123114500,110.41,56.31,-168.1955,-2.7514,2.3653,0.07470,,,,,
0d - 00:00:00,123179565,107.06,59.65,-168.0233,-2.7700,2.3004,0.19610,,,,,
0d - 00:00:00,123244630,103.04,63.65,-167.9545,-2.8441,2.2633,0.28948,,,,,
0d - 00:00:00,123309695,97.92,68.53,-167.6446,-2.8348,2.2818,0.3362,,,,,
0d - 00:00:00,123374760,93.04,73.41,-167.9545,-2.8904,2.2818,0.4295,,,,,
0d - 00:00:00,123439825,88.74,77.67,-168.0233,-3.0201,2.1891,0.4949,,,,,
0d - 00:00:00,123504890,84.27,81.87,-167.7135,-3.0108,2.1334,0.5790,,,,,
0d - 00:00:00,123569955,80.07,85.69,-167.4725,-3.0294,2.1056,0.6910,,,,,
0d - 00:00:00,123635020,76.46,88.86,-167.0937,-3.0942,2.0499,0.7470,,,,,
0d - 00:00:00,123700085,73.56,91.49,-166.6461,-3.1220,1.9850,0.8404,,,,,
0d - 00:00:00,123765150,70.28,94.60,-166.4051,-3.1313,1.8644,0.9525,,,,,
0d - 00:00:00,123830215,65.51,98.90,-166.0952,-3.2239,1.8923,1.0272,,,,,
0d - 00:00:00,123895280,61.45,102.82,-165.9919,-3.2980,1.8459,1.0365,,,,,
0d - 00:00:00,123960345,57.69,106.44,-165.8198,-3.2517,1.7624,1.1859,,,,,
0d - 00:00:00,124025410,53.33,110.98,-165.5099,-3.2610,1.7253,1.2513,,,,,
0d - 00:00:00,124090475,48.17,115.38,-165.1311,-3.3073,1.6604,1.3634,,,,,
0d - 00:00:00,124155540,44.35,118.69,-164.7524,-3.3165,1.6047,1.4381,,,,,
0d - 00:00:00,124220605,41.08,121.73,-164.3737,-3.3351,1.5305,1.5408,,,,,
0d - 00:00:00,124285670,37.80,124.56,-163.8228,-3.3814,1.4656,1.5688,,,,,
0d - 00:00:00,124350735,34.56,127.05,-162.7898,-3.3999,1.4192,1.6342,,,,,
0d - 00:00:00,124415800,31.457,129.47,-161.8602,-3.4184,1.3635,1.7556,,,,,
0d - 00:00:00,124480865,27.909,132.34,-160.9650,-3.3629,1.2337,1.8209,,,,,
0d - 00:00:00,124545930,24.087,135.41,-160.0698,-3.3814,1.2429,1.8863,,,,,
0d - 00:00:00,124610995,20.232,138.42,-159.0713,-3.4370,1.1316,2.0170,,,,,
0d - 00:00:00,124676060,16.581,141.21,-157.9695,-3.4184,1.0111,2.0730,,,,,
0d - 00:00:00,124741125,12.590,143.74,-156.5234,-3.4184,0.9740,2.1478,,,,,
0d - 00:00:00,124806190,8.564,145.99,-154.4575,-3.4740,0.9090,2.1478,,,,,
0d - 00:00:00,124871000,,,,,,,120.92,121.16,120.69,0.08722,
0d - 00:00:00,124871255,4.538,147.97,-152.2540,-3.4740,0.8441,2.2972,,,,,
0d - 00:00:00,124936000,0.03412,150.29,-149.8438,-3.4092,0.7792,2.3625,,,,,
0d - 00:00:00,125001065,-4.4695,152.75,-148.0878,-3.3999,0.6864,2.4186,,,,,
0d - 00:00:00,125066130,-6.6530,154.28,-147.3647,-3.4555,0.6308,2.4839,,,,,
0d - 00:00:00,125131195,-10.8154,156.13,-144.3004,-3.3907,0.4823,2.5866,,,,,
0d - 00:00:00,125196260,-16.5131,158.07,-140.2720,-3.3721,0.5009,2.6240,,,,,
0d - 00:00:00,125261325,-20.9826,159.85,-137.9995,-3.3814,0.3896,2.6894,,,,,
0d - 00:00:00,125326390,-23.7802,161.38,-136.3124,-3.3258,0.28755,2.7547,,,,,
0d - 00:00:00,125391455,-27.1920,162.54,-133.6612,-3.4092,0.22262,2.8481,,,,,
0d - 00:00:00,125456519,-30.9791,163.36,-130.7001,-3.3258,0.12058,2.8574,,,,,
0d - 00:00:00,125521584,-34.8003,164.52,-127.6358,-3.3351,0.05565,2.9321,,,,,
0d - 00:00:00,125586650,-39.7133,165.68,-123.5385,-3.2980,-0.0093,3.0162,,,,,
0d - 00:00:00,125651715,-44.6946,166.91,-120.0609,-3.3258,-0.0928,3.0816,,,,,
0d - 00:00:00,125716780,-48.5158,167.97,-117.6508,-3.1776,-0.1577,3.1189,,,,,
0d - 00:00:00,125781845,-50.8699,168.14,-115.4128,-3.2054,-0.3525,3.1376,,,,,
0d - 00:00:00,125846910,-53.1217,167.90,-112.5894,-3.2054,-0.3710,3.250,,,,,
0d - 00:00:00,125911975,-56.1241,167.80,-109.1807,-3.2146,-0.4174,3.306,,,,,
0d - 00:00:00,125977040,-60.3888,167.70,-104.2915,-3.1220,-0.5102,3.306,,,,,
0d - 00:00:00,126042104,-65.7795,167.42,-98.8170,-3.0942,-0.5194,3.343,,,,,
0d - 00:00:00,126107169,-70.2831,167.59,-94.9607,-3.0479,-0.6771,3.362,,,,,
0d - 00:00:00,126172235,-73.5925,167.76,-91.9997,-3.0108,-0.7513,3.436,,,,,
0d - 00:00:00,126237300,-76.9019,167.80,-88.3500,-2.9645,-0.8348,3.436,,,,,
0d - 00:00:00,126302365,-80.7573,167.46,-84.0117,-2.8811,-0.9369,3.474,,,,,
0d - 00:00:00,126367430,-84.8856,167.25,-79.6045,-2.8348,-1.0203,3.511,,,,,
0d - 00:00:00,126432495,-89.2868,166.84,-74.8530,-2.7422,-1.1224,3.558,,,,,
0d - 00:00:00,126497560,-93.4833,166.54,-70.3081,-2.7422,-1.2058,3.595,,,,,
0d - 00:00:00,126562625,-97.3727,166.30,-66.5207,-2.7514,-1.2429,3.586,,,,,
0d - 00:00:00,126627689,-100.6139,166.16,-63.2153,-2.5939,-1.3357,3.623,,,,,
0d - 00:00:00,126692754,-103.9916,165.92,-59.7034,-2.5476,-1.4099,3.651,,,,,
0d - 00:00:00,126757820,-107.5399,165.55,-55.3651,-2.4828,-1.5027,3.679,,,,,
0d - 00:00:00,126822885,-111.9411,165.03,-50.3381,-2.4642,-1.5954,3.698,,,,,
0d - 00:00:00,126887950,-116.0012,164.62,-46.4474,-2.4087,-1.5954,3.726,,,,,
0d - 00:00:00,126953015,-119.0035,164.39,-43.3142,-2.2604,-1.7067,3.679,,,,,
0d - 00:00:00,127018080,-121.6647,163.87,-40.2154,-2.2790,-1.7995,3.763,,,,,
0d - 00:00:00,127083145,-124.3942,163.36,-37.0133,-2.1122,-1.8923,3.735,,,,,
0d - 00:00:00,127148210,-127.3624,162.71,-33.6047,-2.0752,-1.9665,3.782,,,,,
0d - 00:00:00,127213274,-130.2966,162.07,-29.8173,-2.0381,-2.0407,3.717,,,,,
0d - 00:00:00,127278339,-133.3331,161.11,-25.9954,-1.9084,-2.1056,3.726,,,,,
