X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093206932,-90.0374,167.39,-75.3695,0.027792,-5.5562,0.04669,,,,,
0d - 00:00:00,093272016,-93.4833,167.15,-71.4099,0.03706,-5.5562,0.09338,,,,,
0d - 00:00:00,093337100,-97.4751,167.01,-67.2093,0.009264,-5.5283,0.06537,,,,,
0d - 00:00:00,093402184,-100.8869,166.74,-63.5941,0,-5.4912,0.04669,,,,,
0d - 00:00:00,093467268,-104.1963,166.26,-59.8067,-0.0185,-5.5005,-0.0093,,,,,
0d - 00:00:00,093532352,-108.4611,165.72,-54.6076,0.009264,-5.5191,0.028014,,,,,
0d - 00:00:00,093597436,-112.9305,165.27,-50.0627,0.009264,-5.4634,0.018676,,,,,
0d - 00:00:00,093662520,-116.4788,164.97,-46.6196,0.04632,-5.5098,0.04669,,,,,
0d - 00:00:00,093727604,-119.1741,164.52,-43.5552,0,-5.4634,0.03735,,,,,
0d - 00:00:00,093792688,-122.0059,163.98,-40.1466,0.06485,-5.3892,0.028014,,,,,
0d - 00:00:00,093857772,-124.9401,163.50,-36.6346,0.018528,-5.3336,0.05603,,,,,
0d - 00:00:00,093922856,-128.0107,162.88,-33.0538,0.018528,-5.3521,0.03735,,,,,
0d - 00:00:00,093987940,-130.6037,161.49,-29.1975,0.027792,-5.1944,0.04669,,,,,
0d - 00:00:00,094053024,-133.8107,160.32,-24.8936,-0.0463,-5.2408,0.04669,,,,,
0d - 00:00:00,094118108,-137.5978,159.61,-20.7275,0.06485,-5.2130,0.03735,,,,,
0d - 00:00:00,094183192,-140.9414,159.16,-17.2499,0.03706,-5.1944,-0.0280,,,,,
0d - 00:00:00,094248276,-143.3638,158.21,-14.0134,0,-5.1759,0.03735,,,,,
0d - 00:00:00,094313360,-145.3426,156.95,-10.7425,0.018528,-5.1202,-0.0280,,,,,
0d - 00:00:00,094378444,-147.6968,155.21,-6.6452,0.018528,-5.0460,0.03735,,,,,
0d - 00:00:00,094443528,-150.1874,153.09,-2.0314,0.04632,-4.9996,-0.0280,,,,,
0d - 00:00:00,094508612,-152.5415,151.14,1.8593,0.03706,-4.9254,0.04669,,,,,
0d - 00:00:00,094573696,-154.1792,149.64,4.614,0.04632,-4.8234,0.03735,,,,,
0d - 00:00:00,094638780,-154.6909,148.45,6.129,0.03706,-4.8141,0.028014,,,,,
0d - 00:00:00,094703864,-156.2263,146.03,10.949,0.03706,-4.7028,0,,,,,
0d - 00:00:00,094768948,-159.6039,142.44,17.422,-0.0278,-4.5822,0.05603,,,,,
0d - 00:00:00,094834032,-162.0263,139.61,21.726,-0.0185,-4.4895,0.05603,,,,,
0d - 00:00:00,094899116,-162.8793,137.02,24.584,0.009264,-4.3689,0.03735,,,,,
0d - 00:00:00,094964200,-161.7193,133.30,27.614,-0.0093,-4.2483,0.009338,,,,,
0d - 00:00:00,095029284,-162.3334,129.71,31.71,0.009264,-4.1184,-0.0840,,,,,
0d - 00:00:00,095094368,-163.5957,126.03,36.91,0.08338,-3.9793,0.009338,,,,,
0d - 00:00:00,095159452,-166.1887,123.43,41.80,0.009264,-3.9051,-0.0093,,,,,
0d - 00:00:00,095224536,-168.3723,121.56,45.17,0.03706,-3.8494,0.04669,,,,,
0d - 00:00:00,095289620,-168.7134,119.10,47.89,0.018528,-3.7567,0.028014,,,,,
0d - 00:00:00,095354704,-168.4746,115.69,51.10,0.009264,-3.6268,-0.0093,,,,,
0d - 00:00:00,095419788,-168.4064,112.41,54.19,0.027792,-3.5155,0.018676,,,,,
0d - 00:00:00,095484872,-168.2699,108.73,58.22,0.018528,-3.3856,0.04669,,,,,
0d - 00:00:00,095549956,-168.7476,103.98,63.59,0.05558,-3.1909,0.028014,,,,,
0d - 00:00:00,095615040,-169.2252,99.38,68.21,0.06485,-3.0610,-0.0280,,,,,
0d - 00:00:00,095680124,-169.0546,95.76,71.72,0.06485,-2.9219,-0.0093,,,,,
0d - 00:00:00,095745208,-168.9182,91.90,75.44,0.027792,-2.8198,0.018676,,,,,
0d - 00:00:00,095810292,-168.6111,88.05,78.98,0,-2.6621,0.009338,,,,,
0d - 00:00:00,095875376,-168.6793,84.29,82.74,0.03706,-2.5787,0.03735,,,,,
0d - 00:00:00,095940460,-168.6111,79.72,87.39,0.027792,-2.3931,0.028014,,,,,
0d - 00:00:00,096005544,-168.5428,75.38,91.66,0.05558,-2.2818,0.028014,,,,,
0d - 00:00:00,096070628,-168.0652,71.22,95.41,0.04632,-2.0963,-0.0093,,,,,
0d - 00:00:00,096135712,-167.5193,66.41,99.57,0,-1.8830,0.018676,,,,,
0d - 00:00:00,096200796,-167.2464,62.45,103.26,0.12043,-1.7902,0.009338,,,,,
0d - 00:00:00,096265880,-166.9052,58.90,106.46,0.08338,-1.6604,0.009338,,,,,
0d - 00:00:00,096330964,-166.5640,54.60,110.63,0.06485,-1.5119,0.03735,,,,,
0d - 00:00:00,096396048,-166.1546,50.03,114.52,0.09264,-1.3357,-0.0093,,,,,
0d - 00:00:00,096461132,-165.5405,46.14,117.82,0.027792,-1.2151,-0.0093,,,,,
0d - 00:00:00,096526216,-164.9605,42.62,120.92,0.03706,-1.0945,0.06537,,,,,
0d - 00:00:00,096591300,-164.4487,39.04,123.99,0.018528,-0.9925,0,,,,,
0d - 00:00:00,096656384,-163.9028,35.73,126.95,0.027792,-0.8534,-0.0093,,,,,
0d - 00:00:00,096721468,-162.8110,32.49,128.94,0,-0.7977,0.028014,,,,,
0d - 00:00:00,096786552,-161.7875,28.837,132.04,0.07411,-0.6308,0,,,,,
0d - 00:00:00,096851636,-161.4122,24.707,136.04,0.06485,-0.4823,0.018676,,,,,
0d - 00:00:00,096916720,-161.0028,20.953,139.51,0.04632,-0.3339,0.028014,,,,,
0d - 00:00:00,096981804,-159.7745,17.165,142.03,0.03706,-0.1948,0,,,,,
0d - 00:00:00,097046888,-158.2051,13.275,144.23,0.027792,-0.1113,-0.0467,,,,,
0d - 00:00:00,097111972,-156.6015,9.726,146.40,0,0.04638,0.03735,,,,,
0d - 00:00:00,097177056,-154.4521,5.460,148.85,0.04632,0.19479,0.018676,,,,,
0d - 00:00:00,097242140,-152.1321,0.6825,151.53,0.009264,0.3247,-0.0187,,,,,
0d - 00:00:00,097307224,-150.6650,-3.4467,153.91,0.018528,0.4638,-0.0374,,,,,
0d - 00:00:00,097372308,-149.3685,-5.5284,154.70,0.018528,0.5658,0.018676,,,,,
0d - 00:00:00,097437392,-147.4579,-8.0196,155.52,0.018528,0.6493,-0.0187,,,,,
0d - 00:00:00,097502476,-144.7967,-12.8997,158.07,0.06485,0.8163,0.04669,,,,,
0d - 00:00:00,097567560,-141.9308,-18.1210,160.55,0.009264,0.9925,0,,,,,
0d - 00:00:00,097632644,-138.6896,-22.6939,162.00,0.03706,1.0853,0,,,,,
0d - 00:00:00,097697728,-135.7213,-26.8573,163.27,0.06485,1.2893,0.009338,,,,,
0d - 00:00:00,097762812,-132.9578,-30.4064,164.27,0.027792,1.4006,-0.0187,,,,,
0d - 00:00:00,097827896,-129.9895,-34.0920,164.89,0.009264,1.5305,0.018676,,,,,
0d - 00:00:00,097892980,-125.9636,-38.8014,165.75,0.04632,1.6511,0,,,,,
0d - 00:00:00,097958064,-122.9271,-42.9990,167.23,0.027792,1.8088,-0.0374,,,,,
0d - 00:00:00,098023148,-120.4365,-46.6505,168.13,0.05558,1.9386,0.009338,,,,,
0d - 00:00:00,098088232,-116.5812,-50.3702,168.09,0.009264,2.0685,0.018676,,,,,
0d - 00:00:00,098153316,-113.2035,-53.5781,167.95,0.05558,2.1798,0,,,,,
0d - 00:00:00,098218400,-110.5423,-56.5812,168.30,0.009264,2.3189,-0.0093,,,,,
0d - 00:00:00,098283484,-106.8234,-60.4374,168.33,0,2.4024,0.04669,,,,,
0d - 00:00:00,098348568,-102.2175,-64.9080,168.23,0.018528,2.5416,-0.0093,,,,,
0d - 00:00:00,098413652,-97.8163,-69.3102,168.40,-0.0463,2.7085,-0.0374,,,,,
0d - 00:00:00,098478736,-93.6198,-73.6784,168.57,-0.0093,2.8662,0,,,,,
0d - 00:00:00,098543820,-89.4574,-77.8076,168.44,0.027792,2.9590,-0.0560,,,,,
0d - 00:00:00,098608904,-85.4656,-81.4933,168.16,0.04632,3.0888,0,,,,,
0d - 00:00:00,098673988,-81.2690,-85.2813,167.85,0,3.237,-0.0374,,,,,
0d - 00:00:00,098739072,-77.5502,-88.7280,167.64,0.03706,3.367,0.018676,,,,,
0d - 00:00:00,098804156,-74.0360,-91.7994,167.27,0.018528,3.423,-0.0374,,,,,
0d - 00:00:00,098869240,-70.5901,-95.1779,167.02,0.018528,3.553,-0.0747,,,,,
0d - 00:00:00,098934324,-66.0865,-99.1706,166.68,0.05558,3.673,-0.0280,,,,,
0d - 00:00:00,098999408,-62.0606,-102.9586,166.27,0.027792,3.822,-0.0374,,,,,
0d - 00:00:00,099064492,-57.8641,-106.6784,165.82,0.09264,3.933,-0.0374,,,,,
0d - 00:00:00,099129576,-53.0193,-111.1489,165.37,-0.0371,4.091,-0.0280,,,,,
0d - 00:00:00,099194660,-48.1746,-115.5512,165.13,0.04632,4.193,-0.0093,,,,,
0d - 00:00:00,099259744,-44.3193,-119.3733,164.92,0.027792,4.387,-0.0560,,,,,
0d - 00:00:00,099324828,-40.6345,-122.5471,164.51,-0.0185,4.471,-0.0187,,,,,
0d - 00:00:00,099389912,-37.1886,-125.3454,163.65,0.08338,4.564,0.009338,,,,,
0d - 00:00:00,099454996,-33.8792,-127.8707,162.69,0.018528,4.638,-0.0374,,,,,
0d - 00:00:00,099520080,-30.4674,-129.7135,160.72,0.018528,4.758,-0.0467,,,,,
0d - 00:00:00,099585164,-26.7485,-132.6143,159.97,0,4.796,-0.0280,,,,,
0d - 00:00:00,099650248,-22.9955,-136.3340,159.93,0.03706,4.944,-0.0280,,,,,
0d - 00:00:00,099715332,-19.3449,-139.9855,159.45,0.009264,5.046,-0.0654,,,,,
0d - 00:00:00,099780416,-15.4213,-142.8521,158.21,-0.0185,5.157,0,,,,,
0d - 00:00:00,099845500,-11.5660,-145.2068,156.42,0,5.241,-0.0467,,,,,
0d - 00:00:00,099910584,-7.1648,-147.2885,154.01,-0.0648,5.278,-0.0093,,,,,
0d - 00:00:00,099975000,,,,,,,121.31,121.28,121.04,0.08345,
0d - 00:00:00,099975668,-2.7977,-149.5067,151.94,0,5.315,-0.0747,,,,,
0d - 00:00:00,100040000,0.9894,-151.8273,150.67,0.03706,5.445,-0.0374,,,,,
0d - 00:00:00,100105079,4.162,-153.9772,149.60,-0.0463,5.491,-0.0467,,,,,
0d - 00:00:00,100170158,6.073,-155.2058,148.40,0.04632,5.519,-0.0187,,,,,
0d - 00:00:00,100235237,10.440,-156.5367,144.68,-0.0185,5.556,-0.0374,,,,,
0d - 00:00:00,100300316,16.377,-158.6867,141.03,0.027792,5.649,-0.0187,,,,,
0d - 00:00:00,100365395,20.948,-160.7342,138.41,-0.1204,5.695,-0.0093,,,,,
0d - 00:00:00,100430474,24.565,-162.0651,136.11,0,5.760,0.06537,,,,,
0d - 00:00:00,100495553,27.397,-163.1572,134.04,0.018528,5.816,0,,,,,
0d - 00:00:00,100560632,30.672,-163.9762,131.22,-0.0556,5.825,-0.0280,,,,,
0d - 00:00:00,100625711,35.48,-164.5222,126.33,0.09264,5.797,-0.0374,,,,,
0d - 00:00:00,100690790,40.94,-165.6143,122.51,0.03706,5.853,-0.0280,,,,,
0d - 00:00:00,100755869,44.83,-167.2865,120.34,0.03706,5.890,-0.0467,,,,,
0d - 00:00:00,100820948,48.28,-168.0372,117.51,0,5.890,-0.0093,,,,,
0d - 00:00:00,100886027,51.42,-167.9348,114.35,0,5.899,-0.0374,,,,,
0d - 00:00:00,100951106,53.97,-167.9348,111.63,-0.0093,5.899,0,,,,,
0d - 00:00:00,101016185,57.49,-168.1396,107.67,-0.0371,5.899,0.06537,,,,,
0d - 00:00:00,101081264,62.16,-167.9007,102.88,0,5.890,-0.0187,,,,,
0d - 00:00:00,101146343,66.50,-167.9348,98.75,0,5.881,-0.0187,,,,,
0d - 00:00:00,101211422,70.28,-168.3785,95.75,-0.0185,5.890,-0.0187,,,,,
0d - 00:00:00,101276501,73.32,-168.5150,92.72,-0.0371,5.872,-0.0840,,,,,
0d - 00:00:00,101341580,76.77,-168.2761,88.69,0.12043,5.899,-0.0187,,,,,
0d - 00:00:00,101406659,80.86,-168.0372,84.22,-0.0278,5.853,-0.0654,,,,,
0d - 00:00:00,101471738,85.36,-167.8325,79.74,-0.0278,5.844,-0.0280,,,,,
0d - 00:00:00,101536817,89.56,-167.4912,75.27,0.018528,5.834,0,,,,,
0d - 00:00:00,101601896,93.31,-167.3206,71.41,-0.0834,5.825,-0.0747,,,,,
0d - 00:00:00,101666975,97.07,-167.0476,67.35,0.009264,5.797,-0.0280,,,,,
0d - 00:00:00,101732054,100.58,-166.7404,63.63,-0.0185,5.779,-0.0187,,,,,
0d - 00:00:00,101797133,103.89,-166.3650,59.77,0.018528,5.770,0,,,,,
0d - 00:00:00,101862212,108.19,-165.8873,54.64,0.009264,5.751,-0.0467,,,,,
0d - 00:00:00,101927291,112.59,-165.2048,50.10,0.05558,5.723,-0.0093,,,,,
0d - 00:00:00,101992370,116.04,-165.0341,46.62,-0.0093,5.686,-0.0187,,,,,
0d - 00:00:00,102057449,119.04,-164.6246,43.35,-0.0556,5.686,-0.0280,,,,,
0d - 00:00:00,102122528,121.77,-164.1127,40.08,-0.0185,5.705,-0.0374,,,,,
0d - 00:00:00,102187607,124.74,-163.5326,36.60,-0.0278,5.640,0.018676,,,,,
0d - 00:00:00,102252686,127.60,-162.6794,33.12,0.009264,5.612,-0.0187,,,,,
0d - 00:00:00,102317765,130.30,-161.4850,28.853,0,5.565,-0.0747,,,,,
0d - 00:00:00,102382844,133.81,-160.4271,24.515,-0.0185,5.454,-0.0187,,,,,
0d - 00:00:00,102447923,137.46,-159.8469,20.555,0.027792,5.491,-0.0374,,,,,
0d - 00:00:00,102513002,140.63,-159.2327,17.043,-0.0278,5.482,-0.0093,,,,,
0d - 00:00:00,102578081,143.12,-158.3113,13.772,0,5.445,0.028014,,,,,
0d - 00:00:00,102643160,145.31,-157.0145,10.467,0,5.389,-0.0093,,,,,
0d - 00:00:00,102708239,147.36,-155.2058,6.473,0,5.389,-0.0280,,,,,
0d - 00:00:00,102773318,149.95,-153.1241,1.7904,0,5.222,-0.0467,,,,,
0d - 00:00:00,102838397,152.44,-151.1106,-2.4446,0,5.185,-0.0093,,,,,
0d - 00:00:00,102903476,154.11,-149.4726,-5.0614,-0.0093,5.083,0.03735,,,,,
0d - 00:00:00,102968555,154.49,-148.5171,-6.4730,-0.0093,4.990,0,,,,,
0d - 00:00:00,103033634,156.16,-146.0941,-11.2589,-0.0463,4.935,-0.0654,,,,,
0d - 00:00:00,103098713,159.40,-142.5450,-17.6631,-0.0371,4.814,-0.0187,,,,,
0d - 00:00:00,103163792,161.96,-139.7125,-22.1047,-0.0371,4.758,0,,,,,
0d - 00:00:00,103228871,162.74,-137.1530,-25.1002,0.009264,4.629,-0.0187,,,,,
0d - 00:00:00,103293950,161.79,-133.4674,-27.9580,-0.0185,4.489,-0.0187,,,,,
0d - 00:00:00,103359029,162.54,-129.8501,-32.3652,-0.0278,4.378,0.03735,,,,,
0d - 00:00:00,103424108,163.66,-125.8573,-37.5642,0,4.230,-0.0280,,,,,
0d - 00:00:00,103489187,165.95,-123.2637,-42.1091,0.03706,4.174,-0.0280,,,,,
0d - 00:00:00,103554266,167.96,-121.5915,-45.4145,-0.0185,4.109,-0.0374,,,,,
0d - 00:00:00,103619345,168.54,-119.0321,-48.2723,0.018528,3.989,-0.0654,,,,,
0d - 00:00:00,103684424,168.17,-115.9607,-51.1301,0.05558,3.859,-0.0093,,,,,
0d - 00:00:00,103749503,168.00,-113.0258,-54.0567,0.009264,3.747,-0.0280,,,,,
0d - 00:00:00,103814582,168.41,-109.2037,-58.6704,-0.0371,3.645,-0.0467,,,,,
0d - 00:00:00,103879661,168.82,-104.0507,-64.1794,-0.0093,3.488,-0.0093,,,,,
0d - 00:00:00,103944740,168.95,-99.5460,-68.5521,-0.0371,3.293,0.04669,,,,,
0d - 00:00:00,104009819,168.85,-95.7239,-71.9264,0.009264,3.209,-0.0093,,,,,
0d - 00:00:00,104074898,168.47,-92.0383,-75.3695,0,3.0610,-0.0093,,,,,
0d - 00:00:00,104139977,168.37,-88.4550,-78.9159,-0.0185,2.9219,-0.0093,,,,,
0d - 00:00:00,104205056,168.51,-84.5305,-82.9787,-0.0185,2.7827,-0.0934,,,,,
0d - 00:00:00,104270135,168.54,-80.1282,-87.4548,-0.0278,2.6621,-0.0093,,,,,
0d - 00:00:00,104335214,168.37,-75.8625,-91.6554,-0.0278,2.5416,0.009338,,,,,
0d - 00:00:00,104400293,168.10,-71.4943,-95.5116,0,2.3004,0.04669,,,,,
0d - 00:00:00,104465372,167.49,-66.5119,-99.9877,0,2.1520,0.009338,,,,,
0d - 00:00:00,104530451,167.08,-62.5874,-103.3275,-0.0648,2.0592,-0.0654,,,,,
0d - 00:00:00,104595530,166.77,-59.1748,-106.4607,-0.0185,1.9294,-0.0467,,,,,
0d - 00:00:00,104660609,166.29,-54.7042,-110.8334,0.018528,1.7624,-0.0093,,,,,
0d - 00:00:00,104725688,165.92,-50.3361,-114.7241,-0.0463,1.6233,0.018676,,,,,
0d - 00:00:00,104790767,165.47,-46.6163,-117.6508,0.03706,1.4470,-0.0467,,,,,
0d - 00:00:00,104855846,164.79,-43.0331,-120.7496,-0.0278,1.3357,-0.0280,,,,,
0d - 00:00:00,104920925,164.14,-39.3475,-123.9517,-0.0185,1.2801,-0.0093,,,,,
0d - 00:00:00,104986004,163.73,-36.1055,-126.9127,-0.0093,1.0945,-0.0280,,,,,
0d - 00:00:00,105051083,162.64,-32.8294,-128.8409,-0.0741,1.0018,-0.0093,,,,,
0d - 00:00:00,105116162,161.65,-29.2461,-132.0774,-0.0185,0.8905,-0.0187,,,,,
0d - 00:00:00,105181241,161.21,-25.0486,-136.2091,-0.0185,0.6771,0,,,,,
0d - 00:00:00,105246320,160.80,-20.9876,-139.7899,0.018528,0.5751,-0.0187,,,,,
0d - 00:00:00,105311399,159.64,-17.2678,-142.0624,-0.0371,0.4545,0,,,,,
0d - 00:00:00,105376478,157.93,-13.6846,-144.2659,0,0.3432,0.028014,,,,,
0d - 00:00:00,105441557,156.33,-9.9307,-146.7106,-0.0093,0.23189,0.03735,,,,,
0d - 00:00:00,105506636,154.45,-5.5967,-148.9486,-0.0741,0.05565,-0.0093,,,,,
0d - 00:00:00,105571715,152.00,-0.8873,-151.5653,-0.0093,-0.0649,-0.0280,,,,,
0d - 00:00:00,105636794,150.70,3.0031,-154.1821,-0.0371,-0.2319,-0.0093,,,,,
0d - 00:00:00,105701873,149.51,5.392,-155.1461,-0.0463,-0.2783,0.03735,,,,,
0d - 00:00:00,105766952,147.80,7.678,-155.9381,0.018528,-0.4545,-0.0093,,,,,
0d - 00:00:00,105832031,144.80,12.456,-158.1416,-0.0556,-0.5380,-0.0093,,,,,
0d - 00:00:00,105897110,141.86,17.814,-160.6895,-0.0371,-0.7328,0.018676,,,,,
0d - 00:00:00,105962189,138.83,22.353,-162.2734,-0.0185,-0.8997,0.06537,,,,,
0d - 00:00:00,106027268,135.65,26.550,-163.4785,-0.0093,-1.0203,0.04669,,,,,
0d - 00:00:00,106092347,132.58,30.304,-164.5458,-0.0185,-1.1038,0.04669,,,,,
0d - 00:00:00,106157426,129.68,34.16,-165.1656,0,-1.2986,-0.0374,,,,,
0d - 00:00:00,106222505,125.69,38.70,-166.1296,-0.0463,-1.4377,0.04669,,,,,
0d - 00:00:00,106287584,122.76,42.73,-167.5757,-0.0463,-1.5305,-0.0187,,,,,
0d - 00:00:00,106352663,120.16,46.24,-168.1611,-0.0185,-1.6975,0.028014,,,,,
0d - 00:00:00,106417742,116.41,49.96,-168.0922,-0.0371,-1.8273,-0.0093,,,,,
0d - 00:00:00,106482821,113.10,53.20,-168.0922,-0.0371,-1.8923,0.03735,,,,,
0d - 00:00:00,106547900,110.27,56.27,-168.4021,-0.0093,-2.0407,-0.0093,,,,,
0d - 00:00:00,106612979,106.21,60.40,-168.4365,-0.0278,-2.1705,0,,,,,
0d - 00:00:00,106678058,101.84,64.87,-168.5742,0.027792,-2.2633,0,,,,,
0d - 00:00:00,106743137,97.51,69.17,-168.6431,-0.0278,-2.4581,0.04669,,,,,
0d - 00:00:00,106808216,93.38,73.44,-168.6775,0,-2.6065,0.018676,,,,,
0d - 00:00:00,106873295,89.36,77.40,-168.5398,-0.0648,-2.7271,-0.0560,,,,,
0d - 00:00:00,106938374,85.23,81.08,-168.2299,-0.0278,-2.8755,0.04669,,,,,
0d - 00:00:00,107003453,81.20,84.77,-168.0233,-0.0278,-2.9497,-0.0093,,,,,
0d - 00:00:00,107068532,77.21,88.59,-167.6790,-0.0741,-3.1166,0.03735,,,,,
0d - 00:00:00,107133611,73.83,91.66,-167.4380,-0.0185,-3.2001,0.018676,,,,,
0d - 00:00:00,107198690,70.56,94.80,-167.1626,0,-3.3114,0.009338,,,,,
0d - 00:00:00,107263769,66.02,98.90,-166.8527,-0.0278,-3.3671,-0.0374,,,,,
0d - 00:00:00,107328848,61.86,102.65,-166.4740,-0.0463,-3.5526,0.018676,,,,,
0d - 00:00:00,107393927,57.76,106.34,-165.9575,0.05558,-3.6825,0.009338,,,,,
0d - 00:00:00,107459006,53.02,110.71,-165.6132,-0.0278,-3.8216,0.009338,,,,,
0d - 00:00:00,107524085,48.31,115.14,-165.3377,-0.0185,-3.9978,0.04669,,,,,
0d - 00:00:00,107589164,44.11,119.00,-165.0623,-0.0093,-4.0906,0.018676,,,,,
0d - 00:00:00,107654243,40.70,122.10,-164.6491,-0.0093,-4.2205,0.028014,,,,,
0d - 00:00:00,107719322,37.29,124.87,-163.9261,0.009264,-4.2947,0.03735,,,,,
0d - 00:00:00,107784401,34.02,127.46,-162.6521,0.03706,-4.3782,0.028014,,,,,
0d - 00:00:00,107849480,30.297,129.30,-160.9306,-0.0185,-4.3689,0.05603,,,,,
0d - 00:00:00,107914559,26.885,132.20,-160.1042,-0.0185,-4.5266,0.03735,,,,,
0d - 00:00:00,107979638,23.268,135.92,-160.1731,-0.0185,-4.6193,0.018676,,,,,
0d - 00:00:00,108044717,19.311,139.54,-159.5878,0.08338,-4.7492,0.028014,,,,,
0d - 00:00:00,108109796,15.319,142.48,-158.4171,0.009264,-4.8883,0.03735,,,,,
0d - 00:00:00,108174875,11.361,144.87,-156.6267,0.009264,-4.9347,0.009338,,,,,
0d - 00:00:00,108239954,7.267,146.95,-154.4231,0.04632,-5.0089,0.028014,,,,,
0d - 00:00:00,108305000,,,,,,,121.32,121.28,121.06,0.08202,
0d - 00:00:00,108305033,3.0365,149.06,-152.3228,-0.0093,-5.0831,0.07470,,,,,
0d - 00:00:00,108370000,-0.6824,151.52,-150.8767,0.04632,-5.1573,0.03735,,,,,
0d - 00:00:00,108435079,-4.1624,153.53,-149.6372,0,-5.1573,0.028014,,,,,
0d - 00:00:00,108500158,-6.1071,154.73,-148.3977,-0.0093,-5.2408,0,,,,,
0d - 00:00:00,108565237,-10.4401,156.43,-144.9546,0.03706,-5.3057,0.018676,,,,,
0d - 00:00:00,108630316,-16.2060,158.28,-141.1672,0.009264,-5.3428,0.018676,,,,,
0d - 00:00:00,108695395,-21.0167,160.29,-138.5504,0.009264,-5.5376,0.03735,,,,,
0d - 00:00:00,108760474,-24.3944,161.79,-136.4501,0.018528,-5.4820,0.03735,,,,,
0d - 00:00:00,108825553,0.03412,162.82,-134.4875,0,-5.4912,0.04669,,,,,
0d - 00:00:00,108890632,-30.1944,163.50,-131.8019,0.027792,-5.5191,0.07470,,,,,
0d - 00:00:00,108955711,-34.6980,164.18,-127.1882,0,-5.5747,0.03735,,,,,
0d - 00:00:00,109020790,-40.6345,165.34,-122.9532,0,-5.5005,0,,,,,
0d - 00:00:00,109085869,-44.5240,167.05,-120.7840,-0.0185,-5.6025,0,,,,,
0d - 00:00:00,109150948,-48.0040,167.83,-117.9262,-0.0185,-5.6582,0.028014,,,,,
0d - 00:00:00,109216027,-51.2452,167.70,-114.7241,0.009264,-5.6397,-0.0187,,,,,
0d - 00:00:00,109281106,-53.7699,167.73,-112.1418,-0.0093,-5.6582,0.05603,,,,,
0d - 00:00:00,109346185,-57.2159,167.87,-108.3200,0,-5.6211,0,,,,,
0d - 00:00:00,109411264,-61.7877,167.66,-103.4308,-0.0463,-5.6211,0.03735,,,,,
0d - 00:00:00,109476343,-66.2912,167.70,-98.9892,0.10190,-5.6397,0,,,,,
0d - 00:00:00,109541422,-70.1125,168.11,-95.9248,-0.0648,-5.6397,0.009338,,,,,
0d - 00:00:00,109606501,-73.4560,168.34,-92.7571,0.009264,-5.6025,0.04669,,,,,
0d - 00:00:00,109671580,-76.9702,168.11,-88.8320,0,-5.6025,0.028014,,,,,
0d - 00:00:00,109736659,-80.8937,167.97,-84.5970,-0.0278,-5.6211,0.018676,,,,,
0d - 00:00:00,109801738,-85.0903,167.66,-80.0177,-0.0093,-5.6211,0.07470,,,,,
0d - 00:00:00,109866817,-89.5256,167.39,-75.5416,0.03706,-5.5840,0.009338,,,,,
0d - 00:00:00,109931896,-93.4150,167.22,-71.4444,0,-5.5747,0.03735,,,,,
0d - 00:00:00,109996975,-97.0998,167.01,-67.4848,0.018528,-5.5747,0.03735,,,,,
0d - 00:00:00,110062054,-100.5798,166.64,-63.9040,0.009264,-5.5562,-0.0560,,,,,
0d - 00:00:00,110127133,-103.8210,166.23,-59.9100,0.07411,-5.5283,0.028014,,,,,
0d - 00:00:00,110192212,-108.2223,165.68,-54.8486,0.018528,-5.5191,0.04669,,,,,
0d - 00:00:00,110257291,-112.5894,165.07,-50.2348,0,-5.4820,0.009338,,,,,
0d - 00:00:00,110322370,-116.1035,164.76,-46.7229,0.009264,-5.4170,0.03735,,,,,
0d - 00:00:00,110387449,-119.0035,164.45,-43.5208,-0.0093,-5.4078,0.08404,,,,,
0d - 00:00:00,110452528,-121.8353,163.94,-40.1810,-0.0093,-5.4634,0.03735,,,,,
0d - 00:00:00,110517607,-124.8036,163.46,-36.8412,0.07411,-5.4170,0.04669,,,,,
0d - 00:00:00,110582686,-127.7377,162.58,-33.3637,-0.0093,-5.3614,0.04669,,,,,
0d - 00:00:00,110647765,-130.2966,161.18,-29.1975,0.08338,-5.3057,0.03735,,,,,
0d - 00:00:00,110712844,-133.9131,160.22,-24.5493,-0.0371,-5.2872,0.018676,,,,,
0d - 00:00:00,110777923,-137.6661,159.81,-20.6930,0.009264,-5.2593,0.05603,,,,,
0d - 00:00:00,110843002,-140.8391,159.10,-17.2155,0.027792,-5.2315,0.018676,,,,,
0d - 00:00:00,110908081,-143.3297,158.14,-13.9101,0.009264,-5.2037,0.05603,,,,,
0d - 00:00:00,110973160,-145.4791,156.88,-10.6736,0.08338,-5.1480,0.07470,,,,,
0d - 00:00:00,111038239,-147.5262,155.21,-6.7140,0.06485,-5.0460,0.03735,,,,,
0d - 00:00:00,111103318,-150.0509,152.99,-1.9281,0,-5.0089,0.03735,,,,,
0d - 00:00:00,111168397,-152.7803,151.14,2.1692,0.018528,-4.9440,0.05603,,,,,
0d - 00:00:00,111233476,-154.4521,149.40,4.717,-0.0278,-4.8512,0.018676,,,,,
0d - 00:00:00,111298555,-154.6568,148.28,6.301,0.06485,-4.8419,-0.0187,,,,,
