X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093199400,-93.9268,167.25,-71.2033,0.018528,-3.4227,0.03735,,,,,
0d - 00:00:00,093264500,-97.3386,166.77,-67.2782,0.027792,-3.5433,-0.0093,,,,,
0d - 00:00:00,093329600,-100.5798,166.06,-63.4219,0.018528,-3.7103,0.018676,,,,,
0d - 00:00:00,093394700,-103.6846,165.03,-59.0492,0,-3.7845,0.018676,,,,,
0d - 00:00:00,093459800,-107.9834,164.08,-53.6091,0.009264,-3.9422,-0.0467,,,,,
0d - 00:00:00,093524900,-112.5552,163.29,-48.6855,0,-4.0349,0.03735,,,,,
0d - 00:00:00,093590000,-116.2059,163.29,-45.3112,0.03706,-4.2112,0.028014,,,,,
0d - 00:00:00,093655100,-119.4471,163.77,-42.5223,0.009264,-4.2947,0,,,,,
0d - 00:00:00,093720200,-122.4153,163.81,-39.7678,0.018528,-4.4338,0.04669,,,,,
0d - 00:00:00,093785300,-125.0424,163.29,-36.8068,0.027792,-4.5637,-0.0187,,,,,
0d - 00:00:00,093850400,-127.7036,162.54,-33.2948,0.018528,-4.6379,0.04669,,,,,
0d - 00:00:00,093915500,-130.8083,161.52,-29.3008,0.03706,-4.8327,0.018676,,,,,
0d - 00:00:00,093980600,-133.9131,160.29,-25.1346,0.018528,-4.9347,0.009338,,,,,
0d - 00:00:00,094045700,-136.7108,159.30,-21.5882,0.009264,-5.0646,0.04669,,,,,
0d - 00:00:00,094110800,-139.4743,158.28,-17.9386,0.018528,-5.1851,0.05603,,,,,
0d - 00:00:00,094175900,-142.1355,157.15,-14.2200,0.027792,-5.3428,0.028014,,,,,
0d - 00:00:00,094241000,-144.6603,155.89,-10.5359,0.009264,-5.4356,0.018676,,,,,
0d - 00:00:00,094306100,-146.9120,154.25,-6.7485,0.018528,-5.5283,0.028014,,,,,
0d - 00:00:00,094371200,-149.3685,152.34,-2.4102,0,-5.7231,0.028014,,,,,
0d - 00:00:00,094436300,-151.8933,150.02,2.3413,0,-5.7139,0.03735,,,,,
0d - 00:00:00,094501400,-153.6674,147.97,5.371,-0.0185,-5.8715,-0.0187,,,,,
0d - 00:00:00,094566500,-154.0086,146.61,7.299,0.018528,-5.9829,0.028014,,,,,
0d - 00:00:00,094631600,-156.0898,144.15,12.739,0,-6.1220,0.028014,,,,,
0d - 00:00:00,094696700,-159.5698,140.43,19.006,0,-6.1313,0.03735,,,,,
0d - 00:00:00,094761800,-161.2075,137.26,22.483,-0.0185,-6.3353,0.018676,,,,,
0d - 00:00:00,094826900,-160.7298,134.49,24.584,-0.0093,-6.4188,0.018676,,,,,
0d - 00:00:00,094892000,-159.3310,130.60,27.751,0.03706,-6.5394,0,,,,,
0d - 00:00:00,094957100,-159.5016,126.54,32.37,0.04632,-6.6414,0.028014,,,,,
0d - 00:00:00,095022200,-163.9369,125.41,37.77,0.04632,-6.7527,0.05603,,,,,
0d - 00:00:00,095087300,-168.6111,124.94,42.14,0.06485,-6.7991,0.06537,,,,,
0d - 00:00:00,095152400,-169.4299,122.51,44.45,0.018528,-6.9475,0.05603,,,,,
0d - 00:00:00,095217500,-167.9287,119.13,46.76,0.018528,-6.9661,0.04669,,,,,
0d - 00:00:00,095282600,-166.9393,114.66,50.23,0.04632,-7.0496,0.04669,,,,,
0d - 00:00:00,095347700,-166.5640,110.40,54.33,0.027792,-7.1516,-0.0093,,,,,
0d - 00:00:00,095412800,-167.0417,106.92,58.57,0.027792,-7.2165,0.028014,,,,,
0d - 00:00:00,095477900,-168.5087,103.03,63.97,0.03706,-7.3000,0.04669,,,,,
0d - 00:00:00,095543000,-169.3276,98.86,68.04,0.009264,-7.3742,0.009338,,,,,
0d - 00:00:00,095608100,-166.5640,95.55,67.76,0.04632,-7.4484,0.07470,,,,,
0d - 00:00:00,095673200,-163.2887,92.41,69.28,0.07411,-7.4762,0.06537,,,,,
0d - 00:00:00,095738300,-165.6769,87.29,77.95,0.05558,-7.5876,0.018676,,,,,
0d - 00:00:00,095803400,-169.1570,81.73,85.94,0.04632,-7.6061,0.07470,,,,,
0d - 00:00:00,095868500,-169.0887,77.43,89.18,0.06485,-7.6989,-0.0280,,,,,
0d - 00:00:00,095933600,-167.5534,73.81,91.38,0.018528,-7.6896,0.05603,,,,,
0d - 00:00:00,095998700,-166.5640,69.55,95.06,0.018528,-7.7823,0.028014,,,,,
0d - 00:00:00,096063800,-166.0863,65.01,98.92,0.018528,-7.7823,0.06537,,,,,
0d - 00:00:00,096128900,-165.8817,61.94,101.81,-0.0278,-7.8287,0.04669,,,,,
0d - 00:00:00,096194000,-166.2228,59.07,105.26,0.08338,-7.8751,0.07470,,,,,
0d - 00:00:00,096259100,-165.8817,54.29,109.87,0.018528,-7.8937,0.028014,,,,,
0d - 00:00:00,096324200,-165.3699,49.14,114.45,0.018528,-7.9864,0.03735,,,,,
0d - 00:00:00,096389300,-165.1310,44.98,118.03,0.07411,-7.9493,0.03735,,,,,
0d - 00:00:00,096454400,-164.3804,41.22,121.06,0.06485,-7.9679,0.04669,,,,,
0d - 00:00:00,096519500,-163.6640,37.68,123.88,0.04632,-8.0513,0.06537,,,,,
0d - 00:00:00,096584600,-163.1181,34.74,126.53,0.027792,-7.9400,0.05603,,,,,
0d - 00:00:00,096649700,-162.7769,31.91,129.12,0.027792,-8.0328,0.028014,,,,,
0d - 00:00:00,096714800,-162.2651,28.768,132.08,0.018528,-8.0606,0,,,,,
0d - 00:00:00,096779900,-161.4804,25.083,135.07,0.03706,-8.0421,0.05603,,,,,
0d - 00:00:00,096845000,-160.3545,21.295,137.79,0.03706,-8.0699,0.03735,,,,,
0d - 00:00:00,096910100,-158.9898,17.234,140.48,0.06485,-8.0792,0.07470,,,,,
0d - 00:00:00,096975200,-157.3180,13.139,143.30,0.018528,-8.0235,0.03735,,,,,
0d - 00:00:00,097040300,-155.8510,9.078,146.02,0.09264,-8.0142,0.03735,,,,,
0d - 00:00:00,097105400,-154.1792,4.982,148.23,0.018528,-8.0142,0.03735,,,,,
0d - 00:00:00,097170500,-151.8933,0.6825,150.43,0.05558,-8.0606,0.028014,,,,,
0d - 00:00:00,097235600,-149.6074,-3.9928,152.98,0.06485,-8.0050,0.10272,,,,,
0d - 00:00:00,097300700,-147.8674,-6.7911,154.15,0.03706,-7.9771,0.03735,,,,,
0d - 00:00:00,097365800,-145.8203,-9.9648,155.32,0.018528,-7.9957,0.06537,,,,,
0d - 00:00:00,097430900,-143.0908,-15.0838,157.87,0.04632,-7.9029,0.03735,,,,,
0d - 00:00:00,097496000,-140.0543,-20.3733,160.28,0.03706,-7.9308,0.03735,,,,,
0d - 00:00:00,097561100,-137.2567,-24.2637,161.45,0.04632,-7.8658,0.009338,,,,,
0d - 00:00:00,097626200,-134.4590,-27.9493,162.76,0.06485,-7.8380,0.028014,,,,,
0d - 00:00:00,097691300,-132.1731,-31.8056,164.37,0.05558,-7.8009,0.05603,,,,,
0d - 00:00:00,097756400,-129.5460,-35.4571,165.17,0.018528,-7.7731,0.07470,,,,,
0d - 00:00:00,097821500,-125.3495,-39.6546,165.48,0.018528,-7.7081,0.018676,,,,,
0d - 00:00:00,097886600,-122.6883,-43.4426,167.02,0.05558,-7.6432,0.03735,,,,,
0d - 00:00:00,097951700,-120.8118,-46.8211,168.37,0.05558,-7.5690,0.04669,,,,,
0d - 00:00:00,098016800,-117.2635,-50.5067,167.75,0.027792,-7.5597,0.018676,,,,,
0d - 00:00:00,098081900,-112.0435,-53.4416,165.99,0.05558,-7.5041,0.009338,,,,,
0d - 00:00:00,098147000,-109.0752,-57.1272,167.09,0.027792,-7.4391,0.05603,,,,,
0d - 00:00:00,098212100,-106.0728,-61.9049,168.78,0.05558,-7.3186,0.04669,,,,,
0d - 00:00:00,098277200,-101.8763,-66.6143,168.92,0.06485,-7.3278,0.028014,,,,,
0d - 00:00:00,098342300,-97.4068,-69.5150,167.20,0.05558,-7.2258,-0.0560,,,,,
0d - 00:00:00,098407400,-92.8009,-71.0507,164.06,0.009264,-7.1423,0.12139,,,,,
0d - 00:00:00,098472500,-88.6726,-74.2927,164.03,-0.0093,-7.0588,0.04669,,,,,
0d - 00:00:00,098537600,-85.4314,-80.2647,167.06,0.027792,-7.0496,0.04669,,,,,
0d - 00:00:00,098602700,-81.7126,-86.2027,168.71,-0.0185,-6.9383,0.04669,,,,,
0d - 00:00:00,098667800,-76.9019,-90.2637,167.61,0.009264,-6.8177,0.028014,,,,,
0d - 00:00:00,098732900,-72.5007,-93.3351,166.61,0,-6.7249,0.009338,,,,,
0d - 00:00:00,098798000,-69.0548,-96.1334,166.06,0.027792,-6.5858,0.009338,,,,,
0d - 00:00:00,098863100,-65.6430,-98.8976,165.37,0.018528,-6.5672,0.028014,,,,,
0d - 00:00:00,098928200,-62.5383,-101.7301,165.20,0.009264,-6.4466,0.03735,,,,,
0d - 00:00:00,098993300,-59.1265,-105.1086,164.89,0.009264,-6.4188,0.05603,,,,,
0d - 00:00:00,099058400,-54.2817,-109.5450,164.41,0.009264,-6.1776,0.03735,,,,,
0d - 00:00:00,099123500,-49.0958,-114.7663,164.65,0,-6.1684,0.03735,,,,,
0d - 00:00:00,099188600,-44.3875,-119.7146,164.82,0,-6.0385,0.05603,,,,,
0d - 00:00:00,099253700,-40.2251,-123.5367,164.55,0.009264,-6.0200,0.028014,,,,,
0d - 00:00:00,099318800,-36.7451,-126.3009,163.75,0.009264,-5.8623,0.028014,,,,,
0d - 00:00:00,099383900,-33.5721,-128.6556,162.79,0.027792,-5.7417,0,,,,,
0d - 00:00:00,099449000,-30.6721,-130.8056,161.76,0,-5.5840,0.028014,,,,,
0d - 00:00:00,099514100,-27.6356,-132.9555,160.72,-0.0093,-5.4912,0.028014,,,,,
0d - 00:00:00,099579200,-24.3261,-135.4809,159.69,0.018528,-5.3428,0.03735,,,,,
0d - 00:00:00,099644300,-20.5049,-138.5181,158.66,0.027792,-5.2408,-0.0187,,,,,
0d - 00:00:00,099709400,-16.4449,-141.5894,157.66,0.009264,-5.1109,0.11206,,,,,
0d - 00:00:00,099774500,-12.4531,-144.4902,156.28,0.018528,-5.0089,0.018676,,,,,
0d - 00:00:00,099839600,-8.2224,-146.9131,154.35,0,-4.8698,-0.0280,,,,,
0d - 00:00:00,099904000,,,,,,,120.69,120.70,120.61,0.08507,
0d - 00:00:00,099904700,-3.5824,-149.3361,151.84,0.009264,-4.7121,0.03735,,,,,
0d - 00:00:00,099969000,0.9212,-151.6908,149.81,0,-4.5915,-0.0187,,,,,
0d - 00:00:00,100034095,4.504,-153.7042,148.64,0,-4.4431,0.018676,,,,,
0d - 00:00:00,100099190,6.585,-155.0352,147.30,0,-4.3503,0.04669,,,,,
0d - 00:00:00,100164285,11.293,-156.6732,143.44,0.009264,-4.1926,-0.0840,,,,,
0d - 00:00:00,100229380,17.400,-158.7549,139.62,0.009264,-4.0628,0.06537,,,,,
0d - 00:00:00,100294475,21.733,-160.4271,137.41,0,-3.9051,-0.0093,,,,,
0d - 00:00:00,100359570,24.701,-161.9628,135.55,-0.0093,-3.7938,0.028014,,,,,
0d - 00:00:00,100424665,27.499,-162.8842,133.42,0.018528,-3.6083,-0.0280,,,,,
0d - 00:00:00,100489760,30.740,-163.7715,130.49,-0.0463,-3.4877,0.018676,,,,,
0d - 00:00:00,100554855,35.52,-164.6587,126.36,0.07411,-3.3671,-0.0093,,,,,
0d - 00:00:00,100619950,40.57,-165.9555,122.85,0,-3.2372,0.009338,,,,,
0d - 00:00:00,100685045,44.15,-167.3547,120.96,-0.0093,-3.0517,0.009338,,,,,
0d - 00:00:00,100750140,47.49,-168.0714,117.75,-0.0278,-2.8848,0.018676,,,,,
0d - 00:00:00,100815235,51.45,-167.2523,113.04,0.06485,-2.7920,0.009338,,,,,
0d - 00:00:00,100880330,53.91,-166.5698,110.14,0.009264,-2.6158,0.018676,,,,,
0d - 00:00:00,100945425,56.81,-167.4230,107.98,0.018528,-2.5045,0.009338,,,,,
0d - 00:00:00,101010520,61.48,-168.0714,103.47,-0.0556,-2.3746,-0.0560,,,,,
0d - 00:00:00,101075615,66.29,-168.1737,99.02,0,-2.2169,0,,,,,
0d - 00:00:00,101140710,69.63,-167.8325,95.82,0.018528,-2.0870,-0.0187,,,,,
0d - 00:00:00,101205805,70.66,-166.0238,93.00,-0.0093,-1.9943,0.018676,,,,,
0d - 00:00:00,101270900,72.94,-164.6246,88.07,-0.0556,-1.7995,0.03735,,,,,
0d - 00:00:00,101335995,79.46,-165.2389,81.81,0.018528,-1.6696,-0.0280,,,,,
0d - 00:00:00,101401090,86.66,-166.7404,77.02,0.009264,-1.5490,0.018676,,,,,
0d - 00:00:00,101466185,90.89,-167.6277,74.41,-0.0093,-1.4285,-0.0093,,,,,
0d - 00:00:00,101531280,93.55,-167.6960,71.41,0,-1.2522,-0.0093,,,,,
0d - 00:00:00,101596375,97.27,-167.1841,67.00,0.009264,-1.0945,-0.0374,,,,,
0d - 00:00:00,101661470,100.48,-166.3309,63.22,0.018528,-1.0482,-0.0187,,,,,
0d - 00:00:00,101726565,103.55,-165.4095,59.08,0.018528,-0.7513,-0.0374,,,,,
0d - 00:00:00,101791660,107.64,-164.3175,53.47,0,-0.6957,-0.0280,,,,,
0d - 00:00:00,101856755,112.52,-163.6349,48.31,-0.0093,-0.5287,-0.0280,,,,,
0d - 00:00:00,101921850,116.34,-163.9080,45.28,0.009264,-0.4823,-0.0280,,,,,
0d - 00:00:00,101986945,119.41,-164.4198,42.73,-0.0093,-0.3432,-0.0187,,,,,
0d - 00:00:00,102052040,122.07,-164.3516,39.84,-0.0185,-0.1762,0,,,,,
0d - 00:00:00,102117135,124.84,-163.8397,36.74,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,102182230,127.40,-163.0207,33.57,0.018528,0.09276,0.009338,,,,,
0d - 00:00:00,102247325,130.36,-161.8945,29.335,0,0.28755,-0.0374,,,,,
0d - 00:00:00,102312420,133.71,-160.7001,25.066,-0.0093,0.3710,0.009338,,,,,
0d - 00:00:00,102377515,136.54,-159.6763,21.382,0.018528,0.4916,-0.0560,,,,,
0d - 00:00:00,102442610,139.34,-158.6867,17.973,-0.0278,0.6122,-0.0187,,,,,
0d - 00:00:00,102507705,142.00,-157.7652,14.392,-0.0278,0.7328,-0.0187,,,,,
0d - 00:00:00,102572800,144.39,-156.2978,10.536,0,0.8626,-0.1027,,,,,
0d - 00:00:00,102637895,146.71,-154.7621,6.645,0,0.9832,0.04669,,,,,
0d - 00:00:00,102702990,149.27,-152.8511,2.3413,-0.0463,1.1316,-0.0374,,,,,
0d - 00:00:00,102768085,151.76,-150.3940,-2.4102,-0.0371,1.2151,0.009338,,,,,
0d - 00:00:00,102833180,153.50,-148.3464,-5.5090,-0.0278,1.3635,-0.0187,,,,,
0d - 00:00:00,102898275,153.87,-147.0155,-7.3338,-0.0648,1.4656,-0.0467,,,,,
0d - 00:00:00,102963370,155.85,-144.3195,-12.7050,0.03706,1.5769,-0.0280,,,,,
0d - 00:00:00,103028465,159.19,-140.5657,-18.9715,-0.0093,1.6975,-0.0187,,,,,
0d - 00:00:00,103093560,160.76,-137.5626,-22.6556,-0.0278,1.7624,-0.0280,,,,,
0d - 00:00:00,103158655,160.35,-134.4571,-24.9281,-0.0093,1.9108,-0.0187,,,,,
0d - 00:00:00,103223750,159.13,-130.5326,-28.3712,0.03706,2.0128,0.018676,,,,,
0d - 00:00:00,103288845,159.43,-126.7787,-32.7783,0.009264,2.1520,-0.0374,,,,,
0d - 00:00:00,103353940,163.83,-125.8914,-37.9085,-0.0093,2.2076,-0.0467,,,,,
0d - 00:00:00,103419035,168.27,-125.1406,-42.4534,-0.0185,2.3375,-0.1027,,,,,
0d - 00:00:00,103484130,169.09,-122.5812,-44.8636,-0.0463,2.3746,0.04669,,,,,
0d - 00:00:00,103549225,167.83,-119.5098,-46.8950,-0.0371,2.4859,-0.0280,,,,,
0d - 00:00:00,103614320,166.94,-115.4488,-50.2348,0,2.5787,0,,,,,
0d - 00:00:00,103679415,166.29,-110.8076,-54.6076,-0.0278,2.6529,-0.0280,,,,,
0d - 00:00:00,103744510,166.91,-106.8149,-59.2902,-0.0926,2.7549,-0.0093,,,,,
0d - 00:00:00,103809605,168.37,-102.9928,-64.7303,-0.0278,2.8291,-0.0280,,,,,
0d - 00:00:00,103874700,169.12,-98.9659,-68.6554,-0.0278,2.9404,-0.0374,,,,,
0d - 00:00:00,103939795,166.43,-95.4509,-68.5177,-0.0371,3.0053,-0.0093,,,,,
0d - 00:00:00,104004890,163.19,-92.4819,-69.5162,0,3.0610,-0.0280,,,,,
0d - 00:00:00,104069985,165.27,-87.9090,-77.9174,0,3.1166,-0.0093,,,,,
0d - 00:00:00,104135080,168.99,-82.2440,-86.1464,-0.0371,3.209,-0.0280,,,,,
0d - 00:00:00,104200175,169.16,-77.5005,-89.9682,-0.0371,3.237,-0.0280,,,,,
0d - 00:00:00,104265270,167.38,-73.8490,-92.0685,-0.0185,3.321,-0.0093,,,,,
0d - 00:00:00,104330365,166.43,-69.7197,-95.4428,0.009264,3.349,-0.0747,,,,,
0d - 00:00:00,104395460,165.81,-65.2833,-99.2646,0,3.413,-0.0374,,,,,
0d - 00:00:00,104460555,165.61,-62.1437,-102.2257,-0.0093,3.460,-0.0467,,,,,
0d - 00:00:00,104525650,166.09,-59.3795,-105.5999,-0.0741,3.460,-0.0280,,,,,
0d - 00:00:00,104590745,165.71,-54.6360,-110.1792,-0.0463,3.516,-0.0560,,,,,
0d - 00:00:00,104655840,165.23,-49.5171,-114.7241,-0.0278,3.534,0.009338,,,,,
0d - 00:00:00,104720935,164.82,-45.2172,-118.2017,-0.0185,3.618,-0.0280,,,,,
0d - 00:00:00,104786030,164.14,-41.7704,-121.3005,0,3.636,-0.0187,,,,,
0d - 00:00:00,104851125,163.46,-38.1530,-124.1238,-0.0371,3.636,-0.0840,,,,,
0d - 00:00:00,104916220,162.85,-35.0817,-126.7406,-0.0463,3.673,0.03735,,,,,
0d - 00:00:00,104981315,162.44,-32.2151,-129.4262,-0.0371,3.673,-0.0467,,,,,
0d - 00:00:00,105046410,161.99,-29.2120,-132.1462,-0.0185,3.738,-0.0280,,,,,
0d - 00:00:00,105111505,161.21,-25.4240,-135.0729,0.05558,3.692,-0.0467,,,,,
0d - 00:00:00,105176600,160.08,-21.6701,-138.1028,-0.1204,3.747,-0.0093,,,,,
0d - 00:00:00,105241695,158.79,-17.7456,-140.7540,0.027792,3.738,-0.0467,,,,,
0d - 00:00:00,105306790,157.32,-13.6163,-143.4052,-0.0463,3.720,-0.0280,,,,,
0d - 00:00:00,105371885,155.75,-9.6236,-146.0564,-0.0463,3.757,-0.0280,,,,,
0d - 00:00:00,105436980,154.21,-5.4943,-148.5354,-0.0185,3.747,-0.0280,,,,,
0d - 00:00:00,105502075,151.89,-1.1262,-150.6701,-0.0648,3.738,-0.0374,,,,,
0d - 00:00:00,105567170,149.61,3.276,-153.1492,-0.0278,3.664,-0.0280,,,,,
0d - 00:00:00,105632265,147.94,6.416,-154.5264,0.009264,3.785,-0.0374,,,,,
0d - 00:00:00,105697360,145.79,9.521,-155.5249,-0.0834,3.738,-0.0374,,,,,
0d - 00:00:00,105762455,142.65,14.743,-158.2105,-0.0185,3.701,-0.0374,,,,,
0d - 00:00:00,105827550,139.92,20.134,-160.7240,-0.0463,3.664,-0.0280,,,,,
0d - 00:00:00,105892645,137.09,24.059,-161.9291,-0.0371,3.655,-0.0560,,,,,
0d - 00:00:00,105957740,134.25,27.540,-163.0309,-0.0463,3.608,-0.0560,,,,,
0d - 00:00:00,106022835,131.87,31.089,-164.3392,-0.0371,3.580,-0.0747,,,,,
0d - 00:00:00,106087930,129.58,34.57,-165.3377,-0.0556,3.525,-0.0280,,,,,
0d - 00:00:00,106153025,126.00,38.77,-165.9575,-0.0463,3.506,-0.0280,,,,,
0d - 00:00:00,106218120,122.96,42.62,-167.0249,-0.0185,3.460,-0.0280,,,,,
0d - 00:00:00,106283215,120.30,46.41,-168.2988,-0.0648,3.413,-0.0467,,,,,
0d - 00:00:00,106348310,116.72,50.44,-167.9889,0.05558,3.367,0,,,,,
0d - 00:00:00,106413405,111.46,53.58,-166.4740,-0.0463,3.358,-0.0374,,,,,
0d - 00:00:00,106478500,108.39,57.06,-167.3003,-0.0371,3.247,-0.0374,,,,,
0d - 00:00:00,106543595,105.77,61.73,-169.0563,-0.0648,3.209,-0.0374,,,,,
0d - 00:00:00,106608690,101.71,66.17,-169.0563,0.027792,3.1445,-0.0280,,,,,
0d - 00:00:00,106673785,97.20,68.90,-167.0249,-0.0371,3.0703,-0.0093,,,,,
0d - 00:00:00,106738880,92.49,70.47,-163.9605,-0.0556,3.0981,-0.0187,,,,,
0d - 00:00:00,106803975,88.37,74.02,-164.1671,-0.0556,2.9590,-0.0280,,,,,
0d - 00:00:00,106869070,84.99,80.20,-167.4380,-0.0648,2.9033,-0.0093,,,,,
0d - 00:00:00,106934165,81.54,85.79,-169.0563,-0.0463,2.8662,-0.0093,,,,,
0d - 00:00:00,106999260,76.77,89.82,-167.9545,-0.0648,2.7363,-0.0560,,,,,
0d - 00:00:00,107064355,72.30,92.89,-166.8527,-0.0093,2.6621,-0.0560,,,,,
0d - 00:00:00,107129450,68.85,95.66,-166.2674,-0.0556,2.5787,0,,,,,
0d - 00:00:00,107194545,65.54,98.35,-165.5099,-0.0278,2.5416,0.009338,,,,,
0d - 00:00:00,107259640,62.40,101.18,-165.3377,-0.0371,2.4117,0,,,,,
0d - 00:00:00,107324735,58.82,104.63,-164.9934,-0.0371,2.3004,-0.0374,,,,,
0d - 00:00:00,107389830,54.04,109.20,-164.6147,-0.0371,2.2633,-0.0187,,,,,
0d - 00:00:00,107454925,48.89,114.32,-164.8557,-0.0648,2.0778,0,,,,,
0d - 00:00:00,107520020,44.32,119.27,-164.9934,-0.0278,2.1241,-0.0280,,,,,
0d - 00:00:00,107585115,39.85,123.30,-164.6491,0.018528,1.9294,-0.0560,,,,,
0d - 00:00:00,107650210,36.47,125.86,-163.7195,-0.0185,1.8273,-0.0374,,,,,
0d - 00:00:00,107715305,33.57,128.04,-162.7898,-0.0278,1.6604,-0.0280,,,,,
0d - 00:00:00,107780400,30.467,130.26,-161.8946,-0.0093,1.7160,-0.0187,,,,,
0d - 00:00:00,107845495,27.397,132.48,-160.7928,0.009264,1.4934,-0.0374,,,,,
0d - 00:00:00,107910590,24.156,134.97,-159.7599,-0.0185,1.4192,-0.0093,,,,,
0d - 00:00:00,107975685,20.368,137.90,-158.8647,-0.0093,1.2801,-0.0280,,,,,
0d - 00:00:00,108040780,16.274,141.08,-157.7285,-0.0741,1.1687,-0.0280,,,,,
0d - 00:00:00,108105875,12.248,143.94,-156.4545,0.03706,1.0760,-0.0840,,,,,
0d - 00:00:00,108170970,8.222,146.33,-154.6297,0.009264,0.9183,0.04669,,,,,
0d - 00:00:00,108236000,,,,,,,120.69,120.68,120.61,0.08495,
0d - 00:00:00,108236065,3.753,148.69,-152.0818,0.009264,0.8255,-0.0280,,,,,
0d - 00:00:00,108301000,-0.8871,151.04,-149.8438,0.018528,0.6771,0.028014,,,,,
0d - 00:00:00,108366095,-4.7424,153.26,-148.5698,-0.0278,0.5473,0.009338,,,,,
0d - 00:00:00,108431190,-6.6530,154.49,-147.2959,0.009264,0.4452,-0.0187,,,,,
0d - 00:00:00,108496285,-11.4636,155.89,-143.2330,0.03706,0.3432,0.028014,,,,,
0d - 00:00:00,108561380,-17.4684,157.90,-139.6522,0.018528,0.19479,-0.0093,,,,,
0d - 00:00:00,108626475,-21.5284,159.88,-137.7929,-0.0371,0.08348,-0.0187,,,,,
0d - 00:00:00,108691570,-24.4285,161.21,-135.8304,-0.0741,-0.0557,0,,,,,
0d - 00:00:00,108756665,-27.3967,162.20,-133.4890,0.018528,-0.2041,-0.0187,,,,,
0d - 00:00:00,108821760,-30.8085,163.36,-130.9756,0.009264,-0.3803,0.009338,,,,,
0d - 00:00:00,108886855,-35.3804,164.42,-126.8094,0.03706,-0.4267,0.009338,,,,,
0d - 00:00:00,108951950,-40.8051,165.48,-122.8843,0.03706,-0.6029,-0.0280,,,,,
0d - 00:00:00,109017045,-44.5240,166.91,-120.9217,-0.0093,-0.7050,0.04669,,,,,
0d - 00:00:00,109082140,-47.4581,167.73,-118.3394,-0.0371,-0.8905,-0.0093,,,,,
0d - 00:00:00,109147235,-51.0405,167.22,-113.5879,0.03706,-0.9925,0.018676,,,,,
0d - 00:00:00,109212330,-54.2817,166.16,-110.1448,0,-1.1502,0,,,,,
0d - 00:00:00,109277425,-57.0112,166.77,-107.6658,0.06485,-1.2708,-0.0280,,,,,
0d - 00:00:00,109342520,-61.6171,167.63,-103.4652,0.018528,-1.3914,0.028014,,,,,
0d - 00:00:00,109407615,-66.4960,167.76,-98.9892,-0.0185,-1.5212,0.018676,,,,,
0d - 00:00:00,109472710,-68.9866,166.81,-96.2347,0.027792,-1.6511,0,,,,,
0d - 00:00:00,109537805,-69.7372,165.10,-93.5146,0.018528,-1.7995,-0.0560,,,,,
0d - 00:00:00,109602900,-73.7631,164.59,-87.7647,-0.0463,-1.9015,0.03735,,,,,
0d - 00:00:00,109667995,-81.4737,165.51,-81.1883,0.009264,-2.0499,0,,,,,
0d - 00:00:00,109733090,-87.6491,166.88,-77.1599,0.04632,-2.1520,0.018676,,,,,
0d - 00:00:00,109798185,-90.6856,167.39,-74.9563,-0.0371,-2.3282,0.009338,,,,,
0d - 00:00:00,109863280,-93.5515,167.25,-71.3755,0.06485,-2.4488,0.03735,,,,,
0d - 00:00:00,109928375,-97.4068,166.50,-66.7617,-0.0463,-2.5601,0.009338,,,,,
0d - 00:00:00,109993470,-100.6822,165.68,-63.0088,0.03706,-2.6529,0.028014,,,,,
0d - 00:00:00,110058565,-103.9234,165.03,-59.0148,0.03706,-2.8106,0.018676,,,,,
0d - 00:00:00,110123660,-107.9152,163.98,-53.4369,0.027792,-2.9311,0.06537,,,,,
0d - 00:00:00,110188755,-112.8282,163.40,-48.3411,0.06485,-3.0703,0.03735,,,,,
0d - 00:00:00,110253850,-116.7859,163.87,-45.4145,0.027792,-3.2094,0.028014,,,,,
0d - 00:00:00,110318945,-119.6859,164.22,-43.0388,0.08338,-3.3485,-0.0747,,,,,
0d - 00:00:00,110384040,-122.3812,163.94,-39.9744,0.03706,-3.4320,0.05603,,,,,
0d - 00:00:00,110449135,-125.0083,163.29,-36.5313,-0.0463,-3.5712,0.018676,,,,,
0d - 00:00:00,110514230,-127.9083,162.54,-33.2604,0.018528,-3.7196,0.03735,,,,,
0d - 00:00:00,110579325,-130.6378,161.55,-29.4041,0.03706,-3.8216,0.03735,,,,,
0d - 00:00:00,110644420,-133.8790,160.32,-25.1346,-0.0185,-3.9793,0.009338,,,,,
0d - 00:00:00,110709515,-136.9496,159.37,-21.3817,0.10190,-4.1277,0.028014,,,,,
0d - 00:00:00,110774610,-139.6108,158.52,-18.1107,0.027792,-4.2019,0.03735,,,,,
0d - 00:00:00,110839705,-141.9308,157.39,-14.5643,0.06485,-4.2576,-0.0374,,,,,
0d - 00:00:00,110904800,-144.5920,155.96,-10.6048,0.009264,-4.4431,-0.0187,,,,,
0d - 00:00:00,110969895,-146.9462,154.32,-6.6796,-0.0463,-4.5544,0,,,,,
0d - 00:00:00,111034990,-149.4368,152.51,-2.4102,0.03706,-4.6471,0,,,,,
0d - 00:00:00,111100085,-151.8250,150.33,2.0659,0.027792,-4.8234,0.03735,,,,,
