X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093250530,90.41,-168.8904,75.82,0.09264,0.018551,4.893,,,,,
0d - 00:00:00,093315640,93.96,-168.3785,72.13,0.03706,0.009276,5.285,,,,,
0d - 00:00:00,093380750,97.68,-168.2420,68.48,-0.0648,0,5.668,,,,,
0d - 00:00:00,093445860,101.02,-167.9690,64.63,0.009264,0.018551,5.799,,,,,
0d - 00:00:00,093510970,104.26,-167.2523,60.43,-0.0463,-0.0093,5.846,,,,,
0d - 00:00:00,093576080,108.60,-166.7746,56.19,-0.0741,-0.0093,6.294,,,,,
0d - 00:00:00,093641190,112.69,-166.5698,51.75,-0.0278,-0.0278,6.667,,,,,
0d - 00:00:00,093706300,116.10,-165.8531,47.20,-0.0185,0.009276,6.639,,,,,
0d - 00:00:00,093771410,119.21,-164.9317,43.00,0.018528,0,6.228,,,,,
0d - 00:00:00,093836520,121.94,-164.3175,39.01,-0.0371,0.027827,5.379,,,,,
0d - 00:00:00,093901630,125.11,-163.8056,35.70,-0.0371,0.03710,4.613,,,,,
0d - 00:00:00,093966740,128.18,-163.1913,32.50,-0.0278,0.09276,4.174,,,,,
0d - 00:00:00,094031850,131.35,-162.5088,29.439,-0.0185,0.027827,4.221,,,,,
0d - 00:00:00,094096960,134.49,-161.8263,26.099,-0.0093,0.03710,4.688,,,,,
0d - 00:00:00,094162070,137.63,-161.0755,22.621,-0.0185,-0.0278,5.304,,,,,
0d - 00:00:00,094227180,140.57,-160.1882,18.696,-0.0185,-0.0186,5.883,,,,,
0d - 00:00:00,094292290,143.43,-159.0962,14.530,0.018528,0.018551,6.032,,,,,
0d - 00:00:00,094357400,146.09,-157.6629,10.398,-0.0185,0.04638,6.051,,,,,
0d - 00:00:00,094422510,148.38,-156.1613,6.198,-0.0648,0,5.687,,,,,
0d - 00:00:00,094487620,150.67,-154.1479,2.3069,-0.0556,0.027827,5.500,,,,,
0d - 00:00:00,094552730,152.81,-151.9979,-1.6527,0.009264,0.018551,5.565,,,,,
0d - 00:00:00,094617840,154.69,-150.2575,-5.3024,0.009264,-0.0093,5.304,,,,,
0d - 00:00:00,094682950,155.20,-148.0734,-8.7799,-0.0185,0.04638,4.520,,,,,
0d - 00:00:00,094748060,156.12,-143.9442,-12.1886,-0.0093,0.018551,4.408,,,,,
0d - 00:00:00,094813170,158.51,-142.1696,-15.7350,0.04632,-0.0093,5.155,,,,,
0d - 00:00:00,094878280,161.34,-140.4974,-19.8667,-0.0093,0.018551,5.939,,,,,
0d - 00:00:00,094943390,162.37,-136.9483,-24.1361,-0.0093,0,6.462,,,,,
0d - 00:00:00,095008500,161.38,-132.4436,-28.5089,-0.0185,0,6.163,,,,,
0d - 00:00:00,095073610,160.97,-127.8025,-32.8816,-0.0463,0.03710,5.920,,,,,
0d - 00:00:00,095138720,164.55,-126.8128,-37.1166,-0.0463,-0.0093,6.088,,,,,
0d - 00:00:00,095203830,168.13,-125.8232,-41.3861,-0.0371,0.03710,6.088,,,,,
0d - 00:00:00,095268940,168.99,-122.1034,-45.8621,-0.0185,-0.0464,6.070,,,,,
0d - 00:00:00,095334050,168.61,-118.1106,-49.7528,-0.0185,0.009276,5.612,,,,,
0d - 00:00:00,095399160,168.44,-115.3806,-53.1271,-0.0093,-0.0093,4.520,,,,,
0d - 00:00:00,095464270,168.54,-112.0021,-56.2603,-0.0185,0.018551,3.651,,,,,
0d - 00:00:00,095529380,168.65,-107.9411,-59.1180,0.009264,0,3.735,,,,,
0d - 00:00:00,095594490,168.99,-104.0507,-62.5267,-0.0278,0.03710,4.697,,,,,
0d - 00:00:00,095659600,169.57,-100.0238,-66.6584,-0.0093,0.03710,6.098,,,,,
0d - 00:00:00,095724710,169.74,-95.4167,-71.4099,-0.0463,-0.0371,7.265,,,,,
0d - 00:00:00,095789820,169.26,-91.3557,-76.3680,-0.0463,0.018551,7.508,,,,,
0d - 00:00:00,095854930,169.19,-87.7725,-81.2228,-0.0741,0,6.714,,,,,
0d - 00:00:00,095920040,169.70,-83.6774,-85.7332,-0.0463,0.027827,5.827,,,,,
0d - 00:00:00,095985150,169.74,-79.4116,-89.6239,0,-0.0186,5.043,,,,,
0d - 00:00:00,096050260,169.23,-75.5894,-93.2736,-0.0278,0,4.510,,,,,
0d - 00:00:00,096115370,169.16,-71.4261,-96.5101,-0.1019,0.018551,4.286,,,,,
0d - 00:00:00,096180480,168.41,-66.7508,-99.8844,-0.0371,0.018551,4.529,,,,,
0d - 00:00:00,096245590,167.49,-63.2358,-103.0176,-0.0278,0.009276,4.417,,,,,
0d - 00:00:00,096310700,167.38,-59.8232,-106.3230,-0.0278,0.018551,4.389,,,,,
0d - 00:00:00,096375810,167.04,-55.4550,-109.8349,-0.0278,0.03710,4.669,,,,,
0d - 00:00:00,096440920,166.05,-51.0869,-113.3125,-0.0556,0.018551,4.959,,,,,
0d - 00:00:00,096506030,165.47,-46.9235,-117.0310,0.009264,0.018551,5.136,,,,,
0d - 00:00:00,096571140,164.93,-42.9990,-120.6807,-0.0648,0.027827,5.173,,,,,
0d - 00:00:00,096636250,164.21,-39.3133,-124.2615,-0.0463,0.009276,4.800,,,,,
0d - 00:00:00,096701360,163.63,-35.9007,-127.5669,-0.0556,0.018551,4.239,,,,,
0d - 00:00:00,096766470,163.25,-32.4199,-130.4935,-0.0556,0.027827,3.745,,,,,
0d - 00:00:00,096831580,162.64,-29.1437,-133.1447,-0.0556,0,3.408,,,,,
0d - 00:00:00,096896690,161.75,-25.5264,-135.7615,0.018528,-0.0278,3.222,,,,,
0d - 00:00:00,096961800,160.87,-21.8066,-138.3783,-0.0185,0.018551,3.455,,,,,
0d - 00:00:00,097026910,159.88,-17.9162,-141.1672,-0.0093,0,3.810,,,,,
0d - 00:00:00,097092020,158.75,-13.9576,-144.1971,-0.0185,0.009276,4.118,,,,,
0d - 00:00:00,097157130,157.42,-9.9307,-147.2614,-0.0093,-0.0093,4.230,,,,,
0d - 00:00:00,097222240,155.82,-5.9380,-150.1881,-0.0463,0.08348,3.959,,,,,
0d - 00:00:00,097287350,153.36,-1.5357,-152.8048,-0.0463,-0.0464,3.240,,,,,
0d - 00:00:00,097352460,151.59,3.1396,-155.1806,-0.0741,0.04638,2.8294,,,,,
0d - 00:00:00,097417570,149.88,6.040,-157.0399,-0.0556,0.027827,2.3345,,,,,
0d - 00:00:00,097482680,148.14,8.839,-158.5548,-0.0556,0.03710,1.5128,,,,,
0d - 00:00:00,097547790,145.58,13.855,-159.9321,-0.0556,0.009276,1.2793,,,,,
0d - 00:00:00,097612900,142.27,18.394,-161.1371,-0.0185,0.018551,1.4567,,,,,
0d - 00:00:00,097678010,139.17,22.387,-162.4111,-0.0463,-0.0093,1.4847,,,,,
0d - 00:00:00,097743120,136.34,26.516,-163.6850,-0.0648,0.018551,1.6715,,,,,
0d - 00:00:00,097808230,130.98,30.202,-163.9605,-0.0556,0.03710,0.3829,,,,,
0d - 00:00:00,097873340,127.12,35.22,-164.5458,-0.0556,-0.0278,-0.5603,,,,,
0d - 00:00:00,097938450,125.66,39.76,-165.3033,-0.0093,0.03710,0.7844,,,,,
0d - 00:00:00,098003560,123.20,43.27,-166.3362,0,0.018551,2.0357,,,,,
0d - 00:00:00,098068670,118.32,48.36,-167.9201,0.09264,-0.0186,2.3345,,,,,
0d - 00:00:00,098133780,114.84,52.72,-169.5383,0.018528,0.009276,2.0077,,,,,
0d - 00:00:00,098198890,112.76,54.67,-170.5024,-0.0185,0.03710,1.0178,,,,,
0d - 00:00:00,098264000,109.93,57.78,-170.8811,-0.0371,0.009276,-0.2801,,,,,
0d - 00:00:00,098329110,106.24,61.80,-170.5368,-0.0556,0.05565,-1.1766,,,,,
0d - 00:00:00,098394220,102.05,65.66,-169.9171,-0.0371,-0.0649,-1.6248,,,,,
0d - 00:00:00,098459330,97.58,70.23,-169.2284,-0.0093,0.027827,-1.5595,,,,,
0d - 00:00:00,098524440,92.60,75.18,-168.6431,-0.0185,-0.0093,-0.9898,,,,,
0d - 00:00:00,098589550,88.23,79.07,-168.3332,-0.0371,0.009276,-0.4015,,,,,
0d - 00:00:00,098654660,84.58,82.76,-168.5054,-0.0371,0.03710,0.13073,,,,,
0d - 00:00:00,098719770,80.96,86.48,-168.8153,-0.0556,0.027827,0.4295,,,,,
0d - 00:00:00,098784880,77.52,89.62,-169.2284,-0.0185,0.06493,0.29882,,,,,
0d - 00:00:00,098849990,74.79,92.21,-169.3317,-0.0093,0.04638,-0.1121,,,,,
0d - 00:00:00,098915100,71.55,95.35,-169.2284,0.009264,-0.0186,-0.6537,,,,,
0d - 00:00:00,098980210,67.08,99.34,-168.7808,0.009264,0,-1.1766,,,,,
0d - 00:00:00,099045320,62.74,103.10,-168.0578,-0.0278,0.009276,-1.5034,,,,,
0d - 00:00:00,099110430,58.89,106.54,-167.2314,-0.0371,0.04638,-1.6715,,,,,
0d - 00:00:00,099175540,53.50,111.18,-166.3362,-0.0648,0.018551,-1.6808,,,,,
0d - 00:00:00,099240650,48.31,115.89,-165.4754,-0.0093,0.009276,-1.4007,,,,,
0d - 00:00:00,099305760,44.35,119.27,-164.8557,-0.0185,0.009276,-1.0645,,,,,
0d - 00:00:00,099370870,40.98,122.27,-164.3737,-0.0185,0.03710,-0.8031,,,,,
0d - 00:00:00,099435980,37.63,125.17,-164.0638,0.009264,0.018551,-0.4762,,,,,
0d - 00:00:00,099501090,34.39,127.67,-163.7539,0.027792,0.009276,-0.8311,,,,,
0d - 00:00:00,099566200,31.184,130.36,-163.0653,0.03706,0,-1.2513,,,,,
0d - 00:00:00,099631310,27.499,133.37,-162.2734,-0.0278,0.018551,-1.6715,,,,,
0d - 00:00:00,099696420,23.644,136.47,-161.2060,0,0.027827,-1.9890,,,,,
0d - 00:00:00,099761530,19.720,139.85,-160.0009,-0.0093,0.018551,-2.0450,,,,,
0d - 00:00:00,099826640,15.660,143.19,-158.8991,0.05558,0.03710,-1.9517,,,,,
0d - 00:00:00,099891750,11.634,145.79,-157.6596,0.027792,0.009276,-1.8863,,,,,
0d - 00:00:00,099956860,7.847,147.97,-156.2479,0,0.009276,-2.1011,,,,,
0d - 00:00:00,100021970,3.889,150.36,-154.7330,0.018528,0.018551,-2.5773,,,,,
0d - 00:00:00,100022000,,,,,,,121.67,121.78,121.68,0.09900,
0d - 00:00:00,100087000,-0.6482,152.41,-152.6671,-0.0185,0.027827,-3.3897,,,,,
0d - 00:00:00,100152110,-4.4012,154.63,-150.4980,-0.0278,0.018551,-3.7259,,,,,
0d - 00:00:00,100217220,-6.3459,155.82,-148.3288,-0.0463,0.009276,-3.1936,,,,,
0d - 00:00:00,100282330,-11.0201,157.25,-145.9531,-0.0093,0.09276,-3.3710,,,,,
0d - 00:00:00,100347440,-15.9672,160.05,-143.6462,0,0.009276,-3.7819,,,,,
0d - 00:00:00,100412550,-20.3684,161.76,-140.8573,0.018528,0.04638,-4.1741,,,,,
0d - 00:00:00,100477660,-24.0873,162.44,-137.9995,0,0.018551,-4.7344,,,,,
0d - 00:00:00,100542770,-27.2944,162.78,-134.3498,-0.0093,0.04638,-5.0706,,,,,
0d - 00:00:00,100607880,-31.3885,161.31,-130.2181,0.05558,0.04638,-6.5833,,,,,
0d - 00:00:00,100672990,-35.0392,163.60,-126.2930,0.018528,0.027827,-6.4899,,,,,
0d - 00:00:00,100738100,-40.4981,166.40,-122.3678,0,0.009276,-5.3974,,,,,
0d - 00:00:00,100803210,-45.9228,167.87,-119.0624,0.04632,-0.0278,-4.6223,,,,,
0d - 00:00:00,100868320,-49.5393,168.72,-116.4457,-0.0093,0.027827,-3.7352,,,,,
0d - 00:00:00,100933430,-52.3711,168.92,-114.0355,-0.0093,0.05565,-3.0722,,,,,
0d - 00:00:00,100998540,-55.3735,168.69,-111.6598,-0.0278,0.03710,-3.3243,,,,,
0d - 00:00:00,101063650,-58.2735,168.31,-109.0086,0.06485,0.027827,-3.9967,,,,,
0d - 00:00:00,101128760,-62.2653,168.28,-105.4622,0,0.03710,-5.4161,,,,,
0d - 00:00:00,101193870,-66.9395,168.72,-101.2616,0.027792,-0.0186,-6.8261,,,,,
0d - 00:00:00,101258980,-71.3748,169.30,-96.5101,0.027792,0.018551,-7.4984,,,,,
0d - 00:00:00,101324090,-74.8890,169.40,-91.6898,0.027792,0.04638,-7.1436,,,,,
0d - 00:00:00,101389200,-78.6078,169.20,-87.2482,0.04632,-0.0278,-6.1911,,,,,
0d - 00:00:00,101454310,-82.8726,169.27,-83.2886,0.027792,0.018551,-5.4628,,,,,
0d - 00:00:00,101519420,-86.7279,168.99,-79.5356,0.027792,0.018551,-5.0052,,,,,
0d - 00:00:00,101584530,-90.4468,168.58,-76.0581,0.009264,0.03710,-4.9305,,,,,
0d - 00:00:00,101649640,-93.9268,168.17,-72.3740,-0.0278,-0.0186,-5.2293,,,,,
0d - 00:00:00,101714750,-97.6798,168.00,-68.5521,-0.0278,0.11131,-5.6215,,,,,
0d - 00:00:00,101779860,-101.0234,167.76,-64.6614,0.027792,0,-5.7709,,,,,
0d - 00:00:00,101844970,-104.2646,167.15,-60.6674,0.009264,0.05565,-5.7336,,,,,
0d - 00:00:00,101910080,-108.3246,166.60,-56.4324,0.07411,0.03710,-6.1071,,,,,
0d - 00:00:00,101975190,-112.6235,166.26,-52.0253,0.009264,0.03710,-6.5180,,,,,
0d - 00:00:00,102040300,-116.0353,165.61,-47.5837,0.027792,0.03710,-6.6113,,,,,
0d - 00:00:00,102105410,-119.1059,164.69,-43.2109,-0.0093,0.018551,-6.2191,,,,,
0d - 00:00:00,102170520,-121.8694,164.11,-39.3202,-0.0926,0.03710,-5.3507,,,,,
0d - 00:00:00,102235630,-125.0083,163.50,-35.8427,0.009264,0,-4.5196,,,,,
0d - 00:00:00,102300740,-128.0448,162.85,-32.6750,0.09264,0.009276,-4.1087,,,,,
0d - 00:00:00,102365850,-131.2178,162.24,-29.7140,0.05558,0,-4.1648,,,,,
0d - 00:00:00,102430960,-134.5613,161.69,-26.4430,0.08338,0.018551,-4.6130,,,,,
0d - 00:00:00,102496070,-137.5637,160.94,-22.8622,0.03706,0,-5.2386,,,,,
0d - 00:00:00,102561180,-140.5661,160.02,-18.9371,0.04632,0.03710,-5.7522,,,,,
0d - 00:00:00,102626290,-143.5344,158.82,-14.8742,0.07411,0.018551,-6.0511,,,,,
0d - 00:00:00,102691400,-146.0591,157.46,-10.5703,0.04632,0.027827,-6.0137,,,,,
0d - 00:00:00,102756510,-148.4132,155.89,-6.3697,0.027792,-0.0186,-5.7522,,,,,
0d - 00:00:00,102821620,-150.8015,153.84,-2.4446,0.018528,0.04638,-5.6028,,,,,
0d - 00:00:00,102886730,-152.8827,151.59,1.7216,0.06485,0.009276,-5.7429,,,,,
0d - 00:00:00,102951840,-154.8274,150.05,5.440,-0.0185,0.009276,-5.3787,,,,,
0d - 00:00:00,103016950,-155.6463,148.11,8.745,0.03706,0.018551,-4.3329,,,,,
0d - 00:00:00,103082060,-156.4992,144.15,12.120,0.05558,0.03710,-4.1928,,,,,
0d - 00:00:00,103147170,-158.8192,142.03,15.597,0.018528,0.027827,-4.8371,,,,,
0d - 00:00:00,103212280,-161.5828,140.57,19.454,0.018528,0.018551,-5.6308,,,,,
0d - 00:00:00,103277390,-162.4357,137.05,23.689,0.04632,0.03710,-6.1631,,,,,
0d - 00:00:00,103342500,-161.7875,132.65,27.855,0.027792,0.027827,-5.9577,,,,,
0d - 00:00:00,103407610,-161.3781,128.01,32.23,0.06485,0.05565,-5.9390,,,,,
0d - 00:00:00,103472720,-164.7899,126.88,36.67,0.06485,0.03710,-6.1538,,,,,
0d - 00:00:00,103537830,-168.3723,125.79,41.04,-0.0278,0.018551,-6.2658,,,,,
0d - 00:00:00,103602940,-169.2934,122.17,45.52,0.06485,0.04638,-6.1631,,,,,
0d - 00:00:00,103668050,-168.7817,118.04,49.55,0.009264,0.018551,-5.6589,,,,,
0d - 00:00:00,103733160,-168.6111,115.24,52.95,0.027792,-0.0093,-4.3889,,,,,
0d - 00:00:00,103798270,-168.6111,111.97,55.95,0.04632,0.04638,-3.4924,,,,,
0d - 00:00:00,103863380,-168.7134,107.94,58.95,0.05558,0.027827,-3.5204,,,,,
0d - 00:00:00,103928490,-169.1570,103.98,62.18,0.07411,0,-4.5103,,,,,
0d - 00:00:00,103993600,-169.7370,100.16,66.11,0.09264,0.018551,-5.8363,,,,,
0d - 00:00:00,104058710,-169.7711,95.72,70.76,0.009264,0.027827,-6.9568,,,,,
0d - 00:00:00,104123820,-169.4640,91.56,75.75,0,0.018551,-7.2743,,,,,
0d - 00:00:00,104188930,-169.4640,88.08,80.47,0.018528,0.05565,-6.6300,,,,,
0d - 00:00:00,104254040,-169.8734,83.81,85.04,0,-0.0278,-5.8643,,,,,
0d - 00:00:00,104319150,-169.8052,79.41,89.18,0.04632,0,-5.3227,,,,,
0d - 00:00:00,104384260,-169.4299,75.62,92.62,0.018528,0,-4.6597,,,,,
0d - 00:00:00,104449370,-169.2593,71.36,96.20,0.03706,0.027827,-4.3889,,,,,
0d - 00:00:00,104514480,-168.5770,66.78,99.57,0.06485,0.04638,-4.5290,,,,,
0d - 00:00:00,104579590,-167.7581,63.34,102.78,0.12043,0.027827,-4.3609,,,,,
0d - 00:00:00,104644700,-167.6217,59.79,106.15,0.05558,0.027827,-4.2675,,,,,
0d - 00:00:00,104709810,-167.2122,55.32,109.53,0.09264,0.009276,-4.5943,,,,,
0d - 00:00:00,104774920,-166.3593,51.12,112.90,0.027792,0.018551,-4.8651,,,,,
0d - 00:00:00,104840030,-165.7452,46.86,116.69,0.027792,0.018551,-5.1079,,,,,
0d - 00:00:00,104905140,-165.2334,42.79,120.47,0.018528,0.027827,-5.1172,,,,,
0d - 00:00:00,104970250,-164.4828,39.38,123.99,0.03706,0.027827,-4.8558,,,,,
0d - 00:00:00,105035360,-164.0393,35.80,127.29,0.009264,0.009276,-4.2115,,,,,
0d - 00:00:00,105100470,-163.6299,32.32,130.29,0,0,-3.7912,,,,,
0d - 00:00:00,105165580,-162.9134,28.905,133.04,0.027792,0.009276,-3.3990,,,,,
0d - 00:00:00,105230690,-162.0263,25.253,135.62,0.05558,0.009276,-3.2963,,,,,
0d - 00:00:00,105295800,-161.1051,21.602,138.31,0.05558,0,-3.4271,,,,,
0d - 00:00:00,105360910,-160.0134,17.677,141.13,0.06485,0,-3.6232,,,,,
0d - 00:00:00,105426020,-158.8875,13.548,144.06,0.03706,0.009276,-4.0340,,,,,
0d - 00:00:00,105491130,-157.6251,9.828,147.05,0.09264,0.05565,-4.0247,,,,,
0d - 00:00:00,105556240,-155.9192,5.801,149.88,0.07411,0.027827,-3.8006,,,,,
0d - 00:00:00,105621350,-153.4968,1.3650,152.49,0.018528,-0.0093,-3.0909,,,,,
0d - 00:00:00,105686460,-151.7568,-3.2420,154.87,0.018528,0,-2.7547,,,,,
0d - 00:00:00,105751570,-150.1191,-6.0403,156.70,0.03706,0.04638,-2.2505,,,,,
0d - 00:00:00,105816680,-148.5156,-8.5315,158.14,0.07411,0.03710,-1.3914,,,,,
0d - 00:00:00,105881790,-145.9226,-13.8211,159.59,0.03706,0.018551,-1.2980,,,,,
0d - 00:00:00,105946900,-142.2038,-18.4623,160.79,0.03706,-0.0093,-1.3727,,,,,
0d - 00:00:00,106012010,-139.1331,-22.6598,162.10,0.03706,0.027827,-1.4474,,,,,
0d - 00:00:00,106077120,-136.1308,-26.7208,163.10,0.06485,-0.0093,-1.4661,,,,,
0d - 00:00:00,106142230,-129.8872,-30.3723,163.31,0.027792,0.04638,0.17742,,,,,
0d - 00:00:00,106207340,-127.7719,-35.7301,164.13,0.03706,0.018551,0.19610,,,,,
0d - 00:00:00,106272450,-126.8507,-39.6205,165.17,0.05558,0.08348,-1.5034,,,,,
0d - 00:00:00,106337560,-123.7801,-42.9307,166.54,0.03706,-0.0278,-2.4092,,,,,
0d - 00:00:00,106402670,-118.6624,-48.3568,168.30,0.03706,0.04638,-2.2505,,,,,
0d - 00:00:00,106467780,-114.9776,-52.9638,169.64,0.027792,-0.0093,-1.5875,,,,,
0d - 00:00:00,106532890,-112.9647,-54.8749,170.33,0.03706,0.027827,-0.4762,,,,,
0d - 00:00:00,106598000,-110.5082,-57.7756,170.57,0.03706,0.009276,0.5416,,,,,
0d - 00:00:00,106663110,-106.4822,-62.0414,170.30,0.018528,0.009276,1.2420,,,,,
0d - 00:00:00,106728220,-102.1834,-66.0341,169.64,0.018528,-0.0278,1.5221,,,,,
0d - 00:00:00,106793330,-97.9186,-70.2316,168.95,0,0.009276,1.4754,,,,,
0d - 00:00:00,106858440,-92.8350,-75.1799,168.47,0.027792,-0.0278,0.9992,,,,,
0d - 00:00:00,106923550,-88.4338,-79.3433,168.20,0.027792,0.018551,0.3735,,,,,
0d - 00:00:00,106988660,-84.8514,-82.8924,168.33,0.06485,-0.0093,-0.0467,,,,,
0d - 00:00:00,107053770,-81.2008,-86.7487,168.75,0.027792,0.018551,-0.3829,,,,,
0d - 00:00:00,107118880,-77.6867,-89.8542,169.09,0.04632,0.009276,-0.2335,,,,,
0d - 00:00:00,107183990,-74.9913,-92.4137,169.16,0.07411,-0.0093,0.14941,,,,,
0d - 00:00:00,107249100,-71.7501,-95.5191,169.09,-0.0185,-0.0186,0.6630,,,,,
0d - 00:00:00,107314210,-67.3148,-99.6484,168.61,0.009264,0,1.2233,,,,,
0d - 00:00:00,107379320,-63.1524,-103.2999,167.95,0.04632,0,1.5781,,,,,
0d - 00:00:00,107444430,-59.2288,-106.6443,167.13,0.027792,0.009276,1.6995,,,,,
0d - 00:00:00,107509540,-53.9405,-111.2513,166.16,0,0,1.7089,,,,,
0d - 00:00:00,107574650,-48.6864,-115.9607,165.30,0.018528,0,1.5034,,,,,
0d - 00:00:00,107639760,-44.5240,-119.4416,164.72,0.027792,0,1.1859,,,,,
0d - 00:00:00,107704870,-41.0781,-122.3423,164.24,0.027792,-0.0186,0.9058,,,,,
0d - 00:00:00,107769980,-37.7686,-125.2089,163.79,0.027792,0.018551,0.7470,,,,,
0d - 00:00:00,107835090,-34.4250,-127.9049,163.41,0.027792,-0.0278,0.8778,,,,,
0d - 00:00:00,107900200,-31.2862,-130.5326,162.79,0.018528,0.04638,1.2793,,,,,
0d - 00:00:00,107965310,-27.6697,-133.5357,162.03,0.018528,-0.0186,1.6622,,,,,
0d - 00:00:00,108030420,-23.6779,-136.7094,160.93,-0.0093,-0.0278,1.9423,,,,,
0d - 00:00:00,108095530,-19.8908,-139.8490,159.79,-0.0093,0,2.0264,,,,,
0d - 00:00:00,108160640,-15.8990,-143.0569,158.69,0.009264,0.009276,1.9890,,,,,
0d - 00:00:00,108225750,-11.9754,-145.8893,157.66,0,-0.0093,1.8022,,,,,
0d - 00:00:00,108290860,-8.1883,-148.1075,156.28,0.009264,-0.0093,2.1011,,,,,
0d - 00:00:00,108355970,-4.4012,-150.3257,154.73,-0.0185,0.027827,2.6240,,,,,
0d - 00:00:00,108356000,,,,,,,121.66,121.77,121.64,0.09863,
0d - 00:00:00,108421000,0.30706,-152.5098,152.70,-0.0093,-0.0278,3.380,,,,,
0d - 00:00:00,108486106,4.094,-154.9328,150.53,-0.0185,-0.0093,3.717,,,,,
0d - 00:00:00,108551212,6.039,-156.0931,148.50,-0.0093,-0.0186,3.231,,,,,
0d - 00:00:00,108616318,10.645,-157.3899,146.09,0,-0.0093,3.390,,,,,
0d - 00:00:00,108681424,15.797,-160.2565,143.82,0.009264,-0.0093,3.857,,,,,
0d - 00:00:00,108746530,20.334,-161.9969,141.00,0.018528,-0.0186,4.389,,,,,
0d - 00:00:00,108811636,24.019,-162.7135,137.83,0.009264,0.009276,4.977,,,,,
0d - 00:00:00,108876742,27.226,-162.9524,134.21,-0.0926,0.009276,5.491,,,,,
0d - 00:00:00,108941848,31.081,-161.3826,129.87,0.009264,0,6.714,,,,,
0d - 00:00:00,109006954,34.87,-163.6691,126.02,0.009264,-0.0371,6.527,,,,,
0d - 00:00:00,109072060,40.02,-166.3650,122.23,0,0,5.248,,,,,
0d - 00:00:00,109137166,45.41,-167.7642,119.03,0,-0.0186,4.333,,,,,
0d - 00:00:00,109202272,49.47,-169.0269,116.34,0,0.027827,3.651,,,,,
0d - 00:00:00,109267378,52.71,-169.4023,114.04,-0.0185,0.027827,3.315,,,,,
0d - 00:00:00,109332484,55.37,-168.9928,111.59,0,0.08348,3.502,,,,,
0d - 00:00:00,109397590,57.93,-168.5150,108.91,-0.0093,0.009276,4.062,,,,,
0d - 00:00:00,109462696,61.96,-168.4467,105.43,-0.0185,-0.0371,5.323,,,,,
0d - 00:00:00,109527802,66.63,-168.8904,101.36,-0.0185,-0.0371,6.686,,,,,
0d - 00:00:00,109592908,71.27,-169.3340,96.79,0,0.018551,7.498,,,,,
0d - 00:00:00,109658014,74.89,-169.5047,91.72,-0.0371,-0.0093,7.265,,,,,
0d - 00:00:00,109723120,78.27,-169.4705,87.28,-0.0185,0,6.331,,,,,
0d - 00:00:00,109788226,82.53,-169.3340,83.19,-0.0185,-0.0371,5.481,,,,,
0d - 00:00:00,109853332,86.52,-169.3340,79.64,-0.0093,0.018551,5.015,,,,,
0d - 00:00:00,109918438,89.90,-168.8562,76.16,-0.0371,0,4.856,,,,,
0d - 00:00:00,109983544,93.72,-168.4467,72.55,-0.0093,-0.0186,5.211,,,,,
0d - 00:00:00,110048650,97.51,-168.2420,68.79,-0.0185,0,5.771,,,,,
0d - 00:00:00,110113756,100.85,-168.0031,64.80,0,0.05565,5.920,,,,,
0d - 00:00:00,110178862,103.99,-167.3206,60.70,0.027792,0.018551,5.911,,,,,
0d - 00:00:00,110243968,108.09,-166.7746,56.43,-0.0463,0,6.154,,,,,
0d - 00:00:00,110309074,112.38,-166.3992,51.96,-0.0185,0,6.602,,,,,
0d - 00:00:00,110374180,115.90,-165.8190,47.51,-0.0371,-0.0278,6.602,,,,,
0d - 00:00:00,110439286,118.97,-164.9659,43.18,0,-0.0464,6.238,,,,,
0d - 00:00:00,110504392,121.70,-164.2833,39.29,0,-0.0186,5.453,,,,,
0d - 00:00:00,110569498,124.80,-163.7715,35.77,-0.0371,0.018551,4.641,,,,,
0d - 00:00:00,110634604,127.91,-163.0548,32.64,-0.0371,-0.0186,4.211,,,,,
0d - 00:00:00,110699710,130.98,-162.5770,29.576,-0.0093,-0.0093,4.118,,,,,
0d - 00:00:00,110764816,134.22,-161.8604,26.409,-0.0463,-0.0278,4.576,,,,,
0d - 00:00:00,110829922,137.50,-161.1779,22.862,-0.0093,0.07421,5.248,,,,,
0d - 00:00:00,110895028,140.29,-160.2223,19.006,-0.0463,0,5.799,,,,,
0d - 00:00:00,110960134,143.33,-159.0962,14.771,-0.0185,-0.0649,6.144,,,,,
0d - 00:00:00,111025240,145.79,-157.7652,10.536,0.009264,0.018551,6.126,,,,,
0d - 00:00:00,111090346,148.14,-156.1613,6.473,0,0,5.846,,,,,
0d - 00:00:00,111155452,150.53,-154.2844,2.4790,0.009264,-0.0093,5.612,,,,,
0d - 00:00:00,111220558,152.68,-151.9638,-1.6527,0,-0.0278,5.519,,,,,
0d - 00:00:00,111285664,154.79,-150.2916,-5.2679,-0.0278,0,5.444,,,,,
0d - 00:00:00,111350770,155.65,-148.8242,-8.6422,-0.0556,0.018551,4.408,,,,,
0d - 00:00:00,111415876,156.23,-144.5243,-12.0164,-0.0093,0.009276,4.174,,,,,
0d - 00:00:00,111480982,158.27,-141.8283,-15.5628,-0.0278,-0.0371,4.940,,,,,
