X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109642242,-71.8525,167.97,-93.7901,4.011,3.0703,-7.1063,,,,,
0d - 00:00:00,109707360,-74.5137,166.60,-89.5551,4.854,2.6529,-7.8906,,,,,
0d - 00:00:00,109772478,-77.9255,165.65,-84.9413,6.957,1.3914,-8.7124,,,,,
0d - 00:00:00,109837596,-82.7020,165.58,-80.1898,9.246,-0.5102,-8.9645,,,,,
0d - 00:00:00,109902714,-88.4338,166.50,-75.3351,10.626,-2.0314,-8.4323,,,,,
0d - 00:00:00,109967832,-94.3362,167.97,-70.9279,10.468,-2.4766,-7.6292,,,,,
0d - 00:00:00,110032950,-99.7610,169.20,-66.7962,9.190,-1.7902,-6.9849,,,,,
0d - 00:00:00,110098068,-104.4010,169.95,-63.0432,7.254,-0.1762,-6.6113,,,,,
0d - 00:00:00,110163186,-107.9493,169.68,-59.3935,5.197,1.6975,-6.6020,,,,,
0d - 00:00:00,110228304,-110.7470,168.51,-55.6405,3.872,3.209,-7.0502,,,,,
0d - 00:00:00,110293422,-113.0329,166.71,-51.5088,3.632,3.979,-7.6012,,,,,
0d - 00:00:00,110358540,-115.2506,164.86,-47.2738,4.160,3.645,-7.8253,,,,,
0d - 00:00:00,110423658,-118.0141,163.19,-42.9355,4.799,2.7920,-7.5638,,,,,
0d - 00:00:00,110488776,-120.8800,162.24,-38.9759,5.401,1.6047,-6.8821,,,,,
0d - 00:00:00,110553894,-124.3259,161.69,-35.3951,5.809,0.5473,-6.2191,,,,,
0d - 00:00:00,110619012,-127.7377,161.69,-32.0553,6.022,-0.1206,-5.7896,,,,,
0d - 00:00:00,110684130,-131.3884,162.00,-28.8188,6.077,-0.3525,-5.6869,,,,,
0d - 00:00:00,110749248,-135.0049,162.24,-25.8233,6.068,-0.0278,-5.9483,,,,,
0d - 00:00:00,110814366,-138.5190,162.20,-22.2080,5.809,0.4731,-6.2658,,,,,
0d - 00:00:00,110879484,-141.8285,161.83,-18.6272,5.447,1.2801,-6.6300,,,,,
0d - 00:00:00,110944602,-144.8991,160.97,-14.9086,4.817,2.1149,-6.8168,,,,,
0d - 00:00:00,111009720,-147.6285,159.64,-10.9491,4.206,3.0332,-6.9662,,,,,
0d - 00:00:00,111074838,-149.8803,157.90,-6.9551,3.594,3.822,-7.2743,,,,,
0d - 00:00:00,111139956,-152.0297,155.72,-2.8233,3.1127,4.666,-7.6665,,,,,
0d - 00:00:00,111205074,-153.8721,153.12,1.5494,2.8533,5.083,-7.7879,,,,,
0d - 00:00:00,111270192,-155.6463,150.36,5.750,2.5662,5.046,-7.1343,,,,,
0d - 00:00:00,111335310,-157.0110,147.87,9.296,1.6953,4.489,-5.8643,,,,,
0d - 00:00:00,111400428,-158.1710,145.62,12.430,1.4359,4.063,-5.6215,,,,,
0d - 00:00:00,111465546,-159.3310,143.36,15.701,1.7880,4.100,-6.1444,,,,,
0d - 00:00:00,111530664,-160.9345,141.04,19.488,2.6588,4.462,-7.2650,,,,,
0d - 00:00:00,111595782,-162.7087,138.48,23.689,2.9367,5.120,-7.9000,,,,,
0d - 00:00:00,111660900,-164.3122,135.38,28.061,2.0103,6.122,-7.9093,,,,,
0d - 00:00:00,111726018,-165.5405,131.86,32.57,1.0746,7.059,-7.7412,,,,,
0d - 00:00:00,111791136,-166.0181,127.84,36.94,0.26866,7.523,-7.6572,,,,,
0d - 00:00:00,111856254,-166.5640,123.98,41.39,0.7504,6.966,-7.6945,,,,,
0d - 00:00:00,111921372,-167.3146,120.57,45.66,1.3896,6.243,-7.5171,,,,,
0d - 00:00:00,111986490,-168.5428,117.50,49.72,1.9362,5.334,-6.9382,,,,,
0d - 00:00:00,112051608,-169.6346,114.73,53.44,1.6212,4.768,-5.8643,,,,,
0d - 00:00:00,112116726,-170.4876,112.24,56.60,0.7782,4.499,-4.8838,,,,,
0d - 00:00:00,112181844,-170.8629,109.78,59.26,-0.1760,4.786,-4.5290,,,,,
0d - 00:00:00,112246962,-170.7946,106.88,62.11,-0.7133,5.918,-5.0612,,,,,
0d - 00:00:00,112312080,-170.3511,103.33,64.97,-1.8621,7.235,-4.9211,,,,,
0d - 00:00:00,112377198,-169.0546,99.27,67.93,-3.1035,8.228,-5.1079,,,,,
0d - 00:00:00,112442316,-167.5875,94.50,71.41,-2.8255,9.192,-6.7047,,,,,
0d - 00:00:00,112507434,-166.7005,89.21,75.95,-1.4452,9.786,-8.8992,,,,,
0d - 00:00:00,112572552,-166.7005,83.78,81.60,0.6207,9.999,-10.9815,,,,,
0d - 00:00:00,112637670,-167.6899,78.49,88.07,1.8806,9.684,-11.3644,,,,,
0d - 00:00:00,112702788,-168.8840,73.64,94.07,1.9084,8.636,-10.0010,,,,,
0d - 00:00:00,112767906,-169.8052,69.11,99.23,0.9357,7.727,-7.9654,,,,,
0d - 00:00:00,112833024,-170.1464,65.15,103.19,-0.3613,6.883,-5.9110,,,,,
0d - 00:00:00,112898142,-169.8734,61.77,106.19,-1.4081,6.011,-4.0714,,,,,
0d - 00:00:00,112963260,-168.9182,58.73,108.39,-2.0937,5.575,-3.1469,,,,,
0d - 00:00:00,113028378,-167.9970,55.56,110.35,-2.5013,5.760,-3.0349,,,,,
0d - 00:00:00,113093496,-166.5981,52.21,112.38,-2.6217,6.456,-3.7819,,,,,
0d - 00:00:00,113158614,-165.5063,48.56,115.07,-2.5847,7.356,-4.8558,,,,,
0d - 00:00:00,113223732,-164.1075,44.33,118.30,-2.3531,8.172,-6.0230,,,,,
0d - 00:00:00,113288850,-163.4593,39.76,122.16,-1.7416,8.413,-6.8541,,,,,
0d - 00:00:00,113353968,-162.7428,35.15,126.26,-0.9727,8.237,-7.1996,,,,,
0d - 00:00:00,113419086,-162.4016,30.987,130.53,-0.3335,7.495,-6.9942,,,,,
0d - 00:00:00,113484204,-162.6063,27.267,134.38,-0.0093,6.577,-6.2938,,,,,
0d - 00:00:00,113549322,-162.7087,23.786,137.83,-0.0834,5.825,-5.3600,,,,,
0d - 00:00:00,113614440,-162.5381,20.953,140.89,-0.5836,5.361,-4.3515,,,,,
0d - 00:00:00,113679558,-162.0263,17.950,143.30,-1.3526,5.426,-3.5858,,,,,
0d - 00:00:00,113744676,-161.1051,14.913,145.47,-2.4179,5.899,-3.1096,,,,,
0d - 00:00:00,113809794,-159.6722,11.569,147.36,-3.3258,6.688,-3.0349,,,,,
0d - 00:00:00,113874912,-157.6251,7.747,149.36,-4.1688,7.430,-3.0255,,,,,
0d - 00:00:00,113940030,-155.2027,3.242,151.36,-5.1045,8.543,-3.4271,,,,,
0d - 00:00:00,114005148,-152.4392,-1.6381,153.67,-5.3176,9.257,-3.8099,,,,,
0d - 00:00:00,114070266,-149.5391,-6.4840,155.97,-5.1786,8.877,-3.4831,,,,,
0d - 00:00:00,114135384,-147.0485,-11.0569,158.00,-4.6598,7.662,-2.8761,,,,,
0d - 00:00:00,114200502,-144.5579,-15.0155,159.73,-4.2985,6.920,-2.3719,,,,,
0d - 00:00:00,114265620,-142.3061,-18.6670,161.17,-4.2800,6.437,-1.9890,,,,,
0d - 00:00:00,114330738,-139.9179,-22.2844,162.48,-4.6320,6.762,-1.8303,,,,,
0d - 00:00:00,114395856,-137.2225,-26.1065,163.82,-5.2249,7.281,-1.9050,,,,,
0d - 00:00:00,114460974,-134.2543,-30.1334,165.13,-5.7808,7.662,-1.7182,,,,,
0d - 00:00:00,114526092,-131.0813,-34.4333,166.30,-6.0772,7.875,-1.4847,,,,,
0d - 00:00:00,114591210,-127.5671,-38.8014,167.20,-6.6609,7.986,-1.1112,,,,,
0d - 00:00:00,114656328,-123.8824,-43.1696,168.09,-6.7257,7.940,-1.0832,,,,,
0d - 00:00:00,114721446,-120.4706,-47.6060,168.82,-6.8647,7.838,-0.8217,,,,,
0d - 00:00:00,114786564,-116.5470,-51.8376,169.47,-6.8369,7.467,-0.5229,,,,,
0d - 00:00:00,114851682,-112.9988,-55.8645,169.92,-6.6423,6.855,-0.1401,,,,,
0d - 00:00:00,114916800,-109.5870,-59.3113,169.99,-6.1791,6.094,0.20544,,,,,
0d - 00:00:00,114981918,-106.3116,-62.5533,170.05,-6.0494,5.612,0.6443,,,,,
0d - 00:00:00,115047036,-103.0022,-65.6587,169.61,-6.2810,5.380,1.2980,,,,,
0d - 00:00:00,115112154,-99.4198,-68.6277,168.71,-7.1519,4.860,2.6707,,,,,
0d - 00:00:00,115177272,-95.2915,-71.3919,167.40,-7.6892,4.907,2.9882,,,,,
0d - 00:00:00,115242390,-90.9585,-74.3268,166.27,-8.0227,5.992,1.8956,,,,,
0d - 00:00:00,115307508,-86.5914,-78.3878,166.03,-8.1987,8.107,0.028014,,,,,
0d - 00:00:00,115372626,-82.0196,-83.6432,166.75,-8.5044,10.166,-1.6342,,,,,
0d - 00:00:00,115437744,-77.2431,-89.5129,168.06,-8.8194,11.085,-2.1944,,,,,
0d - 00:00:00,115502862,-72.5690,-95.4167,169.23,-8.5044,10.342,-1.6435,,,,,
0d - 00:00:00,115567980,-68.0995,-100.5015,169.95,-7.6058,8.163,-0.2801,,,,,
0d - 00:00:00,115633098,-64.3124,-104.4261,169.92,-6.6609,5.686,1.1579,,,,,
0d - 00:00:00,115698216,-60.9688,-107.0196,169.13,-5.6511,3.441,2.3345,,,,,
0d - 00:00:00,115763334,-57.8641,-108.6918,167.85,-5.3083,2.5787,3.0629,,,,,
0d - 00:00:00,115828452,-54.7594,-110.5346,166.20,-6.1328,3.265,3.259,,,,,
0d - 00:00:00,115893570,-51.0405,-112.8893,164.82,-7.4576,4.823,2.9135,,,,,
0d - 00:00:00,115958688,-46.5369,-116.1996,163.55,-8.7360,6.743,2.0544,,,,,
0d - 00:00:00,116023806,-41.4875,-120.3630,162.82,-9.2919,8.107,1.0832,,,,,
0d - 00:00:00,116088924,-36.6768,-125.1748,162.62,-8.9676,8.497,0.4295,,,,,
0d - 00:00:00,116154042,-32.0027,-129.8501,162.62,-7.9856,7.819,0.12139,,,,,
0d - 00:00:00,116219160,-28.1815,-133.8087,162.65,-6.6423,6.391,0.12139,,,,,
0d - 00:00:00,116284278,-24.9402,-137.1530,162.62,-5.4380,4.953,0.6070,,,,,
0d - 00:00:00,116349396,-22.2790,-139.8149,162.17,-4.7525,3.766,1.1953,,,,,
0d - 00:00:00,116414514,-19.5155,-141.7942,161.45,-4.7525,3.1538,1.9330,,,,,
0d - 00:00:00,116479632,-16.8202,-143.6370,160.41,-5.2805,3.0795,2.5026,,,,,
0d - 00:00:00,116544750,-13.8519,-145.5140,158.93,-6.1606,3.330,3.1563,,,,,
0d - 00:00:00,116609868,-10.1330,-147.6639,157.25,-7.1797,3.673,3.894,,,,,
0d - 00:00:00,116674986,-5.8001,-149.9845,154.87,-8.2728,4.035,4.482,,,,,
0d - 00:00:00,116675000,,,,,,,121.97,122.14,121.74,0.09421,
0d - 00:00:00,116740000,-1.0235,-152.4757,152.49,-8.8750,4.341,4.678,,,,,
0d - 00:00:00,116805109,3.889,-154.9669,150.02,-8.9306,4.378,4.436,,,,,
0d - 00:00:00,116870218,8.393,-157.3899,147.95,-7.7540,3.766,3.801,,,,,
0d - 00:00:00,116935327,12.419,-159.4716,145.92,-7.0314,3.1259,3.987,,,,,
0d - 00:00:00,117000436,16.206,-161.2120,143.51,-6.8832,2.4117,4.594,,,,,
0d - 00:00:00,117065545,20.130,-162.5088,140.79,-6.9759,1.8088,5.407,,,,,
0d - 00:00:00,117130654,23.917,-163.6691,137.62,-7.1611,1.3635,5.846,,,,,
0d - 00:00:00,117195763,27.840,-164.5564,134.52,-6.8091,0.9832,5.827,,,,,
0d - 00:00:00,117260872,31.423,-165.1706,131.42,-6.4293,0.7142,5.771,,,,,
0d - 00:00:00,117325981,35.01,-165.5801,128.26,-6.4015,0.6586,5.902,,,,,
0d - 00:00:00,117391090,38.83,-166.2627,124.95,-7.0222,0.9554,6.294,,,,,
0d - 00:00:00,117456199,42.99,-167.1499,121.47,-7.8004,1.3821,6.621,,,,,
0d - 00:00:00,117521308,47.56,-168.0031,117.65,-8.5230,1.6233,6.929,,,,,
0d - 00:00:00,117586417,52.17,-169.1293,114.04,-8.3006,1.5490,6.574,,,,,
0d - 00:00:00,117651526,56.50,-169.9142,110.63,-7.3186,1.0296,6.004,,,,,
0d - 00:00:00,117716635,60.29,-170.4943,107.53,-6.1143,0.25972,5.631,,,,,
0d - 00:00:00,117781744,63.53,-170.5284,104.36,-5.4102,-0.4545,5.911,,,,,
0d - 00:00:00,117846853,66.43,-170.1872,100.95,-5.2435,-1.2801,6.518,,,,,
0d - 00:00:00,117911962,69.19,-169.2658,97.34,-4.5209,-2.3931,6.891,,,,,
0d - 00:00:00,117977071,71.68,-167.9348,93.55,-4.0484,-2.9404,7.237,,,,,
0d - 00:00:00,118042180,74.24,-166.6039,89.28,-5.1601,-2.4581,8.068,,,,,
0d - 00:00:00,118107289,77.96,-165.7849,84.70,-7.3279,-1.0111,8.768,,,,,
0d - 00:00:00,118172398,82.74,-165.9214,79.88,-9.5420,0.8070,8.918,,,,,
0d - 00:00:00,118237507,88.50,-166.7746,75.13,-10.6815,2.1984,8.358,,,,,
0d - 00:00:00,118302616,94.37,-168.3102,70.76,-10.4777,2.5230,7.620,,,,,
0d - 00:00:00,118367725,99.86,-169.5388,66.66,-9.1437,1.7531,7.041,,,,,
0d - 00:00:00,118432834,104.61,-170.1872,62.87,-7.1797,0.07421,6.751,,,,,
0d - 00:00:00,118497943,107.98,-169.8800,59.15,-5.2620,-1.7253,6.751,,,,,
0d - 00:00:00,118563052,110.71,-168.5832,55.30,-4.0113,-3.2001,7.256,,,,,
0d - 00:00:00,118628161,112.96,-166.8769,51.16,-3.7520,-3.7845,7.648,,,,,
0d - 00:00:00,118693270,115.25,-164.8976,46.86,-4.2707,-3.4784,7.779,,,,,
0d - 00:00:00,118758379,117.98,-163.3961,42.66,-5.0026,-2.5230,7.489,,,,,
0d - 00:00:00,118823488,121.08,-162.5088,38.80,-5.5214,-1.3357,6.798,,,,,
0d - 00:00:00,118888597,124.36,-161.9628,35.26,-5.9012,-0.3339,6.228,,,,,
0d - 00:00:00,118953706,127.98,-162.0651,31.81,-6.0958,0.21334,5.808,,,,,
0d - 00:00:00,119018815,131.46,-162.3382,28.715,-6.0958,0.30610,5.911,,,,,
0d - 00:00:00,119083924,135.00,-162.4064,25.445,-5.9661,-0.0464,6.014,,,,,
0d - 00:00:00,119149033,138.52,-162.2699,21.967,-5.8178,-0.5936,6.387,,,,,
0d - 00:00:00,119214142,141.69,-161.9286,18.386,-5.4102,-1.3543,6.751,,,,,
0d - 00:00:00,119279251,144.80,-160.9731,14.564,-4.9192,-2.1705,7.004,,,,,
0d - 00:00:00,119344360,147.49,-159.5739,10.570,-4.3078,-3.0239,7.228,,,,,
0d - 00:00:00,119409469,150.02,-157.6970,6.542,-3.6408,-3.7752,7.424,,,,,
0d - 00:00:00,119474578,152.03,-155.5129,2.3413,-3.2517,-4.4709,7.695,,,,,
0d - 00:00:00,119539687,153.84,-152.9535,-1.9626,-3.0571,-4.8512,7.760,,,,,
0d - 00:00:00,119604796,155.54,-150.3940,-6.1632,-2.5662,-4.7863,7.060,,,,,
0d - 00:00:00,119669905,157.01,-147.9028,-9.7440,-1.7509,-4.2576,5.734,,,,,
0d - 00:00:00,119735014,158.14,-145.7187,-12.8772,-1.5378,-4.0535,5.528,,,,,
0d - 00:00:00,119800123,159.33,-143.5346,-16.0104,-1.8250,-3.9978,6.107,,,,,
0d - 00:00:00,119865232,160.93,-141.1799,-19.8323,-2.6310,-4.4616,7.358,,,,,
0d - 00:00:00,119930341,162.85,-138.3816,-24.1017,-2.9275,-5.1851,8.077,,,,,
0d - 00:00:00,119995450,164.14,-135.3102,-28.5777,-2.0474,-6.1498,8.087,,,,,
0d - 00:00:00,120060559,165.13,-131.5905,-33.0538,-1.1024,-7.0959,7.816,,,,,
0d - 00:00:00,120125668,165.75,-127.8707,-37.3577,-0.2965,-7.3186,7.545,,,,,
0d - 00:00:00,120190777,166.22,-123.9462,-41.5927,-0.7597,-6.6507,7.424,,,,,
0d - 00:00:00,120255886,167.11,-120.6019,-45.7588,-1.4637,-5.8994,7.368,,,,,
0d - 00:00:00,120320995,168.20,-117.6670,-49.7872,-2.0659,-4.9904,6.966,,,,,
0d - 00:00:00,120386104,169.50,-115.0393,-53.5058,-1.8250,-4.6100,6.144,,,,,
0d - 00:00:00,120451213,170.39,-112.6163,-56.7767,-0.9820,-4.5266,5.239,,,,,
0d - 00:00:00,120516322,170.86,-109.9545,-59.7722,-0.0093,-4.9625,4.818,,,,,
0d - 00:00:00,120581431,170.86,-106.9514,-62.5956,0.6855,-5.9736,5.276,,,,,
0d - 00:00:00,120646540,170.35,-103.3681,-65.5222,1.8158,-7.1980,5.127,,,,,
0d - 00:00:00,120711649,168.92,-99.1024,-68.5866,2.9830,-8.1998,5.155,,,,,
0d - 00:00:00,120776758,167.59,-94.3247,-71.8920,2.9182,-9.0624,6.490,,,,,
0d - 00:00:00,120841867,166.50,-89.2399,-76.3680,1.5193,-9.4984,8.591,,,,,
0d - 00:00:00,120906976,166.53,-83.8821,-81.8425,-0.5095,-9.7674,10.739,,,,,
0d - 00:00:00,120972085,167.38,-78.6949,-88.1434,-1.9455,-9.3871,11.327,,,,,
0d - 00:00:00,121037194,168.54,-73.7466,-94.1344,-1.9918,-8.5337,10.104,,,,,
0d - 00:00:00,121102303,169.53,-69.3102,-99.2990,-1.1673,-7.6339,8.133,,,,,
0d - 00:00:00,121167412,170.01,-65.4540,-103.3963,0.17602,-6.9197,6.200,,,,,
0d - 00:00:00,121232521,169.77,-61.7342,-106.5296,1.2784,-6.0942,4.417,,,,,
0d - 00:00:00,121297630,168.95,-58.6287,-108.9397,1.9640,-5.6768,3.362,,,,,
0d - 00:00:00,121362739,167.93,-55.4550,-110.8679,2.4179,-5.7788,3.296,,,,,
0d - 00:00:00,121427848,166.53,-52.0765,-113.0026,2.6495,-6.3724,3.847,,,,,
0d - 00:00:00,121492957,165.23,-48.2203,-115.6882,2.6310,-7.3371,4.828,,,,,
0d - 00:00:00,121558066,163.90,-44.0228,-118.7870,2.3623,-8.0699,5.883,,,,,
0d - 00:00:00,121623175,162.91,-39.5863,-122.5055,1.7416,-8.2740,6.639,,,,,
0d - 00:00:00,121688284,162.40,-35.0476,-126.6717,0.9820,-8.0235,7.097,,,,,
0d - 00:00:00,121753393,162.09,-30.8159,-130.6313,0.30571,-7.2722,6.910,,,,,
0d - 00:00:00,121818502,162.06,-27.1986,-134.5564,-0.1204,-6.4095,6.275,,,,,
0d - 00:00:00,121883611,162.27,-23.8201,-138.1028,-0.0648,-5.5933,5.407,,,,,
0d - 00:00:00,121948720,162.23,-20.9876,-140.9950,0.3984,-5.1388,4.408,,,,,
0d - 00:00:00,122013829,161.86,-18.0869,-143.4396,1.2321,-5.2222,3.707,,,,,
0d - 00:00:00,122078938,160.87,-15.1179,-145.6432,2.2419,-5.6860,3.1563,,,,,
0d - 00:00:00,122144047,159.57,-11.7394,-147.6058,3.215,-6.4745,3.0535,,,,,
0d - 00:00:00,122209156,157.42,-7.7808,-149.4995,4.206,-7.4762,3.0722,,,,,
0d - 00:00:00,122274265,155.03,-3.3444,-151.6342,5.086,-8.6172,3.520,,,,,
0d - 00:00:00,122339374,152.20,1.6381,-153.9755,5.345,-9.3221,3.913,,,,,
0d - 00:00:00,122404483,149.40,6.586,-156.2824,5.114,-8.8027,3.642,,,,,
0d - 00:00:00,122469592,146.71,11.125,-158.2794,4.539,-7.6154,2.9602,,,,,
0d - 00:00:00,122534701,144.39,15.084,-160.0698,4.224,-6.7713,2.4372,,,,,
0d - 00:00:00,122599810,142.10,18.633,-161.5503,4.058,-6.3539,2.0450,,,,,
0d - 00:00:00,122664919,139.71,22.353,-162.9276,4.614,-6.6693,2.0170,,,,,
0d - 00:00:00,122730028,137.05,26.311,-164.2015,5.281,-7.2258,1.8116,,,,,
0d - 00:00:00,122795137,133.95,30.236,-165.4754,5.799,-7.6154,1.6435,,,,,
0d - 00:00:00,122860246,130.60,34.57,-166.5772,6.133,-7.7731,1.4381,,,,,
0d - 00:00:00,122925355,127.16,38.87,-167.4380,6.540,-7.8844,1.1859,,,,,
0d - 00:00:00,122990464,123.54,43.31,-168.3677,6.605,-7.8102,1.1112,,,,,
0d - 00:00:00,123055573,119.86,47.67,-169.0907,6.828,-7.7916,0.7657,,,,,
0d - 00:00:00,123120682,116.04,52.01,-169.7105,6.781,-7.4762,0.4856,,,,,
0d - 00:00:00,123185791,112.49,56.00,-170.0204,6.596,-6.8733,0.14007,,,,,
0d - 00:00:00,123250900,108.97,59.69,-170.2958,6.133,-6.0478,-0.1868,,,,,
0d - 00:00:00,123316009,105.70,62.86,-170.1925,5.920,-5.4356,-0.5883,,,,,
0d - 00:00:00,123381118,102.46,65.80,-169.7449,6.077,-4.8605,-1.6155,,,,,
0d - 00:00:00,123446227,98.84,68.42,-168.6775,6.661,-4.0721,-2.8855,,,,,
0d - 00:00:00,123511336,95.02,70.85,-167.2659,7.245,-4.3689,-2.8948,,,,,
0d - 00:00:00,123576445,90.99,73.85,-166.3707,7.606,-5.9550,-1.4661,,,,,
0d - 00:00:00,123641554,86.63,77.98,-166.2674,8.060,-8.3389,0.5416,,,,,
0d - 00:00:00,123706663,81.95,83.40,-167.2314,8.579,-10.5929,1.9610,,,,,
0d - 00:00:00,123771772,77.24,89.58,-168.5398,9.051,-11.4277,2.2411,,,,,
0d - 00:00:00,123836881,72.30,95.66,-169.6760,8.736,-10.3425,1.4941,,,,,
0d - 00:00:00,123901990,67.86,100.67,-170.2614,7.606,-7.7823,0.05603,,,,,
0d - 00:00:00,123967099,64.01,104.36,-170.0892,6.374,-5.0646,-1.3914,,,,,
0d - 00:00:00,124032208,60.73,106.78,-169.1596,5.327,-2.8755,-2.4933,,,,,
0d - 00:00:00,124097317,57.93,108.21,-167.7479,5.012,-2.1334,-3.1656,,,,,
0d - 00:00:00,124162426,54.90,109.75,-166.1296,5.948,-2.9126,-3.2496,,,,,
0d - 00:00:00,124227535,51.21,112.21,-164.5802,7.356,-4.7956,-2.7174,,,,,
0d - 00:00:00,124292644,46.71,115.62,-163.5129,8.764,-6.9568,-1.8209,,,,,
0d - 00:00:00,124357753,41.73,119.89,-162.9620,9.329,-8.4038,-0.8591,,,,,
0d - 00:00:00,124422862,36.61,124.83,-162.8587,9.060,-8.7470,-0.1494,,,,,
0d - 00:00:00,124487971,31.83,129.68,-162.8931,8.004,-7.9864,0.10272,,,,,
0d - 00:00:00,124553080,27.977,133.88,-163.0653,6.587,-6.4003,-0.0374,,,,,
0d - 00:00:00,124618189,24.838,137.19,-162.9620,5.299,-4.7492,-0.5696,,,,,
0d - 00:00:00,124683298,22.108,139.54,-162.5833,4.549,-3.4227,-1.2700,,,,,
0d - 00:00:00,124748407,19.652,141.56,-161.6880,4.558,-2.7549,-2.0264,,,,,
0d - 00:00:00,124813516,16.991,143.26,-160.4830,5.040,-2.6900,-2.6333,,,,,
0d - 00:00:00,124878625,13.852,145.04,-159.0368,5.966,-3.0517,-3.2683,,,,,
0d - 00:00:00,124943734,10.201,147.02,-157.1087,7.068,-3.4691,-3.9313,,,,,
0d - 00:00:00,125008843,5.971,149.30,-154.9396,8.199,-3.9700,-4.5196,,,,,
0d - 00:00:00,125009000,,,,,,,121.96,122.14,121.78,0.09237,
0d - 00:00:00,125073999,1.0577,151.76,-152.3917,8.949,-4.3225,-4.7717,,,,,
0d - 00:00:00,125139109,-3.8895,154.32,-149.9815,8.940,-4.3782,-4.3889,,,,,
0d - 00:00:00,125204218,-8.5977,156.84,-147.7779,7.689,-3.8587,-3.6232,,,,,
0d - 00:00:00,125269327,-12.4872,158.99,-145.8153,6.939,-3.0517,-3.8940,,,,,
0d - 00:00:00,125334436,-16.2402,160.70,-143.5085,6.578,-2.3653,-4.3702,,,,,
0d - 00:00:00,125399545,-19.9590,162.13,-140.8573,6.744,-1.6882,-5.2853,,,,,
0d - 00:00:00,125464654,-23.7461,163.29,-137.8618,7.068,-1.2986,-5.8176,,,,,
0d - 00:00:00,125529762,-27.7720,164.22,-134.6253,6.957,-1.0111,-5.8269,,,,,
0d - 00:00:00,125594872,-31.5591,164.80,-131.5265,6.559,-0.8255,-5.7989,,,,,
0d - 00:00:00,125659981,-35.2439,165.58,-128.3244,6.587,-0.7884,-5.9857,,,,,
0d - 00:00:00,125725090,-39.0651,166.19,-124.9501,7.226,-1.0111,-6.3685,,,,,
0d - 00:00:00,125790198,-43.3640,167.12,-121.4382,7.800,-1.3357,-6.6300,,,,,
0d - 00:00:00,125855308,-47.9017,168.14,-117.7196,8.254,-1.4470,-6.7888,,,,,
0d - 00:00:00,125920417,-52.5758,168.96,-114.2077,7.958,-1.3264,-6.4246,,,,,
0d - 00:00:00,125985525,-56.7723,169.78,-110.8334,6.892,-0.7792,-5.7989,,,,,
0d - 00:00:00,126050635,-60.3206,170.15,-107.7691,5.790,-0.1299,-5.6122,,,,,
0d - 00:00:00,126115744,-63.4253,170.29,-104.4981,5.355,0.5844,-6.0511,,,,,
0d - 00:00:00,126180853,-66.3936,169.88,-101.0550,5.040,1.5676,-6.5833,,,,,
0d - 00:00:00,126245961,-69.0548,168.92,-97.5086,4.252,2.6343,-6.7981,,,,,
0d - 00:00:00,126311071,-71.4772,167.39,-93.5835,4.095,2.9497,-7.3677,,,,,
0d - 00:00:00,126376180,-74.3772,166.19,-89.2452,5.577,2.1427,-8.2642,,,,,
0d - 00:00:00,126441289,-78.4031,165.68,-84.4593,7.958,0.6122,-8.9178,,,,,
0d - 00:00:00,126506397,-83.5891,165.99,-79.5012,9.996,-1.1966,-8.8058,,,,,
0d - 00:00:00,126571507,-89.4915,167.18,-74.8186,10.820,-2.3746,-8.1615,,,,,
0d - 00:00:00,126636616,-95.4621,168.72,-70.5836,10.246,-2.4117,-7.4798,,,,,
0d - 00:00:00,126701724,-100.8186,169.88,-66.5552,8.680,-1.2801,-7.0129,,,,,
0d - 00:00:00,126766834,-105.0834,170.26,-62.7677,6.587,0.5565,-6.7421,,,,,
0d - 00:00:00,126831943,-108.2564,169.57,-59.0492,4.771,2.2911,-6.7794,,,,,
0d - 00:00:00,126897052,-110.7470,168.14,-55.0896,3.780,3.469,-7.2930,,,,,
0d - 00:00:00,126962160,-113.0329,166.30,-50.9235,3.733,3.868,-7.6572,,,,,
0d - 00:00:00,127027270,-115.6259,164.49,-46.6885,4.400,3.349,-7.7039,,,,,
0d - 00:00:00,127092379,-118.3894,163.09,-42.5223,5.077,2.3189,-7.2743,,,,,
0d - 00:00:00,127157488,-121.4259,162.30,-38.6316,5.623,1.1595,-6.6674,,,,,
0d - 00:00:00,127222597,-124.9401,162.13,-35.1885,5.938,0.28755,-6.0230,,,,,
0d - 00:00:00,127287706,-128.4201,162.27,-31.9864,6.096,-0.2133,-5.7336,,,,,
0d - 00:00:00,127352815,-131.9001,162.47,-28.7843,6.012,-0.2968,-5.7149,,,,,
0d - 00:00:00,127417923,-135.5166,162.58,-25.5478,5.920,0.08348,-5.9950,,,,,
0d - 00:00:00,127483033,-138.8943,162.41,-22.1047,5.577,0.7421,-6.3032,,,,,
0d - 00:00:00,127548142,-142.1014,161.89,-18.4550,5.216,1.5119,-6.6207,,,,,
0d - 00:00:00,127613251,-145.1038,160.90,-14.7709,4.623,2.3653,-6.8915,,,,,
0d - 00:00:00,127678359,-147.5603,159.44,-10.8458,3.956,3.228,-7.1063,,,,,
