X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093508970,-104.8105,166.47,-59.0148,0.16675,-0.0371,-0.1774,,,,,
0d - 00:00:00,093574080,-109.5187,165.51,-53.1271,0.13896,0.018551,-0.1401,,,,,
0d - 00:00:00,093639190,-113.8858,165.38,-49.2708,0.15749,-0.0093,-0.1774,,,,,
0d - 00:00:00,093704300,-116.9906,165.44,-46.5507,0.12043,-0.0093,-0.1494,,,,,
0d - 00:00:00,093769410,-119.7200,165.00,-43.1421,0.18528,0.027827,-0.1214,,,,,
0d - 00:00:00,093834520,-122.0400,163.60,-39.8711,0.16675,-0.0093,-0.1401,,,,,
0d - 00:00:00,093899630,-124.1212,162.27,-36.0837,0.16675,0.018551,-0.1401,,,,,
0d - 00:00:00,093964740,-128.0107,161.93,-31.7798,0.13896,0.009276,-0.1681,,,,,
0d - 00:00:00,094029850,-132.4460,161.86,-27.4415,0.15749,-0.0371,-0.1121,,,,,
0d - 00:00:00,094094960,-135.9602,161.49,-24.1706,0.15749,0.009276,-0.1774,,,,,
0d - 00:00:00,094160070,-138.6214,161.04,-21.2095,0.13896,0.009276,-0.2054,,,,,
0d - 00:00:00,094225180,-141.1802,160.26,-17.9386,0.08338,0.027827,-0.1307,,,,,
0d - 00:00:00,094290290,-143.5002,159.06,-14.4610,0.17602,-0.0093,-0.0187,,,,,
0d - 00:00:00,094355400,-145.6838,157.42,-10.7769,0.17602,0.027827,-0.1214,,,,,
0d - 00:00:00,094420510,-148.0379,155.68,-6.5075,0.15749,-0.0186,-0.1027,,,,,
0d - 00:00:00,094485620,-150.9380,153.84,-1.9281,0.16675,-0.0093,-0.1307,,,,,
0d - 00:00:00,094550730,-153.3945,152.00,1.9626,0.15749,0,-0.1494,,,,,
0d - 00:00:00,094615840,-155.0662,150.67,4.407,0.18528,-0.0278,-0.0934,,,,,
0d - 00:00:00,094680950,-155.3392,149.51,5.681,0.14823,0.018551,-0.0934,,,,,
0d - 00:00:00,094746060,-156.7380,146.37,10.570,0.12970,0.027827,-0.1401,,,,,
0d - 00:00:00,094811170,-157.6592,141.35,16.802,0.16675,0.03710,-0.1494,,,,,
0d - 00:00:00,094876280,-160.5592,139.20,21.141,0.18528,0,-0.1121,,,,,
0d - 00:00:00,094941390,-163.4252,137.94,24.687,0.16675,0.009276,-0.1307,,,,,
0d - 00:00:00,095006500,-164.4487,135.17,28.199,0.13896,-0.0557,-0.1307,,,,,
0d - 00:00:00,095071610,-164.8240,132.14,31.332,0.16675,0.009276,-0.1401,,,,,
0d - 00:00:00,095136720,-165.4381,129.54,34.88,0.15749,0.018551,-0.1214,,,,,
0d - 00:00:00,095201830,-166.5299,125.86,39.66,0.16675,-0.0093,-0.1401,,,,,
0d - 00:00:00,095266940,-167.8946,122.31,44.24,0.13896,0.03710,-0.1868,,,,,
0d - 00:00:00,095332050,-168.5428,119.03,47.62,0.13896,0.009276,-0.1121,,,,,
0d - 00:00:00,095397160,-166.0522,114.46,50.23,0.18528,0.009276,-0.1494,,,,,
0d - 00:00:00,095462270,-165.8134,110.64,53.85,0.17602,0.018551,-0.1214,,,,,
0d - 00:00:00,095527380,-168.1676,107.91,59.12,0.18528,-0.0093,-0.1307,,,,,
0d - 00:00:00,095592490,-170.4193,104.26,64.80,0.15749,0.018551,-0.1214,,,,,
0d - 00:00:00,095657600,-170.9311,99.75,69.21,0.17602,-0.0371,-0.1494,,,,,
0d - 00:00:00,095722710,-170.1123,95.89,72.13,0.14823,0,-0.1401,,,,,
0d - 00:00:00,095787820,-169.0887,91.90,75.30,0.16675,-0.0186,-0.2054,,,,,
0d - 00:00:00,095852930,-167.8264,87.06,79.05,0.11117,-0.0371,-0.1587,,,,,
0d - 00:00:00,095918040,-167.4170,82.01,83.84,0.14823,0.009276,-0.0093,,,,,
0d - 00:00:00,095983150,-168.0652,77.81,88.69,0.24087,0,-0.1494,,,,,
0d - 00:00:00,096048260,-168.0311,74.09,92.34,0.17602,0.009276,-0.1214,,,,,
0d - 00:00:00,096113370,-167.8264,70.03,96.23,0.18528,-0.0742,-0.1494,,,,,
0d - 00:00:00,096178480,-167.7923,65.86,100.19,0.18528,-0.0278,-0.1307,,,,,
0d - 00:00:00,096243590,-167.5193,62.55,102.95,0.16675,0.018551,-0.1307,,,,,
0d - 00:00:00,096308700,-166.3252,58.36,106.43,0.16675,-0.0093,-0.1214,,,,,
0d - 00:00:00,096373810,-165.8475,53.34,111.35,0.16675,0,-0.1214,,,,,
0d - 00:00:00,096438920,-166.0522,48.83,115.55,0.16675,0.009276,-0.1214,,,,,
0d - 00:00:00,096504030,-165.7793,45.25,118.72,0.17602,-0.0186,-0.0934,,,,,
0d - 00:00:00,096569140,-164.7899,41.63,120.78,0.19455,-0.0278,-0.1121,,,,,
0d - 00:00:00,096634250,-162.0945,38.56,122.09,0.15749,0.05565,-0.1494,,,,,
0d - 00:00:00,096699360,-162.5381,35.15,126.77,0.16675,-0.0093,-0.1121,,,,,
0d - 00:00:00,096764470,-164.1416,31.430,131.49,0.19455,0.027827,-0.1307,,,,,
0d - 00:00:00,096829580,-163.4934,28.018,133.94,0.16675,0.009276,-0.1214,,,,,
0d - 00:00:00,096894690,-161.7534,24.639,136.17,0.18528,0,-0.1961,,,,,
0d - 00:00:00,096959800,-160.8663,20.749,139.24,0.12043,0.027827,-0.1121,,,,,
0d - 00:00:00,097024910,-159.6381,16.961,141.79,0.17602,-0.0371,-0.1307,,,,,
0d - 00:00:00,097090020,-158.3416,13.480,144.16,0.19455,0.03710,-0.1027,,,,,
0d - 00:00:00,097155130,-157.2498,9.931,146.92,0.16675,0.018551,-0.1401,,,,,
0d - 00:00:00,097220240,-155.8168,5.767,149.47,0.18528,0.03710,-0.1027,,,,,
0d - 00:00:00,097285350,-153.4627,1.1944,151.81,0.19455,0,-0.1121,,,,,
0d - 00:00:00,097350460,-151.6203,-2.9348,154.32,0.18528,-0.0371,-0.1307,,,,,
0d - 00:00:00,097415570,-150.2215,-5.7673,155.73,0.18528,0,-0.0747,,,,,
0d - 00:00:00,097480680,-148.4132,-8.1562,156.11,0.13896,-0.0093,-0.1307,,,,,
0d - 00:00:00,097545790,-145.3426,-12.7632,158.28,0.15749,-0.0371,-0.0560,,,,,
0d - 00:00:00,097610900,-142.4426,-18.1210,160.83,0.23160,0.03710,-0.1587,,,,,
0d - 00:00:00,097676010,-139.3720,-22.4891,162.14,0.15749,-0.0186,-0.0934,,,,,
0d - 00:00:00,097741120,-136.0284,-26.5160,163.07,0.17602,0.009276,-0.1121,,,,,
0d - 00:00:00,097806230,-133.2990,-30.3382,164.55,0.18528,0,-0.1121,,,,,
0d - 00:00:00,097871340,-131.0472,-33.9897,165.75,0.16675,0.018551,-0.1027,,,,,
0d - 00:00:00,097936450,-127.1918,-38.3237,166.03,0.17602,0,-0.0747,,,,,
0d - 00:00:00,098001560,-123.3706,-42.7260,167.23,0.12970,-0.0371,-0.1401,,,,,
0d - 00:00:00,098066670,-120.6412,-46.7870,168.54,0.14823,0,-0.1214,,,,,
0d - 00:00:00,098131780,-116.9906,-50.1313,167.13,0.17602,-0.0278,-0.0654,,,,,
0d - 00:00:00,098196890,-111.9752,-52.7590,165.51,0.18528,0,-0.1121,,,,,
0d - 00:00:00,098262000,-108.8705,-56.4788,167.02,0.16675,-0.0557,-0.0840,,,,,
0d - 00:00:00,098327110,-106.6187,-61.8025,169.85,0.17602,-0.0093,-0.0840,,,,,
0d - 00:00:00,098392220,-102.7293,-66.7849,170.19,0.19455,0.04638,-0.0840,,,,,
0d - 00:00:00,098457330,-97.4751,-71.0507,169.23,0.18528,-0.0093,-0.1307,,,,,
0d - 00:00:00,098522440,-92.6645,-75.2482,168.85,0.15749,0.009276,-0.1121,,,,,
0d - 00:00:00,098587550,-88.5703,-78.9338,168.54,0.17602,0.018551,-0.0560,,,,,
0d - 00:00:00,098652660,-84.7832,-82.2440,167.99,0.15749,-0.0093,-0.1401,,,,,
0d - 00:00:00,098717770,-81.2690,-85.4178,167.99,0.12970,-0.0093,-0.1214,,,,,
0d - 00:00:00,098782880,-78.0961,-88.7963,168.20,0.18528,0.03710,-0.0747,,,,,
0d - 00:00:00,098847990,-74.8549,-92.0041,167.89,0.14823,-0.0186,-0.0840,,,,,
0d - 00:00:00,098913100,-70.9654,-95.2802,167.33,0.17602,-0.0186,-0.1214,,,,,
0d - 00:00:00,098978210,-66.6324,-99.1024,166.78,0.16675,0.009276,-0.1214,,,,,
0d - 00:00:00,099043320,-62.3336,-102.8904,166.06,0.15749,-0.0093,-0.2054,,,,,
0d - 00:00:00,099108430,-57.1135,-107.1903,165.34,0.11117,0,-0.1027,,,,,
0d - 00:00:00,099173540,-51.9617,-112.2410,165.51,0.17602,-0.0093,-0.0840,,,,,
0d - 00:00:00,099238650,-47.7311,-117.0527,166.10,0.21307,0.009276,-0.1307,,,,,
0d - 00:00:00,099303760,-44.0804,-120.7042,165.72,0.14823,0,-0.1027,,,,,
0d - 00:00:00,099368870,-40.3275,-122.8883,163.69,0.15749,0,-0.0840,,,,,
0d - 00:00:00,099433980,-36.6768,-123.9121,161.58,0.14823,-0.0278,-0.1214,,,,,
0d - 00:00:00,099499090,-33.6062,-127.3930,162.07,0.15749,-0.0464,-0.1401,,,,,
0d - 00:00:00,099564200,-30.8427,-131.1810,162.62,0.17602,0.009276,-0.0747,,,,,
0d - 00:00:00,099629310,-27.5332,-134.0817,161.76,0.16675,0,-0.1121,,,,,
0d - 00:00:00,099694420,-23.4049,-137.2896,160.72,0.15749,0.009276,-0.1494,,,,,
0d - 00:00:00,099759530,-19.2767,-140.7704,159.97,0.13896,0.018551,-0.0654,,,,,
0d - 00:00:00,099824640,-15.3531,-143.6370,158.69,0.13896,0.027827,-0.1121,,,,,
0d - 00:00:00,099889750,-11.9413,-145.5481,157.11,0.16675,-0.0464,-0.1307,,,,,
0d - 00:00:00,099954860,-8.2907,-147.6639,155.52,0.12970,0.018551,-0.0840,,,,,
0d - 00:00:00,100019970,-4.1283,-150.2916,153.70,0.15749,0.10203,-0.0934,,,,,
0d - 00:00:00,100020000,,,,,,,121.51,121.60,121.33,0.10556,
0d - 00:00:00,100085000,0,-152.5439,152.01,0.13896,-0.0278,-0.2054,,,,,
0d - 00:00:00,100150109,3.514,-154.6256,150.50,0.14823,-0.0186,-0.1587,,,,,
0d - 00:00:00,100215218,5.664,-155.9907,149.64,0.13896,0,-0.1494,,,,,
0d - 00:00:00,100280327,9.860,-157.4581,145.85,0.17602,0,-0.0840,,,,,
0d - 00:00:00,100345436,15.831,-159.0962,141.61,0.15749,0,-0.0934,,,,,
0d - 00:00:00,100410545,20.403,-161.1096,139.17,0.14823,-0.0371,-0.1121,,,,,
0d - 00:00:00,100475654,23.712,-162.6112,137.07,0.12043,-0.0186,-0.1027,,,,,
0d - 00:00:00,100540763,26.783,-163.2596,134.63,0.13896,0.10203,-0.1214,,,,,
0d - 00:00:00,100605872,29.819,-164.1127,132.18,0.12970,0,-0.0934,,,,,
0d - 00:00:00,100670981,33.50,-165.0341,128.91,0.12970,0,-0.0840,,,,,
0d - 00:00:00,100736090,39.24,-166.1603,124.16,0.15749,0.018551,-0.1027,,,,,
0d - 00:00:00,100801199,44.80,-167.6277,120.30,0.15749,-0.0186,-0.1401,,,,,
0d - 00:00:00,100866308,48.52,-168.4809,117.31,0.12970,-0.0093,-0.0934,,,,,
0d - 00:00:00,100931417,51.01,-166.9793,113.59,0.14823,0.05565,-0.1214,,,,,
0d - 00:00:00,100996526,53.57,-166.6380,110.80,0.11117,0,-0.1214,,,,,
0d - 00:00:00,101061635,56.64,-167.6618,108.15,0.13896,-0.0186,-0.1214,,,,,
0d - 00:00:00,101126744,61.69,-168.4467,103.64,0.12043,0,-0.0747,,,,,
0d - 00:00:00,101191853,67.35,-168.9928,98.40,0.13896,-0.0093,-0.1401,,,,,
0d - 00:00:00,101256962,72.13,-169.6412,94.93,0.12970,0.018551,-0.1307,,,,,
0d - 00:00:00,101322071,75.06,-169.8800,92.45,0.13896,-0.0371,-0.0934,,,,,
0d - 00:00:00,101387180,77.69,-169.1975,88.56,0.13896,0.018551,-0.1214,,,,,
0d - 00:00:00,101452289,81.54,-168.3102,83.63,0.12043,0,-0.0934,,,,,
0d - 00:00:00,101517398,85.74,-167.9690,79.26,0.13896,0.027827,-0.0840,,,,,
0d - 00:00:00,101582507,89.73,-167.7983,75.16,0.13896,0.04638,-0.1027,,,,,
0d - 00:00:00,101647616,93.79,-167.5595,70.86,0.12970,-0.0278,-0.0840,,,,,
0d - 00:00:00,101712725,97.95,-167.4230,66.59,0.15749,0.018551,-0.0840,,,,,
0d - 00:00:00,101777834,101.19,-167.2865,63.49,0.13896,-0.0278,-0.1121,,,,,
0d - 00:00:00,101842943,104.54,-166.5357,58.91,0.15749,-0.0093,-0.1121,,,,,
0d - 00:00:00,101908052,109.31,-165.7508,53.37,0.11117,0.027827,-0.1027,,,,,
0d - 00:00:00,101973161,113.75,-165.4095,49.27,0.12970,0.03710,-0.1121,,,,,
0d - 00:00:00,102038270,116.82,-165.7508,46.41,0.10190,-0.0186,-0.1307,,,,,
0d - 00:00:00,102103379,119.45,-165.1706,43.11,0.11117,0.07421,-0.0934,,,,,
0d - 00:00:00,102168488,121.87,-163.9421,40.01,0.08338,0,-0.0840,,,,,
0d - 00:00:00,102233597,124.02,-162.5429,36.12,0.10190,0,-0.1401,,,,,
0d - 00:00:00,102298706,127.53,-161.9286,31.78,0.10190,-0.0278,-0.0560,,,,,
0d - 00:00:00,102363815,132.07,-161.9628,27.579,0.12043,-0.0278,-0.1121,,,,,
0d - 00:00:00,102428924,135.76,-161.7580,24.136,0.12970,0,-0.0840,,,,,
0d - 00:00:00,102494033,138.59,-161.3144,21.037,0.09264,0,-0.1214,,,,,
0d - 00:00:00,102559142,141.04,-160.4953,17.835,0.17602,-0.0093,-0.1121,,,,,
0d - 00:00:00,102624251,143.36,-159.3351,14.495,0.06485,-0.0093,-0.1027,,,,,
0d - 00:00:00,102689360,145.48,-157.5946,10.742,0.12043,0.009276,-0.1494,,,,,
0d - 00:00:00,102754469,147.76,-155.9224,6.542,0.12970,-0.0464,-0.1121,,,,,
0d - 00:00:00,102819578,150.60,-154.1820,2.0314,0.12043,-0.0371,-0.0747,,,,,
0d - 00:00:00,102884687,153.19,-152.3051,-1.9970,0.08338,0.009276,-0.1027,,,,,
0d - 00:00:00,102949796,154.83,-150.7694,-4.4760,0.13896,0,-0.1307,,,,,
0d - 00:00:00,103014905,155.13,-149.5408,-6.1287,0.07411,-0.0464,-0.1121,,,,,
0d - 00:00:00,103080014,156.43,-146.3330,-10.9146,0.15749,-0.0093,-0.1401,,,,,
0d - 00:00:00,103145123,157.32,-141.2823,-16.8712,0.13896,-0.0186,-0.1494,,,,,
0d - 00:00:00,103210232,160.22,-139.0982,-21.1406,0.05558,0.04638,-0.0747,,,,,
0d - 00:00:00,103275341,163.05,-137.9721,-24.6870,0.17602,0,-0.1307,,,,,
0d - 00:00:00,103340450,164.04,-135.3444,-28.1646,0.13896,-0.0278,-0.1494,,,,,
0d - 00:00:00,103405559,164.28,-132.1706,-31.5044,0.12970,0.009276,-0.1214,,,,,
0d - 00:00:00,103470668,165.23,-129.6453,-35.0508,0.12970,-0.0093,-0.0934,,,,,
0d - 00:00:00,103535777,166.46,-126.0962,-39.8711,0.11117,-0.0093,-0.1121,,,,,
0d - 00:00:00,103600886,167.93,-122.6494,-44.4504,0.12970,0,-0.1214,,,,,
0d - 00:00:00,103665995,168.47,-119.1003,-47.8591,0.08338,0,-0.0840,,,,,
0d - 00:00:00,103731104,165.92,-114.5957,-50.5792,0.10190,-0.0186,-0.0934,,,,,
0d - 00:00:00,103796213,165.92,-110.8076,-54.4010,0.12970,0.009276,-0.0747,,,,,
0d - 00:00:00,103861322,168.13,-108.1458,-59.3246,0.07411,0,-0.1587,,,,,
0d - 00:00:00,103926431,170.04,-104.3578,-64.9025,0.03706,-0.0186,-0.1307,,,,,
0d - 00:00:00,103991540,170.73,-100.0238,-69.4474,0.07411,0,-0.1307,,,,,
0d - 00:00:00,104056649,170.08,-95.9628,-72.6150,0.04632,-0.0278,-0.0840,,,,,
0d - 00:00:00,104121758,168.95,-91.9700,-75.6794,0.12043,0.027827,-0.1214,,,,,
0d - 00:00:00,104186867,167.62,-87.2265,-79.3291,0.05558,-0.0278,-0.1307,,,,,
0d - 00:00:00,104251976,167.28,-82.3464,-83.9084,0.10190,-0.0186,-0.1121,,,,,
0d - 00:00:00,104317085,167.69,-78.0807,-88.9353,0.11117,-0.0093,-0.1121,,,,,
0d - 00:00:00,104382194,167.72,-74.2244,-92.5506,0.12970,-0.0371,-0.0934,,,,,
0d - 00:00:00,104447303,167.76,-70.3681,-96.3035,0.11117,0.009276,-0.1214,,,,,
0d - 00:00:00,104512412,167.79,-66.1706,-100.4353,0.11117,0.027827,-0.1121,,,,,
0d - 00:00:00,104577521,167.45,-62.7921,-103.3275,0.10190,0.03710,-0.1121,,,,,
0d - 00:00:00,104642630,166.26,-58.6970,-106.4951,0.03706,0,-0.1214,,,,,
0d - 00:00:00,104707739,165.75,-53.5439,-111.3499,0.10190,0.009276,-0.1027,,,,,
0d - 00:00:00,104772848,165.85,-49.1075,-115.6538,0.14823,-0.0371,-0.1027,,,,,
0d - 00:00:00,104837957,165.68,-45.4902,-118.8559,0.12043,0,-0.1121,,,,,
0d - 00:00:00,104903066,164.18,-41.9752,-120.1642,0.027792,0.05565,-0.0654,,,,,
0d - 00:00:00,104968175,161.79,-38.7673,-122.4367,0.12970,0,-0.1587,,,,,
0d - 00:00:00,105033284,162.85,-35.1841,-127.4636,0.11117,0.009276,-0.0747,,,,,
0d - 00:00:00,105098393,164.01,-31.7715,-131.5953,0.027792,-0.0093,-0.0840,,,,,
0d - 00:00:00,105163502,163.15,-28.3588,-133.7989,0.12970,0.018551,-0.0654,,,,,
0d - 00:00:00,105228611,161.75,-25.0145,-136.1058,0.07411,0.027827,-0.1214,,,,,
0d - 00:00:00,105293720,160.97,-21.1582,-139.2735,0.03706,0.03710,-0.1214,,,,,
0d - 00:00:00,105358829,159.77,-17.4043,-141.8558,0.07411,-0.0464,-0.1214,,,,,
0d - 00:00:00,105423938,158.38,-14.0600,-144.2659,0.05558,0.018551,-0.1214,,,,,
0d - 00:00:00,105489047,157.39,-10.3744,-147.0549,0.08338,0.009276,-0.1307,,,,,
0d - 00:00:00,105554156,155.44,-6.0745,-149.6716,0.05558,-0.0278,-0.1027,,,,,
0d - 00:00:00,105619265,153.29,-1.5357,-152.0474,0.09264,-0.0186,-0.1027,,,,,
0d - 00:00:00,105684374,151.55,2.6618,-154.4920,0.009264,-0.0093,-0.0840,,,,,
0d - 00:00:00,105749483,149.85,5.494,-155.4905,0.06485,0.05565,-0.0187,,,,,
0d - 00:00:00,105814592,148.04,7.917,-156.1791,0.12970,0.009276,-0.1307,,,,,
0d - 00:00:00,105879701,145.24,12.558,-158.4860,0.09264,-0.0093,-0.1121,,,,,
0d - 00:00:00,105944810,142.41,17.814,-160.9650,0.08338,-0.0371,-0.1121,,,,,
0d - 00:00:00,106009919,139.37,22.046,-162.2734,0.10190,-0.0093,-0.1121,,,,,
0d - 00:00:00,106075028,136.34,26.072,-163.2719,0.08338,0.03710,-0.0934,,,,,
0d - 00:00:00,106140137,133.20,29.963,-164.5114,0.08338,-0.0278,-0.0934,,,,,
0d - 00:00:00,106205246,130.43,33.96,-165.6476,0.08338,-0.0093,-0.1587,,,,,
0d - 00:00:00,106270355,126.95,38.19,-166.4740,0.08338,0.03710,-0.0934,,,,,
0d - 00:00:00,106335464,123.78,42.45,-167.7135,0.10190,-0.0186,-0.1214,,,,,
0d - 00:00:00,106400573,120.68,46.41,-168.5054,0.09264,0.018551,-0.1027,,,,,
0d - 00:00:00,106465682,116.14,49.96,-166.8871,0.08338,0.018551,-0.1121,,,,,
0d - 00:00:00,106530791,111.70,52.55,-165.7165,0.08338,0,-0.0840,,,,,
0d - 00:00:00,106595900,109.08,56.21,-167.4725,0.07411,-0.0371,-0.1121,,,,,
0d - 00:00:00,106661009,106.65,61.50,-170.1236,0.05558,-0.0371,-0.1214,,,,,
0d - 00:00:00,106726118,102.56,66.44,-170.2958,0.09264,0.03710,-0.0934,,,,,
0d - 00:00:00,106791227,97.44,70.54,-169.3317,0.06485,0.009276,-0.1401,,,,,
0d - 00:00:00,106856336,92.73,74.70,-169.0563,0.06485,0,-0.0934,,,,,
0d - 00:00:00,106921445,88.43,78.66,-168.7464,0.07411,0.009276,-0.1587,,,,,
0d - 00:00:00,106986554,84.61,81.83,-168.1955,0.06485,0,-0.1401,,,,,
0d - 00:00:00,107051663,81.17,85.14,-168.1955,0.09264,-0.0371,-0.1121,,,,,
0d - 00:00:00,107116772,77.96,88.69,-168.3677,0.08338,0,-0.0840,,,,,
0d - 00:00:00,107181881,74.65,91.73,-168.0578,0.09264,-0.0093,-0.0934,,,,,
0d - 00:00:00,107246990,70.93,94.90,-167.3347,0.09264,-0.0371,-0.1214,,,,,
0d - 00:00:00,107312099,66.63,98.73,-166.9216,0.06485,-0.0278,-0.1868,,,,,
0d - 00:00:00,107377208,62.40,102.34,-166.1641,0.04632,0.009276,-0.1027,,,,,
0d - 00:00:00,107442317,57.18,106.71,-165.2344,0.12043,0.009276,0.028014,,,,,
0d - 00:00:00,107507426,51.83,111.87,-165.5443,0.16675,-0.0093,-0.1121,,,,,
0d - 00:00:00,107572535,47.77,116.64,-165.9919,0.06485,0.009276,-0.0934,,,,,
0d - 00:00:00,107637644,43.94,120.43,-165.8198,0.06485,0.018551,-0.1027,,,,,
0d - 00:00:00,107702753,40.09,122.55,-163.5129,0.08338,0.04638,-0.1027,,,,,
0d - 00:00:00,107767862,36.47,123.74,-161.7225,0.10190,-0.0278,-0.0934,,,,,
0d - 00:00:00,107832971,33.50,127.09,-162.2389,0.09264,-0.0186,-0.1121,,,,,
0d - 00:00:00,107898080,30.809,130.87,-162.8587,0.07411,0.018551,-0.1401,,,,,
0d - 00:00:00,107963189,27.363,133.81,-161.8602,0.09264,0.027827,-0.0934,,,,,
0d - 00:00:00,108028298,23.473,136.81,-160.7240,0.11117,0,-0.0840,,,,,
0d - 00:00:00,108093407,19.277,140.36,-160.1042,0.10190,-0.0093,-0.1494,,,,,
0d - 00:00:00,108158516,15.421,143.26,-158.8303,0.04632,-0.0371,-0.1307,,,,,
0d - 00:00:00,108223625,11.975,145.21,-157.3497,0.06485,-0.0186,-0.1121,,,,,
0d - 00:00:00,108288734,8.393,147.36,-155.7659,0.11117,0.03710,-0.1307,,,,,
0d - 00:00:00,108353000,,,,,,,121.51,121.60,121.32,0.10233,
0d - 00:00:00,108353843,4.162,149.88,-153.7689,0.10190,-0.0093,-0.1214,,,,,
0d - 00:00:00,108418000,0.10235,152.20,-152.0129,0.11117,-0.0186,-0.1214,,,,,
0d - 00:00:00,108483109,-3.6165,154.28,-150.5668,0.08338,0.018551,-0.1121,,,,,
0d - 00:00:00,108548218,-5.8342,155.65,-149.6028,0.09264,-0.0093,-0.1307,,,,,
0d - 00:00:00,108613327,-9.6895,157.01,-146.2285,0.08338,-0.0093,-0.0934,,,,,
0d - 00:00:00,108678436,-15.3872,158.86,-142.0968,0.10190,0.027827,-0.1494,,,,,
0d - 00:00:00,108743545,-20.1296,160.63,-139.4112,0.07411,0.009276,-0.1027,,,,,
0d - 00:00:00,108808654,-23.5073,162.07,-137.3109,0.11117,-0.0742,-0.1027,,,,,
0d - 00:00:00,108873763,0.03412,163.05,-134.8663,0.12043,0.04638,-0.0934,,,,,
0d - 00:00:00,108938872,-29.9556,163.87,-132.3528,0.09264,0.027827,-0.1494,,,,,
0d - 00:00:00,109003981,-33.9133,164.80,-128.8064,0.03706,0,-0.1027,,,,,
0d - 00:00:00,109069090,-39.0310,166.06,-124.5714,0.12970,0.009276,0.04669,,,,,
0d - 00:00:00,109134199,-44.3875,167.42,-120.8529,0.20381,0,-0.1121,,,,,
0d - 00:00:00,109199308,-48.4134,168.28,-117.6163,0.10190,0.018551,-0.0934,,,,,
0d - 00:00:00,109264417,-50.7334,166.67,-113.9322,0.13896,-0.0093,-0.0840,,,,,
0d - 00:00:00,109329526,-53.4288,166.37,-111.0056,0.12970,0.009276,-0.0840,,,,,
0d - 00:00:00,109394635,-56.6700,167.32,-108.3200,0.10190,-0.0464,-0.1307,,,,,
0d - 00:00:00,109459744,-61.6171,168.34,-103.7406,0.12043,0.018551,-0.1027,,,,,
0d - 00:00:00,109524853,-67.3148,168.86,-98.9892,0.10190,0.009276,-0.1121,,,,,
0d - 00:00:00,109589962,-71.8866,169.50,-95.3395,0.09264,0.018551,-0.0747,,,,,
0d - 00:00:00,109655071,-74.7866,169.71,-92.8260,0.16675,0.018551,-0.1214,,,,,
0d - 00:00:00,109720180,-77.5843,168.99,-88.7976,0.12970,0.027827,-0.1027,,,,,
0d - 00:00:00,109785289,-81.6102,168.07,-83.9084,0.12970,-0.0093,-0.0934,,,,,
0d - 00:00:00,109850398,-85.7385,167.76,-79.5701,0.11117,0.03710,-0.1214,,,,,
0d - 00:00:00,109915507,-89.5597,167.63,-75.5072,0.11117,0.03710,-0.0560,,,,,
0d - 00:00:00,109980616,-93.6880,167.25,-70.9279,0.10190,0.018551,-0.1027,,,,,
0d - 00:00:00,110045725,-97.9527,167.12,-66.8650,0.11117,0,-0.1121,,,,,
0d - 00:00:00,110110834,-101.1598,167.12,-63.8007,0.12043,0.04638,-0.1121,,,,,
0d - 00:00:00,110175943,-104.4010,166.43,-59.2902,0.10190,0.009276,-0.0467,,,,,
0d - 00:00:00,110241052,-109.1093,165.41,-53.3681,0.14823,0.009276,-0.1307,,,,,
0d - 00:00:00,110306161,-113.8176,165.14,-49.2708,0.12970,-0.0278,-0.0840,,,,,
0d - 00:00:00,110371270,-116.8882,165.41,-46.5163,0.09264,-0.0093,-0.0840,,,,,
0d - 00:00:00,110436379,-119.6177,165.00,-43.2798,0.12043,0.07421,-0.0840,,,,,
0d - 00:00:00,110501488,-121.8694,163.60,-39.9400,0.11117,0.018551,-0.0840,,,,,
0d - 00:00:00,110566597,-123.9506,162.27,-36.2214,0.12043,0.009276,-0.1307,,,,,
0d - 00:00:00,110631706,-127.6695,161.86,-31.9864,0.10190,0.018551,-0.0840,,,,,
0d - 00:00:00,110696815,-132.2413,161.93,-27.8203,0.13896,0.03710,0.009338,,,,,
0d - 00:00:00,110761924,-135.8237,161.59,-24.2739,0.13896,0.018551,-0.1027,,,,,
0d - 00:00:00,110827033,-138.6555,161.08,-21.2095,0.13896,0.018551,-0.1121,,,,,
0d - 00:00:00,110892142,-141.1802,160.43,-18.0763,0.12043,-0.0093,-0.0840,,,,,
0d - 00:00:00,110957251,-143.3638,159.16,-14.6676,0.12043,-0.0186,-0.0840,,,,,
0d - 00:00:00,111022360,-145.5815,157.39,-10.9146,0.10190,0.03710,-0.1121,,,,,
0d - 00:00:00,111087469,-148.0038,155.82,-6.7485,0.12043,0.009276,-0.1681,,,,,
0d - 00:00:00,111152578,-150.8356,153.98,-2.1692,0.08338,0.018551,-0.1121,,,,,
0d - 00:00:00,111217687,-153.2921,152.24,1.6183,0.11117,-0.0093,0,,,,,
0d - 00:00:00,111282796,-155.0321,150.74,4.269,0.15749,0.009276,-0.1214,,,,,
0d - 00:00:00,111347905,-155.3051,149.51,5.750,0.12043,-0.0093,-0.0654,,,,,
0d - 00:00:00,111413014,-156.9769,146.98,10.536,0.12970,-0.0464,-0.1121,,,,,
