X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093544604,-108.1881,166.26,-55.5372,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,093609697,-112.3164,166.23,-51.5777,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,093674790,-115.8306,166.06,-48.0657,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,093739883,-118.9012,165.51,-44.3816,0.009264,0.11131,-0.0093,,,,,
0d - 00:00:00,093804976,-119.9588,162.54,-40.9385,0.027792,0.06493,0,,,,,
0d - 00:00:00,093870069,-121.1871,160.26,-36.8756,0.03706,0.12986,0,,,,,
0d - 00:00:00,093935162,-126.0660,160.90,-32.4684,0.027792,0.04638,0,,,,,
0d - 00:00:00,094000255,-131.6613,161.62,-28.1301,0.027792,0.08348,-0.0093,,,,,
0d - 00:00:00,094065348,-135.3119,161.42,-24.6182,0.03706,0.07421,0.05603,,,,,
0d - 00:00:00,094130441,-138.1778,161.18,-21.7260,0.018528,0.06493,-0.0840,,,,,
0d - 00:00:00,094195534,-141.1120,160.50,-18.2140,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,094260627,-143.2614,158.62,-14.3233,0.009264,0.10203,0.009338,,,,,
0d - 00:00:00,094325720,-145.1379,156.40,-10.0883,0,0.07421,-0.0093,,,,,
0d - 00:00:00,094390813,-147.8332,154.76,-5.9910,0.03706,0.11131,0.11206,,,,,
0d - 00:00:00,094455906,-150.4944,153.26,-2.1347,0.027792,0.08348,-0.0093,,,,,
0d - 00:00:00,094520999,-152.3027,151.18,1.8593,0.11117,0.08348,0.009338,,,,,
0d - 00:00:00,094586092,-154.4180,149.78,4.614,0.027792,0.09276,0,,,,,
0d - 00:00:00,094651185,-155.1345,149.06,6.232,0.009264,0.10203,-0.0187,,,,,
0d - 00:00:00,094716278,-157.2157,146.50,11.466,0.03706,0.09276,-0.0187,,,,,
0d - 00:00:00,094781371,-160.3887,142.92,17.560,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,094846464,-161.9922,139.68,21.072,0,0.07421,0.018676,,,,,
0d - 00:00:00,094911557,-160.4910,135.92,23.826,0.018528,0.08348,0.009338,,,,,
0d - 00:00:00,094976650,-159.6722,131.52,27.132,0.04632,0.08348,0.03735,,,,,
0d - 00:00:00,095041743,-161.5145,128.35,32.68,0.018528,0.07421,0.04669,,,,,
0d - 00:00:00,095106836,-165.7793,127.94,36.98,0.05558,0.06493,0.018676,,,,,
0d - 00:00:00,095171929,-169.0887,127.05,40.70,0.027792,0.10203,0,,,,,
0d - 00:00:00,095237022,-169.0887,122.79,44.73,0.03706,0.12058,0.018676,,,,,
0d - 00:00:00,095302115,-168.2699,118.45,48.17,0.027792,0.08348,-0.0654,,,,,
0d - 00:00:00,095367208,-168.0652,115.79,50.68,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,095432301,-167.2464,111.11,54.71,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,095497394,-166.4958,106.30,58.15,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,095562487,-165.3358,103.88,59.32,0.04632,0.10203,0.11206,,,,,
0d - 00:00:00,095627580,-164.2099,99.14,64.35,0.04632,0.08348,0.009338,,,,,
0d - 00:00:00,095692673,-165.9840,91.63,74.20,0.07411,0.08348,0,,,,,
0d - 00:00:00,095757766,-169.8734,88.11,80.26,0.018528,0.11131,0.018676,,,,,
0d - 00:00:00,095822859,-171.5111,87.81,81.26,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,095887952,-170.0782,84.84,83.12,0.027792,0.10203,0.018676,,,,,
0d - 00:00:00,095953045,-168.4064,80.16,86.59,0.04632,0.04638,-0.0093,,,,,
0d - 00:00:00,096018138,-167.8946,76.41,89.86,0.03706,0.06493,0,,,,,
0d - 00:00:00,096083231,-167.6899,71.94,94.41,0,0.06493,0.018676,,,,,
0d - 00:00:00,096148324,-167.8264,66.07,100.40,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,096213417,-167.9287,61.80,104.26,0.06485,0.08348,0.028014,,,,,
0d - 00:00:00,096278510,-167.5193,58.63,107.05,0.027792,0.09276,0.018676,,,,,
0d - 00:00:00,096343603,-166.5981,54.47,110.35,0.05558,0.09276,0,,,,,
0d - 00:00:00,096408696,-165.6428,50.17,113.76,0.04632,0.06493,-0.0093,,,,,
0d - 00:00:00,096473789,-165.2334,46.92,116.58,0.018528,0.08348,-0.0093,,,,,
0d - 00:00:00,096538882,-163.7663,43.78,117.62,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,096603975,-160.1498,40.20,118.55,0.07411,0.09276,0.009338,,,,,
0d - 00:00:00,096669068,-161.7875,36.28,125.43,0.009264,0.09276,-0.0280,,,,,
0d - 00:00:00,096734161,-164.9605,31.98,131.94,0.06485,0.05565,0.14007,,,,,
0d - 00:00:00,096799254,-163.9369,28.120,133.97,0.027792,0.06493,0.03735,,,,,
0d - 00:00:00,096864347,-161.1051,24.605,135.35,0.08338,0.06493,-0.0093,,,,,
0d - 00:00:00,096929440,-159.8769,20.783,138.45,0.05558,0.07421,-0.0093,,,,,
0d - 00:00:00,096994533,-158.8875,17.029,141.20,0.04632,0.07421,-0.0187,,,,,
0d - 00:00:00,097059626,-157.8639,13.719,143.75,0.03706,0.10203,0.03735,,,,,
0d - 00:00:00,097124719,-156.9086,9.828,146.64,0.06485,0.06493,0.018676,,,,,
0d - 00:00:00,097189812,-155.5098,5.733,149.19,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,097254905,-152.6098,1.4333,150.57,0.03706,0.11131,0.009338,,,,,
0d - 00:00:00,097319998,-150.7674,-2.9690,153.67,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,097385091,-149.6415,-6.1427,155.42,0.05558,0.12058,0.028014,,,,,
0d - 00:00:00,097450184,-147.5603,-8.8046,156.01,0.05558,0.07421,0.018676,,,,,
0d - 00:00:00,097515277,-144.7967,-13.5140,158.62,0.04632,0.06493,-0.0374,,,,,
0d - 00:00:00,097580370,-142.2379,-18.7011,161.10,0,0.09276,0.04669,,,,,
0d - 00:00:00,097645463,-139.2696,-22.7963,162.38,0.05558,0.06493,-0.0374,,,,,
0d - 00:00:00,097710556,-136.4719,-26.5502,163.48,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,097775649,-133.2307,-30.7135,164.51,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,097840742,-129.9213,-34.4674,165.20,0.027792,0.04638,-0.0093,,,,,
0d - 00:00:00,097905835,-126.7483,-38.4943,166.23,0.04632,0.06493,0.07470,,,,,
0d - 00:00:00,097970928,-123.7118,-42.8966,167.61,0.03706,0.07421,0.009338,,,,,
0d - 00:00:00,098036021,-120.0271,-47.3671,168.23,0.018528,0.11131,0.04669,,,,,
0d - 00:00:00,098101114,-116.1376,-51.1210,167.99,0.06485,0.07421,0,,,,,
0d - 00:00:00,098166207,-112.6576,-54.4312,168.20,0.04632,0.05565,0,,,,,
0d - 00:00:00,098231300,-109.5870,-57.5026,167.78,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,098296393,-105.9022,-58.7994,165.44,0.04632,0.07421,0,,,,,
0d - 00:00:00,098361486,-102.2857,-60.9493,163.93,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,098426579,-96.5539,-66.9214,164.30,0.07411,0.07421,0.009338,,,,,
0d - 00:00:00,098491672,-91.0268,-74.9752,167.78,0.04632,0.06493,0,,,,,
0d - 00:00:00,098556765,-88.6044,-81.0496,171.40,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,098621858,-85.7044,-84.8376,171.12,0.027792,0.07421,0.018676,,,,,
0d - 00:00:00,098686951,-80.3479,-87.7384,168.82,0.027792,0.06493,-0.0093,,,,,
0d - 00:00:00,098752044,-76.4925,-89.7518,167.33,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,098817137,-74.2407,-91.2534,166.68,0.027792,0.09276,0.018676,,,,,
0d - 00:00:00,098882230,-71.3066,-94.0176,166.44,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,098947323,-67.3830,-98.2833,166.89,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,099012416,-63.4253,-102.5491,167.16,0.04632,0.08348,0.04669,,,,,
0d - 00:00:00,099077509,-59.5018,-106.3030,166.82,0.06485,0.07421,-0.0374,,,,,
0d - 00:00:00,099142602,-54.2135,-110.8759,166.03,0.07411,0.07421,-0.0093,,,,,
0d - 00:00:00,099207695,-48.6181,-115.7559,165.44,0.027792,0.06493,0.03735,,,,,
0d - 00:00:00,099272788,-44.3534,-119.5439,164.72,0.018528,0.04638,0.03735,,,,,
0d - 00:00:00,099337881,-40.5322,-120.4312,161.38,0.03706,0.10203,0.028014,,,,,
0d - 00:00:00,099402974,-37.3251,-121.5233,159.97,0.018528,-0.0093,0,,,,,
0d - 00:00:00,099468067,-34.8686,-126.4716,162.69,0.027792,0.06493,0,,,,,
0d - 00:00:00,099533160,-32.3097,-130.9421,163.75,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,099598253,-28.1473,-133.2968,161.41,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,099663346,-23.2685,-136.4364,159.76,0.009264,0.09276,0.028014,,,,,
0d - 00:00:00,099728439,-18.8331,-140.4633,159.21,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,099793532,-15.0460,-143.0569,157.83,0.018528,0.03710,0.03735,,,,,
0d - 00:00:00,099858625,-11.4636,-144.9338,156.04,0,0.07421,0.05603,,,,,
0d - 00:00:00,099923718,-8.0177,-147.3568,154.97,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,099988811,-4.4353,-149.9162,153.70,-0.0371,0.04638,-0.0187,,,,,
0d - 00:00:00,099989000,,,,,,,121.17,121.26,121.03,0.10203,
0d - 00:00:00,100054000,-0.4094,-151.5202,150.91,0.03706,0.10203,0.09338,,,,,
0d - 00:00:00,100119101,3.753,-153.7042,149.43,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,100184202,6.107,-155.7177,148.88,0.06485,0.06493,0.018676,,,,,
0d - 00:00:00,100249303,10.440,-157.2534,145.44,0.05558,0.06493,0.028014,,,,,
0d - 00:00:00,100314404,16.035,-159.2327,141.79,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,100379505,20.403,-161.5191,139.76,-0.0185,0.07421,-0.0280,,,,,
0d - 00:00:00,100444606,23.610,-162.9866,137.55,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,100509707,26.987,-163.8397,134.66,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,100574808,30.706,-164.4540,131.56,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,100639909,34.63,-165.1024,127.74,0.009264,0.09276,0.018676,,,,,
0d - 00:00:00,100705010,39.51,-165.9214,123.81,0.009264,0.07421,0,,,,,
0d - 00:00:00,100770111,44.15,-167.4230,120.54,0.018528,0.10203,-0.0093,,,,,
0d - 00:00:00,100835212,48.45,-168.3785,117.38,0.018528,0.06493,0.028014,,,,,
0d - 00:00:00,100900313,51.69,-168.3785,114.31,-0.0278,0.06493,0.03735,,,,,
0d - 00:00:00,100965414,54.62,-168.3102,111.25,0,0.05565,-0.0747,,,,,
0d - 00:00:00,101030515,57.59,-168.1737,108.08,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,101095616,59.40,-166.3992,104.43,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,101160717,62.44,-163.6349,97.41,0.009264,0.04638,-0.0374,,,,,
0d - 00:00:00,101225818,69.77,-162.8159,89.38,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,101290919,76.49,-166.1262,87.80,0,0.07421,-0.0280,,,,,
0d - 00:00:00,101356020,79.05,-170.3919,89.52,0.06485,0.06493,0.009338,,,,,
0d - 00:00:00,101421121,81.41,-171.3475,86.77,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,101486222,86.01,-170.2213,80.88,-0.0093,0.07421,-0.0093,,,,,
0d - 00:00:00,101551323,90.55,-169.2999,75.82,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,101616424,94.27,-168.0714,70.72,-0.0371,0.018551,0.03735,,,,,
0d - 00:00:00,101681525,97.82,-166.2627,65.66,0,0.08348,0.018676,,,,,
0d - 00:00:00,101746626,100.58,-165.6143,62.56,-0.0093,0.09276,0.028014,,,,,
0d - 00:00:00,101811727,103.79,-166.1262,59.60,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,101876828,108.12,-166.4674,55.33,0,0.09276,-0.0280,,,,,
0d - 00:00:00,101941929,112.35,-166.3650,51.47,0,0.03710,0.009338,,,,,
0d - 00:00:00,102007030,115.52,-166.2627,48.13,0.018528,0.08348,-0.0187,,,,,
0d - 00:00:00,102072131,118.42,-165.3071,44.38,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,102137232,119.04,-161.9286,40.63,-0.0278,0.07421,0.009338,,,,,
0d - 00:00:00,102202333,121.22,-160.3588,36.60,-0.0278,0.07421,-0.0187,,,,,
0d - 00:00:00,102267434,126.34,-161.4167,32.26,-0.0463,0.04638,0.03735,,,,,
0d - 00:00:00,102332535,131.56,-161.8945,28.130,-0.0093,0.11131,-0.0093,,,,,
0d - 00:00:00,102397636,135.07,-161.6898,24.687,0.05558,0.08348,0.03735,,,,,
0d - 00:00:00,102462737,137.97,-161.3144,21.692,0.03706,0.08348,0.028014,,,,,
0d - 00:00:00,102527838,140.53,-160.5295,18.180,0.009264,0.05565,0.028014,,,,,
0d - 00:00:00,102592939,142.78,-158.4819,14.117,-0.0648,0.05565,-0.0187,,,,,
0d - 00:00:00,102658040,144.93,-156.6050,9.951,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,102723141,147.73,-154.8987,5.784,-0.0741,0.03710,0,,,,,
0d - 00:00:00,102788242,150.39,-153.2606,1.7560,-0.0371,0.03710,0.009338,,,,,
0d - 00:00:00,102853343,152.23,-151.2471,-2.2380,0,0.05565,-0.0093,,,,,
0d - 00:00:00,102918444,154.28,-149.8821,-4.9581,-0.0093,0.03710,0,,,,,
0d - 00:00:00,102983545,154.83,-149.0972,-6.4730,0.04632,0.12058,0,,,,,
0d - 00:00:00,103048646,156.94,-146.4695,-11.5344,0.009264,0.09276,-0.0187,,,,,
0d - 00:00:00,103113747,160.15,-143.1593,-17.6287,-0.0371,0.07421,0.018676,,,,,
0d - 00:00:00,103178848,161.79,-139.9173,-21.1062,0.018528,0.08348,-0.0093,,,,,
0d - 00:00:00,103243949,160.25,-136.1634,-23.9640,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,103309050,160.66,-132.5460,-28.0613,0,0.08348,-0.0093,,,,,
0d - 00:00:00,103374151,161.72,-128.4850,-33.1915,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,103439252,164.89,-126.8811,-37.6331,-0.0556,0.07421,0.028014,,,,,
0d - 00:00:00,103504353,168.10,-126.0279,-41.3861,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,103569454,169.12,-122.9566,-45.0358,0,0.05565,0.04669,,,,,
0d - 00:00:00,103634555,168.27,-119.0321,-48.0313,-0.0463,0.07421,-0.0280,,,,,
0d - 00:00:00,103699656,167.79,-116.0972,-50.5103,-0.0463,0.06493,0.04669,,,,,
0d - 00:00:00,103764757,167.11,-111.7973,-54.5732,0,0.04638,0.009338,,,,,
0d - 00:00:00,103829858,166.77,-106.8490,-58.2573,0.027792,0.08348,0.009338,,,,,
0d - 00:00:00,103894959,165.17,-103.7094,-59.8411,0,0.05565,0.009338,,,,,
0d - 00:00:00,103960060,163.70,-98.4199,-65.0402,-0.0463,0.11131,0.009338,,,,,
0d - 00:00:00,104025161,165.51,-91.3216,-74.5431,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,104090262,169.67,-88.3185,-80.3964,0.05558,0.09276,-0.0747,,,,,
0d - 00:00:00,104155363,171.51,-88.2161,-81.1883,-0.0278,0.11131,-0.0093,,,,,
0d - 00:00:00,104220464,170.08,-85.2472,-83.1165,0.027792,0.05565,-0.0280,,,,,
0d - 00:00:00,104285565,168.37,-80.2647,-86.9383,0.009264,0.06493,-0.0093,,,,,
0d - 00:00:00,104350666,167.83,-76.4085,-90.2437,-0.0093,0.16696,0,,,,,
0d - 00:00:00,104415767,167.52,-72.1086,-94.7197,0.027792,0.03710,0,,,,,
0d - 00:00:00,104480868,167.79,-66.1365,-100.7107,-0.1112,0.04638,0,,,,,
0d - 00:00:00,104545969,167.72,-61.9049,-104.3604,-0.0093,0.07421,0.10272,,,,,
0d - 00:00:00,104611070,167.35,-58.9018,-107.0460,-0.0834,0.06493,-0.1121,,,,,
0d - 00:00:00,104676171,166.22,-54.7725,-110.4891,-0.0648,0.03710,-0.0093,,,,,
0d - 00:00:00,104741272,165.54,-50.4385,-114.0355,-0.1019,0.08348,-0.0187,,,,,
0d - 00:00:00,104806373,165.06,-47.1624,-116.5834,-0.0556,0.09276,0,,,,,
0d - 00:00:00,104871474,162.85,-43.9204,-116.7900,-0.0371,0.09276,-0.0374,,,,,
0d - 00:00:00,104936575,159.84,-40.4736,-119.2690,0.04632,0.08348,0.07470,,,,,
0d - 00:00:00,105001676,162.44,-36.0372,-126.7406,0,0.07421,-0.0093,,,,,
0d - 00:00:00,105066777,164.99,-31.9421,-132.1807,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,105131878,163.22,-28.4953,-133.4546,-0.0278,0.07421,-0.0467,,,,,
0d - 00:00:00,105196979,160.83,-24.9121,-135.3139,-0.0185,0.04638,-0.0093,,,,,
0d - 00:00:00,105262080,159.71,-20.7828,-138.6193,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,105327181,158.68,-17.3020,-141.1672,-0.1204,0.09276,0.009338,,,,,
0d - 00:00:00,105392282,157.73,-14.0259,-143.8528,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,105457383,156.84,-9.8966,-147.0893,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,105522484,155.24,-5.5967,-149.6716,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,105587585,152.78,-1.5698,-150.9456,-0.0648,0.12986,0.028014,,,,,
0d - 00:00:00,105652686,150.53,2.6277,-153.7689,-0.0371,0.05565,-0.0093,,,,,
0d - 00:00:00,105717787,149.51,6.109,-155.8692,-0.0278,0.12986,-0.0187,,,,,
0d - 00:00:00,105782888,147.70,8.873,-156.7300,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,105847989,144.63,13.582,-159.0368,-0.0371,0.05565,0,,,,,
0d - 00:00:00,105913090,142.10,18.735,-161.5503,-0.0463,0.09276,0.03735,,,,,
0d - 00:00:00,105978191,139.37,22.796,-162.8931,-0.0463,0.07421,-0.0654,,,,,
0d - 00:00:00,106043292,136.44,26.482,-163.9605,0,0.06493,0.018676,,,,,
0d - 00:00:00,106108393,133.13,30.577,-164.7868,-0.0741,0.08348,0.018676,,,,,
0d - 00:00:00,106173494,129.89,34.30,-165.2689,-0.0371,0.06493,0.028014,,,,,
0d - 00:00:00,106238595,126.92,37.98,-166.3362,-0.0093,0.11131,0.09338,,,,,
0d - 00:00:00,106303696,123.92,42.28,-167.7823,-0.0185,0.06493,-0.0374,,,,,
0d - 00:00:00,106368797,119.86,47.03,-168.2299,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,106433898,115.63,51.05,-168.1955,-0.0278,0.10203,-0.0093,,,,,
0d - 00:00:00,106498999,112.28,54.40,-168.3677,-0.0093,0.12986,0,,,,,
0d - 00:00:00,106564100,109.11,57.98,-168.6087,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,106629201,105.53,59.79,-166.4051,0,0.009276,0.03735,,,,,
0d - 00:00:00,106694302,101.60,60.44,-163.0653,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,106759403,95.91,65.49,-163.0653,0.018528,0.05565,0,,,,,
0d - 00:00:00,106824504,91.30,74.40,-168.4709,-0.0278,0.09276,-0.0093,,,,,
0d - 00:00:00,106889605,89.83,80.91,-172.8781,-0.0371,0.14841,-0.0093,,,,,
0d - 00:00:00,106954706,85.87,84.19,-170.7778,-0.0463,0.06493,0.028014,,,,,
0d - 00:00:00,107019807,79.19,87.33,-167.9201,-0.0278,0.07421,-0.0280,,,,,
0d - 00:00:00,107084908,75.95,89.99,-167.9201,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,107150009,74.31,91.36,-167.3003,0,0.04638,-0.0747,,,,,
0d - 00:00:00,107215110,71.14,93.51,-166.3362,-0.0278,0.05565,-0.0280,,,,,
0d - 00:00:00,107280211,67.28,97.81,-166.9216,-0.0648,0.08348,0,,,,,
0d - 00:00:00,107345312,63.56,102.14,-167.5069,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,107410413,59.47,105.93,-166.7494,-0.0185,0.08348,0.11206,,,,,
0d - 00:00:00,107475514,54.21,110.23,-165.9230,0,0.12058,-0.0280,,,,,
0d - 00:00:00,107540615,48.72,115.38,-165.6132,0.05558,0.10203,-0.0280,,,,,
0d - 00:00:00,107605716,44.29,119.17,-164.8901,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,107670817,40.36,119.78,-161.1716,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,107735918,37.26,121.05,-160.1042,-0.0371,0.07421,0,,,,,
0d - 00:00:00,107801019,35.01,126.10,-163.0997,-0.0093,0,0.04669,,,,,
0d - 00:00:00,107866120,32.24,130.53,-163.7883,-0.0093,0.08348,0,,,,,
0d - 00:00:00,107931221,28.079,132.92,-161.3437,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,107996322,23.234,135.96,-159.7943,0,0.07421,-0.0187,,,,,
0d - 00:00:00,108061423,18.799,140.09,-159.2779,-0.0093,0.12986,-0.0093,,,,,
0d - 00:00:00,108126524,14.910,142.78,-157.7973,0,0.04638,0.04669,,,,,
0d - 00:00:00,108191625,11.293,144.66,-156.1791,-0.0185,0.05565,0,,,,,
0d - 00:00:00,108256726,7.847,147.15,-155.1461,-0.0093,0.03710,0.04669,,,,,
0d - 00:00:00,108321000,,,,,,,121.16,121.25,121.02,0.10059,
0d - 00:00:00,108321827,4.401,149.61,-153.8378,-0.0371,0.09276,-0.0467,,,,,
0d - 00:00:00,108386000,0.20471,151.14,-151.0144,0,0.09276,-0.0280,,,,,
0d - 00:00:00,108451101,-3.8212,153.43,-149.4995,-0.0185,0.11131,0,,,,,
0d - 00:00:00,108516202,-6.1071,155.48,-149.0519,-0.0371,0.07421,-0.0654,,,,,
0d - 00:00:00,108581303,-10.3377,157.15,-145.5743,-0.0093,0.04638,0.04669,,,,,
0d - 00:00:00,108646404,-16.1378,158.96,-141.6836,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,108711505,-20.6073,161.04,-139.5145,0.04632,0.10203,0.028014,,,,,
0d - 00:00:00,108776606,-23.7120,162.61,-137.4830,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,108841707,-27.0897,163.57,-134.8318,0,0.07421,-0.0280,,,,,
0d - 00:00:00,108906808,-30.8085,164.08,-131.5609,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,108971909,-34.6980,164.76,-127.9456,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,109037010,-39.4404,165.72,-124.1582,-0.0278,0.03710,0,,,,,
0d - 00:00:00,109102111,-44.2510,167.15,-120.7496,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,109167212,-48.6864,168.00,-117.2720,0,0.04638,0.018676,,,,,
0d - 00:00:00,109232313,-51.8593,168.17,-114.2421,0.009264,0.12058,0,,,,,
0d - 00:00:00,109297414,-54.7253,168.17,-111.3843,0.018528,0.04638,0,,,,,
0d - 00:00:00,109362515,-57.8641,168.14,-108.2167,-0.0278,0.05565,-0.0280,,,,,
0d - 00:00:00,109427616,-59.7406,166.43,-104.4981,0.04632,0.07421,0.028014,,,,,
0d - 00:00:00,109492717,-62.5042,163.60,-97.7841,0.018528,0.10203,0.009338,,,,,
0d - 00:00:00,109557818,-69.5325,162.37,-89.5551,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,109622919,-76.3902,165.72,-87.7647,0.018528,0.08348,0.018676,,,,,
0d - 00:00:00,109688020,-79.1537,170.19,-89.6584,0.009264,0.03710,0,,,,,
0d - 00:00:00,109753121,-81.6785,171.18,-86.8694,0,0.08348,-0.0280,,,,,
0d - 00:00:00,109818222,-86.3526,170.02,-80.7407,0.027792,0.07421,0.018676,,,,,
0d - 00:00:00,109883323,-90.8562,169.30,-75.9893,-0.0185,0.07421,0,,,,,
0d - 00:00:00,109948424,-94.2680,167.93,-71.0312,0.009264,0.05565,0,,,,,
0d - 00:00:00,110013525,-97.8504,166.06,-65.7288,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,110078626,-100.8869,165.41,-62.4234,0.03706,0,0,,,,,
0d - 00:00:00,110143727,-104.0257,165.99,-59.6001,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,110208828,-108.1199,166.33,-55.5372,0,0.08348,0,,,,,
0d - 00:00:00,110273929,-112.3164,166.16,-51.4399,0.009264,0.05565,0,,,,,
0d - 00:00:00,110339030,-115.8306,166.02,-48.1001,0.03706,0.16696,0.03735,,,,,
0d - 00:00:00,110404131,-118.6624,165.17,-44.5193,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,110469232,-119.2424,161.93,-40.7663,-0.0278,0.04638,0,,,,,
0d - 00:00:00,110534333,-121.4600,160.12,-36.5313,0.03706,0.05565,0.03735,,,,,
0d - 00:00:00,110599434,-126.6118,161.11,-32.2963,0.009264,0.07421,-0.0374,,,,,
0d - 00:00:00,110664535,-131.7295,161.79,-28.2679,0.009264,0.09276,-0.0187,,,,,
0d - 00:00:00,110729636,-135.2096,161.38,-24.8248,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,110794737,-138.1778,161.25,-21.7604,0.027792,0.08348,-0.0654,,,,,
0d - 00:00:00,110859838,-140.9073,160.43,-18.3862,0.04632,0.07421,0.09338,,,,,
0d - 00:00:00,110924939,-142.8861,158.48,-14.3922,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,110990040,-145.1720,156.40,-9.9850,0.05558,0.09276,0,,,,,
0d - 00:00:00,111055141,-148.0721,154.76,-5.8877,0.04632,0.10203,-0.0093,,,,,
0d - 00:00:00,111120242,-150.3580,153.29,-2.3413,0.04632,0.09276,0.009338,,,,,
0d - 00:00:00,111185343,-152.2345,151.35,1.7904,0,0.027827,0.028014,,,,,
0d - 00:00:00,111250444,-154.5204,149.85,4.820,0.018528,0.06493,0.03735,,,,,
0d - 00:00:00,111315545,-155.2710,148.96,6.335,0,0.05565,0.018676,,,,,
0d - 00:00:00,111380646,-157.1816,146.71,11.052,0.03706,0.12058,0,,,,,
0d - 00:00:00,111445747,-160.3204,143.16,17.353,0.03706,0.12058,-0.0187,,,,,
0d - 00:00:00,111510848,-161.4122,139.10,21.037,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,111575949,-160.6957,135.99,23.930,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,111641050,-161.2075,132.65,27.648,0.018528,0.06493,0.04669,,,,,
0d - 00:00:00,111706151,-161.9581,128.45,32.81,0.027792,0.06493,-0.0374,,,,,
0d - 00:00:00,111771252,-164.7899,126.92,37.08,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,111836353,-168.2017,126.16,40.80,-0.0093,0.06493,0.018676,,,,,
