X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,110044794,100.78,-166.9452,63.63,5.892,-0.0371,0,,,,,
0d - 00:00:00,110109863,103.48,-166.4674,60.01,5.762,-0.0371,0.018676,,,,,
0d - 00:00:00,110174932,108.12,-166.2285,54.95,5.790,-0.0093,0.04669,,,,,
0d - 00:00:00,110240001,113.27,-165.9214,49.72,5.568,-0.0278,0.04669,,,,,
0d - 00:00:00,110305070,117.23,-165.6825,46.00,5.521,-0.0278,0.018676,,,,,
0d - 00:00:00,110370139,120.27,-165.4095,42.80,5.355,-0.0371,-0.0654,,,,,
0d - 00:00:00,110435208,122.93,-164.6929,39.60,5.225,-0.0278,0,,,,,
0d - 00:00:00,110500277,125.21,-163.5326,35.88,5.114,0,0.009338,,,,,
0d - 00:00:00,110565346,128.35,-162.6112,31.99,5.012,0.009276,-0.0467,,,,,
0d - 00:00:00,110630415,132.00,-161.9286,27.751,4.891,-0.0278,-0.0187,,,,,
0d - 00:00:00,110695484,135.38,-161.4167,24.067,4.845,-0.0093,0,,,,,
0d - 00:00:00,110760553,138.38,-160.9049,20.796,4.678,0.03710,0,,,,,
0d - 00:00:00,110825622,141.08,-160.1541,17.353,4.521,0.018551,-0.0280,,,,,
0d - 00:00:00,110890691,143.70,-159.1303,13.910,4.391,0,0.018676,,,,,
0d - 00:00:00,110955760,145.92,-157.9017,10.398,4.243,-0.0464,0,,,,,
0d - 00:00:00,111020829,148.14,-156.1613,6.783,4.104,-0.0464,0.018676,,,,,
0d - 00:00:00,111085898,150.49,-154.1479,2.2724,3.965,-0.0371,-0.0374,,,,,
0d - 00:00:00,111150967,153.12,-152.2368,-2.2036,3.863,0.027827,0,,,,,
0d - 00:00:00,111216036,154.90,-150.6670,-4.6826,3.743,0,0.009338,,,,,
0d - 00:00:00,111281105,154.83,-149.4043,-5.9566,3.585,-0.0278,0.018676,,,,,
0d - 00:00:00,111346174,156.33,-146.9814,-10.6736,3.381,0,-0.0467,,,,,
0d - 00:00:00,111411243,159.47,-143.3640,-17.0778,3.289,0.018551,-0.0093,,,,,
0d - 00:00:00,111476312,161.75,-140.2585,-21.2784,3.0664,0.018551,0.028014,,,,,
0d - 00:00:00,111541381,162.57,-138.1086,-24.1017,2.9182,-0.0186,-0.0374,,,,,
0d - 00:00:00,111606450,162.98,-135.1737,-27.5104,2.8348,0.03710,0.13073,,,,,
0d - 00:00:00,111671519,163.43,-131.4881,-31.2978,2.6495,0,0.009338,,,,,
0d - 00:00:00,111736588,162.95,-127.2565,-35.3262,2.5106,0.018551,0.009338,,,,,
0d - 00:00:00,111801657,164.96,-125.0041,-39.8367,2.3994,0,0.04669,,,,,
0d - 00:00:00,111866726,167.86,-122.7177,-44.7948,2.2697,0.009276,0,,,,,
0d - 00:00:00,111931795,168.85,-119.2709,-48.5477,2.1122,0,-0.0280,,,,,
0d - 00:00:00,111996864,168.30,-116.0631,-51.0268,1.9547,-0.0093,0.009338,,,,,
0d - 00:00:00,112061933,167.96,-113.5377,-53.5058,1.8436,0.03710,0,,,,,
0d - 00:00:00,112127002,168.30,-110.3640,-57.3276,1.6953,0.027827,0.028014,,,,,
0d - 00:00:00,112192071,168.88,-106.0300,-62.1480,1.5100,0.027827,0.009338,,,,,
0d - 00:00:00,112257140,169.29,-100.9793,-67.6914,1.3340,0.04638,0,,,,,
0d - 00:00:00,112322209,167.96,-94.3588,-72.5117,1.1580,0.009276,-0.0187,,,,,
0d - 00:00:00,112387278,167.08,-89.1375,-76.9877,1.0746,-0.0186,-0.0187,,,,,
0d - 00:00:00,112452347,167.86,-86.7146,-80.3620,0.9264,-0.0093,0.009338,,,,,
0d - 00:00:00,112517416,168.82,-83.8480,-83.8739,0.7782,0,0.028014,,,,,
0d - 00:00:00,112582485,168.27,-79.9235,-87.4203,0.6392,0.03710,0,,,,,
0d - 00:00:00,112647554,168.27,-76.6132,-90.6569,0.5095,0.027827,0,,,,,
0d - 00:00:00,112712623,168.37,-72.9959,-94.5476,0.3798,0.027827,0.009338,,,,,
0d - 00:00:00,112777692,168.03,-67.5357,-99.6434,0.22234,0.018551,-0.0467,,,,,
0d - 00:00:00,112842761,167.28,-62.9969,-103.2242,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,112907830,166.70,-59.7549,-105.8409,-0.0648,0.018551,-0.0374,,,,,
0d - 00:00:00,112972899,166.15,-55.3526,-110.3170,-0.2223,0,0,,,,,
0d - 00:00:00,113037968,166.02,-49.7218,-115.4128,-0.3613,-0.0186,0.03735,,,,,
0d - 00:00:00,113103037,165.57,-45.8314,-118.8559,-0.4539,0.018551,0.06537,,,,,
0d - 00:00:00,113168106,164.76,-42.6236,-121.1972,-0.5466,0.018551,0.018676,,,,,
0d - 00:00:00,113233175,163.63,-38.9380,-123.7106,-0.8708,0.009276,0.009338,,,,,
0d - 00:00:00,113298244,162.81,-35.2865,-126.8439,-0.9264,0.018551,-0.0374,,,,,
0d - 00:00:00,113363313,162.50,-31.9421,-130.1148,-1.0468,0.027827,-0.0280,,,,,
0d - 00:00:00,113428382,162.23,-28.4953,-133.5923,-1.2599,0.027827,0.018676,,,,,
0d - 00:00:00,113493451,161.62,-24.7756,-136.5190,-1.2507,0.10203,0.009338,,,,,
0d - 00:00:00,113558520,160.59,-21.0217,-139.2390,-1.4081,0.027827,-0.0374,,,,,
0d - 00:00:00,113623589,159.37,-17.4385,-141.9591,-1.5471,0.027827,0.04669,,,,,
0d - 00:00:00,113688658,158.27,-13.7870,-144.5070,-1.7509,-0.0278,-0.0093,,,,,
0d - 00:00:00,113753727,156.94,-10.1696,-146.9860,-1.8436,0,0.03735,,,,,
0d - 00:00:00,113818796,155.34,-6.3133,-149.5339,-1.9640,0.027827,0.018676,,,,,
0d - 00:00:00,113883865,153.09,-1.5016,-152.0818,-2.0659,0.018551,0.018676,,,,,
0d - 00:00:00,113948934,151.31,2.8666,-154.6641,-2.2326,0.009276,0.009338,,,,,
0d - 00:00:00,114014003,149.88,5.563,-155.8348,-2.3623,0.03710,0.018676,,,,,
0d - 00:00:00,114079072,147.87,8.054,-156.3512,-2.5384,0.018551,0.009338,,,,,
0d - 00:00:00,114144141,144.83,12.661,-158.4171,-2.5847,0.018551,0,,,,,
0d - 00:00:00,114209210,141.96,17.814,-160.6207,-2.7051,0.009276,0,,,,,
0d - 00:00:00,114274279,138.86,21.670,-161.6880,-2.8163,0,0.03735,,,,,
0d - 00:00:00,114339348,135.62,25.731,-162.4455,-2.9089,0.027827,0.07470,,,,,
0d - 00:00:00,114404417,132.58,29.826,-164.0294,-2.9923,0.03710,0.028014,,,,,
0d - 00:00:00,114469486,130.33,33.55,-165.4066,-3.1498,0.06493,0.009338,,,,,
0d - 00:00:00,114534555,126.78,37.91,-166.0952,-3.2239,0.03710,-0.0747,,,,,
0d - 00:00:00,114599624,123.06,42.25,-167.0593,-3.3351,0.018551,0,,,,,
0d - 00:00:00,114664693,119.79,46.38,-168.0233,-3.4277,0.027827,0.009338,,,,,
0d - 00:00:00,114729762,116.41,50.37,-168.3677,-3.5018,0.03710,0.018676,,,,,
0d - 00:00:00,114794831,113.00,53.82,-168.6431,-3.6315,0.018551,0.028014,,,,,
0d - 00:00:00,114859900,110.41,56.79,-169.0907,-3.6778,0.027827,0.028014,,,,,
0d - 00:00:00,114924969,107.30,60.13,-169.1251,-3.7890,0.018551,0.009338,,,,,
0d - 00:00:00,114990038,102.87,64.53,-169.0563,-3.8724,0.12058,0,,,,,
0d - 00:00:00,115055107,98.06,68.93,-168.4365,-3.9650,-0.0186,-0.0093,,,,,
0d - 00:00:00,115120176,92.46,72.93,-167.0249,-4.0021,0.05565,-0.0280,,,,,
0d - 00:00:00,115185245,87.96,77.98,-168.2299,-4.1040,0.04638,0.028014,,,,,
0d - 00:00:00,115250314,85.47,82.72,-170.2958,-4.1781,0.04638,0.009338,,,,,
0d - 00:00:00,115315383,82.05,86.41,-170.0204,-4.2800,0.05565,-0.0187,,,,,
0d - 00:00:00,115380452,77.52,89.41,-168.5054,-4.2430,0.03710,0.018676,,,,,
0d - 00:00:00,115445521,73.46,92.31,-167.8512,-4.3263,0.06493,-0.0093,,,,,
0d - 00:00:00,115510590,70.11,95.31,-167.4380,-4.4190,0.027827,0.018676,,,,,
0d - 00:00:00,115575659,66.36,98.86,-167.0249,-4.4097,0.04638,0.07470,,,,,
0d - 00:00:00,115640728,62.88,102.24,-167.0249,-4.4468,0.04638,0.009338,,,,,
0d - 00:00:00,115705797,59.23,106.10,-166.8183,-4.5579,0.03710,-0.0093,,,,,
0d - 00:00:00,115770866,53.80,111.01,-166.3362,-4.6043,0.06493,0.028014,,,,,
0d - 00:00:00,115835935,48.11,115.89,-165.8198,-4.5487,0.05565,0,,,,,
0d - 00:00:00,115901004,43.50,120.16,-165.4066,-4.6043,0.06493,0.03735,,,,,
0d - 00:00:00,115966073,39.61,123.57,-164.8557,-4.6598,0.11131,0.009338,,,,,
0d - 00:00:00,116031142,36.37,125.82,-163.6506,-4.6691,0.03710,0,,,,,
0d - 00:00:00,116096211,33.06,128.08,-162.5144,-4.7154,0.04638,0.009338,,,,,
0d - 00:00:00,116161280,29.853,131.04,-162.1701,-4.7247,0.027827,-0.0187,,,,,
0d - 00:00:00,116226349,26.544,133.98,-161.5847,-4.7247,0.018551,0.04669,,,,,
0d - 00:00:00,116291418,23.098,136.91,-160.6207,-4.7803,0.05565,-0.0187,,,,,
0d - 00:00:00,116356487,19.140,139.99,-159.6566,-4.6598,0.03710,0.028014,,,,,
0d - 00:00:00,116421556,15.353,143.02,-158.8303,-4.7710,0.04638,0.028014,,,,,
0d - 00:00:00,116486625,11.532,145.65,-157.4530,-4.7710,0.07421,0.05603,,,,,
0d - 00:00:00,116551694,8.086,147.53,-155.7315,-4.7988,0.05565,-0.0280,,,,,
0d - 00:00:00,116616000,,,,,,,121.34,121.71,121.34,0.08473,
0d - 00:00:00,116616763,3.787,149.85,-153.6312,-4.7617,0.04638,0.009338,,,,,
0d - 00:00:00,116681000,-0.3071,152.20,-151.8752,-4.7895,0.05565,0,,,,,
0d - 00:00:00,116746069,-3.7871,154.39,-150.7390,-4.7062,0.06493,-0.0187,,,,,
0d - 00:00:00,116811138,-5.6977,155.79,-149.7749,-4.6784,0.04638,-0.0374,,,,,
0d - 00:00:00,116876207,-9.9283,156.88,-145.7121,-4.7247,0.05565,0,,,,,
0d - 00:00:00,116941276,-15.7284,158.55,-141.7180,-4.6598,0.07421,0.009338,,,,,
0d - 00:00:00,117006345,-19.8567,160.39,-139.7211,-4.6691,0.04638,-0.0093,,,,,
0d - 00:00:00,117071414,-22.8591,161.55,-137.3453,-4.6135,0.03710,-0.0280,,,,,
0d - 00:00:00,117136483,-26.1344,162.30,-134.6253,-4.5857,0.009276,-0.0093,,,,,
0d - 00:00:00,117201552,-29.3756,163.26,-132.2840,-4.5672,0.03710,0.009338,,,,,
0d - 00:00:00,117266621,-33.4015,164.32,-128.8409,-4.5765,0.06493,0.018676,,,,,
0d - 00:00:00,117331690,-38.8604,165.75,-124.3993,-4.4375,0.027827,-0.0093,,,,,
0d - 00:00:00,117396759,-43.9098,167.25,-121.0939,-4.4190,0.04638,0.04669,,,,,
0d - 00:00:00,117461828,-47.7311,168.00,-118.2705,-4.4097,0.05565,0.03735,,,,,
0d - 00:00:00,117526897,-50.8699,168.28,-115.2750,-4.3541,0.05565,-0.0093,,,,,
0d - 00:00:00,117591966,-53.4288,168.14,-112.7960,-4.2615,0.018551,-0.0093,,,,,
0d - 00:00:00,117657035,-56.3288,168.31,-109.6283,-4.2244,0.027827,0.009338,,,,,
0d - 00:00:00,117722104,-60.6277,168.31,-104.7047,-4.1966,0.05565,-0.0374,,,,,
0d - 00:00:00,117787173,-66.0865,168.38,-99.6778,-4.1318,0.018551,-0.0187,,,,,
0d - 00:00:00,117852242,-70.6242,168.28,-94.6164,-4.0391,0.08348,0.03735,,,,,
0d - 00:00:00,117917311,-74.5478,167.42,-90.2781,-4.0391,0.08348,0.028014,,,,,
0d - 00:00:00,117982380,-77.7208,168.17,-88.2123,-3.8909,0.05565,-0.0187,,,,,
0d - 00:00:00,118047449,-80.8937,169.13,-85.8365,-3.8631,0.027827,-0.0187,,,,,
0d - 00:00:00,118112518,-85.0903,169.23,-81.3949,-3.7242,0.05565,0.028014,,,,,
0d - 00:00:00,118177587,-89.5256,168.65,-76.2303,-3.7149,0.07421,0,,,,,
0d - 00:00:00,118242656,-93.9950,168.24,-71.4444,-3.6778,0.027827,0.018676,,,,,
0d - 00:00:00,118307725,-98.0892,167.56,-67.0028,-3.4648,0.06493,-0.0093,,,,,
0d - 00:00:00,118372794,-100.9551,166.91,-63.5252,-3.3999,0.027827,0,,,,,
0d - 00:00:00,118437863,-103.5822,166.30,-60.2198,-3.2888,0.027827,0.06537,,,,,
0d - 00:00:00,118502932,-107.9493,165.99,-55.0896,-3.1961,0.03710,0.03735,,,,,
0d - 00:00:00,118568001,-113.2717,165.72,-49.6840,-3.0849,0.009276,0.009338,,,,,
0d - 00:00:00,118633070,-117.1953,165.55,-46.1720,-2.9738,0.03710,0.018676,,,,,
0d - 00:00:00,118698139,-119.8906,165.34,-43.1765,-2.9089,0.04638,-0.0374,,,,,
0d - 00:00:00,118763208,-122.7565,164.66,-39.8023,-2.8070,0.05565,0.04669,,,,,
0d - 00:00:00,118828277,-125.2471,163.46,-36.1526,-2.6773,0.027827,0.018676,,,,,
0d - 00:00:00,118893346,-128.1130,162.37,-32.2619,-2.5476,0.018551,-0.0093,,,,,
0d - 00:00:00,118958415,-131.5248,161.96,-28.2679,-2.4457,0.027827,0.009338,,,,,
0d - 00:00:00,119023484,-135.0049,161.35,-24.3427,-2.2697,0.03710,0.028014,,,,,
0d - 00:00:00,119088553,-138.1437,160.73,-20.9685,-2.1678,0.009276,0.028014,,,,,
0d - 00:00:00,119153622,-140.8391,160.05,-17.7320,-2.0844,0,0.04669,,,,,
0d - 00:00:00,119218691,-143.5344,159.06,-14.3233,-1.9547,0.027827,0.018676,,,,,
0d - 00:00:00,119283760,-145.7520,157.70,-10.6736,-1.7880,0.027827,-0.0093,,,,,
0d - 00:00:00,119348829,-147.8674,156.06,-6.8173,-1.7139,0.018551,-0.0187,,,,,
0d - 00:00:00,119413898,-150.4603,154.01,-2.3413,-1.6027,0.027827,0.028014,,,,,
0d - 00:00:00,119478967,-153.0192,152.20,1.8593,-1.3989,0.018551,-0.0093,,,,,
0d - 00:00:00,119544036,-154.7933,150.53,4.545,-1.2970,0.03710,0.009338,,,,,
0d - 00:00:00,119609105,-154.7933,149.10,5.853,-1.1487,0.07421,0,,,,,
0d - 00:00:00,119674174,-156.3286,146.57,10.536,-1.0190,0.018551,0.009338,,,,,
0d - 00:00:00,119739243,-159.4675,143.33,16.699,-0.9264,0,0,,,,,
0d - 00:00:00,119804312,-161.5487,140.36,20.934,-0.7967,0.018551,0.028014,,,,,
0d - 00:00:00,119869381,-162.4357,138.11,23.861,-0.6485,0.04638,0.028014,,,,,
0d - 00:00:00,119934450,-163.1863,135.41,27.028,-0.5095,-0.0093,0,,,,,
0d - 00:00:00,119999519,-163.6981,132.17,30.953,-0.2965,0,0.028014,,,,,
0d - 00:00:00,120064588,-163.7322,127.77,34.95,-0.2223,0.009276,0.009338,,,,,
0d - 00:00:00,120129657,-164.6875,124.42,39.56,-0.1204,0.018551,0.06537,,,,,
0d - 00:00:00,120194726,-167.1781,122.07,44.62,0.12970,-0.0093,0.07470,,,,,
0d - 00:00:00,120259795,-168.7476,118.90,48.58,0.21307,0.03710,0.018676,,,,,
0d - 00:00:00,120324864,-168.4064,115.93,51.03,0.3242,-0.0464,0,,,,,
0d - 00:00:00,120389933,-167.9287,113.30,53.37,0.4910,-0.0371,0.018676,,,,,
0d - 00:00:00,120455002,-168.2699,110.23,57.02,0.6022,0,0,,,,,
0d - 00:00:00,120520071,-168.8499,106.23,61.70,0.7874,0.027827,0.018676,,,,,
0d - 00:00:00,120585140,-169.2934,101.12,67.07,0.8986,0.06493,0.009338,,,,,
0d - 00:00:00,120650209,-167.7581,94.26,72.27,1.0561,0.018551,-0.0093,,,,,
0d - 00:00:00,120715278,-166.9734,89.04,76.78,1.1858,0.027827,-0.0093,,,,,
0d - 00:00:00,120780347,-167.9628,86.41,80.22,1.3062,-0.0093,-0.0280,,,,,
0d - 00:00:00,120845416,-168.6452,83.61,83.70,1.4545,-0.0278,0,,,,,
0d - 00:00:00,120910485,-168.7134,80.03,87.25,1.5286,0.009276,0.018676,,,,,
0d - 00:00:00,120975554,-167.9970,76.34,90.14,1.7324,-0.0557,0.009338,,,,,
0d - 00:00:00,121040623,-167.7581,72.45,94.03,1.8065,0.009276,0.018676,,,,,
0d - 00:00:00,121105692,-167.4852,67.09,99.44,1.9733,-0.0278,-0.0093,,,,,
0d - 00:00:00,121170761,-167.1781,62.62,103.09,2.1307,-0.0186,0.11206,,,,,
0d - 00:00:00,121235830,-166.6664,59.72,105.60,2.3253,-0.0464,0.009338,,,,,
0d - 00:00:00,121300899,-166.2569,55.25,110.11,2.4087,-0.0186,0,,,,,
0d - 00:00:00,121365968,-165.9499,49.65,115.31,2.5939,-0.0371,0.03735,,,,,
0d - 00:00:00,121431037,-165.4722,45.66,118.44,2.5754,0.009276,0.018676,,,,,
0d - 00:00:00,121496106,-164.6193,42.45,120.85,2.8163,-0.0464,0.009338,,,,,
0d - 00:00:00,121561175,-163.6299,38.70,123.61,2.9367,0,-0.0374,,,,,
0d - 00:00:00,121626244,-162.6746,35.12,126.71,3.0108,0.009276,0.009338,,,,,
0d - 00:00:00,121691313,-162.3675,31.74,129.94,3.252,-0.0278,0.009338,,,,,
0d - 00:00:00,121756382,-162.1969,28.359,133.18,3.363,-0.0278,-0.0187,,,,,
0d - 00:00:00,121821451,-161.5487,24.673,136.45,3.465,-0.0371,0.018676,,,,,
0d - 00:00:00,121886520,-160.4228,20.919,139.27,3.567,-0.0464,-0.0187,,,,,
0d - 00:00:00,121951589,-159.2286,17.302,141.75,3.798,0,0.05603,,,,,
0d - 00:00:00,122016658,-158.0345,13.582,144.33,3.826,-0.0464,0,,,,,
0d - 00:00:00,122081727,-156.7380,9.862,146.92,3.947,-0.0093,0.018676,,,,,
0d - 00:00:00,122146796,-155.1686,6.040,149.19,4.021,-0.0278,-0.0093,,,,,
0d - 00:00:00,122211865,-152.9850,1.2968,151.81,4.160,0.009276,-0.0093,,,,,
0d - 00:00:00,122276934,-151.1427,-3.0372,154.46,4.299,0.009276,0.009338,,,,,
0d - 00:00:00,122342003,-149.6415,-5.7673,155.39,4.428,0,0.009338,,,,,
0d - 00:00:00,122407072,-147.6285,-8.1220,155.94,4.576,-0.0186,0.09338,,,,,
0d - 00:00:00,122472141,-145.0356,-12.9338,158.24,4.669,-0.0371,0,,,,,
0d - 00:00:00,122537210,-141.8967,-17.9845,160.45,4.799,-0.0093,0.018676,,,,,
0d - 00:00:00,122602279,-138.6896,-21.9772,161.34,4.928,0,0.009338,,,,,
0d - 00:00:00,122667348,-135.3119,-25.8676,162.14,5.021,-0.0186,0.018676,,,,,
0d - 00:00:00,122732417,-132.3778,-29.8604,163.62,5.077,-0.0464,0.009338,,,,,
0d - 00:00:00,122797486,-130.0236,-33.7849,165.10,5.197,0.07421,0.03735,,,,,
0d - 00:00:00,122862555,-126.8507,-37.9824,166.03,5.308,-0.0093,0.028014,,,,,
0d - 00:00:00,122927624,-123.3024,-42.2823,166.92,5.419,-0.0186,0.009338,,,,,
0d - 00:00:00,122992693,-119.6859,-46.5822,167.40,5.457,0.009276,0.009338,,,,,
0d - 00:00:00,123057762,-115.8647,-50.6091,167.89,5.577,0.009276,0,,,,,
0d - 00:00:00,123122831,-112.9647,-53.6805,168.23,5.586,-0.0186,-0.0280,,,,,
0d - 00:00:00,123187900,-110.6105,-56.7518,168.78,5.716,-0.0371,0.009338,,,,,
0d - 00:00:00,123252969,-107.4717,-60.1644,168.88,5.818,-0.0186,0.009338,,,,,
0d - 00:00:00,123318038,-103.0363,-64.4302,168.75,5.873,-0.0186,-0.0280,,,,,
0d - 00:00:00,123383107,-98.0210,-68.6960,167.54,5.938,-0.0649,0.04669,,,,,
0d - 00:00:00,123448176,-92.3233,-73.2347,167.02,6.012,-0.0186,0.018676,,,,,
0d - 00:00:00,123513245,-88.3656,-78.3537,168.78,6.059,-0.0278,0.018676,,,,,
0d - 00:00:00,123578314,-85.4997,-83.0972,170.36,6.077,-0.0278,0.009338,,,,,
0d - 00:00:00,123643383,-81.8149,-86.6122,169.57,6.207,-0.0464,0.018676,,,,,
0d - 00:00:00,123708452,-77.4478,-89.3764,168.13,6.225,-0.0742,0.018676,,,,,
0d - 00:00:00,123773521,-73.4901,-92.4137,167.44,6.337,-0.0464,0.03735,,,,,
0d - 00:00:00,123838590,-70.0101,-95.5533,167.06,6.392,-0.0186,0.009338,,,,,
0d - 00:00:00,123903659,-66.2230,-99.1365,166.89,6.411,-0.0464,0.04669,,,,,
0d - 00:00:00,123968728,-62.9136,-102.4809,166.96,6.429,-0.0464,0.009338,,,,,
0d - 00:00:00,124033797,-59.1265,-106.2347,166.75,6.485,-0.0278,0.03735,,,,,
0d - 00:00:00,124098866,-53.7017,-111.1489,165.99,6.513,-0.0186,-0.0374,,,,,
0d - 00:00:00,124163935,-48.0381,-116.0972,165.44,6.540,-0.0186,0.03735,,,,,
0d - 00:00:00,124229004,-43.3640,-120.3630,165.13,6.578,-0.0093,0.018676,,,,,
0d - 00:00:00,124294073,-39.6110,-123.7415,164.72,6.513,-0.0186,-0.0747,,,,,
0d - 00:00:00,124359142,-36.2674,-126.1644,163.58,6.605,-0.0371,0.04669,,,,,
0d - 00:00:00,124424211,-33.0603,-128.4167,162.38,6.615,-0.0278,-0.0187,,,,,
0d - 00:00:00,124489280,-29.8874,-131.1468,161.79,6.596,-0.0557,0.03735,,,,,
0d - 00:00:00,124554349,-26.5097,-134.1158,161.21,6.624,-0.0371,0.018676,,,,,
0d - 00:00:00,124619418,-22.8591,-137.1189,160.38,6.670,-0.0371,0.018676,,,,,
0d - 00:00:00,124684487,-19.2767,-139.9514,159.42,6.605,-0.1206,0.009338,,,,,
0d - 00:00:00,124749556,-15.2507,-143.1934,158.59,6.605,0.03710,0.009338,,,,,
0d - 00:00:00,124814625,-11.7707,-145.8211,157.45,6.587,-0.0278,0.009338,,,,,
0d - 00:00:00,124879694,-7.8813,-147.7322,155.35,6.615,-0.0464,0.009338,,,,,
0d - 00:00:00,124944000,,,,,,,121.36,121.72,121.35,0.08218,
0d - 00:00:00,124944763,-3.6165,-149.9504,153.25,6.587,0,0.028014,,,,,
0d - 00:00:00,125009000,0.4777,-152.5098,151.77,6.596,-0.0093,-0.0374,,,,,
0d - 00:00:00,125074073,3.787,-154.6256,150.60,6.578,-0.0186,0.009338,,,,,
0d - 00:00:00,125139146,5.800,-155.8201,149.57,6.531,0,0,,,,,
0d - 00:00:00,125204219,9.894,-157.0486,145.85,6.503,-0.0278,-0.0280,,,,,
0d - 00:00:00,125269292,15.660,-158.8232,141.96,6.522,-0.0371,0.009338,,,,,
0d - 00:00:00,125334365,19.823,-160.5636,139.58,6.476,-0.0371,-0.0093,,,,,
0d - 00:00:00,125399438,23.234,-161.7580,137.07,6.420,-0.0186,0.009338,,,,,
0d - 00:00:00,125464511,26.373,-162.5770,134.56,6.374,0.027827,0.028014,,,,,
0d - 00:00:00,125529584,29.649,-163.7373,132.15,6.355,-0.0278,0.028014,,,,,
0d - 00:00:00,125594657,33.88,-164.6587,128.26,6.337,0,-0.0093,,,,,
0d - 00:00:00,125659730,39.13,-165.8531,124.19,6.263,-0.0093,0.018676,,,,,
0d - 00:00:00,125724803,43.77,-167.3547,121.27,6.216,0,0,,,,,
0d - 00:00:00,125789876,47.56,-168.2761,118.27,6.105,-0.0742,-0.0374,,,,,
0d - 00:00:00,125854949,50.84,-168.1737,115.10,6.096,-0.0186,0.009338,,,,,
0d - 00:00:00,125920022,53.74,-168.3785,112.55,6.040,-0.0278,0.009338,,,,,
0d - 00:00:00,125985094,56.33,-168.6174,109.63,5.975,-0.0278,0.009338,,,,,
0d - 00:00:00,126050167,60.80,-168.5832,104.67,5.938,-0.0093,0,,,,,
0d - 00:00:00,126115240,66.12,-168.5150,99.61,5.855,0.009276,0.018676,,,,,
0d - 00:00:00,126180313,70.73,-167.9348,94.17,5.818,-0.0464,-0.0187,,,,,
0d - 00:00:00,126245386,74.75,-167.4571,90.28,5.688,-0.0186,0,,,,,
0d - 00:00:00,126310460,77.45,-168.4809,88.94,5.679,-0.0278,0.018676,,,,,
0d - 00:00:00,126375533,80.48,-169.5047,86.15,5.531,0.009276,-0.0093,,,,,
0d - 00:00:00,126440606,85.09,-169.1634,80.98,5.475,-0.0371,0.018676,,,,,
0d - 00:00:00,126505679,89.63,-168.5832,75.99,5.327,-0.0278,-0.0093,,,,,
0d - 00:00:00,126570752,93.86,-168.3102,71.72,5.318,0.009276,0,,,,,
0d - 00:00:00,126635825,97.68,-167.7301,66.90,5.132,0.009276,0.009338,,,,,
0d - 00:00:00,126700898,100.99,-166.8428,63.32,5.049,0.009276,-0.0374,,,,,
0d - 00:00:00,126765971,103.55,-166.5015,60.46,5.003,-0.0093,0.05603,,,,,
0d - 00:00:00,126831044,107.68,-166.2968,55.37,4.873,0.009276,-0.0187,,,,,
0d - 00:00:00,126896117,113.17,-165.9214,49.65,4.790,-0.0186,0,,,,,
0d - 00:00:00,126961190,117.23,-165.7166,45.90,4.678,-0.0186,0,,,,,
0d - 00:00:00,127026263,119.96,-165.5460,43.11,4.595,-0.0464,0.018676,,,,,
0d - 00:00:00,127091336,122.72,-164.7952,39.66,4.437,-0.0278,-0.0187,,,,,
0d - 00:00:00,127156409,125.49,-163.6349,35.84,4.317,-0.0464,0.028014,,,,,
0d - 00:00:00,127221482,128.42,-162.6794,31.92,4.150,0.009276,0,,,,,
0d - 00:00:00,127286555,131.66,-162.0651,28.096,4.104,-0.0278,-0.0187,,,,,
0d - 00:00:00,127351628,135.24,-161.4509,24.239,3.956,0,-0.0280,,,,,
0d - 00:00:00,127416701,138.42,-160.7684,20.659,3.817,-0.0278,0.05603,,,,,
0d - 00:00:00,127481773,141.18,-160.1541,17.457,3.724,0.027827,0.06537,,,,,
0d - 00:00:00,127546846,143.50,-159.1644,14.186,3.585,-0.0186,0.018676,,,,,
0d - 00:00:00,127611919,145.85,-157.7311,10.433,3.391,-0.0093,-0.0187,,,,,
0d - 00:00:00,127676992,148.11,-156.1272,6.645,3.317,-0.0093,-0.0187,,,,,
0d - 00:00:00,127742065,150.67,-154.2161,2.2724,3.215,-0.0093,-0.0187,,,,,
0d - 00:00:00,127807138,153.05,-152.2368,-2.0659,3.0664,0,0,,,,,
0d - 00:00:00,127872212,154.76,-150.5988,-4.6826,2.9089,0.05565,-0.0560,,,,,
0d - 00:00:00,127937285,154.79,-149.4043,-5.9221,2.7329,-0.0186,0,,,,,
0d - 00:00:00,128002358,156.40,-147.0496,-10.5359,2.6217,0.018551,-0.0187,,,,,
0d - 00:00:00,128067431,159.33,-143.5346,-16.6990,2.4642,0.018551,0.009338,,,,,
0d - 00:00:00,128132504,161.41,-140.5315,-21.0029,2.3531,0.05565,0,,,,,
0d - 00:00:00,128197577,162.50,-138.1427,-24.1017,2.1400,0.009276,-0.0467,,,,,
0d - 00:00:00,128262650,163.15,-135.3444,-27.5448,2.1122,-0.0093,0.009338,,,,,
0d - 00:00:00,128327723,163.63,-131.8976,-31.3322,1.9362,0,0.018676,,,,,
