X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,092991014,74.99,-169.8118,92.48,-0.0648,-0.0371,0.10272,,,,,
0d - 00:00:00,093056120,77.55,-169.3681,88.76,-0.0463,0,0.04669,,,,,
0d - 00:00:00,093121226,81.58,-168.4809,83.77,-0.0463,-0.0371,0.03735,,,,,
0d - 00:00:00,093186332,85.77,-167.9348,79.12,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,093251438,89.97,-167.5253,74.58,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,093316544,94.37,-167.3888,70.03,-0.0463,-0.0278,0.07470,,,,,
0d - 00:00:00,093381650,98.36,-167.4230,66.42,-0.0463,0.009276,0.07470,,,,,
0d - 00:00:00,093446756,101.23,-167.2865,63.70,-0.0371,-0.0093,0.09338,,,,,
0d - 00:00:00,093511862,104.23,-167.0476,59.98,-0.0185,-0.0093,0.09338,,,,,
0d - 00:00:00,093576968,108.53,-166.1944,54.47,-0.0648,0.06493,0.09338,,,,,
0d - 00:00:00,093642074,113.20,-165.4436,49.55,-0.0185,-0.0464,0.14007,,,,,
0d - 00:00:00,093707180,116.48,-165.0683,46.10,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,093772286,119.28,-164.6929,42.73,-0.0556,-0.0278,0.14007,,,,,
0d - 00:00:00,093837392,122.59,-164.1810,39.25,-0.0834,-0.0186,0.18676,,,,,
0d - 00:00:00,093902498,125.49,-163.8056,35.98,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,093967604,128.49,-163.3278,32.50,0.027792,0,0.09338,,,,,
0d - 00:00:00,094032710,131.87,-162.6112,28.371,-0.0556,-0.0371,0.07470,,,,,
0d - 00:00:00,094097816,135.24,-161.7239,24.308,-0.0278,-0.0278,0.10272,,,,,
0d - 00:00:00,094162922,138.38,-160.8366,20.900,-0.0648,-0.0278,0.10272,,,,,
0d - 00:00:00,094228028,141.04,-160.0858,17.353,-0.0741,0.03710,0.08404,,,,,
0d - 00:00:00,094293134,143.74,-159.0620,13.704,-0.0185,-0.0186,0.10272,,,,,
0d - 00:00:00,094358240,146.13,-157.6970,10.260,-0.0556,-0.0278,0.08404,,,,,
0d - 00:00:00,094423346,148.17,-156.1954,6.680,-0.1112,-0.0278,0.03735,,,,,
0d - 00:00:00,094488452,150.60,-154.3526,2.1692,-0.0648,-0.0186,0.03735,,,,,
0d - 00:00:00,094553558,153.43,-152.2368,-2.2724,-0.0556,0.009276,0.05603,,,,,
0d - 00:00:00,094618664,154.96,-150.5988,-4.8892,-0.0648,0.009276,0.05603,,,,,
0d - 00:00:00,094683770,155.00,-148.9607,-6.5419,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,094748876,156.74,-146.5036,-11.3622,-0.0834,0.009276,0.08404,,,,,
0d - 00:00:00,094813982,159.95,-143.2275,-17.4565,-0.0556,-0.0464,0.08404,,,,,
0d - 00:00:00,094879088,162.16,-140.2585,-21.5882,-0.0741,0,0.10272,,,,,
0d - 00:00:00,094944194,162.13,-137.2213,-24.2394,-0.0463,-0.0186,0.11206,,,,,
0d - 00:00:00,095009300,162.37,-134.1158,-27.9580,-0.0648,0.018551,0.11206,,,,,
0d - 00:00:00,095074406,164.07,-131.2151,-32.5029,-0.0371,-0.0278,0.06537,,,,,
0d - 00:00:00,095139512,165.98,-128.6215,-36.6690,-0.0463,0,0.12139,,,,,
0d - 00:00:00,095204618,167.18,-125.7549,-40.6630,-0.0926,-0.0278,0.06537,,,,,
0d - 00:00:00,095269724,168.03,-122.4105,-44.7603,-0.0463,-0.0186,0.06537,,,,,
0d - 00:00:00,095334830,168.41,-118.9297,-48.0313,-0.1019,-0.0186,0.16808,,,,,
0d - 00:00:00,095399936,166.46,-115.1075,-49.9594,0.009264,-0.0093,0.12139,,,,,
0d - 00:00:00,095465042,164.82,-111.4219,-52.4040,-0.0371,-0.0464,0.05603,,,,,
0d - 00:00:00,095530148,166.43,-107.9069,-58.3606,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,095595254,169.60,-103.5388,-65.5222,-0.1297,-0.0464,0.09338,,,,,
0d - 00:00:00,095660360,171.03,-99.2048,-70.5836,-0.0371,0.009276,0.07470,,,,,
0d - 00:00:00,095725466,170.18,-95.3144,-73.2348,-0.0463,-0.0093,0.08404,,,,,
0d - 00:00:00,095790572,168.82,-91.4922,-76.0237,-0.0741,-0.0186,0.11206,,,,,
0d - 00:00:00,095855678,168.07,-87.7042,-79.2258,-0.0463,-0.0093,0.09338,,,,,
0d - 00:00:00,095920784,168.00,-83.5067,-83.6674,-0.0741,0,0.10272,,,,,
0d - 00:00:00,095985890,168.58,-79.1386,-88.5566,-0.1112,-0.0186,0.10272,,,,,
0d - 00:00:00,096050996,168.61,-74.7022,-92.5850,-0.0556,-0.0186,0.14007,,,,,
0d - 00:00:00,096116102,168.03,-70.1634,-96.8200,-0.0556,-0.0186,0.10272,,,,,
0d - 00:00:00,096181208,167.49,-65.4199,-100.8829,-0.0834,-0.0093,0.06537,,,,,
0d - 00:00:00,096246314,167.28,-62.2461,-103.7062,-0.0278,0,0.08404,,,,,
0d - 00:00:00,096311420,166.97,-59.1406,-106.4263,-0.0278,-0.0649,0.08404,,,,,
0d - 00:00:00,096376526,166.12,-54.2265,-110.9367,0.027792,-0.0649,0.08404,,,,,
0d - 00:00:00,096441632,165.71,-49.6536,-114.9307,-0.1390,-0.0742,0.07470,,,,,
0d - 00:00:00,096506738,165.30,-46.1386,-118.1328,0.06485,-0.0742,0.04669,,,,,
0d - 00:00:00,096571844,164.62,-42.3506,-121.3349,-0.0741,-0.0278,0.06537,,,,,
0d - 00:00:00,096636950,164.07,-38.5626,-124.6058,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,096702056,163.53,-35.2523,-127.4636,-0.0834,0.018551,0.04669,,,,,
0d - 00:00:00,096767162,163.19,-32.1127,-130.3558,-0.1019,-0.0371,0.03735,,,,,
0d - 00:00:00,096832268,162.61,-28.6319,-133.3857,-0.0834,-0.0093,0.07470,,,,,
0d - 00:00:00,096897374,161.92,-24.9804,-136.5190,-0.0278,-0.0371,0.08404,,,,,
0d - 00:00:00,096962480,161.07,-21.4312,-139.3079,-0.1204,-0.0093,0.03735,,,,,
0d - 00:00:00,097027586,160.12,-17.5750,-142.1657,-0.0556,-0.0278,0.06537,,,,,
0d - 00:00:00,097092692,158.92,-13.8552,-144.9890,-0.0741,-0.0278,0.04669,,,,,
0d - 00:00:00,097157798,157.42,-9.9990,-147.2270,-0.1019,0.027827,0.06537,,,,,
0d - 00:00:00,097222904,155.75,-5.9038,-149.7405,-0.0463,-0.0464,0.05603,,,,,
0d - 00:00:00,097288010,153.97,-1.5357,-152.3917,-0.0648,-0.0278,0.05603,,,,,
0d - 00:00:00,097353116,152.03,2.4571,-154.8707,-0.1482,-0.0649,0.06537,,,,,
0d - 00:00:00,097418222,150.32,5.460,-156.0069,-0.0741,0.009276,0.08404,,,,,
0d - 00:00:00,097483328,148.45,7.986,-156.6267,-0.1019,0,0.09338,,,,,
0d - 00:00:00,097548434,145.34,12.968,-159.0368,-0.0834,-0.0371,0.07470,,,,,
0d - 00:00:00,097613540,142.48,18.428,-161.5503,-0.0648,-0.0464,0.09338,,,,,
0d - 00:00:00,097678646,139.24,22.626,-162.6865,-0.1112,-0.0371,0.08404,,,,,
0d - 00:00:00,097743752,136.03,26.414,-163.5129,-0.1297,0.009276,0.09338,,,,,
0d - 00:00:00,097808858,132.92,30.338,-164.5458,-0.0463,-0.0557,0.08404,,,,,
0d - 00:00:00,097873964,130.16,34.16,-165.6820,-0.0926,-0.0093,0.06537,,,,,
0d - 00:00:00,097939070,127.06,38.22,-166.6805,-0.0741,-0.0093,0.06537,,,,,
0d - 00:00:00,098004176,123.92,42.52,-167.7479,-0.0556,-0.0093,0.07470,,,,,
0d - 00:00:00,098069282,119.86,46.92,-168.1266,-0.0463,-0.0371,0.05603,,,,,
0d - 00:00:00,098134388,115.42,50.27,-166.9904,-0.0741,-0.0186,0.009338,,,,,
0d - 00:00:00,098199494,112.38,53.13,-167.1970,-0.0926,-0.0464,0.04669,,,,,
0d - 00:00:00,098264600,110.03,56.07,-167.7479,-0.0741,0,0.04669,,,,,
0d - 00:00:00,098329706,106.76,59.96,-168.2299,-0.1019,-0.0464,0.11206,,,,,
0d - 00:00:00,098394812,102.22,65.15,-169.0563,-0.0278,-0.0371,0.06537,,,,,
0d - 00:00:00,098459918,97.37,70.50,-169.3317,-0.0556,-0.0093,0.08404,,,,,
0d - 00:00:00,098525024,92.49,75.21,-169.1251,-0.0741,-0.0835,0.06537,,,,,
0d - 00:00:00,098590130,87.89,79.24,-168.8153,-0.0834,0,0.08404,,,,,
0d - 00:00:00,098655236,84.07,82.82,-168.6087,-0.0463,0,0.08404,,,,,
0d - 00:00:00,098720342,80.48,86.24,-168.4365,-0.0371,-0.0649,0.09338,,,,,
0d - 00:00:00,098785448,77.35,89.04,-168.1266,-0.0463,0.027827,0.08404,,,,,
0d - 00:00:00,098850554,74.51,91.63,-167.8856,-0.0556,-0.0186,0.05603,,,,,
0d - 00:00:00,098915660,70.97,94.94,-167.4380,-0.1112,0.03710,0.07470,,,,,
0d - 00:00:00,098980766,66.43,98.97,-167.0593,-0.0648,-0.0371,0.14941,,,,,
0d - 00:00:00,099045872,62.37,102.62,-166.6805,-0.0926,0,0.09338,,,,,
0d - 00:00:00,099110978,58.10,106.61,-166.2329,-0.0648,0.018551,0.09338,,,,,
0d - 00:00:00,099176084,52.47,111.80,-165.6476,-0.0648,0,0.08404,,,,,
0d - 00:00:00,099241190,47.15,116.54,-165.3377,-0.0371,0,0.08404,,,,,
0d - 00:00:00,099306296,43.40,120.12,-165.2344,-0.0463,-0.0093,0.08404,,,,,
0d - 00:00:00,099371402,40.09,123.16,-164.7868,-0.0371,0.05565,0.08404,,,,,
0d - 00:00:00,099436508,36.95,125.72,-164.0638,-0.0463,0,0.07470,,,,,
0d - 00:00:00,099501614,33.85,128.01,-162.9276,-0.0371,-0.0093,0.10272,,,,,
0d - 00:00:00,099566720,30.501,130.50,-162.1012,-0.0648,-0.0371,0.08404,,,,,
0d - 00:00:00,099631826,26.987,133.54,-161.3782,-0.0371,-0.0278,0.14007,,,,,
0d - 00:00:00,099696932,23.200,136.81,-160.6895,-0.0463,0.009276,0.09338,,,,,
0d - 00:00:00,099762038,19.447,140.09,-159.9321,-0.0093,0,0.05603,,,,,
0d - 00:00:00,099827144,15.660,143.23,-159.2434,-0.0463,-0.0278,0.08404,,,,,
0d - 00:00:00,099892250,11.975,145.82,-157.9695,-0.0463,-0.0928,0.05603,,,,,
0d - 00:00:00,099957356,8.257,147.90,-156.0758,-0.0556,-0.0278,0.08404,,,,,
0d - 00:00:00,100022000,,,,,,,121.61,121.66,121.44,0.10171,
0d - 00:00:00,100022462,4.333,149.92,-153.9066,-0.0741,-0.0278,0.07470,,,,,
0d - 00:00:00,100087000,-0.1024,152.44,-152.0818,-0.0556,0,0.11206,,,,,
0d - 00:00:00,100152106,-3.7871,154.73,-150.9800,-0.0463,0,0.11206,,,,,
0d - 00:00:00,100217212,-5.8001,155.92,-149.7749,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,100282318,-10.2013,157.25,-146.0219,-0.0278,-0.0093,0.05603,,,,,
0d - 00:00:00,100347424,-15.8649,159.27,-142.2345,-0.0741,-0.0093,0.09338,,,,,
0d - 00:00:00,100412530,-20.1978,161.14,-139.9276,0.027792,-0.0464,0.05603,,,,,
0d - 00:00:00,100477636,-23.3708,162.24,-137.5175,-0.0463,0,0.07470,,,,,
0d - 00:00:00,100542742,-26.6461,163.36,-135.1073,-0.0556,-0.0371,0.06537,,,,,
0d - 00:00:00,100607848,-30.1603,164.22,-132.2840,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,100672954,-34.2886,164.97,-128.4621,-0.0556,0.009276,0.10272,,,,,
0d - 00:00:00,100738060,-39.4063,165.99,-124.5025,-0.0556,-0.0371,0.12139,,,,,
0d - 00:00:00,100803166,-44.5581,167.56,-120.7151,-0.0185,-0.0278,0.08404,,,,,
0d - 00:00:00,100868272,-48.8911,168.00,-117.1687,-0.0834,-0.0093,0.04669,,,,,
0d - 00:00:00,100933378,-50.4946,167.22,-114.9307,-0.1112,-0.0186,0.08404,,,,,
0d - 00:00:00,100998484,-52.1323,166.54,-112.6927,-0.0371,-0.0371,0.14007,,,,,
0d - 00:00:00,101063590,-54.3841,165.82,-108.8364,-0.0371,0,0.12139,,,,,
0d - 00:00:00,101128696,-59.9453,166.26,-103.0865,-0.0371,-0.0464,0.08404,,,,,
0d - 00:00:00,101193802,-67.4854,167.90,-97.5775,-0.0556,-0.0093,0.08404,,,,,
0d - 00:00:00,101258908,-72.7395,169.20,-94.4443,-0.0278,-0.0278,0.04669,,,,,
0d - 00:00:00,101324014,-75.1619,169.74,-92.7571,-0.0463,0.018551,0.09338,,,,,
0d - 00:00:00,101389120,-77.4137,169.64,-89.5895,-0.0185,0,0.07470,,,,,
0d - 00:00:00,101454226,-81.4396,168.69,-84.4249,-0.0185,0,0.06537,,,,,
0d - 00:00:00,101519332,-85.6703,167.83,-79.5012,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,101584438,-89.6621,167.42,-75.1285,-0.0463,-0.0557,0.03735,,,,,
0d - 00:00:00,101649544,-94.0633,167.15,-70.4459,-0.0185,0,0.028014,,,,,
0d - 00:00:00,101714650,-98.3280,166.95,-66.4174,-0.0556,0,0.04669,,,,,
0d - 00:00:00,101779756,-101.2963,167.18,-63.7662,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,101844862,-103.9234,166.91,-60.5986,-0.0278,-0.0186,0.06537,,,,,
0d - 00:00:00,101909968,-108.1540,166.16,-55.1585,-0.0371,-0.0928,0.07470,,,,,
0d - 00:00:00,101975074,-113.0670,165.27,-49.7872,-0.0648,-0.0371,0.08404,,,,,
0d - 00:00:00,102040180,-116.5470,164.90,-46.3441,-0.0278,-0.0464,0.07470,,,,,
0d - 00:00:00,102105286,-119.3447,164.42,-43.0043,-0.0278,-0.0649,0.04669,,,,,
0d - 00:00:00,102170392,-122.4153,163.91,-39.3546,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,102235498,-125.4177,163.36,-36.0493,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,102300604,-128.4542,162.95,-32.5373,-0.0648,0,0.12139,,,,,
0d - 00:00:00,102365710,-131.8319,162.41,-28.6466,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,102430816,-135.2096,161.52,-24.6182,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,102495922,-138.4508,160.70,-20.9685,-0.0371,0.009276,0.10272,,,,,
0d - 00:00:00,102561028,-141.2143,159.88,-17.6287,-0.0371,-0.0742,0.10272,,,,,
0d - 00:00:00,102626134,-143.7732,158.86,-14.0134,-0.0093,-0.0557,0.08404,,,,,
0d - 00:00:00,102691240,-146.0932,157.49,-10.4326,-0.0278,0,0.07470,,,,,
0d - 00:00:00,102756346,-148.3791,156.09,-6.8862,-0.0093,-0.0278,0.05603,,,,,
0d - 00:00:00,102821452,-150.6991,154.32,-2.6512,-0.0278,0.04638,0.08404,,,,,
0d - 00:00:00,102886558,-153.3262,152.20,1.7904,-0.0463,-0.0464,0.09338,,,,,
0d - 00:00:00,102951664,-155.2710,150.50,4.683,0,0.009276,0.08404,,,,,
0d - 00:00:00,103016770,-155.3733,149.34,6.060,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,103081876,-156.8745,146.91,10.605,0.018528,-0.0371,0.15875,,,,,
0d - 00:00:00,103146982,-160.0134,143.26,17.147,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,103212088,-162.4016,140.22,21.451,0,0,0.08404,,,,,
0d - 00:00:00,103277194,-163.3228,137.97,24.205,0,-0.0093,0.05603,,,,,
0d - 00:00:00,103342300,-162.4698,134.15,27.510,-0.0185,-0.0649,0.06537,,,,,
0d - 00:00:00,103407406,-163.3569,130.67,31.88,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,103472512,-165.6428,128.31,36.32,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,103537618,-167.4511,125.99,40.22,-0.0185,-0.0186,0.07470,,,,,
0d - 00:00:00,103602724,-168.0652,122.17,44.45,-0.0278,-0.0278,0.07470,,,,,
0d - 00:00:00,103667830,-167.6217,117.87,48.00,-0.0834,0,0.08404,,,,,
0d - 00:00:00,103732936,-166.3593,114.87,49.96,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,103798042,-166.7687,112.38,52.68,0,-0.0464,0.11206,,,,,
0d - 00:00:00,103863148,-167.3146,109.03,57.29,-0.0093,-0.0278,0.11206,,,,,
0d - 00:00:00,103928254,-168.9864,104.36,63.70,0,0.027827,0.06537,,,,,
0d - 00:00:00,103993360,-170.5558,99.51,69.59,-0.0278,-0.0186,0.04669,,,,,
0d - 00:00:00,104058466,-170.2829,95.11,73.06,-0.0093,-0.0186,0.11206,,,,,
0d - 00:00:00,104123572,-169.0205,91.05,76.09,0,0.018551,0.08404,,,,,
0d - 00:00:00,104188678,-168.2699,87.29,79.12,0.018528,0,0.08404,,,,,
0d - 00:00:00,104253784,-168.3723,83.47,83.29,0,-0.0093,0.12139,,,,,
0d - 00:00:00,104318890,-168.7476,79.38,88.01,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,104383996,-168.8158,75.11,91.79,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,104449102,-168.2358,70.61,95.92,0,-0.0371,0.05603,,,,,
0d - 00:00:00,104514208,-167.9287,65.73,100.44,0.07411,-0.0186,0.03735,,,,,
0d - 00:00:00,104579314,-167.5534,62.28,103.26,0,-0.0186,0.07470,,,,,
0d - 00:00:00,104644420,-167.0417,59.21,106.08,0,-0.0278,0.10272,,,,,
0d - 00:00:00,104709526,-166.4275,54.57,110.42,0,0,0.09338,,,,,
0d - 00:00:00,104774632,-166.0522,49.69,114.72,0.018528,-0.0278,0.06537,,,,,
0d - 00:00:00,104839738,-165.5746,45.97,117.79,0.009264,0.027827,0.08404,,,,,
0d - 00:00:00,104904844,-164.9605,42.32,121.09,0,0,0.08404,,,,,
0d - 00:00:00,104969950,-164.2781,38.49,124.40,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,105035056,-163.8687,35.05,127.36,-0.0185,0,0.05603,,,,,
0d - 00:00:00,105100162,-163.4252,31.98,130.08,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,105165268,-162.8793,28.461,133.18,-0.0093,-0.0278,0.05603,,,,,
0d - 00:00:00,105230374,-162.1628,24.878,136.17,0.009264,-0.0278,0.07470,,,,,
0d - 00:00:00,105295480,-161.3098,21.397,139.17,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,105360586,-160.1498,17.609,141.89,-0.0093,-0.0742,0.05603,,,,,
0d - 00:00:00,105425692,-158.9898,13.719,144.75,-0.0093,0.018551,0.08404,,,,,
0d - 00:00:00,105490798,-157.5569,9.828,147.05,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,105555904,-155.9533,5.904,149.53,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,105621010,-154.0086,1.6381,152.12,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,105686116,-152.1662,-2.5936,154.53,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,105751222,-150.5627,-5.4602,155.56,0,0.009276,0.05603,,,,,
0d - 00:00:00,105816328,-148.8226,-7.6443,156.04,0.009264,0.04638,0.03735,,,,,
0d - 00:00:00,105881434,-145.8203,-12.3195,158.35,0.07411,-0.0278,0.07470,,,,,
0d - 00:00:00,105946540,-142.5791,-18.1892,161.21,-0.0278,-0.0371,0.08404,,,,,
0d - 00:00:00,106011646,-139.3720,-22.6256,162.27,0,-0.0835,0.08404,,,,,
0d - 00:00:00,106076752,-136.0284,-26.5160,163.03,-0.0093,-0.0186,0.05603,,,,,
0d - 00:00:00,106141858,-133.2307,-30.5429,164.61,0,-0.0371,0.09338,,,,,
0d - 00:00:00,106206964,-130.6719,-34.2968,165.68,0,-0.0371,0.12139,,,,,
0d - 00:00:00,106272070,-127.2601,-38.3578,166.30,-0.0185,-0.0371,0.09338,,,,,
0d - 00:00:00,106337176,-124.0189,-42.3506,167.40,0,-0.0186,0.05603,,,,,
0d - 00:00:00,106402282,-120.4706,-46.8211,168.16,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,106467388,-116.2059,-50.7115,167.37,0,-0.0557,0.13073,,,,,
0d - 00:00:00,106532494,-112.7258,-53.1003,166.89,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,106597600,-110.1329,-55.8645,167.16,0.009264,-0.0186,0.08404,,,,,
0d - 00:00:00,106662706,-107.0964,-59.8232,167.85,0,-0.0371,0.06537,,,,,
0d - 00:00:00,106727812,-102.5587,-65.0786,168.71,0.009264,-0.0278,0.09338,,,,,
0d - 00:00:00,106792918,-97.7822,-70.4023,169.26,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,106858024,-92.8350,-75.3506,169.16,-0.0093,-0.0371,0.10272,,,,,
0d - 00:00:00,106923130,-88.1950,-79.6163,168.68,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,106988236,-84.2032,-83.0631,168.47,-0.0093,-0.0371,0.028014,,,,,
0d - 00:00:00,107053342,-80.7914,-86.3392,168.20,-0.0463,-0.0186,0.11206,,,,,
0d - 00:00:00,107118448,-77.6525,-89.0693,168.02,0,-0.0093,0.10272,,,,,
0d - 00:00:00,107183554,-74.8549,-91.6970,167.68,0.009264,0,0.12139,,,,,
0d - 00:00:00,107248660,-71.4431,-94.9731,167.44,0,-0.0278,0.06537,,,,,
0d - 00:00:00,107313766,-66.7007,-99.1024,166.99,0.018528,-0.0278,0.07470,,,,,
0d - 00:00:00,107378872,-62.6065,-102.8221,166.61,0,-0.0186,0.08404,,,,,
0d - 00:00:00,107443978,-58.3759,-106.6784,166.10,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,107509084,-52.8488,-111.8656,165.65,0,0.027827,0.08404,,,,,
0d - 00:00:00,107574190,-47.5605,-116.6774,165.27,0.009264,0,0.07470,,,,,
0d - 00:00:00,107639296,-43.6710,-120.2606,165.13,-0.0093,0,0.10272,,,,,
0d - 00:00:00,107704402,-40.4639,-123.2978,164.72,0.009264,0,0.05603,,,,,
0d - 00:00:00,107769508,-37.2568,-125.9255,163.99,0.009264,-0.0186,0.06537,,,,,
0d - 00:00:00,107834614,-34.1180,-128.1437,162.96,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,107899720,-30.7744,-130.7032,162.00,0.06485,-0.0278,0.08404,,,,,
0d - 00:00:00,107964826,-27.2262,-133.7404,161.21,-0.0278,-0.0278,0.07470,,,,,
0d - 00:00:00,108029932,-23.4049,-137.0507,160.62,-0.0093,-0.0649,0.07470,,,,,
0d - 00:00:00,108095038,-19.6520,-140.2585,159.90,0.018528,-0.0186,0.08404,,,,,
0d - 00:00:00,108160144,-15.9331,-143.2958,159.14,0,0.018551,0.07470,,,,,
0d - 00:00:00,108225250,-12.2484,-145.9576,157.97,-0.0278,-0.0649,0.10272,,,,,
0d - 00:00:00,108290356,-8.6660,-148.0052,156.14,0,-0.0464,0.10272,,,,,
0d - 00:00:00,108355000,,,,,,,121.60,121.65,121.43,0.09959,
0d - 00:00:00,108355462,-4.5718,-150.0527,154.01,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,108420000,-0.0682,-152.6463,152.12,-0.0834,-0.0093,0.06537,,,,,
0d - 00:00:00,108485113,3.685,-154.9669,150.64,-0.0093,-0.0278,0.06537,,,,,
0d - 00:00:00,108550226,5.732,-156.0931,149.57,0.009264,-0.0186,0.09338,,,,,
0d - 00:00:00,108615339,9.962,-157.5605,146.09,0.018528,-0.0186,0.08404,,,,,
0d - 00:00:00,108680452,15.626,-159.6081,142.44,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,108745565,20.130,-161.3485,139.76,-0.0185,-0.0464,0.07470,,,,,
0d - 00:00:00,108810678,23.405,-162.6453,137.45,-0.0278,0.009276,0.04669,,,,,
0d - 00:00:00,108875791,26.407,-163.4302,135.04,-0.0185,0.06493,0.08404,,,,,
0d - 00:00:00,108940904,29.819,-164.2833,132.32,-0.0185,-0.0186,0.05603,,,,,
0d - 00:00:00,109006017,34.02,-165.0341,128.29,-0.0093,-0.0371,-0.0280,,,,,
0d - 00:00:00,109071130,39.07,-166.2285,124.47,-0.0834,-0.0371,0.05603,,,,,
0d - 00:00:00,109136243,44.18,-167.6960,120.72,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,109201356,48.79,-168.3785,116.96,0,-0.0557,0.09338,,,,,
0d - 00:00:00,109266469,51.28,-167.8666,114.62,-0.0278,0.018551,0.10272,,,,,
0d - 00:00:00,109331582,52.34,-167.0134,112.52,-0.0185,-0.0371,0.07470,,,,,
0d - 00:00:00,109396695,53.87,-166.0238,108.94,-0.0556,-0.0278,0.05603,,,,,
0d - 00:00:00,109461808,59.16,-166.2968,103.47,-0.0463,-0.0742,0.07470,,,,,
0d - 00:00:00,109526921,66.80,-167.9690,97.65,-0.0371,-0.0742,0.05603,,,,,
0d - 00:00:00,109592034,72.71,-169.1293,94.03,-0.0185,-0.0464,0.07470,,,,,
0d - 00:00:00,109657147,75.54,-169.7777,92.14,-0.0278,-0.0093,0.04669,,,,,
0d - 00:00:00,109722260,77.52,-169.8118,89.59,-0.0741,-0.0278,0.15875,,,,,
0d - 00:00:00,109787373,81.00,-168.9928,84.73,-0.0185,-0.0278,0.08404,,,,,
0d - 00:00:00,109852486,85.40,-167.9348,79.60,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,109917599,89.46,-167.4571,75.20,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,109982712,93.62,-167.3888,70.79,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,110047825,97.95,-167.1499,66.35,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,110112938,101.23,-167.1499,63.42,-0.0371,-0.0557,0.05603,,,,,
0d - 00:00:00,110178051,103.99,-167.1841,60.39,-0.0278,0.05565,0.04669,,,,,
0d - 00:00:00,110243164,107.78,-166.6039,55.57,-0.0463,-0.0278,0.05603,,,,,
0d - 00:00:00,110308277,112.62,-165.6484,50.03,-0.0185,-0.0278,0.03735,,,,,
0d - 00:00:00,110373390,116.31,-165.0341,46.21,-0.0834,-0.0186,0.08404,,,,,
0d - 00:00:00,110438503,119.28,-164.7952,42.90,-0.0556,0.027827,0.06537,,,,,
0d - 00:00:00,110503616,122.28,-164.1127,39.42,0,-0.0186,0.05603,,,,,
0d - 00:00:00,110568729,125.28,-163.5667,36.12,-0.0648,0,0.09338,,,,,
0d - 00:00:00,110633842,128.28,-163.2937,32.57,0.009264,-0.0557,0.08404,,,,,
0d - 00:00:00,110698955,131.63,-162.6112,28.819,-0.0278,-0.0093,0.08404,,,,,
0d - 00:00:00,110764068,134.97,-161.9286,24.653,0,-0.0093,0.06537,,,,,
0d - 00:00:00,110829181,138.11,-160.9731,20.865,-0.0463,-0.0557,0.10272,,,,,
0d - 00:00:00,110894294,141.04,-160.1199,17.388,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,110959407,143.60,-159.1303,13.945,-0.0278,-0.0371,0.028014,,,,,
0d - 00:00:00,111024520,145.92,-157.7994,10.433,-0.0648,0.009276,0.04669,,,,,
