X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,096715237,162.61,-31.4302,-130.3214,-0.0185,0.07421,-0.0934,,,,,
0d - 00:00:00,096780318,161.75,-28.2906,-132.9726,-0.0278,0.05565,-0.0654,,,,,
0d - 00:00:00,096845399,161.11,-24.8780,-135.8648,-0.0278,0.08348,-0.0654,,,,,
0d - 00:00:00,096910480,160.42,-21.2947,-138.7570,-0.0278,0.05565,-0.0374,,,,,
0d - 00:00:00,096975561,159.40,-17.7115,-141.5803,-0.0371,0.06493,-0.1214,,,,,
0d - 00:00:00,097040642,158.21,-13.9917,-144.2659,-0.0556,0.09276,-0.1121,,,,,
0d - 00:00:00,097105723,156.84,-10.2720,-146.6417,-0.0371,0.06493,-0.0840,,,,,
0d - 00:00:00,097170804,155.41,-6.2451,-149.2585,-0.0371,0.08348,-0.1401,,,,,
0d - 00:00:00,097235885,153.39,-1.9111,-151.7719,-0.0185,0.07421,-0.1214,,,,,
0d - 00:00:00,097300966,151.48,2.3888,-154.1476,-0.0185,0.10203,-0.0840,,,,,
0d - 00:00:00,097366047,149.91,5.290,-155.3527,-0.0278,0.07421,-0.0654,,,,,
0d - 00:00:00,097431128,148.41,7.337,-155.9381,-0.0371,0.05565,-0.1214,,,,,
0d - 00:00:00,097496209,145.72,11.705,-157.9006,-0.0185,0.04638,-0.0747,,,,,
0d - 00:00:00,097561290,142.44,17.200,-160.3797,-0.0093,0.11131,-0.0747,,,,,
0d - 00:00:00,097626371,139.44,21.636,-161.8946,-0.0278,0.09276,-0.0654,,,,,
0d - 00:00:00,097691452,136.23,25.595,-162.8587,-0.0648,0.06493,-0.0747,,,,,
0d - 00:00:00,097756533,133.30,29.519,-164.0982,0,0.06493,-0.0654,,,,,
0d - 00:00:00,097821614,130.54,33.27,-164.9934,-0.0463,0.08348,-0.0280,,,,,
0d - 00:00:00,097886695,127.16,37.16,-165.6132,-0.0093,0.07421,-0.1401,,,,,
0d - 00:00:00,097951776,124.19,41.02,-166.7838,-0.0278,0.07421,-0.1121,,,,,
0d - 00:00:00,098016857,120.88,45.22,-167.0593,-0.0463,0.09276,-0.0560,,,,,
0d - 00:00:00,098081938,116.07,48.22,-165.5099,-0.0185,0.13914,-0.0840,,,,,
0d - 00:00:00,098147019,112.79,51.46,-166.0264,-0.0371,0.08348,-0.1027,,,,,
0d - 00:00:00,098212100,110.44,54.67,-166.5084,0,0.06493,-0.1121,,,,,
0d - 00:00:00,098277181,106.35,58.15,-165.1656,-0.0278,0.09276,-0.0747,,,,,
0d - 00:00:00,098342262,99.80,63.85,-165.4754,0,0.07421,-0.0934,,,,,
0d - 00:00:00,098407343,95.09,71.26,-168.6087,-0.0648,0.08348,-0.1121,,,,,
0d - 00:00:00,098472424,91.95,76.68,-170.3302,-0.0371,0.09276,-0.1027,,,,,
0d - 00:00:00,098537505,87.82,79.92,-169.0219,-0.0278,0.07421,-0.0747,,,,,
0d - 00:00:00,098602586,83.73,82.41,-167.5413,-0.0463,0.10203,-0.0840,,,,,
0d - 00:00:00,098667667,80.25,85.18,-166.9904,-0.0185,0.07421,-0.0560,,,,,
0d - 00:00:00,098732748,77.17,87.64,-166.6117,-0.0278,0.009276,-0.1027,,,,,
0d - 00:00:00,098797829,74.38,90.40,-166.4395,-0.0371,0.06493,-0.0654,,,,,
0d - 00:00:00,098862910,70.86,94.26,-166.7494,-0.0463,0.06493,-0.1121,,,,,
0d - 00:00:00,098927991,66.39,98.93,-166.9560,-0.0093,0.08348,-0.0654,,,,,
0d - 00:00:00,098993072,61.86,103.20,-166.3362,-0.0185,0.09276,-0.1027,,,,,
0d - 00:00:00,099058153,56.19,107.43,-164.9246,-0.0278,0.08348,-0.1681,,,,,
0d - 00:00:00,099123234,50.63,112.38,-164.7180,0,0.08348,-0.1027,,,,,
0d - 00:00:00,099188315,46.57,116.95,-165.3377,0.018528,0.018551,-0.0840,,,,,
0d - 00:00:00,099253396,43.60,120.02,-165.2689,-0.0093,0.04638,-0.0654,,,,,
0d - 00:00:00,099318477,40.33,122.68,-164.3048,-0.0371,0.05565,-0.0747,,,,,
0d - 00:00:00,099383558,37.02,125.04,-163.2374,0.018528,0.06493,-0.0654,,,,,
0d - 00:00:00,099448639,33.81,127.36,-162.3078,-0.0093,0.09276,-0.0747,,,,,
0d - 00:00:00,099513720,30.297,130.12,-161.4126,-0.0093,0.10203,-0.1401,,,,,
0d - 00:00:00,099578801,26.612,133.33,-160.7240,-0.0371,0.07421,-0.0840,,,,,
0d - 00:00:00,099643882,22.927,136.54,-160.2764,-0.0278,0.09276,-0.0747,,,,,
0d - 00:00:00,099708963,19.345,139.85,-159.5533,0,0.17624,-0.0654,,,,,
0d - 00:00:00,099774044,15.558,142.82,-158.5204,0.027792,0.06493,-0.0654,,,,,
0d - 00:00:00,099839125,11.907,145.10,-157.1776,0.04632,0.08348,-0.0560,,,,,
0d - 00:00:00,099904206,8.495,147.22,-155.6971,-0.0278,0.08348,-0.0560,,,,,
0d - 00:00:00,099969000,,,,,,,121.05,121.22,120.89,0.08701,
0d - 00:00:00,099969287,4.640,149.47,-153.7689,0.009264,0.09276,-0.1027,,,,,
0d - 00:00:00,100034000,0.17059,151.93,-151.6342,0,0.07421,-0.0467,,,,,
0d - 00:00:00,100099081,-3.6847,154.01,-150.2914,-0.0093,0.12058,-0.0654,,,,,
0d - 00:00:00,100164162,-5.5612,155.27,-149.6372,-0.0185,0.16696,-0.0747,,,,,
0d - 00:00:00,100229243,-9.2801,156.60,-146.1597,-0.0278,0.08348,-0.0840,,,,,
0d - 00:00:00,100294324,-14.9778,158.31,-141.9935,0.04632,0.07421,-0.0560,,,,,
0d - 00:00:00,100359405,-19.4473,160.02,-139.4456,-0.0278,0.08348,-0.0654,,,,,
0d - 00:00:00,100424486,-22.7908,161.59,-137.4486,-0.0371,0.07421,-0.0934,,,,,
0d - 00:00:00,100489567,-26.0320,162.51,-134.9007,-0.0463,0.07421,-0.0840,,,,,
0d - 00:00:00,100554648,-29.2732,163.40,-132.3873,-0.0463,0.10203,-0.0654,,,,,
0d - 00:00:00,100619729,-33.1286,164.18,-128.8409,0.027792,0.05565,-0.0654,,,,,
0d - 00:00:00,100684810,-38.1439,165.27,-124.9501,-0.0648,0.10203,-0.1121,,,,,
0d - 00:00:00,100749891,-42.8863,166.67,-121.5070,-0.0648,0.05565,-0.0374,,,,,
0d - 00:00:00,100814972,-47.0146,166.67,-117.4786,-0.0278,0.04638,-0.0747,,,,,
0d - 00:00:00,100880053,-49.4028,165.75,-114.3110,-0.0371,0.05565,-0.0093,,,,,
0d - 00:00:00,100945134,-51.9958,166.09,-112.2451,-0.0185,0.09276,-0.0654,,,,,
0d - 00:00:00,101010215,-54.2476,165.72,-108.8020,-0.0371,0.08348,-0.0654,,,,,
0d - 00:00:00,101075296,-59.5700,164.49,-100.9173,-0.0463,0.09276,-0.0467,,,,,
0d - 00:00:00,101140377,-67.6218,164.83,-94.1688,-0.0093,0.06493,-0.0747,,,,,
0d - 00:00:00,101205458,-72.8760,167.73,-93.2736,-0.0371,-0.0186,-0.0654,,,,,
0d - 00:00:00,101270539,-74.6160,169.64,-93.2392,-0.0371,0.03710,-0.0747,,,,,
0d - 00:00:00,101335620,-76.7655,169.23,-89.6239,-0.0278,0.08348,-0.0187,,,,,
0d - 00:00:00,101400701,-81.1667,168.24,-83.9772,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,101465782,-85.9432,167.56,-78.8470,0,0.11131,-0.0654,,,,,
0d - 00:00:00,101530863,-89.7985,166.67,-74.3021,0.009264,0.07421,-0.0840,,,,,
0d - 00:00:00,101595944,-93.4150,165.96,-69.7917,0.03706,0.05565,-0.0187,,,,,
0d - 00:00:00,101661025,-97.4068,165.96,-66.1764,0,0,-0.0747,,,,,
0d - 00:00:00,101726106,-100.5457,166.37,-63.6974,0.018528,0.09276,-0.0560,,,,,
0d - 00:00:00,101791187,-103.5140,166.19,-59.9788,-0.0463,0.08348,-0.0934,,,,,
0d - 00:00:00,101856268,-107.9152,165.27,-54.2977,-0.0185,0.08348,-0.0747,,,,,
0d - 00:00:00,101921349,-113.1694,164.90,-49.1675,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,101986430,-116.7859,164.93,-46.0343,-0.0093,0.05565,-0.1587,,,,,
0d - 00:00:00,102051511,-119.5153,164.45,-42.8322,0.009264,0.08348,-0.0747,,,,,
0d - 00:00:00,102116592,-122.1765,163.57,-39.3891,0.027792,0.06493,-0.0560,,,,,
0d - 00:00:00,102181673,-125.1448,162.92,-35.8771,0.018528,0.11131,-0.0654,,,,,
0d - 00:00:00,102246754,-128.1813,162.47,-32.4340,0,0.08348,-0.0747,,,,,
0d - 00:00:00,102311835,-131.3542,161.83,-28.5433,0.06485,0.07421,-0.0374,,,,,
0d - 00:00:00,102376916,-134.6296,161.01,-24.6182,0,0.09276,-0.0467,,,,,
0d - 00:00:00,102441997,-137.8367,160.26,-21.0373,-0.0185,0.09276,-0.0654,,,,,
0d - 00:00:00,102507078,-140.6002,159.44,-17.5254,0.027792,0.07421,0.04669,,,,,
0d - 00:00:00,102572159,-143.1591,158.38,-14.1167,0.018528,0.09276,-0.0747,,,,,
0d - 00:00:00,102637240,-145.5473,157.15,-10.6392,0.027792,0.07421,-0.0747,,,,,
0d - 00:00:00,102702321,-147.7991,155.82,-7.1272,0.027792,0.07421,-0.0747,,,,,
0d - 00:00:00,102767402,-150.0850,154.18,-3.0299,0.009264,0.08348,-0.0934,,,,,
0d - 00:00:00,102832483,-152.7462,152.20,1.3084,0,0.06493,-0.0840,,,,,
0d - 00:00:00,102897564,-154.6909,150.39,4.407,-0.0093,0.05565,-0.0374,,,,,
0d - 00:00:00,102962645,-154.8274,149.27,5.337,0.04632,0.06493,-0.0280,,,,,
0d - 00:00:00,103027726,-155.8168,147.08,9.434,0.03706,0.08348,-0.0467,,,,,
0d - 00:00:00,103092807,-158.7510,143.36,16.183,0.027792,0.11131,-0.0654,,,,,
0d - 00:00:00,103157888,-161.5145,140.26,20.865,0.027792,0.10203,-0.0934,,,,,
0d - 00:00:00,103222969,-162.6063,138.01,23.723,0.009264,0.08348,-0.0654,,,,,
0d - 00:00:00,103288050,-162.2310,134.53,26.925,0.009264,0,-0.0560,,,,,
0d - 00:00:00,103353131,-163.1181,131.28,30.953,0.05558,0.027827,-0.0747,,,,,
0d - 00:00:00,103418212,-164.5510,128.96,34.64,0.009264,0.06493,-0.0934,,,,,
0d - 00:00:00,103483293,-166.0181,126.64,38.39,0.07411,0.04638,-0.0560,,,,,
0d - 00:00:00,103548374,-167.4511,123.43,42.83,0.027792,0.06493,-0.1121,,,,,
0d - 00:00:00,103613455,-166.8711,119.58,45.52,0.009264,0.08348,-0.0280,,,,,
0d - 00:00:00,103678536,-166.0863,115.89,48.75,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,103743617,-165.8134,112.17,51.92,0.018528,0.05565,-0.0560,,,,,
0d - 00:00:00,103808698,-165.5405,108.08,56.26,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,103873779,-165.6087,101.93,63.22,0.009264,0.08348,-0.0840,,,,,
0d - 00:00:00,103938860,-167.9970,96.54,70.55,0.08338,0.05565,-0.0840,,,,,
0d - 00:00:00,104003941,-169.9417,93.47,74.68,0.05558,0.05565,-0.0467,,,,,
0d - 00:00:00,104069022,-169.3276,90.78,76.40,0.018528,0.11131,-0.0654,,,,,
0d - 00:00:00,104134103,-168.0652,87.74,78.36,0.018528,0.06493,-0.0654,,,,,
0d - 00:00:00,104199184,-167.4170,84.02,81.95,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,104264265,-167.6217,79.28,87.08,0.027792,0.04638,-0.0560,,,,,
0d - 00:00:00,104329346,-166.8028,73.58,91.69,0.03706,0.05565,-0.1027,,,,,
0d - 00:00:00,104394427,-166.4275,68.35,96.34,0.05558,0.07421,-0.1214,,,,,
0d - 00:00:00,104459508,-165.9499,63.85,100.88,0.03706,0.08348,-0.0654,,,,,
0d - 00:00:00,104524589,-166.5299,61.05,103.84,0.03706,0.10203,-0.0747,,,,,
0d - 00:00:00,104589670,-166.4275,58.29,106.36,0.03706,0.08348,-0.0280,,,,,
0d - 00:00:00,104654751,-165.8475,54.26,110.14,0.08338,0.06493,-0.0747,,,,,
0d - 00:00:00,104719832,-165.6087,49.76,114.24,0.018528,0.06493,-0.0747,,,,,
0d - 00:00:00,104784913,-165.2334,46.00,117.58,0.018528,0.05565,-0.0840,,,,,
0d - 00:00:00,104849994,-164.4828,42.11,120.78,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,104915075,-163.6640,38.22,123.88,0.009264,0.09276,-0.0747,,,,,
0d - 00:00:00,104980156,-163.1181,34.74,127.05,0.018528,0.027827,-0.0374,,,,,
0d - 00:00:00,105045237,-162.7087,31.260,130.15,-0.0185,0.07421,-0.0840,,,,,
0d - 00:00:00,105110318,-162.1628,28.086,132.90,0.08338,0.08348,-0.0467,,,,,
0d - 00:00:00,105175399,-161.3098,24.878,135.59,0.009264,0.11131,-0.0467,,,,,
0d - 00:00:00,105240480,-160.5251,21.329,138.48,0,0.06493,-0.0467,,,,,
0d - 00:00:00,105305561,-159.5016,17.575,141.41,0,0.04638,-0.0654,,,,,
0d - 00:00:00,105370642,-158.3757,13.821,143.99,0,0.05565,-0.0654,,,,,
0d - 00:00:00,105435723,-157.0451,10.170,146.26,0.009264,0.03710,-0.0654,,,,,
0d - 00:00:00,105500804,-155.6121,6.416,148.88,-0.0185,0.06493,-0.0467,,,,,
0d - 00:00:00,105565885,-153.7698,1.9793,151.46,0.027792,0.009276,-0.0560,,,,,
0d - 00:00:00,105630966,-151.7568,-2.4912,153.87,0.018528,0.11131,-0.0560,,,,,
0d - 00:00:00,105696047,-149.9827,-5.3919,154.94,0.04632,0.04638,-0.0934,,,,,
0d - 00:00:00,105761128,-148.3109,-7.3713,155.35,0.07411,0.03710,-0.0747,,,,,
0d - 00:00:00,105826209,-145.7179,-11.7394,157.45,0.03706,0.04638,-0.0560,,,,,
0d - 00:00:00,105891290,-142.6814,-17.1996,160.00,0.027792,0.09276,-0.1587,,,,,
0d - 00:00:00,105956371,-139.5084,-21.6360,161.48,0.027792,0.07421,-0.0840,,,,,
0d - 00:00:00,106021452,-136.2331,-25.6287,162.38,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,106086533,-133.1284,-29.8263,163.72,0.03706,0.06493,-0.0560,,,,,
0d - 00:00:00,106151614,-130.5695,-33.5460,164.89,-0.0185,0.05565,-0.0654,,,,,
0d - 00:00:00,106216695,-127.5330,-37.1975,165.51,-0.0093,0.05565,-0.0840,,,,,
0d - 00:00:00,106281776,-124.4283,-41.0879,166.51,0.04632,0.06493,-0.0280,,,,,
0d - 00:00:00,106346857,-120.9141,-45.4219,166.89,0.05558,0.03710,-0.0467,,,,,
0d - 00:00:00,106411938,-116.2059,-48.5274,165.30,0.027792,0.03710,-0.0467,,,,,
0d - 00:00:00,106477019,-112.9647,-51.5305,165.75,0.03706,0.03710,-0.0467,,,,,
0d - 00:00:00,106542100,-110.6105,-54.5336,166.06,0.009264,0.07421,-0.0467,,,,,
0d - 00:00:00,106607181,-106.8916,-58.0827,165.17,0.018528,0.04638,-0.0840,,,,,
0d - 00:00:00,106672262,-100.3751,-63.8501,165.41,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,106737343,-95.3257,-71.3578,168.33,0.04632,0.04638,-0.0374,,,,,
0d - 00:00:00,106802424,-91.9480,-76.9204,170.12,0.04632,0.06493,-0.0654,,,,,
0d - 00:00:00,106867505,-87.9903,-80.2989,168.99,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,106932586,-83.8279,-82.8924,167.64,0.03706,0.027827,-0.0374,,,,,
0d - 00:00:00,106997667,-80.2114,-85.5884,166.89,0.009264,0.05565,-0.0560,,,,,
0d - 00:00:00,107062748,-77.4819,-87.9090,166.41,-0.0185,0.027827,-0.0747,,,,,
0d - 00:00:00,107127829,-74.6502,-90.5708,166.34,-0.0185,0.04638,-0.0560,,,,,
0d - 00:00:00,107192910,-70.8289,-94.6660,166.71,0.027792,0.05565,-0.0467,,,,,
0d - 00:00:00,107257991,-66.2912,-99.4436,166.71,0.009264,0.027827,-0.0654,,,,,
0d - 00:00:00,107323072,-61.8218,-103.6070,166.13,0.027792,0.05565,-0.0187,,,,,
0d - 00:00:00,107388153,-56.2264,-107.8728,164.96,0.05558,0,-0.0467,,,,,
0d - 00:00:00,107453234,-50.6311,-112.9576,164.72,0.027792,0.04638,-0.0560,,,,,
0d - 00:00:00,107518315,-46.5710,-117.3599,165.27,0.03706,0.07421,-0.0187,,,,,
0d - 00:00:00,107583396,-43.7051,-120.3971,165.17,0.07411,0.06493,-0.0187,,,,,
0d - 00:00:00,107648477,-40.4298,-122.8542,164.10,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,107713558,-37.0521,-125.2430,163.10,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,107778639,-33.8450,-127.6319,162.10,0.018528,0.06493,0,,,,,
0d - 00:00:00,107843720,-30.5015,-130.3961,161.27,0.03706,0.03710,-0.0467,,,,,
0d - 00:00:00,107908801,-26.7144,-133.6722,160.59,0,0.04638,-0.0187,,,,,
0d - 00:00:00,107973882,-22.9955,-136.9483,160.14,0.009264,0.06493,-0.0374,,,,,
0d - 00:00:00,108038963,-19.4131,-140.1220,159.48,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,108104044,-15.7625,-143.1251,158.55,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,108169125,-12.0778,-145.4116,157.14,0.027792,0.04638,-0.0467,,,,,
0d - 00:00:00,108234206,-8.5977,-147.5274,155.59,-0.0463,0.03710,-0.0747,,,,,
0d - 00:00:00,108299000,,,,,,,121.04,121.22,120.89,0.08124,
0d - 00:00:00,108299287,-4.7765,-149.7797,153.77,-0.0278,0.10203,-0.0560,,,,,
0d - 00:00:00,108364000,-0.3412,-152.3051,151.67,0.018528,0.05565,-0.0560,,,,,
0d - 00:00:00,108429088,3.548,-154.3526,150.19,-0.0371,0.06493,-0.0467,,,,,
0d - 00:00:00,108494176,5.561,-155.5812,149.36,-0.0185,0.05565,-0.0747,,,,,
0d - 00:00:00,108559264,9.212,-156.8780,146.09,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,108624352,14.739,-158.5502,141.99,0.018528,0.027827,-0.0560,,,,,
0d - 00:00:00,108689440,19.243,-160.3247,139.58,0,0.06493,-0.0654,,,,,
0d - 00:00:00,108754528,22.586,-161.7580,137.38,0.04632,0.05565,-0.0467,,,,,
0d - 00:00:00,108819616,25.896,-162.6794,134.59,0.009264,0.04638,-0.0747,,,,,
0d - 00:00:00,108884704,29.649,-163.6008,131.77,0.018528,0.04638,-0.1027,,,,,
0d - 00:00:00,108949792,33.37,-164.5222,128.39,0.04632,0.03710,0,,,,,
0d - 00:00:00,109014880,37.84,-165.5801,125.05,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,109079968,42.72,-166.9452,121.44,0,0.018551,-0.0280,,,,,
0d - 00:00:00,109145056,46.78,-166.8087,117.38,-0.0463,0.06493,-0.0654,,,,,
0d - 00:00:00,109210144,49.16,-165.8873,114.28,-0.0093,0.05565,-0.0747,,,,,
0d - 00:00:00,109275232,51.72,-166.2627,112.14,-0.0278,0.027827,-0.0654,,,,,
0d - 00:00:00,109340320,54.35,-165.9555,108.63,0.018528,0.07421,-0.0747,,,,,
0d - 00:00:00,109405408,59.64,-165.0000,101.16,0.027792,0.10203,-0.0560,,,,,
0d - 00:00:00,109470496,67.69,-165.1365,94.03,0,0.03710,-0.0654,,,,,
0d - 00:00:00,109535584,73.05,-167.6277,92.79,0.009264,0.04638,-0.0187,,,,,
0d - 00:00:00,109600672,74.51,-169.6412,93.07,0.009264,0.06493,0.03735,,,,,
0d - 00:00:00,109665760,76.63,-169.4705,89.66,0.03706,0.06493,-0.0467,,,,,
0d - 00:00:00,109730848,81.03,-168.4467,83.84,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,109795936,85.98,-167.6960,78.54,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,109861024,89.94,-166.9111,74.13,0.05558,0.06493,-0.0654,,,,,
0d - 00:00:00,109926112,93.45,-166.1603,69.72,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,109991200,97.13,-165.9897,66.04,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,110056288,100.38,-166.4674,63.56,-0.0093,0.05565,-0.0187,,,,,
0d - 00:00:00,110121376,103.55,-166.2285,59.46,0.009264,0.07421,-0.0560,,,,,
0d - 00:00:00,110186464,107.95,-165.3413,53.88,0.018528,0.11131,-0.0467,,,,,
0d - 00:00:00,110251552,113.17,-165.2389,49.17,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,110316640,116.58,-165.1706,46.03,-0.0093,0.04638,-0.0654,,,,,
0d - 00:00:00,110381728,119.41,-164.6929,42.63,-0.0093,0.08348,-0.0560,,,,,
0d - 00:00:00,110446816,122.14,-163.8738,39.15,-0.0093,0.04638,-0.0934,,,,,
0d - 00:00:00,110511904,124.91,-163.1913,35.81,0.009264,0.08348,-0.0093,,,,,
0d - 00:00:00,110576992,128.15,-162.6794,32.16,0.009264,0.09276,-0.0467,,,,,
0d - 00:00:00,110642080,131.35,-161.8945,28.199,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,110707168,134.70,-161.1096,24.308,-0.0093,0.05565,-0.0374,,,,,
0d - 00:00:00,110772256,137.70,-160.3247,20.762,0.08338,0.07421,-0.0467,,,,,
0d - 00:00:00,110837344,140.57,-159.6081,17.353,0.03706,0.07421,-0.0374,,,,,
0d - 00:00:00,110902432,143.02,-158.5502,13.876,0.03706,0.05565,-0.0467,,,,,
0d - 00:00:00,110967520,145.17,-157.2875,10.501,-0.0093,0.07421,-0.0840,,,,,
0d - 00:00:00,111032608,147.63,-155.9224,6.921,-0.0278,0.08348,-0.0467,,,,,
0d - 00:00:00,111097696,149.98,-154.3185,2.7201,0.027792,0.04638,-0.0560,,,,,
0d - 00:00:00,111162784,152.51,-152.2709,-1.5494,-0.0371,0.06493,-0.0560,,,,,
0d - 00:00:00,111227872,154.45,-150.5988,-4.5793,0.03706,0.07421,-0.0840,,,,,
0d - 00:00:00,111292960,154.59,-149.2337,-5.6467,-0.0371,0.09276,-0.0374,,,,,
0d - 00:00:00,111358048,155.54,-146.8790,-9.8473,-0.0093,0.08348,-0.0467,,,,,
0d - 00:00:00,111423136,158.48,-143.3981,-16.3203,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,111488224,161.34,-140.4633,-21.0718,0.027792,0.05565,-0.0187,,,,,
0d - 00:00:00,111553312,162.33,-137.8697,-24.1361,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,111618400,162.03,-134.4912,-27.0628,0,0.03710,-0.0280,,,,,
0d - 00:00:00,111683488,162.71,-131.2151,-31.0568,-0.0185,0.06493,0.08404,,,,,
0d - 00:00:00,111748576,164.41,-128.7921,-35.2574,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,111813664,166.15,-126.5398,-38.9759,-0.0556,0.03710,-0.0467,,,,,
0d - 00:00:00,111878752,167.14,-123.6732,-42.9699,0.018528,0.07421,-0.0654,,,,,
0d - 00:00:00,111943840,167.08,-119.7146,-46.0687,0.03706,0.07421,-0.0560,,,,,
0d - 00:00:00,112008928,165.81,-115.9607,-48.8920,-0.0278,0.06493,-0.0560,,,,,
0d - 00:00:00,112074016,165.75,-112.6846,-51.7498,-0.0278,0.09276,-0.0374,,,,,
0d - 00:00:00,112139104,164.79,-108.4871,-55.8471,-0.0463,0.05565,-0.0840,,,,,
0d - 00:00:00,112204192,165.03,-101.7983,-63.6974,0,0.05565,-0.0374,,,,,
0d - 00:00:00,112269280,168.20,-96.3040,-71.5132,0.009264,0.04638,-0.0560,,,,,
0d - 00:00:00,112334368,170.04,-93.7446,-75.1629,0,0.09276,-0.0654,,,,,
0d - 00:00:00,112399456,169.19,-91.1851,-76.4713,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,112464544,167.76,-87.7725,-78.6060,-0.0093,0,-0.0934,,,,,
0d - 00:00:00,112529632,167.21,-83.9845,-82.2557,0.018528,0.009276,-0.0747,,,,,
0d - 00:00:00,112594720,167.38,-79.5481,-87.0416,-0.0371,0.05565,-0.1027,,,,,
0d - 00:00:00,112659808,166.56,-73.7466,-91.9997,-0.0648,0.05565,-0.0467,,,,,
0d - 00:00:00,112724896,166.29,-68.3888,-96.9577,-0.0278,0.07421,-0.0467,,,,,
0d - 00:00:00,112789984,166.12,-63.8501,-101.2272,-0.0648,0.06493,-0.0934,,,,,
0d - 00:00:00,112855072,166.19,-61.0176,-103.9128,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,112920160,165.88,-58.2534,-106.4951,0,0.09276,-0.0374,,,,,
0d - 00:00:00,112985248,165.61,-54.1582,-110.5924,-0.0371,0.11131,-0.0467,,,,,
0d - 00:00:00,113050336,165.54,-49.9266,-114.6553,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,113115424,165.10,-46.1727,-117.7885,0.009264,0.03710,-0.0654,,,,,
0d - 00:00:00,113180512,164.28,-42.2823,-120.9217,-0.0278,0.06493,-0.0467,,,,,
0d - 00:00:00,113245600,163.56,-38.2896,-124.2960,-0.0741,0.027827,-0.0374,,,,,
0d - 00:00:00,113310688,162.91,-34.8428,-127.2226,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,113375776,162.44,-31.7373,-130.1492,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,113440864,161.96,-28.2223,-133.1447,-0.0463,0.06493,-0.0467,,,,,
0d - 00:00:00,113505952,161.14,-24.8438,-135.9681,-0.0463,0.08348,-0.0747,,,,,
0d - 00:00:00,113571040,160.39,-21.4312,-138.6881,-0.0371,0.04638,-0.0654,,,,,
0d - 00:00:00,113636128,159.26,-17.6774,-141.5115,-0.0185,0.03710,-0.0654,,,,,
0d - 00:00:00,113701216,158.34,-13.8893,-144.3692,-0.0278,0.07421,-0.0747,,,,,
0d - 00:00:00,113766304,156.74,-10.2720,-146.6761,0,0.04638,-0.0374,,,,,
0d - 00:00:00,113831392,155.37,-6.4840,-149.0519,0.009264,0.05565,-0.0467,,,,,
0d - 00:00:00,113896480,153.43,-1.9793,-151.6686,0,0.06493,-0.0467,,,,,
0d - 00:00:00,113961568,151.45,2.3547,-154.2854,-0.0185,0.07421,-0.0280,,,,,
0d - 00:00:00,114026656,150.05,5.187,-155.3527,-0.0278,0.07421,-0.1214,,,,,
0d - 00:00:00,114091744,148.24,7.371,-155.7659,-0.0834,0.06493,-0.0840,,,,,
0d - 00:00:00,114156832,145.41,11.876,-157.9695,-0.0278,0.06493,-0.0747,,,,,
0d - 00:00:00,114221920,142.51,17.131,-160.4141,-0.0185,0.06493,-0.0467,,,,,
0d - 00:00:00,114287008,139.58,21.465,-161.6880,0,0.05565,-0.1027,,,,,
0d - 00:00:00,114352096,136.23,25.492,-162.6865,-0.0463,0.04638,-0.0374,,,,,
0d - 00:00:00,114417184,133.20,29.451,-163.8916,-0.0556,0.06493,-0.0840,,,,,
0d - 00:00:00,114482272,130.47,33.20,-165.0623,-0.0463,0.04638,-0.0560,,,,,
0d - 00:00:00,114547360,127.33,37.03,-165.6132,-0.0741,0.16696,-0.0560,,,,,
