X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093600045,112.38,-165.7508,50.34,0.13896,-0.0278,-0.1587,,,,,
0d - 00:00:00,093665150,115.90,-165.3754,46.83,0.19455,-0.0278,-0.1401,,,,,
0d - 00:00:00,093730255,118.63,-164.9659,43.66,0.15749,-0.0093,-0.1868,,,,,
0d - 00:00:00,093795360,121.49,-164.2492,40.32,0.16675,-0.0186,-0.1681,,,,,
0d - 00:00:00,093860465,124.43,-163.7373,36.88,0.14823,-0.0371,-0.1494,,,,,
0d - 00:00:00,093925570,127.53,-163.1572,33.16,0.20381,-0.0093,-0.1494,,,,,
0d - 00:00:00,093990675,130.67,-162.4747,29.473,0.16675,-0.0278,-0.1307,,,,,
0d - 00:00:00,094055780,133.95,-161.6215,25.445,0.17602,-0.0278,-0.1494,,,,,
0d - 00:00:00,094120885,137.29,-160.7342,21.416,0.16675,0.009276,-0.2241,,,,,
0d - 00:00:00,094185990,140.26,-159.7787,17.698,0.18528,-0.0371,-0.1401,,,,,
0d - 00:00:00,094251095,142.78,-158.6867,14.392,0.18528,-0.0093,-0.1587,,,,,
0d - 00:00:00,094316200,145.17,-157.2875,10.639,0.08338,0.018551,-0.2148,,,,,
0d - 00:00:00,094381305,147.53,-155.7859,6.576,0.16675,-0.0186,-0.1774,,,,,
0d - 00:00:00,094446410,150.15,-153.8407,2.2036,0.14823,0.009276,-0.1774,,,,,
0d - 00:00:00,094511515,152.58,-151.6567,-2.1692,0.14823,0,-0.1587,,,,,
0d - 00:00:00,094576620,154.18,-149.8821,-4.9236,0.20381,-0.0093,-0.1587,,,,,
0d - 00:00:00,094641725,154.52,-148.6194,-6.5419,0.12970,-0.0371,-0.1587,,,,,
0d - 00:00:00,094706830,156.43,-145.8552,-11.9131,0.13896,0,-0.1868,,,,,
0d - 00:00:00,094771935,159.64,-142.0672,-18.3862,0.14823,0.009276,-0.1868,,,,,
0d - 00:00:00,094837040,161.79,-139.4395,-22.2080,0.09264,-0.0093,-0.1587,,,,,
0d - 00:00:00,094902145,162.30,-137.1189,-24.5837,0.16675,0.027827,-0.1961,,,,,
0d - 00:00:00,094967250,161.41,-133.4333,-27.8891,0.16675,0.009276,-0.2241,,,,,
0d - 00:00:00,095032355,162.74,-130.3961,-32.4684,0.15749,-0.0186,-0.2054,,,,,
0d - 00:00:00,095097460,165.51,-128.2461,-36.8756,0.19455,-0.0278,-0.1774,,,,,
0d - 00:00:00,095162565,167.38,-125.7549,-40.9729,0.14823,0,-0.2148,,,,,
0d - 00:00:00,095227670,168.10,-122.3764,-44.9669,0.18528,0,-0.1494,,,,,
0d - 00:00:00,095292775,168.44,-119.0662,-48.3756,0.17602,-0.0186,-0.2241,,,,,
0d - 00:00:00,095357880,168.07,-115.8924,-50.9923,0.12043,0.009276,-0.1681,,,,,
0d - 00:00:00,095422985,167.69,-112.9235,-53.4025,0.20381,-0.0093,-0.1307,,,,,
0d - 00:00:00,095488090,166.70,-109.3744,-56.6046,0.14823,0.05565,-0.1494,,,,,
0d - 00:00:00,095553195,167.55,-104.6991,-62.6644,0.13896,0.03710,-0.2428,,,,,
0d - 00:00:00,095618300,169.43,-99.7166,-68.9998,0.16675,0.027827,-0.1587,,,,,
0d - 00:00:00,095683405,169.74,-95.4509,-73.0626,0.18528,-0.0464,-0.1494,,,,,
0d - 00:00:00,095748510,168.82,-91.5264,-75.8860,0.14823,0.018551,-0.1868,,,,,
0d - 00:00:00,095813615,168.10,-87.7384,-79.1913,0.17602,0,-0.0560,,,,,
0d - 00:00:00,095878720,167.79,-83.7456,-83.0476,0.16675,-0.0278,-0.1214,,,,,
0d - 00:00:00,095943825,168.00,-79.5481,-87.2826,0.13896,0.07421,-0.1587,,,,,
0d - 00:00:00,096008930,168.30,-75.8966,-91.4832,0.15749,0.018551,-0.1681,,,,,
0d - 00:00:00,096074035,168.00,-71.2896,-95.6494,0.22234,-0.0186,-0.1214,,,,,
0d - 00:00:00,096139140,167.04,-65.8635,-100.3320,0.13896,0.018551,-0.1587,,,,,
0d - 00:00:00,096204245,166.77,-62.3826,-103.1898,0.09264,0.03710,-0.2521,,,,,
0d - 00:00:00,096269350,166.77,-59.7890,-106.0131,0.12970,0.009276,-0.1587,,,,,
0d - 00:00:00,096334455,166.29,-55.4891,-110.0415,0.09264,-0.0186,-0.1681,,,,,
0d - 00:00:00,096399560,165.85,-50.8821,-113.9322,0.08338,0.009276,-0.1494,,,,,
0d - 00:00:00,096464665,165.27,-47.1965,-116.9277,0.08338,-0.0371,-0.0840,,,,,
0d - 00:00:00,096529770,164.76,-43.6132,-120.1642,0.08338,0.018551,-0.1494,,,,,
0d - 00:00:00,096594875,164.07,-39.5522,-123.7106,0.16675,0.07421,-0.1868,,,,,
0d - 00:00:00,096659980,163.63,-36.3102,-126.5684,0.15749,0.009276,-0.1587,,,,,
0d - 00:00:00,096725085,163.08,-33.1024,-129.2540,0.07411,-0.0278,-0.1774,,,,,
0d - 00:00:00,096790190,162.44,-29.5874,-132.3873,0.13896,-0.0278,-0.1868,,,,,
0d - 00:00:00,096855295,161.48,-25.7994,-135.4516,0.27792,-0.0093,-0.2335,,,,,
0d - 00:00:00,096920400,160.73,-22.1479,-138.4815,0.13896,0.009276,-0.1587,,,,,
0d - 00:00:00,096985505,159.71,-18.2234,-141.4426,0.12970,-0.0186,-0.1494,,,,,
0d - 00:00:00,097050610,158.38,-14.2306,-144.0594,0.12970,0,-0.1868,,,,,
0d - 00:00:00,097115715,156.84,-10.1355,-146.5728,0.11117,-0.0093,-0.1401,,,,,
0d - 00:00:00,097180820,155.13,-6.0745,-149.0863,0.12970,0.009276,-0.1587,,,,,
0d - 00:00:00,097245925,152.54,-1.0579,-151.7030,0.10190,-0.0464,-0.1868,,,,,
0d - 00:00:00,097311030,150.49,3.481,-154.2854,0.09264,-0.0186,-0.1494,,,,,
0d - 00:00:00,097376135,149.23,5.631,-155.1461,0.10190,0.018551,-0.1401,,,,,
0d - 00:00:00,097441240,147.56,7.986,-155.6971,0.12970,-0.0278,-0.1307,,,,,
0d - 00:00:00,097506345,144.42,13.139,-158.2449,0.12043,0.027827,-0.1774,,,,,
0d - 00:00:00,097571450,141.28,18.804,-160.8961,0.15749,0.009276,-0.1774,,,,,
0d - 00:00:00,097636555,138.25,23.035,-162.1012,0.12043,0.009276,-0.1681,,,,,
0d - 00:00:00,097701660,135.07,27.028,-163.2719,0.12970,0.03710,-0.2054,,,,,
0d - 00:00:00,097766765,132.28,30.987,-164.5458,0.12970,-0.0278,-0.1868,,,,,
0d - 00:00:00,097831870,129.65,34.67,-165.6132,0.12970,-0.0557,-0.1681,,,,,
0d - 00:00:00,097896975,126.13,38.77,-166.2329,0.12043,0.009276,-0.1401,,,,,
0d - 00:00:00,097962080,123.03,42.93,-167.5413,0.13896,0.04638,-0.0467,,,,,
0d - 00:00:00,098027185,119.96,46.99,-168.4021,0.13896,0.03710,-0.1401,,,,,
0d - 00:00:00,098092290,116.44,50.61,-168.4365,0.13896,0.06493,-0.1494,,,,,
0d - 00:00:00,098157395,113.27,53.65,-168.4365,0.09264,0.018551,-0.1307,,,,,
0d - 00:00:00,098222500,110.54,56.55,-168.4021,0.12970,0.018551,-0.1587,,,,,
0d - 00:00:00,098287605,106.76,59.31,-167.3692,0.10190,-0.0278,-0.1587,,,,,
0d - 00:00:00,098352710,102.12,63.82,-167.5069,0.10190,0.009276,-0.1494,,,,,
0d - 00:00:00,098417815,97.58,69.51,-168.7808,0.19455,0.027827,-0.1587,,,,,
0d - 00:00:00,098482920,93.28,74.57,-169.3662,0.12043,0.018551,-0.1868,,,,,
0d - 00:00:00,098548025,88.98,78.35,-168.8841,0.10190,0.018551,-0.2521,,,,,
0d - 00:00:00,098613130,84.58,82.18,-168.2644,0.12970,0,-0.1307,,,,,
0d - 00:00:00,098678235,80.48,85.93,-167.9889,0.09264,0,-0.1494,,,,,
0d - 00:00:00,098743340,77.00,88.80,-167.5413,0.12970,0,-0.1307,,,,,
0d - 00:00:00,098808445,74.27,91.25,-167.1626,0.10190,0.03710,-0.1121,,,,,
0d - 00:00:00,098873550,71.14,94.53,-167.2314,0.14823,0.027827,-0.1494,,,,,
0d - 00:00:00,098938655,66.60,98.97,-167.0593,0.11117,-0.0093,-0.1307,,,,,
0d - 00:00:00,099003760,62.03,103.16,-166.7494,0.08338,-0.0278,-0.1868,,,,,
0d - 00:00:00,099068865,57.97,106.78,-166.1985,0.11117,0.018551,-0.1868,,,,,
0d - 00:00:00,099133970,52.81,111.49,-165.7165,0.11117,0.03710,-0.1401,,,,,
0d - 00:00:00,099199075,48.07,115.86,-165.5443,0.12970,0.009276,-0.1494,,,,,
0d - 00:00:00,099264180,44.46,119.24,-165.2344,0.17602,0.009276,-0.1307,,,,,
0d - 00:00:00,099329285,41.28,122.00,-164.7524,0.13896,0.027827,-0.1401,,,,,
0d - 00:00:00,099394390,37.97,124.70,-164.0294,0.11117,0,-0.1681,,,,,
0d - 00:00:00,099459495,34.60,127.29,-163.0653,0.08338,-0.0186,-0.1681,,,,,
0d - 00:00:00,099524600,31.354,129.82,-162.2045,0.12043,0.018551,-0.1587,,,,,
0d - 00:00:00,099589705,27.670,132.92,-161.3437,0.11117,-0.0093,-0.1681,,,,,
0d - 00:00:00,099654810,23.746,136.40,-160.5174,0.12970,0.009276,-0.1868,,,,,
0d - 00:00:00,099719915,19.754,139.54,-159.8288,0.12970,-0.0278,-0.1307,,,,,
0d - 00:00:00,099785020,16.240,142.41,-158.8991,0.12043,0.027827,-0.1587,,,,,
0d - 00:00:00,099850125,12.419,144.97,-157.3497,0.13896,-0.0093,-0.1121,,,,,
0d - 00:00:00,099915230,8.461,147.25,-155.6282,0.10190,-0.0093,-0.1681,,,,,
0d - 00:00:00,099980000,,,,,,,121.29,121.51,121.14,0.08285,
0d - 00:00:00,099980335,4.060,149.57,-153.3213,0.12970,0.07421,-0.1307,,,,,
0d - 00:00:00,100045000,-0.5800,152.07,-151.0489,0.11117,0.009276,-0.1401,,,,,
0d - 00:00:00,100110105,-4.2989,154.18,-149.9126,0.15749,0.03710,-0.1401,,,,,
0d - 00:00:00,100175210,-6.2436,155.44,-148.6387,0.13896,0,-0.1401,,,,,
0d - 00:00:00,100240315,-10.9178,156.71,-144.5414,0.15749,0.027827,-0.2148,,,,,
0d - 00:00:00,100305420,-16.9566,158.79,-140.5818,0.13896,0.05565,-0.1681,,,,,
0d - 00:00:00,100370525,-21.2555,160.60,-138.4815,0.15749,0.009276,-0.1307,,,,,
0d - 00:00:00,100435630,-24.1214,161.79,-136.4157,0.12043,0.027827,-0.1868,,,,,
0d - 00:00:00,100500735,0.03412,162.65,-133.9366,0.15749,0.018551,-0.1587,,,,,
0d - 00:00:00,100565840,-30.3650,163.60,-131.3887,0.12970,-0.0278,-0.1401,,,,,
0d - 00:00:00,100630945,-34.6639,164.76,-127.9456,0.12970,0.03710,-0.1681,,,,,
0d - 00:00:00,100696050,-39.9180,166.23,-123.9172,0.12970,0.03710,-0.1121,,,,,
0d - 00:00:00,100761155,-44.8652,167.46,-120.4053,0.12043,0,-0.1401,,,,,
0d - 00:00:00,100826260,-48.8570,168.14,-117.2032,0.14823,0.05565,-0.1307,,,,,
0d - 00:00:00,100891365,-51.6887,168.38,-114.8274,0.06485,0.009276,-0.1401,,,,,
0d - 00:00:00,100956470,-53.7017,168.38,-112.8649,0.12043,0.027827,-0.1494,,,,,
0d - 00:00:00,101021575,-55.6806,167.29,-109.0430,0.13896,-0.0186,-0.1587,,,,,
0d - 00:00:00,101086680,-60.3888,166.88,-103.4652,0.12970,0.027827,-0.1121,,,,,
0d - 00:00:00,101151785,-66.2912,167.63,-98.6793,0.20381,0.027827,-0.1681,,,,,
0d - 00:00:00,101216890,-71.0678,168.55,-95.2018,0.12043,0.009276,-0.1307,,,,,
0d - 00:00:00,101281995,-74.3090,168.99,-92.4128,0.13896,0.018551,-0.1401,,,,,
0d - 00:00:00,101347100,-77.4478,168.86,-88.8664,0.14823,0.009276,-0.1587,,,,,
0d - 00:00:00,101412205,-81.0984,168.51,-84.7347,0.12043,0.009276,-0.1307,,,,,
0d - 00:00:00,101477310,-85.1244,168.00,-80.0177,0.15749,0.027827,-0.1401,,,,,
0d - 00:00:00,101542415,-89.5256,167.35,-75.0596,0.17602,0.009276,-0.1587,,,,,
0d - 00:00:00,101607520,-93.8245,167.01,-70.6869,0.11117,-0.0371,-0.1401,,,,,
0d - 00:00:00,101672625,-97.5433,167.01,-66.9339,0.17602,0.009276,-0.1681,,,,,
0d - 00:00:00,101737730,-100.6822,166.74,-63.8007,0.14823,0.018551,-0.0840,,,,,
0d - 00:00:00,101802835,-103.8551,166.47,-59.9444,0.14823,0.009276,-0.1307,,,,,
0d - 00:00:00,101867940,-108.2223,166.02,-54.9519,0.14823,0.11131,-0.1494,,,,,
0d - 00:00:00,101933045,-112.7258,165.48,-50.2348,0.11117,0.027827,-0.1307,,,,,
0d - 00:00:00,101998150,-116.1376,165.10,-46.7917,0.13896,0,-0.1681,,,,,
0d - 00:00:00,102063255,-119.0718,164.66,-43.4175,0.13896,0.009276,-0.1307,,,,,
0d - 00:00:00,102128360,-121.9036,164.01,-40.1466,0.15749,0.027827,-0.1587,,,,,
0d - 00:00:00,102193465,-124.7012,163.46,-36.7723,0.17602,0.018551,-0.1307,,,,,
0d - 00:00:00,102258570,-127.8401,162.99,-33.0193,0.15749,-0.0093,-0.1307,,,,,
0d - 00:00:00,102323675,-131.1154,162.27,-29.1286,0.14823,0.018551,-0.2054,,,,,
0d - 00:00:00,102388780,-134.5272,161.45,-25.2724,0.18528,0,-0.0934,,,,,
0d - 00:00:00,102453885,-137.6661,160.63,-21.5538,0.13896,-0.0278,-0.1681,,,,,
0d - 00:00:00,102518990,-140.6343,159.71,-17.8008,0.15749,0,-0.1307,,,,,
0d - 00:00:00,102584095,-143.2614,158.65,-14.1856,0.18528,0.009276,0,,,,,
0d - 00:00:00,102649200,-145.5132,157.25,-10.7425,0.14823,0.05565,-0.1587,,,,,
0d - 00:00:00,102714305,-147.9015,155.65,-6.6452,0.14823,0,-0.1401,,,,,
0d - 00:00:00,102779410,-150.5968,153.74,-2.0659,0.12043,0,-0.1587,,,,,
0d - 00:00:00,102844515,-153.0874,151.79,2.0314,0.15749,0.009276,-0.1587,,,,,
0d - 00:00:00,102909620,-154.4862,149.85,4.648,0.17602,0.05565,-0.1868,,,,,
0d - 00:00:00,102974725,-154.6568,148.38,6.576,0.16675,0.018551,-0.1401,,,,,
0d - 00:00:00,103039830,-156.6015,145.45,11.948,0.22234,0.009276,-0.1681,,,,,
0d - 00:00:00,103104935,-159.8769,141.86,18.352,0.15749,0.027827,-0.1494,,,,,
0d - 00:00:00,103170040,-161.9240,139.20,22.174,0.14823,0.018551,-0.1494,,,,,
0d - 00:00:00,103235145,-162.5381,136.71,24.584,0.21307,0,-0.1774,,,,,
0d - 00:00:00,103300250,-161.8557,133.43,27.648,0.18528,-0.0093,-0.1214,,,,,
0d - 00:00:00,103365355,-162.9134,130.26,32.06,0.17602,-0.0186,-0.1681,,,,,
0d - 00:00:00,103430460,-165.3358,128.11,36.46,0.16675,0.018551,-0.1774,,,,,
0d - 00:00:00,103495565,-167.3146,125.72,40.46,0.16675,-0.0371,-0.1307,,,,,
0d - 00:00:00,103560670,-168.3723,122.62,44.52,0.15749,0.009276,-0.1307,,,,,
0d - 00:00:00,103625775,-168.6111,118.93,48.24,0.14823,0,-0.1121,,,,,
0d - 00:00:00,103690880,-168.5087,115.35,51.44,0.15749,-0.0186,-0.1307,,,,,
0d - 00:00:00,103755985,-168.0311,112.14,53.85,0.15749,-0.0278,-0.1681,,,,,
0d - 00:00:00,103821090,-166.9052,109.17,56.29,0.12043,0.018551,-0.1681,,,,,
0d - 00:00:00,103886195,-167.7240,104.84,62.29,0.17602,0.009276,-0.1681,,,,,
0d - 00:00:00,103951300,-169.6687,99.78,68.79,0.16675,0.018551,-0.1401,,,,,
0d - 00:00:00,104016405,-170.1805,95.59,72.75,0.14823,0,-0.1214,,,,,
0d - 00:00:00,104081510,-169.1911,91.80,75.58,0.13896,-0.0186,-0.1401,,,,,
0d - 00:00:00,104146615,-168.3723,87.74,78.98,0.21307,0,-0.1214,,,,,
0d - 00:00:00,104211720,-167.9287,83.47,83.01,0.19455,0,-0.1494,,,,,
0d - 00:00:00,104276825,-167.9628,79.34,87.14,0.16675,0.03710,-0.1494,,,,,
0d - 00:00:00,104341930,-168.0652,75.45,91.04,0.15749,0.027827,-0.1401,,,,,
0d - 00:00:00,104407035,-167.8946,70.91,95.51,0.15749,0.018551,-0.2054,,,,,
0d - 00:00:00,104472140,-167.2805,65.39,100.23,0.17602,0.009276,-0.1027,,,,,
0d - 00:00:00,104537245,-166.8711,62.08,102.98,0.17602,-0.0186,-0.1494,,,,,
0d - 00:00:00,104602350,-166.7346,59.52,105.74,0.14823,0.027827,-0.1401,,,,,
0d - 00:00:00,104667455,-166.3593,54.87,109.90,0.15749,0.027827,-0.0187,,,,,
0d - 00:00:00,104732560,-165.7793,50.10,114.00,0.15749,0.027827,-0.0840,,,,,
0d - 00:00:00,104797665,-165.2675,46.75,116.79,0.19455,0.03710,-0.1214,,,,,
0d - 00:00:00,104862770,-164.5852,43.20,120.10,0.13896,0.009276,-0.1121,,,,,
0d - 00:00:00,104927875,-164.1758,39.04,123.71,0.14823,0.018551,-0.1027,,,,,
0d - 00:00:00,104992980,-163.8346,35.63,126.57,0.18528,-0.0371,-0.1214,,,,,
0d - 00:00:00,105058085,-163.1522,32.59,129.22,0.17602,0.018551,-0.1121,,,,,
0d - 00:00:00,105123190,-162.4698,29.178,132.32,0.23160,0.009276,-0.1307,,,,,
0d - 00:00:00,105188295,-161.6851,25.390,135.45,0.18528,0.009276,-0.1121,,,,,
0d - 00:00:00,105253400,-161.0028,21.875,138.41,0.15749,0,-0.1121,,,,,
0d - 00:00:00,105318505,-159.9451,17.984,141.24,0.18528,0,-0.1121,,,,,
0d - 00:00:00,105383610,-158.5122,13.923,144.06,0.17602,-0.0742,-0.1307,,,,,
0d - 00:00:00,105448715,-157.0110,9.862,146.61,0.16675,0.018551,-0.2241,,,,,
0d - 00:00:00,105513820,-155.1686,5.836,148.98,0.17602,0.009276,-0.1494,,,,,
0d - 00:00:00,105578925,-152.5074,0.6825,151.53,0.16675,-0.0093,-0.1214,,,,,
0d - 00:00:00,105644030,-150.5968,-3.8221,154.11,0.16675,0.04638,-0.1401,,,,,
0d - 00:00:00,105709135,-149.2321,-6.1427,155.01,0.16675,0,-0.0187,,,,,
0d - 00:00:00,105774240,-147.4238,-8.5315,155.66,0.17602,0.027827,-0.1121,,,,,
0d - 00:00:00,105839345,-144.3873,-13.5481,158.21,0.16675,-0.0093,-0.1121,,,,,
0d - 00:00:00,105904450,-141.2143,-19.2472,160.69,0.12043,-0.0278,-0.1587,,,,,
0d - 00:00:00,105969555,-138.0072,-23.3423,161.69,0.14823,0.018551,-0.1307,,,,,
0d - 00:00:00,106034660,-135.0049,-27.1986,162.76,0.16675,-0.0186,-0.1401,,,,,
0d - 00:00:00,106099765,-132.2413,-31.1572,164.27,0.15749,0.018551,-0.1027,,,,,
0d - 00:00:00,106164870,-129.5460,-35.1499,165.44,0.20381,0.027827,-0.1027,,,,,
0d - 00:00:00,106229975,-125.9636,-39.2451,165.92,0.17602,0.03710,-0.1027,,,,,
0d - 00:00:00,106295080,-122.7224,-43.4426,167.27,0.16675,0,-0.1681,,,,,
0d - 00:00:00,106360185,-119.6859,-47.5036,168.20,0.12970,-0.0186,-0.1307,,,,,
0d - 00:00:00,106425290,-116.5129,-50.8821,168.20,0.18528,0,-0.1401,,,,,
0d - 00:00:00,106490395,-113.4423,-53.6463,168.09,0.16675,0.009276,-0.1868,,,,,
0d - 00:00:00,106555500,-110.5423,-56.4788,167.82,0.15749,-0.0278,-0.0747,,,,,
0d - 00:00:00,106620605,-106.7552,-59.5160,167.09,0.15749,0.03710,-0.1121,,,,,
0d - 00:00:00,106685710,-102.2857,-64.2254,167.61,0.16675,0.018551,-0.0747,,,,,
0d - 00:00:00,106750815,-97.8845,-69.9245,168.78,0.15749,-0.0464,-0.0654,,,,,
0d - 00:00:00,106815920,-93.2786,-74.8728,169.13,0.16675,0.009276,-0.1121,,,,,
0d - 00:00:00,106881025,-88.9797,-78.7632,168.54,0.18528,-0.0186,-0.1121,,,,,
0d - 00:00:00,106946130,-84.7491,-82.4829,168.20,0.17602,0,-0.1774,,,,,
0d - 00:00:00,107011235,-80.5526,-86.0662,167.68,0.16675,0.018551,-0.1214,,,,,
0d - 00:00:00,107076340,-77.0384,-89.1034,167.30,0.16675,0.07421,-0.1307,,,,,
0d - 00:00:00,107141445,-74.2066,-91.7311,167.09,0.16675,0.018551,-0.1307,,,,,
0d - 00:00:00,107206550,-71.2042,-94.8707,167.13,0.15749,-0.0278,-0.1027,,,,,
0d - 00:00:00,107271655,-66.5301,-99.3754,166.82,0.15749,0,-0.1307,,,,,
0d - 00:00:00,107336760,-61.7877,-103.6412,166.47,0.16675,0,-0.1587,,,,,
0d - 00:00:00,107401865,-57.7617,-107.3609,165.99,0.18528,0.018551,-0.1214,,,,,
0d - 00:00:00,107466970,-52.8829,-111.7973,165.54,0.17602,-0.0093,-0.1121,,,,,
0d - 00:00:00,107532075,-47.9358,-116.1996,165.20,0.14823,-0.0186,-0.1121,,,,,
0d - 00:00:00,107597180,-44.4557,-119.5781,164.89,0.15749,-0.0371,-0.1121,,,,,
0d - 00:00:00,107662285,-41.2828,-122.1717,164.41,0.17602,0.03710,-0.1027,,,,,
0d - 00:00:00,107727390,-37.9733,-124.9018,163.69,0.16675,-0.0093,-0.0654,,,,,
0d - 00:00:00,107792495,-34.5956,-127.5295,162.69,0.13896,0.009276,-0.0747,,,,,
0d - 00:00:00,107857600,-31.1156,-130.2596,161.79,0.14823,-0.0278,-0.0840,,,,,
0d - 00:00:00,107922705,-27.6014,-133.2285,161.10,0.15749,-0.0278,-0.1121,,,,,
0d - 00:00:00,107987810,-23.8144,-136.5729,160.28,0.09264,-0.0278,-0.1587,,,,,
0d - 00:00:00,108052915,-19.7884,-139.7125,159.45,0.13896,-0.0186,-0.1214,,,,,
0d - 00:00:00,108118020,-16.0355,-142.7839,158.49,0.17602,-0.0093,-0.1494,,,,,
0d - 00:00:00,108183125,-12.3507,-145.2068,157.11,0.12043,0.018551,-0.0654,,,,,
0d - 00:00:00,108248230,-8.4954,-147.3226,155.22,0.20381,0.009276,-0.1214,,,,,
0d - 00:00:00,108313000,,,,,,,121.28,121.51,121.12,0.08340,
0d - 00:00:00,108313335,-3.8212,-149.8480,152.77,0.16675,0.018551,-0.1027,,,,,
0d - 00:00:00,108378000,0.6141,-152.4074,150.98,0.13896,0,-0.1027,,,,,
0d - 00:00:00,108443102,4.026,-154.4891,149.95,0.17602,0,-0.1121,,,,,
0d - 00:00:00,108508204,6.005,-155.7518,148.64,0.12970,-0.0093,-0.1027,,,,,
0d - 00:00:00,108573306,10.713,-157.2875,144.75,0.15749,-0.0093,-0.1121,,,,,
0d - 00:00:00,108638408,16.786,-159.1644,140.58,0.13896,-0.0278,-0.1214,,,,,
0d - 00:00:00,108703510,21.358,-161.0755,138.27,0.14823,-0.0371,-0.1774,,,,,
0d - 00:00:00,108768612,24.258,-162.3723,136.35,0.10190,-0.0186,-0.1027,,,,,
0d - 00:00:00,108833714,27.260,-163.1913,133.80,0.12043,0.018551,-0.0374,,,,,
0d - 00:00:00,108898816,30.774,-163.8397,130.80,0.10190,0.027827,-0.1307,,,,,
0d - 00:00:00,108963918,34.94,-164.9317,127.22,0.15749,0.03710,-0.1027,,,,,
0d - 00:00:00,109029020,39.88,-166.3309,123.71,0.11117,0.009276,-0.1214,,,,,
0d - 00:00:00,109094122,44.73,-167.6277,120.23,0.15749,0.018551,-0.1307,,,,,
0d - 00:00:00,109159224,48.72,-168.1737,116.96,0.13896,-0.0557,-0.1214,,,,,
0d - 00:00:00,109224326,51.42,-168.3102,114.52,0.11117,-0.0371,-0.1307,,,,,
0d - 00:00:00,109289428,53.60,-168.4467,112.35,0.12043,0,-0.1121,,,,,
0d - 00:00:00,109354530,55.61,-167.5253,108.84,0.09264,-0.0464,-0.1494,,,,,
0d - 00:00:00,109419632,60.25,-166.7063,103.05,0.13896,0.027827,-0.1307,,,,,
0d - 00:00:00,109484734,66.29,-167.4912,97.96,0.16675,0.009276,-0.0934,,,,,
0d - 00:00:00,109549836,70.97,-168.5150,94.89,0.13896,0.009276,-0.0934,,,,,
0d - 00:00:00,109614938,73.93,-168.8904,92.28,0.14823,0.009276,-0.1121,,,,,
0d - 00:00:00,109680040,77.24,-168.8904,88.56,0.12970,-0.0093,-0.1681,,,,,
0d - 00:00:00,109745142,81.23,-168.6856,84.36,0.08338,0.018551,-0.1401,,,,,
0d - 00:00:00,109810244,85.16,-168.2761,80.02,0.13896,0.027827,-0.1961,,,,,
0d - 00:00:00,109875346,89.25,-167.5936,75.16,0.13896,0,-0.1587,,,,,
0d - 00:00:00,109940448,93.65,-167.1841,70.48,0.12970,-0.0278,-0.1027,,,,,
0d - 00:00:00,110005550,97.61,-167.1499,66.69,0.14823,-0.0278,-0.0934,,,,,
0d - 00:00:00,110070652,100.51,-166.9793,63.87,0.09264,0.027827,-0.1587,,,,,
0d - 00:00:00,110135754,103.58,-166.7063,60.08,0.15749,-0.0186,-0.0840,,,,,
0d - 00:00:00,110200856,108.12,-166.1603,54.78,0.12970,0.10203,-0.1027,,,,,
0d - 00:00:00,110265958,112.73,-165.7166,50.13,0.12043,-0.0093,-0.1307,,,,,
0d - 00:00:00,110331060,115.86,-165.2730,46.83,0.10190,0.03710,-0.1121,,,,,
0d - 00:00:00,110396162,118.73,-164.7611,43.35,0.12043,0.07421,-0.1587,,,,,
0d - 00:00:00,110461264,121.66,-164.0103,39.91,0.11117,0,-0.1027,,,,,
0d - 00:00:00,110526366,124.46,-163.5326,36.74,0.25013,-0.0093,-0.0840,,,,,
0d - 00:00:00,110591468,127.53,-162.9183,33.09,0.10190,0.009276,-0.0934,,,,,
0d - 00:00:00,110656570,130.77,-162.1675,28.991,0.17602,0.009276,-0.1027,,,,,
0d - 00:00:00,110721672,134.29,-161.3144,24.928,0.09264,0.009276,-0.1121,,,,,
0d - 00:00:00,110786774,137.46,-160.4953,21.244,0.13896,0,-0.1027,,,,,
0d - 00:00:00,110851876,140.16,-159.6763,17.801,0.13896,0.018551,-0.1027,,,,,
0d - 00:00:00,110916978,142.99,-158.5160,13.841,0.13896,-0.0186,-0.1307,,,,,
0d - 00:00:00,110982080,145.44,-157.2534,10.364,0.17602,-0.0278,-0.1307,,,,,
0d - 00:00:00,111047182,147.73,-155.7518,6.542,0.10190,-0.0186,-0.1214,,,,,
0d - 00:00:00,111112284,150.26,-153.8407,1.9626,0.06485,-0.0278,-0.1307,,,,,
0d - 00:00:00,111177386,153.02,-151.4860,-2.7201,0.13896,0,-0.1214,,,,,
0d - 00:00:00,111242488,154.45,-149.6774,-5.2679,0.12043,-0.0278,-0.0840,,,,,
0d - 00:00:00,111307590,154.62,-148.4829,-6.8862,0.12970,-0.0186,-0.1214,,,,,
0d - 00:00:00,111372692,156.60,-145.9235,-12.0164,0.15749,-0.0371,-0.0840,,,,,
0d - 00:00:00,111437794,159.88,-142.2037,-18.5927,0.12970,-0.0093,-0.1214,,,,,
0d - 00:00:00,111502896,161.99,-139.2006,-22.4835,0.08338,-0.0371,-0.1961,,,,,
