X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093156266,85.91,-169.2999,79.12,0.018528,-1.6604,0.05603,,,,,
0d - 00:00:00,093221369,89.80,-168.2761,74.75,0.08338,-2.1705,0.009338,,,,,
0d - 00:00:00,093286472,94.20,-167.0817,70.17,0.009264,-1.9757,0,,,,,
0d - 00:00:00,093351575,98.19,-166.2285,66.25,0,-1.3357,0.018676,,,,,
0d - 00:00:00,093416678,100.92,-165.8873,63.32,0,-0.5658,-0.0093,,,,,
0d - 00:00:00,093481781,104.09,-165.7849,59.19,0,0.09276,0.028014,,,,,
0d - 00:00:00,093546884,108.94,-165.9214,54.09,0,0.20407,0,,,,,
0d - 00:00:00,093611987,113.07,-166.1262,50.17,0.018528,0,0.009338,,,,,
0d - 00:00:00,093677090,115.76,-166.0579,47.27,0,-0.4638,0.009338,,,,,
0d - 00:00:00,093742193,118.59,-165.6825,43.76,0.027792,-0.9090,0.05603,,,,,
0d - 00:00:00,093807296,121.77,-165.0000,40.22,-0.0093,-1.3357,0.009338,,,,,
0d - 00:00:00,093872399,124.63,-164.0786,36.88,-0.0463,-1.5954,0,,,,,
0d - 00:00:00,093937502,127.40,-163.2254,33.29,-0.0185,-1.7253,0.06537,,,,,
0d - 00:00:00,094002605,130.36,-162.1675,29.301,-0.0093,-1.8088,-0.0187,,,,,
0d - 00:00:00,094067708,133.50,-161.0755,25.479,-0.0093,-1.7809,-0.0093,,,,,
0d - 00:00:00,094132811,136.27,-160.0176,21.898,0.09264,-1.6975,0,,,,,
0d - 00:00:00,094197914,139.00,-159.0279,18.352,-0.0371,-1.5954,0.04669,,,,,
0d - 00:00:00,094263017,141.93,-158.0383,14.599,0,-1.5027,0.03735,,,,,
0d - 00:00:00,094328120,144.73,-157.0486,10.915,0.027792,-1.5398,0.028014,,,,,
0d - 00:00:00,094393223,147.01,-156.0248,7.162,-0.0278,-1.6975,0.04669,,,,,
0d - 00:00:00,094458326,149.91,-154.6256,2.5479,0.03706,-2.2076,0.018676,,,,,
0d - 00:00:00,094523429,152.71,-152.9876,-1.8248,0.08338,-2.8569,0.018676,,,,,
0d - 00:00:00,094588532,154.66,-150.9741,-4.9236,0.018528,-3.3022,0.04669,,,,,
0d - 00:00:00,094653635,154.96,-148.8242,-7.0928,0.018528,-3.4970,0.04669,,,,,
0d - 00:00:00,094718738,156.81,-146.4012,-12.2919,0.03706,-3.6546,0.05603,,,,,
0d - 00:00:00,094783841,159.43,-143.4664,-17.9386,0.009264,-4.4153,-0.0467,,,,,
0d - 00:00:00,094848944,161.65,-140.3268,-21.6571,0.027792,-4.8883,0.07470,,,,,
0d - 00:00:00,094914047,160.59,-136.7777,-24.3772,-0.0185,-5.4170,0.05603,,,,,
0d - 00:00:00,094979150,162.20,-133.5357,-28.2334,-0.0093,-5.2037,0.018676,,,,,
0d - 00:00:00,095044253,164.82,-130.5667,-33.1226,0.03706,-4.2854,0.13073,,,,,
0d - 00:00:00,095109356,166.43,-127.9390,-36.7379,-0.0371,-3.4691,0.018676,,,,,
0d - 00:00:00,095174459,166.67,-125.6867,-39.8367,0.03706,-3.0146,0.018676,,,,,
0d - 00:00:00,095239562,166.97,-123.2637,-43.9340,0,-3.4784,0.05603,,,,,
0d - 00:00:00,095304665,166.12,-119.9535,-47.2394,0.018528,-5.0182,0.06537,,,,,
0d - 00:00:00,095369768,164.28,-115.9948,-49.1331,0.027792,-6.7156,0.05603,,,,,
0d - 00:00:00,095434871,165.13,-111.4560,-54.2288,0.009264,-7.1794,0.06537,,,,,
0d - 00:00:00,095499974,168.30,-106.7466,-61.1151,0,-6.8919,0.04669,,,,,
0d - 00:00:00,095565077,170.11,-102.5832,-65.4878,-0.0093,-6.0942,0.028014,,,,,
0d - 00:00:00,095630180,169.43,-98.8976,-68.4144,0.06485,-5.1851,0,,,,,
0d - 00:00:00,095695283,168.20,-95.2802,-71.9264,-0.0648,-4.8327,0.03735,,,,,
0d - 00:00:00,095760386,167.83,-92.0041,-75.0940,-0.0463,-4.9532,0.028014,,,,,
0d - 00:00:00,095825489,167.59,-88.0796,-79.3291,-0.0371,-5.4170,0.03735,,,,,
0d - 00:00:00,095890592,167.45,-83.9162,-83.9084,0.11117,-6.1962,0.009338,,,,,
0d - 00:00:00,095955695,168.51,-79.6163,-88.7287,-0.1297,-6.7898,0.018676,,,,,
0d - 00:00:00,096020798,168.92,-75.1117,-92.4817,0.05558,-6.6600,0.15875,,,,,
0d - 00:00:00,096085901,168.24,-70.7435,-96.2003,0.16675,-6.2611,0,,,,,
0d - 00:00:00,096151004,167.72,-66.4436,-99.9877,0.03706,-5.9921,0.009338,,,,,
0d - 00:00:00,096216107,167.21,-62.5533,-102.6733,-0.1112,-5.4820,0.03735,,,,,
0d - 00:00:00,096281210,166.53,-59.0383,-106.1852,-0.1297,-4.9904,0.009338,,,,,
0d - 00:00:00,096346313,166.09,-55.4550,-110.3858,-0.0463,-5.1388,0.04669,,,,,
0d - 00:00:00,096411416,166.09,-51.6670,-114.0011,-0.0371,-5.4912,0.04669,,,,,
0d - 00:00:00,096476519,165.61,-47.7425,-117.4442,-0.0278,-5.7695,0.03735,,,,,
0d - 00:00:00,096541622,164.72,-43.7156,-120.2331,-0.0278,-5.9736,0.03735,,,,,
0d - 00:00:00,096606725,163.90,-39.7570,-123.0909,-0.0926,-5.6304,0.009338,,,,,
0d - 00:00:00,096671828,163.02,-35.9348,-126.0864,0.018528,-5.2964,0.04669,,,,,
0d - 00:00:00,096736931,162.57,-32.3857,-128.6687,-0.0185,-4.8141,0.04669,,,,,
0d - 00:00:00,096802034,161.62,-29.2802,-131.3887,0.06485,-4.3503,-0.0187,,,,,
0d - 00:00:00,096867137,160.73,-26.1406,-134.4531,0.10190,-4.2576,0.028014,,,,,
0d - 00:00:00,096932240,160.08,-22.9669,-137.4142,0.027792,-4.5637,0.03735,,,,,
0d - 00:00:00,096997343,158.65,-19.4178,-140.1342,-0.0093,-5.0831,0.009338,,,,,
0d - 00:00:00,097062446,157.63,-15.5615,-142.9231,0.05558,-5.6860,0.08404,,,,,
0d - 00:00:00,097127549,156.40,-11.5005,-145.7465,-0.0741,-6.0292,0.03735,,,,,
0d - 00:00:00,097192652,154.93,-7.0641,-148.4665,-0.0371,-6.3075,0.04669,,,,,
0d - 00:00:00,097257755,152.58,-2.3888,-151.0833,-0.0463,-6.7064,0.028014,,,,,
0d - 00:00:00,097322858,150.60,2.2865,-153.7689,-0.0371,-6.9197,0.018676,,,,,
0d - 00:00:00,097387961,149.33,6.655,-155.8003,-0.0185,-6.4930,0.009338,,,,,
0d - 00:00:00,097453064,147.18,10.750,-157.3842,0.009264,-5.4449,0.03735,,,,,
0d - 00:00:00,097518167,144.08,14.572,-159.2779,-0.0278,-5.0089,0.028014,,,,,
0d - 00:00:00,097583270,141.79,18.360,-161.3782,-0.0278,-5.1666,0.04669,,,,,
0d - 00:00:00,097648373,139.20,22.250,-163.0309,-0.0278,-5.5191,0.028014,,,,,
0d - 00:00:00,097713476,136.30,26.277,-164.2704,0.018528,-5.9272,0.028014,,,,,
0d - 00:00:00,097778579,133.47,30.372,-165.1311,-0.0278,-5.8715,0.06537,,,,,
0d - 00:00:00,097843682,130.09,34.33,-165.3377,-0.0371,-5.5005,-0.0187,,,,,
0d - 00:00:00,097908785,126.24,38.19,-165.8542,-0.0463,-5.2315,-0.0187,,,,,
0d - 00:00:00,097973888,123.68,41.91,-167.4380,-0.0093,-5.1017,0,,,,,
0d - 00:00:00,098038991,119.69,45.69,-166.3362,-0.0185,-5.3428,0.07470,,,,,
0d - 00:00:00,098104094,113.10,49.28,-163.3063,-0.0278,-5.2593,0.009338,,,,,
0d - 00:00:00,098169197,109.52,53.07,-165.2344,-0.0093,-4.9718,0.018676,,,,,
0d - 00:00:00,098234300,109.21,57.06,-169.6760,-0.0093,-5.4356,0.03735,,,,,
0d - 00:00:00,098299403,106.93,61.19,-169.9171,-0.0371,-5.9921,0.04669,,,,,
0d - 00:00:00,098364506,100.89,65.49,-168.0233,-0.0278,-6.2982,0.04669,,,,,
0d - 00:00:00,098429609,95.87,69.99,-168.0233,-0.0185,-6.4374,0.018676,,,,,
0d - 00:00:00,098494712,92.12,74.46,-168.0922,0.009264,-6.2797,0.03735,,,,,
0d - 00:00:00,098559815,87.75,78.63,-167.5069,-0.0278,-5.6860,0.018676,,,,,
0d - 00:00:00,098624918,83.79,82.48,-167.8512,-0.0185,-5.2222,0.028014,,,,,
0d - 00:00:00,098690021,81.03,86.13,-168.6775,-0.0185,-4.7585,0.018676,,,,,
0d - 00:00:00,098755124,77.79,89.41,-168.5054,-0.0185,-4.3967,-0.0187,,,,,
0d - 00:00:00,098820227,74.07,92.45,-167.8168,-0.0278,-4.0071,0.03735,,,,,
0d - 00:00:00,098885330,70.52,95.28,-167.4725,-0.0926,-3.7752,0.03735,,,,,
0d - 00:00:00,098950433,66.39,98.39,-167.0249,0,-4.0628,-0.0187,,,,,
0d - 00:00:00,099015536,62.50,101.56,-166.5084,-0.0371,-4.5822,0.03735,,,,,
0d - 00:00:00,099080639,58.34,105.21,-166.3018,0.027792,-5.2315,0.05603,,,,,
0d - 00:00:00,099145742,53.63,109.41,-165.9230,0,-6.1034,0.05603,,,,,
0d - 00:00:00,099210845,49.27,113.95,-165.7509,-0.0278,-6.6414,0.03735,,,,,
0d - 00:00:00,099275948,45.00,118.62,-165.4754,-0.0371,-6.7342,0.028014,,,,,
0d - 00:00:00,099341051,41.21,122.92,-164.8557,-0.0278,-6.0663,-0.0280,,,,,
0d - 00:00:00,099406154,37.73,126.54,-164.2359,-0.0556,-4.6564,0.018676,,,,,
0d - 00:00:00,099471257,34.39,129.34,-163.2374,-0.0278,-3.2187,-0.0093,,,,,
0d - 00:00:00,099536360,31.047,131.28,-161.9979,-0.0371,-1.9386,0,,,,,
0d - 00:00:00,099601463,27.636,132.78,-160.7928,-0.0093,-1.4377,-0.0093,,,,,
0d - 00:00:00,099666566,24.258,134.22,-159.6910,-0.0278,-1.7717,0.05603,,,,,
0d - 00:00:00,099731669,20.641,136.20,-158.5204,-0.0185,-2.7271,-0.0560,,,,,
0d - 00:00:00,099796772,16.888,138.93,-157.4875,-0.0093,-3.8865,-0.0093,,,,,
0d - 00:00:00,099861875,12.862,141.96,-156.4545,-0.0093,-4.8790,0.028014,,,,,
0d - 00:00:00,099926978,9.075,145.51,-155.1117,-0.0093,-5.2315,0.028014,,,,,
0d - 00:00:00,099992000,,,,,,,121.18,121.45,120.95,0.09484,
0d - 00:00:00,099992081,4.435,148.99,-152.9426,-0.0185,-4.9069,0.06537,,,,,
0d - 00:00:00,100057000,-0.3071,152.20,-150.9456,0.009264,-4.2205,0.018676,,,,,
0d - 00:00:00,100122103,-4.2989,154.86,-149.5339,-0.0278,-3.2836,0.018676,,,,,
0d - 00:00:00,100187206,-6.6530,156.88,-148.5354,-0.0093,-2.2355,0.03735,,,,,
0d - 00:00:00,100252309,-11.2931,158.31,-144.8168,0.009264,-1.3914,0.03735,,,,,
0d - 00:00:00,100317412,-17.1613,159.40,-140.9261,0,-1.1224,0,,,,,
0d - 00:00:00,100382515,-20.7437,160.53,-139.2046,-0.0093,-1.1502,-0.0093,,,,,
0d - 00:00:00,100447618,-23.4732,161.72,-137.4830,-0.0185,-1.5398,0.018676,,,,,
0d - 00:00:00,100512721,-26.7144,162.85,-134.9007,-0.0371,-1.7067,0,,,,,
0d - 00:00:00,100577824,-30.2968,164.28,-132.1462,-0.0371,-1.7531,0.009338,,,,,
0d - 00:00:00,100642927,-34.6298,165.44,-128.2211,0,-1.5027,-0.0093,,,,,
0d - 00:00:00,100708030,-39.7475,166.40,-123.8828,0.018528,-1.0667,-0.0280,,,,,
0d - 00:00:00,100773133,-44.6263,167.29,-120.3020,-0.0093,-0.8534,-0.0187,,,,,
0d - 00:00:00,100838236,-48.9252,167.42,-114.9307,0,-0.1113,-0.0093,,,,,
0d - 00:00:00,100903339,-51.9958,167.39,-112.6927,-0.0278,0.9740,-0.0840,,,,,
0d - 00:00:00,100968442,-52.7464,166.77,-111.8319,0,1.4099,-0.0374,,,,,
0d - 00:00:00,101033545,-55.8511,166.30,-108.0445,0.06485,1.1316,-0.0280,,,,,
0d - 00:00:00,101098648,-61.7877,166.16,-102.5356,0.009264,0.24117,-0.0187,,,,,
0d - 00:00:00,101163751,-67.7924,166.64,-97.6464,0,-0.8626,0.018676,,,,,
0d - 00:00:00,101228854,-72.1937,167.56,-94.0655,0.018528,-1.6789,0.03735,,,,,
0d - 00:00:00,101293957,-74.8549,168.58,-91.4143,0.018528,-1.5676,-0.0187,,,,,
0d - 00:00:00,101359060,-77.8231,169.40,-88.0401,-0.0185,-0.7142,0.009338,,,,,
0d - 00:00:00,101424163,-81.8490,169.40,-83.3231,0.018528,0.5658,-0.0187,,,,,
0d - 00:00:00,101489266,-86.1138,168.89,-78.8815,0,1.5212,-0.0187,,,,,
0d - 00:00:00,101554369,-90.0032,167.90,-74.9907,0.018528,1.9943,-0.0093,,,,,
0d - 00:00:00,101619472,-93.7903,166.98,-70.5491,0,1.8644,-0.0934,,,,,
0d - 00:00:00,101684575,-97.8163,166.13,-66.4174,0.009264,1.2522,-0.0374,,,,,
0d - 00:00:00,101749678,-101.0916,165.65,-63.4908,-0.0278,0.4916,0.009338,,,,,
0d - 00:00:00,101814781,-104.1281,165.75,-59.5657,0,-0.0649,-0.0280,,,,,
0d - 00:00:00,101879884,-108.5975,165.85,-54.6076,0.018528,-0.1670,-0.0374,,,,,
0d - 00:00:00,101944987,-112.9305,165.92,-50.4414,0.07411,0.04638,0.009338,,,,,
0d - 00:00:00,102010090,-116.0012,165.92,-47.4115,0.009264,0.4267,-0.0187,,,,,
0d - 00:00:00,102075193,-118.6965,165.61,-44.3471,0.018528,0.8348,0.009338,,,,,
0d - 00:00:00,102140296,-121.8012,165.03,-40.5942,-0.0185,1.1873,-0.0374,,,,,
0d - 00:00:00,102205399,-124.9401,164.28,-37.0478,0.009264,1.4841,-0.0187,,,,,
0d - 00:00:00,102270502,-127.8401,163.36,-33.4669,0.027792,1.6233,-0.0187,,,,,
0d - 00:00:00,102335605,-130.7401,162.41,-29.6795,0.009264,1.6789,0.018676,,,,,
0d - 00:00:00,102400708,-133.8449,161.28,-25.8233,0.018528,1.8088,-0.0187,,,,,
0d - 00:00:00,102465811,-136.7790,160.29,-21.9670,0.027792,1.8459,-0.0187,,,,,
0d - 00:00:00,102530914,-139.4402,159.10,-18.5239,0,1.7995,0.009338,,,,,
0d - 00:00:00,102596017,-142.0332,158.11,-14.8742,0,1.7995,0.009338,,,,,
0d - 00:00:00,102661120,-144.6603,156.88,-11.1556,-0.0741,1.7809,-0.0374,,,,,
0d - 00:00:00,102726223,-147.2873,155.65,-6.9206,0,1.9479,-0.0560,,,,,
0d - 00:00:00,102791326,-150.1191,154.28,-2.6168,0.03706,2.3097,0.018676,,,,,
0d - 00:00:00,102856429,-152.5074,152.58,1.4805,0.08338,2.7920,0.009338,,,,,
0d - 00:00:00,102921532,-154.5545,150.60,4.717,-0.0093,3.247,0.009338,,,,,
0d - 00:00:00,102986635,-155.1004,148.59,6.817,0.018528,3.376,-0.0187,,,,,
0d - 00:00:00,103051738,-156.6357,146.06,11.844,0.018528,3.562,-0.0374,,,,,
0d - 00:00:00,103116841,-159.6039,143.33,17.629,0.027792,4.332,0,,,,,
0d - 00:00:00,103181944,-160.7981,140.16,21.072,0,5.232,-0.0374,,,,,
0d - 00:00:00,103247047,-161.8898,136.91,24.446,0.03706,5.259,-0.0467,,,,,
0d - 00:00:00,103312150,-162.4357,133.37,28.233,0.03706,5.102,-0.0374,,,,,
0d - 00:00:00,103377253,-164.1416,130.36,32.23,0.03706,4.508,-0.0093,,,,,
0d - 00:00:00,103442356,-166.0181,127.77,36.36,0.009264,3.627,0,,,,,
0d - 00:00:00,103507459,-167.2122,125.48,40.01,0.04632,3.0146,-0.1027,,,,,
0d - 00:00:00,103572562,-167.4852,122.96,43.87,0.009264,3.358,-0.0187,,,,,
0d - 00:00:00,103637665,-166.5299,119.89,47.51,0.018528,4.972,-0.0374,,,,,
0d - 00:00:00,103702768,-165.6428,116.03,49.58,0.027792,6.382,0.03735,,,,,
0d - 00:00:00,103767871,-166.0181,111.66,53.99,0.027792,6.883,-0.0187,,,,,
0d - 00:00:00,103832974,-168.2017,107.16,60.12,-0.0093,6.651,-0.0187,,,,,
0d - 00:00:00,103898077,-170.1464,103.10,64.97,-0.0278,5.909,-0.0560,,,,,
0d - 00:00:00,103963180,-169.7711,99.27,68.07,0,5.204,-0.0187,,,,,
0d - 00:00:00,104028283,-168.5770,95.52,71.62,0.009264,5.092,-0.0374,,,,,
0d - 00:00:00,104093386,-168.0311,91.80,75.13,0.04632,5.491,-0.0374,,,,,
0d - 00:00:00,104158489,-167.0417,87.81,78.92,0.03706,6.094,-0.0187,,,,,
0d - 00:00:00,104223592,-167.2805,83.27,83.60,0.018528,6.762,-0.0187,,,,,
0d - 00:00:00,104288695,-168.4405,78.80,88.32,0.009264,6.873,-0.0280,,,,,
0d - 00:00:00,104353798,-168.7476,74.57,91.97,0.018528,6.215,0.028014,,,,,
0d - 00:00:00,104418901,-167.9628,70.40,95.41,0.027792,5.584,-0.0747,,,,,
0d - 00:00:00,104484004,-167.1781,66.44,99.37,0.027792,5.389,-0.0374,,,,,
0d - 00:00:00,104549107,-167.2122,62.93,102.40,-0.0278,5.204,-0.0093,,,,,
0d - 00:00:00,104614210,-166.6664,59.11,106.12,0.05558,5.185,-0.0467,,,,,
0d - 00:00:00,104679313,-166.3252,55.25,110.21,0.04632,5.584,-0.0467,,,,,
0d - 00:00:00,104744416,-166.4617,51.43,113.76,0.06485,5.872,-0.0093,,,,,
0d - 00:00:00,104809519,-165.8134,47.16,117.38,0.009264,6.011,-0.0280,,,,,
0d - 00:00:00,104874622,-165.0628,43.17,120.34,0.027792,5.992,-0.0280,,,,,
0d - 00:00:00,104939725,-164.3804,39.45,122.99,0.03706,5.398,-0.0280,,,,,
0d - 00:00:00,105004828,-163.5957,35.73,125.95,0.009264,4.879,-0.0093,,,,,
0d - 00:00:00,105069931,-163.2546,32.52,128.84,0.03706,4.406,-0.0374,,,,,
0d - 00:00:00,105135034,-162.5040,29.622,131.53,0.027792,4.072,0,,,,,
0d - 00:00:00,105200137,-161.5487,26.618,134.28,0.03706,4.230,0,,,,,
0d - 00:00:00,105265240,-160.4228,23.308,137.17,0.018528,4.721,-0.0187,,,,,
0d - 00:00:00,105330343,-159.3992,19.725,140.00,0.018528,5.417,0.04669,,,,,
0d - 00:00:00,105395446,-158.1369,15.800,142.65,0.03706,6.011,-0.0747,,,,,
0d - 00:00:00,105460549,-156.6357,11.432,145.33,0,6.345,-0.0374,,,,,
0d - 00:00:00,105525652,-155.1004,6.996,148.05,0.04632,6.456,-0.0654,,,,,
0d - 00:00:00,105590755,-152.6439,2.3206,150.57,0.04632,6.688,0.018676,,,,,
0d - 00:00:00,105655858,-150.4603,-2.5595,153.15,0.07411,6.799,0,,,,,
0d - 00:00:00,105720961,-148.9591,-6.8594,154.97,0.04632,6.345,-0.0093,,,,,
0d - 00:00:00,105786064,-146.7073,-10.7497,156.28,0.009264,5.352,0.018676,,,,,
0d - 00:00:00,105851167,-143.6708,-14.6401,158.59,0.05558,4.972,0,,,,,
0d - 00:00:00,105916270,-141.4873,-18.4281,160.55,0.03706,5.120,-0.0093,,,,,
0d - 00:00:00,105981373,-138.7237,-22.2503,162.10,0.018528,5.556,-0.0093,,,,,
0d - 00:00:00,106046476,-135.9261,-26.2771,163.41,0.018528,5.890,-0.0374,,,,,
0d - 00:00:00,106111579,-133.3331,-30.3040,164.48,0.03706,5.844,-0.0093,,,,,
0d - 00:00:00,106176682,-130.3989,-34.3309,165.23,0.027792,5.538,0.018676,,,,,
0d - 00:00:00,106241785,-126.7142,-38.3919,166.06,0.018528,5.426,-0.0093,,,,,
0d - 00:00:00,106306888,-123.6095,-42.2482,167.16,0.009264,5.463,-0.0187,,,,,
0d - 00:00:00,106371991,-119.5494,-46.2068,165.96,0.018528,5.630,0.018676,,,,,
0d - 00:00:00,106437094,-113.5105,-49.7559,163.34,-0.0556,5.269,0.018676,,,,,
0d - 00:00:00,106502197,-110.2352,-53.5098,165.89,-0.0185,4.870,-0.0374,,,,,
0d - 00:00:00,106567300,-110.2011,-57.4343,170.12,0.027792,5.259,0.04669,,,,,
0d - 00:00:00,106632403,-107.4375,-61.2906,169.71,0.09264,5.695,0.009338,,,,,
0d - 00:00:00,106697506,-100.8186,-65.4881,167.64,0.009264,6.141,-0.0093,,,,,
0d - 00:00:00,106762609,-95.9398,-69.9245,167.82,0.018528,6.456,-0.0093,,,,,
0d - 00:00:00,106827712,-92.5280,-74.4633,168.13,0.03706,6.345,-0.0187,,,,,
0d - 00:00:00,106892815,-87.9903,-78.7291,167.40,0.018528,5.983,0.028014,,,,,
0d - 00:00:00,106957918,-84.0667,-82.8242,167.61,0.027792,5.436,0.018676,,,,,
0d - 00:00:00,107023021,-81.1326,-86.4416,168.44,0.027792,4.925,-0.0187,,,,,
0d - 00:00:00,107088124,-77.8231,-89.7859,168.16,0.018528,4.452,-0.0093,,,,,
0d - 00:00:00,107153227,-73.9678,-92.7549,167.40,0.03706,3.942,0.009338,,,,,
0d - 00:00:00,107218330,-70.1466,-95.6215,166.99,0.03706,3.785,-0.0654,,,,,
0d - 00:00:00,107283433,-66.3595,-98.7611,166.75,0.018528,4.100,-0.0747,,,,,
0d - 00:00:00,107348536,-62.4700,-101.9690,166.27,0.04632,4.656,0,,,,,
0d - 00:00:00,107413639,-58.3418,-105.6546,166.10,0.018528,5.269,0.06537,,,,,
0d - 00:00:00,107478742,-53.4629,-109.8862,165.72,0.03706,6.103,0,,,,,
0d - 00:00:00,107543845,-49.1640,-114.2885,165.54,0.018528,6.679,-0.0374,,,,,
0d - 00:00:00,107608948,-45.0699,-119.1003,165.37,0,6.697,-0.0187,,,,,
0d - 00:00:00,107674051,-41.3851,-123.2637,164.99,0.018528,6.066,-0.0093,,,,,
0d - 00:00:00,107739154,-38.0757,-126.9493,164.24,0.027792,4.666,-0.0093,,,,,
0d - 00:00:00,107804257,-34.6980,-129.6112,163.38,0.04632,3.1445,0.009338,,,,,
0d - 00:00:00,107869360,-31.4568,-131.5222,162.10,0.018528,1.9015,0.04669,,,,,
0d - 00:00:00,107934463,-28.1473,-133.0238,160.79,0.03706,1.4006,-0.0187,,,,,
0d - 00:00:00,107999566,-24.6332,-134.3547,159.73,-0.0093,1.7067,0,,,,,
0d - 00:00:00,108064669,-21.0508,-136.2658,158.80,0.027792,2.6714,0,,,,,
0d - 00:00:00,108129772,-17.3319,-138.8594,157.69,-0.0093,3.961,-0.0093,,,,,
0d - 00:00:00,108194875,-13.3060,-142.1696,156.45,-0.0278,4.953,0.009338,,,,,
0d - 00:00:00,108259978,-9.3483,-145.7870,155.08,0.027792,5.343,-0.0467,,,,,
0d - 00:00:00,108325000,,,,,,,121.16,121.43,120.92,0.09673,
0d - 00:00:00,108325081,-4.7765,-149.2678,153.11,0.009264,5.074,0.06537,,,,,
0d - 00:00:00,108390000,0.17059,-152.6122,150.81,0.05558,4.378,-0.0187,,,,,
0d - 00:00:00,108455101,4.367,-155.3764,149.43,0.009264,3.423,0,,,,,
0d - 00:00:00,108520202,6.789,-157.5264,148.40,-0.0185,2.2911,0.009338,,,,,
0d - 00:00:00,108585303,11.498,-158.9255,144.89,-0.0093,1.4748,0.03735,,,,,
0d - 00:00:00,108650404,17.127,-160.0176,140.96,-0.0093,1.1224,0,,,,,
0d - 00:00:00,108715505,20.812,-161.0755,139.07,-0.0093,1.0667,0.04669,,,,,
0d - 00:00:00,108780606,23.473,-162.2358,137.35,0,1.3543,0.028014,,,,,
0d - 00:00:00,108845707,26.578,-163.2254,134.80,0.009264,1.5119,0.018676,,,,,
0d - 00:00:00,108910808,30.433,-164.4540,131.73,0,1.5676,0.018676,,,,,
0d - 00:00:00,108975909,34.60,-165.4778,128.01,0.03706,1.3264,0.03735,,,,,
0d - 00:00:00,109041010,39.75,-166.4674,123.54,-0.0278,0.9832,0.028014,,,,,
0d - 00:00:00,109106111,44.69,-167.2865,119.85,-0.0371,0.8534,-0.0187,,,,,
0d - 00:00:00,109171212,48.65,-167.5253,114.90,0.027792,0.18551,-0.0280,,,,,
0d - 00:00:00,109236313,50.70,-167.2182,112.97,0.027792,-1.1038,0.15875,,,,,
0d - 00:00:00,109301414,52.75,-166.8087,111.49,0.06485,-1.5027,0.018676,,,,,
0d - 00:00:00,109366515,56.29,-166.2627,107.46,0.027792,-1.0111,0.009338,,,,,
0d - 00:00:00,109431616,61.89,-166.2627,102.40,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,109496717,67.76,-167.0134,97.78,-0.0093,1.2893,0.009338,,,,,
0d - 00:00:00,109561818,71.85,-168.0031,94.07,0.018528,1.8366,-0.0374,,,,,
0d - 00:00:00,109626919,74.72,-169.2316,91.48,0.009264,1.5212,0.009338,,,,,
0d - 00:00:00,109692020,77.69,-169.8118,87.87,-0.0278,0.5287,0.009338,,,,,
0d - 00:00:00,109757121,81.75,-169.6412,83.08,0.04632,-0.8812,0.03735,,,,,
0d - 00:00:00,109822222,86.15,-168.9928,78.78,0,-1.8923,0.018676,,,,,
0d - 00:00:00,109887323,90.07,-167.9007,74.89,0.018528,-2.1612,0,,,,,
0d - 00:00:00,109952424,93.79,-166.7746,70.58,0.009264,-1.8088,0.018676,,,,,
0d - 00:00:00,110017525,97.75,-166.1262,66.59,-0.0185,-1.0296,0.028014,,,,,
0d - 00:00:00,110082626,100.92,-165.8873,63.46,0.009264,-0.1762,0.07470,,,,,
0d - 00:00:00,110147727,104.06,-166.1262,59.67,0,0.3339,0.07470,,,,,
0d - 00:00:00,110212828,108.56,-166.3650,54.64,0.018528,0.29682,-0.0093,,,,,
0d - 00:00:00,110277929,112.96,-166.3992,50.30,0.04632,-0.1577,0.009338,,,,,
0d - 00:00:00,110343030,116.07,-166.3309,47.10,0.03706,-0.6400,0,,,,,
0d - 00:00:00,110408131,118.73,-165.8190,44.00,-0.0093,-1.1131,0.04669,,,,,
0d - 00:00:00,110473232,121.56,-165.0683,40.49,0.027792,-1.4841,0.03735,,,,,
0d - 00:00:00,110538333,124.67,-164.1468,36.77,0.05558,-1.6511,0.05603,,,,,
0d - 00:00:00,110603434,127.64,-163.1231,33.23,-0.0926,-1.6975,0.018676,,,,,
0d - 00:00:00,110668535,130.33,-162.1334,29.507,-0.0093,-1.7902,0.009338,,,,,
0d - 00:00:00,110733636,133.37,-161.1096,25.686,0.027792,-1.6325,0.028014,,,,,
0d - 00:00:00,110798737,136.30,-159.9152,21.829,0.03706,-1.6696,0.03735,,,,,
0d - 00:00:00,110863838,139.13,-159.0279,18.283,0.018528,-1.6233,0.009338,,,,,
0d - 00:00:00,110928939,141.66,-158.0383,14.736,-0.0371,-1.5862,-0.0467,,,,,
0d - 00:00:00,110994040,144.42,-157.0145,11.018,0.009264,-1.5862,0.028014,,,,,
0d - 00:00:00,111059141,147.08,-155.9566,6.989,-0.0185,-1.7717,0.009338,,,,,
0d - 00:00:00,111124242,149.95,-154.4891,2.4446,0,-2.1891,-0.0187,,,,,
0d - 00:00:00,111189343,152.61,-152.8852,-1.6871,-0.0093,-2.8384,-0.0093,,,,,
0d - 00:00:00,111254444,154.49,-150.8718,-4.7859,0.08338,-3.3114,0.04669,,,,,
0d - 00:00:00,111319545,154.96,-148.6877,-7.2305,0.009264,-3.4506,0.06537,,,,,
