X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,092748160,60.70,-170.2554,107.25,-2.0937,-0.2597,2.1664,,,,,
0d - 00:00:00,092813304,62.64,-169.6753,104.67,-1.2321,-1.1409,2.4933,,,,,
0d - 00:00:00,092878448,64.24,-168.4467,101.26,-1.6212,-1.4563,3.511,,,,,
0d - 00:00:00,092943592,67.21,-167.0476,96.82,-3.3073,-0.9925,4.660,,,,,
0d - 00:00:00,093008736,71.78,-166.6380,91.45,-4.7617,-0.0464,4.921,,,,,
0d - 00:00:00,093073880,77.75,-167.3206,86.35,-5.2991,0.8997,4.183,,,,,
0d - 00:00:00,093139024,83.35,-168.5832,82.12,-4.7895,1.2522,3.175,,,,,
0d - 00:00:00,093204168,88.26,-170.0165,78.95,-3.6593,0.8255,2.6053,,,,,
0d - 00:00:00,093269312,91.95,-170.5284,76.06,-2.5198,-0.2226,2.6427,,,,,
0d - 00:00:00,093334456,94.44,-169.8800,72.65,-2.0381,-1.3079,3.408,,,,,
0d - 00:00:00,093399600,96.93,-168.2420,68.35,-2.2512,-1.8088,4.296,,,,,
0d - 00:00:00,093464744,100.03,-166.3992,63.39,-2.6773,-1.7160,4.492,,,,,
0d - 00:00:00,093529888,103.62,-164.8976,58.09,-3.5111,-1.2244,4.846,,,,,
0d - 00:00:00,093595032,108.22,-164.0103,52.85,-4.1874,-0.5009,4.529,,,,,
0d - 00:00:00,093660176,113.14,-164.0445,48.07,-4.2893,0.26900,3.866,,,,,
0d - 00:00:00,093725320,117.78,-164.7270,44.21,-3.8631,0.6957,2.9041,,,,,
0d - 00:00:00,093790464,121.87,-165.5801,41.39,-2.8997,0.4731,2.0730,,,,,
0d - 00:00:00,093855608,124.67,-165.9214,39.18,-1.8436,-0.1670,1.8676,,,,,
0d - 00:00:00,093920752,126.71,-165.4778,36.77,-1.3711,-0.9276,2.3812,,,,,
0d - 00:00:00,093985896,128.42,-164.2492,33.60,-1.6212,-1.5212,3.296,,,,,
0d - 00:00:00,094051040,130.74,-162.4064,29.370,-2.2419,-1.6789,4.137,,,,,
0d - 00:00:00,094116184,133.91,-160.8366,24.515,-3.0294,-1.3543,4.445,,,,,
0d - 00:00:00,094181328,137.77,-159.6422,19.660,-3.4462,-0.8626,4.127,,,,,
0d - 00:00:00,094246472,141.79,-159.0620,15.494,-3.2980,-0.3061,3.371,,,,,
0d - 00:00:00,094311616,145.48,-158.9597,12.051,-2.6495,-0.1113,2.5680,,,,,
0d - 00:00:00,094376760,148.00,-158.7208,9.365,-1.9269,-0.5473,2.3065,,,,,
0d - 00:00:00,094441904,150.15,-157.7994,6.507,-1.2414,-1.3357,2.5960,,,,,
0d - 00:00:00,094507048,151.59,-155.8883,3.0988,-1.0468,-2.1334,3.250,,,,,
0d - 00:00:00,094572192,153.09,-153.3971,-0.8608,-1.1024,-2.6158,3.894,,,,,
0d - 00:00:00,094637336,154.66,-150.5646,-4.9581,-1.1024,-2.5323,3.511,,,,,
0d - 00:00:00,094702480,155.95,-147.9710,-8.4700,-0.7504,-2.0221,2.5399,,,,,
0d - 00:00:00,094767624,157.11,-146.0941,-11.5344,-0.8152,-1.7902,2.6520,,,,,
0d - 00:00:00,094832768,158.55,-144.1148,-14.8053,-1.3340,-1.8088,3.334,,,,,
0d - 00:00:00,094897912,160.66,-141.7942,-19.2125,-1.9455,-2.3004,4.454,,,,,
0d - 00:00:00,094963056,163.15,-138.7911,-24.5149,-1.8899,-2.9311,4.660,,,,,
0d - 00:00:00,095028200,164.89,-135.0714,-29.3352,-0.5929,-3.8494,3.959,,,,,
0d - 00:00:00,095093344,164.93,-130.4643,-33.7080,0.7967,-4.4153,3.278,,,,,
0d - 00:00:00,095158488,164.07,-126.0279,-37.2544,0.8986,-3.7567,3.0349,,,,,
0d - 00:00:00,095223632,164.14,-122.4788,-40.9385,-0.3428,-2.6065,3.278,,,,,
0d - 00:00:00,095288776,165.57,-120.0900,-44.8636,-1.7972,-1.7160,3.651,,,,,
0d - 00:00:00,095353920,168.10,-118.4178,-49.1331,-2.3253,-1.5305,3.735,,,,,
0d - 00:00:00,095419064,170.56,-116.6432,-53.1615,-1.5193,-1.9757,3.0629,,,,,
0d - 00:00:00,095484208,171.55,-113.9814,-56.3636,0.07411,-2.8384,2.4652,,,,,
0d - 00:00:00,095549352,170.86,-110.1934,-59.1869,1.5378,-4.0164,2.1197,,,,,
0d - 00:00:00,095614496,168.88,-105.4840,-61.9414,2.3253,-4.6008,2.5119,,,,,
0d - 00:00:00,095679640,167.01,-100.0920,-65.6944,1.4452,-4.9996,3.931,,,,,
0d - 00:00:00,095744784,166.29,-94.7342,-70.8590,0.009264,-4.8605,5.173,,,,,
0d - 00:00:00,095809928,167.28,-89.8201,-77.0566,-1.2414,-4.1555,5.369,,,,,
0d - 00:00:00,095875072,169.09,-85.4860,-82.7377,-1.4174,-3.2743,4.342,,,,,
0d - 00:00:00,095940216,170.42,-82.3806,-87.0072,-0.6670,-2.5787,2.7827,,,,,
0d - 00:00:00,096005360,170.73,-79.4457,-89.6928,0.5095,-2.6065,1.6715,,,,,
0d - 00:00:00,096070504,169.81,-76.4426,-91.6898,1.6397,-3.1166,1.5314,,,,,
0d - 00:00:00,096135648,168.07,-72.5181,-94.1344,1.7324,-3.9144,2.4372,,,,,
0d - 00:00:00,096200792,166.70,-67.8769,-97.6464,1.2136,-4.5822,3.567,,,,,
0d - 00:00:00,096265936,165.78,-62.6898,-102.2601,0.5188,-4.5915,4.006,,,,,
0d - 00:00:00,096331080,165.47,-57.5367,-107.1493,0.14823,-4.4895,4.314,,,,,
0d - 00:00:00,096396224,165.78,-52.7590,-112.0041,-0.0463,-4.0721,3.894,,,,,
0d - 00:00:00,096461368,165.85,-48.4933,-116.4113,0.05558,-3.5897,3.362,,,,,
0d - 00:00:00,096526512,165.92,-44.7735,-120.0954,0.3242,-3.1816,2.5960,,,,,
0d - 00:00:00,096591656,165.51,-41.3609,-122.8843,0.7226,-2.8662,1.9517,,,,,
0d - 00:00:00,096656800,164.72,-38.2896,-125.1912,1.0005,-2.7456,1.6061,,,,,
0d - 00:00:00,096721944,163.66,-35.2182,-127.3603,1.0839,-2.7456,1.6155,,,,,
0d - 00:00:00,096787088,162.74,-32.1468,-129.7016,0.9264,-2.8384,2.0917,,,,,
0d - 00:00:00,096852232,162.06,-28.7684,-132.5594,0.6392,-3.2372,2.6520,,,,,
0d - 00:00:00,096917376,161.51,-25.0486,-136.1747,0.4725,-3.5526,3.0255,,,,,
0d - 00:00:00,096982520,161.11,-20.9876,-140.0309,0.4539,-3.7196,3.1002,,,,,
0d - 00:00:00,097047664,160.46,-16.8583,-143.6462,0.7597,-3.6732,2.7921,,,,,
0d - 00:00:00,097112808,159.64,-12.9338,-146.7106,1.2136,-3.4877,2.0730,,,,,
0d - 00:00:00,097177952,158.21,-8.9752,-149.0519,1.6861,-3.4227,1.4847,,,,,
0d - 00:00:00,097243096,156.16,-5.2213,-150.8767,2.1678,-3.5062,1.1579,,,,,
0d - 00:00:00,097308240,153.67,-1.1944,-152.4605,2.3901,-3.5712,1.2046,,,,,
0d - 00:00:00,097373384,151.35,2.6960,-154.2165,2.1956,-3.6083,1.4287,,,,,
0d - 00:00:00,097438528,149.33,6.450,-155.9725,1.7046,-2.9311,1.1673,,,,,
0d - 00:00:00,097503672,147.53,9.351,-157.4530,1.4359,-2.3189,0.8124,,,,,
0d - 00:00:00,097568816,145.89,12.081,-158.6926,1.6953,-2.5601,0.7937,,,,,
0d - 00:00:00,097633960,143.88,15.425,-159.9665,2.2697,-3.3764,0.9245,,,,,
0d - 00:00:00,097699104,140.77,19.896,-161.5847,3.205,-4.6008,1.2139,,,,,
0d - 00:00:00,097764248,136.95,25.390,-163.3752,3.808,-5.2222,1.2420,,,,,
0d - 00:00:00,097829392,132.82,31.157,-164.9590,3.845,-5.0182,1.0739,,,,,
0d - 00:00:00,097894536,128.76,36.41,-166.4740,3.335,-4.1834,0.7657,,,,,
0d - 00:00:00,097959680,125.35,40.54,-167.3347,2.8163,-3.2280,0.3922,,,,,
0d - 00:00:00,098024824,122.65,43.82,-168.0922,2.3438,-2.5230,0.22411,,,,,
0d - 00:00:00,098089968,120.03,46.82,-168.4365,2.5013,-2.7178,-0.0187,,,,,
0d - 00:00:00,098155112,117.09,50.10,-168.7120,3.0479,-3.1259,-0.1587,,,,,
0d - 00:00:00,098220256,113.61,53.85,-168.9530,3.289,-3.3856,-0.0747,,,,,
0d - 00:00:00,098285400,109.83,57.81,-169.0907,3.493,-3.4320,-0.2241,,,,,
0d - 00:00:00,098350544,105.90,61.39,-168.7464,3.604,-2.8940,-0.8217,,,,,
0d - 00:00:00,098415688,101.98,64.70,-168.0578,3.483,-2.7642,-0.7844,,,,,
0d - 00:00:00,098480832,97.99,68.18,-167.7479,3.715,-3.3393,-0.3268,,,,,
0d - 00:00:00,098545976,93.86,72.55,-168.0922,3.919,-4.3039,0.3829,,,,,
0d - 00:00:00,098611120,89.42,77.91,-168.9530,4.132,-4.9069,0.7097,,,,,
0d - 00:00:00,098676264,84.82,83.34,-169.9859,4.224,-4.7306,0.3362,,,,,
0d - 00:00:00,098741408,80.35,88.25,-170.1925,4.030,-3.7752,-0.3829,,,,,
0d - 00:00:00,098806552,76.08,91.87,-169.5039,3.604,-2.4302,-1.1859,,,,,
0d - 00:00:00,098871696,72.74,93.95,-168.2299,2.7514,-1.2058,-1.4941,,,,,
0d - 00:00:00,098936840,70.04,95.21,-166.8871,2.2326,-0.8348,-1.3727,,,,,
0d - 00:00:00,099001984,67.62,96.58,-165.9230,2.3623,-1.5212,-0.8591,,,,,
0d - 00:00:00,099067128,64.65,98.97,-165.3722,3.0201,-2.6714,-0.5883,,,,,
0d - 00:00:00,099132272,60.49,103.10,-165.0623,4.567,-4.4060,-0.4482,,,,,
0d - 00:00:00,099197416,54.76,108.90,-164.9934,5.725,-5.6860,-0.1961,,,,,
0d - 00:00:00,099262560,48.07,115.69,-165.2344,6.059,-6.0756,0.06537,,,,,
0d - 00:00:00,099327704,41.79,122.38,-165.5788,5.271,-5.3057,0.18676,,,,,
0d - 00:00:00,099392848,36.85,127.43,-165.8198,3.687,-3.4042,-0.3082,,,,,
0d - 00:00:00,099457992,33.71,130.33,-165.4066,2.1956,-1.2893,-0.8965,,,,,
0d - 00:00:00,099523136,31.80,131.01,-164.1671,1.3618,0.25045,-1.6342,,,,,
0d - 00:00:00,099588280,30.536,130.63,-162.3767,1.0932,0.6400,-1.8956,,,,,
0d - 00:00:00,099653424,29.069,130.67,-160.5518,1.8343,-0.4731,-1.5781,,,,,
0d - 00:00:00,099718568,26.339,132.41,-159.2434,3.187,-2.3839,-1.0272,,,,,
0d - 00:00:00,099783712,21.972,136.30,-158.7270,4.530,-4.3132,-0.4482,,,,,
0d - 00:00:00,099848856,16.308,141.83,-158.5548,5.253,-5.2037,-0.2428,,,,,
0d - 00:00:00,099914000,10.645,147.70,-158.4515,5.049,-4.6657,-0.4949,,,,,
0d - 00:00:00,099979144,5.493,152.17,-157.6252,4.326,-2.9404,-1.4941,,,,,
0d - 00:00:00,100044000,,,,,,,121.78,121.78,121.56,0.10086,
0d - 00:00:00,100044288,1.2965,154.63,-155.5938,3.298,-0.9925,-2.3625,,,,,
0d - 00:00:00,100109000,-1.9788,155.24,-152.8737,2.4920,0.3525,-2.8481,,,,,
0d - 00:00:00,100174144,-4.4695,154.76,-149.9815,2.0103,0.6493,-2.5960,,,,,
0d - 00:00:00,100239288,-6.3801,154.42,-147.6746,1.6120,0.22262,-1.8583,,,,,
0d - 00:00:00,100304432,-8.7683,155.07,-145.6432,2.5754,-0.8348,-2.1011,,,,,
0d - 00:00:00,100369576,-12.3507,156.74,-143.3019,3.965,-1.8551,-2.4466,,,,,
0d - 00:00:00,100434720,-17.6731,159.34,-140.4441,5.160,-2.4117,-2.9602,,,,,
0d - 00:00:00,100499864,-23.4732,162.27,-137.0354,5.447,-2.2633,-3.0629,,,,,
0d - 00:00:00,100565008,0.03412,164.69,-133.9022,4.447,-1.4656,-2.7827,,,,,
0d - 00:00:00,100630152,-33.2309,165.96,-131.1477,3.0016,-0.4452,-2.3158,,,,,
0d - 00:00:00,100695296,-36.0968,166.23,-128.4966,2.2234,0.29682,-2.5680,,,,,
0d - 00:00:00,100760440,-38.6557,166.09,-125.5010,2.5754,0.26900,-3.1469,,,,,
0d - 00:00:00,100825584,-42.1357,166.19,-121.8169,3.743,-0.2133,-3.7819,,,,,
0d - 00:00:00,100890728,-47.0146,166.95,-117.5131,4.836,-0.7142,-4.2675,,,,,
0d - 00:00:00,100955872,-52.5076,168.11,-113.1403,4.743,-0.9369,-3.6792,,,,,
0d - 00:00:00,101021016,-57.2500,169.13,-109.5595,3.706,-0.5844,-2.8201,,,,,
0d - 00:00:00,101086160,-60.7982,169.57,-106.9083,2.4087,0.18551,-2.2318,,,,,
0d - 00:00:00,101151304,-62.7430,169.10,-104.3948,1.2136,1.0945,-2.4372,,,,,
0d - 00:00:00,101216448,-64.4830,167.93,-101.1583,1.8528,1.2522,-3.5765,,,,,
0d - 00:00:00,101281592,-67.5877,166.95,-96.7167,3.456,0.7606,-4.6037,,,,,
0d - 00:00:00,101346736,-72.3984,166.74,-91.5521,4.993,-0.2226,-4.8184,,,,,
0d - 00:00:00,101411880,-78.1302,167.63,-86.5596,5.336,-1.0018,-4.0901,,,,,
0d - 00:00:00,101477024,-83.8279,168.96,-82.7033,4.586,-1.0482,-3.2216,,,,,
0d - 00:00:00,101542168,-88.3997,170.08,-79.3635,3.428,-0.3896,-2.8481,,,,,
0d - 00:00:00,101607312,-91.7774,170.15,-76.0925,2.4365,0.6771,-3.0816,,,,,
0d - 00:00:00,101672456,-94.3362,169.10,-72.3051,2.1493,1.5119,-3.8193,,,,,
0d - 00:00:00,101737600,-97.0998,167.39,-67.8635,2.5106,1.7717,-4.3982,,,,,
0d - 00:00:00,101802744,-100.1704,165.78,-62.9743,2.9089,1.3450,-4.3329,,,,,
0d - 00:00:00,101867888,-103.9575,164.73,-58.1196,3.539,0.8163,-4.5103,,,,,
0d - 00:00:00,101933032,-108.3928,164.35,-53.1615,4.123,0.23189,-4.2768,,,,,
0d - 00:00:00,101998176,-113.1694,164.49,-48.6855,4.289,-0.2226,-3.8286,,,,,
0d - 00:00:00,102063320,-117.8094,164.83,-44.8292,3.724,-0.3896,-3.1656,,,,,
0d - 00:00:00,102128464,-121.6989,165.41,-41.7993,2.8719,-0.1113,-2.5213,,,,,
0d - 00:00:00,102193608,-124.5306,165.55,-39.2169,2.0103,0.3989,-2.3438,,,,,
0d - 00:00:00,102258752,-126.5095,164.86,-36.6346,1.4545,0.9925,-2.5119,,,,,
0d - 00:00:00,102323896,-128.4201,163.53,-33.4669,1.6768,1.4285,-3.2870,,,,,
0d - 00:00:00,102389040,-130.8766,162.07,-29.3352,2.3994,1.4748,-4.0434,,,,,
0d - 00:00:00,102454184,-134.2202,160.73,-24.7559,3.0757,1.2058,-4.3795,,,,,
0d - 00:00:00,102519328,-138.0072,159.74,-20.0044,3.409,0.7513,-4.1181,,,,,
0d - 00:00:00,102584472,-141.9991,159.06,-15.7350,3.215,0.3989,-3.4644,,,,,
0d - 00:00:00,102649616,-145.4109,158.79,-12.3607,2.6032,0.30610,-2.7547,,,,,
0d - 00:00:00,102714760,-148.2085,158.41,-9.3997,1.9084,0.7235,-2.5399,,,,,
0d - 00:00:00,102779904,-150.1533,157.29,-6.4386,1.3433,1.4192,-2.8294,,,,,
0d - 00:00:00,102845048,-151.8933,155.44,-3.1332,1.1117,2.1427,-3.3243,,,,,
0d - 00:00:00,102910192,-153.1898,152.99,0.8608,1.2507,2.4952,-3.8473,,,,,
0d - 00:00:00,102975336,-154.8615,150.26,5.096,1.3433,2.3746,-3.4551,,,,,
0d - 00:00:00,103040480,-156.2945,148.18,8.367,0.9264,1.7717,-2.4933,,,,,
0d - 00:00:00,103105624,-157.4545,146.37,11.018,0.8616,1.5583,-2.4933,,,,,
0d - 00:00:00,103170768,-158.9557,144.39,14.289,1.3155,1.8830,-3.4738,,,,,
0d - 00:00:00,103235912,-161.0028,142.03,18.799,2.0103,2.5508,-4.7717,,,,,
0d - 00:00:00,103301056,-163.5275,138.69,24.377,1.9918,3.395,-5.0892,,,,,
0d - 00:00:00,103366200,-164.8922,134.42,29.611,0.11117,4.545,-4.2862,,,,,
0d - 00:00:00,103431344,-164.6534,129.27,34.05,-0.9079,4.508,-3.4177,,,,,
0d - 00:00:00,103496488,-163.8346,125.04,37.53,-0.5003,3.237,-2.8388,,,,,
0d - 00:00:00,103561632,-164.2781,122.31,40.73,1.0283,1.6882,-2.8481,,,,,
0d - 00:00:00,103626776,-166.2911,121.11,44.07,2.2512,0.7606,-3.1282,,,,,
0d - 00:00:00,103691920,-169.0546,120.09,47.79,2.3716,1.2801,-3.5671,,,,,
0d - 00:00:00,103757064,-171.3405,118.01,51.89,1.2229,2.5972,-3.4177,,,,,
0d - 00:00:00,103822208,-171.8523,114.39,55.67,-0.5744,4.016,-3.1656,,,,,
0d - 00:00:00,103887352,-170.6582,109.37,59.26,-1.8250,5.009,-2.8948,,,,,
0d - 00:00:00,103952496,-168.2017,103.95,62.46,-2.4735,5.074,-2.9135,,,,,
0d - 00:00:00,104017640,-166.4275,98.45,66.28,-1.2877,4.573,-3.7072,,,,,
0d - 00:00:00,104082784,-165.9158,93.85,70.96,0.3706,3.859,-4.4542,,,,,
0d - 00:00:00,104147928,-167.4170,89.89,76.33,1.7416,3.172,-4.7998,,,,,
0d - 00:00:00,104213072,-169.4982,86.65,81.57,1.7509,2.7642,-4.1648,,,,,
0d - 00:00:00,104278216,-171.1017,83.64,85.77,0.7874,2.8569,-3.1656,,,,,
0d - 00:00:00,104343360,-171.1699,80.23,89.07,-0.7041,3.432,-2.3719,,,,,
0d - 00:00:00,104408504,-169.9758,76.10,91.72,-1.7787,3.942,-2.1011,,,,,
0d - 00:00:00,104473648,-168.0311,71.53,94.51,-1.8343,4.378,-2.7454,,,,,
0d - 00:00:00,104538792,-166.5299,66.68,98.23,-1.2043,4.480,-3.5951,,,,,
0d - 00:00:00,104603936,-165.7452,61.84,102.47,-0.3150,3.998,-3.7446,,,,,
0d - 00:00:00,104669080,-165.9158,57.40,106.84,-0.0371,3.914,-3.9687,,,,,
0d - 00:00:00,104734224,-166.1546,53.24,111.38,0.21307,3.766,-3.7259,,,,,
0d - 00:00:00,104799368,-166.3593,49.04,115.72,-0.0278,3.664,-3.4831,,,,,
0d - 00:00:00,104864512,-166.2228,45.15,119.58,-0.4169,3.562,-2.9508,,,,,
0d - 00:00:00,104929656,-165.6769,41.26,122.68,-0.7411,3.321,-2.3812,,,,,
0d - 00:00:00,104994800,-164.7558,37.78,125.29,-0.9542,2.9868,-1.9330,,,,,
0d - 00:00:00,105059944,-163.7663,34.67,127.60,-0.8894,2.7734,-1.7369,,,,,
0d - 00:00:00,105125088,-162.8793,31.63,129.84,-0.7597,2.7178,-1.9517,,,,,
0d - 00:00:00,105190232,-162.3675,28.495,132.59,-0.5744,2.9497,-2.4652,,,,,
0d - 00:00:00,105255376,-161.7193,25.049,135.86,-0.4261,3.358,-3.0162,,,,,
0d - 00:00:00,105320520,-161.3098,21.192,139.51,-0.4910,3.710,-3.1002,,,,,
0d - 00:00:00,105385664,-160.6275,16.961,143.27,-0.7782,3.822,-2.8388,,,,,
0d - 00:00:00,105450808,-159.6039,13.002,146.30,-1.2043,3.673,-2.2411,,,,,
0d - 00:00:00,105515952,-158.1710,8.770,148.78,-1.5842,3.469,-1.6528,,,,,
0d - 00:00:00,105581096,-156.0898,4.982,150.64,-2.0474,3.469,-1.2700,,,,,
0d - 00:00:00,105646240,-153.7698,0.9897,152.22,-2.1956,3.525,-1.2233,,,,,
0d - 00:00:00,105711384,-151.3815,-2.9348,154.11,-2.0844,3.608,-1.4847,,,,,
0d - 00:00:00,105776528,-149.2321,-6.6546,155.94,-1.6675,2.9682,-1.2793,,,,,
0d - 00:00:00,105841672,-147.6626,-9.5895,157.35,-1.3526,2.3097,-0.9058,,,,,
0d - 00:00:00,105906816,-146.2297,-12.3195,158.52,-1.5934,2.5972,-0.8871,,,,,
0d - 00:00:00,105971960,-144.1826,-15.7322,160.00,-2.2604,3.469,-1.0178,,,,,
0d - 00:00:00,106037104,-141.0096,-20.2027,161.55,-3.2517,4.694,-1.2980,,,,,
0d - 00:00:00,106102248,-137.0519,-25.7653,163.31,-3.8909,5.343,-1.3073,,,,,
0d - 00:00:00,106167392,-132.6507,-31.6008,164.96,-3.8168,5.009,-1.1673,,,,,
0d - 00:00:00,106232536,-128.7613,-36.7197,166.41,-3.2054,4.174,-0.8124,,,,,
0d - 00:00:00,106297680,-125.5542,-40.7808,167.27,-2.6773,3.1166,-0.4015,,,,,
0d - 00:00:00,106362824,-122.8247,-44.0228,167.78,-2.1863,2.4488,-0.2241,,,,,
0d - 00:00:00,106427968,-120.3000,-46.8893,168.16,-2.4828,2.5879,0.06537,,,,,
0d - 00:00:00,106493112,-117.3317,-50.1655,168.37,-3.0108,3.163,0.09338,,,,,
0d - 00:00:00,106558256,-113.9541,-53.8852,168.57,-3.3443,3.488,-0.0467,,,,,
0d - 00:00:00,106623400,-109.9964,-57.9804,168.92,-3.4740,3.608,0.018676,,,,,
0d - 00:00:00,106688544,-106.0387,-61.7001,168.68,-3.5759,2.9497,0.6817,,,,,
0d - 00:00:00,106753688,-102.2175,-65.0445,167.99,-3.5018,2.7642,0.7377,,,,,
0d - 00:00:00,106818832,-98.2598,-68.5253,167.68,-3.5759,3.256,0.3922,,,,,
0d - 00:00:00,106883976,-94.2680,-72.5522,167.78,-3.9002,4.202,-0.2988,,,,,
0d - 00:00:00,106949120,-89.6621,-77.8076,168.64,-4.0855,4.925,-0.8124,,,,,
0d - 00:00:00,107014264,-85.0561,-83.4726,169.54,-4.2985,4.860,-0.4949,,,,,
0d - 00:00:00,107079408,-80.3479,-88.4891,169.95,-4.1318,4.026,0.27080,,,,,
0d - 00:00:00,107144552,-75.9466,-92.4137,169.40,-3.5204,2.6343,1.0085,,,,,
0d - 00:00:00,107209696,-72.5007,-94.7001,168.26,-2.6681,1.2893,1.4007,,,,,
0d - 00:00:00,107274840,-69.8736,-95.8263,166.89,-2.1307,0.6771,1.3260,,,,,
0d - 00:00:00,107339984,-67.6218,-97.1572,165.92,-2.1863,1.3635,0.8684,,,,,
0d - 00:00:00,107405128,-64.6536,-99.4778,165.23,-3.0386,2.6900,0.6910,,,,,
0d - 00:00:00,107470272,-60.5594,-103.4023,164.82,-4.4931,4.360,0.3735,,,,,
0d - 00:00:00,107535416,-54.6570,-109.2720,164.79,-5.6604,5.770,-0.0560,,,,,
0d - 00:00:00,107600560,-48.1064,-116.2337,165.20,-6.0680,6.270,-0.3268,,,,,
0d - 00:00:00,107665704,-41.7604,-122.8883,165.72,-5.2713,5.371,-0.2054,,,,,
0d - 00:00:00,107730848,-36.6768,-128.0755,165.82,-3.6037,3.339,0.22411,,,,,
0d - 00:00:00,107795992,-33.5380,-130.7715,165.30,-2.1678,1.1502,1.0085,,,,,
0d - 00:00:00,107861136,-31.9003,-131.3175,164.03,-1.1580,-0.4638,1.7275,,,,,
0d - 00:00:00,107926280,-30.6721,-130.7715,162.03,-1.0746,-0.7142,1.8489,,,,,
0d - 00:00:00,107991424,-29.1368,-130.8738,160.28,-1.8065,0.5009,1.5221,,,,,
0d - 00:00:00,108056568,-26.5438,-132.5119,159.07,-3.1591,2.4581,0.8778,,,,,
0d - 00:00:00,108121712,-22.1085,-136.6412,158.59,-4.4653,4.397,0.26147,,,,,
0d - 00:00:00,108186856,-16.6496,-142.2720,158.66,-5.2805,5.315,0.028014,,,,,
0d - 00:00:00,108252000,-10.7813,-147.9710,158.42,-5.1138,4.647,0.5229,,,,,
0d - 00:00:00,108317144,-5.5953,-152.5098,157.45,-4.2152,2.8569,1.4661,,,,,
0d - 00:00:00,108382000,,,,,,,121.78,121.78,121.54,0.09964,
0d - 00:00:00,108382288,-1.3647,-154.8304,155.46,-3.2888,0.8997,2.4092,,,,,
0d - 00:00:00,108447000,1.9447,-155.2740,152.56,-2.4272,-0.3525,2.7827,,,,,
0d - 00:00:00,108512128,4.401,-154.9669,149.71,-2.0566,-0.5380,2.4466,,,,,
0d - 00:00:00,108577256,6.551,-154.8304,147.50,-1.6305,-0.0278,1.7275,,,,,
0d - 00:00:00,108642384,8.837,-155.4447,145.61,-2.6773,0.9925,2.0264,,,,,
0d - 00:00:00,108707512,12.726,-157.2534,143.13,-3.9928,1.9479,2.4279,,,,,
0d - 00:00:00,108772640,17.878,-160.0176,140.10,-5.2898,2.4117,3.1282,,,,,
0d - 00:00:00,108837768,23.951,-162.7818,136.69,-5.3176,2.0778,3.0535,,,,,
0d - 00:00:00,108902896,29.137,-164.9659,133.52,-4.1225,1.2615,2.6427,,,,,
0d - 00:00:00,108968024,33.13,-166.0238,130.87,-2.8719,0.29682,2.4559,,,,,
0d - 00:00:00,109033152,36.03,-166.2285,127.98,-2.3253,-0.3247,2.7641,,,,,
0d - 00:00:00,109098280,38.83,-166.1262,124.74,-2.7700,-0.0649,3.1376,,,,,
0d - 00:00:00,109163408,42.72,-166.4333,121.06,-3.7612,0.5751,3.567,,,,,
0d - 00:00:00,109228536,47.46,-167.4912,117.00,-4.6043,0.8534,3.735,,,,,
0d - 00:00:00,109293664,52.58,-168.7197,113.14,-4.3171,0.8997,3.1282,,,,,
0d - 00:00:00,109358792,57.08,-169.6070,109.90,-3.2795,0.4638,2.5306,,,,,
0d - 00:00:00,109423920,60.25,-169.9483,107.18,-2.3809,-0.2597,2.5306,,,,,
0d - 00:00:00,109489048,62.47,-169.2999,104.26,-1.5378,-1.1502,2.8201,,,,,
0d - 00:00:00,109554176,64.69,-168.0031,100.64,-2.1585,-1.2429,3.819,,,,,
0d - 00:00:00,109619304,68.03,-167.1499,96.13,-3.5111,-0.7884,4.520,,,,,
0d - 00:00:00,109684432,72.67,-166.8769,90.93,-4.6320,0.18551,4.482,,,,,
0d - 00:00:00,109749560,78.20,-167.6960,86.28,-4.9470,1.0296,3.763,,,,,
0d - 00:00:00,109814688,83.59,-169.1634,82.57,-4.3726,1.1038,3.0255,,,,,
0d - 00:00:00,109879816,88.19,-170.1872,79.50,-3.3536,0.4916,2.6800,,,,,
0d - 00:00:00,109944944,91.44,-170.3919,76.23,-2.5106,-0.5751,2.9602,,,,,
0d - 00:00:00,110010072,94.23,-169.5388,72.44,-2.2326,-1.4934,3.726,,,,,
0d - 00:00:00,110075200,96.93,-167.6618,67.83,-2.4828,-1.8180,4.380,,,,,
0d - 00:00:00,110140328,100.07,-166.0238,62.97,-2.8070,-1.4470,4.333,,,,,
0d - 00:00:00,110205456,103.79,-164.8294,58.09,-3.3907,-1.0296,4.501,,,,,
0d - 00:00:00,110270584,108.09,-164.1810,53.02,-3.9650,-0.2783,4.277,,,,,
0d - 00:00:00,110335712,112.83,-164.3857,48.55,-4.2059,0.3339,3.745,,,,,
0d - 00:00:00,110400840,117.60,-165.0000,44.76,-3.7890,0.4823,2.9882,,,,,
0d - 00:00:00,110465968,121.43,-165.6143,41.83,-2.8626,0.28755,2.2785,,,,,
0d - 00:00:00,110531096,124.36,-165.7166,39.29,-1.9547,-0.3432,2.2038,,,,,
0d - 00:00:00,110596224,126.27,-165.2048,36.74,-1.3711,-0.9925,2.5306,,,,,
0d - 00:00:00,110661352,128.08,-164.0103,33.50,-1.5564,-1.4748,3.268,,,,,
