X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,108737546,-24.1555,162.82,-137.2420,-0.0371,0.03710,0.018676,,,,,
0d - 00:00:00,108802637,-27.2262,163.43,-134.5220,-0.0926,-0.0093,0.04669,,,,,
0d - 00:00:00,108867728,-30.7062,164.32,-131.6298,-0.1019,0.018551,-0.0187,,,,,
0d - 00:00:00,108932819,-35.3804,165.24,-127.4980,-0.0926,0.009276,0,,,,,
0d - 00:00:00,108997910,-40.8051,166.54,-123.5041,-0.0648,-0.0093,-0.0093,,,,,
0d - 00:00:00,109063001,-44.7969,168.04,-121.1627,-0.1019,0.027827,-0.0187,,,,,
0d - 00:00:00,109128092,-48.2428,168.79,-118.3050,-0.0926,-0.0278,-0.0093,,,,,
0d - 00:00:00,109193183,-51.6205,168.58,-114.7930,-0.0463,0.027827,0,,,,,
0d - 00:00:00,109258274,-54.3158,168.58,-112.0730,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,109323365,-57.8300,168.69,-108.2511,-0.1019,0.027827,0.018676,,,,,
0d - 00:00:00,109388456,-62.5042,168.55,-103.2586,-0.0648,0.009276,-0.0280,,,,,
0d - 00:00:00,109453547,-67.0077,168.58,-99.2302,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,109518638,-70.5219,169.03,-96.2003,-0.0556,-0.0278,-0.0467,,,,,
0d - 00:00:00,109583729,-73.9337,169.27,-92.7571,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,109648820,-77.6867,169.10,-88.7632,-0.1112,0.009276,0.018676,,,,,
0d - 00:00:00,109713911,-81.6102,168.82,-84.5626,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,109779002,-85.8409,168.62,-80.0177,-0.0648,0.009276,0,,,,,
0d - 00:00:00,109844093,-89.9350,168.28,-75.6449,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,109909184,-93.7903,167.97,-71.7542,-0.0463,0.009276,0,,,,,
0d - 00:00:00,109974275,-97.3727,167.76,-67.8291,0.009264,0,0.018676,,,,,
0d - 00:00:00,110039366,-101.0575,167.63,-64.1794,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,110104457,-104.2987,167.22,-60.1854,-0.0278,0,0.009338,,,,,
0d - 00:00:00,110169548,-108.6658,166.60,-55.1241,-0.1019,0.009276,0.028014,,,,,
0d - 00:00:00,110234639,-112.9647,166.13,-50.5792,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,110299730,-116.4106,165.75,-47.0672,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,110364821,-119.4471,165.34,-43.7618,0.009264,-0.0093,0,,,,,
0d - 00:00:00,110429912,-122.3471,164.66,-40.4564,-0.0834,-0.0093,0.03735,,,,,
0d - 00:00:00,110495003,-125.0765,164.04,-36.9100,0.10190,0.018551,0.018676,,,,,
0d - 00:00:00,110560094,-128.1472,163.46,-33.2259,-0.1390,0.027827,-0.0093,,,,,
0d - 00:00:00,110625185,-131.3884,162.54,-29.4041,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,110690276,-134.5955,161.83,-25.5478,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,110755367,-137.5637,160.90,-21.8981,-0.0463,0.018551,0,,,,,
0d - 00:00:00,110820458,-140.4296,160.02,-18.2829,-0.0463,-0.0093,0.05603,,,,,
0d - 00:00:00,110885549,-143.0908,158.99,-14.8398,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,110950640,-145.4109,157.77,-11.3278,-0.0648,0,0.009338,,,,,
0d - 00:00:00,111015731,-147.6968,156.06,-7.0928,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,111080822,-150.4603,153.91,-2.4446,-0.0185,0.05565,0,,,,,
0d - 00:00:00,111145913,-152.8486,151.66,1.8937,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,111211004,-154.7592,150.02,4.855,0.018528,0.027827,0,,,,,
0d - 00:00:00,111276095,-155.3392,148.76,6.955,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,111341186,-157.5910,145.96,12.292,0,0,-0.0093,,,,,
0d - 00:00:00,111406277,-160.5251,142.41,18.111,-0.0463,0.018551,-0.0840,,,,,
0d - 00:00:00,111471368,-161.3781,139.34,21.244,-0.0278,-0.0278,0.10272,,,,,
0d - 00:00:00,111536459,-161.0028,136.23,23.964,-0.0741,0.009276,-0.0374,,,,,
0d - 00:00:00,111601550,-162.6404,133.77,28.199,-0.0463,0.05565,0.028014,,,,,
0d - 00:00:00,111666641,-165.3358,131.69,32.92,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,111731732,-167.2122,128.96,37.25,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,111796823,-167.6558,125.28,41.21,-0.0648,0.05565,-0.0093,,,,,
0d - 00:00:00,111861914,-168.2358,121.97,44.79,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,111927005,-168.8158,118.93,48.38,0.07411,0,0,,,,,
0d - 00:00:00,111992096,-168.6452,115.21,51.92,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,112057187,-168.5087,111.97,55.09,0.018528,-0.0371,0,,,,,
0d - 00:00:00,112122278,-169.0887,108.69,59.01,-0.0093,0.11131,0.028014,,,,,
0d - 00:00:00,112187369,-169.8734,104.46,64.28,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,112252460,-170.1464,100.06,68.59,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,112317551,-169.8052,96.13,71.89,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,112382642,-169.3276,92.21,75.61,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,112447733,-169.0887,88.15,79.43,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,112512824,-168.9864,84.05,83.46,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,112577915,-169.0887,79.75,87.76,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,112643006,-169.1228,75.76,91.52,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,112708097,-168.9182,71.73,95.48,-0.0648,-0.0093,0.03735,,,,,
0d - 00:00:00,112773188,-168.2358,66.75,100.06,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,112838279,-167.9287,62.93,103.16,-0.0371,0,0,,,,,
0d - 00:00:00,112903370,-167.3828,59.62,106.12,-0.0278,0,0,,,,,
0d - 00:00:00,112968461,-167.0075,55.05,110.52,-0.0463,-0.0464,0,,,,,
0d - 00:00:00,113033552,-166.8028,50.57,114.59,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,113098643,-166.1887,46.72,117.58,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,113163734,-165.3699,43.17,120.68,0.07411,-0.0186,0.03735,,,,,
0d - 00:00:00,113228825,-164.8240,39.62,123.81,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,113293916,-164.2440,36.07,126.88,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,113359007,-163.6299,32.66,129.53,0,0.027827,0,,,,,
0d - 00:00:00,113424098,-162.9816,29.280,132.63,-0.0278,0.06493,-0.0374,,,,,
0d - 00:00:00,113489189,-162.2310,25.526,135.69,0.018528,0,0.12139,,,,,
0d - 00:00:00,113554280,-161.1734,21.807,138.69,0.018528,0,-0.0187,,,,,
0d - 00:00:00,113619371,-160.2181,18.155,141.41,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,113684462,-158.8875,14.196,144.16,-0.0278,-0.0278,0.028014,,,,,
0d - 00:00:00,113749553,-157.4886,10.374,146.64,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,113814644,-155.5098,5.870,149.16,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,113879735,-152.8145,0.7849,151.46,0.009264,-0.0186,0,,,,,
0d - 00:00:00,113944826,-151.0403,-3.5491,154.25,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,114009917,-149.8121,-6.2451,155.80,0.027792,0.027827,-0.0187,,,,,
0d - 00:00:00,114075008,-147.8674,-9.2482,156.76,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,114140099,-144.5579,-14.5036,159.21,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,114205190,-141.6579,-19.4178,161.41,0.009264,0.009276,0,,,,,
0d - 00:00:00,114270281,-139.0649,-23.1375,162.48,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,114335372,-135.9602,-27.0279,163.58,-0.0463,-0.0649,0,,,,,
0d - 00:00:00,114400463,-133.1966,-30.8159,164.86,0.06485,0.03710,0.03735,,,,,
0d - 00:00:00,114465554,-130.2625,-34.7063,165.58,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,114530645,-126.5436,-39.2110,166.51,0.009264,-0.0093,0,,,,,
0d - 00:00:00,114595736,-123.2683,-43.7156,168.13,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,114660827,-120.0953,-47.9131,168.82,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,114725918,-116.1376,-51.7353,168.64,-0.0371,-0.0186,0.04669,,,,,
0d - 00:00:00,114791009,-112.6917,-54.8749,168.61,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,114856100,-109.6552,-58.1510,168.99,0.05558,-0.0278,0.028014,,,,,
0d - 00:00:00,114921191,-106.2434,-61.9390,169.19,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,114986282,-102.1834,-66.0000,169.16,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,115051373,-97.8845,-70.2316,169.13,0.027792,0,0,,,,,
0d - 00:00:00,115116464,-93.5515,-74.7022,169.23,0.009264,0.04638,0,,,,,
0d - 00:00:00,115181555,-89.2868,-78.7632,169.23,-0.0278,0,0.03735,,,,,
0d - 00:00:00,115246646,-85.2608,-82.5853,168.78,-0.0093,0.027827,0.07470,,,,,
0d - 00:00:00,115311737,-81.2349,-86.3051,168.68,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,115376828,-77.5843,-89.7859,168.47,-0.0093,0,0.028014,,,,,
0d - 00:00:00,115441919,-74.2407,-92.7208,168.13,0.009264,0,-0.0280,,,,,
0d - 00:00:00,115507010,-71.0336,-95.8263,167.92,-0.0185,0,0.009338,,,,,
0d - 00:00:00,115572101,-66.6665,-99.8873,167.51,-0.0371,0,0.018676,,,,,
0d - 00:00:00,115637192,-62.6406,-103.3681,167.02,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,115702283,-58.4782,-106.8490,166.54,-0.0741,0.009276,0,,,,,
0d - 00:00:00,115767374,-53.8382,-111.4902,166.23,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,115832465,-48.9934,-115.9607,165.96,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,115897556,-44.9675,-119.6463,165.54,-0.0093,0.018551,0,,,,,
0d - 00:00:00,115962647,-41.4534,-122.6494,164.99,0.03706,0.027827,0,,,,,
0d - 00:00:00,116027738,-37.8368,-125.6867,164.20,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,116092829,-34.3909,-128.2802,163.31,0,-0.0464,0.03735,,,,,
0d - 00:00:00,116157920,-31.0474,-130.7715,162.38,-0.0185,0,0.009338,,,,,
0d - 00:00:00,116223011,-27.6697,-133.6722,161.58,0,0.009276,0.018676,,,,,
0d - 00:00:00,116288102,-24.0191,-136.7435,160.76,0.03706,0,0.009338,,,,,
0d - 00:00:00,116353193,-20.0955,-139.7808,159.93,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,116418284,-16.4790,-142.7839,158.93,0.06485,0.018551,-0.0187,,,,,
0d - 00:00:00,116483375,-12.6578,-145.3433,157.49,-0.0926,0,-0.0280,,,,,
0d - 00:00:00,116548466,-8.3248,-147.5957,155.22,0,0.009276,0.018676,,,,,
0d - 00:00:00,116613000,,,,,,,121.68,121.90,121.54,0.08989,
0d - 00:00:00,116613557,-3.8212,-149.9845,153.08,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,116678000,0.4777,-152.1344,150.88,-0.0185,0,-0.0840,,,,,
0d - 00:00:00,116743084,4.162,-154.5233,149.71,-0.0278,-0.0464,0.04669,,,,,
0d - 00:00:00,116808168,6.209,-156.3320,148.95,-0.0556,-0.0371,0.009338,,,,,
0d - 00:00:00,116873252,10.918,-157.8676,145.13,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,116938336,17.161,-159.8128,141.20,0,-0.0186,-0.0654,,,,,
0d - 00:00:00,117003420,21.187,-161.7580,139.14,0,0.009276,0,,,,,
0d - 00:00:00,117068504,24.292,-163.1913,137.04,-0.0463,-0.0464,0.018676,,,,,
0d - 00:00:00,117133588,27.329,-163.7373,134.25,0,-0.0093,0,,,,,
0d - 00:00:00,117198672,30.774,-164.3516,131.11,0,-0.0093,0.028014,,,,,
0d - 00:00:00,117263756,35.07,-165.4436,127.39,-0.0463,-0.0186,0.05603,,,,,
0d - 00:00:00,117328840,40.50,-166.7063,123.40,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,117393924,45.07,-168.0372,120.47,-0.1297,0.09276,0.009338,,,,,
0d - 00:00:00,117459008,48.86,-168.7880,117.41,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,117524092,52.03,-168.9586,114.45,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,117589176,54.62,-168.9928,111.80,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,117654260,57.83,-168.8562,108.04,-0.0371,0.018551,0,,,,,
0d - 00:00:00,117719344,62.33,-168.8221,103.29,-0.0926,0,-0.0467,,,,,
0d - 00:00:00,117784428,66.94,-168.8562,98.95,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,117849512,70.86,-169.2316,95.72,-0.0185,0,0,,,,,
0d - 00:00:00,117914596,74.21,-169.3681,92.31,-0.0371,-0.0278,-0.0560,,,,,
0d - 00:00:00,117979680,77.86,-169.2316,88.35,-0.0741,-0.0371,0.028014,,,,,
0d - 00:00:00,118044764,81.71,-169.0610,84.36,-0.0371,0,0.018676,,,,,
0d - 00:00:00,118109848,85.70,-168.7880,80.12,-0.0463,0.05565,0.009338,,,,,
0d - 00:00:00,118174932,89.73,-168.3444,75.58,-0.0185,-0.0186,-0.0560,,,,,
0d - 00:00:00,118240016,94.00,-168.1396,71.17,-0.0371,0.04638,0.11206,,,,,
0d - 00:00:00,118305100,97.61,-168.0031,67.38,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,118370184,100.96,-167.7301,64.01,-0.0834,-0.0186,0.028014,,,,,
0d - 00:00:00,118435268,104.26,-167.2865,59.81,-0.0741,-0.0186,0.04669,,,,,
0d - 00:00:00,118500352,108.87,-166.6039,54.57,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,118565436,113.14,-166.0238,50.27,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,118630520,116.24,-165.8873,46.93,0,0.06493,0.009338,,,,,
0d - 00:00:00,118695604,119.34,-165.4095,43.52,-0.0463,-0.0186,0.028014,,,,,
0d - 00:00:00,118760688,122.28,-164.8294,40.01,0.03706,-0.0093,0,,,,,
0d - 00:00:00,118825772,125.11,-164.2833,36.70,-0.0371,-0.0649,-0.0187,,,,,
0d - 00:00:00,118890856,128.22,-163.6008,33.02,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,118955940,131.42,-162.8501,29.025,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,119021024,134.60,-161.9628,25.307,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,119086108,137.56,-161.1779,21.692,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,119151192,140.26,-160.1541,18.076,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,119216276,142.99,-159.0620,14.392,-0.1019,-0.0093,0.009338,,,,,
0d - 00:00:00,119281360,145.41,-157.8335,10.949,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,119346444,147.70,-156.1954,6.886,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,119411528,150.46,-154.1138,2.0659,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,119476612,152.71,-151.6567,-2.5135,-0.0463,0.018551,0,,,,,
0d - 00:00:00,119541696,154.52,-149.9845,-5.2679,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,119606780,155.24,-148.6536,-7.3338,-0.0463,-0.0186,0.028014,,,,,
0d - 00:00:00,119671864,157.18,-145.7187,-12.6018,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,119736948,160.15,-142.4426,-18.3517,-0.1112,-0.0278,0.009338,,,,,
0d - 00:00:00,119802032,161.00,-139.1665,-21.6227,0.03706,0.009276,0,,,,,
0d - 00:00:00,119867116,160.73,-135.9586,-24.2394,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,119932200,162.23,-133.7746,-28.4400,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,119997284,165.20,-131.5222,-33.4669,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,120062368,167.14,-128.7239,-37.8053,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,120127452,167.62,-125.2771,-41.5582,-0.0556,0,0.018676,,,,,
0d - 00:00:00,120192536,168.00,-122.1034,-45.1046,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,120257620,168.54,-118.9979,-48.6166,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,120322704,168.41,-115.3123,-52.0253,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,120387788,168.41,-112.0362,-55.3651,-0.0556,0.027827,0.03735,,,,,
0d - 00:00:00,120452872,168.92,-108.7260,-59.6345,-0.0463,0,0.028014,,,,,
0d - 00:00:00,120517956,169.81,-104.3578,-64.8680,-0.0556,-0.0186,-0.0280,,,,,
0d - 00:00:00,120583040,169.98,-99.8531,-69.0342,-0.0834,-0.0093,0,,,,,
0d - 00:00:00,120648124,169.63,-95.9628,-72.4084,-0.0463,0,0,,,,,
0d - 00:00:00,120713208,169.12,-92.2430,-75.7482,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,120778292,168.88,-88.2161,-79.7422,-0.0926,-0.0278,-0.0374,,,,,
0d - 00:00:00,120843376,168.88,-83.9162,-84.0461,-0.0648,0.018551,-0.0093,,,,,
0d - 00:00:00,120908460,168.99,-79.8893,-88.0401,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,120973544,168.88,-75.7601,-91.9652,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,121038628,168.61,-71.4943,-95.9937,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,121103712,168.03,-66.5460,-100.4353,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,121168796,167.52,-62.8263,-103.4996,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,121233880,167.21,-59.6867,-106.3230,-0.0648,0,-0.0560,,,,,
0d - 00:00:00,121298964,166.84,-54.9431,-111.0056,-0.0834,0.027827,0.03735,,,,,
0d - 00:00:00,121364048,166.50,-50.2678,-115.2062,-0.0648,-0.0093,-0.0093,,,,,
0d - 00:00:00,121429132,165.81,-46.7528,-118.0295,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,121494216,165.20,-43.2037,-120.9562,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,121559300,164.55,-39.3133,-124.3648,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,121624384,164.14,-35.9007,-127.2915,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,121689468,163.56,-32.7270,-130.0459,-0.0463,0,0,,,,,
0d - 00:00:00,121754552,162.81,-29.2120,-132.9726,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,121819636,161.96,-25.4581,-136.0714,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,121884720,161.11,-21.7725,-138.9980,-0.0741,0.018551,0.028014,,,,,
0d - 00:00:00,121949804,160.01,-18.0186,-141.7180,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,122014888,158.72,-14.3330,-144.3348,-0.0371,0,0.028014,,,,,
0d - 00:00:00,122079972,157.28,-10.4085,-147.0204,-0.0463,0.009276,0,,,,,
0d - 00:00:00,122145056,155.34,-5.8356,-149.5683,-0.0556,-0.0464,0,,,,,
0d - 00:00:00,122210140,152.75,-0.7508,-151.9096,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,122275224,150.67,3.378,-154.4575,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,122340308,149.54,6.143,-156.0758,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,122405392,147.56,9.248,-157.0743,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,122470476,144.25,14.469,-159.4500,-0.0834,-0.0371,-0.0187,,,,,
0d - 00:00:00,122535560,141.45,19.554,-161.9291,-0.0834,0.009276,-0.0374,,,,,
0d - 00:00:00,122600644,138.89,23.274,-162.8587,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,122665728,135.96,26.857,-163.7539,-0.0834,-0.0093,0,,,,,
0d - 00:00:00,122730812,132.86,30.645,-164.8901,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,122795896,130.23,34.40,-165.9230,-0.0834,0.018551,0.06537,,,,,
0d - 00:00:00,122860980,126.61,38.84,-166.8183,-0.0556,0.009276,0,,,,,
0d - 00:00:00,122926064,123.10,43.65,-168.2644,-0.0741,-0.0186,0,,,,,
0d - 00:00:00,122991148,119.69,47.91,-168.9530,-0.0371,0.018551,-0.0747,,,,,
0d - 00:00:00,123056232,115.76,51.80,-168.9874,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,123121316,112.32,54.94,-168.9530,-0.0741,0.009276,0.028014,,,,,
0d - 00:00:00,123186400,109.45,58.15,-169.1251,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,123251484,106.14,61.77,-169.2973,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,123316568,102.05,65.69,-169.2973,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,123381652,97.85,69.92,-169.2973,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,123446736,93.45,74.33,-169.3317,-0.0648,0.07421,-0.0093,,,,,
0d - 00:00:00,123511820,89.18,78.49,-169.1251,-0.0556,-0.0278,0.028014,,,,,
0d - 00:00:00,123576904,85.06,82.31,-169.0219,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,123641988,81.06,86.07,-168.7808,-0.0556,-0.0464,0.009338,,,,,
0d - 00:00:00,123707072,77.21,89.65,-168.5742,-0.0556,0.03710,0.009338,,,,,
0d - 00:00:00,123772156,74.04,92.52,-168.3332,-0.1204,-0.0093,0.009338,,,,,
0d - 00:00:00,123837240,70.76,95.62,-167.9201,-0.0648,0.03710,-0.0280,,,,,
0d - 00:00:00,123902324,66.43,99.61,-167.7479,-0.0741,-0.0186,0.009338,,,,,
0d - 00:00:00,123967408,62.27,103.20,-167.1281,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,124032492,58.24,106.81,-166.7150,-0.0556,-0.0093,0.03735,,,,,
0d - 00:00:00,124097576,53.46,111.35,-166.4051,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,124162660,48.72,115.86,-166.0608,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,124227744,44.49,119.58,-165.6820,-0.1019,-0.0093,0.03735,,,,,
0d - 00:00:00,124292828,40.98,122.75,-165.0967,-0.0556,0.018551,0,,,,,
0d - 00:00:00,124357912,37.50,125.52,-164.4081,0.009264,0,0.009338,,,,,
0d - 00:00:00,124422996,34.15,128.08,-163.4785,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,124488080,30.706,130.81,-162.4455,-0.0556,0.07421,-0.0093,,,,,
0d - 00:00:00,124553164,27.329,133.60,-161.7225,-0.0741,0,0,,,,,
0d - 00:00:00,124618248,23.712,136.61,-160.8961,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,124683332,19.857,139.81,-160.0009,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,124748416,16.035,142.68,-159.0368,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,124813500,12.317,145.31,-157.5219,-0.0463,-0.0278,-0.0374,,,,,
0d - 00:00:00,124878584,8.052,147.49,-155.2839,-0.0741,0.03710,-0.0467,,,,,
0d - 00:00:00,124943000,,,,,,,121.68,121.90,121.55,0.08469,
0d - 00:00:00,124943668,3.548,149.88,-153.2524,-0.0741,0.018551,0.009338,,,,,
0d - 00:00:00,125008000,-0.6141,152.07,-150.8078,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,125073084,-4.4353,154.22,-149.7061,-0.0463,0,0.07470,,,,,
0d - 00:00:00,125138168,-6.5507,156.09,-148.7076,-0.0648,0.009276,0,,,,,
0d - 00:00:00,125203251,-11.3954,157.80,-144.8857,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,125268336,-17.3319,159.57,-141.1672,-0.0556,0.018551,-0.0747,,,,,
0d - 00:00:00,125333420,-21.2555,161.42,-139.4112,-0.0371,0,0.018676,,,,,
0d - 00:00:00,125398504,-24.0873,162.88,-137.4486,-0.0463,0.027827,-0.0187,,,,,
0d - 00:00:00,125463587,-27.3967,163.57,-134.4531,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,125528672,-30.8085,164.32,-131.5953,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,125593756,-35.2439,165.31,-127.4636,-0.0371,0.009276,0,,,,,
0d - 00:00:00,125658840,-40.9416,166.71,-123.2630,-0.0371,0.03710,0.009338,,,,,
0d - 00:00:00,125723923,-45.4110,168.04,-120.4741,-0.0463,0.05565,-0.0280,,,,,
0d - 00:00:00,125789008,-48.9593,168.82,-117.7885,-0.0463,0.009276,-0.0374,,,,,
0d - 00:00:00,125854092,-51.9276,168.75,-114.7586,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,125919176,-54.5547,168.62,-111.8319,-0.0463,-0.0371,0.03735,,,,,
0d - 00:00:00,125984259,-57.9323,168.62,-108.1478,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,126049344,-62.2994,168.55,-103.4996,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,126114428,-67.0418,168.58,-98.8170,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,126179512,-70.9995,168.99,-95.6838,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,126244595,-74.2407,169.20,-92.5506,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,126309680,-77.6525,169.16,-88.5221,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,126374764,-81.9173,168.86,-84.0805,0.027792,0.04638,0,,,,,
0d - 00:00:00,126439848,-85.8409,168.62,-80.0177,-0.0185,-0.0371,0.03735,,,,,
0d - 00:00:00,126504931,-89.9350,168.41,-75.6449,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,126570016,-94.0974,168.07,-71.1000,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,126635100,-97.9869,167.76,-67.2093,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,126700184,-101.2963,167.63,-64.0073,-0.0185,0.03710,0,,,,,
0d - 00:00:00,126765267,-104.7081,167.12,-59.6689,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,126830352,-109.3140,166.40,-54.4010,-0.0371,0.009276,0.09338,,,,,
