X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,092803649,66.56,-168.3102,98.44,0,0.009276,-6.7794,,,,,
0d - 00:00:00,092868746,70.32,-168.6856,95.48,0.018528,-0.0371,-6.8541,,,,,
0d - 00:00:00,092933843,72.94,-168.8904,92.76,0.05558,-0.0278,-6.9102,,,,,
0d - 00:00:00,092998940,76.42,-168.6515,88.49,-0.0185,-0.0371,-7.0502,,,,,
0d - 00:00:00,093064037,80.89,-168.2761,83.98,0.04632,-0.0278,-7.0409,,,,,
0d - 00:00:00,093129134,84.82,-167.9348,79.78,-0.0463,0.027827,-7.1063,,,,,
0d - 00:00:00,093194231,88.84,-167.6277,75.37,0,-0.0371,-7.1343,,,,,
0d - 00:00:00,093259328,93.11,-167.1499,70.65,-0.0185,-0.0093,-7.2090,,,,,
0d - 00:00:00,093324425,96.93,-166.8769,66.76,0,-0.0186,-7.2650,,,,,
0d - 00:00:00,093389522,100.14,-166.7746,63.53,0.06485,0.009276,-7.2837,,,,,
0d - 00:00:00,093454619,103.41,-166.3650,59.53,0.03706,0,-7.3584,,,,,
0d - 00:00:00,093519716,107.78,-165.8531,54.23,-0.0278,0.018551,-7.3584,,,,,
0d - 00:00:00,093584813,112.62,-165.3754,49.41,0.009264,0,-7.4144,,,,,
0d - 00:00:00,093649910,116.07,-165.0683,46.03,-0.0278,0.018551,-7.4331,,,,,
0d - 00:00:00,093715007,119.04,-164.7952,42.63,-0.0278,0,-7.4237,,,,,
0d - 00:00:00,093780104,121.84,-164.0786,39.49,0.009264,0.009276,-7.4237,,,,,
0d - 00:00:00,093845201,122.28,-161.2802,36.81,-0.0093,0.04638,-7.4798,,,,,
0d - 00:00:00,093910298,122.42,-158.6525,33.29,-0.0741,0.027827,-7.4704,,,,,
0d - 00:00:00,093975395,127.67,-159.7104,28.578,0.009264,0.009276,-7.4984,,,,,
0d - 00:00:00,094040492,134.77,-161.6215,24.033,0,-0.0649,-7.5265,,,,,
0d - 00:00:00,094105589,139.00,-161.6898,20.590,-0.0278,0.018551,-7.4704,,,,,
0d - 00:00:00,094170686,140.33,-159.9493,18.007,0.03706,0,-7.5545,,,,,
0d - 00:00:00,094235783,141.69,-158.0383,14.461,-0.0093,-0.0093,-7.4331,,,,,
0d - 00:00:00,094300880,144.32,-156.5367,10.260,-0.0093,0,-7.4611,,,,,
0d - 00:00:00,094365977,146.71,-154.5915,5.957,-0.0278,0,-7.4611,,,,,
0d - 00:00:00,094431074,149.06,-152.4416,1.5838,-0.0185,-0.0371,-7.4518,,,,,
0d - 00:00:00,094496171,151.79,-150.1892,-3.4087,-0.0093,0.018551,-7.4518,,,,,
0d - 00:00:00,094561268,154.25,-148.6536,-6.4386,0,-0.0186,-7.4237,,,,,
0d - 00:00:00,094626365,154.93,-147.3909,-8.7799,-0.0278,0,-7.3957,,,,,
0d - 00:00:00,094691462,156.94,-144.5925,-13.7035,0.027792,0.027827,-7.3677,,,,,
0d - 00:00:00,094756559,157.49,-139.6443,-18.5239,-0.0463,0,-7.3584,,,,,
0d - 00:00:00,094821656,159.06,-137.2213,-22.1391,0.018528,0.05565,-7.2743,,,,,
0d - 00:00:00,094886753,160.53,-135.1737,-25.6167,0.018528,0.009276,-7.2183,,,,,
0d - 00:00:00,094951850,162.47,-132.6484,-30.0238,0.04632,-0.0557,-7.2090,,,,,
0d - 00:00:00,095016947,163.60,-129.1675,-34.3966,-0.0741,0.03710,-7.1623,,,,,
0d - 00:00:00,095082044,165.06,-126.6763,-38.2184,0.027792,0.018551,-7.2183,,,,,
0d - 00:00:00,095147141,167.11,-125.0383,-41.8681,-0.0185,-0.0093,-7.0502,,,,,
0d - 00:00:00,095212238,168.41,-121.8987,-45.9310,0.04632,0,-6.9849,,,,,
0d - 00:00:00,095277335,168.30,-118.0765,-49.5118,-0.0556,-0.0371,-6.9475,,,,,
0d - 00:00:00,095342432,167.86,-115.4829,-51.5088,0.009264,0.07421,-6.9195,,,,,
0d - 00:00:00,095407529,167.83,-112.6505,-54.8142,0,-0.0093,-6.8354,,,,,
0d - 00:00:00,095472626,168.65,-108.6577,-59.7722,-0.0278,0,-6.7421,,,,,
0d - 00:00:00,095537723,169.36,-104.4261,-64.4549,-0.0278,0,-6.7141,,,,,
0d - 00:00:00,095602820,169.57,-100.4674,-68.3111,-0.0556,-0.0278,-6.6020,,,,,
0d - 00:00:00,095667917,169.29,-96.0651,-72.3740,-0.0648,0.018551,-6.5927,,,,,
0d - 00:00:00,095733014,168.78,-92.0724,-75.7482,-0.0093,-0.0093,-6.4899,,,,,
0d - 00:00:00,095798111,168.24,-88.5233,-78.9503,0.11117,0,-6.3592,,,,,
0d - 00:00:00,095863208,168.13,-83.9504,-83.5985,0.009264,-0.0093,-6.3125,,,,,
0d - 00:00:00,095928305,168.20,-79.2068,-88.2123,0,-0.0278,-6.1818,,,,,
0d - 00:00:00,095993402,168.07,-75.4188,-91.6554,-0.0185,0,-6.0977,,,,,
0d - 00:00:00,096058499,167.55,-71.1530,-95.5116,-0.0463,0.009276,-6.0697,,,,,
0d - 00:00:00,096123596,166.91,-65.7611,-100.4353,0,0.009276,-5.9203,,,,,
0d - 00:00:00,096188693,166.46,-61.8707,-103.5341,-0.0185,-0.0093,-5.8456,,,,,
0d - 00:00:00,096253790,166.15,-59.1065,-106.0131,0,-0.0093,-5.6775,,,,,
0d - 00:00:00,096318887,165.71,-54.6019,-110.4891,-0.0185,0.009276,-5.6682,,,,,
0d - 00:00:00,096383984,165.51,-49.3464,-115.2750,0.07411,0.027827,-5.4908,,,,,
0d - 00:00:00,096449081,165.06,-45.6949,-118.3738,-0.0278,0,-5.3881,,,,,
0d - 00:00:00,096514178,164.31,-42.4529,-120.9906,-0.0185,0.027827,-5.3040,,,,,
0d - 00:00:00,096579275,161.69,-38.8014,-121.0939,-0.0278,0.018551,-5.1826,,,,,
0d - 00:00:00,096644372,157.52,-35.7983,-120.8529,-0.0093,0.027827,-5.0986,,,,,
0d - 00:00:00,096709469,159.88,-32.7270,-128.7720,-0.0185,0.009276,-4.8838,,,,,
0d - 00:00:00,096774566,164.93,-28.5295,-136.5534,0.009264,0.018551,-4.8371,,,,,
0d - 00:00:00,096839663,163.77,-24.7415,-137.7585,0.05558,0.03710,-4.6690,,,,,
0d - 00:00:00,096904760,159.13,-21.3630,-136.2780,0,-0.0093,-4.5663,,,,,
0d - 00:00:00,096969857,155.61,-17.6091,-138.5504,0,0.018551,-4.4356,,,,,
0d - 00:00:00,097034954,157.15,-13.1386,-145.2645,-0.0371,0.03710,-4.3235,,,,,
0d - 00:00:00,097100051,157.66,-9.0434,-148.1566,-0.0371,-0.0278,-4.1648,,,,,
0d - 00:00:00,097165148,153.77,-5.6649,-147.8468,0.009264,0.018551,-4.0154,,,,,
0d - 00:00:00,097230245,151.35,-1.5016,-150.4635,0,0,-3.9033,,,,,
0d - 00:00:00,097295342,150.19,3.754,-154.5264,0.009264,0.018551,-3.7446,,,,,
0d - 00:00:00,097360439,148.41,7.030,-155.3527,-0.0278,0,-3.6232,,,,,
0d - 00:00:00,097425536,144.83,10.579,-155.7659,0,0.07421,-3.4457,,,,,
0d - 00:00:00,097490633,142.00,16.176,-159.1057,-0.0463,0,-3.3897,,,,,
0d - 00:00:00,097555730,139.75,20.885,-161.3782,-0.0648,0.018551,-3.1376,,,,,
0d - 00:00:00,097620827,136.85,24.093,-161.6536,0,0,-3.0442,,,,,
0d - 00:00:00,097685924,134.25,27.267,-162.7554,-0.0185,-0.0093,-2.9041,,,,,
0d - 00:00:00,097751021,131.76,31.225,-164.0982,0,0,-2.7641,,,,,
0d - 00:00:00,097816118,128.83,35.08,-164.9246,0,-0.0093,-2.6240,,,,,
0d - 00:00:00,097881215,125.59,38.87,-165.9575,0.03706,0.027827,-2.4372,,,,,
0d - 00:00:00,097946312,122.96,43.10,-167.5413,0.027792,0.03710,-2.2972,,,,,
0d - 00:00:00,098011409,118.83,48.19,-168.2644,0.009264,0.03710,-2.1664,,,,,
0d - 00:00:00,098076506,114.77,51.84,-168.1611,-0.0463,0.03710,-2.0264,,,,,
0d - 00:00:00,098141603,112.66,53.92,-168.2644,0.018528,-0.0093,-1.8956,,,,,
0d - 00:00:00,098206700,110.34,56.79,-168.6431,-0.0093,-0.0093,-1.7369,,,,,
0d - 00:00:00,098271797,106.76,60.44,-168.5398,-0.0463,0.03710,-1.5968,,,,,
0d - 00:00:00,098336894,102.80,63.99,-168.0922,-0.0741,0.009276,-1.4381,,,,,
0d - 00:00:00,098401991,98.67,68.08,-168.1955,-0.0185,0.009276,-1.2887,,,,,
0d - 00:00:00,098467088,93.96,73.00,-168.4365,-0.0371,0.009276,-1.1392,,,,,
0d - 00:00:00,098532185,89.49,77.23,-168.2644,0,0.009276,-1.0365,,,,,
0d - 00:00:00,098597282,85.36,80.98,-167.7823,-0.0463,0.04638,-0.8778,,,,,
0d - 00:00:00,098662379,81.27,84.77,-167.6102,-0.0093,-0.0093,-0.7377,,,,,
0d - 00:00:00,098727476,77.28,88.46,-167.2659,-0.0278,0.009276,-0.5323,,,,,
0d - 00:00:00,098792573,73.80,91.36,-166.6461,-0.0556,0.009276,-0.4389,,,,,
0d - 00:00:00,098857670,70.73,94.15,-166.3362,0.018528,-0.0093,-0.2895,,,,,
0d - 00:00:00,098922767,67.01,97.60,-166.1296,-0.0278,-0.0557,-0.1681,,,,,
0d - 00:00:00,098987864,63.25,101.12,-165.8886,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,099052961,59.88,104.22,-165.3722,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,099118058,55.13,108.62,-164.7524,0.018528,-0.0093,0.24279,,,,,
0d - 00:00:00,099183155,49.16,113.95,-164.4081,-0.0371,0.018551,0.3642,,,,,
0d - 00:00:00,099248252,44.39,118.69,-164.3392,0.04632,0.018551,0.5229,,,,,
0d - 00:00:00,099313349,40.50,122.24,-163.7539,-0.0926,0.07421,0.6723,,,,,
0d - 00:00:00,099378446,36.88,122.96,-160.2764,-0.0185,0.018551,0.8217,,,,,
0d - 00:00:00,099443543,33.88,122.34,-157.2809,-0.0185,-0.0093,0.9992,,,,,
0d - 00:00:00,099508640,31.97,126.74,-160.7240,-0.0648,0.03710,1.0926,,,,,
0d - 00:00:00,099573737,29.649,133.26,-163.7539,-0.0185,-0.0093,1.1859,,,,,
0d - 00:00:00,099638834,25.384,136.23,-161.3093,-0.0093,-0.0093,1.3634,,,,,
0d - 00:00:00,099703931,19.652,137.19,-156.3512,-0.0648,-0.0186,1.4194,,,,,
0d - 00:00:00,099769028,14.739,140.70,-155.5593,0.027792,-0.0186,1.5688,,,,,
0d - 00:00:00,099834125,10.952,144.80,-155.8348,-0.0834,0,1.7369,,,,,
0d - 00:00:00,099899222,7.847,146.61,-154.1476,-0.0278,0.06493,1.8396,,,,,
0d - 00:00:00,099964000,,,,,,,120.91,120.97,120.58,0.08291,
0d - 00:00:00,099964319,4.401,148.35,-152.3917,-0.0463,-0.0186,1.9797,,,,,
0d - 00:00:00,100029000,-0.0682,151.25,-150.3258,0,0,2.0730,,,,,
0d - 00:00:00,100094097,-4.9130,153.47,-147.9845,-0.0556,0.009276,2.2131,,,,,
0d - 00:00:00,100159194,-8.0860,154.83,-145.4710,-0.0278,-0.0186,2.3532,,,,,
0d - 00:00:00,100224291,-13.1013,156.91,-142.3722,-0.0185,0.009276,2.4092,,,,,
0d - 00:00:00,100289388,-18.0825,159.16,-139.8932,-0.0463,0.018551,2.5493,,,,,
0d - 00:00:00,100354485,-21.5967,160.63,-137.7585,-0.0463,-0.0186,2.6333,,,,,
0d - 00:00:00,100419582,-24.5649,161.66,-135.5549,0,0.018551,2.7921,,,,,
0d - 00:00:00,100484679,-27.8744,162.92,-132.9037,-0.0185,0.06493,2.9228,,,,,
0d - 00:00:00,100549776,-32.0368,163.60,-129.2885,-0.0185,0,2.9602,,,,,
0d - 00:00:00,100614873,-36.7110,164.45,-125.3978,0,0.027827,3.1002,,,,,
0d - 00:00:00,100679970,-41.4875,166.06,-122.3678,0.018528,-0.0093,3.1469,,,,,
0d - 00:00:00,100745067,-45.8205,167.66,-119.4756,-0.0185,0.03710,3.278,,,,,
0d - 00:00:00,100810164,-49.4028,168.41,-116.7900,0.027792,0.018551,3.390,,,,,
0d - 00:00:00,100875261,-51.6205,168.41,-114.6553,-0.0185,0.027827,3.464,,,,,
0d - 00:00:00,100940358,-54.1794,168.41,-111.7631,-0.0093,0.027827,3.502,,,,,
0d - 00:00:00,101005455,-57.9323,168.34,-107.4936,0.027792,-0.0557,3.632,,,,,
0d - 00:00:00,101070552,-62.4359,168.14,-102.8110,-0.0463,-0.0371,3.726,,,,,
0d - 00:00:00,101135649,-66.7007,168.28,-98.7481,-0.0093,0.018551,3.717,,,,,
0d - 00:00:00,101200746,-70.3854,168.72,-95.8559,0.018528,0.03710,3.885,,,,,
0d - 00:00:00,101265843,-73.2172,168.92,-93.1015,-0.0185,0.009276,3.922,,,,,
0d - 00:00:00,101330940,-76.8337,168.65,-88.8320,0.009264,0.03710,3.987,,,,,
0d - 00:00:00,101396037,-81.1667,168.28,-84.1494,-0.0185,-0.0093,4.043,,,,,
0d - 00:00:00,101461134,-85.3632,168.07,-79.9144,0.009264,0.03710,4.062,,,,,
0d - 00:00:00,101526231,-88.9456,167.59,-75.7138,0.009264,0.018551,4.127,,,,,
0d - 00:00:00,101591328,-93.0397,167.12,-71.2033,0.018528,0.009276,4.202,,,,,
0d - 00:00:00,101656425,-96.9292,166.81,-67.2093,-0.0556,-0.0186,4.296,,,,,
0d - 00:00:00,101721522,-100.1704,166.60,-63.9384,-0.0463,0,4.342,,,,,
0d - 00:00:00,101786619,-103.3775,166.26,-60.0821,0.009264,-0.0093,4.380,,,,,
0d - 00:00:00,101851716,-107.7446,165.65,-54.8830,0,0.018551,4.398,,,,,
0d - 00:00:00,101916813,-112.3846,165.07,-49.9250,0.04632,0,4.436,,,,,
0d - 00:00:00,101981910,-115.9329,164.93,-46.5852,0.009264,0.009276,4.473,,,,,
0d - 00:00:00,102047007,-118.7306,164.59,-43.4864,0.04632,0,4.501,,,,,
0d - 00:00:00,102112104,-121.5283,163.74,-40.0433,-0.0093,-0.0186,4.501,,,,,
0d - 00:00:00,102177201,-122.1765,161.11,-37.1511,0.07411,0,4.566,,,,,
0d - 00:00:00,102242298,-122.4153,158.62,-33.9146,0,-0.0464,4.576,,,,,
0d - 00:00:00,102307395,-127.6695,159.64,-29.1975,0.04632,0.06493,4.566,,,,,
0d - 00:00:00,102372492,-134.8002,161.52,-24.5149,0,0.009276,4.557,,,,,
0d - 00:00:00,102437589,-139.1673,161.59,-21.0029,0.03706,-0.0093,4.641,,,,,
0d - 00:00:00,102502686,-140.1567,159.74,-18.5927,-0.0278,0,4.594,,,,,
0d - 00:00:00,102567783,-141.6579,157.97,-14.9775,0.009264,0.018551,4.622,,,,,
0d - 00:00:00,102632880,-144.5238,156.57,-10.6736,0.027792,0.009276,4.622,,,,,
0d - 00:00:00,102697977,-147.0826,154.59,-6.4042,0.018528,0.018551,4.604,,,,,
0d - 00:00:00,102763074,-149.3685,152.48,-2.0659,0.027792,0.009276,4.650,,,,,
0d - 00:00:00,102828171,-152.0297,150.39,2.7889,0.05558,0,4.604,,,,,
0d - 00:00:00,102893268,-154.5204,148.69,5.991,0,-0.0278,4.613,,,,,
0d - 00:00:00,102958365,-155.2027,147.53,8.057,0.03706,0,4.557,,,,,
0d - 00:00:00,103023462,-157.0792,144.59,13.428,0.018528,0.009276,4.538,,,,,
0d - 00:00:00,103088559,-159.0922,140.26,18.834,0,0.027827,4.510,,,,,
0d - 00:00:00,103153656,-160.2522,137.46,21.795,0.05558,-0.0093,4.510,,,,,
0d - 00:00:00,103218753,-159.1945,134.05,24.859,0.018528,0.03710,4.501,,,,,
0d - 00:00:00,103283850,-161.4463,131.73,29.507,0.018528,0.03710,4.436,,,,,
0d - 00:00:00,103348947,-164.0052,128.83,34.78,-0.0371,-0.0093,4.398,,,,,
0d - 00:00:00,103414044,-166.1546,126.13,38.87,0.11117,0.009276,4.342,,,,,
0d - 00:00:00,103479141,-167.7923,124.29,42.25,-0.1112,-0.0278,4.324,,,,,
0d - 00:00:00,103544238,-168.6793,121.56,45.90,0.03706,-0.0093,4.258,,,,,
0d - 00:00:00,103609335,-168.5428,117.80,48.96,0.03706,0.018551,4.193,,,,,
0d - 00:00:00,103674432,-167.8946,115.11,51.20,-0.0741,0,4.146,,,,,
0d - 00:00:00,103739529,-168.0311,112.14,54.71,0.04632,-0.0186,4.071,,,,,
0d - 00:00:00,103804626,-169.0887,107.98,59.94,0.06485,-0.0371,4.053,,,,,
0d - 00:00:00,103869723,-169.9076,103.78,64.70,0.03706,-0.0278,3.969,,,,,
0d - 00:00:00,103934820,-169.8734,99.89,68.41,0.03706,0.018551,3.885,,,,,
0d - 00:00:00,103999917,-169.4982,95.83,72.20,-0.0185,-0.0093,3.791,,,,,
0d - 00:00:00,104065014,-169.0205,91.70,75.61,0.08338,0.018551,3.782,,,,,
0d - 00:00:00,104130111,-168.6111,88.11,78.88,0.04632,0.018551,3.717,,,,,
0d - 00:00:00,104195208,-168.5087,83.88,83.19,0.04632,0.06493,3.632,,,,,
0d - 00:00:00,104260305,-168.6452,79.17,88.01,0.04632,0.009276,3.567,,,,,
0d - 00:00:00,104325402,-168.4064,75.11,91.45,0.05558,-0.0278,3.483,,,,,
0d - 00:00:00,104390499,-167.8946,71.08,95.03,0.06485,0,3.390,,,,,
0d - 00:00:00,104455596,-167.1440,65.90,99.75,0,-0.0093,3.268,,,,,
0d - 00:00:00,104520693,-166.9393,62.08,102.95,-0.0093,0.018551,3.184,,,,,
0d - 00:00:00,104585790,-166.3593,59.07,105.60,0.009264,0,3.0629,,,,,
0d - 00:00:00,104650887,-165.8817,54.60,110.04,0.03706,0,2.9882,,,,,
0d - 00:00:00,104715984,-165.5746,49.62,114.52,0.009264,0,2.8668,,,,,
0d - 00:00:00,104781081,-165.1993,45.80,117.58,0.05558,0,2.8014,,,,,
0d - 00:00:00,104846178,-164.5169,42.52,120.20,0.07411,-0.0278,2.7080,,,,,
0d - 00:00:00,104911275,-161.7193,39.07,119.85,0.009264,0,2.5399,,,,,
0d - 00:00:00,104976372,-157.6592,36.38,119.85,0.05558,-0.0186,2.4466,,,,,
0d - 00:00:00,105041469,-160.7639,32.90,128.74,0,-0.0835,2.3438,,,,,
0d - 00:00:00,105106566,-165.3358,28.598,136.00,0.03706,0.009276,2.2691,,,,,
0d - 00:00:00,105171663,-163.6981,25.083,136.55,0.08338,-0.0186,2.0730,,,,,
0d - 00:00:00,105236760,-159.0239,21.568,135.45,0.009264,-0.0278,2.0544,,,,,
0d - 00:00:00,105301857,-155.7486,17.643,138.10,-0.0093,-0.0093,1.8769,,,,,
0d - 00:00:00,105366954,-157.3863,13.309,144.64,0.03706,-0.0186,1.7556,,,,,
0d - 00:00:00,105432051,-157.8980,9.385,147.36,0.009264,-0.0186,1.6248,,,,,
0d - 00:00:00,105497148,-154.2815,5.938,147.23,0.018528,-0.0371,1.4754,,,,,
0d - 00:00:00,105562245,-151.4839,1.5698,149.74,0.03706,-0.0093,1.3727,,,,,
0d - 00:00:00,105627342,-150.5627,-3.5832,153.94,0.027792,0.018551,1.2420,,,,,
0d - 00:00:00,105692439,-148.6180,-6.8935,154.80,0.03706,0,1.1299,,,,,
0d - 00:00:00,105757536,-145.5473,-10.0331,155.15,0.04632,-0.0093,0.9805,,,,,
0d - 00:00:00,105822633,-142.4085,-15.6639,158.28,-0.0278,0.04638,0.8498,,,,,
0d - 00:00:00,105887730,-140.0885,-20.5439,160.69,0.018528,0.03710,0.7097,,,,,
0d - 00:00:00,105952827,-137.2908,-23.7859,161.17,0.05558,-0.0649,0.5603,,,,,
0d - 00:00:00,106017924,-134.4249,-27.3692,162.27,0.04632,-0.0371,0.4202,,,,,
0d - 00:00:00,106083021,-131.7295,-31.5667,163.75,0,0.009276,0.23345,,,,,
0d - 00:00:00,106148118,-128.7954,-35.3888,164.58,0.07411,0.018551,0.27080,,,,,
0d - 00:00:00,106213215,-125.6224,-39.2792,165.68,0.07411,-0.0371,0.03735,,,,,
0d - 00:00:00,106278312,-122.7906,-43.8180,167.27,0.03706,-0.0093,-0.0840,,,,,
0d - 00:00:00,106343409,-118.9353,-48.6639,167.99,0.05558,0.018551,-0.2241,,,,,
0d - 00:00:00,106408506,-114.9094,-52.2130,167.82,-0.0185,0.009276,-0.4202,,,,,
0d - 00:00:00,106473603,-112.5552,-54.4995,167.95,0.04632,0.009276,-0.5416,,,,,
0d - 00:00:00,106538700,-110.3034,-57.4002,168.33,0.027792,0,-0.6630,,,,,
0d - 00:00:00,106603797,-106.2093,-61.4953,168.16,0.027792,-0.0186,-0.8311,,,,,
0d - 00:00:00,106668894,-102.0810,-65.1810,167.95,0.009264,0,-0.9338,,,,,
0d - 00:00:00,106733991,-98.2257,-69.3444,168.20,0.018528,-0.0093,-1.0926,,,,,
0d - 00:00:00,106799088,-93.6198,-74.1562,168.37,0.018528,0.018551,-1.2326,,,,,
0d - 00:00:00,106864185,-89.1844,-78.3878,168.16,0.009264,-0.0371,-1.4194,,,,,
0d - 00:00:00,106929282,-84.9538,-82.0393,167.71,0,0.03710,-1.5221,,,,,
0d - 00:00:00,106994379,-80.8596,-85.7932,167.58,0.05558,-0.0093,-1.6248,,,,,
0d - 00:00:00,107059476,-77.1749,-89.3423,167.23,0.027792,0.009276,-1.7649,,,,,
0d - 00:00:00,107124573,-73.8654,-92.2089,166.75,0.009264,0,-1.9143,,,,,
0d - 00:00:00,107189670,-70.3854,-95.1779,166.27,0.027792,0.09276,-2.0357,,,,,
0d - 00:00:00,107254767,-66.6665,-98.5222,166.10,-0.0093,-0.0093,-2.2038,,,,,
0d - 00:00:00,107319864,-63.1865,-101.7301,165.65,0.10190,0.018551,-2.3345,,,,,
0d - 00:00:00,107384961,-59.5359,-105.0062,165.20,-0.0093,-0.0093,-2.4372,,,,,
0d - 00:00:00,107450058,-54.3158,-109.6474,164.37,0.027792,-0.0093,-2.5493,,,,,
0d - 00:00:00,107515155,-48.7205,-114.9369,164.17,-0.0185,0.009276,-2.6987,,,,,
0d - 00:00:00,107580252,-43.8416,-119.4757,164.13,0.07411,0.03710,-2.8014,,,,,
0d - 00:00:00,107645349,-40.2933,-122.8883,163.48,-0.0741,-0.0093,-3.0069,,,,,
0d - 00:00:00,107710446,-36.6086,-123.3661,159.79,-0.0093,0.009276,-3.0535,,,,,
0d - 00:00:00,107775543,-33.7086,-122.5812,156.87,0.027792,-0.0186,-3.2310,,,,,
0d - 00:00:00,107840640,-31.9003,-127.2906,160.48,-0.0463,0.009276,-3.3430,,,,,
0d - 00:00:00,107905737,-29.5462,-133.9111,163.55,0.03706,0.027827,-3.5111,,,,,
0d - 00:00:00,107970834,-25.2132,-136.6412,160.72,0.13896,0,-3.5765,,,,,
0d - 00:00:00,108035931,-19.7202,-137.2554,156.01,0.04632,0.018551,-3.7165,,,,,
0d - 00:00:00,108101028,-15.0460,-140.9752,155.49,0.018528,0.018551,-3.8286,,,,,
0d - 00:00:00,108166125,-11.2931,-145.0703,155.63,0,0,-3.9500,,,,,
0d - 00:00:00,108231222,-8.1201,-146.6742,153.80,-0.0093,0.018551,-4.0901,,,,,
0d - 00:00:00,108296000,,,,,,,120.92,120.99,120.61,0.08644,
0d - 00:00:00,108296319,-4.8448,-148.3123,152.15,0.05558,0,-4.2301,,,,,
0d - 00:00:00,108361000,-0.3412,-151.3837,150.05,0.027792,0.04638,-4.3329,,,,,
0d - 00:00:00,108426087,4.708,-153.6360,147.64,0,-0.0093,-4.4169,,,,,
0d - 00:00:00,108491174,7.745,-154.8987,145.26,-0.0093,-0.0093,-4.4542,,,,,
0d - 00:00:00,108556261,12.351,-156.9462,142.54,0.09264,0,-4.6503,,,,,
0d - 00:00:00,108621348,17.605,-159.3692,140.13,0,0.018551,-4.7904,,,,,
0d - 00:00:00,108686435,21.221,-160.8025,137.76,0,0.08348,-4.8558,,,,,
0d - 00:00:00,108751522,24.224,-161.8263,135.49,-0.0278,-0.0093,-4.9678,,,,,
0d - 00:00:00,108816609,27.670,-162.9866,132.63,0,0.018551,-5.1359,,,,,
0d - 00:00:00,108881696,31.76,-163.6691,128.91,0.08338,0,-5.1920,,,,,
0d - 00:00:00,108946783,36.27,-164.4881,125.36,0,0,-5.2480,,,,,
0d - 00:00:00,109011870,40.67,-165.9897,122.26,-0.0278,0.09276,-5.3694,,,,,
0d - 00:00:00,109076957,45.48,-167.5595,118.99,0.027792,0,-5.4254,,,,,
0d - 00:00:00,109142044,49.30,-168.2079,116.07,0.009264,0.03710,-5.5375,,,,,
0d - 00:00:00,109207131,51.48,-168.3785,114.31,0.03706,-0.0186,-5.6122,,,,,
0d - 00:00:00,109272218,53.87,-168.5832,111.52,0.018528,0.018551,-5.6869,,,,,
0d - 00:00:00,109337305,57.56,-168.4467,107.11,0.03706,-0.0093,-5.7522,,,,,
0d - 00:00:00,109402392,62.16,-168.2761,102.57,-0.0371,0.009276,-5.9016,,,,,
0d - 00:00:00,109467479,66.36,-168.4126,98.64,0.08338,0,-5.9390,,,,,
0d - 00:00:00,109532566,70.49,-168.7880,95.34,0.009264,-0.0093,-6.0230,,,,,
0d - 00:00:00,109597653,73.66,-168.8562,92.17,0,0.04638,-6.0511,,,,,
0d - 00:00:00,109662740,76.83,-168.7880,88.63,-0.0463,0.027827,-6.1164,,,,,
0d - 00:00:00,109727827,81.06,-168.4467,83.84,-0.0185,-0.0278,-6.2285,,,,,
0d - 00:00:00,109792914,85.43,-168.1055,79.29,0.06485,-0.0186,-6.2285,,,,,
0d - 00:00:00,109858001,89.18,-167.7642,75.13,-0.0185,0.018551,-6.2938,,,,,
0d - 00:00:00,109923088,93.07,-167.2182,70.82,0.07411,0.027827,-6.3125,,,,,
0d - 00:00:00,109988175,97.10,-166.9452,66.52,-0.1204,0.018551,-6.3592,,,,,
0d - 00:00:00,110053262,100.51,-166.6722,63.08,-0.0185,0.04638,-6.3966,,,,,
0d - 00:00:00,110118349,103.58,-166.4333,59.50,-0.0278,-0.0093,-6.4433,,,,,
0d - 00:00:00,110183436,107.74,-165.9214,54.33,-0.0278,-0.0186,-6.4619,,,,,
0d - 00:00:00,110248523,112.86,-165.2389,49.06,0.018528,0.05565,-6.5086,,,,,
0d - 00:00:00,110313610,116.44,-165.0000,45.52,0.03706,0.018551,-6.5460,,,,,
0d - 00:00:00,110378697,119.21,-164.6587,42.63,0.009264,-0.0093,-6.5833,,,,,
0d - 00:00:00,110443784,121.84,-163.8056,39.39,0,-0.0649,-6.5740,,,,,
0d - 00:00:00,110508871,122.18,-160.7001,36.39,0,0,-6.6020,,,,,
0d - 00:00:00,110573958,122.93,-158.6184,32.81,-0.0093,0.009276,-6.6767,,,,,
0d - 00:00:00,110639045,128.59,-160.1541,28.337,-0.0093,0,-6.6487,,,,,
0d - 00:00:00,110704132,135.24,-161.7580,23.689,0.03706,-0.0093,-6.6300,,,,,
0d - 00:00:00,110769219,139.37,-161.3485,20.245,0,-0.0557,-6.6393,,,,,
0d - 00:00:00,110834306,139.99,-159.5398,17.766,0,0,-6.6393,,,,,
0d - 00:00:00,110899393,141.90,-158.2089,14.220,-0.0463,0.018551,-6.6487,,,,,
0d - 00:00:00,110964480,144.86,-156.6391,9.778,-0.0093,0.027827,-6.6300,,,,,
0d - 00:00:00,111029567,147.15,-154.4209,5.578,0.06485,0,-6.6020,,,,,
