X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093340725,98.94,-164.1127,62.87,-0.0093,0.07421,0,,,,,
0d - 00:00:00,093405834,100.92,-165.9214,63.08,-0.0185,0.06493,0,,,,,
0d - 00:00:00,093470943,103.48,-167.3547,60.67,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,093536052,108.67,-166.7746,54.64,0.018528,0.03710,-0.0560,,,,,
0d - 00:00:00,093601161,113.27,-166.1603,50.17,0.06485,0.08348,0.018676,,,,,
0d - 00:00:00,093666270,116.41,-165.9555,47.00,0,0.05565,0.04669,,,,,
0d - 00:00:00,093731379,119.52,-164.8635,42.66,-0.0093,0.10203,-0.0280,,,,,
0d - 00:00:00,093796488,122.62,-163.5667,38.67,-0.0185,0.027827,0,,,,,
0d - 00:00:00,093861597,125.04,-163.1913,36.12,-0.0463,0.08348,0,,,,,
0d - 00:00:00,093926706,127.60,-162.9866,33.12,-0.0093,0.08348,0.028014,,,,,
0d - 00:00:00,093991815,130.88,-162.3382,29.094,-0.0371,0.05565,0,,,,,
0d - 00:00:00,094056924,134.15,-161.4850,25.307,-0.0371,0.09276,-0.0093,,,,,
0d - 00:00:00,094122033,137.12,-160.7342,21.760,-0.0278,0.06493,-0.0280,,,,,
0d - 00:00:00,094187142,139.95,-159.7104,17.904,0.03706,0.09276,0.009338,,,,,
0d - 00:00:00,094252251,142.82,-158.2089,13.772,-0.0185,0.15769,0,,,,,
0d - 00:00:00,094317360,145.10,-156.7073,10.123,-0.0093,0.08348,-0.0093,,,,,
0d - 00:00:00,094382469,147.36,-155.2058,6.232,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,094447578,149.91,-153.4312,2.0659,-0.0093,0.05565,-0.0467,,,,,
0d - 00:00:00,094512687,152.34,-151.5543,-1.9626,-0.0185,0.08348,0,,,,,
0d - 00:00:00,094577796,154.01,-149.8480,-4.7170,0.05558,0.08348,0,,,,,
0d - 00:00:00,094642905,154.35,-148.7559,-6.2320,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,094708014,155.85,-146.2989,-10.8458,0.03706,0.03710,-0.0280,,,,,
0d - 00:00:00,094773123,159.02,-142.8180,-17.3532,0,0.06493,0.028014,,,,,
0d - 00:00:00,094838232,161.99,-139.9514,-22.1391,0,0.06493,0.018676,,,,,
0d - 00:00:00,094903341,163.02,-137.5967,-24.9625,-0.0371,0.07421,-0.0374,,,,,
0d - 00:00:00,094968450,163.53,-135.3444,-27.7170,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,095033559,164.35,-132.5801,-31.2289,0.018528,0.07421,0,,,,,
0d - 00:00:00,095098668,165.06,-129.2699,-35.3951,0.06485,0.03710,0,,,,,
0d - 00:00:00,095163777,165.95,-125.7890,-39.5957,0,0.11131,-0.0093,,,,,
0d - 00:00:00,095228886,166.56,-122.1034,-43.4519,-0.0371,0.08348,0.009338,,,,,
0d - 00:00:00,095293995,165.30,-118.6225,-45.2079,-0.0185,0.06493,0.018676,,,,,
0d - 00:00:00,095359104,163.73,-115.8924,-47.2738,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,095424213,165.78,-112.8552,-52.9893,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,095489322,169.09,-109.2378,-59.6345,-0.0556,0.07421,-0.0560,,,,,
0d - 00:00:00,095554431,170.15,-104.5284,-64.4549,0.04632,0.07421,0,,,,,
0d - 00:00:00,095619540,168.88,-99.9897,-67.6569,-0.0093,0.12058,0.028014,,,,,
0d - 00:00:00,095684649,167.49,-95.3826,-71.1000,0.018528,0.08348,-0.0374,,,,,
0d - 00:00:00,095749758,166.67,-90.9803,-74.6120,0.009264,0.06493,-0.0280,,,,,
0d - 00:00:00,095814867,166.39,-87.1923,-78.3994,-0.0185,0.06493,-0.0093,,,,,
0d - 00:00:00,095879976,166.80,-82.8242,-83.2198,-0.0463,0.11131,-0.0280,,,,,
0d - 00:00:00,095945085,167.21,-78.1148,-88.1778,-0.0834,0.07421,-0.0840,,,,,
0d - 00:00:00,096010194,166.46,-73.1324,-91.9308,0.09264,0.04638,-0.0280,,,,,
0d - 00:00:00,096075303,164.65,-67.7063,-96.0281,-0.0741,0.07421,0,,,,,
0d - 00:00:00,096140412,165.06,-63.6794,-100.7796,0.07411,0.09276,0.04669,,,,,
0d - 00:00:00,096205521,166.70,-61.8366,-103.9472,-0.0648,0.07421,-0.0093,,,,,
0d - 00:00:00,096270630,167.31,-59.3795,-106.7706,-0.0463,0.05565,-0.0374,,,,,
0d - 00:00:00,096335739,166.43,-54.8749,-110.6268,-0.0648,0.07421,0.009338,,,,,
0d - 00:00:00,096400848,165.98,-50.5408,-114.2077,-0.0371,0.08348,0.03735,,,,,
0d - 00:00:00,096465957,165.34,-47.0259,-117.2032,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,096531066,164.48,-42.8625,-120.7151,-0.0556,0.05565,0,,,,,
0d - 00:00:00,096596175,164.01,-38.8014,-124.3648,-0.0926,0.08348,0.04669,,,,,
0d - 00:00:00,096661284,163.63,-35.4912,-127.4292,-0.0834,0.09276,-0.0093,,,,,
0d - 00:00:00,096726393,163.08,-32.3857,-129.9426,-0.0648,0.07421,-0.0187,,,,,
0d - 00:00:00,096791502,162.23,-29.0755,-132.6283,-0.1112,0.08348,0,,,,,
0d - 00:00:00,096856611,161.41,-25.4922,-135.3828,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,096921720,160.18,-21.7725,-138.0339,-0.0093,0.08348,-0.0280,,,,,
0d - 00:00:00,096986829,159.02,-17.9504,-140.7884,-0.0741,0.09276,0.018676,,,,,
0d - 00:00:00,097051938,157.69,-14.0600,-143.5429,-0.0741,0.05565,-0.0654,,,,,
0d - 00:00:00,097117047,156.02,-9.7942,-146.2285,0.05558,0.027827,-0.0093,,,,,
0d - 00:00:00,097182156,154.01,-5.1189,-149.1896,-0.0371,0.08348,0.04669,,,,,
0d - 00:00:00,097247265,152.17,-0.6825,-151.5653,0.05558,0.07421,0,,,,,
0d - 00:00:00,097312374,150.15,3.413,-153.8033,0.03706,0.04638,-0.0093,,,,,
0d - 00:00:00,097377483,148.99,5.733,-154.9051,-0.0926,0.027827,-0.0187,,,,,
0d - 00:00:00,097442592,147.05,8.293,-155.6626,0,0.07421,0.018676,,,,,
0d - 00:00:00,097507701,144.18,13.207,-158.1072,-0.0371,0.06493,0.009338,,,,,
0d - 00:00:00,097572810,141.28,18.633,-160.6895,-0.0463,0.09276,-0.0280,,,,,
0d - 00:00:00,097637919,138.35,23.035,-162.1701,-0.0185,0.03710,-0.0654,,,,,
0d - 00:00:00,097703028,135.41,26.823,-163.4440,0.009264,0.10203,0.018676,,,,,
0d - 00:00:00,097768137,133.13,30.406,-164.7524,0,0.10203,0,,,,,
0d - 00:00:00,097833246,130.36,33.85,-165.3722,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,097898355,126.34,38.08,-165.6820,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,097963464,123.13,42.21,-166.9560,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,098028573,120.27,45.25,-166.4051,-0.0185,0.07421,0,,,,,
0d - 00:00:00,098093682,116.31,46.79,-164.3048,-0.0278,0.07421,-0.0654,,,,,
0d - 00:00:00,098158791,113.34,50.27,-165.6476,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,098223900,110.88,56.17,-168.9185,0,0.13914,-0.0093,,,,,
0d - 00:00:00,098289009,106.86,61.53,-169.4695,-0.0278,0.08348,-0.0187,,,,,
0d - 00:00:00,098354118,101.23,65.76,-168.1611,-0.0371,0.09276,0.028014,,,,,
0d - 00:00:00,098419227,96.04,70.40,-167.8856,-0.0463,0.06493,0,,,,,
0d - 00:00:00,098484336,91.54,74.74,-167.7479,-0.0371,0.08348,-0.0560,,,,,
0d - 00:00:00,098549445,87.72,77.88,-167.2314,-0.0093,0.07421,-0.0840,,,,,
0d - 00:00:00,098614554,84.37,80.88,-167.1281,0.027792,0.07421,-0.0187,,,,,
0d - 00:00:00,098679663,81.06,84.70,-167.4725,-0.0278,0.12058,-0.0093,,,,,
0d - 00:00:00,098744772,77.24,88.46,-166.8183,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,098809881,71.75,90.81,-163.7195,-0.0371,0.05565,-0.0187,,,,,
0d - 00:00:00,098874990,67.21,94.84,-163.9261,-0.0278,0.07421,-0.0187,,,,,
0d - 00:00:00,098940099,64.41,100.50,-167.1970,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,099005208,61.75,104.94,-168.3677,-0.0093,0.06493,-0.0840,,,,,
0d - 00:00:00,099070317,56.98,108.66,-166.7494,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,099135426,51.65,112.58,-165.7509,-0.0093,0.12058,0.009338,,,,,
0d - 00:00:00,099200535,47.49,116.30,-165.4066,-0.0371,0.08348,0.009338,,,,,
0d - 00:00:00,099265644,43.91,119.24,-164.6147,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,099330753,40.81,121.83,-164.0982,0,0.05565,0,,,,,
0d - 00:00:00,099395862,38.08,124.53,-164.1326,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,099460971,35.01,127.50,-163.5473,-0.0278,0.05565,-0.0187,,,,,
0d - 00:00:00,099526080,31.184,130.26,-162.3078,0,0.05565,-0.0280,,,,,
0d - 00:00:00,099591189,27.260,133.16,-161.1716,-0.0278,0.04638,-0.0187,,,,,
0d - 00:00:00,099656298,23.439,136.20,-160.2075,0.009264,0.08348,0.018676,,,,,
0d - 00:00:00,099721407,19.550,139.20,-159.1402,-0.0093,0.10203,-0.0093,,,,,
0d - 00:00:00,099786516,15.831,141.93,-157.9695,-0.0463,0.07421,-0.0747,,,,,
0d - 00:00:00,099851625,12.146,144.29,-156.6955,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,099916734,8.257,146.67,-154.7674,-0.0185,0.06493,-0.0093,,,,,
0d - 00:00:00,099981000,,,,,,,120.96,121.21,120.83,0.08784,
0d - 00:00:00,099981843,3.855,149.13,-152.6671,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,100046000,-0.3412,151.45,-150.8078,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,100111109,-4.0942,153.53,-149.2585,0,0.07421,-0.0187,,,,,
0d - 00:00:00,100176218,-5.9365,154.73,-148.4665,0.009264,0.09276,0.028014,,,,,
0d - 00:00:00,100241327,-10.0648,156.26,-144.9201,-0.0556,0.08348,0.05603,,,,,
0d - 00:00:00,100306436,-16.0355,158.24,-140.9261,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,100371545,-20.4708,160.22,-138.7225,0.009264,0.09276,-0.0187,,,,,
0d - 00:00:00,100436654,-23.7120,161.83,-136.7600,0,0.08348,0.009338,,,,,
0d - 00:00:00,100501763,-26.7826,162.99,-134.6941,0,0.06493,0.028014,,,,,
0d - 00:00:00,100566872,-29.9215,164.01,-132.2840,0.018528,0.08348,0,,,,,
0d - 00:00:00,100631981,-33.9815,164.56,-128.1867,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,100697090,-39.5086,165.27,-123.4008,0,0.05565,0.10272,,,,,
0d - 00:00:00,100762199,-43.9098,166.84,-120.9906,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,100827308,-46.4687,167.12,-118.7870,0.009264,0.06493,-0.0093,,,,,
0d - 00:00:00,100892417,-47.4922,165.07,-115.6538,0,0.10203,0,,,,,
0d - 00:00:00,100957526,-49.9487,164.66,-112.1762,0.009264,0.06493,-0.0187,,,,,
0d - 00:00:00,101022635,-55.4758,166.26,-107.7691,0.009264,0.07421,0,,,,,
0d - 00:00:00,101087744,-62.0606,167.63,-102.5356,0.018528,0.15769,0,,,,,
0d - 00:00:00,101152853,-67.3830,168.00,-98.2317,-0.0093,0.09276,-0.0374,,,,,
0d - 00:00:00,101217962,-70.7948,168.51,-95.6149,-0.0093,0.06493,0,,,,,
0d - 00:00:00,101283071,-73.1490,168.48,-92.9982,-0.0278,0.08348,0,,,,,
0d - 00:00:00,101348180,-76.3219,167.39,-88.3500,-0.0093,0.09276,0.009338,,,,,
0d - 00:00:00,101413289,-80.7573,166.40,-82.9443,-0.0278,0.10203,-0.0093,,,,,
0d - 00:00:00,101478398,-85.3632,166.37,-78.1928,0.06485,0.08348,0,,,,,
0d - 00:00:00,101543507,-89.6279,166.16,-73.6479,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,101608616,-94.6433,164.39,-66.5552,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,101673725,-99.0445,163.81,-62.9743,0,0.12058,0.009338,,,,,
0d - 00:00:00,101738834,-100.9892,166.09,-63.6285,-0.0093,0.05565,-0.0374,,,,,
0d - 00:00:00,101803943,-103.6846,167.39,-60.8740,0.03706,0.009276,0,,,,,
0d - 00:00:00,101869052,-109.0752,166.40,-54.4010,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,101934161,-113.8176,165.92,-50.0283,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,101999270,-116.8200,165.82,-46.7917,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,102064379,-119.7200,164.59,-42.5912,0.018528,0.08348,0.028014,,,,,
0d - 00:00:00,102129488,-122.5859,163.26,-38.6316,0.009264,0.06493,0,,,,,
0d - 00:00:00,102194597,-125.1106,162.95,-36.0837,0.009264,0.09276,-0.0467,,,,,
0d - 00:00:00,102259706,-127.8060,162.88,-33.2259,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,102324815,-131.0131,162.24,-29.3352,0.027792,0.06493,0,,,,,
0d - 00:00:00,102389924,-134.3225,161.31,-25.4101,0.04632,0.08348,-0.0093,,,,,
0d - 00:00:00,102455033,-137.3249,160.53,-21.7604,0.027792,0.13914,0.03735,,,,,
0d - 00:00:00,102520142,-140.1226,159.37,-17.8697,0.018528,0.06493,0,,,,,
0d - 00:00:00,102585251,-142.7496,157.87,-14.0479,0.027792,0.05565,-0.0093,,,,,
0d - 00:00:00,102650360,-145.2061,156.40,-10.2260,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,102715469,-147.5262,154.83,-6.3009,0.009264,0.10203,0,,,,,
0d - 00:00:00,102780578,-149.9827,152.99,-2.2036,0.027792,0.07421,-0.0560,,,,,
0d - 00:00:00,102845687,-152.3027,151.28,1.6871,0,0.08348,0.028014,,,,,
0d - 00:00:00,102910796,-154.1451,149.61,4.545,0.03706,0.10203,0.009338,,,,,
0d - 00:00:00,102975905,-154.5545,148.48,6.060,-0.0093,0.08348,0,,,,,
0d - 00:00:00,103041014,-156.0557,146.30,10.501,0.027792,0.07421,0.018676,,,,,
0d - 00:00:00,103106123,-159.2628,142.78,17.009,0.018528,0.07421,-0.0280,,,,,
0d - 00:00:00,103171232,-162.1287,139.81,22.001,-0.0093,0.12986,0.018676,,,,,
0d - 00:00:00,103236341,-163.4593,137.46,25.100,0.018528,0.04638,-0.0840,,,,,
0d - 00:00:00,103301450,-164.1075,135.24,27.820,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,103366559,-164.6193,132.24,31.091,0.018528,0.14841,0,,,,,
0d - 00:00:00,103431668,-164.9946,129.27,34.81,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,103496777,-165.9158,125.52,39.29,0.03706,0.04638,0,,,,,
0d - 00:00:00,103561886,-165.7111,121.35,42.63,0.018528,0.09276,-0.0093,,,,,
0d - 00:00:00,103626995,-164.6534,118.62,44.00,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,103692104,-164.5852,116.03,47.55,0.04632,0.05565,0,,,,,
0d - 00:00:00,103757213,-167.1781,112.41,54.16,0.06485,0.05565,0.009338,,,,,
0d - 00:00:00,103822322,-169.7370,108.56,59.63,0.009264,0.04638,-0.0467,,,,,
0d - 00:00:00,103887431,-169.6687,104.73,63.08,0.05558,0.07421,0.05603,,,,,
0d - 00:00:00,103952540,-168.4064,99.99,66.76,0.03706,0.06493,0,,,,,
0d - 00:00:00,104017649,-167.3487,95.01,70.72,0.027792,0.06493,-0.0280,,,,,
0d - 00:00:00,104082758,-166.8369,90.67,74.51,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,104147867,-166.6322,86.61,78.36,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,104212976,-166.8028,82.14,83.43,0.08338,0.06493,-0.0093,,,,,
0d - 00:00:00,104278085,-167.4170,77.60,88.28,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,104343194,-166.1546,72.62,91.59,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,104408303,-164.8240,67.64,95.82,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,104473412,-165.7111,63.88,100.54,0.03706,0.11131,-0.0187,,,,,
0d - 00:00:00,104538521,-167.4511,62.11,103.67,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,104603630,-167.3828,59.17,106.50,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,104668739,-166.5640,54.50,110.39,0.10190,0.027827,-0.0093,,,,,
0d - 00:00:00,104733848,-165.8475,50.47,113.79,0.027792,0.05565,0.009338,,,,,
0d - 00:00:00,104798957,-165.3358,46.62,117.10,0.03706,0.05565,0.03735,,,,,
0d - 00:00:00,104864066,-164.5169,42.28,120.68,0.027792,0.09276,0.018676,,,,,
0d - 00:00:00,104929175,-164.1075,38.56,124.05,0.009264,0.06493,-0.0093,,,,,
0d - 00:00:00,104994284,-163.7663,35.32,126.98,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,105059393,-163.2887,32.15,129.63,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,105124502,-162.3334,28.837,132.35,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,105189611,-161.3439,25.322,135.00,0.03706,0.027827,-0.0374,,,,,
0d - 00:00:00,105254720,-160.1498,21.602,137.79,0.03706,0.06493,0,,,,,
0d - 00:00:00,105319829,-158.9216,17.575,140.65,0.04632,0.05565,0.028014,,,,,
0d - 00:00:00,105384938,-157.6251,13.582,143.47,-0.0093,0.05565,-0.0093,,,,,
0d - 00:00:00,105450047,-156.0557,9.555,146.09,0.06485,0.027827,0.009338,,,,,
0d - 00:00:00,105515156,-154.1451,5.051,148.71,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,105580265,-152.0297,0.27301,151.39,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,105645374,-150.0850,-3.7539,153.67,0.018528,0.07421,0.028014,,,,,
0d - 00:00:00,105710483,-148.9250,-6.0403,154.66,0.04632,0.03710,0.018676,,,,,
0d - 00:00:00,105775592,-147.4238,-8.3609,155.59,0.05558,0.07421,0.018676,,,,,
0d - 00:00:00,105840701,-144.8650,-13.1386,158.07,0,0.09276,0.08404,,,,,
0d - 00:00:00,105905810,-141.5555,-18.7353,160.55,0.03706,0.07421,0.028014,,,,,
0d - 00:00:00,105970919,-138.4508,-23.4105,162.07,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,106036028,-135.6531,-27.2668,163.44,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,106101137,-133.1284,-30.6794,164.48,0.04632,0.08348,0.04669,,,,,
0d - 00:00:00,106166246,-130.1601,-34.3650,165.03,0.04632,0.06493,-0.0187,,,,,
0d - 00:00:00,106231355,-126.4754,-38.3237,165.44,0.018528,0.06493,0.028014,,,,,
0d - 00:00:00,106296464,-123.5071,-42.1458,166.71,-0.0278,0.09276,0.009338,,,,,
0d - 00:00:00,106361573,-120.5047,-45.8656,166.82,0.009264,0.06493,0.028014,,,,,
0d - 00:00:00,106426682,-116.4788,-47.5377,164.30,0.03706,0.05565,0.009338,,,,,
0d - 00:00:00,106491791,-113.3058,-49.7901,164.41,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,106556900,-110.9517,-55.2503,167.64,0.04632,0.05565,0.028014,,,,,
0d - 00:00:00,106622009,-107.2328,-61.3247,169.37,0.027792,0.05565,-0.0093,,,,,
0d - 00:00:00,106687118,-101.9104,-65.8294,168.37,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,106752227,-96.4174,-70.3681,167.61,0,0.05565,0.09338,,,,,
0d - 00:00:00,106817336,-91.6068,-75.0434,167.54,0.05558,0.10203,0,,,,,
0d - 00:00:00,106882445,-87.6832,-78.3537,166.96,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,106947554,-84.3055,-81.3226,166.71,0.027792,0.04638,0.018676,,,,,
0d - 00:00:00,107012663,-81.1326,-84.9400,167.16,0.018528,0.07421,0.028014,,,,,
0d - 00:00:00,107077772,-77.4478,-88.2503,166.16,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,107142881,-71.5795,-90.9462,163.20,0.027792,0.08348,0.04669,,,,,
0d - 00:00:00,107207990,-67.5536,-95.2461,164.34,-0.0278,0.05565,0.05603,,,,,
0d - 00:00:00,107273099,-65.0630,-100.8087,167.68,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,107338208,-62.2312,-105.0062,168.02,0.027792,0.06493,0.009338,,,,,
0d - 00:00:00,107403317,-56.8064,-108.7260,166.16,0,0.027827,0.018676,,,,,
0d - 00:00:00,107468426,-51.6205,-112.7870,165.37,0.027792,0.04638,0.06537,,,,,
0d - 00:00:00,107533535,-47.6969,-116.3361,165.13,0.03706,0.03710,0,,,,,
0d - 00:00:00,107598644,-44.3875,-119.2368,164.48,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,107663753,-41.0781,-121.8987,163.96,0.027792,0.05565,0.06537,,,,,
0d - 00:00:00,107728862,-38.3486,-124.6970,163.96,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,107793971,-35.2098,-127.4953,163.20,-0.0185,0.03710,0.03735,,,,,
0d - 00:00:00,107859080,-31.2180,-130.3961,161.86,0.03706,0.08348,-0.0093,,,,,
0d - 00:00:00,107924189,-27.2262,-133.5698,160.79,0.03706,0.05565,-0.1121,,,,,
0d - 00:00:00,107989298,-23.4049,-136.6412,160.07,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,108054407,-19.6861,-139.5419,159.00,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,108119516,-15.8307,-142.2378,157.87,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,108184625,-12.1460,-144.6608,156.35,0.009264,0.07421,0.009338,,,,,
0d - 00:00:00,108249734,-8.3248,-146.9473,154.46,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,108314000,,,,,,,120.96,121.19,120.81,0.08784,
0d - 00:00:00,108314843,-4.0259,-149.4385,152.67,0.03706,0.06493,0.018676,,,,,
0d - 00:00:00,108379000,0.30706,-151.7932,150.88,0,0.04638,0.028014,,,,,
0d - 00:00:00,108444106,4.026,-153.9090,149.33,0.07411,0.07421,0.018676,,,,,
0d - 00:00:00,108509212,5.971,-155.1717,148.50,-0.0093,0.09276,0.05603,,,,,
0d - 00:00:00,108574318,9.962,-156.7073,145.02,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,108639424,15.967,-158.6184,140.89,0.027792,0.04638,0,,,,,
0d - 00:00:00,108704530,20.641,-160.4612,138.21,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,108769636,24.087,-162.1675,136.45,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,108834742,26.953,-163.3278,134.59,0,0.03710,-0.0093,,,,,
0d - 00:00:00,108899848,29.819,-164.1810,132.15,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,108964954,33.71,-164.5564,128.08,-0.0093,0.07421,0.03735,,,,,
0d - 00:00:00,109030060,39.03,-165.4778,123.50,-0.0185,0.06493,-0.0093,,,,,
0d - 00:00:00,109095166,44.08,-167.1158,120.47,0.027792,0.03710,0,,,,,
0d - 00:00:00,109160272,46.67,-166.9793,118.13,-0.0185,0.05565,0.08404,,,,,
0d - 00:00:00,109225378,47.29,-165.0341,115.38,0,0.05565,-0.0093,,,,,
0d - 00:00:00,109290484,50.19,-165.1365,111.90,-0.0185,0.04638,0.03735,,,,,
0d - 00:00:00,109355590,55.95,-166.7746,107.63,-0.0278,0.009276,0.04669,,,,,
0d - 00:00:00,109420696,61.92,-167.9690,102.74,-0.0185,0.06493,-0.0187,,,,,
0d - 00:00:00,109485802,66.87,-168.3444,98.40,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,109550908,70.76,-168.6856,95.31,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,109616014,73.22,-168.4126,92.62,0,0.07421,0.028014,,,,,
0d - 00:00:00,109681120,76.08,-167.4230,88.21,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,109746226,80.42,-166.6039,82.88,-0.0278,0.04638,-0.0467,,,,,
0d - 00:00:00,109811332,85.12,-166.4674,78.30,0,0.07421,0.018676,,,,,
0d - 00:00:00,109876438,89.53,-165.7508,72.68,0.009264,0.05565,-0.0280,,,,,
0d - 00:00:00,109941544,94.71,-163.9080,66.00,0,0.07421,0.018676,,,,,
0d - 00:00:00,110006650,98.57,-164.4540,63.84,-0.0093,0.13914,-0.0093,,,,,
0d - 00:00:00,110071756,100.41,-166.8769,64.32,-0.0093,0.05565,-0.0467,,,,,
0d - 00:00:00,110136862,103.51,-167.5936,60.63,0,0.06493,0.009338,,,,,
0d - 00:00:00,110201968,108.94,-166.5698,54.23,-0.0185,0.04638,0,,,,,
0d - 00:00:00,110267074,113.51,-166.1603,49.99,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,110332180,116.72,-165.8873,46.48,0.009264,0.04638,-0.0840,,,,,
0d - 00:00:00,110397286,119.52,-164.4881,42.28,0.07411,0.05565,0.018676,,,,,
0d - 00:00:00,110462392,122.24,-163.3619,38.80,-0.0278,0.06493,0,,,,,
0d - 00:00:00,110527498,124.84,-163.0548,36.32,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,110592604,127.81,-163.1231,33.12,-0.0093,0.10203,0,,,,,
0d - 00:00:00,110657710,130.98,-162.3723,29.198,-0.0093,0.03710,0.05603,,,,,
0d - 00:00:00,110722816,134.15,-161.5191,25.445,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,110787922,137.19,-160.8025,21.554,-0.0093,0.05565,-0.0093,,,,,
0d - 00:00:00,110853028,140.12,-159.4716,17.594,0.05558,0.04638,0.018676,,,,,
0d - 00:00:00,110918134,142.41,-157.9700,13.945,0.009264,0.07421,0.05603,,,,,
0d - 00:00:00,110983240,144.90,-156.6050,10.260,-0.0371,0.06493,0.018676,,,,,
0d - 00:00:00,111048346,147.32,-154.9328,6.094,0.04632,0.06493,0.009338,,,,,
0d - 00:00:00,111113452,149.91,-153.1241,1.9970,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,111178558,152.10,-151.4519,-1.7904,-0.0463,0.04638,0,,,,,
0d - 00:00:00,111243664,153.97,-149.9845,-4.6826,-0.0093,0.05565,-0.0654,,,,,
0d - 00:00:00,111308770,154.42,-148.7559,-6.3009,0.05558,0.05565,0.009338,,,,,
0d - 00:00:00,111373876,156.06,-146.4695,-10.9491,0.018528,0.09276,0.018676,,,,,
0d - 00:00:00,111438982,159.09,-142.7839,-17.2844,-0.0371,0.06493,0,,,,,
0d - 00:00:00,111504088,161.79,-139.8149,-22.0358,-0.0556,0.08348,0,,,,,
0d - 00:00:00,111569194,162.98,-137.5967,-25.1002,0.05558,0.08348,0,,,,,
0d - 00:00:00,111634300,163.63,-135.2079,-27.9236,-0.0185,0.08348,-0.0093,,,,,
