X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,110116224,-101.6716,167.39,-64.0073,4.715,0.018551,0.028014,,,,,
0d - 00:00:00,110181348,-104.9469,167.08,-59.7034,4.224,-0.0093,0.018676,,,,,
0d - 00:00:00,110246472,-108.1881,166.02,-54.8486,4.308,0.027827,-0.0187,,,,,
0d - 00:00:00,110311596,-111.6682,165.27,-50.6825,4.697,0.018551,-0.0187,,,,,
0d - 00:00:00,110376720,-115.1482,165.17,-47.2049,5.049,0.018551,0.028014,,,,,
0d - 00:00:00,110441844,-118.7988,164.86,-43.5897,5.188,-0.0278,0.028014,,,,,
0d - 00:00:00,110506968,-122.3471,164.28,-39.9744,4.910,0,-0.0280,,,,,
0d - 00:00:00,110572092,-125.7930,163.67,-36.1870,4.521,0.009276,0.018676,,,,,
0d - 00:00:00,110637216,-128.9660,163.12,-32.5029,4.224,-0.0186,-0.0093,,,,,
0d - 00:00:00,110702340,-131.9684,162.30,-28.6466,3.984,0.009276,0.03735,,,,,
0d - 00:00:00,110767464,-134.8684,161.59,-25.1002,3.909,0.04638,0.009338,,,,,
0d - 00:00:00,110832588,-137.7002,160.50,-21.6915,3.854,-0.0835,-0.0187,,,,,
0d - 00:00:00,110897712,-139.7814,157.90,-18.1107,2.8997,-0.0186,-0.0093,,,,,
0d - 00:00:00,110962836,-142.0332,157.15,-13.7035,2.3994,-0.0186,0.009338,,,,,
0d - 00:00:00,111027960,-144.4897,156.60,-10.1571,3.0108,-0.0557,0,,,,,
0d - 00:00:00,111093084,-147.1850,155.21,-5.5090,3.900,-0.0093,0.04669,,,,,
0d - 00:00:00,111158208,-150.3921,153.23,-0.8608,4.808,-0.0371,-0.0840,,,,,
0d - 00:00:00,111223332,-153.6674,151.96,2.2724,4.928,0,-0.0187,,,,,
0d - 00:00:00,111288456,-156.6357,150.70,4.442,3.965,0.009276,0.009338,,,,,
0d - 00:00:00,111353580,-158.4780,148.72,7.850,2.0103,0.06493,-0.0187,,,,,
0d - 00:00:00,111418704,-159.7404,145.04,13.738,0.6578,0.04638,0.018676,,,,,
0d - 00:00:00,111483828,-160.3887,141.04,18.455,0.29645,0.03710,0.028014,,,,,
0d - 00:00:00,111548952,-160.3887,137.39,21.588,-0.1390,0.009276,-0.0467,,,,,
0d - 00:00:00,111614076,-160.6275,134.59,24.962,-0.2316,-0.0093,0.018676,,,,,
0d - 00:00:00,111679200,-160.7639,131.66,28.647,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,111744324,-161.2416,127.84,33.36,0.4632,0.06493,0.028014,,,,,
0d - 00:00:00,111809448,-162.5381,126.20,37.46,1.7231,0.018551,0.009338,,,,,
0d - 00:00:00,111874572,-164.7216,125.04,40.53,3.483,-0.0464,0.04669,,,,,
0d - 00:00:00,111939696,-167.4511,122.00,45.17,4.299,-0.0371,0,,,,,
0d - 00:00:00,112004820,-170.1464,117.97,50.06,3.956,0,0.009338,,,,,
0d - 00:00:00,112069944,-171.9547,115.04,52.51,2.1771,-0.0093,0.05603,,,,,
0d - 00:00:00,112135068,-172.4323,112.41,55.54,-0.2038,0.027827,-0.0187,,,,,
0d - 00:00:00,112200192,-171.7841,107.70,60.87,-2.1307,0.03710,0.03735,,,,,
0d - 00:00:00,112265316,-170.5899,102.92,65.49,-2.7236,0.009276,0,,,,,
0d - 00:00:00,112330440,-169.3617,99.72,68.45,-2.2697,0.04638,0.009338,,,,,
0d - 00:00:00,112395564,-168.4405,95.93,72.17,-1.1673,0.018551,0.018676,,,,,
0d - 00:00:00,112460688,-168.2358,91.77,75.89,-0.1575,0.06493,0.009338,,,,,
0d - 00:00:00,112525812,-168.5428,88.25,79.26,0.4539,0.009276,0.009338,,,,,
0d - 00:00:00,112590936,-169.0546,84.26,83.67,0.7504,0.027827,-0.0093,,,,,
0d - 00:00:00,112656060,-169.6005,79.58,88.28,0.6022,0,0.018676,,,,,
0d - 00:00:00,112721184,-169.8734,75.69,91.83,0.13896,0.009276,0.028014,,,,,
0d - 00:00:00,112786308,-169.8393,71.53,95.75,-0.4910,0.009276,0.018676,,,,,
0d - 00:00:00,112851432,-169.3276,66.58,100.09,-1.1673,0.018551,0.04669,,,,,
0d - 00:00:00,112916556,-168.5428,63.20,102.78,-1.7139,-0.0186,0.028014,,,,,
0d - 00:00:00,112981680,-167.5193,59.65,105.88,-1.9269,0.027827,0.018676,,,,,
0d - 00:00:00,113046804,-166.3934,54.60,110.35,-1.8528,-0.0371,0.009338,,,,,
0d - 00:00:00,113111928,-165.5405,50.20,113.93,-1.4915,-0.0093,0.028014,,,,,
0d - 00:00:00,113177052,-164.8581,46.65,116.86,-1.0376,0.009276,-0.0467,,,,,
0d - 00:00:00,113242176,-164.3122,42.73,120.44,-0.7874,-0.0371,0.018676,,,,,
0d - 00:00:00,113307300,-164.0734,38.73,124.02,-0.5651,0.009276,0.009338,,,,,
0d - 00:00:00,113372424,-163.8687,35.46,126.91,-0.4725,0.009276,-0.0374,,,,,
0d - 00:00:00,113437548,-163.6640,32.32,129.91,-0.6022,0.027827,0.03735,,,,,
0d - 00:00:00,113502672,-163.2546,28.564,133.18,-0.7874,0.018551,-0.0280,,,,,
0d - 00:00:00,113567796,-162.6404,24.878,136.38,-1.1487,0.03710,0.028014,,,,,
0d - 00:00:00,113632920,-161.5145,21.499,136.62,-1.7787,0.04638,0.018676,,,,,
0d - 00:00:00,113698044,-159.5357,18.769,138.79,-3.5759,0.018551,0.028014,,,,,
0d - 00:00:00,113763168,-158.0345,13.992,144.92,-3.2980,0.04638,0,,,,,
0d - 00:00:00,113828292,-156.3286,8.224,147.92,-2.1863,0.018551,0.018676,,,,,
0d - 00:00:00,113893416,-154.8615,5.119,149.60,-1.8806,0.018551,0.018676,,,,,
0d - 00:00:00,113958540,-153.7356,1.1603,152.36,-1.7694,0.03710,0.03735,,,,,
0d - 00:00:00,114023664,-152.1662,-4.3340,155.28,-2.2604,0.04638,-0.0093,,,,,
0d - 00:00:00,114088788,-150.5285,-6.6887,155.80,-2.9645,0.03710,0.04669,,,,,
0d - 00:00:00,114153912,-148.1744,-9.0776,156.08,-3.5945,0.05565,0.009338,,,,,
0d - 00:00:00,114219036,-145.5815,-14.3671,159.24,-4.4190,0.027827,0.03735,,,,,
0d - 00:00:00,114284160,-142.5108,-19.6225,161.31,-4.8729,0.04638,0,,,,,
0d - 00:00:00,114349284,-139.0649,-23.1717,161.52,-5.2342,0.03710,0.03735,,,,,
0d - 00:00:00,114414408,-135.6190,-26.9255,163.00,-5.4380,0.03710,0.06537,,,,,
0d - 00:00:00,114479532,-132.1731,-31.5326,164.58,-5.0582,0.04638,0.03735,,,,,
0d - 00:00:00,114544656,-128.9660,-35.4912,165.30,-4.7247,-0.0278,0.028014,,,,,
0d - 00:00:00,114609780,-125.8954,-39.3133,166.23,-4.4560,0.03710,0.018676,,,,,
0d - 00:00:00,114674904,-122.9612,-43.7839,167.61,-4.2707,0.08348,0.05603,,,,,
0d - 00:00:00,114740028,-119.6859,-48.6639,168.33,-4.6784,0.027827,0.05603,,,,,
0d - 00:00:00,114805152,-116.3082,-52.1448,168.61,-5.2805,0.018551,0.028014,,,,,
0d - 00:00:00,114870276,-112.8964,-55.1479,168.75,-5.3546,0.04638,-0.0467,,,,,
0d - 00:00:00,114935400,-109.2117,-59.0383,169.06,-5.3454,0.03710,0.009338,,,,,
0d - 00:00:00,115000524,-105.7316,-62.5874,169.37,-5.2435,0.04638,0.05603,,,,,
0d - 00:00:00,115065648,-102.2857,-66.2048,169.19,-5.0860,0.03710,0.07470,,,,,
0d - 00:00:00,115130772,-98.4986,-70.5047,169.40,-5.2342,0.018551,0.009338,,,,,
0d - 00:00:00,115195896,-94.7456,-74.7022,169.64,-5.7159,0.03710,0,,,,,
0d - 00:00:00,115261020,-90.6856,-78.5926,169.47,-6.0772,0.10203,0.009338,,,,,
0d - 00:00:00,115326144,-86.3526,-82.4147,169.02,-6.3644,0.05565,0.04669,,,,,
0d - 00:00:00,115391268,-81.9855,-86.2027,168.71,-6.5590,0.03710,0.018676,,,,,
0d - 00:00:00,115456392,-77.6184,-89.7859,168.37,-6.4663,0.08348,0.028014,,,,,
0d - 00:00:00,115521516,-73.6266,-92.5843,167.78,-5.9383,0.03710,0.009338,,,,,
0d - 00:00:00,115586640,-69.8054,-95.6215,167.33,-5.1323,0.027827,0.06537,,,,,
0d - 00:00:00,115651764,-66.5642,-98.8635,167.13,-4.5394,-0.0093,0.009338,,,,,
0d - 00:00:00,115716888,-63.5959,-101.6618,166.61,-4.1596,0.027827,0.018676,,,,,
0d - 00:00:00,115782012,-60.5594,-104.6991,165.92,-4.1410,0.03710,0.14007,,,,,
0d - 00:00:00,115847136,-57.1135,-109.0672,165.51,-4.9285,0.009276,0.09338,,,,,
0d - 00:00:00,115912260,-52.8488,-114.0496,165.58,-6.5312,0.03710,0.018676,,,,,
0d - 00:00:00,115977384,-47.6969,-118.7932,165.30,-8.1061,0.03710,0.03735,,,,,
0d - 00:00:00,116042508,-42.0675,-122.8542,164.86,-8.8101,0,0.05603,,,,,
0d - 00:00:00,116107632,-36.4380,-126.3009,163.96,-8.3562,0.009276,0.018676,,,,,
0d - 00:00:00,116172756,-31.4909,-128.9628,162.89,-6.8554,0.027827,0,,,,,
0d - 00:00:00,116237880,-27.7379,-131.3516,161.69,-4.9563,0.03710,0.028014,,,,,
0d - 00:00:00,116303004,-24.9402,-133.8769,160.96,-3.3721,-0.0278,0.018676,,,,,
0d - 00:00:00,116368128,-22.7567,-136.6070,160.24,-2.4735,0,-0.0093,,,,,
0d - 00:00:00,116433252,-20.5731,-137.7673,157.18,-2.7236,0.018551,0.009338,,,,,
0d - 00:00:00,116498376,-18.2531,-139.4395,156.32,-3.8168,0.018551,0.009338,,,,,
0d - 00:00:00,116563500,-14.8754,-144.3537,157.59,-4.9748,0.03710,0,,,,,
0d - 00:00:00,116628624,-10.7813,-148.5853,156.56,-6.2625,0.009276,0.018676,,,,,
0d - 00:00:00,116693000,,,,,,,121.71,121.55,121.33,0.09460,
0d - 00:00:00,116693748,-5.8683,-150.2575,153.39,-7.5595,0.03710,0.028014,,,,,
0d - 00:00:00,116758000,-0.3753,-152.5781,150.98,-8.3191,0.05565,-0.0187,,,,,
0d - 00:00:00,116823121,5.049,-155.7177,150.05,-8.2450,0.018551,0,,,,,
0d - 00:00:00,116888242,9.792,-157.1851,147.54,-6.6516,0.05565,0.03735,,,,,
0d - 00:00:00,116953363,14.227,-157.9359,143.20,-5.4102,0,0.03735,,,,,
0d - 00:00:00,117018484,17.810,-159.2668,140.79,-4.9007,0,0.009338,,,,,
0d - 00:00:00,117083605,21.017,-161.4509,139.10,-4.4560,0.009276,-0.0374,,,,,
0d - 00:00:00,117148726,24.326,-162.5429,136.35,-4.3541,0.03710,-0.0093,,,,,
0d - 00:00:00,117213847,27.158,-162.8842,133.66,-4.1781,0.009276,0.009338,,,,,
0d - 00:00:00,117278968,30.399,-163.9762,130.36,-4.4282,0.027827,0.11206,,,,,
0d - 00:00:00,117344089,34.12,-165.1024,126.71,-5.3732,0.027827,0.018676,,,,,
0d - 00:00:00,117409210,38.66,-166.2627,123.06,-6.6516,0.03710,0.03735,,,,,
0d - 00:00:00,117474331,43.81,-167.6277,119.30,-7.8467,0.027827,0.018676,,,,,
0d - 00:00:00,117539452,49.16,-168.3102,116.17,-8.2821,-0.0371,0.009338,,,,,
0d - 00:00:00,117604573,54.15,-168.9586,113.62,-7.2908,0.018551,0.028014,,,,,
0d - 00:00:00,117669694,58.44,-169.4364,110.28,-5.4380,0.027827,0,,,,,
0d - 00:00:00,117734815,61.51,-169.1975,106.46,-3.7797,0,0.009338,,,,,
0d - 00:00:00,117799936,64.07,-168.9928,102.74,-2.8997,0.009276,0.08404,,,,,
0d - 00:00:00,117865057,66.63,-169.2658,98.95,-3.2054,0.018551,0.028014,,,,,
0d - 00:00:00,117930178,69.50,-169.1634,95.68,-4.2800,0.03710,0.028014,,,,,
0d - 00:00:00,117995299,72.74,-169.2658,92.62,-5.0675,0.009276,0.09338,,,,,
0d - 00:00:00,118060420,76.63,-169.4023,88.69,-5.7067,0.009276,0.009338,,,,,
0d - 00:00:00,118125541,80.89,-169.0610,84.22,-6.2162,0.027827,0.028014,,,,,
0d - 00:00:00,118190662,85.26,-168.5832,79.95,-6.3552,0.009276,0.009338,,,,,
0d - 00:00:00,118255783,89.66,-168.3444,75.64,-6.2810,-0.0186,0.018676,,,,,
0d - 00:00:00,118320904,94.03,-168.1396,71.34,-5.9568,0.018551,0.009338,,,,,
0d - 00:00:00,118386025,97.99,-167.6960,67.45,-5.4288,-0.0093,0.009338,,,,,
0d - 00:00:00,118451146,101.50,-167.3206,63.84,-4.7617,0.027827,0.03735,,,,,
0d - 00:00:00,118516267,104.84,-167.0134,59.39,-4.2707,-0.0186,0.018676,,,,,
0d - 00:00:00,118581388,108.05,-165.9897,54.57,-4.3541,0.009276,-0.0560,,,,,
0d - 00:00:00,118646509,111.40,-165.2730,50.54,-4.8081,0.018551,-0.0093,,,,,
0d - 00:00:00,118711630,114.94,-165.1706,47.03,-5.1138,-0.0186,-0.0560,,,,,
0d - 00:00:00,118776751,118.59,-164.9659,43.49,-5.2342,0,0.018676,,,,,
0d - 00:00:00,118841872,122.07,-164.3175,39.84,-5.0026,0,-0.0187,,,,,
0d - 00:00:00,118906993,125.59,-163.8056,36.08,-4.5209,0.027827,0,,,,,
0d - 00:00:00,118972114,128.69,-163.1913,32.33,-4.2337,0.027827,0.018676,,,,,
0d - 00:00:00,119037235,131.76,-162.4405,28.509,-4.0855,-0.0186,0.018676,,,,,
0d - 00:00:00,119102356,134.66,-161.6215,24.790,-4.0391,0.11131,0.03735,,,,,
0d - 00:00:00,119167477,137.67,-160.7684,21.416,-3.9836,0.027827,0,,,,,
0d - 00:00:00,119232598,139.78,-158.1406,18.007,-3.2610,-0.0093,0,,,,,
0d - 00:00:00,119297719,142.10,-157.0486,13.428,-2.3901,-0.0093,0.009338,,,,,
0d - 00:00:00,119362840,144.39,-156.6732,9.951,-2.8811,0.009276,0.07470,,,,,
0d - 00:00:00,119427961,146.91,-155.2399,5.647,-3.6408,0.03710,0.018676,,,,,
0d - 00:00:00,119493082,150.02,-153.2947,0.6886,-4.4838,0.018551,0.009338,,,,,
0d - 00:00:00,119558203,153.29,-151.6567,-3.0299,-4.9285,0.027827,0.028014,,,,,
0d - 00:00:00,119623324,156.09,-150.3257,-4.9925,-4.1781,0,0.018676,,,,,
0d - 00:00:00,119688445,158.24,-148.6877,-8.6766,-2.4087,-0.0835,0.009338,,,,,
0d - 00:00:00,119753566,159.71,-145.3433,-14.0479,-1.1024,-0.0557,0.028014,,,,,
0d - 00:00:00,119818687,160.32,-141.0434,-18.6616,-0.5836,-0.0464,0.009338,,,,,
0d - 00:00:00,119883808,160.53,-137.3578,-21.9326,0.19455,-0.0557,0.04669,,,,,
0d - 00:00:00,119948929,160.42,-134.6618,-25.0658,0.5003,-0.0464,0.018676,,,,,
0d - 00:00:00,120014050,160.49,-131.5564,-28.7843,0.4632,-0.0464,-0.0840,,,,,
0d - 00:00:00,120079171,160.66,-127.7684,-33.5358,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,120144292,162.03,-126.0620,-37.9430,-1.7602,0.009276,0.018676,,,,,
0d - 00:00:00,120209413,163.97,-124.5264,-41.4549,-3.6871,0.04638,-0.0093,,,,,
0d - 00:00:00,120274534,166.91,-121.7621,-45.7588,-4.6969,0.03710,-0.0187,,,,,
0d - 00:00:00,120339655,169.77,-118.1106,-49.9594,-4.2522,-0.0093,0.009338,,,,,
0d - 00:00:00,120404776,171.82,-115.3464,-52.5417,-2.3345,-0.0093,0,,,,,
0d - 00:00:00,120469897,172.43,-112.5140,-55.9160,0.17602,-0.0186,0,,,,,
0d - 00:00:00,120535018,171.82,-107.8046,-61.0806,2.0659,-0.1113,0.009338,,,,,
0d - 00:00:00,120600139,170.52,-103.2658,-65.4189,2.7514,0.009276,0,,,,,
0d - 00:00:00,120665260,169.26,-99.7166,-68.9998,2.3068,-0.0278,-0.0093,,,,,
0d - 00:00:00,120730381,168.44,-95.5874,-72.6150,1.1858,0.009276,-0.0187,,,,,
0d - 00:00:00,120795502,168.07,-91.7653,-75.8515,0.25013,0,0.028014,,,,,
0d - 00:00:00,120860623,168.20,-88.5574,-79.1913,-0.3335,0.027827,0.03735,,,,,
0d - 00:00:00,120925744,168.75,-84.4281,-83.7018,-0.6670,-0.0093,-0.0093,,,,,
0d - 00:00:00,120990865,169.09,-79.6846,-88.3844,-0.7874,0.027827,-0.0093,,,,,
0d - 00:00:00,121055986,169.46,-75.8283,-91.8964,-0.2409,-0.0186,-0.0747,,,,,
0d - 00:00:00,121121107,169.53,-71.8697,-95.7182,0.29645,-0.0093,-0.0280,,,,,
0d - 00:00:00,121186228,169.16,-66.8873,-100.1254,1.1302,0,-0.0187,,,,,
0d - 00:00:00,121251349,168.44,-63.2358,-102.9487,1.7046,0,-0.0187,,,,,
0d - 00:00:00,121316470,167.31,-59.8573,-105.6688,2.0474,-0.0278,-0.0187,,,,,
0d - 00:00:00,121381591,166.22,-54.9772,-110.2137,1.8436,-0.1206,-0.0093,,,,,
0d - 00:00:00,121446712,165.06,-50.0972,-114.1388,1.5471,-0.0742,0.018676,,,,,
0d - 00:00:00,121511833,164.31,-46.6846,-117.1343,1.1210,-0.0186,0.04669,,,,,
0d - 00:00:00,121576954,164.01,-43.2378,-120.1987,0.7689,0.03710,-0.0093,,,,,
0d - 00:00:00,121642075,163.70,-39.4157,-123.6762,0.5373,0,0,,,,,
0d - 00:00:00,121707196,163.66,-35.6618,-127.0160,0.4261,0.009276,-0.0093,,,,,
0d - 00:00:00,121772317,163.25,-32.4881,-129.8394,0.5744,-0.0278,-0.0747,,,,,
0d - 00:00:00,121837438,162.98,-29.0072,-132.9726,0.7041,-0.0371,-0.0374,,,,,
0d - 00:00:00,121902559,162.40,-25.5264,-136.0369,0.9449,0,0.018676,,,,,
0d - 00:00:00,121967680,161.17,-21.7384,-136.0369,1.8899,-0.0186,0,,,,,
0d - 00:00:00,122032801,159.23,-19.2472,-139.2735,3.594,-0.0371,-0.0280,,,,,
0d - 00:00:00,122097922,157.83,-13.9917,-145.1956,3.0294,-0.0464,-0.0560,,,,,
0d - 00:00:00,122163043,155.92,-8.4974,-147.8468,2.0659,0,0.009338,,,,,
0d - 00:00:00,122228164,154.76,-5.7332,-149.3962,1.8343,-0.0278,0.009338,,,,,
0d - 00:00:00,122293285,153.77,-1.4333,-152.3917,1.7880,-0.0742,0.009338,,,,,
0d - 00:00:00,122358406,152.03,4.266,-155.3183,2.4365,-0.0278,-0.0093,,,,,
0d - 00:00:00,122423527,150.15,6.552,-156.0414,3.224,-0.0928,-0.0467,,,,,
0d - 00:00:00,122488648,147.80,8.873,-156.3512,3.613,0.018551,-0.0187,,,,,
0d - 00:00:00,122553769,145.14,14.265,-159.3467,4.187,0,-0.0374,,,,,
0d - 00:00:00,122618890,142.20,19.418,-161.4470,4.623,-0.0464,-0.0280,,,,,
0d - 00:00:00,122684011,138.89,22.967,-161.6880,5.067,-0.0464,-0.1121,,,,,
0d - 00:00:00,122749132,135.48,26.755,-163.0653,5.225,-0.0464,-0.0187,,,,,
0d - 00:00:00,122814253,132.17,31.430,-164.8557,5.040,-0.0464,-0.0093,,,,,
0d - 00:00:00,122879374,128.86,35.56,-165.5443,4.734,-0.0186,0.028014,,,,,
0d - 00:00:00,122944495,125.72,39.21,-166.5772,4.614,-0.0186,0.009338,,,,,
0d - 00:00:00,123009616,122.62,43.75,-167.7479,4.345,-0.0186,0.018676,,,,,
0d - 00:00:00,123074737,119.31,48.73,-168.4709,4.827,-0.0186,0,,,,,
0d - 00:00:00,123139858,115.93,52.08,-168.7464,5.364,-0.0835,-0.0467,,,,,
0d - 00:00:00,123204979,112.38,54.98,-168.9530,5.318,-0.0464,0.028014,,,,,
0d - 00:00:00,123270100,108.84,58.80,-169.1251,5.132,0.027827,0.018676,,,,,
0d - 00:00:00,123335221,105.39,62.49,-169.3662,5.030,0.04638,-0.0280,,,,,
0d - 00:00:00,123400342,101.94,65.97,-169.2629,4.901,-0.0186,-0.0093,,,,,
0d - 00:00:00,123465463,98.29,70.23,-169.5039,5.197,-0.0093,0.05603,,,,,
0d - 00:00:00,123530584,94.54,74.40,-169.8482,5.679,-0.0278,-0.0280,,,,,
0d - 00:00:00,123595705,90.52,78.35,-169.5383,6.059,-0.0186,-0.0093,,,,,
0d - 00:00:00,123660826,86.15,82.04,-169.1596,6.383,-0.0557,0,,,,,
0d - 00:00:00,123725947,81.71,85.86,-168.8497,6.531,-0.0186,-0.0187,,,,,
0d - 00:00:00,123791068,77.45,89.34,-168.5398,6.346,-0.0464,-0.0093,,,,,
0d - 00:00:00,123856189,73.46,92.31,-167.9545,5.772,-0.0371,0.018676,,,,,
0d - 00:00:00,123921310,69.84,95.18,-167.4036,5.003,-0.0278,0.009338,,,,,
0d - 00:00:00,123986431,66.56,98.52,-167.1970,4.437,-0.0278,0.009338,,,,,
0d - 00:00:00,124051552,63.56,101.22,-166.8527,4.048,-0.0093,-0.0187,,,,,
0d - 00:00:00,124116673,60.73,104.19,-166.0264,4.095,0.03710,-0.0187,,,,,
0d - 00:00:00,124181794,57.25,108.45,-165.6132,4.928,-0.0093,-0.0187,,,,,
0d - 00:00:00,124246915,52.88,113.54,-165.6476,6.513,-0.0557,0.028014,,,,,
0d - 00:00:00,124312036,47.77,118.35,-165.3377,8.134,-0.0464,0,,,,,
0d - 00:00:00,124377157,42.00,122.58,-164.8901,8.931,0,-0.0374,,,,,
0d - 00:00:00,124442278,36.27,126.06,-164.2359,8.458,-0.0278,0.09338,,,,,
0d - 00:00:00,124507399,31.252,128.76,-163.0653,6.855,-0.0371,0.009338,,,,,
0d - 00:00:00,124572520,27.397,131.18,-161.7569,4.882,0.009276,0,,,,,
0d - 00:00:00,124637641,24.565,133.54,-161.0683,3.242,0,-0.0280,,,,,
0d - 00:00:00,124702762,22.654,136.30,-160.3797,2.2790,-0.0464,0,,,,,
0d - 00:00:00,124767883,20.505,137.70,-157.6252,2.5106,-0.0278,0.018676,,,,,
0d - 00:00:00,124833004,18.219,139.30,-156.4201,3.650,-0.0186,-0.0187,,,,,
0d - 00:00:00,124898125,14.944,143.74,-157.5563,4.938,0,-0.0093,,,,,
0d - 00:00:00,124963246,10.918,148.04,-156.8677,6.225,-0.0371,0,,,,,
0d - 00:00:00,125028000,,,,,,,121.68,121.51,121.29,0.09771,
0d - 00:00:00,125028367,6.039,149.85,-153.7689,7.439,-0.0371,-0.0840,,,,,
0d - 00:00:00,125093000,0.6141,152.00,-151.1177,8.106,-0.0464,-0.0093,,,,,
0d - 00:00:00,125158121,-4.9130,155.07,-149.9815,8.171,0,-0.0560,,,,,
0d - 00:00:00,125223242,-9.7236,156.78,-147.8812,6.791,-0.0278,-0.0280,,,,,
0d - 00:00:00,125288363,-14.0907,157.80,-143.5773,5.521,-0.0093,-0.0374,,,,,
0d - 00:00:00,125353483,-17.7755,159.03,-140.8573,4.956,-0.0186,0,,,,,
0d - 00:00:00,125418604,-21.0849,160.94,-139.0669,4.484,0.05565,0.009338,,,,,
0d - 00:00:00,125483725,-24.2238,162.20,-136.5190,4.299,0.009276,-0.0280,,,,,
0d - 00:00:00,125548846,-27.3285,162.68,-133.7301,4.243,0,0,,,,,
0d - 00:00:00,125613967,-30.6380,163.67,-130.7001,4.428,-0.0093,0.009338,,,,,
0d - 00:00:00,125679089,-34.2203,164.73,-127.0504,5.281,-0.0371,0.009338,,,,,
0d - 00:00:00,125744210,-38.5192,166.09,-123.5041,6.411,-0.0557,-0.0374,,,,,
0d - 00:00:00,125809331,-43.7393,167.29,-119.3723,7.652,-0.0557,-0.1121,,,,,
0d - 00:00:00,125874452,-49.1981,168.04,-116.1358,8.291,-0.0186,-0.0560,,,,,
0d - 00:00:00,125939573,-54.2476,168.82,-113.8978,7.402,-0.0464,-0.0093,,,,,
0d - 00:00:00,126004694,-58.5465,169.33,-110.5924,5.503,0,0.028014,,,,,
0d - 00:00:00,126069815,-61.7194,169.06,-106.6673,3.872,0.009276,-0.0467,,,,,
0d - 00:00:00,126134936,-64.2101,168.75,-102.9143,2.8255,0,-0.0187,,,,,
0d - 00:00:00,126200057,-66.6665,169.13,-99.0925,3.0849,0.009276,-0.0280,,,,,
0d - 00:00:00,126265178,-69.5666,168.96,-95.8215,4.160,-0.0278,0,,,,,
0d - 00:00:00,126330299,-72.9443,169.10,-92.7227,4.993,-0.0093,0.03735,,,,,
0d - 00:00:00,126395420,-76.7313,169.40,-88.9697,5.679,-0.0835,0.009338,,,,,
0d - 00:00:00,126460541,-81.0302,168.86,-84.5970,6.188,-0.0371,-0.0280,,,,,
0d - 00:00:00,126525662,-85.2608,168.38,-80.0521,6.327,-0.0371,-0.0280,,,,,
0d - 00:00:00,126590783,-89.7985,168.28,-75.8860,6.188,-0.0371,-0.0934,,,,,
0d - 00:00:00,126655904,-94.0633,168.07,-71.7542,5.827,-0.0464,-0.0093,,,,,
0d - 00:00:00,126721024,-98.0551,167.49,-67.4848,5.419,-0.0093,0.009338,,,,,
0d - 00:00:00,126786145,-101.5010,167.35,-64.0417,4.780,0,0.05603,,,,,
0d - 00:00:00,126851266,-104.8446,166.91,-59.8067,4.317,0,0.009338,,,,,
0d - 00:00:00,126916387,-108.0517,165.85,-54.7109,4.308,-0.0093,-0.0093,,,,,
0d - 00:00:00,126981508,-111.4976,165.31,-50.7169,4.734,-0.0093,-0.0093,,,,,
0d - 00:00:00,127046630,-115.0117,165.03,-47.2049,5.105,-0.0186,0,,,,,
0d - 00:00:00,127111751,-118.6965,164.83,-43.6241,5.197,0,0,,,,,
0d - 00:00:00,127176872,-122.3130,164.15,-40.0433,4.975,-0.0278,0,,,,,
0d - 00:00:00,127241993,-125.6565,163.63,-36.1870,4.549,-0.0186,-0.0093,,,,,
0d - 00:00:00,127307114,-128.9319,163.05,-32.5029,4.224,-0.0093,0,,,,,
0d - 00:00:00,127372235,-131.8319,162.37,-28.6810,4.002,0,-0.0747,,,,,
0d - 00:00:00,127437356,-134.8343,161.55,-24.9969,3.928,0.027827,-0.0187,,,,,
0d - 00:00:00,127502477,-137.5978,160.02,-21.6915,3.835,0,-0.0187,,,,,
0d - 00:00:00,127567598,-139.8155,157.73,-17.8008,2.7792,0.009276,-0.0560,,,,,
0d - 00:00:00,127632719,-142.1014,157.39,-13.8068,2.5106,-0.0186,-0.0093,,,,,
0d - 00:00:00,127697840,-144.4556,156.71,-10.1571,3.205,0,0,,,,,
0d - 00:00:00,127762961,-147.2191,155.34,-5.6811,4.039,-0.0093,0.05603,,,,,
0d - 00:00:00,127828082,-150.4603,153.53,-1.4461,4.725,0,0,,,,,
0d - 00:00:00,127893203,-153.7356,151.86,2.4446,4.743,-0.0278,0.028014,,,,,
0d - 00:00:00,127958324,-156.4651,150.16,5.130,3.826,0.08348,0,,,,,
0d - 00:00:00,128023445,-158.4098,148.35,8.229,2.0474,0.03710,0.018676,,,,,
0d - 00:00:00,128088565,-159.6722,145.34,13.463,0.8523,-0.0186,0.018676,,,,,
0d - 00:00:00,128153686,-160.2522,140.80,18.145,0.3798,-0.0093,0.018676,,,,,
0d - 00:00:00,128218807,-160.2863,137.32,21.967,-0.4447,0.018551,0.028014,,,,,
0d - 00:00:00,128283928,-160.5251,135.11,24.446,-0.1853,-0.0093,-0.0374,,,,,
