X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,099667150,23.610,136.13,-160.3452,-0.1019,0.13914,0.07470,,,,,
0d - 00:00:00,099732225,19.857,139.23,-159.6222,-0.1019,0.12058,-0.0374,,,,,
0d - 00:00:00,099797300,16.001,142.37,-158.6237,-0.1204,0.11131,0.018676,,,,,
0d - 00:00:00,099862375,12.112,144.80,-157.2120,-0.1204,0.11131,-0.0280,,,,,
0d - 00:00:00,099927450,8.564,146.78,-155.2150,-0.1112,0.12986,0.028014,,,,,
0d - 00:00:00,099992000,,,,,,,121.20,121.34,120.94,0.08479,
0d - 00:00:00,099992525,4.162,149.17,-153.0114,-0.1482,0.11131,0.03735,,,,,
0d - 00:00:00,100057000,-0.1365,151.66,-151.2210,-0.1482,0.12986,0.03735,,,,,
0d - 00:00:00,100122075,-4.0259,153.77,-149.4650,-0.1390,0.11131,0.04669,,,,,
0d - 00:00:00,100187150,-6.4142,154.49,-147.4336,-0.0741,0.14841,0.009338,,,,,
0d - 00:00:00,100252225,-11.0542,155.92,-143.5773,-0.1112,0.10203,0.018676,,,,,
0d - 00:00:00,100317300,-16.9225,158.58,-140.5474,-0.0371,0.12986,0.028014,,,,,
0d - 00:00:00,100382375,-21.1873,160.87,-138.6881,-0.1945,0.12058,0.028014,,,,,
0d - 00:00:00,100447450,-24.4285,162.20,-136.2435,-0.1112,0.11131,0.028014,,,,,
0d - 00:00:00,100512525,-28.0109,163.33,-133.8334,-0.1019,0.12058,0.018676,,,,,
0d - 00:00:00,100577600,-31.6956,164.39,-130.8723,-0.1297,0.10203,0.009338,,,,,
0d - 00:00:00,100642675,-35.8239,165.07,-126.7750,-0.0371,0.11131,0.04669,,,,,
0d - 00:00:00,100707750,-40.8392,166.02,-122.9876,-0.0834,0.027827,0.028014,,,,,
0d - 00:00:00,100772825,-45.3769,167.49,-120.1987,-0.0926,0.11131,-0.0093,,,,,
0d - 00:00:00,100837900,-48.9252,168.21,-117.2376,-0.0926,0.10203,0.028014,,,,,
0d - 00:00:00,100902975,-51.6205,167.97,-114.5176,-0.1019,0.10203,0.03735,,,,,
0d - 00:00:00,100968050,-53.6335,167.63,-112.2795,-0.0371,0.11131,0.03735,,,,,
0d - 00:00:00,101033125,-54.8276,165.82,-108.8709,-0.0926,0.11131,0.018676,,,,,
0d - 00:00:00,101098200,-57.6594,164.39,-103.8439,-0.0834,0.14841,0.03735,,,,,
0d - 00:00:00,101163275,-64.1418,165.78,-98.4038,-0.0834,0.10203,0.03735,,,,,
0d - 00:00:00,101228350,-71.5795,168.34,-94.1000,-0.1112,0.12986,0.028014,,,,,
0d - 00:00:00,101293425,-75.8102,169.50,-91.7242,-0.0185,0.10203,-0.0093,,,,,
0d - 00:00:00,101358500,-77.9937,169.85,-89.3829,-0.0926,0.12986,0.03735,,,,,
0d - 00:00:00,101423575,-81.5079,169.23,-85.0446,-0.1575,0.12986,0.12139,,,,,
0d - 00:00:00,101488650,-85.5338,168.00,-79.7767,-0.0648,0.12986,0.018676,,,,,
0d - 00:00:00,101553725,-89.2526,166.95,-74.9907,-0.1482,0.12058,0.009338,,,,,
0d - 00:00:00,101618800,-93.2103,166.43,-70.3770,-0.2038,0.12058,0.018676,,,,,
0d - 00:00:00,101683875,-97.8163,166.37,-66.0043,-0.0741,0.08348,0.03735,,,,,
0d - 00:00:00,101748950,-101.2963,166.54,-63.0432,-0.0741,0.10203,0.028014,,,,,
0d - 00:00:00,101814025,-104.1963,166.71,-60.0477,-0.0648,0.11131,0.03735,,,,,
0d - 00:00:00,101879100,-108.1199,166.23,-55.1585,-0.0834,0.13914,0.028014,,,,,
0d - 00:00:00,101944175,-112.9647,165.41,-49.9938,-0.0926,0.12058,0.009338,,,,,
0d - 00:00:00,102009250,-116.4106,165.00,-46.4474,-0.0926,0.18551,0.04669,,,,,
0d - 00:00:00,102074325,-118.9012,164.42,-43.3486,-0.0741,0.09276,0.03735,,,,,
0d - 00:00:00,102139400,-121.9718,163.67,-39.6645,-0.0463,0.09276,0.04669,,,,,
0d - 00:00:00,102204475,-124.9059,163.05,-36.1870,-0.0741,0.11131,0.05603,,,,,
0d - 00:00:00,102269550,-128.0107,162.75,-32.9160,-0.1019,0.09276,0.04669,,,,,
0d - 00:00:00,102334625,-130.9789,162.30,-29.4041,-0.0834,0.09276,0.018676,,,,,
0d - 00:00:00,102399700,-134.2884,161.38,-25.3757,-0.0926,0.15769,0.06537,,,,,
0d - 00:00:00,102464775,-137.3590,160.53,-21.5882,-0.0556,0.14841,0.028014,,,,,
0d - 00:00:00,102529850,-140.0543,159.61,-18.2829,-0.0371,0.12058,0.04669,,,,,
0d - 00:00:00,102594925,-142.6132,158.38,-14.7709,-0.0648,0.12986,0.018676,,,,,
0d - 00:00:00,102660000,-144.7967,156.88,-11.0524,-0.1019,0.10203,-0.0654,,,,,
0d - 00:00:00,102725075,-147.0826,155.51,-7.3338,0.04632,0.10203,0.03735,,,,,
0d - 00:00:00,102790150,-149.6074,153.70,-3.0644,-0.1390,0.07421,-0.0187,,,,,
0d - 00:00:00,102855225,-152.2345,151.72,1.3084,-0.0648,0.09276,0.018676,,,,,
0d - 00:00:00,102920300,-154.3498,149.75,4.751,-0.0463,0.11131,0.03735,,,,,
0d - 00:00:00,102985375,-154.0427,147.53,6.680,-0.1297,0.10203,0.018676,,,,,
0d - 00:00:00,103050450,-155.3051,144.32,11.534,-0.0278,0.10203,0.028014,,,,,
0d - 00:00:00,103115525,-158.4780,140.77,18.145,-0.0741,0.12986,0.03735,,,,,
0d - 00:00:00,103180600,-161.1734,138.01,22.415,-0.0371,0.11131,0.018676,,,,,
0d - 00:00:00,103245675,-161.7534,135.79,25.135,-0.0648,0.06493,0.028014,,,,,
0d - 00:00:00,103310750,-161.4804,132.61,28.096,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,103375825,-163.2204,129.75,32.61,-0.0556,0.07421,0.03735,,,,,
0d - 00:00:00,103440900,-165.9158,127.97,37.05,-0.0741,0.11131,0.009338,,,,,
0d - 00:00:00,103505975,-167.5875,125.00,41.18,-0.0648,0.09276,0.018676,,,,,
0d - 00:00:00,103571050,-168.1676,121.59,45.07,-0.1297,0.12058,0.12139,,,,,
0d - 00:00:00,103636125,-168.1676,118.38,48.20,-0.1112,0.11131,0.04669,,,,,
0d - 00:00:00,103701200,-167.9628,115.21,51.06,-0.0926,0.12058,-0.0187,,,,,
0d - 00:00:00,103766275,-166.3934,112.00,52.13,0,0.07421,0.028014,,,,,
0d - 00:00:00,103831350,-164.2099,108.90,53.75,-0.1112,0.08348,0.028014,,,,,
0d - 00:00:00,103896425,-165.9158,104.87,60.91,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,103961500,-169.8052,99.78,69.55,-0.1853,0.10203,0.15875,,,,,
0d - 00:00:00,104026575,-171.2382,95.21,74.13,-0.0648,0.12058,0.04669,,,,,
0d - 00:00:00,104091650,-169.7711,91.66,75.95,-0.0556,0.11131,0.009338,,,,,
0d - 00:00:00,104156725,-168.1334,87.84,78.40,-0.0834,0.12058,0.04669,,,,,
0d - 00:00:00,104221800,-167.3828,83.61,82.12,0.018528,0.10203,0.028014,,,,,
0d - 00:00:00,104286875,-167.2805,79.38,86.42,-0.0278,0.15769,0.03735,,,,,
0d - 00:00:00,104351950,-167.8946,75.59,90.73,-0.0648,0.09276,0.08404,,,,,
0d - 00:00:00,104417025,-168.3040,71.70,95.17,-0.0741,0.04638,0,,,,,
0d - 00:00:00,104482100,-168.1676,66.58,99.92,-0.0185,0.06493,0.028014,,,,,
0d - 00:00:00,104547175,-167.4170,62.52,102.91,-0.0556,0.15769,0.018676,,,,,
0d - 00:00:00,104612250,-166.5981,59.21,105.63,-0.0463,0.10203,0.018676,,,,,
0d - 00:00:00,104677325,-165.8817,54.64,109.90,-0.0648,0.18551,0.05603,,,,,
0d - 00:00:00,104742400,-165.4722,49.79,114.17,-0.0648,0.08348,0.03735,,,,,
0d - 00:00:00,104807475,-165.1652,46.07,117.58,-0.0556,0.08348,0.028014,,,,,
0d - 00:00:00,104872550,-164.8922,42.62,120.78,-0.1019,0.12986,0.03735,,,,,
0d - 00:00:00,104937625,-164.3122,39.07,123.75,-0.0093,0.10203,-0.0093,,,,,
0d - 00:00:00,105002700,-163.7663,35.73,126.53,0.018528,0.10203,0.03735,,,,,
0d - 00:00:00,105067775,-163.0840,32.42,129.36,-0.0463,0.09276,0.08404,,,,,
0d - 00:00:00,105132850,-162.3675,29.075,132.25,0.009264,0.12986,0.028014,,,,,
0d - 00:00:00,105197925,-161.5487,25.458,135.28,-0.0834,0.13914,0.07470,,,,,
0d - 00:00:00,105263000,-160.7298,21.807,138.07,-0.0093,0.10203,0.028014,,,,,
0d - 00:00:00,105328075,-159.8086,17.950,141.13,-0.0371,0.08348,-0.0374,,,,,
0d - 00:00:00,105393150,-158.5122,14.196,143.41,0.009264,0.10203,0.03735,,,,,
0d - 00:00:00,105458225,-156.9427,10.647,145.64,-0.0278,0.08348,-0.0560,,,,,
0d - 00:00:00,105523300,-155.1004,6.416,148.26,-0.0093,0.10203,0.03735,,,,,
0d - 00:00:00,105588375,-152.8145,1.6381,151.05,-0.0185,0.10203,0.028014,,,,,
0d - 00:00:00,105653450,-150.9721,-2.7301,153.46,-0.0741,0.09276,0.05603,,,,,
0d - 00:00:00,105718525,-149.1638,-5.6991,154.11,-0.0185,0.11131,0.04669,,,,,
0d - 00:00:00,105783600,-146.4685,-8.0879,154.46,-0.0463,0.05565,0.05603,,,,,
0d - 00:00:00,105848675,-144.1485,-13.1386,157.76,-0.0648,0.08348,0.028014,,,,,
0d - 00:00:00,105913750,-141.6238,-19.1448,160.93,-0.0278,0.07421,0.028014,,,,,
0d - 00:00:00,105978825,-137.9390,-23.5129,161.89,-0.0463,0.09276,0.018676,,,,,
0d - 00:00:00,106043900,-135.1413,-27.3009,163.17,-0.0556,0.11131,0.03735,,,,,
0d - 00:00:00,106108975,-132.6507,-31.2596,164.61,-0.0741,0.11131,0.028014,,,,,
0d - 00:00:00,106174050,-129.7507,-34.9452,165.13,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,106239125,-125.9636,-38.9038,165.82,-0.0648,0.09276,0.05603,,,,,
0d - 00:00:00,106304200,-123.2342,-43.1696,167.40,-0.0648,0.05565,0.03735,,,,,
0d - 00:00:00,106369275,-119.9588,-47.6742,168.30,0.009264,0.10203,0.03735,,,,,
0d - 00:00:00,106434350,-116.1376,-51.1551,168.09,-0.0463,0.07421,0.08404,,,,,
0d - 00:00:00,106499425,-113.0329,-53.8170,167.54,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,106564500,-109.8258,-55.2503,165.51,-0.0371,0.09276,0.04669,,,,,
0d - 00:00:00,106629575,-106.2434,-57.0248,164.20,0.009264,0.08348,0.009338,,,,,
0d - 00:00:00,106694650,-103.0704,-62.3144,166.89,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,106759725,-99.2833,-69.5150,169.99,-0.0556,0.12058,0.03735,,,,,
0d - 00:00:00,106824800,-94.2339,-75.3506,169.99,-0.0741,0.11131,0.03735,,,,,
0d - 00:00:00,106889875,-88.6044,-79.3775,168.54,-0.0556,0.09276,0.11206,,,,,
0d - 00:00:00,106954950,-83.6232,-83.4385,167.89,-0.0648,0.09276,0.06537,,,,,
0d - 00:00:00,107020025,-79.5973,-86.6805,167.44,-0.0834,0.09276,0.14007,,,,,
0d - 00:00:00,107085100,-77.0043,-88.4891,166.82,-0.0556,0.10203,0.07470,,,,,
0d - 00:00:00,107150175,-74.9572,-90.7415,166.99,-0.1019,0.08348,0.04669,,,,,
0d - 00:00:00,107215250,-71.8866,-94.3247,167.23,-0.0371,0.08348,0.03735,,,,,
0d - 00:00:00,107280325,-67.3148,-98.7611,166.92,-0.0556,0.09276,0,,,,,
0d - 00:00:00,107345400,-62.8453,-102.4467,166.16,0.018528,0.04638,0.04669,,,,,
0d - 00:00:00,107410475,-58.1370,-106.6101,165.54,-0.1112,0.09276,0.009338,,,,,
0d - 00:00:00,107475550,-52.4052,-112.0703,165.41,-0.0371,0.06493,0.03735,,,,,
0d - 00:00:00,107540625,-47.5946,-116.7456,165.30,-0.0278,0.06493,0.07470,,,,,
0d - 00:00:00,107605700,-43.8757,-120.1582,165.10,-0.0556,0.07421,0.04669,,,,,
0d - 00:00:00,107670775,-40.6345,-122.9907,164.65,-0.0093,0.09276,0.05603,,,,,
0d - 00:00:00,107735850,-37.4615,-125.6184,163.79,-0.0556,0.12058,0.04669,,,,,
0d - 00:00:00,107800925,-34.4933,-127.7001,162.76,-0.0463,0.07421,0.018676,,,,,
0d - 00:00:00,107866000,-31.3544,-130.0889,161.79,-0.0556,0.13914,0.03735,,,,,
0d - 00:00:00,107931075,-27.6014,-133.0920,161.00,-0.0371,0.09276,0.028014,,,,,
0d - 00:00:00,107996150,-23.8485,-136.3340,160.31,-0.0371,0.06493,0.028014,,,,,
0d - 00:00:00,108061225,-20.3002,-139.4736,159.48,-0.0648,0.09276,0.018676,,,,,
0d - 00:00:00,108126300,-16.5131,-142.4085,158.55,-0.0278,0.10203,0.05603,,,,,
0d - 00:00:00,108191375,-12.5213,-144.7973,157.04,-0.0371,0.03710,0.05603,,,,,
0d - 00:00:00,108256450,-8.7683,-146.9131,155.11,-0.0834,0.09276,0.009338,,,,,
0d - 00:00:00,108321000,,,,,,,121.16,121.30,120.91,0.08285,
0d - 00:00:00,108321525,-4.5377,-149.1996,153.01,0.07411,0.07421,0.07470,,,,,
0d - 00:00:00,108386000,-0.3071,-151.7590,151.29,-0.0371,0.09276,0.028014,,,,,
0d - 00:00:00,108451083,3.582,-154.0114,149.60,-0.0556,0.06493,0.07470,,,,,
0d - 00:00:00,108516166,6.175,-154.7963,147.43,-0.1297,0.08348,0.028014,,,,,
0d - 00:00:00,108581249,10.474,-155.8883,143.82,-0.0556,0.08348,0.03735,,,,,
0d - 00:00:00,108646332,16.343,-158.6184,140.79,-0.1575,0.10203,0,,,,,
0d - 00:00:00,108711415,20.812,-161.0755,138.79,-0.0556,0.03710,0.04669,,,,,
0d - 00:00:00,108776498,24.190,-162.3382,136.21,-0.0926,0.10203,0.14007,,,,,
0d - 00:00:00,108841581,27.533,-163.4302,133.70,-0.1019,0.027827,0.009338,,,,,
0d - 00:00:00,108906664,31.218,-164.4881,130.80,0,0.06493,0.028014,,,,,
0d - 00:00:00,108971747,35.45,-165.1024,127.02,-0.0741,0.10203,0.03735,,,,,
0d - 00:00:00,109036830,40.12,-166.1262,123.40,-0.0463,0.06493,0,,,,,
0d - 00:00:00,109101913,45.04,-167.6277,119.96,-0.0834,0.08348,0.04669,,,,,
0d - 00:00:00,109166996,48.89,-168.2761,116.76,-0.0371,0.07421,0,,,,,
0d - 00:00:00,109232079,51.28,-168.1737,114.62,-0.0834,0.08348,0.05603,,,,,
0d - 00:00:00,109297162,52.54,-167.3206,112.62,-0.0278,0.08348,0.07470,,,,,
0d - 00:00:00,109362245,53.63,-165.4095,109.04,-0.0741,0.12058,0.028014,,,,,
0d - 00:00:00,109427328,57.32,-164.7611,104.02,-0.0926,0.07421,0.018676,,,,,
0d - 00:00:00,109492411,64.55,-166.8087,98.54,-0.0926,0.18551,0.028014,,,,,
0d - 00:00:00,109557494,71.72,-168.9245,94.24,-0.0834,0.06493,0.018676,,,,,
0d - 00:00:00,109622577,75.26,-169.6753,92.10,-0.0463,0.03710,0.04669,,,,,
0d - 00:00:00,109687660,77.38,-169.8800,89.80,-0.0926,0.09276,0.009338,,,,,
0d - 00:00:00,109752743,80.59,-169.2316,85.32,-0.0463,0.09276,-0.0467,,,,,
0d - 00:00:00,109817826,84.71,-167.7983,80.09,-0.0463,0.08348,0.03735,,,,,
0d - 00:00:00,109882909,88.78,-166.7063,75.06,-0.0834,0.027827,0.018676,,,,,
0d - 00:00:00,109947992,93.01,-166.5698,70.65,-0.0371,0.09276,0.018676,,,,,
0d - 00:00:00,110013075,97.20,-166.6722,66.62,-0.1112,0.08348,0.028014,,,,,
0d - 00:00:00,110078158,100.78,-166.8087,63.39,0.06485,0.10203,0.03735,,,,,
0d - 00:00:00,110143241,103.79,-166.9452,60.39,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,110208324,107.74,-166.5357,55.50,-0.0834,0.08348,0.04669,,,,,
0d - 00:00:00,110273407,112.49,-165.7166,50.34,-0.0926,0.08348,0.03735,,,,,
0d - 00:00:00,110338490,116.00,-165.1706,46.59,-0.0926,0.13914,0.06537,,,,,
0d - 00:00:00,110403573,118.76,-164.6587,43.38,-0.0741,0.10203,0.04669,,,,,
0d - 00:00:00,110468656,121.49,-164.0103,39.94,-0.0741,0.05565,0.028014,,,,,
0d - 00:00:00,110533739,124.80,-163.3961,36.57,-0.0463,0.08348,0.05603,,,,,
0d - 00:00:00,110598822,127.67,-162.9524,33.19,-0.0834,0.07421,0.07470,,,,,
0d - 00:00:00,110663905,130.57,-162.5088,29.611,-0.0371,0.05565,0.03735,,,,,
0d - 00:00:00,110728988,133.81,-161.6215,25.754,-0.0926,0.12058,0.028014,,,,,
0d - 00:00:00,110794071,136.88,-160.7684,21.864,-0.0834,0.07421,0,,,,,
0d - 00:00:00,110859154,139.71,-159.8469,18.352,-0.0556,0.10203,0.009338,,,,,
0d - 00:00:00,110924237,142.17,-158.5843,14.874,-0.0556,0.07421,0.028014,,,,,
0d - 00:00:00,110989320,144.28,-157.2534,11.362,-0.0926,0.11131,0.05603,,,,,
0d - 00:00:00,111054403,146.64,-155.7859,7.678,-0.0834,0.09276,0.028014,,,,,
0d - 00:00:00,111119486,149.16,-154.0455,3.340,-0.0648,0.09276,0.028014,,,,,
0d - 00:00:00,111184569,151.83,-151.9638,-1.1018,-0.1112,0.09276,0.018676,,,,,
0d - 00:00:00,111249652,153.87,-149.8821,-4.8203,-0.0463,0.08348,0.028014,,,,,
0d - 00:00:00,111314735,153.77,-147.6639,-6.7140,-0.0926,0.08348,0.07470,,,,,
0d - 00:00:00,111379818,154.93,-144.3537,-11.5688,-0.1390,0.10203,0.028014,,,,,
0d - 00:00:00,111444901,157.80,-141.0434,-17.7320,-0.1019,0.10203,0.12139,,,,,
0d - 00:00:00,111509984,160.76,-138.5181,-22.2769,-0.0371,0.06493,0.03735,,,,,
0d - 00:00:00,111575067,161.38,-135.9245,-25.1691,-0.1019,0.10203,0.03735,,,,,
0d - 00:00:00,111640150,161.28,-133.0238,-28.0957,-0.0648,0.06493,0.028014,,,,,
0d - 00:00:00,111705233,162.91,-130.0548,-32.7439,-0.0741,0.09276,0.018676,,,,,
0d - 00:00:00,111770316,165.47,-127.7684,-37.2199,-0.0834,0.11131,0.018676,,,,,
0d - 00:00:00,111835399,167.42,-125.4478,-41.2484,-0.0926,0.09276,0,,,,,
0d - 00:00:00,111900482,167.93,-122.2399,-44.9325,-0.0926,0.09276,0.028014,,,,,
0d - 00:00:00,111965565,168.03,-118.7249,-48.2723,-0.0556,0.11131,0.018676,,,,,
0d - 00:00:00,112030648,167.83,-115.5853,-50.9923,-0.1297,0.06493,0.04669,,,,,
0d - 00:00:00,112095731,166.05,-112.6163,-51.7154,-0.0741,0.06493,0.06537,,,,,
0d - 00:00:00,112160814,163.90,-109.3744,-53.5747,-0.1019,0.09276,0.05603,,,,,
0d - 00:00:00,112225897,165.98,-105.0062,-61.4938,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,112290980,170.01,-99.9897,-69.6884,-0.0741,0.07421,0.018676,,,,,
0d - 00:00:00,112356063,171.17,-95.6898,-73.9234,-0.0741,0.11131,0.018676,,,,,
0d - 00:00:00,112421146,169.40,-92.1406,-75.8860,-0.1668,0.13914,0.028014,,,,,
0d - 00:00:00,112486229,168.10,-88.2844,-78.5371,0.018528,0.07421,0.028014,,,,,
0d - 00:00:00,112551312,167.35,-84.0869,-82.1524,-0.1853,0.06493,0.04669,,,,,
0d - 00:00:00,112616395,167.31,-79.9235,-86.3874,-0.0926,0.08348,0.05603,,,,,
0d - 00:00:00,112681478,167.86,-76.1696,-90.8979,-0.1112,0.11131,0.09338,,,,,
0d - 00:00:00,112746561,168.37,-71.9038,-95.4772,-0.1204,0.07421,0.04669,,,,,
0d - 00:00:00,112811644,168.20,-66.9214,-100.0910,-0.1112,0.07421,0.009338,,,,,
0d - 00:00:00,112876727,167.35,-62.8263,-103.2242,0,0.07421,0.009338,,,,,
0d - 00:00:00,112941810,166.50,-59.4478,-105.9442,-0.0834,0.05565,-0.0374,,,,,
0d - 00:00:00,113006893,165.81,-54.8066,-110.2137,-0.0834,0.09276,0.018676,,,,,
0d - 00:00:00,113071976,165.47,-49.9948,-114.4143,-0.0926,0.07421,-0.0187,,,,,
0d - 00:00:00,113137059,165.23,-46.3433,-117.8574,-0.1112,0.07421,0.018676,,,,,
0d - 00:00:00,113202142,164.79,-42.7260,-121.0594,-0.1019,0.07421,0.018676,,,,,
0d - 00:00:00,113267225,164.31,-39.1086,-124.0549,-0.0556,0.14841,0.03735,,,,,
0d - 00:00:00,113332308,163.49,-35.9007,-126.7750,-0.1204,0.09276,0,,,,,
0d - 00:00:00,113397391,163.08,-32.7270,-129.5295,-0.0834,0.12986,0.009338,,,,,
0d - 00:00:00,113462474,162.50,-29.2461,-132.5250,-0.1575,0.05565,0,,,,,
0d - 00:00:00,113527557,161.65,-25.6629,-135.5205,-0.0556,0.09276,0.009338,,,,,
0d - 00:00:00,113592640,160.66,-22.0796,-138.2405,-0.1204,0.09276,0.028014,,,,,
0d - 00:00:00,113657723,159.77,-18.3940,-141.0983,-0.0926,0.05565,0.018676,,,,,
0d - 00:00:00,113722806,158.48,-14.4354,-143.7839,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,113787889,157.01,-10.7839,-145.9531,-0.0926,0.04638,0.06537,,,,,
0d - 00:00:00,113852972,155.27,-6.7911,-148.3632,-0.1112,0.08348,0.009338,,,,,
0d - 00:00:00,113918055,153.09,-2.0476,-151.1866,-0.0648,0.12058,0.03735,,,,,
0d - 00:00:00,113983138,151.11,2.4571,-153.7345,-0.0834,0.08348,0.05603,,,,,
0d - 00:00:00,114048221,149.30,5.460,-154.5608,-0.0556,0.10203,0.018676,,,,,
0d - 00:00:00,114113304,146.57,7.815,-154.6985,-0.1390,0.10203,-0.0187,,,,,
0d - 00:00:00,114178387,144.15,12.831,-157.9006,-0.1019,0.07421,0.05603,,,,,
0d - 00:00:00,114243470,141.66,18.804,-161.2404,-0.2131,0.09276,0.12139,,,,,
0d - 00:00:00,114308553,138.35,23.001,-162.1701,-0.1019,0.12058,0.028014,,,,,
0d - 00:00:00,114373636,135.24,26.789,-163.2719,-0.1204,0.07421,0.08404,,,,,
0d - 00:00:00,114438719,132.89,30.782,-164.8901,-0.1297,0.05565,0,,,,,
0d - 00:00:00,114503802,129.78,34.50,-165.3722,-0.0834,0.11131,0.028014,,,,,
0d - 00:00:00,114568885,125.83,38.43,-165.8198,-0.0556,0.08348,0.028014,,,,,
0d - 00:00:00,114633968,123.00,42.76,-167.5069,-0.0741,0.07421,0,,,,,
0d - 00:00:00,114699051,120.33,47.06,-168.5742,-0.1297,0.10203,0,,,,,
0d - 00:00:00,114764134,116.21,50.75,-168.3677,-0.1204,0.09276,0.03735,,,,,
0d - 00:00:00,114829217,113.00,53.65,-168.1266,-0.0834,0.05565,0.028014,,,,,
0d - 00:00:00,114894300,109.96,55.35,-166.4051,-0.0463,0.10203,-0.0093,,,,,
0d - 00:00:00,114959383,106.28,56.85,-164.3392,-0.1204,0.14841,0.028014,,,,,
0d - 00:00:00,115024466,102.73,61.15,-166.0264,-0.1112,0.06493,0.009338,,,,,
0d - 00:00:00,115089549,99.22,68.42,-169.6416,-0.0463,0.07421,0.06537,,,,,
0d - 00:00:00,115154632,94.58,74.60,-170.5024,-0.1853,0.06493,0,,,,,
0d - 00:00:00,115219715,89.05,78.87,-169.0219,-0.1019,0.04638,0.04669,,,,,
0d - 00:00:00,115284798,83.79,82.82,-168.1266,-0.1019,0.10203,0.028014,,,,,
0d - 00:00:00,115349881,79.63,86.37,-167.6446,-0.1019,0.10203,0.03735,,,,,
0d - 00:00:00,115414964,76.77,88.52,-166.9904,0.009264,0.09276,0.04669,,,,,
0d - 00:00:00,115480047,74.62,90.30,-166.9904,-0.1019,0.07421,-0.0840,,,,,
0d - 00:00:00,115545130,71.89,93.71,-167.3347,-0.0741,0.10203,-0.0093,,,,,
0d - 00:00:00,115610213,67.35,98.35,-167.1281,-0.0741,0.10203,0,,,,,
0d - 00:00:00,115675296,62.95,101.87,-166.4395,-0.0834,0.08348,0.04669,,,,,
0d - 00:00:00,115740379,58.31,105.83,-165.7509,-0.0463,0.08348,-0.0093,,,,,
0d - 00:00:00,115805462,52.58,111.39,-165.4754,-0.0834,0.12986,0.04669,,,,,
0d - 00:00:00,115870545,47.39,116.34,-165.4066,-0.0834,0.08348,0,,,,,
0d - 00:00:00,115935628,43.88,119.78,-165.2689,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,116000711,40.70,122.72,-164.8213,-0.1112,0.08348,0.009338,,,,,
0d - 00:00:00,116065794,37.46,125.41,-164.1326,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,116130877,34.46,127.43,-162.9964,-0.1112,0.09276,0.05603,,,,,
0d - 00:00:00,116195960,31.218,129.75,-161.9291,-0.0556,0.10203,0.018676,,,,,
0d - 00:00:00,116261043,27.636,132.65,-161.1027,-0.1575,0.11131,-0.0093,,,,,
0d - 00:00:00,116326126,23.951,135.86,-160.3797,-0.1204,0.10203,-0.0187,,,,,
0d - 00:00:00,116391209,20.266,139.03,-159.6222,-0.1019,0.10203,0.018676,,,,,
0d - 00:00:00,116456292,16.411,141.96,-158.6237,-0.0648,0.12058,0.03735,,,,,
0d - 00:00:00,116521375,12.760,144.49,-157.3153,-0.1297,0.11131,0.028014,,,,,
0d - 00:00:00,116586458,8.802,146.67,-155.3183,-0.1390,0.08348,0.05603,,,,,
0d - 00:00:00,116651000,,,,,,,121.14,121.30,120.94,0.08527,
0d - 00:00:00,116651541,4.538,148.99,-153.2180,-0.1019,0.09276,0,,,,,
0d - 00:00:00,116716000,0.4777,151.42,-151.5653,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,116781083,-3.5824,153.64,-149.8093,-0.0648,0.11131,0.018676,,,,,
0d - 00:00:00,116846166,-6.1071,154.66,-148.0534,-0.0741,0.13914,0.05603,,,,,
0d - 00:00:00,116911249,-10.0648,155.75,-144.3004,-0.0741,0.09276,0.018676,,,,,
0d - 00:00:00,116976332,-16.0355,158.28,-140.8917,-0.1019,0.09276,-0.0467,,,,,
0d - 00:00:00,117041415,-21.0167,160.70,-138.5848,-0.0093,0.11131,0.009338,,,,,
0d - 00:00:00,117106498,-24.2579,162.07,-136.4157,-0.0648,0.07421,0,,,,,
0d - 00:00:00,117171581,-27.4309,163.12,-134.4187,-0.1112,0.11131,0.009338,,,,,
0d - 00:00:00,117236664,-30.5015,164.11,-131.6986,-0.0648,0.09276,0.028014,,,,,
0d - 00:00:00,117301747,-34.7662,164.76,-127.6702,-0.1204,0.09276,0.009338,,,,,
0d - 00:00:00,117366830,-40.0545,165.72,-123.3663,-0.1019,0.11131,0.04669,,,,,
0d - 00:00:00,117431913,-44.8993,167.32,-120.2675,-0.0834,0.11131,0.028014,,,,,
0d - 00:00:00,117496996,-48.5499,168.14,-117.4442,-0.1019,0.07421,0.009338,,,,,
0d - 00:00:00,117562079,-51.1087,168.14,-115.0340,-0.0741,0.06493,0.06537,,,,,
