X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,098223900,109.59,57.47,-168.6775,-0.1390,0.12058,0.06537,,,,,
0d - 00:00:00,098288979,106.48,60.98,-168.9530,-0.1297,0.08348,0.09338,,,,,
0d - 00:00:00,098354058,102.52,64.98,-168.8153,-0.1297,0.13914,0.09338,,,,,
0d - 00:00:00,098419137,97.88,69.34,-168.6431,-0.1575,0.13914,0.08404,,,,,
0d - 00:00:00,098484216,93.18,74.12,-168.6775,-0.1575,0.14841,0.04669,,,,,
0d - 00:00:00,098549295,88.91,78.18,-168.8841,-0.1482,0.14841,0.04669,,,,,
0d - 00:00:00,098614374,85.26,81.94,-168.7808,-0.1945,0.14841,0.07470,,,,,
0d - 00:00:00,098679453,81.17,85.86,-168.4709,-0.1297,0.16696,0.009338,,,,,
0d - 00:00:00,098744532,77.24,89.27,-168.1266,-0.1668,0.14841,0.028014,,,,,
0d - 00:00:00,098809611,74.34,91.66,-167.7135,-0.1760,0.19479,0.08404,,,,,
0d - 00:00:00,098874690,71.10,94.60,-167.2659,-0.1945,0.13914,0.05603,,,,,
0d - 00:00:00,098939769,66.67,98.69,-166.8527,-0.1575,0.15769,0.07470,,,,,
0d - 00:00:00,099004848,62.40,102.34,-166.3707,-0.1668,0.15769,0.11206,,,,,
0d - 00:00:00,099069927,58.48,105.79,-165.8542,-0.1760,0.12058,0.07470,,,,,
0d - 00:00:00,099135006,53.43,110.67,-165.4410,-0.1019,0.15769,0.07470,,,,,
0d - 00:00:00,099200085,47.63,115.82,-164.8213,-0.1575,0.13914,0.06537,,,,,
0d - 00:00:00,099265164,43.13,119.71,-164.3392,-0.1482,0.13914,0.09338,,,,,
0d - 00:00:00,099330243,39.68,122.92,-164.0982,-0.1945,0.17624,0.14941,,,,,
0d - 00:00:00,099395322,36.27,125.82,-163.4440,-0.1390,0.15769,0.06537,,,,,
0d - 00:00:00,099460401,33.03,128.38,-162.5488,-0.1297,0.15769,0.07470,,,,,
0d - 00:00:00,099525480,29.785,130.70,-161.5159,-0.1668,0.16696,0.06537,,,,,
0d - 00:00:00,099590559,26.441,133.43,-160.6895,-0.1482,0.15769,0.06537,,,,,
0d - 00:00:00,099655638,22.859,136.61,-159.9665,-0.1390,0.16696,0.06537,,,,,
0d - 00:00:00,099720717,19.004,139.71,-159.1746,-0.1668,0.10203,0.06537,,,,,
0d - 00:00:00,099785796,15.353,142.68,-158.3827,-0.1482,0.14841,0.05603,,,,,
0d - 00:00:00,099850875,11.771,145.34,-157.2464,-0.1297,0.17624,0.07470,,,,,
0d - 00:00:00,099915954,8.018,147.49,-155.5249,-0.1390,0.16696,0.06537,,,,,
0d - 00:00:00,099981000,,,,,,,121.37,121.48,121.10,0.08654,
0d - 00:00:00,099981033,4.333,149.44,-153.4246,-0.1390,0.18551,0.06537,,,,,
0d - 00:00:00,100046000,0.3412,151.76,-151.9096,-0.1482,0.12058,0.07470,,,,,
0d - 00:00:00,100111079,-3.5483,154.01,-150.2569,-0.1204,0.15769,0.009338,,,,,
0d - 00:00:00,100176158,-5.9024,155.24,-149.0174,-0.1575,0.14841,0.05603,,,,,
0d - 00:00:00,100241237,-9.8601,156.50,-145.5743,-0.1204,0.15769,0.06537,,,,,
0d - 00:00:00,100306316,-15.4554,158.58,-141.9246,-0.1575,0.17624,0.13073,,,,,
0d - 00:00:00,100371395,-19.7543,160.39,-139.5145,-0.1297,0.16696,0.08404,,,,,
0d - 00:00:00,100436474,-23.2343,161.59,-136.8633,-0.1204,0.13914,0.04669,,,,,
0d - 00:00:00,100501553,-26.4756,162.41,-134.4531,-0.1482,0.14841,0.05603,,,,,
0d - 00:00:00,100566632,-29.6826,163.40,-131.8363,-0.1482,0.14841,0.08404,,,,,
0d - 00:00:00,100631711,-34.0156,164.25,-127.8079,-0.1390,0.19479,0.10272,,,,,
0d - 00:00:00,100696790,-39.3039,165.61,-123.9861,-0.1204,0.12986,0.018676,,,,,
0d - 00:00:00,100761869,-44.0804,166.91,-120.5086,-0.1204,0.11131,0.028014,,,,,
0d - 00:00:00,100826948,-48.7205,167.63,-116.5145,-0.1204,0.19479,0.08404,,,,,
0d - 00:00:00,100892027,-51.9276,167.73,-113.9322,-0.1390,0.18551,0.04669,,,,,
0d - 00:00:00,100957106,-54.0088,167.90,-111.9697,-0.1112,0.14841,0.07470,,,,,
0d - 00:00:00,101022185,-57.1135,168.17,-108.5610,-0.1297,0.13914,0.09338,,,,,
0d - 00:00:00,101087264,-61.2418,168.07,-104.2571,-0.1297,0.19479,0.09338,,,,,
0d - 00:00:00,101152343,-65.9501,168.14,-99.2990,-0.0926,0.13914,0.06537,,,,,
0d - 00:00:00,101217422,-71.0336,168.51,-94.7886,-0.0926,0.15769,0.03735,,,,,
0d - 00:00:00,101282501,-74.8549,168.65,-91.7242,-0.1575,0.12058,0.05603,,,,,
0d - 00:00:00,101347580,-77.5502,168.72,-88.9009,-0.1390,0.14841,0.06537,,,,,
0d - 00:00:00,101412659,-80.8937,168.51,-85.0102,-0.1390,0.14841,0.08404,,,,,
0d - 00:00:00,101477738,-85.0903,168.21,-80.2931,-0.1112,0.14841,0.07470,,,,,
0d - 00:00:00,101542817,-89.2868,167.80,-75.8860,-0.1297,0.17624,0.03735,,,,,
0d - 00:00:00,101607896,-93.2786,167.42,-71.3411,-0.1390,0.14841,0.08404,,,,,
0d - 00:00:00,101672975,-97.3045,167.01,-67.2438,-0.1112,0.12986,0.08404,,,,,
0d - 00:00:00,101738054,-100.5457,166.67,-63.8007,-0.1575,0.12986,0.06537,,,,,
0d - 00:00:00,101803133,-103.4457,166.40,-60.3231,-0.1297,0.12986,0.09338,,,,,
0d - 00:00:00,101868212,-107.3352,165.75,-55.7438,-0.1019,0.22262,0.07470,,,,,
0d - 00:00:00,101933291,-111.8729,165.07,-50.3037,-0.1390,0.16696,0.07470,,,,,
0d - 00:00:00,101998370,-116.5129,164.45,-45.4489,-0.1297,0.16696,0.09338,,,,,
0d - 00:00:00,102063449,-120.0953,163.94,-41.9714,-0.1204,0.17624,0.04669,,,,,
0d - 00:00:00,102128528,-122.7565,163.57,-38.8382,-0.1297,0.14841,0.03735,,,,,
0d - 00:00:00,102193607,-125.4860,162.99,-35.6361,-0.0926,0.12986,0.05603,,,,,
0d - 00:00:00,102258686,-128.3177,162.41,-32.1930,-0.1112,0.17624,0.08404,,,,,
0d - 00:00:00,102323765,-131.5248,161.59,-28.3023,-0.1204,0.11131,0.10272,,,,,
0d - 00:00:00,102388844,-134.8343,160.87,-24.5149,-0.0648,0.15769,0.10272,,,,,
0d - 00:00:00,102453923,-137.8367,160.09,-20.7275,-0.0926,0.13914,0.05603,,,,,
0d - 00:00:00,102519002,-140.8049,159.23,-17.0434,-0.0834,0.16696,0.08404,,,,,
0d - 00:00:00,102584081,-143.6367,158.28,-13.6347,-0.1575,0.13914,0.16808,,,,,
0d - 00:00:00,102649160,-145.8544,157.19,-10.3293,-0.1019,0.16696,0.06537,,,,,
0d - 00:00:00,102714239,-147.9015,155.79,-6.9206,-0.0926,0.13914,0.07470,,,,,
0d - 00:00:00,102779318,-150.1533,154.11,-3.0644,-0.0834,0.14841,0,,,,,
0d - 00:00:00,102844397,-152.5756,152.27,1.1362,-0.1204,0.17624,0.07470,,,,,
0d - 00:00:00,102909476,-154.6568,150.12,4.751,-0.0926,0.14841,0.06537,,,,,
0d - 00:00:00,102974555,-154.9980,148.89,6.094,-0.1112,0.10203,0.06537,,,,,
0d - 00:00:00,103039634,-156.3286,146.78,10.295,-0.1019,0.13914,0.08404,,,,,
0d - 00:00:00,103104713,-159.2286,143.13,16.527,-0.1019,0.21334,0.07470,,,,,
0d - 00:00:00,103169792,-161.6510,140.16,21.106,-0.0926,0.12058,0.08404,,,,,
0d - 00:00:00,103234871,-162.7428,137.87,23.964,-0.1112,0.14841,0.028014,,,,,
0d - 00:00:00,103299950,-163.2204,135.31,26.994,-0.0926,0.13914,0.07470,,,,,
0d - 00:00:00,103365029,-163.9710,131.66,31.332,-0.0834,0.13914,0.14941,,,,,
0d - 00:00:00,103430108,-164.6534,127.77,35.77,-0.1204,0.14841,0.05603,,,,,
0d - 00:00:00,103495187,-165.8134,125.00,39.56,-0.0741,0.16696,0.03735,,,,,
0d - 00:00:00,103560266,-167.2805,122.79,43.42,-0.0926,0.14841,0.018676,,,,,
0d - 00:00:00,103625345,-168.3381,118.76,48.27,-0.1019,0.16696,0.06537,,,,,
0d - 00:00:00,103690424,-168.3723,114.36,52.40,-0.0926,0.10203,0.03735,,,,,
0d - 00:00:00,103755503,-168.0652,111.76,54.47,-0.0926,0.13914,0.11206,,,,,
0d - 00:00:00,103820582,-168.1676,109.10,57.57,-0.1390,0.16696,0.07470,,,,,
0d - 00:00:00,103885661,-168.9182,104.90,62.91,-0.0741,0.13914,0.07470,,,,,
0d - 00:00:00,103950740,-168.9864,99.89,67.38,-0.0278,0.13914,0.09338,,,,,
0d - 00:00:00,104015819,-168.6793,95.38,71.79,-0.1019,0.14841,0.08404,,,,,
0d - 00:00:00,104080898,-168.6452,91.15,75.95,-0.0648,0.12986,0.06537,,,,,
0d - 00:00:00,104145977,-168.9523,87.43,79.81,-0.1482,0.13914,0.13073,,,,,
0d - 00:00:00,104211056,-168.3723,83.47,83.19,-0.0834,0.12986,0.09338,,,,,
0d - 00:00:00,104276135,-168.0993,79.58,87.04,-0.0834,0.14841,0.08404,,,,,
0d - 00:00:00,104341214,-168.4064,76.03,90.66,-0.1019,0.09276,-0.0093,,,,,
0d - 00:00:00,104406293,-168.3381,72.31,94.34,-0.0834,0.14841,0.08404,,,,,
0d - 00:00:00,104471372,-167.7581,66.96,99.20,-0.0741,0.13914,0.06537,,,,,
0d - 00:00:00,104536451,-167.1781,62.76,102.54,-0.0834,0.14841,0.05603,,,,,
0d - 00:00:00,104601530,-166.5640,59.69,105.05,-0.0926,0.12986,0.07470,,,,,
0d - 00:00:00,104666609,-166.0181,55.28,109.28,-0.0834,0.12058,0.06537,,,,,
0d - 00:00:00,104731688,-165.5746,49.89,114.24,-0.0278,0.13914,0.06537,,,,,
0d - 00:00:00,104796767,-165.0969,45.42,117.93,-0.0648,0.13914,0.07470,,,,,
0d - 00:00:00,104861846,-164.3122,41.74,120.85,-0.0648,0.15769,0.07470,,,,,
0d - 00:00:00,104926925,-163.6299,37.91,124.23,-0.1204,0.08348,0.15875,,,,,
0d - 00:00:00,104992004,-162.9816,34.50,127.12,-0.1019,0.07421,0.09338,,,,,
0d - 00:00:00,105057083,-162.6063,31.464,129.74,-0.0926,0.14841,0.05603,,,,,
0d - 00:00:00,105122162,-162.2310,28.393,132.70,-0.0741,0.10203,0.07470,,,,,
0d - 00:00:00,105187241,-161.5828,24.707,135.93,-0.0556,0.12986,0.05603,,,,,
0d - 00:00:00,105252320,-160.7639,21.124,138.76,-0.0741,0.12058,0.04669,,,,,
0d - 00:00:00,105317399,-159.7404,17.438,141.55,-0.0648,0.13914,0.07470,,,,,
0d - 00:00:00,105382478,-158.5122,13.685,144.23,-0.0834,0.14841,0.04669,,,,,
0d - 00:00:00,105447557,-157.2839,9.828,146.78,-0.1019,0.12986,0.08404,,,,,
0d - 00:00:00,105512636,-155.6121,6.143,148.95,-0.0278,0.13914,0.04669,,,,,
0d - 00:00:00,105577715,-153.5992,1.9111,151.19,-0.0648,0.12986,0.08404,,,,,
0d - 00:00:00,105642794,-151.3474,-2.7301,153.87,-0.0648,0.13914,0.07470,,,,,
0d - 00:00:00,105707873,-149.8462,-5.8014,155.32,-0.1482,0.13914,0.13073,,,,,
0d - 00:00:00,105772952,-147.8674,-7.7808,155.32,-0.0463,0.11131,0.05603,,,,,
0d - 00:00:00,105838031,-145.1038,-12.2172,157.59,-0.0741,0.13914,0.05603,,,,,
0d - 00:00:00,105903110,-142.4085,-17.7115,160.38,-0.0556,0.10203,0.018676,,,,,
0d - 00:00:00,105968189,-139.2355,-22.0796,161.48,-0.1019,0.15769,0.05603,,,,,
0d - 00:00:00,106033268,-135.6531,-26.1406,162.10,-0.0834,0.15769,0.04669,,,,,
0d - 00:00:00,106098347,-132.7531,-30.0993,163.58,-0.1204,0.12986,0.07470,,,,,
0d - 00:00:00,106163426,-130.1942,-33.9897,164.92,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,106228505,-126.8507,-38.0848,165.65,-0.0926,0.10203,0.10272,,,,,
0d - 00:00:00,106293584,-123.8824,-41.9069,166.75,0.03706,0.12986,0.03735,,,,,
0d - 00:00:00,106358663,-120.4024,-46.4116,167.33,-0.0741,0.12058,0.04669,,,,,
0d - 00:00:00,106423742,-115.6259,-51.1551,167.58,-0.0834,0.08348,0.05603,,,,,
0d - 00:00:00,106488821,-112.1799,-54.7042,168.02,-0.1019,0.11131,0.03735,,,,,
0d - 00:00:00,106553900,-109.9623,-57.5026,168.64,-0.0648,0.12986,0.08404,,,,,
0d - 00:00:00,106618979,-107.0281,-61.0858,168.95,-0.0556,0.14841,0.07470,,,,,
0d - 00:00:00,106684058,-102.8657,-65.0103,168.75,-0.0741,0.10203,0.08404,,,,,
0d - 00:00:00,106749137,-98.4645,-69.1737,168.44,-0.0741,0.06493,0.10272,,,,,
0d - 00:00:00,106814216,-93.7221,-73.8831,168.47,-0.0834,0.14841,0.06537,,,,,
0d - 00:00:00,106879295,-89.3209,-78.3878,168.68,-0.0556,0.12986,0.10272,,,,,
0d - 00:00:00,106944374,-85.5679,-82.0393,168.64,-0.0556,0.12986,0.07470,,,,,
0d - 00:00:00,107009453,-81.5761,-85.7932,168.30,-0.0834,0.13914,0.10272,,,,,
0d - 00:00:00,107074532,-77.6184,-89.3764,167.99,-0.0741,0.10203,0.05603,,,,,
0d - 00:00:00,107139611,-74.4113,-92.0724,167.47,-0.0648,0.15769,0.06537,,,,,
0d - 00:00:00,107204690,-71.3066,-94.7684,166.92,-0.0741,0.09276,0.07470,,,,,
0d - 00:00:00,107269769,-66.7689,-98.8294,166.61,-0.1297,0.15769,0.03735,,,,,
0d - 00:00:00,107334848,-62.4359,-102.5491,166.23,-0.1019,0.12058,0.07470,,,,,
0d - 00:00:00,107399927,-58.8194,-105.9959,165.75,-0.0834,0.13914,0.08404,,,,,
0d - 00:00:00,107465006,-53.7699,-110.8076,165.23,-0.0648,0.12058,0.03735,,,,,
0d - 00:00:00,107530085,-48.0040,-115.8924,164.61,-0.1019,0.10203,0.08404,,,,,
0d - 00:00:00,107595164,-43.3298,-119.9876,164.24,-0.0648,0.12986,0.028014,,,,,
0d - 00:00:00,107660243,-39.7816,-123.0931,163.86,-0.1019,0.13914,0.07470,,,,,
0d - 00:00:00,107725322,-36.4380,-125.9938,163.34,-0.0834,0.12058,0.06537,,,,,
0d - 00:00:00,107790401,-33.2650,-128.5874,162.45,-0.0834,0.08348,0.07470,,,,,
0d - 00:00:00,107855480,-30.0238,-131.0103,161.48,0,0.14841,0.06537,,,,,
0d - 00:00:00,107920559,-26.7826,-133.6722,160.72,-0.0741,0.09276,0.04669,,,,,
0d - 00:00:00,107985638,-23.2002,-136.6753,159.97,-0.1204,0.11131,0.08404,,,,,
0d - 00:00:00,108050717,-19.3449,-139.8831,159.21,-0.1575,0.11131,0.14941,,,,,
0d - 00:00:00,108115796,-15.7284,-142.8862,158.35,-0.1019,0.12986,0.03735,,,,,
0d - 00:00:00,108180875,-12.2484,-145.4457,157.35,-0.1019,0.11131,0.07470,,,,,
0d - 00:00:00,108245954,-8.5977,-147.5615,155.66,-0.0926,0.08348,0.028014,,,,,
0d - 00:00:00,108311000,,,,,,,121.36,121.48,121.11,0.08565,
0d - 00:00:00,108311033,-4.6742,-149.6091,153.56,-0.0371,0.14841,0.028014,,,,,
0d - 00:00:00,108376000,-0.5800,-151.8273,151.77,-0.0926,0.12058,0.12139,,,,,
0d - 00:00:00,108441089,3.378,-154.2844,150.19,-0.1019,0.08348,0.06537,,,,,
0d - 00:00:00,108506178,5.664,-155.4788,149.16,-0.0556,0.12986,0.08404,,,,,
0d - 00:00:00,108571267,9.280,-156.6391,145.82,-0.1204,0.07421,0.09338,,,,,
0d - 00:00:00,108636356,14.705,-158.6184,142.17,-0.0648,0.11131,0.06537,,,,,
0d - 00:00:00,108701445,19.515,-160.6660,139.41,-0.1112,0.16696,0.11206,,,,,
0d - 00:00:00,108766534,23.337,-161.8604,136.59,-0.0926,0.11131,0.08404,,,,,
0d - 00:00:00,108831623,26.578,-162.6112,134.28,-0.1297,0.12986,0.14941,,,,,
0d - 00:00:00,108896712,29.580,-163.5326,131.63,-0.0926,0.05565,0.07470,,,,,
0d - 00:00:00,108961801,33.81,-164.2151,127.74,-0.0926,0.12986,0.08404,,,,,
0d - 00:00:00,109026890,39.00,-165.6143,123.92,-0.0648,0.11131,-0.0093,,,,,
0d - 00:00:00,109091979,43.84,-167.0476,120.37,-0.0648,0.12986,0.07470,,,,,
0d - 00:00:00,109157068,48.79,-167.6618,116.14,-0.0926,0.12058,0.13073,,,,,
0d - 00:00:00,109222157,52.20,-167.9007,113.38,-0.0834,0.12986,0.06537,,,,,
0d - 00:00:00,109287246,54.11,-168.2761,111.80,-0.0926,0.09276,0.06537,,,,,
0d - 00:00:00,109352335,56.87,-168.4809,108.77,-0.0926,0.13914,0.06537,,,,,
0d - 00:00:00,109417424,60.90,-168.3444,104.43,-0.0278,0.10203,0.05603,,,,,
0d - 00:00:00,109482513,65.54,-168.3785,99.44,-0.1204,0.12058,0.08404,,,,,
0d - 00:00:00,109547602,70.83,-168.6515,94.72,-0.1112,0.09276,0.06537,,,,,
0d - 00:00:00,109612691,74.65,-168.8904,91.62,-0.0926,0.08348,0.07470,,,,,
0d - 00:00:00,109677780,77.31,-169.0269,88.90,-0.1204,0.18551,0.06537,,,,,
0d - 00:00:00,109742869,80.65,-168.6856,84.94,-0.1112,0.08348,0.06537,,,,,
0d - 00:00:00,109807958,84.82,-168.4467,80.43,-0.1204,0.09276,-0.0467,,,,,
0d - 00:00:00,109873047,88.84,-168.1055,76.23,-0.0926,0.10203,0.028014,,,,,
0d - 00:00:00,109938136,92.97,-167.6960,71.48,-0.1112,0.12058,0.03735,,,,,
0d - 00:00:00,110003225,97.34,-167.2523,67.07,-0.1019,0.06493,0.07470,,,,,
0d - 00:00:00,110068314,100.55,-167.0134,63.87,-0.1112,0.10203,0.12139,,,,,
0d - 00:00:00,110133403,103.28,-166.5015,60.46,-0.1204,0.15769,0.08404,,,,,
0d - 00:00:00,110198492,107.06,-165.9897,55.78,-0.0463,0.11131,0.09338,,,,,
0d - 00:00:00,110263581,111.77,-165.3071,50.37,-0.0648,0.15769,0.05603,,,,,
0d - 00:00:00,110328670,116.27,-164.7270,45.52,-0.0926,0.12986,0.04669,,,,,
0d - 00:00:00,110393759,119.79,-164.1468,41.87,-0.0926,0.11131,0.15875,,,,,
0d - 00:00:00,110458848,122.72,-163.6349,38.53,-0.1112,0.09276,0.06537,,,,,
0d - 00:00:00,110523937,125.35,-163.1231,35.46,-0.1390,0.10203,0.04669,,,,,
0d - 00:00:00,110589026,128.11,-162.5088,32.06,-0.0741,0.10203,0.07470,,,,,
0d - 00:00:00,110654115,131.29,-161.8263,28.268,-0.1204,0.11131,0.07470,,,,,
0d - 00:00:00,110719204,134.63,-161.0072,24.343,-0.0741,0.08348,0.05603,,,,,
0d - 00:00:00,110784293,137.80,-160.3247,20.693,-0.0926,0.14841,0.03735,,,,,
0d - 00:00:00,110849382,140.74,-159.5739,17.078,-0.1204,0.12058,0.13073,,,,,
0d - 00:00:00,110914471,143.43,-158.5502,13.463,-0.0926,0.11131,0.05603,,,,,
0d - 00:00:00,110979560,145.85,-157.2875,10.192,-0.0926,0.11131,0.09338,,,,,
0d - 00:00:00,111044649,147.83,-155.9907,6.852,-0.0371,0.10203,-0.0280,,,,,
0d - 00:00:00,111109738,149.91,-154.3868,3.0644,-0.1112,0.14841,0.08404,,,,,
0d - 00:00:00,111174827,152.23,-152.5098,-1.0329,-0.1112,0.12058,0.04669,,,,,
0d - 00:00:00,111239916,154.42,-150.4964,-4.7515,-0.0926,0.09276,0.07470,,,,,
0d - 00:00:00,111305005,154.93,-148.8583,-6.4386,-0.1112,0.10203,0.04669,,,,,
0d - 00:00:00,111370094,156.02,-146.9131,-10.3637,-0.1019,0.10203,0.08404,,,,,
0d - 00:00:00,111435183,158.92,-143.7053,-16.2170,-0.0371,0.10203,0.07470,,,,,
0d - 00:00:00,111500272,161.45,-140.4974,-21.2095,-0.0834,0.16696,0.07470,,,,,
0d - 00:00:00,111565361,162.78,-137.8697,-24.3772,-0.1112,0.13914,0.05603,,,,,
0d - 00:00:00,111630450,163.15,-135.4467,-27.1316,-0.1853,0.13914,0.11206,,,,,
0d - 00:00:00,111695539,163.56,-132.0341,-31.1256,-0.0926,0.09276,0.06537,,,,,
0d - 00:00:00,111760628,164.31,-128.0755,-35.8771,-0.0834,0.07421,0.04669,,,,,
0d - 00:00:00,111825717,165.57,-124.9018,-40.1466,-0.1204,0.14841,0,,,,,
0d - 00:00:00,111890806,167.28,-122.5129,-44.1406,-0.0834,0.11131,0.05603,,,,,
0d - 00:00:00,111955895,168.20,-118.6225,-48.7887,-0.1297,0.11131,0.04669,,,,,
0d - 00:00:00,112020984,168.03,-114.4933,-52.1974,-0.1112,0.16696,0.06537,,,,,
0d - 00:00:00,112086073,167.69,-112.0703,-54.4010,-0.1019,0.11131,0.05603,,,,,
0d - 00:00:00,112151162,167.96,-109.1696,-58.0163,-0.1390,0.17624,0.06537,,,,,
0d - 00:00:00,112216251,168.88,-105.1086,-62.9055,-0.0741,0.12986,0.05603,,,,,
0d - 00:00:00,112281340,168.88,-100.4333,-67.4848,-0.1297,0.10203,0.028014,,,,,
0d - 00:00:00,112346429,168.61,-95.3144,-72.3396,-0.1204,0.10203,0.05603,,,,,
0d - 00:00:00,112411518,168.65,-90.9803,-76.6090,-0.1297,0.12058,0.17742,,,,,
0d - 00:00:00,112476607,168.78,-87.6360,-79.8800,-0.1112,0.11131,0.03735,,,,,
0d - 00:00:00,112541696,168.24,-83.8821,-83.3575,-0.0834,0.12058,0.04669,,,,,
0d - 00:00:00,112606785,168.30,-79.6846,-87.5581,-0.0834,0.07421,-0.0467,,,,,
0d - 00:00:00,112671874,168.54,-76.4085,-91.0700,-0.1112,0.12986,0.03735,,,,,
0d - 00:00:00,112736963,168.27,-72.7911,-94.5131,-0.1482,0.12058,0.03735,,,,,
0d - 00:00:00,112802052,167.83,-67.2968,-99.2990,-0.1482,0.11131,0.05603,,,,,
0d - 00:00:00,112867141,166.87,-62.8945,-102.9487,-0.1668,0.12058,0.028014,,,,,
0d - 00:00:00,112932230,166.53,-59.8232,-105.4966,-0.1945,0.12058,0.04669,,,,,
0d - 00:00:00,112997319,165.81,-55.4891,-109.4218,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,113062408,165.44,-50.3361,-114.2765,-0.1853,0.11131,0.018676,,,,,
0d - 00:00:00,113127497,165.10,-45.6608,-118.2361,-0.0741,0.12058,0.07470,,,,,
0d - 00:00:00,113192586,164.28,-41.9411,-121.0939,-0.0556,0.14841,0.04669,,,,,
0d - 00:00:00,113257675,163.32,-38.2213,-124.1582,-0.1204,0.11131,-0.0280,,,,,
0d - 00:00:00,113322764,162.74,-34.7404,-127.2915,-0.0926,0.12058,0.028014,,,,,
0d - 00:00:00,113387853,162.30,-31.6008,-130.0804,-0.1390,0.13914,0.018676,,,,,
0d - 00:00:00,113452942,161.96,-28.3588,-132.9037,-0.1482,0.10203,0.028014,,,,,
0d - 00:00:00,113518031,161.11,-24.9462,-135.9681,-0.1019,0.09276,0.06537,,,,,
0d - 00:00:00,113583120,160.56,-21.1923,-139.0669,-0.1760,0.05565,0.05603,,,,,
0d - 00:00:00,113648209,159.50,-17.4726,-141.7525,-0.0093,0.12986,-0.0187,,,,,
0d - 00:00:00,113713298,158.27,-13.7870,-144.4037,-0.0926,0.12986,0.06537,,,,,
0d - 00:00:00,113778387,156.98,-9.9307,-146.9171,-0.1019,0.11131,0.06537,,,,,
0d - 00:00:00,113843476,155.54,-6.1768,-149.2929,-0.0834,0.12986,0.05603,,,,,
0d - 00:00:00,113908565,153.57,-2.0476,-151.4620,-0.0741,0.12058,0.03735,,,,,
0d - 00:00:00,113973654,151.21,2.4230,-154.0788,-0.1204,0.07421,0.018676,,,,,
0d - 00:00:00,114038743,149.57,5.597,-155.4905,-0.1390,0.12058,0.05603,,,,,
0d - 00:00:00,114103832,147.76,7.849,-155.9036,-0.1297,0.09276,0.12139,,,,,
0d - 00:00:00,114168921,145.10,12.422,-158.2449,-0.1112,0.09276,0.03735,,,,,
0d - 00:00:00,114234010,142.48,17.575,-160.6895,-0.1297,0.13914,0.06537,,,,,
0d - 00:00:00,114299099,139.27,21.807,-161.8258,-0.0926,0.10203,0.009338,,,,,
0d - 00:00:00,114364188,136.10,25.595,-162.6521,-0.1204,0.12058,0.06537,,,,,
0d - 00:00:00,114429277,133.09,29.451,-163.7195,-0.1204,0.09276,0.03735,,,,,
0d - 00:00:00,114494366,130.30,33.48,-164.8213,-0.0926,0.12058,0.03735,,,,,
0d - 00:00:00,114559455,126.61,37.88,-165.8542,-0.1019,0.11131,0.07470,,,,,
0d - 00:00:00,114624544,123.64,41.94,-167.0593,-0.1204,0.07421,0.04669,,,,,
0d - 00:00:00,114689633,120.13,46.24,-167.6446,-0.0834,0.12058,0.08404,,,,,
0d - 00:00:00,114754722,115.63,50.92,-167.7479,-0.1112,0.08348,0.028014,,,,,
0d - 00:00:00,114819811,112.08,54.19,-167.9889,-0.1482,0.03710,0.028014,,,,,
0d - 00:00:00,114884900,109.83,57.06,-168.6087,-0.1482,0.09276,0.06537,,,,,
0d - 00:00:00,114949989,106.76,60.68,-168.9185,-0.1297,0.10203,0.05603,,,,,
0d - 00:00:00,115015078,102.59,64.81,-168.7464,-0.1112,0.11131,0.05603,,,,,
0d - 00:00:00,115080167,98.12,69.11,-168.6087,-0.1297,0.13914,-0.0093,,,,,
0d - 00:00:00,115145256,93.55,73.58,-168.6431,-0.1575,0.12058,0.05603,,,,,
0d - 00:00:00,115210345,89.25,78.11,-168.7464,-0.1297,0.11131,0.05603,,,,,
0d - 00:00:00,115275434,85.29,81.87,-168.7808,-0.1204,0.12986,0.04669,,,,,
0d - 00:00:00,115340523,81.51,85.42,-168.5742,-0.0926,0.10203,0.04669,,,,,
0d - 00:00:00,115405612,77.52,89.00,-168.2299,-0.1112,0.18551,0.028014,,,,,
0d - 00:00:00,115470701,74.27,91.87,-167.7479,-0.0834,0.12058,0.03735,,,,,
0d - 00:00:00,115535790,71.14,94.46,-167.3347,-0.1204,0.12986,0.04669,,,,,
0d - 00:00:00,115600879,66.91,98.35,-166.7494,-0.1390,0.027827,0.06537,,,,,
0d - 00:00:00,115665968,62.67,102.14,-166.4740,-0.1297,0.12058,-0.0560,,,,,
0d - 00:00:00,115731057,58.82,105.65,-165.9919,-0.1297,0.09276,0.03735,,,,,
0d - 00:00:00,115796146,53.84,110.23,-165.4410,-0.1204,0.11131,0.05603,,,,,
0d - 00:00:00,115861235,48.04,115.48,-164.8213,-0.1204,0.14841,0.06537,,,,,
0d - 00:00:00,115926324,43.33,119.58,-164.4770,-0.1204,0.12986,0.05603,,,,,
0d - 00:00:00,115991413,39.65,122.99,-163.9949,-0.1482,0.17624,0.06537,,,,,
0d - 00:00:00,116056502,36.30,125.75,-163.4440,-0.1112,0.12058,0.08404,,,,,
0d - 00:00:00,116121591,33.20,128.31,-162.4799,-0.1204,0.12986,0.018676,,,,,
