X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109929737,-88.6726,166.67,-75.4039,0.07411,0.018551,-0.0934,,,,,
0d - 00:00:00,109994856,-92.6986,166.43,-71.1000,0.12043,0.027827,0.009338,,,,,
0d - 00:00:00,110059975,-96.6563,166.30,-67.2782,0.03706,0.04638,0.04669,,,,,
0d - 00:00:00,110125094,-99.8292,166.30,-64.1794,0.08338,0.03710,0,,,,,
0d - 00:00:00,110190213,-103.2069,165.72,-60.0477,0.08338,0,-0.0093,,,,,
0d - 00:00:00,110255332,-107.5399,164.86,-54.5387,0.11117,-0.0093,0.04669,,,,,
0d - 00:00:00,110320451,-112.1117,164.45,-50.0283,0.027792,0.10203,0,,,,,
0d - 00:00:00,110385570,-115.5576,164.28,-46.6540,0.07411,0.027827,0.028014,,,,,
0d - 00:00:00,110450689,-118.5941,163.87,-43.2454,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,110515808,-121.8353,163.40,-39.5612,0.05558,0.04638,-0.0093,,,,,
0d - 00:00:00,110580927,-124.9059,163.12,-36.3247,0.07411,0,0,,,,,
0d - 00:00:00,110646046,-127.7377,162.65,-32.9160,0.09264,0,0.028014,,,,,
0d - 00:00:00,110711165,-131.2519,161.93,-28.7843,0.04632,0,0,,,,,
0d - 00:00:00,110776284,-134.5272,161.11,-24.9625,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,110841403,-137.5296,160.29,-21.4505,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,110906522,-140.1226,159.51,-18.0419,0.08338,-0.0186,-0.0374,,,,,
0d - 00:00:00,110971641,-142.7838,158.35,-14.2200,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,111036760,-145.2061,156.81,-10.6392,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,111101879,-147.3897,155.38,-6.7829,0.06485,-0.0371,0,,,,,
0d - 00:00:00,111166998,-149.8803,153.43,-2.6512,0.05558,0.018551,-0.0934,,,,,
0d - 00:00:00,111232117,-152.0639,151.52,1.3428,0.12043,0.009276,-0.0093,,,,,
0d - 00:00:00,111297236,-153.9745,149.57,4.304,0,0.05565,0.018676,,,,,
0d - 00:00:00,111362355,-154.0086,148.35,5.612,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,111427474,-154.9980,146.09,9.744,0.06485,0.03710,0.018676,,,,,
0d - 00:00:00,111492593,-158.1369,142.27,16.458,0.08338,0.018551,-0.0280,,,,,
0d - 00:00:00,111557712,-160.3887,138.42,21.210,0.05558,-0.0371,-0.0187,,,,,
0d - 00:00:00,111622831,-161.0369,135.62,24.549,0.06485,0.027827,-0.0187,,,,,
0d - 00:00:00,111687950,-162.0945,133.54,27.717,0.10190,-0.0371,0,,,,,
0d - 00:00:00,111753069,-163.6981,131.32,31.573,0.05558,-0.0186,0.10272,,,,,
0d - 00:00:00,111818188,-165.0287,128.18,35.98,0.06485,-0.0186,0,,,,,
0d - 00:00:00,111883307,-166.1546,124.70,40.35,0.08338,-0.0093,0,,,,,
0d - 00:00:00,111948426,-166.1546,122.17,41.76,0.07411,0.03710,0.018676,,,,,
0d - 00:00:00,112013545,-164.5169,119.85,43.42,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,112078664,-165.9499,115.65,50.06,0.07411,-0.0464,0,,,,,
0d - 00:00:00,112143783,-168.5770,110.64,56.85,0.04632,0.03710,0,,,,,
0d - 00:00:00,112208902,-169.0546,107.29,59.94,0.12043,0.027827,0,,,,,
0d - 00:00:00,112274021,-168.9182,103.95,63.49,0.06485,0.027827,-0.0187,,,,,
0d - 00:00:00,112339140,-169.1570,99.65,67.90,0.08338,0.018551,-0.0187,,,,,
0d - 00:00:00,112404259,-168.6793,95.83,71.07,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,112469378,-168.2017,92.52,73.85,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,112534497,-168.0311,88.63,77.92,0.10190,-0.0093,-0.1214,,,,,
0d - 00:00:00,112599616,-168.2358,84.02,82.98,0.027792,0,0.009338,,,,,
0d - 00:00:00,112664735,-168.2017,79.21,87.39,0.09264,0.009276,0,,,,,
0d - 00:00:00,112729854,-167.6899,75.18,90.76,0.09264,0.009276,0.03735,,,,,
0d - 00:00:00,112794973,-167.1099,70.95,94.48,0.12970,0.009276,0.03735,,,,,
0d - 00:00:00,112860092,-166.5299,66.00,99.06,0.12970,0.009276,-0.0187,,,,,
0d - 00:00:00,112925211,-166.3252,62.08,102.43,0.13896,-0.0186,0.028014,,,,,
0d - 00:00:00,112990330,-166.0181,58.87,105.46,0.10190,0.018551,0.018676,,,,,
0d - 00:00:00,113055449,-165.6769,54.40,109.87,0.07411,0.08348,-0.0093,,,,,
0d - 00:00:00,113120568,-165.4040,49.69,114.10,0.06485,-0.0186,0,,,,,
0d - 00:00:00,113185687,-164.9605,45.93,117.34,0.10190,-0.0464,-0.0093,,,,,
0d - 00:00:00,113250806,-164.2440,42.32,120.30,0.08338,0.027827,0.018676,,,,,
0d - 00:00:00,113315925,-163.6640,38.63,123.64,0.04632,0,-0.0093,,,,,
0d - 00:00:00,113381044,-163.4593,35.05,126.95,0.13896,-0.0186,0.05603,,,,,
0d - 00:00:00,113446163,-162.9816,31.91,129.91,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,113511282,-162.4357,28.700,132.70,0.10190,0,0.08404,,,,,
0d - 00:00:00,113576401,-161.7193,25.083,135.80,0.10190,-0.0093,0.018676,,,,,
0d - 00:00:00,113641520,-160.6957,21.158,138.86,0.09264,0.009276,-0.0187,,,,,
0d - 00:00:00,113706639,-159.7745,17.575,141.41,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,113771758,-158.4098,13.855,143.89,0.11117,0.009276,-0.0093,,,,,
0d - 00:00:00,113836877,-156.9427,10.033,146.33,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,113901996,-154.9298,5.392,149.09,0.12970,-0.0278,-0.0093,,,,,
0d - 00:00:00,113967115,-152.9168,0.9214,151.50,0.09264,-0.0371,-0.0093,,,,,
0d - 00:00:00,114032234,-151.0403,-2.8666,153.56,0.06485,0,-0.0560,,,,,
0d - 00:00:00,114097353,-149.4368,-5.3919,154.49,0.08338,0.027827,0.009338,,,,,
0d - 00:00:00,114162472,-147.9356,-7.3713,154.94,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,114227591,-145.1379,-11.9100,156.87,0,0.03710,0,,,,,
0d - 00:00:00,114292710,-141.4873,-17.6774,159.52,0.10190,0.009276,-0.0280,,,,,
0d - 00:00:00,114357829,-138.4167,-22.4891,161.07,0.06485,-0.0649,0,,,,,
0d - 00:00:00,114422948,-134.9025,-26.7208,161.96,0.018528,0,0.009338,,,,,
0d - 00:00:00,114488067,-132.1390,-30.6453,163.58,0.07411,0.03710,0,,,,,
0d - 00:00:00,114553186,-129.8872,-34.4333,164.92,0.03706,0,0.018676,,,,,
0d - 00:00:00,114618305,-125.9636,-38.9380,165.65,0.03706,0.018551,0,,,,,
0d - 00:00:00,114683424,-122.5859,-42.6918,166.03,0.09264,-0.0649,0.009338,,,,,
0d - 00:00:00,114748543,-119.7200,-44.4323,164.75,0.05558,0.04638,0.018676,,,,,
0d - 00:00:00,114813662,-116.5812,-47.4012,164.99,0.03706,-0.0464,-0.0187,,,,,
0d - 00:00:00,114878781,-113.5788,-52.7249,167.82,0.11117,0,0.028014,,,,,
0d - 00:00:00,114943900,-111.1905,-57.5026,169.64,0.07411,0.009276,0.08404,,,,,
0d - 00:00:00,115009019,-106.9940,-61.6660,169.09,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,115074138,-101.3987,-66.3071,168.40,0.06485,-0.0186,0.028014,,,,,
0d - 00:00:00,115139257,-96.5880,-70.6070,168.26,0.12970,-0.0278,0.009338,,,,,
0d - 00:00:00,115204376,-92.6303,-74.4292,167.92,0.05558,0.10203,0,,,,,
0d - 00:00:00,115269495,-88.8432,-77.8418,167.61,0.08338,-0.0278,0.03735,,,,,
0d - 00:00:00,115334614,-85.2608,-81.5274,167.82,0.08338,-0.0371,0.018676,,,,,
0d - 00:00:00,115399733,-81.6785,-84.9400,167.68,0.09264,0,0,,,,,
0d - 00:00:00,115464852,-77.8914,-88.3868,166.96,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,115529971,-73.7290,-91.6287,166.30,0.05558,-0.0371,0.05603,,,,,
0d - 00:00:00,115595090,-70.2489,-94.9049,166.13,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,115660209,-66.1548,-98.7270,165.92,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,115725328,-61.8559,-102.7197,165.44,0.09264,-0.0093,0,,,,,
0d - 00:00:00,115790447,-57.2500,-106.8149,164.99,0.10190,-0.0278,0.009338,,,,,
0d - 00:00:00,115855566,-52.4052,-111.4902,164.75,0.11117,-0.0278,0.03735,,,,,
0d - 00:00:00,115920685,-47.7652,-115.8924,164.72,0.13896,0,0.009338,,,,,
0d - 00:00:00,115985804,-43.7393,-119.7146,164.37,0.07411,-0.0371,-0.0093,,,,,
0d - 00:00:00,116050923,-40.1569,-122.7177,163.96,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,116116042,-36.9839,-125.4819,163.27,0.06485,-0.0186,-0.0187,,,,,
0d - 00:00:00,116181161,-33.7427,-128.0072,162.41,0.12043,-0.0093,0.009338,,,,,
0d - 00:00:00,116246280,-30.2968,-130.9080,161.55,0.10190,-0.0278,0.009338,,,,,
0d - 00:00:00,116311399,-26.8167,-133.8087,160.86,0.08338,-0.0278,-0.0374,,,,,
0d - 00:00:00,116376518,-23.3708,-136.8800,160.24,0.10190,-0.0186,0.03735,,,,,
0d - 00:00:00,116441637,-19.6520,-139.9173,159.45,0.11117,-0.0464,-0.0187,,,,,
0d - 00:00:00,116506756,-15.7625,-142.8862,158.28,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,116571875,-12.0095,-145.2410,156.80,0.05558,-0.0464,0.03735,,,,,
0d - 00:00:00,116636994,-8.0860,-147.3568,154.73,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,116702000,,,,,,,120.94,121.18,120.79,0.08124,
0d - 00:00:00,116702113,-3.8895,-149.6091,152.98,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,116767000,-0.0682,-152.0662,151.26,0.08338,0.018551,-0.0280,,,,,
0d - 00:00:00,116832125,3.617,-153.8066,149.64,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,116897250,5.527,-154.8987,148.57,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,116962375,9.417,-156.1954,145.16,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,117027500,15.285,-157.8335,140.96,0.05558,-0.0093,-0.0467,,,,,
0d - 00:00:00,117092625,19.925,-159.7104,138.38,0.09264,-0.0186,0,,,,,
0d - 00:00:00,117157750,23.303,-161.0755,135.93,0.018528,-0.0186,0.09338,,,,,
0d - 00:00:00,117222875,26.578,-162.0993,133.56,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,117288000,29.580,-163.2254,131.46,0.027792,-0.0464,0,,,,,
0d - 00:00:00,117353125,33.91,-164.3516,127.46,0.07411,-0.0093,-0.0093,,,,,
0d - 00:00:00,117418250,39.85,-165.6484,122.99,0.06485,0,-0.0654,,,,,
0d - 00:00:00,117483375,44.08,-167.0134,120.68,0.07411,-0.0278,0.018676,,,,,
0d - 00:00:00,117548500,46.09,-166.5698,118.17,0.10190,-0.0186,0.04669,,,,,
0d - 00:00:00,117613625,48.24,-165.3413,114.48,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,117678750,52.30,-166.1262,111.04,0.13896,0.018551,0.018676,,,,,
0d - 00:00:00,117743875,57.25,-167.9348,107.56,0.14823,-0.0186,-0.0093,,,,,
0d - 00:00:00,117809000,62.33,-168.6856,103.33,0.06485,-0.0464,0.018676,,,,,
0d - 00:00:00,117874125,66.94,-168.9245,99.20,0.05558,0,0.018676,,,,,
0d - 00:00:00,117939250,70.42,-169.2316,96.23,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,118004375,72.88,-168.8562,93.24,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,118069500,75.91,-167.9348,88.73,0.08338,0,0.04669,,,,,
0d - 00:00:00,118134625,80.14,-166.9793,83.74,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,118199750,84.58,-166.9793,79.29,0.07411,-0.0278,0,,,,,
0d - 00:00:00,118264875,88.60,-166.8769,75.40,0.018528,-0.0186,0.04669,,,,,
0d - 00:00:00,118330000,92.39,-166.7063,71.20,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,118395125,96.38,-166.5698,67.07,-0.0093,-0.0278,0.09338,,,,,
0d - 00:00:00,118460250,100.03,-166.3992,63.73,0.10190,-0.0186,0.009338,,,,,
0d - 00:00:00,118525375,103.17,-165.8873,59.70,0.04632,0.009276,0,,,,,
0d - 00:00:00,118590500,107.44,-165.2389,54.37,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,118655625,112.04,-164.6587,49.72,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,118720750,115.59,-164.5564,46.41,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,118785875,118.56,-164.2492,43.07,0.11117,-0.0278,-0.0467,,,,,
0d - 00:00:00,118851000,121.77,-163.8056,39.32,0.05558,0,0,,,,,
0d - 00:00:00,118916125,124.91,-163.2937,35.88,0.06485,-0.0093,-0.0374,,,,,
0d - 00:00:00,118981250,127.94,-162.8501,32.47,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,119046375,131.18,-162.0310,28.578,0.05558,0.027827,0,,,,,
0d - 00:00:00,119111500,134.49,-161.1437,24.480,0.07411,-0.0093,-0.0093,,,,,
0d - 00:00:00,119176625,137.63,-160.5295,20.831,0.009264,-0.0371,-0.0560,,,,,
0d - 00:00:00,119241750,140.33,-159.6081,17.629,0.06485,-0.0093,0.028014,,,,,
0d - 00:00:00,119306875,142.82,-158.4137,14.117,0.04632,-0.0557,0.009338,,,,,
0d - 00:00:00,119372000,145.17,-156.9803,10.088,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,119437125,147.59,-155.3423,6.129,0.05558,0.04638,-0.0093,,,,,
0d - 00:00:00,119502250,149.95,-153.5677,2.4102,0.10190,0,-0.0093,,,,,
0d - 00:00:00,119567375,152.06,-151.6225,-1.5838,0.05558,-0.0371,0,,,,,
0d - 00:00:00,119632500,153.80,-149.7797,-4.6826,0.05558,-0.0186,-0.0374,,,,,
0d - 00:00:00,119697625,154.01,-148.2782,-6.3009,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,119762750,155.27,-145.7528,-10.8458,-0.0185,0,0.05603,,,,,
0d - 00:00:00,119827875,158.31,-142.3061,-17.0089,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,119893000,160.18,-138.7570,-21.4505,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,119958125,160.80,-135.5491,-24.9281,0.06485,-0.0649,-0.0187,,,,,
0d - 00:00:00,120023250,162.13,-133.6380,-28.3023,0.03706,-0.0371,-0.0187,,,,,
0d - 00:00:00,120088375,163.83,-131.3857,-32.1586,0.11117,-0.0278,0.028014,,,,,
0d - 00:00:00,120153500,164.96,-128.2461,-36.2559,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,120218625,165.92,-124.8335,-40.6286,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,120283750,166.67,-122.2740,-43.1076,0.07411,0.009276,0.04669,,,,,
0d - 00:00:00,120348875,165.13,-119.7146,-44.1061,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,120414000,165.13,-115.6194,-49.2019,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,120479125,167.31,-110.9100,-56.0193,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,120544250,168.82,-107.2927,-60.6330,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,120609375,169.19,-103.8118,-64.2827,0.05558,-0.0093,-0.0467,,,,,
0d - 00:00:00,120674500,169.09,-99.8873,-68.0701,0.05558,-0.0835,0,,,,,
0d - 00:00:00,120739625,168.58,-95.9969,-71.3755,0.04632,0.018551,0,,,,,
0d - 00:00:00,120804750,167.93,-92.3795,-74.3366,0.03706,0.07421,-0.0187,,,,,
0d - 00:00:00,120869875,167.59,-88.5915,-78.0551,0.018528,0,-0.0093,,,,,
0d - 00:00:00,120935000,167.79,-84.3599,-82.6689,0.018528,0.06493,0,,,,,
0d - 00:00:00,121000125,168.07,-79.4798,-87.5581,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,121065250,167.72,-75.0776,-91.4143,0.03706,-0.0093,-0.0467,,,,,
0d - 00:00:00,121130375,167.08,-71.2213,-94.7197,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,121195500,166.46,-66.3754,-98.9892,0,-0.0186,-0.0280,,,,,
0d - 00:00:00,121260625,166.12,-62.2120,-102.6044,0,0.018551,-0.0374,,,,,
0d - 00:00:00,121325750,165.81,-58.9018,-105.7721,0.04632,0,0,,,,,
0d - 00:00:00,121390875,165.40,-54.5677,-109.9382,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,121456000,165.06,-49.8924,-114.3110,0.05558,-0.0093,-0.0374,,,,,
0d - 00:00:00,121521125,164.72,-45.8997,-117.7885,0.018528,0,-0.0280,,,,,
0d - 00:00:00,121586250,164.04,-42.3847,-120.5774,0.027792,0,0.018676,,,,,
0d - 00:00:00,121651375,163.29,-38.8356,-123.7106,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,121716500,162.95,-35.3547,-126.9127,0.03706,0,0.009338,,,,,
0d - 00:00:00,121781625,162.74,-32.1468,-129.8738,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,121846750,162.09,-28.7684,-132.7316,0.03706,-0.0649,-0.0093,,,,,
0d - 00:00:00,121911875,161.31,-25.2192,-135.5893,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,121977000,160.46,-21.4995,-138.6193,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,122042125,159.50,-17.7115,-141.4770,0.03706,-0.0278,-0.0187,,,,,
0d - 00:00:00,122107250,158.07,-14.0600,-143.7839,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,122172375,156.70,-10.3744,-146.1941,0.009264,-0.0186,-0.0747,,,,,
0d - 00:00:00,122237500,154.66,-5.6649,-148.9830,0.07411,-0.0371,0.009338,,,,,
0d - 00:00:00,122302625,152.44,-0.9897,-151.7030,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,122367750,150.70,2.5595,-153.5279,0.09264,0,-0.0280,,,,,
0d - 00:00:00,122432875,149.16,5.153,-154.4231,0.027792,-0.0371,0.03735,,,,,
0d - 00:00:00,122498000,147.36,7.371,-154.8707,0.018528,0,-0.0187,,,,,
0d - 00:00:00,122563125,144.42,11.808,-156.8677,0.03706,-0.0649,0.03735,,,,,
0d - 00:00:00,122628250,141.56,17.370,-159.6222,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,122693375,138.42,22.148,-161.2060,0,0.05565,0,,,,,
0d - 00:00:00,122758500,134.73,26.345,-161.8946,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,122823625,131.97,30.133,-163.5129,0,0,-0.0093,,,,,
0d - 00:00:00,122888750,129.75,34.09,-165.0967,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,122953875,126.27,38.39,-165.8886,0.018528,0,0.009338,,,,,
0d - 00:00:00,123019000,122.86,41.80,-165.8886,0,0,0.07470,,,,,
0d - 00:00:00,123084125,119.75,43.51,-164.4770,0.009264,0.027827,0,,,,,
0d - 00:00:00,123149250,116.55,47.13,-165.3033,0,0.009276,-0.0187,,,,,
0d - 00:00:00,123214375,113.27,53.20,-168.4021,0.03706,-0.0371,-0.0187,,,,,
0d - 00:00:00,123279500,110.61,57.60,-169.8138,0.03706,0.018551,0,,,,,
0d - 00:00:00,123344625,106.62,61.32,-168.9874,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,123409750,101.06,66.10,-168.5054,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,123474875,96.35,70.44,-168.4021,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,123540000,92.77,73.58,-167.8856,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,123605125,89.12,77.02,-167.6790,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,123670250,85.09,81.19,-168.0578,0.03706,0,-0.0840,,,,,
0d - 00:00:00,123735375,81.54,84.74,-167.8856,0.07411,-0.0186,-0.0467,,,,,
0d - 00:00:00,123800500,77.69,87.94,-167.1970,0.027792,-0.0278,0,,,,,
0d - 00:00:00,123865625,73.69,91.39,-166.6117,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,123930750,70.11,94.53,-166.4051,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,123995875,66.26,98.35,-166.0608,0.018528,0,0.04669,,,,,
0d - 00:00:00,124061000,62.09,102.00,-165.6820,0.05558,0.04638,0,,,,,
0d - 00:00:00,124126125,57.52,106.34,-165.2000,0.009264,0,-0.0467,,,,,
0d - 00:00:00,124191250,52.37,110.94,-164.9246,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,124256375,47.83,115.48,-164.9246,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,124321500,44.01,119.20,-164.6835,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,124386625,40.26,122.34,-164.2015,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,124451750,36.95,125.17,-163.4096,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,124516875,33.85,127.63,-162.5833,0.027792,0.009276,-0.0187,,,,,
0d - 00:00:00,124582000,30.501,130.40,-161.8258,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,124647125,26.783,133.40,-161.0339,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,124712250,23.234,136.47,-160.2419,0.12043,0.027827,0,,,,,
0d - 00:00:00,124777375,19.686,139.47,-159.5878,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,124842500,15.831,142.44,-158.4860,0.05558,0.03710,-0.0467,,,,,
0d - 00:00:00,124907625,11.907,145.00,-156.9710,0.018528,0.06493,-0.0187,,,,,
0d - 00:00:00,124972750,8.052,147.15,-155.1117,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,125037875,4.128,149.34,-153.3557,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,125038000,,,,,,,120.95,121.15,120.80,0.08235,
0d - 00:00:00,125102999,0,151.76,-151.4620,0.05558,0,0.018676,,,,,
0d - 00:00:00,125168124,-3.7189,153.60,-149.7749,0,0.027827,0,,,,,
0d - 00:00:00,125233249,-5.6977,154.59,-148.7764,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,125298374,-9.0754,155.79,-145.5055,0.04632,0,-0.0187,,,,,
0d - 00:00:00,125363499,-14.8413,157.53,-141.2704,-0.0648,0.009276,0.06537,,,,,
0d - 00:00:00,125428624,-19.7202,159.44,-138.6193,0.04632,0.018551,0,,,,,
0d - 00:00:00,125493749,-23.3026,161.04,-136.4845,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,125558874,-26.6120,162.13,-134.1088,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,125624000,-29.7168,163.33,-131.8019,0.04632,0,-0.0374,,,,,
0d - 00:00:00,125689125,-33.8792,164.28,-128.0145,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,125754250,-39.3722,165.51,-123.7106,0.03706,0,0.009338,,,,,
0d - 00:00:00,125819375,-43.8757,166.84,-121.1627,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,125884500,-45.8546,166.26,-118.5116,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,125949625,-48.1746,165.14,-114.6208,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,126014750,-52.6441,166.13,-111.0745,0.04632,0.018551,-0.0280,,,,,
0d - 00:00:00,126079875,-57.5229,167.83,-107.8379,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,126145000,-62.2994,168.65,-103.6374,0.05558,0.009276,-0.0654,,,,,
0d - 00:00:00,126210125,-66.9395,168.82,-99.4712,0.10190,0,-0.0093,,,,,
0d - 00:00:00,126275250,-70.5560,169.03,-96.3035,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,126340375,-73.2172,168.69,-93.2048,0.05558,0.009276,0,,,,,
0d - 00:00:00,126405500,-76.2878,167.73,-88.6599,0.04632,0.018551,0,,,,,
0d - 00:00:00,126470625,-80.5867,167.05,-83.7018,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,126535750,-85.0903,166.84,-79.1225,0.07411,0.05565,0,,,,,
0d - 00:00:00,126600875,-88.9797,166.84,-75.3006,0.05558,0.027827,0,,,,,
0d - 00:00:00,126666000,-92.7668,166.64,-71.3411,0.05558,0.05565,0.009338,,,,,
0d - 00:00:00,126731125,-96.8951,166.50,-67.0028,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,126796250,-100.5798,166.26,-63.4219,0.05558,-0.0186,-0.0093,,,,,
0d - 00:00:00,126861375,-103.8210,165.75,-59.4968,0.05558,0,0,,,,,
0d - 00:00:00,126926500,-107.9493,165.03,-54.2633,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,126991625,-112.5211,164.59,-49.4774,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,127056750,-116.1717,164.28,-46.2064,0.03706,0.009276,0,,,,,
0d - 00:00:00,127121875,-118.9353,164.11,-43.1421,0.027792,0.009276,0.07470,,,,,
0d - 00:00:00,127187000,-121.9718,163.67,-39.4579,0.05558,0,0.028014,,,,,
0d - 00:00:00,127252125,-125.3495,163.19,-35.7738,0.018528,0.027827,0.12139,,,,,
0d - 00:00:00,127317250,-128.4542,162.75,-32.3307,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,127382374,-131.6272,161.89,-28.5433,0.027792,0.018551,-0.0654,,,,,
0d - 00:00:00,127447499,-134.8002,161.11,-24.5493,0.03706,0,-0.0093,,,,,
0d - 00:00:00,127512624,-138.0414,160.22,-20.8652,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,127577749,-140.7367,159.37,-17.3877,0.027792,-0.0186,-0.0280,,,,,
0d - 00:00:00,127642874,-142.9885,158.24,-14.0134,0.018528,-0.0093,0.12139,,,,,
0d - 00:00:00,127707999,-145.3767,156.81,-10.1227,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,127773124,-148.0721,155.00,-5.9221,0.05558,0.03710,0.10272,,,,,
0d - 00:00:00,127838249,-150.4603,153.43,-2.1003,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,127903375,-152.4392,151.69,1.4461,0.018528,-0.0093,0.12139,,,,,
0d - 00:00:00,127968500,-154.0768,149.71,4.476,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,128033625,-154.3156,148.45,5.853,0.06485,0.018551,0.04669,,,,,
0d - 00:00:00,128098750,-155.6804,146.13,10.295,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,128163875,-158.7851,142.37,16.974,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,128229000,-161.3439,138.89,21.726,0.04632,0.009276,-0.0187,,,,,
