X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,109374770,-56.6359,167.53,-108.3200,2.2975,-5.8994,3.352,,,,,
0d - 00:00:00,109439888,-61.4465,166.47,-101.9847,2.4828,-5.8808,3.1376,,,,,
0d - 00:00:00,109505006,-66.7007,166.43,-97.1643,2.6958,-5.7788,2.9415,,,,,
0d - 00:00:00,109570124,-70.8631,167.80,-94.6853,2.8255,-5.9272,2.9135,,,,,
0d - 00:00:00,109635242,-74.0360,168.82,-92.6194,2.9089,-5.9086,2.8201,,,,,
0d - 00:00:00,109700360,-77.1066,168.79,-89.3485,3.0571,-5.9458,2.7174,,,,,
0d - 00:00:00,109765478,-79.4608,167.05,-85.1823,3.1035,-5.8808,2.4933,,,,,
0d - 00:00:00,109830596,-81.6785,164.97,-80.4653,3.178,-5.8252,2.3999,,,,,
0d - 00:00:00,109895714,-86.9667,164.73,-74.6120,3.354,-5.7788,2.1571,,,,,
0d - 00:00:00,109960832,-93.9268,166.02,-69.2063,3.604,-5.8344,2.0077,,,,,
0d - 00:00:00,110025950,-98.8398,167.15,-66.1075,3.798,-5.8530,1.8863,,,,,
0d - 00:00:00,110091068,-101.3645,167.53,-64.0761,3.882,-5.8437,1.8116,,,,,
0d - 00:00:00,110156186,-103.9916,166.98,-60.4264,3.956,-5.8159,1.6715,,,,,
0d - 00:00:00,110221304,-107.9834,165.82,-54.8486,4.104,-5.7046,1.5034,,,,,
0d - 00:00:00,110286422,-112.0435,164.39,-49.7184,4.243,-5.7139,1.2887,,,,,
0d - 00:00:00,110351540,-115.7282,163.57,-45.6555,4.400,-5.6860,1.1392,,,,,
0d - 00:00:00,110416658,-118.9353,162.99,-41.9714,4.502,-5.6768,0.9898,,,,,
0d - 00:00:00,110481776,-122.0400,162.85,-38.8726,4.604,-5.6582,0.8871,,,,,
0d - 00:00:00,110546894,-124.9742,162.75,-35.7738,4.678,-5.6860,0.8124,,,,,
0d - 00:00:00,110612012,-128.2154,162.47,-32.3307,4.808,-5.6489,0.6910,,,,,
0d - 00:00:00,110677130,-131.3884,161.86,-28.6466,4.891,-5.6211,0.5603,,,,,
0d - 00:00:00,110742248,-134.4590,160.87,-24.8592,4.919,-5.6304,0.5416,,,,,
0d - 00:00:00,110807366,-137.5296,160.09,-21.0373,5.132,-5.5191,0.3175,,,,,
0d - 00:00:00,110872484,-140.5661,159.06,-17.2844,5.216,-5.4912,0.18676,,,,,
0d - 00:00:00,110937602,-143.1591,158.00,-13.7724,5.281,-5.4820,0.03735,,,,,
0d - 00:00:00,111002720,-145.4109,156.81,-10.4326,5.364,-5.4078,-0.0654,,,,,
0d - 00:00:00,111067838,-147.5944,155.48,-6.7485,5.494,-5.3892,-0.2521,,,,,
0d - 00:00:00,111132956,-149.9827,153.40,-2.5135,5.540,-5.2964,-0.3268,,,,,
0d - 00:00:00,111198074,-152.4392,151.66,1.4805,5.660,-5.2130,-0.4856,,,,,
0d - 00:00:00,111263192,-154.0768,150.05,4.028,5.623,-5.1202,-0.5509,,,,,
0d - 00:00:00,111328310,-154.3498,148.79,5.750,5.716,-5.0738,-0.6630,,,,,
0d - 00:00:00,111393428,-155.6463,146.47,9.813,5.670,-5.0089,-0.7470,,,,,
0d - 00:00:00,111458546,-158.3757,143.16,15.804,5.790,-4.8605,-0.9525,,,,,
0d - 00:00:00,111523664,-161.0710,139.99,20.831,5.892,-4.7492,-1.1206,,,,,
0d - 00:00:00,111588782,-162.5381,137.39,24.308,5.985,-4.6750,-1.2046,,,,,
0d - 00:00:00,111653900,-161.5487,133.60,26.822,5.910,-4.5451,-1.3073,,,,,
0d - 00:00:00,111719018,-161.7193,130.09,30.747,5.929,-4.3967,-1.4754,,,,,
0d - 00:00:00,111784136,-163.6640,127.73,35.12,5.957,-4.3596,-1.5875,,,,,
0d - 00:00:00,111849254,-165.6087,125.62,39.01,6.040,-4.2854,-1.7556,,,,,
0d - 00:00:00,111914372,-166.8369,122.14,43.38,6.059,-4.1092,-1.8863,,,,,
0d - 00:00:00,111979490,-167.5875,118.28,48.07,6.096,-3.9793,-2.0450,,,,,
0d - 00:00:00,112044608,-167.7240,115.01,51.13,6.059,-3.8587,-2.1571,,,,,
0d - 00:00:00,112109726,-167.4852,112.41,53.37,6.049,-3.8680,-2.2505,,,,,
0d - 00:00:00,112174844,-167.0417,108.49,57.05,6.040,-3.6083,-2.3345,,,,,
0d - 00:00:00,112239962,-166.9734,103.40,62.35,6.022,-3.4135,-2.5960,,,,,
0d - 00:00:00,112305080,-167.8605,98.97,67.69,6.003,-3.2836,-2.6240,,,,,
0d - 00:00:00,112370198,-169.1228,95.49,72.20,6.087,-3.1352,-2.8948,,,,,
0d - 00:00:00,112435316,-169.2593,91.66,75.82,6.105,-3.0332,-2.9602,,,,,
0d - 00:00:00,112500434,-167.2805,88.39,76.09,6.068,-2.9404,-2.9975,,,,,
0d - 00:00:00,112565552,-163.8346,85.38,76.68,5.920,-2.8106,-3.0349,,,,,
0d - 00:00:00,112630670,-165.4381,80.33,85.01,5.966,-2.6343,-3.3057,,,,,
0d - 00:00:00,112695788,-168.9523,74.46,93.38,6.096,-2.3839,-3.5765,,,,,
0d - 00:00:00,112760906,-169.3617,70.27,96.99,6.133,-2.2355,-3.7539,,,,,
0d - 00:00:00,112826024,-167.6899,65.97,99.78,5.901,-2.0778,-3.7632,,,,,
0d - 00:00:00,112891142,-166.4275,61.90,102.64,5.948,-1.9201,-3.8846,,,,,
0d - 00:00:00,112956260,-165.3699,58.66,104.98,5.901,-1.8273,-3.9593,,,,,
0d - 00:00:00,113021378,-164.7558,54.87,108.46,5.836,-1.7067,-4.1087,,,,,
0d - 00:00:00,113086496,-164.8240,50.13,113.28,5.901,-1.5398,-4.2395,,,,,
0d - 00:00:00,113151614,-164.8922,45.90,117.44,5.864,-1.3821,-4.3702,,,,,
0d - 00:00:00,113216732,-164.4487,42.15,120.61,5.827,-1.2522,-4.4729,,,,,
0d - 00:00:00,113281850,-163.3910,38.32,123.61,5.818,-1.0853,-4.5663,,,,,
0d - 00:00:00,113346968,-162.5040,34.77,126.40,5.716,-0.9369,-4.6690,,,,,
0d - 00:00:00,113412086,-161.8557,31.191,129.32,5.753,-0.8626,-4.7904,,,,,
0d - 00:00:00,113477204,-161.3098,27.881,132.35,5.707,-0.7235,-4.8464,,,,,
0d - 00:00:00,113542322,-160.9345,24.605,135.52,5.744,-0.6400,-4.9398,,,,,
0d - 00:00:00,113607440,-160.3204,21.056,138.52,5.660,-0.4823,-5.0706,,,,,
0d - 00:00:00,113672558,-159.3992,17.234,141.41,5.697,-0.3525,-5.2013,,,,,
0d - 00:00:00,113737676,-158.0345,13.343,143.82,5.549,-0.2226,-5.2293,,,,,
0d - 00:00:00,113802794,-156.6015,9.794,146.02,5.531,-0.1113,-5.3414,,,,,
0d - 00:00:00,113867912,-154.5204,5.767,148.36,5.438,0.03710,-5.3881,,,,,
0d - 00:00:00,113933030,-152.2686,0.9214,151.15,5.345,0.21334,-5.5001,,,,,
0d - 00:00:00,113998148,-150.4944,-3.2761,153.49,5.327,0.3803,-5.6122,,,,,
0d - 00:00:00,114063266,-149.0274,-5.5284,154.22,5.216,0.4081,-5.5748,,,,,
0d - 00:00:00,114128384,-147.3897,-7.7125,154.77,5.188,0.4823,-5.6028,,,,,
0d - 00:00:00,114193502,-144.8650,-12.2854,157.18,5.077,0.6308,-5.6402,,,,,
0d - 00:00:00,114258620,-141.7943,-17.5408,159.52,4.966,0.8626,-5.7336,,,,,
0d - 00:00:00,114323738,-138.6555,-21.9772,160.93,4.882,1.0482,-5.7989,,,,,
0d - 00:00:00,114388856,-135.5166,-26.1748,162.20,4.706,1.1316,-5.8083,,,,,
0d - 00:00:00,114453974,-132.7531,-30.2017,163.48,4.604,1.2893,-5.8363,,,,,
0d - 00:00:00,114519092,-129.6825,-33.9555,164.41,4.502,1.4099,-5.8643,,,,,
0d - 00:00:00,114584210,-126.3730,-37.9483,165.17,4.373,1.5676,-5.9110,,,,,
0d - 00:00:00,114649328,-123.7459,-41.7363,166.41,4.261,1.6882,-5.9577,,,,,
0d - 00:00:00,114714446,-120.3341,-46.0703,166.99,4.178,1.8180,-5.9950,,,,,
0d - 00:00:00,114779564,-115.7964,-50.4726,167.09,3.993,1.9757,-5.9297,,,,,
0d - 00:00:00,114844682,-112.6576,-53.7146,167.40,3.947,2.1056,-5.9577,,,,,
0d - 00:00:00,114909800,-110.2011,-56.6836,167.85,3.798,2.1891,-5.9577,,,,,
0d - 00:00:00,114974918,-106.3116,-60.1986,166.78,3.641,2.3004,-5.8923,,,,,
0d - 00:00:00,115040036,-101.2281,-64.5667,166.61,3.437,2.4488,-5.9857,,,,,
0d - 00:00:00,115105154,-96.8610,-69.7539,168.06,3.279,2.6529,-5.9390,,,,,
0d - 00:00:00,115170272,-93.4150,-74.7704,169.16,3.168,2.8291,-5.9670,,,,,
0d - 00:00:00,115235390,-89.5938,-78.4560,168.82,3.0108,2.9219,-5.9670,,,,,
0d - 00:00:00,115300508,-85.3973,-80.0258,165.82,2.8904,3.0146,-5.7989,,,,,
0d - 00:00:00,115365626,-81.3373,-80.9814,163.44,2.7422,3.0424,-5.7336,,,,,
0d - 00:00:00,115430744,-78.4031,-85.1789,165.20,2.5476,3.191,-5.6869,,,,,
0d - 00:00:00,115495862,-75.5713,-91.1169,168.02,2.4828,3.386,-5.9016,,,,,
0d - 00:00:00,115560980,-71.7160,-95.7239,168.23,2.3716,3.571,-5.8643,,,,,
0d - 00:00:00,115626098,-66.0865,-99.7849,166.78,2.1215,3.785,-5.8269,,,,,
0d - 00:00:00,115691216,-61.1053,-104.0165,165.89,1.9825,3.831,-5.7989,,,,,
0d - 00:00:00,115756334,-56.3970,-107.7704,165.03,1.8158,3.989,-5.7802,,,,,
0d - 00:00:00,115821452,-51.8252,-111.3537,164.10,1.6305,4.100,-5.7055,,,,,
0d - 00:00:00,115886570,-47.8334,-114.9369,164.03,1.5193,4.220,-5.7055,,,,,
0d - 00:00:00,115951688,-44.6946,-118.4860,164.20,1.3989,4.304,-5.6589,,,,,
0d - 00:00:00,116016806,-41.4534,-121.4891,163.82,1.2970,4.452,-5.6869,,,,,
0d - 00:00:00,116081924,-37.7686,-124.3216,162.76,1.1117,4.517,-5.6122,,,,,
0d - 00:00:00,116147042,-33.8109,-127.2906,161.72,0.9542,4.656,-5.4814,,,,,
0d - 00:00:00,116212160,-30.0921,-130.3961,160.90,0.8801,4.758,-5.5094,,,,,
0d - 00:00:00,116277278,-26.3391,-133.6039,160.31,0.7504,4.823,-5.5375,,,,,
0d - 00:00:00,116342396,-22.7908,-136.8459,159.69,0.5836,4.990,-5.4814,,,,,
0d - 00:00:00,116407514,-19.2425,-139.7808,159.00,0.5281,5.065,-5.4534,,,,,
0d - 00:00:00,116472632,-15.7625,-142.4426,158.07,0.4261,5.167,-5.4067,,,,,
0d - 00:00:00,116537750,-12.2142,-144.8314,156.63,0.28719,5.222,-5.3507,,,,,
0d - 00:00:00,116602868,-8.4613,-146.9473,154.84,0.10190,5.287,-5.3133,,,,,
0d - 00:00:00,116667986,-4.3330,-149.1655,152.70,-0.0371,5.343,-5.1920,,,,,
0d - 00:00:00,116668000,,,,,,,120.87,121.04,120.67,0.08208,
0d - 00:00:00,116733000,-0.1024,-151.6567,150.98,-0.2038,5.463,-5.0519,,,,,
0d - 00:00:00,116798122,3.514,-153.8066,149.60,-0.3335,5.519,-5.1172,,,,,
0d - 00:00:00,116863244,5.493,-154.9669,148.60,-0.4169,5.593,-5.0612,,,,,
0d - 00:00:00,116928366,9.451,-156.1954,145.23,-0.5373,5.593,-4.8931,,,,,
0d - 00:00:00,116993488,14.944,-158.0724,141.51,-0.7133,5.640,-4.7811,,,,,
0d - 00:00:00,117058610,19.481,-159.9834,138.96,-0.8986,5.723,-4.7624,,,,,
0d - 00:00:00,117123732,23.303,-161.3826,136.17,-0.9913,5.760,-4.5756,,,,,
0d - 00:00:00,117188854,26.441,-162.1675,133.73,-1.1210,5.723,-4.5850,,,,,
0d - 00:00:00,117253976,29.649,-162.9866,131.18,-1.2414,5.807,-4.3702,,,,,
0d - 00:00:00,117319098,33.67,-163.9080,127.74,-1.3526,5.853,-4.2581,,,,,
0d - 00:00:00,117384220,38.45,-165.2389,124.16,-1.5471,5.816,-4.1274,,,,,
0d - 00:00:00,117449342,43.40,-166.6380,120.16,-1.7509,5.899,-4.0620,,,,,
0d - 00:00:00,117514464,48.38,-167.3206,116.03,-1.8436,5.918,-3.8473,,,,,
0d - 00:00:00,117579586,51.76,-167.4912,113.45,-2.0381,5.918,-3.8379,,,,,
0d - 00:00:00,117644708,53.74,-167.7301,111.59,-2.0844,5.946,-3.6885,,,,,
0d - 00:00:00,117709830,56.47,-167.7642,108.25,-2.1863,5.909,-3.5858,,,,,
0d - 00:00:00,117774952,61.07,-166.6380,102.12,-2.3809,5.872,-3.3243,,,,,
0d - 00:00:00,117840074,66.56,-166.7746,97.10,-2.4735,5.872,-3.1749,,,,,
0d - 00:00:00,117905196,70.86,-168.0031,94.62,-2.6217,5.927,-3.1376,,,,,
0d - 00:00:00,117970318,74.17,-168.9928,92.17,-2.7792,5.955,-3.0069,,,,,
0d - 00:00:00,118035440,77.28,-169.0610,88.80,-2.9089,5.918,-2.7827,,,,,
0d - 00:00:00,118100562,79.70,-167.5253,85.01,-3.0108,5.872,-2.7547,,,,,
0d - 00:00:00,118165684,81.30,-165.2048,80.81,-3.0386,5.788,-2.6147,,,,,
0d - 00:00:00,118230806,86.11,-164.7952,74.92,-3.2424,5.770,-2.3625,,,,,
0d - 00:00:00,118295928,93.45,-165.9897,69.14,-3.4648,5.834,-2.1758,,,,,
0d - 00:00:00,118361050,98.94,-167.1841,65.76,-3.6593,5.816,-2.0637,,,,,
0d - 00:00:00,118426172,101.09,-167.7301,64.14,-3.7427,5.862,-2.0077,,,,,
0d - 00:00:00,118491294,103.82,-167.4230,60.63,-3.8261,5.816,-1.8489,,,,,
0d - 00:00:00,118556416,107.68,-166.0579,55.12,-3.9465,5.797,-1.6622,,,,,
0d - 00:00:00,118621538,111.53,-164.6587,49.99,-4.0855,5.705,-1.5128,,,,,
0d - 00:00:00,118686660,115.25,-163.7032,45.79,-4.2430,5.742,-1.3447,,,,,
0d - 00:00:00,118751782,118.63,-163.1572,41.94,-4.3634,5.686,-1.2793,,,,,
0d - 00:00:00,118816904,121.73,-162.9524,38.70,-4.4468,5.649,-1.1019,,,,,
0d - 00:00:00,118882026,124.53,-162.8159,35.84,-4.5487,5.686,-1.0552,,,,,
0d - 00:00:00,118947148,127.77,-162.6112,32.47,-4.6691,5.649,-0.8498,,,,,
0d - 00:00:00,119012270,131.01,-161.9969,28.750,-4.7432,5.640,-0.8031,,,,,
0d - 00:00:00,119077392,134.12,-161.1096,24.894,-4.8544,5.565,-0.5976,,,,,
0d - 00:00:00,119142514,137.12,-160.1882,21.106,-4.9563,5.547,-0.4856,,,,,
0d - 00:00:00,119207636,140.09,-159.1303,17.353,-5.0397,5.491,-0.3455,,,,,
0d - 00:00:00,119272758,142.85,-158.1406,13.807,-5.0767,5.473,-0.2335,,,,,
0d - 00:00:00,119337880,145.27,-157.0486,10.364,-5.2435,5.436,-0.1027,,,,,
0d - 00:00:00,119403002,147.22,-155.6153,6.886,-5.2620,5.408,-0.0187,,,,,
0d - 00:00:00,119468124,149.64,-153.9090,2.8233,-5.3824,5.296,0.16808,,,,,
0d - 00:00:00,119533246,152.10,-151.9297,-1.4805,-5.4936,5.204,0.28014,,,,,
0d - 00:00:00,119598368,153.94,-150.0186,-4.4072,-5.5029,5.148,0.3455,,,,,
0d - 00:00:00,119663490,154.18,-148.8242,-5.8188,-5.5029,5.129,0.4295,,,,,
0d - 00:00:00,119728612,155.51,-146.6060,-9.9506,-5.5307,5.018,0.5790,,,,,
0d - 00:00:00,119793734,158.10,-143.0910,-16.0104,-5.6511,4.879,0.7937,,,,,
0d - 00:00:00,119858856,160.66,-140.0879,-20.9341,-5.7252,4.796,0.9618,,,,,
0d - 00:00:00,119923978,162.20,-137.3919,-24.2739,-5.7159,4.666,1.1112,,,,,
0d - 00:00:00,119989100,161.11,-133.4333,-27.1661,-5.7623,4.489,1.1766,,,,,
0d - 00:00:00,120054222,161.41,-130.1913,-31.0568,-5.8271,4.415,1.3073,,,,,
0d - 00:00:00,120119344,163.56,-128.1437,-35.2229,-5.8178,4.378,1.4661,,,,,
0d - 00:00:00,120184466,165.64,-125.4819,-39.5957,-5.9383,4.248,1.6155,,,,,
0d - 00:00:00,120249588,166.84,-121.6939,-44.3816,-5.8920,4.128,1.7556,,,,,
0d - 00:00:00,120314710,167.42,-118.0765,-48.4100,-6.0124,3.961,1.8956,,,,,
0d - 00:00:00,120379832,167.42,-115.0393,-51.2333,-5.9198,3.905,1.9890,,,,,
0d - 00:00:00,120444954,167.14,-112.3433,-53.8157,-5.9012,3.766,2.0544,,,,,
0d - 00:00:00,120510076,167.08,-108.5212,-57.6719,-5.9012,3.627,2.1291,,,,,
0d - 00:00:00,120575198,166.87,-103.4705,-62.8022,-5.9012,3.488,2.3625,,,,,
0d - 00:00:00,120640320,167.83,-99.0000,-68.3111,-5.9383,3.293,2.5119,,,,,
0d - 00:00:00,120705442,168.95,-95.1437,-73.0282,-5.9939,3.182,2.6987,,,,,
0d - 00:00:00,120770564,169.16,-91.4581,-76.4369,-5.8734,2.9868,2.8294,,,,,
0d - 00:00:00,120835686,167.83,-88.2161,-77.4353,-5.9846,2.9033,2.8294,,,,,
0d - 00:00:00,120900808,164.24,-85.0424,-77.6764,-5.7530,2.7549,2.9228,,,,,
0d - 00:00:00,120965930,164.48,-80.4354,-84.4249,-5.7901,2.6250,3.1002,,,,,
0d - 00:00:00,121031052,168.13,-74.8046,-93.3081,-5.9105,2.4210,3.408,,,,,
0d - 00:00:00,121096174,169.57,-70.0610,-98.1973,-5.9012,2.2169,3.567,,,,,
0d - 00:00:00,121161296,168.03,-65.8294,-100.8140,-5.8642,2.0778,3.661,,,,,
0d - 00:00:00,121226418,166.36,-61.9390,-103.1553,-5.8271,1.9850,3.698,,,,,
0d - 00:00:00,121291540,165.34,-58.4581,-105.6688,-5.7715,1.8273,3.810,,,,,
0d - 00:00:00,121356662,164.55,-54.3971,-109.1119,-5.7437,1.7067,3.922,,,,,
0d - 00:00:00,121421784,164.45,-50.0972,-113.7256,-5.7437,1.5305,4.071,,,,,
0d - 00:00:00,121486906,164.76,-46.1727,-117.8229,-5.7530,1.4099,4.221,,,,,
0d - 00:00:00,121552028,164.28,-42.2482,-121.0594,-5.7159,1.2708,4.314,,,,,
0d - 00:00:00,121617150,163.56,-38.4602,-124.0549,-5.7159,1.1224,4.436,,,,,
0d - 00:00:00,121682272,162.44,-34.8428,-126.8439,-5.6418,1.0018,4.510,,,,,
0d - 00:00:00,121747394,161.86,-31.5667,-129.5295,-5.6048,0.8626,4.622,,,,,
0d - 00:00:00,121812516,161.28,-28.1882,-132.5250,-5.6140,0.7884,4.688,,,,,
0d - 00:00:00,121877638,160.87,-24.8438,-135.6582,-5.5955,0.6308,4.809,,,,,
0d - 00:00:00,121942760,160.18,-21.3289,-138.6881,-5.5585,0.5473,4.921,,,,,
0d - 00:00:00,122007882,159.47,-17.5408,-141.6148,-5.4843,0.3896,4.959,,,,,
0d - 00:00:00,122073004,158.17,-13.8552,-144.0249,-5.4936,0.27827,5.061,,,,,
0d - 00:00:00,122138126,156.47,-10.1355,-146.3662,-5.4195,0.13914,5.127,,,,,
0d - 00:00:00,122203248,154.76,-5.9380,-148.8453,-5.3083,-0.0371,5.220,,,,,
0d - 00:00:00,122268370,152.64,-1.1944,-151.5309,-5.1786,-0.2319,5.285,,,,,
0d - 00:00:00,122333492,150.67,3.0031,-154.0444,-5.2342,-0.3154,5.435,,,,,
0d - 00:00:00,122398614,149.23,5.426,-154.8018,-5.0952,-0.4545,5.407,,,,,
0d - 00:00:00,122463736,147.39,7.474,-155.1461,-5.1045,-0.4731,5.407,,,,,
0d - 00:00:00,122528858,144.86,11.842,-157.2464,-4.9470,-0.6400,5.453,,,,,
0d - 00:00:00,122593980,141.93,17.165,-159.7943,-4.8914,-0.8255,5.537,,,,,
0d - 00:00:00,122659102,138.59,21.943,-161.2404,-4.7432,-0.9183,5.612,,,,,
0d - 00:00:00,122724224,135.35,26.107,-162.3767,-4.5487,-1.1224,5.622,,,,,
0d - 00:00:00,122789346,132.51,29.826,-163.4785,-4.4746,-1.2058,5.668,,,,,
0d - 00:00:00,122854468,129.96,33.27,-164.5458,-4.3263,-1.4006,5.687,,,,,
0d - 00:00:00,122919590,126.85,37.27,-165.4754,-4.3078,-1.5398,5.715,,,,,
0d - 00:00:00,122984712,123.75,41.40,-166.6461,-4.1781,-1.6975,5.734,,,,,
0d - 00:00:00,123049834,119.75,46.14,-167.1970,-4.0113,-1.8366,5.762,,,,,
0d - 00:00:00,123114956,115.63,50.51,-167.4725,-3.8724,-2.0221,5.752,,,,,
0d - 00:00:00,123180078,112.18,53.92,-167.7479,-3.7520,-2.1149,5.734,,,,,
0d - 00:00:00,123245200,109.55,57.09,-168.0922,-3.6408,-2.2169,5.771,,,,,
0d - 00:00:00,123310322,105.32,60.27,-166.9216,-3.5389,-2.3468,5.790,,,,,
0d - 00:00:00,123375444,101.06,64.57,-167.2659,-3.3351,-2.4302,5.734,,,,,
0d - 00:00:00,123440566,97.20,69.69,-168.6087,-3.1961,-2.6529,5.799,,,,,
0d - 00:00:00,123505688,93.31,74.50,-169.2284,-3.0571,-2.7642,5.780,,,,,
0d - 00:00:00,123570810,89.18,77.74,-167.9201,-2.8255,-2.9497,5.724,,,,,
0d - 00:00:00,123635932,84.85,78.76,-164.7524,-2.7051,-2.9590,5.622,,,,,
0d - 00:00:00,123701054,81.00,81.22,-164.1326,-2.5291,-3.0424,5.584,,,,,
0d - 00:00:00,123766176,78.03,86.65,-166.8871,-2.5291,-3.2187,5.640,,,,,
0d - 00:00:00,123831298,75.20,91.83,-168.8497,-2.2975,-3.4042,5.724,,,,,
0d - 00:00:00,123896420,71.10,95.66,-167.9545,-2.3253,-3.5712,5.678,,,,,
0d - 00:00:00,123961542,65.61,99.78,-166.6805,-2.0381,-3.7288,5.631,,,,,
0d - 00:00:00,124026664,60.49,103.88,-165.7165,-1.8621,-3.8587,5.584,,,,,
0d - 00:00:00,124091786,55.99,107.46,-164.9934,-1.6953,-3.9886,5.584,,,,,
0d - 00:00:00,124156908,51.62,111.15,-164.3048,-1.6027,-4.0721,5.612,,,,,
0d - 00:00:00,124222030,47.70,115.01,-164.5114,-1.3989,-4.2297,5.528,,,,,
0d - 00:00:00,124287152,44.29,118.66,-164.5458,-1.2877,-4.3689,5.575,,,,,
0d - 00:00:00,124352274,40.94,121.73,-163.9605,-1.1024,-4.4245,5.509,,,,,
0d - 00:00:00,124417396,37.19,124.49,-162.8587,-1.0468,-4.5358,5.481,,,,,
0d - 00:00:00,124482518,33.27,127.56,-161.9291,-0.8616,-4.6843,5.397,,,,,
0d - 00:00:00,124547640,29.580,130.60,-161.1027,-0.7319,-4.7492,5.369,,,,,
0d - 00:00:00,124612762,25.998,133.71,-160.4830,-0.6300,-4.8698,5.351,,,,,
0d - 00:00:00,124677884,22.552,136.74,-159.8288,-0.4910,-4.9811,5.323,,,,,
0d - 00:00:00,124743006,19.004,139.75,-159.1402,-0.3798,-5.0553,5.257,,,,,
0d - 00:00:00,124808128,15.319,142.41,-158.1416,-0.2409,-5.1295,5.276,,,,,
0d - 00:00:00,124873250,11.737,144.69,-156.7644,-0.1668,-5.1759,5.164,,,,,
0d - 00:00:00,124938372,8.188,146.88,-154.9051,0.009264,-5.3150,5.173,,,,,
0d - 00:00:00,125003000,,,,,,,120.86,121.05,120.67,0.08124,
0d - 00:00:00,125003494,3.958,149.06,-152.7360,0.14823,-5.3614,5.043,,,,,
0d - 00:00:00,125068000,-0.1706,151.45,-150.9111,0.3335,-5.4263,4.977,,,,,
0d - 00:00:00,125133122,-3.9577,153.60,-149.5683,0.4261,-5.4820,4.921,,,,,
0d - 00:00:00,125198243,-5.8683,154.76,-148.3977,0.5003,-5.5469,4.856,,,,,
0d - 00:00:00,125263365,-10.1330,155.96,-144.9201,0.6207,-5.5747,4.753,,,,,
0d - 00:00:00,125328487,-15.2849,157.90,-141.4426,0.8152,-5.6489,4.585,,,,,
0d - 00:00:00,125393609,-19.8908,159.78,-138.8259,1.0283,-5.7139,4.529,,,,,
0d - 00:00:00,125458731,-23.6096,161.08,-136.1402,1.1858,-5.7139,4.426,,,,,
0d - 00:00:00,125523853,-26.5438,161.96,-134.0399,1.2229,-5.7788,4.342,,,,,
0d - 00:00:00,125588975,-29.8191,162.85,-131.2855,1.3803,-5.7695,4.258,,,,,
0d - 00:00:00,125654097,-34.1521,163.77,-127.4636,1.4452,-5.8344,4.146,,,,,
0d - 00:00:00,125719220,-38.9627,165.17,-124.0205,1.7509,-5.8715,3.969,,,,,
0d - 00:00:00,125784342,-43.9098,166.71,-120.5430,1.8621,-5.8994,3.847,,,,,
0d - 00:00:00,125849464,-48.5158,167.22,-116.4457,2.0196,-5.8808,3.698,,,,,
0d - 00:00:00,125914586,-51.7570,167.35,-113.9322,2.1771,-5.9458,3.586,,,,,
0d - 00:00:00,125979708,-53.7358,167.63,-112.0385,2.1956,-5.9272,3.530,,,,,
0d - 00:00:00,126044830,-56.7041,167.32,-107.6658,2.2419,-5.9365,3.464,,,,,
0d - 00:00:00,126109952,-61.7194,166.23,-101.6404,2.4920,-5.8623,3.166,,,,,
0d - 00:00:00,126175074,-66.9736,166.77,-97.5086,2.6403,-5.8715,3.0069,,,,,
0d - 00:00:00,126240196,-70.7948,168.28,-95.3739,2.7885,-5.8437,2.9415,,,,,
0d - 00:00:00,126305318,-74.0701,168.86,-92.6194,2.8997,-5.9458,2.8481,,,,,
0d - 00:00:00,126370440,-77.2431,168.45,-88.8664,3.0108,-5.9179,2.7641,,,,,
0d - 00:00:00,126435562,-79.0173,166.50,-85.0790,3.1220,-5.8437,2.5773,,,,,
0d - 00:00:00,126500684,-81.4396,164.66,-80.3276,3.168,-5.7881,2.4186,,,,,
0d - 00:00:00,126565806,-87.4444,165.03,-74.1300,3.372,-5.7510,2.1664,,,,,
0d - 00:00:00,126630928,-94.7798,166.43,-68.9998,3.632,-5.8437,2.0170,,,,,
0d - 00:00:00,126696050,-98.8739,167.46,-66.5896,3.733,-5.8437,1.9330,,,,,
0d - 00:00:00,126761172,-100.8528,167.70,-64.6270,3.835,-5.8715,1.9330,,,,,
0d - 00:00:00,126826294,-103.7869,167.01,-60.5642,3.956,-5.8437,1.7275,,,,,
0d - 00:00:00,126891416,-107.7787,165.68,-55.0896,4.048,-5.7788,1.5688,,,,,
0d - 00:00:00,126956538,-111.9411,164.35,-49.9250,4.234,-5.6489,1.3447,,,,,
0d - 00:00:00,127021660,-115.5235,163.50,-45.6555,4.373,-5.6768,1.2139,,,,,
0d - 00:00:00,127086782,-118.9694,163.05,-41.9370,4.493,-5.6489,1.1019,,,,,
0d - 00:00:00,127151904,-122.1083,162.85,-38.9070,4.632,-5.6489,0.9712,,,,,
0d - 00:00:00,127217026,-124.9059,162.85,-36.0837,4.669,-5.6675,0.8591,,,,,
0d - 00:00:00,127282148,-128.0107,162.51,-32.6062,4.780,-5.6489,0.7190,,,,,
0d - 00:00:00,127347270,-131.2860,161.86,-28.7843,4.891,-5.6304,0.5790,,,,,
0d - 00:00:00,127412392,-134.3907,160.94,-24.9281,4.947,-5.6397,0.4482,,,,,
