X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,093567175,-112.8282,165.27,-49.9938,-0.0093,0.009276,0.14007,,,,,
0d - 00:00:00,093632250,-116.1035,165.17,-46.9639,0.027792,-0.0186,0.15875,,,,,
0d - 00:00:00,093697325,-119.0377,164.80,-43.4864,0.03706,0.04638,0.14941,,,,,
0d - 00:00:00,093762400,-122.2106,164.22,-39.8023,0.018528,-0.0186,0.13073,,,,,
0d - 00:00:00,093827475,-125.5542,163.70,-36.1870,0.03706,0.009276,0.11206,,,,,
0d - 00:00:00,093892550,-128.7613,163.09,-32.4340,-0.0093,0.018551,0.10272,,,,,
0d - 00:00:00,093957625,-131.6272,162.37,-28.7155,0.009264,0.018551,0.14941,,,,,
0d - 00:00:00,094022700,-134.8684,161.49,-24.9969,0,-0.0093,0.13073,,,,,
0d - 00:00:00,094087775,-137.8367,160.73,-21.4505,0.009264,0.018551,0.09338,,,,,
0d - 00:00:00,094152850,-140.6002,159.88,-17.8353,0.018528,0.027827,0.11206,,,,,
0d - 00:00:00,094217925,-143.2614,158.79,-14.3922,0.09264,0.009276,0.14007,,,,,
0d - 00:00:00,094283000,-145.7520,157.56,-10.6048,-0.0278,-0.0371,0.14941,,,,,
0d - 00:00:00,094348075,-148.3109,155.99,-6.4730,0.08338,0.009276,0.14007,,,,,
0d - 00:00:00,094413150,-150.9039,154.08,-2.1347,-0.0556,0,0.08404,,,,,
0d - 00:00:00,094478225,-153.0874,152.24,1.6183,0.04632,0.027827,0.18676,,,,,
0d - 00:00:00,094543300,-154.6227,150.46,4.132,0.018528,0.009276,0.14007,,,,,
0d - 00:00:00,094608375,-154.6568,148.99,5.853,-0.0093,0.009276,0.14007,,,,,
0d - 00:00:00,094673450,-156.5333,145.96,11.018,0.04632,-0.0278,0.14007,,,,,
0d - 00:00:00,094738525,-157.6251,140.53,17.181,0.08338,0.009276,0.10272,,,,,
0d - 00:00:00,094803600,-158.7169,136.64,21.829,0.027792,0.027827,0.14941,,,,,
0d - 00:00:00,094868675,-161.4122,135.92,25.204,0.018528,0,0.13073,,,,,
0d - 00:00:00,094933750,-164.2440,134.63,28.681,0.027792,-0.0371,0.14941,,,,,
0d - 00:00:00,094998825,-164.1416,130.26,32.47,0,0,0.13073,,,,,
0d - 00:00:00,095063900,-163.8346,126.47,36.39,0.027792,-0.0186,0.14007,,,,,
0d - 00:00:00,095128975,-166.2228,124.80,40.59,0.05558,0,0.26147,,,,,
0d - 00:00:00,095194050,-168.3381,122.04,45.17,0.027792,0.009276,0.10272,,,,,
0d - 00:00:00,095259125,-168.3381,117.97,48.82,0.009264,0,0.15875,,,,,
0d - 00:00:00,095324200,-168.1676,115.04,51.58,-0.0093,0.06493,0.13073,,,,,
0d - 00:00:00,095389275,-168.6111,112.24,55.02,0.09264,0.018551,0.11206,,,,,
0d - 00:00:00,095454350,-169.2252,108.18,59.57,0.018528,0.027827,0.23345,,,,,
0d - 00:00:00,095519425,-169.4982,104.02,64.25,0.05558,-0.0278,0.14941,,,,,
0d - 00:00:00,095584500,-169.8393,99.99,68.24,0.03706,0,0.12139,,,,,
0d - 00:00:00,095649575,-169.7711,95.89,72.51,0.018528,-0.0186,0.14007,,,,,
0d - 00:00:00,095714650,-169.4640,91.80,75.92,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,095779725,-168.9864,88.32,79.02,0.027792,-0.0093,0.15875,,,,,
0d - 00:00:00,095844800,-168.8158,84.22,83.19,0.07411,0.03710,0.15875,,,,,
0d - 00:00:00,095909875,-168.3723,78.93,87.97,0.07411,0,0.15875,,,,,
0d - 00:00:00,095974950,-167.9970,74.67,91.69,0.04632,-0.0278,0.13073,,,,,
0d - 00:00:00,096040025,-167.7923,71.29,95.00,0.05558,0.018551,0.14007,,,,,
0d - 00:00:00,096105100,-167.7581,66.85,99.30,0.05558,0.018551,0.12139,,,,,
0d - 00:00:00,096170175,-167.3146,62.83,102.71,0.05558,-0.0186,0.13073,,,,,
0d - 00:00:00,096235250,-166.5981,59.11,105.88,0.05558,0.03710,0.14941,,,,,
0d - 00:00:00,096300325,-166.0522,54.57,110.28,0.04632,0.027827,0.13073,,,,,
0d - 00:00:00,096365400,-166.0522,49.82,114.55,0.05558,0.009276,0.13073,,,,,
0d - 00:00:00,096430475,-165.3358,45.87,117.72,0.03706,0,0.09338,,,,,
0d - 00:00:00,096495550,-164.6875,42.32,120.96,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,096560625,-164.1416,38.66,124.12,0,0.009276,0.11206,,,,,
0d - 00:00:00,096625700,-163.8004,35.22,127.19,0.03706,0.009276,0.14007,,,,,
0d - 00:00:00,096690775,-163.3910,31.91,130.22,-0.0093,-0.0093,0.13073,,,,,
0d - 00:00:00,096755850,-162.6746,28.564,133.11,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,096820925,-162.0263,25.014,136.11,0.09264,-0.0371,0.15875,,,,,
0d - 00:00:00,096886000,-161.1734,21.431,139.07,0.009264,0.009276,0.14007,,,,,
0d - 00:00:00,096951075,-160.2522,17.609,142.03,0.04632,0.009276,0.11206,,,,,
0d - 00:00:00,097016150,-158.9898,13.821,144.54,0.009264,0.03710,0.13073,,,,,
0d - 00:00:00,097081225,-157.5910,10.101,146.95,0.04632,0.03710,0.12139,,,,,
0d - 00:00:00,097146300,-155.9533,6.109,149.47,0.009264,0.018551,0.14007,,,,,
0d - 00:00:00,097211375,-153.8380,1.3650,152.01,0.06485,0.009276,0.13073,,,,,
0d - 00:00:00,097276450,-151.8250,-2.8666,154.46,0.03706,0.018551,0.14007,,,,,
0d - 00:00:00,097341525,-150.0168,-5.6308,155.32,0.009264,0.04638,0.14007,,,,,
0d - 00:00:00,097406600,-148.1744,-8.1562,155.90,0.05558,0,0.16808,,,,,
0d - 00:00:00,097471675,-143.7732,-12.9679,155.59,0.027792,0.03710,0.15875,,,,,
0d - 00:00:00,097536750,-138.2802,-18.3940,157.11,0.027792,-0.0371,0.17742,,,,,
0d - 00:00:00,097601825,-137.1543,-23.5812,162.55,0.027792,-0.0093,0.14007,,,,,
0d - 00:00:00,097666900,-137.2908,-28.1541,165.82,-0.0093,0,0.25213,,,,,
0d - 00:00:00,097731975,-133.0602,-31.4302,164.13,0.07411,-0.0093,0.14007,,,,,
0d - 00:00:00,097797050,-127.9766,-34.7063,163.10,0.018528,0,0.14007,,,,,
0d - 00:00:00,097862125,-125.2812,-39.2451,166.03,-0.0093,0.027827,0.15875,,,,,
0d - 00:00:00,097927200,-123.2683,-43.8521,167.95,0.07411,-0.0093,0.14941,,,,,
0d - 00:00:00,097992275,-119.5494,-47.4354,167.64,0.027792,-0.0186,0.09338,,,,,
0d - 00:00:00,098057350,-116.0694,-50.9504,168.02,0.027792,0.018551,0.15875,,,,,
0d - 00:00:00,098122425,-113.3400,-54.5677,168.95,0.03706,0.018551,0.13073,,,,,
0d - 00:00:00,098187500,-110.5082,-57.7415,168.95,0.027792,0.018551,0.11206,,,,,
0d - 00:00:00,098252575,-106.3799,-61.2906,168.44,-0.0648,-0.0093,0.07470,,,,,
0d - 00:00:00,098317650,-101.8763,-65.8294,168.71,0.009264,0.009276,0.14941,,,,,
0d - 00:00:00,098382725,-97.6457,-70.5047,169.09,0.05558,0.018551,0.13073,,,,,
0d - 00:00:00,098447800,-93.4150,-74.5657,169.06,0.027792,-0.0093,0.15875,,,,,
0d - 00:00:00,098512875,-89.2868,-78.5243,168.82,0,-0.0186,0.16808,,,,,
0d - 00:00:00,098577950,-85.2608,-82.3123,168.64,-0.0278,0.009276,0.14941,,,,,
0d - 00:00:00,098643025,-81.6102,-85.8956,168.30,0.05558,0.018551,0.11206,,,,,
0d - 00:00:00,098708100,-77.7890,-88.9669,167.78,0.027792,-0.0464,0.13073,,,,,
0d - 00:00:00,098773175,-74.4454,-92.0041,167.44,0.009264,-0.0464,0.13073,,,,,
0d - 00:00:00,098838250,-71.4431,-94.9049,167.30,-0.0093,0,0.10272,,,,,
0d - 00:00:00,098903325,-67.4854,-98.3857,166.92,0.03706,0.018551,0.08404,,,,,
0d - 00:00:00,098968400,-63.6983,-101.7301,166.34,0.06485,-0.0093,0.14941,,,,,
0d - 00:00:00,099033475,-58.9218,-105.5522,165.41,-0.0093,-0.0557,0.14007,,,,,
0d - 00:00:00,099098550,-53.1217,-110.9442,165.03,0.04632,-0.0186,0.13073,,,,,
0d - 00:00:00,099163625,-48.2428,-116.1313,165.51,0.03706,0,0.11206,,,,,
0d - 00:00:00,099228700,-44.2510,-120.1241,165.34,-0.0093,-0.0278,0.08404,,,,,
0d - 00:00:00,099293775,-40.4639,-123.3320,164.72,0.15749,0.018551,0.13073,,,,,
0d - 00:00:00,099358850,-36.8133,-126.1303,163.79,-0.0371,-0.0371,0.14007,,,,,
0d - 00:00:00,099423925,-33.6744,-128.3144,162.76,0.04632,-0.0371,0.13073,,,,,
0d - 00:00:00,099489000,-30.7062,-130.7032,161.79,0,0.009276,0.09338,,,,,
0d - 00:00:00,099554075,-27.2262,-133.6722,161.03,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,099619150,-23.6438,-136.6753,160.52,0.10190,0.03710,0.15875,,,,,
0d - 00:00:00,099684225,-20.0614,-139.8831,159.73,0,0,0.14007,,,,,
0d - 00:00:00,099749300,-16.1037,-142.9545,158.90,0.018528,0.05565,0.14007,,,,,
0d - 00:00:00,099814375,-12.2142,-145.7870,157.63,0.009264,0.009276,0.08404,,,,,
0d - 00:00:00,099879450,-8.2224,-147.8004,155.46,0.009264,-0.0278,0.09338,,,,,
0d - 00:00:00,099944000,,,,,,,121.41,121.53,121.26,0.08328,
0d - 00:00:00,099944525,-3.8212,-150.1892,153.29,0.08338,0,0.12139,,,,,
0d - 00:00:00,100009000,0.23883,-152.7487,151.84,0.018528,0.03710,0.14007,,,,,
0d - 00:00:00,100074074,3.480,-154.7621,150.53,0,-0.0093,0.09338,,,,,
0d - 00:00:00,100139148,5.698,-155.7518,149.22,0,0.009276,0.13073,,,,,
0d - 00:00:00,100204222,9.792,-157.1169,145.44,0,-0.0093,0.23345,,,,,
0d - 00:00:00,100269296,16.104,-157.4240,139.00,0.05558,0,0.12139,,,,,
0d - 00:00:00,100334370,20.880,-157.7311,135.49,-0.0371,-0.0278,0.13073,,,,,
0d - 00:00:00,100399444,23.780,-161.1096,136.11,0.03706,0.018551,0.13073,,,,,
0d - 00:00:00,100464518,26.714,-164.2492,135.45,0.018528,-0.0371,0.12139,,,,,
0d - 00:00:00,100529592,30.672,-164.8976,131.60,0.06485,-0.0093,0.23345,,,,,
0d - 00:00:00,100594666,35.11,-164.9317,126.84,-0.0648,0.03710,0.11206,,,,,
0d - 00:00:00,100659740,40.40,-166.0920,122.95,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,100724814,45.24,-167.5936,119.65,0.027792,-0.0557,0.19610,,,,,
0d - 00:00:00,100789888,49.06,-167.7642,116.14,-0.0185,0.009276,0.15875,,,,,
0d - 00:00:00,100854962,51.83,-167.7642,113.62,0.03706,-0.0186,0.15875,,,,,
0d - 00:00:00,100920036,54.42,-168.5491,111.66,0.04632,-0.0278,0.08404,,,,,
0d - 00:00:00,100985110,57.76,-168.7880,108.01,0.009264,-0.0093,0.09338,,,,,
0d - 00:00:00,101050184,62.47,-168.6174,103.16,0.009264,-0.0186,0.13073,,,,,
0d - 00:00:00,101115258,67.11,-168.9928,98.82,0,0.009276,0.10272,,,,,
0d - 00:00:00,101180332,71.14,-169.3681,95.48,-0.0185,0.009276,0.11206,,,,,
0d - 00:00:00,101245406,74.17,-169.2658,92.28,0.009264,-0.0742,0.14941,,,,,
0d - 00:00:00,101310480,77.24,-168.9245,88.69,-0.0278,0.07421,0.11206,,,,,
0d - 00:00:00,101375554,80.11,-167.9690,84.80,0.009264,0.009276,0.13073,,,,,
0d - 00:00:00,101440628,84.34,-167.6618,80.12,0.009264,-0.0278,0.10272,,,,,
0d - 00:00:00,101505702,89.32,-167.7983,75.44,0.027792,-0.0186,0.13073,,,,,
0d - 00:00:00,101570776,93.59,-167.9690,71.51,0.009264,-0.0278,0.13073,,,,,
0d - 00:00:00,101635850,96.93,-167.7983,67.90,0.03706,-0.0371,0.10272,,,,,
0d - 00:00:00,101700924,100.38,-167.3888,64.21,0.018528,0.05565,0.14941,,,,,
0d - 00:00:00,101765998,103.75,-166.5015,59.50,-0.0185,-0.0093,0.14941,,,,,
0d - 00:00:00,101831072,108.12,-165.4778,54.13,0.009264,-0.0093,0.12139,,,,,
0d - 00:00:00,101896146,112.56,-165.2730,49.92,0,-0.0371,0.14941,,,,,
0d - 00:00:00,101961220,116.00,-165.2730,46.65,-0.0185,-0.0464,0.13073,,,,,
0d - 00:00:00,102026294,118.97,-164.9659,43.35,0.05558,0.04638,0.13073,,,,,
0d - 00:00:00,102091368,122.04,-164.3516,39.70,0.04632,0.027827,0.08404,,,,,
0d - 00:00:00,102156442,125.28,-163.9421,36.22,0.05558,0,0.14007,,,,,
0d - 00:00:00,102221516,128.45,-163.1231,32.33,-0.0093,-0.0093,0.11206,,,,,
0d - 00:00:00,102286590,131.49,-162.3040,28.509,0.018528,0.05565,0.14007,,,,,
0d - 00:00:00,102351664,134.63,-161.5533,24.859,0,-0.0093,0.12139,,,,,
0d - 00:00:00,102416738,137.67,-160.7684,21.210,0.009264,-0.0186,0.20544,,,,,
0d - 00:00:00,102481812,140.36,-159.8811,17.663,-0.0371,-0.0464,0.14007,,,,,
0d - 00:00:00,102546886,143.19,-158.9255,14.220,0.009264,-0.0093,0.10272,,,,,
0d - 00:00:00,102611960,145.68,-157.7311,10.570,0,0.05565,0.11206,,,,,
0d - 00:00:00,102677034,148.24,-156.0248,6.301,-0.0556,0.018551,0.04669,,,,,
0d - 00:00:00,102742108,150.87,-154.1479,1.8593,0.018528,0.009276,0.16808,,,,,
0d - 00:00:00,102807182,152.95,-152.2368,-1.8937,0,0,0.11206,,,,,
0d - 00:00:00,102872256,154.28,-150.4281,-4.5449,-0.0093,0,0.12139,,,,,
0d - 00:00:00,102937330,154.52,-148.9607,-6.2664,-0.0093,0.027827,0.12139,,,,,
0d - 00:00:00,103002404,156.29,-146.2306,-11.1212,-0.0278,0.027827,0.05603,,,,,
0d - 00:00:00,103067478,157.08,-140.3609,-17.2844,-0.0371,0,0.08404,,,,,
0d - 00:00:00,103132552,158.44,-136.6753,-22.1736,0.07411,0.009276,0.10272,,,,,
0d - 00:00:00,103197626,161.89,-136.1293,-25.8921,0.018528,0,0.14941,,,,,
0d - 00:00:00,103262700,164.52,-134.7642,-29.4041,-0.0371,0.009276,0.14007,,,,,
0d - 00:00:00,103327774,163.83,-130.1572,-32.7095,0.03706,-0.0186,0.13073,,,,,
0d - 00:00:00,103392848,163.46,-126.6422,-36.2214,0.018528,0.027827,0.13073,,,,,
0d - 00:00:00,103457922,165.78,-125.1406,-40.5253,0.009264,0,0.12139,,,,,
0d - 00:00:00,103522996,168.24,-122.0010,-45.6555,-0.0093,0.03710,0.13073,,,,,
0d - 00:00:00,103588070,168.37,-117.8035,-49.3396,-0.0278,-0.0186,0.10272,,,,,
0d - 00:00:00,103653144,168.03,-115.0393,-51.8875,0.009264,-0.0093,0.12139,,,,,
0d - 00:00:00,103718218,168.37,-112.4457,-55.1241,-0.0371,0.009276,0.06537,,,,,
0d - 00:00:00,103783292,168.78,-108.3847,-59.7378,-0.0093,-0.0093,0.12139,,,,,
0d - 00:00:00,103848366,169.36,-103.9824,-64.5237,-0.0185,0.009276,0.11206,,,,,
0d - 00:00:00,103913440,169.70,-100.0920,-68.5521,0,0.027827,0.11206,,,,,
0d - 00:00:00,103978514,169.74,-95.9969,-72.7183,-0.0093,0.009276,0.08404,,,,,
0d - 00:00:00,104043588,169.29,-91.9700,-76.0925,-0.0278,0.009276,0.13073,,,,,
0d - 00:00:00,104108662,168.82,-88.2844,-79.4324,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,104173736,168.68,-84.2575,-83.5296,-0.0278,0,0.08404,,,,,
0d - 00:00:00,104238810,168.58,-79.5822,-88.0745,0,0,0.08404,,,,,
0d - 00:00:00,104303884,167.89,-74.9069,-91.8275,-0.0371,0,0.10272,,,,,
0d - 00:00:00,104368958,167.42,-71.0507,-95.4428,-0.0556,-0.0093,0.08404,,,,,
0d - 00:00:00,104434032,167.42,-66.7849,-99.7467,-0.0278,-0.0278,0.11206,,,,,
0d - 00:00:00,104499106,167.38,-63.2699,-102.9487,-0.0463,0,0.10272,,,,,
0d - 00:00:00,104564180,166.50,-59.3454,-106.1508,-0.0463,0.03710,0.11206,,,,,
0d - 00:00:00,104629254,166.02,-54.3971,-110.8679,-0.0371,0,0.10272,,,,,
0d - 00:00:00,104694328,165.92,-49.9607,-114.8619,-0.0278,0,0.15875,,,,,
0d - 00:00:00,104759402,165.27,-46.1727,-117.9262,-0.0093,0.06493,0.09338,,,,,
0d - 00:00:00,104824476,164.59,-42.5895,-121.1283,0,0.009276,0.11206,,,,,
0d - 00:00:00,104889550,164.04,-38.7332,-124.4337,-0.0371,-0.0371,0.14007,,,,,
0d - 00:00:00,104954624,163.63,-35.3547,-127.3948,-0.0093,0.009276,0.11206,,,,,
0d - 00:00:00,105019698,163.15,-32.1127,-130.3558,-0.0093,0,0.13073,,,,,
0d - 00:00:00,105084772,162.61,-28.6660,-133.3513,-0.0185,0.03710,0.12139,,,,,
0d - 00:00:00,105149846,161.72,-25.0145,-136.4157,-0.0093,0.018551,0.12139,,,,,
0d - 00:00:00,105214920,161.00,-21.4312,-139.3079,-0.0093,-0.0278,0.11206,,,,,
0d - 00:00:00,105279994,159.98,-17.7797,-142.1657,-0.0463,0.018551,0.10272,,,,,
0d - 00:00:00,105345068,158.72,-13.9576,-144.6447,0.027792,-0.0186,0.12139,,,,,
0d - 00:00:00,105410142,157.42,-10.2720,-147.2614,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,105475216,155.95,-6.1768,-149.8093,-0.0371,-0.0186,0.09338,,,,,
0d - 00:00:00,105540290,153.80,-1.6381,-152.3228,-0.0185,-0.0278,0.17742,,,,,
0d - 00:00:00,105605364,151.65,2.6277,-154.5264,-0.0741,-0.0186,0.10272,,,,,
0d - 00:00:00,105670438,149.85,5.392,-155.4560,0.03706,0.03710,0.09338,,,,,
0d - 00:00:00,105735512,148.04,7.883,-156.2135,-0.0556,-0.0464,0.09338,,,,,
0d - 00:00:00,105800586,143.81,12.729,-155.9381,-0.0185,-0.0186,0.05603,,,,,
0d - 00:00:00,105865660,138.08,18.223,-157.3842,-0.0463,0.018551,0.13073,,,,,
0d - 00:00:00,105930734,136.88,23.479,-162.5488,-0.0463,0.027827,0.06537,,,,,
0d - 00:00:00,105995808,136.88,27.983,-166.0608,0.04632,0,0.10272,,,,,
0d - 00:00:00,106060882,132.79,31.328,-164.3048,-0.0463,-0.0557,0.09338,,,,,
0d - 00:00:00,106125956,127.46,34.50,-163.2030,-0.0371,-0.0278,0.10272,,,,,
0d - 00:00:00,106191030,125.28,38.87,-166.1641,-0.0093,0.03710,0.08404,,,,,
0d - 00:00:00,106256104,123.27,43.51,-168.0578,-0.0371,0,0.06537,,,,,
0d - 00:00:00,106321178,118.94,47.44,-167.5757,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,106386252,115.52,50.85,-168.2299,-0.0278,-0.0186,0.06537,,,,,
0d - 00:00:00,106451326,113.37,54.43,-169.3317,-0.0463,-0.0186,0.12139,,,,,
0d - 00:00:00,106516400,110.03,57.78,-169.1940,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,106581474,106.00,61.36,-168.6775,0.009264,0.03710,0.10272,,,,,
0d - 00:00:00,106646548,101.84,65.49,-168.9530,0,0,0.07470,,,,,
0d - 00:00:00,106711622,97.65,70.20,-169.3317,-0.0278,-0.0835,0.11206,,,,,
0d - 00:00:00,106776696,93.24,74.40,-169.3317,0,-0.0093,0.10272,,,,,
0d - 00:00:00,106841770,89.32,78.11,-169.0219,-0.0463,0.04638,0.10272,,,,,
0d - 00:00:00,106906844,85.36,81.87,-168.8841,-0.0371,-0.0093,0.07470,,,,,
0d - 00:00:00,106971918,81.27,85.59,-168.5054,0.018528,-0.0093,0.11206,,,,,
0d - 00:00:00,107036992,77.55,88.80,-167.9889,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,107102066,74.27,91.56,-167.6102,-0.0463,-0.0186,0.11206,,,,,
0d - 00:00:00,107167140,71.24,94.50,-167.4725,-0.0463,0,0.14007,,,,,
0d - 00:00:00,107232214,67.35,98.18,-167.1281,-0.0926,0.018551,0.09338,,,,,
0d - 00:00:00,107297288,63.46,101.29,-166.2329,-0.0278,0,0.10272,,,,,
0d - 00:00:00,107362362,58.82,105.18,-165.3722,0.009264,0.009276,0.10272,,,,,
0d - 00:00:00,107427436,52.95,110.77,-165.3722,-0.0185,-0.0278,0.09338,,,,,
0d - 00:00:00,107492510,47.94,115.93,-165.6132,-0.0093,-0.0278,0.14941,,,,,
0d - 00:00:00,107557584,43.98,119.78,-165.3722,-0.0556,0.009276,0.11206,,,,,
0d - 00:00:00,107622658,40.26,123.13,-164.7868,0,0.009276,0.07470,,,,,
0d - 00:00:00,107687732,36.54,126.06,-163.7883,-0.0278,0.05565,0.13073,,,,,
0d - 00:00:00,107752806,33.44,128.21,-162.8243,-0.0093,0,0.09338,,,,,
0d - 00:00:00,107817880,30.399,130.50,-161.9291,0.018528,-0.0278,0.08404,,,,,
0d - 00:00:00,107882954,27.158,133.40,-161.2749,-0.0463,0.018551,0.11206,,,,,
0d - 00:00:00,107948028,23.405,136.54,-160.6551,-0.0093,0.009276,0.11206,,,,,
0d - 00:00:00,108013102,19.788,139.68,-159.8632,0,0.009276,0.10272,,,,,
0d - 00:00:00,108078176,16.001,142.72,-159.0713,0,0.04638,0.10272,,,,,
0d - 00:00:00,108143250,12.146,145.62,-157.7629,0.018528,0.04638,0.11206,,,,,
0d - 00:00:00,108208324,8.291,147.66,-155.8003,0,-0.0093,0.11206,,,,,
0d - 00:00:00,108273000,,,,,,,121.40,121.53,121.25,0.08420,
0d - 00:00:00,108273398,3.753,149.88,-153.2524,-0.0185,0.009276,0.13073,,,,,
0d - 00:00:00,108338000,-0.3753,152.41,-151.8752,-0.0371,0.018551,0.10272,,,,,
0d - 00:00:00,108403074,-3.7530,154.56,-150.6701,-0.0185,0.03710,0.08404,,,,,
0d - 00:00:00,108468148,-5.8001,155.48,-149.1552,-0.0093,0.018551,0.10272,,,,,
0d - 00:00:00,108533222,-10.0648,156.71,-145.2300,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,108598296,-16.5131,156.88,-138.5848,0.009264,0.027827,0.10272,,,,,
0d - 00:00:00,108663370,-20.9826,157.63,-135.6238,-0.0371,0.009276,0.08404,,,,,
0d - 00:00:00,108728444,-23.8826,161.11,-136.4157,-0.0278,0.04638,0.10272,,,,,
0d - 00:00:00,108793518,-26.7144,163.84,-135.6582,0.009264,0,0.10272,,,,,
0d - 00:00:00,108858592,-30.3991,164.45,-131.8019,-0.0371,0.027827,0.13073,,,,,
0d - 00:00:00,108923666,-35.3121,164.62,-126.8783,0.04632,0,0.09338,,,,,
0d - 00:00:00,108988740,-40.7028,166.02,-122.9187,0.009264,0.03710,0.12139,,,,,
0d - 00:00:00,109053814,-45.7181,167.39,-119.4068,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,109118888,-49.4028,167.63,-116.1702,0.027792,0.018551,0.14007,,,,,
0d - 00:00:00,109183962,-52.0982,167.87,-113.8978,-0.0185,0,0.11206,,,,,
0d - 00:00:00,109249036,-54.3841,168.41,-111.9008,-0.0278,0.018551,0.10272,,,,,
0d - 00:00:00,109314110,-57.8982,168.58,-108.1134,0.027792,0.03710,0.11206,,,,,
0d - 00:00:00,109379184,-62.4018,168.55,-103.3619,0,0.018551,0.09338,,,,,
0d - 00:00:00,109444258,-67.0760,168.86,-99.0236,-0.0093,0.009276,0.13073,,,,,
0d - 00:00:00,109509332,-71.3748,169.20,-95.4428,-0.0185,0.009276,0.10272,,,,,
0d - 00:00:00,109574406,-74.4796,169.16,-92.1718,-0.0093,0,0.09338,,,,,
0d - 00:00:00,109639480,-77.4478,168.86,-88.8320,0.04632,0.06493,0.11206,,,,,
0d - 00:00:00,109704554,-81.0643,168.65,-84.7692,0.018528,-0.0093,0.07470,,,,,
0d - 00:00:00,109769628,-85.1926,168.07,-80.2243,-0.0093,-0.0093,0.11206,,,,,
0d - 00:00:00,109834702,-88.3997,167.01,-76.0581,-0.0648,0.018551,0.09338,,,,,
0d - 00:00:00,109899776,-92.1186,166.84,-71.8920,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,109964850,-96.8268,166.98,-67.4159,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,110029924,-100.7845,167.15,-63.9040,0.009264,0.08348,0.10272,,,,,
0d - 00:00:00,110094998,-104.1622,166.54,-59.6689,0.027792,0,0.14007,,,,,
0d - 00:00:00,110160072,-108.3928,165.78,-54.5732,-0.0648,0.009276,0.06537,,,,,
0d - 00:00:00,110225146,-112.8282,165.48,-50.2004,0.009264,0.018551,0.09338,,,,,
0d - 00:00:00,110290220,-116.0353,165.31,-47.1361,0.009264,0.027827,0.09338,,,,,
0d - 00:00:00,110355294,-118.9012,164.66,-43.6241,0.027792,0.05565,0.11206,,,,,
0d - 00:00:00,110420368,-122.0742,164.08,-39.6645,0.027792,0.009276,0.14941,,,,,
0d - 00:00:00,110485442,-125.4177,163.57,-36.0148,-0.0371,0.03710,0.08404,,,,,
0d - 00:00:00,110550516,-128.6589,163.02,-32.3996,0.04632,0.018551,0.07470,,,,,
0d - 00:00:00,110615590,-131.9001,162.20,-28.5433,0,0.03710,0.09338,,,,,
0d - 00:00:00,110680664,-134.9366,161.49,-24.9281,-0.0093,0.03710,0.10272,,,,,
0d - 00:00:00,110745738,-137.9049,160.73,-21.4161,0.018528,0,0.08404,,,,,
0d - 00:00:00,110810812,-140.6343,159.85,-17.8353,-0.0185,-0.0464,0.11206,,,,,
0d - 00:00:00,110875886,-143.2955,158.82,-14.1511,-0.0278,0.018551,0.09338,,,,,
0d - 00:00:00,110940960,-145.7179,157.56,-10.6392,-0.0093,0,0.11206,,,,,
0d - 00:00:00,111006034,-148.3109,155.85,-6.5419,0.018528,0,0.05603,,,,,
0d - 00:00:00,111071108,-151.0403,154.08,-2.0314,0,-0.0278,0.07470,,,,,
0d - 00:00:00,111136182,-153.1556,152.20,1.5838,0.027792,0.027827,0.11206,,,,,
0d - 00:00:00,111201256,-154.5204,150.46,4.097,0,-0.0278,0.07470,,,,,
0d - 00:00:00,111266330,-154.6909,148.93,5.922,0.018528,0.04638,0.09338,,,,,
0d - 00:00:00,111331404,-155.6804,145.38,10.708,0,0.009276,0.07470,,,,,
0d - 00:00:00,111396478,-156.4651,139.61,17.319,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,111461552,-159.3310,137.08,22.174,0.10190,0.03710,0.10272,,,,,
0d - 00:00:00,111526626,-162.9816,136.91,25.445,0.018528,-0.0278,0.09338,,,,,
0d - 00:00:00,111591700,-164.4487,134.80,28.681,0.05558,0.11131,0.09338,,,,,
0d - 00:00:00,111656774,-163.4934,130.12,32.12,0.027792,0.03710,0.13073,,,,,
0d - 00:00:00,111721848,-163.5275,126.68,35.88,0.009264,0.03710,0.14941,,,,,
0d - 00:00:00,111786922,-166.0863,125.04,40.46,0.05558,-0.0278,0.10272,,,,,
0d - 00:00:00,111851996,-168.3381,121.93,45.24,0.018528,0.027827,0.10272,,,,,
