X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,099043831,58.92,105.86,-166.3707,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,099108918,54.45,110.26,-166.0608,-0.0185,0.05565,0.10272,,,,,
0d - 00:00:00,099174005,49.33,114.73,-165.5788,0.07411,0.018551,0.06537,,,,,
0d - 00:00:00,099239092,45.41,118.21,-164.9934,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,099304179,41.83,121.22,-164.5802,-0.1204,0.009276,0.08404,,,,,
0d - 00:00:00,099369266,38.25,124.36,-163.9949,0.018528,0.027827,0.10272,,,,,
0d - 00:00:00,099434353,34.90,127.12,-162.9620,-0.0278,0.018551,0.09338,,,,,
0d - 00:00:00,099499440,31.593,129.47,-161.9979,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,099564527,28.045,132.27,-161.0339,0.018528,0.03710,0.08404,,,,,
0d - 00:00:00,099629614,24.087,135.38,-159.9665,-0.0093,0,0.05603,,,,,
0d - 00:00:00,099694701,20.164,138.45,-158.9336,-0.0648,0,0.10272,,,,,
0d - 00:00:00,099759788,16.411,141.49,-157.9006,-0.0093,0.04638,0.09338,,,,,
0d - 00:00:00,099824875,12.317,144.32,-156.5923,0.009264,-0.0186,0.08404,,,,,
0d - 00:00:00,099889962,8.052,146.95,-154.6985,0,0,0.06537,,,,,
0d - 00:00:00,099955000,,,,,,,121.06,121.19,120.89,0.07875,
0d - 00:00:00,099955049,3.855,148.96,-152.5983,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,100020000,-0.2047,151.38,-150.8078,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,100085087,-4.1624,153.67,-149.3273,0.027792,0,0.07470,,,,,
0d - 00:00:00,100150174,-6.4824,154.93,-148.0878,-0.0185,0,0.23345,,,,,
0d - 00:00:00,100215261,-10.7813,156.33,-144.3348,0,0.027827,0.07470,,,,,
0d - 00:00:00,100280348,-16.7860,158.52,-140.5474,-0.0556,0.03710,0.13073,,,,,
0d - 00:00:00,100345435,-21.2896,160.56,-138.2405,0,0.03710,0.11206,,,,,
0d - 00:00:00,100410522,-24.7355,161.89,-135.7959,0,-0.0186,0.018676,,,,,
0d - 00:00:00,100475609,-27.7379,162.99,-133.7301,0.03706,-0.0093,0.10272,,,,,
0d - 00:00:00,100540696,-31.1497,163.94,-131.0444,0,0.018551,0.11206,,,,,
0d - 00:00:00,100605783,-35.4145,164.73,-127.0504,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,100670870,-40.4298,165.75,-123.0909,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,100735957,-45.1381,167.29,-119.9577,-0.0093,0.16696,0.07470,,,,,
0d - 00:00:00,100801044,-48.7546,167.97,-117.0654,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,100866131,-51.3476,167.83,-114.5520,0,-0.0557,0.09338,,,,,
0d - 00:00:00,100931218,-53.6676,167.70,-111.8664,-0.0093,0,0.06537,,,,,
0d - 00:00:00,100996305,-56.8064,167.76,-108.4921,-0.0093,0.04638,0.12139,,,,,
0d - 00:00:00,101061392,-61.0712,167.66,-103.7406,0.12970,0.018551,0.09338,,,,,
0d - 00:00:00,101126479,-66.3936,167.42,-98.1284,-0.0093,0,0.028014,,,,,
0d - 00:00:00,101191566,-71.1019,167.70,-94.2721,-0.0556,0.009276,0.09338,,,,,
0d - 00:00:00,101256653,-74.2066,168.11,-91.6554,0,0.018551,0.07470,,,,,
0d - 00:00:00,101321740,-77.3455,168.04,-88.0401,0.018528,0.05565,0.10272,,,,,
0d - 00:00:00,101386827,-81.4055,167.70,-83.5296,0,0,0.05603,,,,,
0d - 00:00:00,101451914,-85.5679,167.49,-79.1913,0.009264,0.06493,0.08404,,,,,
0d - 00:00:00,101517001,-89.7985,167.39,-74.9219,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,101582088,-94.0633,166.95,-70.3081,-0.0093,-0.0464,0.09338,,,,,
0d - 00:00:00,101647175,-97.9527,166.84,-66.5207,0.03706,-0.0093,0.10272,,,,,
0d - 00:00:00,101712262,-100.8528,166.67,-63.5941,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,101777349,-103.8551,166.43,-60.0133,-0.0093,0.027827,0.09338,,,,,
0d - 00:00:00,101842436,-107.7105,165.92,-55.6061,0.018528,0.03710,0.13073,,,,,
0d - 00:00:00,101907523,-112.0776,165.55,-50.8202,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,101972610,-116.0694,165.07,-46.8262,0.027792,0.03710,0.10272,,,,,
0d - 00:00:00,102037697,-119.1059,164.73,-43.5208,-0.0463,-0.0093,0.3362,,,,,
0d - 00:00:00,102102784,-121.8694,164.15,-40.2154,0.009264,0.027827,0.07470,,,,,
0d - 00:00:00,102167871,-124.4283,163.53,-37.2544,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,102232958,-127.3624,162.85,-33.5702,0.027792,-0.0093,0.09338,,,,,
0d - 00:00:00,102298045,-130.5695,162.00,-29.5418,-0.0093,-0.0093,0.13073,,,,,
0d - 00:00:00,102363132,-133.8107,161.01,-25.5822,0.018528,-0.0928,0.09338,,,,,
0d - 00:00:00,102428219,-136.8131,160.12,-21.8981,0.018528,0.009276,0.06537,,,,,
0d - 00:00:00,102493306,-139.5767,159.06,-17.9730,0,0.20407,0.10272,,,,,
0d - 00:00:00,102558393,-142.6473,157.80,-13.9101,0.04632,0.009276,0.12139,,,,,
0d - 00:00:00,102623480,-145.3085,156.40,-10.0539,0.03706,-0.0928,0.09338,,,,,
0d - 00:00:00,102688567,-147.5603,154.86,-6.3353,0.04632,-0.0093,0.07470,,,,,
0d - 00:00:00,102753654,-149.7438,153.09,-2.3069,0.03706,0.009276,0.12139,,,,,
0d - 00:00:00,102818741,-152.2345,151.11,2.0314,0.03706,0.027827,0.08404,,,,,
0d - 00:00:00,102883828,-154.2133,149.06,5.234,0.009264,0,0.04669,,,,,
0d - 00:00:00,102948915,-154.4862,147.77,6.989,0.12970,0.018551,0.07470,,,,,
0d - 00:00:00,103014002,-156.4310,145.24,11.879,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,103079089,-159.7745,141.69,18.317,-0.0371,0.018551,0.07470,,,,,
0d - 00:00:00,103144176,-161.5145,138.31,22.449,0.009264,0.018551,0.10272,,,,,
0d - 00:00:00,103209263,-161.7534,135.51,25.272,0,0.018551,0.10272,,,,,
0d - 00:00:00,103274350,-161.5145,132.51,28.406,0.04632,-0.0093,0.05603,,,,,
0d - 00:00:00,103339437,-163.3910,130.09,32.74,0.027792,0.03710,0.06537,,,,,
0d - 00:00:00,103404524,-165.9840,128.08,36.91,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,103469611,-167.4852,125.41,40.84,0.05558,-0.0278,0.10272,,,,,
0d - 00:00:00,103534698,-167.9970,121.49,45.10,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,103599785,-168.1334,118.18,48.44,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,103664872,-167.8605,115.24,50.79,0.04632,0.018551,-0.0374,,,,,
0d - 00:00:00,103729959,-167.3828,111.90,54.09,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,103795046,-167.7581,108.21,58.29,-0.0371,0,0.28948,,,,,
0d - 00:00:00,103860133,-168.4746,104.66,62.35,0.018528,0.018551,0.11206,,,,,
0d - 00:00:00,103925220,-168.9523,100.23,67.48,0,0,0.028014,,,,,
0d - 00:00:00,103990307,-168.8840,94.97,72.44,0.04632,-0.0093,0.07470,,,,,
0d - 00:00:00,104055394,-168.3040,90.74,75.78,0.009264,0,0.15875,,,,,
0d - 00:00:00,104120481,-167.7581,87.12,78.98,0.04632,-0.0835,0.11206,,,,,
0d - 00:00:00,104185568,-167.5193,82.65,83.46,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,104250655,-167.6899,78.39,87.80,0.027792,0.19479,0.10272,,,,,
0d - 00:00:00,104315742,-167.7923,75.15,91.04,0.05558,0,0.09338,,,,,
0d - 00:00:00,104380829,-167.7581,71.19,95.10,0.04632,-0.0371,0.07470,,,,,
0d - 00:00:00,104445916,-167.5193,65.86,100.09,0.03706,-0.0093,0.11206,,,,,
0d - 00:00:00,104511003,-167.0758,62.42,102.98,0.03706,-0.1020,0.08404,,,,,
0d - 00:00:00,104576090,-166.7346,59.72,105.32,0,0.018551,0.07470,,,,,
0d - 00:00:00,104641177,-166.3593,55.46,109.35,0.009264,0.03710,0.12139,,,,,
0d - 00:00:00,104706264,-166.0522,50.71,113.83,0.17602,0,0.09338,,,,,
0d - 00:00:00,104771351,-165.6087,46.92,116.93,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,104836438,-164.9263,43.51,119.92,-0.0371,-0.0186,0.10272,,,,,
0d - 00:00:00,104901525,-164.1758,39.59,123.19,0.03706,0.009276,0.08404,,,,,
0d - 00:00:00,104966612,-163.5957,36.11,126.09,-0.0463,-0.0186,0.07470,,,,,
0d - 00:00:00,105031699,-162.9134,32.90,128.74,0.05558,0.009276,0.07470,,,,,
0d - 00:00:00,105096786,-162.1287,29.280,131.66,0.07411,0.06493,0.07470,,,,,
0d - 00:00:00,105161873,-161.2075,25.458,134.83,0.018528,0.018551,0.05603,,,,,
0d - 00:00:00,105226960,-160.2181,21.670,137.72,0.027792,-0.0186,0.07470,,,,,
0d - 00:00:00,105292047,-158.8533,17.916,140.41,0.018528,-0.0093,0.09338,,,,,
0d - 00:00:00,105357134,-157.6592,13.616,143.44,0.06485,-0.0649,0.10272,,,,,
0d - 00:00:00,105422221,-156.0557,9.180,146.47,0.06485,0.03710,0.09338,,,,,
0d - 00:00:00,105487308,-154.2815,4.914,148.71,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,105552395,-151.8933,0.6825,150.88,0.027792,0,0.04669,,,,,
0d - 00:00:00,105617482,-150.0509,-3.5832,153.42,0.04632,-0.0186,0.06537,,,,,
0d - 00:00:00,105682569,-148.6521,-6.2792,154.66,0,0.009276,0.25213,,,,,
0d - 00:00:00,105747656,-146.7415,-9.0434,155.63,0.03706,0,0.07470,,,,,
0d - 00:00:00,105812743,-144.0461,-14.1965,158.21,0.018528,0,0.22411,,,,,
0d - 00:00:00,105877830,-140.8049,-19.6225,160.62,0.027792,-0.0093,0.10272,,,,,
0d - 00:00:00,105942917,-137.7002,-23.7859,161.86,0.04632,0.018551,0,,,,,
0d - 00:00:00,106008004,-134.8343,-27.5398,162.93,0.03706,0,0.06537,,,,,
0d - 00:00:00,106073091,-132.1048,-31.1913,164.10,0.009264,-0.0093,0.13073,,,,,
0d - 00:00:00,106138178,-129.4095,-34.7746,164.92,0.03706,-0.0649,0.03735,,,,,
0d - 00:00:00,106203265,-126.1001,-38.8014,165.61,0.03706,0,0.07470,,,,,
0d - 00:00:00,106268352,-122.8930,-43.1013,166.92,0.009264,0.13914,0.08404,,,,,
0d - 00:00:00,106333439,-119.4129,-47.5719,167.78,0.03706,0,0.06537,,,,,
0d - 00:00:00,106398526,-115.6941,-51.2575,167.78,0.027792,-0.0742,0.06537,,,,,
0d - 00:00:00,106463613,-112.6917,-53.9876,167.75,0.03706,0,0.09338,,,,,
0d - 00:00:00,106528700,-109.8599,-57.1272,167.99,0.027792,0.009276,0.14941,,,,,
0d - 00:00:00,106593787,-106.3116,-60.8128,168.06,0.03706,0.027827,0.08404,,,,,
0d - 00:00:00,106658874,-102.1151,-64.7715,167.75,0.06485,-0.0093,0.08404,,,,,
0d - 00:00:00,106723961,-97.1680,-69.6174,167.71,0.14823,-0.0186,0.10272,,,,,
0d - 00:00:00,106789048,-92.3574,-74.5998,167.89,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,106854135,-88.1268,-78.8314,167.99,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,106919222,-84.2373,-82.5512,167.85,0.04632,0.027827,0.14941,,,,,
0d - 00:00:00,106984309,-80.2796,-86.3392,167.64,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,107049396,-76.4925,-89.6494,167.27,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,107114483,-73.5925,-92.2089,167.06,0.027792,0.03710,0.07470,,,,,
0d - 00:00:00,107179570,-70.6925,-95.1437,166.75,0.027792,-0.0186,0.10272,,,,,
0d - 00:00:00,107244657,-66.4960,-99.1024,166.61,0,-0.0742,0.07470,,,,,
0d - 00:00:00,107309744,-62.4018,-102.8904,166.41,0.018528,0,0.08404,,,,,
0d - 00:00:00,107374831,-58.9218,-106.2006,166.10,0.009264,0.009276,0.09338,,,,,
0d - 00:00:00,107439918,-54.4523,-110.4664,165.89,-0.0185,0,0.06537,,,,,
0d - 00:00:00,107505005,-49.4711,-114.9710,165.37,0.027792,-0.0464,0.11206,,,,,
0d - 00:00:00,107570092,-45.3769,-118.4519,164.89,-0.0278,-0.0186,0.16808,,,,,
0d - 00:00:00,107635179,-41.8287,-121.6256,164.34,0.009264,0,0.08404,,,,,
0d - 00:00:00,107700266,-38.3486,-124.6629,163.79,-0.0278,0.018551,0.3175,,,,,
0d - 00:00:00,107765353,-34.9709,-127.1541,162.72,0.018528,0.009276,0.10272,,,,,
0d - 00:00:00,107830440,-31.5933,-129.7477,161.65,-0.0278,0,0.14941,,,,,
0d - 00:00:00,107895527,-27.9767,-132.5460,160.90,0,-0.0186,0.08404,,,,,
0d - 00:00:00,107960614,-24.2238,-135.6515,159.83,-0.0185,0.009276,0,,,,,
0d - 00:00:00,108025701,-20.2661,-138.5863,158.73,0.018528,-0.0371,0.09338,,,,,
0d - 00:00:00,108090788,-16.2402,-141.6577,157.80,0.03706,0.009276,0.12139,,,,,
0d - 00:00:00,108155875,-12.3507,-144.6608,156.49,0.027792,0.08348,0.07470,,,,,
0d - 00:00:00,108220962,-8.1201,-146.9473,154.39,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,108286000,,,,,,,121.06,121.20,120.88,0.07972,
0d - 00:00:00,108286049,-3.7871,-149.2337,152.29,-0.0093,-0.0464,0.10272,,,,,
0d - 00:00:00,108351000,0.3412,-151.6908,150.57,0.018528,0.018551,0.11206,,,,,
0d - 00:00:00,108416083,4.231,-153.9431,149.12,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,108481166,6.482,-155.1717,147.85,0.11117,0,0.08404,,,,,
0d - 00:00:00,108546249,10.679,-156.7756,144.44,0,0.018551,0.05603,,,,,
0d - 00:00:00,108611332,16.684,-158.9938,140.62,0.009264,-0.0093,0.07470,,,,,
0d - 00:00:00,108676415,21.460,-160.8707,137.79,-0.0371,-0.0186,0.09338,,,,,
0d - 00:00:00,108741498,25.043,-162.3382,135.55,-0.0371,-0.0649,0.08404,,,,,
0d - 00:00:00,108806581,27.874,-163.2254,133.63,0,-0.0186,0.04669,,,,,
0d - 00:00:00,108871664,30.809,-164.0445,130.98,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,108936747,34.83,-164.6587,127.15,0.027792,0.018551,0.10272,,,,,
0d - 00:00:00,109001830,39.75,-165.8531,123.30,0.009264,-0.0557,0.08404,,,,,
0d - 00:00:00,109066913,44.56,-167.3547,120.10,0.018528,0,0.08404,,,,,
0d - 00:00:00,109131996,48.75,-168.1055,116.58,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,109197079,51.89,-167.9348,113.76,-0.0093,-0.0186,0.11206,,,,,
0d - 00:00:00,109262162,53.94,-167.9690,111.69,0,0,0.08404,,,,,
0d - 00:00:00,109327245,56.91,-168.0714,108.70,0.018528,0.009276,0.14007,,,,,
0d - 00:00:00,109392328,60.59,-167.7642,103.88,-0.0093,-0.0557,0.09338,,,,,
0d - 00:00:00,109457411,65.98,-167.5936,98.33,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,109522494,70.93,-167.7301,94.27,-0.0093,-0.0464,0.10272,,,,,
0d - 00:00:00,109587577,74.07,-168.0031,91.31,-0.0185,-0.0093,0.11206,,,,,
0d - 00:00:00,109652660,77.31,-168.0031,87.73,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,109717743,81.27,-167.7642,83.50,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,109782826,85.36,-167.6618,79.29,0,0.009276,0.11206,,,,,
0d - 00:00:00,109847909,89.25,-167.3888,75.13,0,-0.0093,0.11206,,,,,
0d - 00:00:00,109912992,93.59,-167.0817,70.38,-0.0185,0.027827,0.12139,,,,,
0d - 00:00:00,109978075,97.82,-166.7404,66.21,0.06485,0.018551,0.06537,,,,,
0d - 00:00:00,110043158,100.78,-166.6380,63.35,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,110108241,103.48,-166.3992,60.15,0.05558,0,0.07470,,,,,
0d - 00:00:00,110173324,107.37,-166.0238,55.57,0,0,0.07470,,,,,
0d - 00:00:00,110238407,111.91,-165.5801,50.82,-0.0648,-0.0186,0.08404,,,,,
0d - 00:00:00,110303490,115.80,-165.2389,46.76,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,110368573,118.83,-164.7952,43.42,-0.0463,-0.0742,0.09338,,,,,
0d - 00:00:00,110433656,121.66,-164.2151,40.01,0.009264,0,0.16808,,,,,
0d - 00:00:00,110498739,124.53,-163.7032,36.94,-0.0463,-0.0649,0.11206,,,,,
0d - 00:00:00,110563822,127.12,-162.9524,33.47,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,110628905,130.36,-161.9628,29.473,0,0.018551,0.09338,,,,,
0d - 00:00:00,110693988,133.64,-161.0072,25.307,-0.0185,0.027827,0.04669,,,,,
0d - 00:00:00,110759071,136.71,-160.1199,21.451,-0.0185,-0.0186,0.09338,,,,,
0d - 00:00:00,110824154,139.54,-159.0279,17.870,-0.0371,-0.0093,0.09338,,,,,
0d - 00:00:00,110889237,142.48,-157.8676,13.807,0,0.018551,0.07470,,,,,
0d - 00:00:00,110954320,145.17,-156.4002,9.641,-0.0093,0.018551,0.13073,,,,,
0d - 00:00:00,111019403,147.59,-154.7963,5.922,0.018528,-0.0464,0.04669,,,,,
0d - 00:00:00,111084486,149.61,-153.0558,2.2036,0.04632,-0.0093,-0.0467,,,,,
0d - 00:00:00,111149569,151.93,-151.1106,-2.1003,-0.0093,-0.0371,0.08404,,,,,
0d - 00:00:00,111214652,153.94,-149.1313,-5.3024,0,-0.0278,0.14941,,,,,
0d - 00:00:00,111279735,154.28,-147.9028,-6.9551,0.04632,-0.0742,0.08404,,,,,
0d - 00:00:00,111344818,156.19,-145.6505,-11.8098,0,0,0.03735,,,,,
0d - 00:00:00,111409901,159.37,-141.9990,-18.3517,-0.0185,0.12986,0.04669,,,,,
0d - 00:00:00,111474984,161.28,-138.2110,-22.7589,-0.0463,0,0.10272,,,,,
0d - 00:00:00,111540067,161.41,-135.3102,-25.5822,-0.0371,0.009276,0.04669,,,,,
0d - 00:00:00,111605150,161.21,-132.2048,-28.8188,-0.0371,0,0.07470,,,,,
0d - 00:00:00,111670233,163.02,-129.7135,-33.3292,0.009264,-0.0835,0.10272,,,,,
0d - 00:00:00,111735316,165.71,-127.8025,-37.4954,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,111800399,167.21,-125.2771,-41.1795,0.018528,-0.0093,0.10272,,,,,
0d - 00:00:00,111865482,167.66,-121.6939,-45.1735,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,111930565,167.96,-118.4178,-48.5477,-0.0556,0.04638,0.10272,,,,,
0d - 00:00:00,111995648,167.59,-115.5171,-50.8890,0.12043,0.05565,0.08404,,,,,
0d - 00:00:00,112060731,167.21,-112.0021,-54.4354,0.027792,-0.0371,-0.0374,,,,,
0d - 00:00:00,112125814,167.66,-108.0434,-58.7393,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,112190897,168.34,-104.5626,-62.9399,0,0,0.03735,,,,,
0d - 00:00:00,112255980,168.61,-100.1262,-67.8635,-0.0648,-0.0278,0.08404,,,,,
0d - 00:00:00,112321063,168.65,-94.8025,-72.8560,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,112386146,168.07,-90.7415,-76.0237,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,112451229,167.52,-87.2606,-79.0192,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,112516312,167.49,-82.9266,-83.5985,0,0.027827,0.05603,,,,,
0d - 00:00:00,112581395,167.72,-78.4560,-88.1778,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,112646478,167.66,-75.2482,-91.4143,0.05558,0,0.06537,,,,,
0d - 00:00:00,112711561,167.45,-71.2213,-95.2018,-0.0648,0,0.028014,,,,,
0d - 00:00:00,112776644,167.08,-66.0683,-100.1943,-0.0741,0.027827,0.07470,,,,,
0d - 00:00:00,112841727,166.94,-62.3485,-103.2586,-0.0185,-0.0278,0.06537,,,,,
0d - 00:00:00,112906810,166.63,-59.7890,-105.5999,-0.0463,-0.0928,0.08404,,,,,
0d - 00:00:00,112971893,166.19,-55.8304,-109.5939,0.009264,-0.0093,0.06537,,,,,
0d - 00:00:00,113036976,165.85,-50.9162,-114.0699,-0.0093,-0.0742,0.07470,,,,,
0d - 00:00:00,113102059,165.30,-46.8211,-117.4442,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,113167142,164.72,-43.5109,-120.1642,0.009264,0,0.07470,,,,,
0d - 00:00:00,113232225,163.94,-39.7911,-123.2286,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,113297308,163.29,-36.1737,-126.2930,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,113362391,162.81,-32.7611,-129.2196,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,113427474,161.96,-29.4168,-131.9052,-0.0371,0,0.07470,,,,,
0d - 00:00:00,113492557,160.97,-25.5946,-134.9352,-0.0278,0.009276,0.07470,,,,,
0d - 00:00:00,113557640,159.98,-21.6360,-138.1717,0.009264,0.018551,0.05603,,,,,
0d - 00:00:00,113622723,159.06,-17.7456,-140.8917,-0.0741,-0.0093,0.18676,,,,,
0d - 00:00:00,113687806,157.59,-13.7528,-143.6806,-0.0278,0,0.09338,,,,,
0d - 00:00:00,113752889,155.95,-9.3164,-146.5040,-0.0926,-0.0093,-0.0560,,,,,
0d - 00:00:00,113817972,154.04,-5.0165,-149.0519,0.018528,0.06493,0.04669,,,,,
0d - 00:00:00,113883055,151.79,-0.6484,-151.2210,-0.0278,-0.0093,0.11206,,,,,
0d - 00:00:00,113948138,149.91,3.378,-153.6656,-0.0093,-0.0742,0.03735,,,,,
0d - 00:00:00,114013221,148.69,5.972,-154.7674,-0.0093,-0.0278,0.12139,,,,,
0d - 00:00:00,114078304,146.98,8.668,-155.9036,0,0.05565,0.03735,,,,,
0d - 00:00:00,114143387,144.01,13.821,-158.4515,0.009264,0.018551,0.05603,,,,,
0d - 00:00:00,114208470,140.80,19.520,-160.8617,-0.0278,0.05565,0.08404,,,,,
0d - 00:00:00,114273553,137.70,23.922,-162.2734,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,114338636,134.70,27.608,-163.3752,-0.0185,-0.0835,0.08404,,,,,
0d - 00:00:00,114403719,131.97,31.089,-164.2359,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,114468802,129.34,34.64,-165.1656,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,114533885,126.30,38.36,-166.0264,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,114598968,123.23,42.59,-167.0593,-0.0648,0.04638,0.12139,,,,,
0d - 00:00:00,114664051,119.28,47.20,-167.7479,0.04632,-0.0278,0.07470,,,,,
0d - 00:00:00,114729134,115.49,50.98,-167.9545,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,114794217,112.42,54.12,-167.9889,-0.0278,0,0.04669,,,,,
0d - 00:00:00,114859300,109.52,57.23,-168.1955,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,114924383,106.21,60.71,-168.1955,-0.0834,0,0.03735,,,,,
0d - 00:00:00,114989466,102.18,64.33,-167.8512,-0.0463,0,0.06537,,,,,
0d - 00:00:00,115054549,97.37,69.11,-167.7479,-0.0093,0,0.09338,,,,,
0d - 00:00:00,115119632,92.32,74.09,-167.8512,-0.0463,0,0.03735,,,,,
0d - 00:00:00,115184715,88.06,78.35,-167.9545,-0.0371,0,0.08404,,,,,
0d - 00:00:00,115249798,84.00,82.35,-167.9545,-0.0093,0.009276,0.07470,,,,,
0d - 00:00:00,115314881,80.04,86.10,-167.7479,-0.0278,-0.0928,0.04669,,,,,
0d - 00:00:00,115379964,76.53,89.34,-167.3692,-0.0463,0.018551,0.07470,,,,,
0d - 00:00:00,115445047,73.49,91.87,-167.0593,0.018528,-0.0093,0.07470,,,,,
0d - 00:00:00,115510130,70.56,94.70,-166.9560,-0.0185,-0.0186,0.07470,,,,,
0d - 00:00:00,115575213,66.50,98.62,-166.5428,-0.0278,0,0.04669,,,,,
0d - 00:00:00,115640296,62.44,102.38,-166.4395,-0.0371,0,0.03735,,,,,
0d - 00:00:00,115705379,58.82,105.83,-166.2674,0.009264,0,0.04669,,,,,
0d - 00:00:00,115770462,54.38,110.19,-165.8542,0,0,0.06537,,,,,
0d - 00:00:00,115835545,49.16,114.87,-165.4410,0.04632,-0.0093,0.08404,,,,,
0d - 00:00:00,115900628,44.73,118.76,-164.9590,-0.0371,-0.0186,0.26147,,,,,
0d - 00:00:00,115965711,41.66,121.39,-164.5802,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,116030794,38.66,123.95,-163.9605,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,116095877,35.31,126.68,-162.8931,-0.0371,0,0.05603,,,,,
0d - 00:00:00,116160960,31.559,129.34,-161.6880,0.018528,0,0,,,,,
0d - 00:00:00,116226043,27.670,132.20,-160.6895,-0.0463,-0.0371,0.05603,,,,,
0d - 00:00:00,116291126,23.951,135.41,-159.9665,-0.0278,0.03710,0.12139,,,,,
0d - 00:00:00,116356209,20.130,138.62,-159.0368,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,116421292,16.138,141.62,-157.9006,-0.0093,0.018551,0,,,,,
0d - 00:00:00,116486375,12.010,144.56,-156.4545,0.027792,0.15769,0.04669,,,,,
0d - 00:00:00,116551458,8.018,146.78,-154.6297,-0.0093,-0.0093,0.09338,,,,,
0d - 00:00:00,116616000,,,,,,,121.06,121.19,120.88,0.07852,
0d - 00:00:00,116616541,3.821,149.06,-152.5983,-0.0278,-0.0371,0.05603,,,,,
0d - 00:00:00,116681000,-0.4435,151.49,-150.6013,0.08338,0.009276,0.08404,,,,,
0d - 00:00:00,116746083,-4.3671,153.64,-149.0519,-0.0185,0.027827,0.06537,,,,,
0d - 00:00:00,116811166,-6.4824,154.76,-147.6402,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,116876249,-10.8154,156.50,-144.2315,-0.0463,0,0.04669,,,,,
0d - 00:00:00,116941332,-16.7860,158.62,-140.5474,0.12970,0.018551,0.06537,,,,,
0d - 00:00:00,117006415,-21.4602,160.29,-137.6552,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,117071498,-24.9744,161.72,-135.5549,-0.0741,-0.0186,0.05603,,,,,
0d - 00:00:00,117136581,-27.8744,162.92,-133.7989,-0.0278,0.027827,0.05603,,,,,
0d - 00:00:00,117201664,-30.7744,163.87,-131.1133,-0.0278,-0.0186,0.06537,,,,,
0d - 00:00:00,117266747,-34.9027,164.56,-127.1193,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,117331830,-40.2251,165.68,-123.0564,-0.0093,0.05565,0.07470,,,,,
